path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6910367.000000,6903586.500000,13496.740234,13483.497070,2496.144056,2488.240004,7.246351,7.269370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2163669.000000,2011918.500000,4225.845703,3929.458008,789.952010,735.487998,22.897512,24.593108,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8362410.500000,8351644.500000,16332.762695,16311.735352,3022.096038,3014.672041,5.985229,5.999968,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1403318.000000,1277265.000000,2740.785156,2494.587891,517.120004,471.663997,34.978218,38.349198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6887924.500000,6880578.500000,13452.907227,13438.559570,2491.119981,2484.799981,7.260965,7.279433,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276498.500000,1276785.000000,2493.090820,2493.650391,470.624000,468.544006,38.433943,38.604562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6886018.500000,6880417.500000,13449.184570,13438.245117,2490.991950,2484.960079,7.261339,7.278964,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276035.500000,1276741.000000,2492.186523,2493.564453,468.960002,467.935994,38.570317,38.654722,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7058103.500000,7058513.500000,13785.288086,13786.088867,2757.344007,2751.488090,6.559913,6.573874,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276322.000000,1276122.000000,2492.746094,2492.355469,468.927994,468.063995,38.572950,38.644152,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8362231.000000,8350982.500000,16332.412109,16310.442383,3021.535993,3015.359998,5.986338,5.998599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276369.500000,1276960.500000,2492.838867,2493.993164,469.343990,469.584003,38.538761,38.519063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885102.500000,6879832.500000,13447.395508,13437.102539,2491.055965,2485.023975,7.261152,7.278777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276022.000000,1276773.500000,2492.160156,2493.627930,469.071999,469.200000,38.561108,38.550588,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6887475.000000,6880886.500000,13452.029297,13439.161133,2491.248012,2485.103965,7.260592,7.278543,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1275831.500000,1276757.500000,2491.788086,2493.596680,469.007999,468.768001,38.566370,38.586115,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,37.000000,6909414.500000,6904355.500000,13494.877930,13484.997070,2494.544029,2488.911986,7.250999,7.267407,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2114926.500000,1963363.000000,4130.645508,3834.623047,775.567979,718.688011,23.322180,25.167995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8810413.000000,8807813.500000,17207.767578,17202.690430,3181.200027,3178.351998,5.685885,5.690979,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4292291.000000,4182980.000000,8383.310547,8169.812500,1559.472024,1518.304050,11.598756,11.913250,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7263595.500000,7259307.500000,14186.639648,14178.264648,2624.303937,2620.176077,6.892470,6.903328,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3536568.500000,3449451.500000,6907.290039,6737.139648,1287.743986,1253.184021,14.046221,14.433583,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7725333.500000,7718232.000000,15088.471680,15074.601562,3180.207968,3176.319957,5.687658,5.694620,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3770692.000000,3699387.000000,7364.562500,7225.294922,1557.935953,1517.424047,11.610192,11.920159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255862.500000,7258823.500000,14171.536133,14177.319336,2624.160051,2620.959997,6.892848,6.901264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3537106.500000,3450156.500000,6908.340820,6738.516602,1287.728012,1253.152013,14.046395,14.433952,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7270338.500000,7275234.000000,14199.809570,14209.371094,2625.279903,2622.063994,6.889908,6.898358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1664962.000000,1581022.000000,3251.808594,3087.863281,614.223987,583.664000,29.448436,30.990323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8812013.000000,8806890.000000,17210.892578,17200.886719,3181.408048,3178.287983,5.685513,5.691094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1284918.000000,1277408.500000,2509.535156,2494.868164,472.719997,468.127996,38.263530,38.638868,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8808469.500000,8803647.500000,17203.971680,17194.553711,3181.151986,3177.312016,5.685970,5.692842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276911.500000,1277243.000000,2493.897461,2494.544922,468.704000,468.847990,38.591384,38.579532,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255672.000000,7256458.500000,14171.164062,14172.700195,2623.808026,2620.192051,6.893773,6.903286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276008.000000,1276845.000000,2492.132812,2493.767578,468.704000,468.095988,38.591384,38.641510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7267908.500000,7270945.500000,14195.063477,14200.995117,2625.455976,2622.128010,6.889446,6.898190,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276859.500000,1276993.500000,2493.795898,2494.057617,469.040006,468.160003,38.563738,38.636227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8809865.000000,8807477.000000,17206.697266,17202.033203,3181.791902,3178.128004,5.684827,5.691381,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276740.000000,1276985.000000,2493.562500,2494.041016,468.879998,468.559995,38.576898,38.603244,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8809847.000000,8806240.000000,17206.662109,17199.617188,3181.376100,3178.143978,5.685570,5.691352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276809.500000,1277177.500000,2493.698242,2494.416992,468.943998,468.208000,38.571633,38.632266,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7256489.500000,7256589.000000,14172.760742,14172.955078,2624.223948,2622.143984,6.892680,6.898148,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3513699.000000,3425878.000000,6862.623047,6691.097656,1281.632006,1245.872021,14.113206,14.518294,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7673279.500000,7662652.500000,14986.803711,14966.047852,2998.415947,2995.504022,6.032497,6.038361,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4814274.000000,4742219.000000,9402.808594,9262.076172,1985.584021,1959.472001,9.109630,9.231025,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7495868.500000,7500664.500000,14640.297852,14649.665039,2710.175991,2708.176017,6.674082,6.679010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4522766.000000,4468284.500000,8833.457031,8727.047852,1641.712010,1619.647980,11.017728,11.167819,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494923.000000,7500286.500000,14638.451172,14648.926758,2710.576057,2708.384037,6.673097,6.678497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4521019.500000,4468177.500000,8830.045898,8726.838867,1642.511964,1620.480001,11.012362,11.162085,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9062172.000000,9061825.000000,17699.484375,17698.806641,3284.064054,3281.839967,5.507790,5.511523,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5460779.000000,5397127.000000,10665.513672,10541.193359,1988.848031,1960.623980,9.094680,9.225602,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7500805.000000,7501843.000000,14649.939453,14651.966797,2709.887981,2708.271980,6.674791,6.678774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2180654.500000,2120653.000000,4259.020508,4141.830078,800.415993,777.983993,22.598169,23.249753,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7950753.000000,7947572.000000,15528.744141,15522.531250,3283.071995,3281.487942,5.509455,5.512114,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1280061.000000,1276759.000000,2500.048828,2493.599609,472.672001,469.599992,38.267416,38.517752,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9099211.000000,9098681.000000,17771.826172,17770.791016,3285.679936,3282.672048,5.505082,5.510126,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276679.500000,1277238.000000,2493.444336,2494.535156,469.040006,469.344005,38.563738,38.538760,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7498386.500000,7503050.000000,14645.215820,14654.324219,2710.111976,2709.007978,6.674239,6.676959,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1275904.500000,1276807.000000,2491.930664,2493.693359,469.279990,468.255997,38.544017,38.628306,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7677072.000000,7677923.500000,14994.210938,14995.874023,2998.335958,2995.568037,6.032658,6.038232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276250.500000,1277041.000000,2492.606445,2494.150391,469.807997,469.712004,38.500698,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7509984.000000,7512142.000000,14667.867188,14672.082031,2710.400105,2708.256006,6.673530,6.678813,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276400.500000,1276833.500000,2492.899414,2493.745117,468.848005,469.296008,38.579531,38.542702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9099065.500000,9097848.500000,17771.541992,17769.165039,3285.663962,3282.480001,5.505108,5.510448,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276689.000000,1277152.000000,2493.462891,2494.367188,468.783990,469.295993,38.584799,38.542703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7497047.500000,7502289.500000,14642.600586,14652.838867,2710.127950,2708.352089,6.674200,6.678576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4504596.500000,4449036.500000,8797.969727,8689.454102,1635.039985,1612.479985,11.062687,11.217464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7668550.000000,7678727.500000,14977.566406,14997.444336,2771.839976,2770.576000,6.525606,6.528583,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5195609.000000,5159524.000000,10147.603516,10077.125000,1884.112000,1866.959989,9.600245,9.688443,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9298821.500000,9300001.000000,18161.690430,18163.994141,3357.551932,3356.480002,5.387239,5.388960,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6302717.000000,6256014.000000,12309.923828,12218.707031,2280.160069,2263.664007,7.932748,7.990557,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8149031.000000,8156007.500000,15916.005859,15929.631836,3357.712030,3356.096029,5.386983,5.389576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5523830.500000,5506639.000000,10788.661133,10755.083984,2279.999971,2262.719989,7.933305,7.993891,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7664154.500000,7675140.500000,14968.981445,14990.438477,2771.391988,2770.591974,6.526661,6.528546,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5188234.500000,5158216.500000,10133.200195,10074.571289,1882.479966,1867.568016,9.608568,9.685289,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8143462.500000,8152304.000000,15905.129883,15922.398438,3356.335998,3355.823994,5.389191,5.390013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,2770170.000000,2719257.500000,5410.417969,5310.979492,1135.535955,1113.839984,15.928986,16.239259,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662718.000000,7672310.000000,14966.175781,14984.910156,2771.600008,2770.608068,6.526171,6.528508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277589.500000,1276639.000000,2495.221680,2493.365234,470.944002,469.567999,38.407827,38.520376,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7831105.500000,7847018.000000,15295.057617,15326.136719,3065.072060,3064.368010,5.901309,5.902664,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276251.000000,1277229.000000,2492.607422,2494.517578,469.983995,469.696000,38.486281,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7670196.000000,7676426.500000,14980.781250,14992.950195,2771.776080,2770.320058,6.525757,6.529186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276621.500000,1277724.000000,2493.331055,2495.484375,468.751997,468.623996,38.587432,38.597972,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9296510.500000,9298642.000000,18157.176758,18161.339844,3357.167959,3356.415987,5.387856,5.389063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276570.500000,1277208.000000,2493.231445,2494.476562,468.960002,469.632000,38.570317,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7664613.500000,7668632.000000,14969.877930,14977.726562,2769.551992,2769.760013,6.530997,6.530507,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277696.000000,1278436.000000,2495.429688,2496.875000,470.240012,469.743997,38.465327,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7676815.500000,7684329.500000,14993.709961,15008.385742,2771.679997,2771.056056,6.525983,6.527452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276158.000000,1276762.000000,2492.425781,2493.605469,468.832001,468.416005,38.580848,38.615111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9285735.000000,9290974.000000,18136.130859,18146.363281,3359.376073,3356.672049,5.384314,5.388652,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6282810.000000,6235556.500000,12271.042969,12178.750977,2275.279999,2255.776048,7.949763,8.018498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8371052.000000,8401447.500000,16349.640625,16409.006836,3451.120019,3451.519966,5.241178,5.240571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6428755.500000,6403352.500000,12556.092773,12506.477539,2644.335985,2633.568048,6.840256,6.868224,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7885628.500000,7892632.500000,15401.547852,15415.227539,2850.831985,2848.719954,6.344792,6.349496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6035498.000000,6016841.000000,11788.011719,11751.572266,2185.904026,2175.760031,8.274808,8.313387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7882904.500000,7894056.500000,15396.227539,15418.008789,2850.463986,2850.415945,6.345611,6.345718,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6032248.500000,6018571.000000,11781.665039,11754.951172,2183.983922,2176.543951,8.282083,8.310393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7886955.000000,7892502.500000,15404.138672,15414.973633,2849.184036,2850.288033,6.348462,6.346003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6036361.000000,6019793.000000,11789.697266,11757.337891,2185.664058,2175.920010,8.275716,8.312776,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9528986.500000,9529305.500000,18611.231445,18611.854492,3451.263905,3451.344013,5.240960,5.240838,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,3748188.500000,3712679.000000,7320.610352,7251.255859,1370.480001,1356.496036,13.198249,13.334308,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9560920.500000,9569123.500000,18673.602539,18689.624023,3452.656031,3452.959895,5.238847,5.238386,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1289170.500000,1277784.500000,2517.840820,2495.602539,474.895999,469.951987,38.088205,38.488902,353280,353280,353280,0,0,0,1
