size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
96,sparse1_64,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.691366,5.690693,6.902991,0.213006508455088,5.683797500000001,5.681827,6.891756,0.2128733474406855,17148.8393555,17157.4223635,True
112,binary1,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,5.506543000000001,5.506449,5.508354,0.00034595207919012403,5.5034735,5.501973,5.503661,0.00030671538620120144,17754.527832,17745.820800499998,True
112,binary1,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5099245,5.508059,5.51018,0.0003849417537390607,5.504559,5.504492,5.505644,0.0002092810704727234,17746.7993165,17736.161621,True
112,const1,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,5.5082065,5.506503,6.675382,0.21220682267449478,5.504652500000001,5.504063,6.674555,0.21263685582332387,17719.0634765,17714.413574500002,True
112,const1,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5100315,5.509992,6.677906,0.21196140167256766,5.505402999999999,5.504492,6.674633,0.21254411348270058,17719.7377925,17717.8881835,True
112,sparse1_1024,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.50201,38.494143,38.519063,0.0006472389363568709,38.353792,38.229887,38.436557,0.00538851543023445,2496.5629879999997,2501.0195315,True
112,sparse1_1024,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.510126,5.50975,6.678695,0.21214487654184314,5.504666,5.504304,6.674279,0.21254241401748988,17721.365234,17724.89209,True
112,sparse1_128,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,9.2175165,9.158189,9.22372,0.007109398719275415,9.090478000000001,9.03775,9.100537,0.0069068975250804595,10583.399902000001,10710.266113,True
112,sparse1_128,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5098575,5.509347,5.510206,0.00015590239856478415,5.504894,5.504679,5.506959,0.0004141769123982837,17752.4921875,17743.775391,True
112,sparse1_2048,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.505945,38.495454,38.513814,0.00047680949006708616,38.420891499999996,38.398696,38.537447,0.0036113425426372316,2496.3339845,2494.87793,True
112,sparse1_2048,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.510126,5.506932,6.666525,0.21044763767652502,5.5050550000000005,5.502723,6.665582,0.21123476513858627,17713.4624025,17707.4365235,True
112,sparse1_256,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,14.518329999999999,14.377413,17.3554,0.2051191149395281,14.143154,14.037674,16.95939,0.2065816436701459,6671.3325195,6832.755859499999,True
112,sparse1_256,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.509683,5.509508,6.67617,0.2117475724102457,5.5044915,5.504251,6.668964,0.2115932052942583,17714.125,17716.1523435,True
112,sparse1_4096,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.500698,38.498077,38.508568,0.0002724885663110497,38.4417845,38.398696,38.544017,0.0037802875670351777,2496.256836,2495.2402345,True
112,sparse1_4096,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5097365,5.508461,5.510341,0.0003412141397325934,5.505108,5.502214,5.505537,0.0006036212186936141,17760.923828,17757.532715,True
112,sparse1_512,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.3381435,38.328395,38.424799,0.0025145714215400053,35.8984495,35.89446,35.900159,0.0001587533745712304,2496.0903319999998,2667.75,True
112,sparse1_512,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.509950999999999,5.509642,5.510233,0.00010726048198976875,5.5047865,5.504385,5.507656,0.0005942101478413018,17732.091309,17725.7568355,True
112,sparse1_64,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,9.212573500000001,9.197231,10.009439,0.08816298724780865,9.0899335,9.067762,9.881699,0.08954267927262605,10563.192871,10693.9663085,True
112,sparse1_64,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5098845,5.506717,5.51069,0.0007210677465199545,5.5050550000000005,5.504411,5.506583,0.000394546466838177,17721.492676,17716.447754,True
128,binary1,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.3898589999999995,5.387676,6.528395,0.21164171456062209,5.3853785,5.385212,6.526435,0.21191138190194062,18112.230957,18107.2685545,True
128,binary1,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.387650000000001,5.387342,6.527792,0.21167856115374967,5.3854425,5.384237,6.526322,0.21206892469838842,18112.6694335,18107.8935545,True
128,const1,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.387663,5.387496,5.392301,0.0008918523671581112,5.385802,5.385315,5.387573,0.0004192504663185589,18113.701172,18116.1987305,True
128,const1,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.387329,5.38706,5.387573,9.522344003860979e-05,5.384468,5.383648,5.387342,0.0006860473495246528,18121.600586,18113.484375,True
128,sparse1_1024,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.494799,38.488902,38.504633,0.0004086526078495767,38.2719795,38.236353,38.316703,0.0020994471947811243,2496.942383,2504.9536129999997,True
128,sparse1_1024,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3887415,5.385751,5.388986,0.0006003256975678085,5.385302,5.384468,5.386726,0.0004192893917556184,18161.4589845,18150.0625,True
128,sparse1_128,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.983086,7.968703,8.706906,0.09247088156134112,7.915642,7.910324,8.643795,0.09266096167562918,12192.021484,12282.2890625,True
128,sparse1_128,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3876375,5.387573,5.904021,0.0958579711422679,5.3865205,5.38534,5.902418,0.09599480777990166,18106.447754,18098.131836,True
128,sparse1_2048,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.500043000000005,38.491521,38.505944,0.0003746229582133386,38.4195835,38.399999,38.47842,0.0020411725702335825,2496.5356444999998,2493.9814455,True
128,sparse1_2048,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.389101500000001,5.387624,6.532544,0.21245099948479348,5.3860325,5.385545,6.530733,0.21262181392332857,18105.1225585,18102.753906,True
128,sparse1_256,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,12.176055999999999,12.135124,12.212204,0.006330457087253909,11.981441,11.940556,12.013262,0.0060682183386788265,7983.170410000001,8096.2822264999995,True
128,sparse1_256,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.387509,5.387445,5.389268,0.00033837530480242286,5.385365999999999,5.383725,5.386136,0.00044769473421110045,18151.6728515,18143.1655275,True
128,sparse1_4096,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.50201199999999,38.491522,38.550588,0.0015341016464280957,38.4176245,38.393479,38.549273,0.004055274161993025,2496.1752930000002,2494.6699215,True
128,sparse1_4096,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.388382,5.386546,5.389885,0.0006196665344067174,5.3854685,5.385084,5.390373,0.0009820872594464756,18107.9213865,18099.5585935,True
128,sparse1_512,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.328395,38.258351,38.338794,0.002098783421533891,35.334072500000005,35.325794,35.74239,0.011790206181299888,2498.9086909999996,2703.6552735,True
128,sparse1_512,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3872775,5.385725,6.518758,0.21031643534234132,5.3853145,5.383648,6.525907,0.2121062753159542,18108.269043,18103.3798825,True
128,sparse1_64,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.975984,7.953342,7.98638,0.004142184838886269,7.9090235,7.889346,7.91747,0.003555938353198728,12241.2368165,12332.6865235,True
128,sparse1_64,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.387637,5.38747,5.388061,0.00010969558639529876,5.384930000000001,5.383699,5.385443,0.0003238667912118471,18159.689941,18152.6948245,True
144,binary1,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,5.303621,5.303161,6.426048,0.211720822434333,5.303160999999999,5.301122,6.421631,0.21129077544505992,18405.008300499998,18394.519043,True
144,binary1,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.304181,5.303459,6.42393,0.21124297983043946,5.304467000000001,5.301321,6.426888,0.21219229000764828,18402.848632499998,18392.942871,True
144,const1,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,5.3055005,5.303061,5.306621,0.0006710017273582822,5.30147,5.301271,5.305152,0.0007320611075795583,18406.513672,18401.2666015,True
144,const1,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.305538,5.303459,5.306546,0.0005818448572038952,5.30438,5.302091,5.305276,0.0006004471776155206,18397.175781500002,18388.62207,True
144,sparse1_1024,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.506600500000005,38.48497,38.525627,0.0010558449583209259,38.246702,38.233767,38.423494,0.004960610721415869,2495.9438474999997,2502.147461,True
144,sparse1_1024,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.3042555,5.30341,6.428313,0.21207556838089714,5.303335000000001,5.30137,6.426011,0.21206297546732375,18395.868164,18377.90625,True
144,sparse1_128,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,7.2835684999999994,7.273017,7.296865,0.0032742192237225605,7.242412,7.23124,7.252348,0.0029144986504495885,13397.403809,13462.841797000001,True
144,sparse1_128,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.306134999999999,5.305102,5.306472,0.0002581916969697412,5.303534,5.30234,5.304505,0.00040821836911005953,18444.848633,18424.845215,True
144,sparse1_2048,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.504633,38.496765,38.505944,0.00023838689749350556,38.523023,38.399999,38.567686,0.004352903457239085,2496.8110349999997,2495.2148435,True
144,sparse1_2048,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.3046535,5.304505,5.304828,6.088993371571794e-05,5.30285,5.30137,5.303758,0.0004503238824405432,18440.397949,18432.338379,True
144,sparse1_256,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,10.849092,10.831722,11.809583,0.09013298071396211,10.7299475,10.71804,11.686887,0.09029373163289012,8957.522461,9043.9921875,True
144,sparse1_256,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.306309499999999,5.303385,5.807959,0.09508944022206033,5.3042805,5.301693,6.421813,0.21117284427171604,18390.0878905,18383.436523,True
144,sparse1_4096,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.5066,38.473182,38.511191,0.0009870775399540676,38.4954585,38.399999,38.549273,0.003877704171259536,2497.1391605,2494.427246,True
144,sparse1_4096,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.303421999999999,5.303285,6.423711,0.21126472681223563,5.3045295,5.303061,6.42623,0.21173772339281,18405.105957,18390.337891,True
144,sparse1_512,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,33.4041345,33.163072,33.467422,0.009111147603599773,31.185265,30.894622,31.227447,0.010672508314423599,2829.4555659999996,3042.84668,True
144,sparse1_512,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.3055375,5.303335,5.306422,0.000581844912037796,5.3034225,5.302414,5.303708,0.0002439933835180155,18445.573242,18433.9453125,True
144,sparse1_64,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,7.286591,7.27873,7.291077,0.001694482371797624,7.242618,7.236888,7.248117,0.0015504062205129784,13401.585449,13460.709472499999,True
144,sparse1_64,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.3034965,5.30341,5.303833,7.97587025841571e-05,5.3043925000000005,5.304256,5.304953,0.00013140053267185898,18407.7382815,18394.3706055,True
160,binary1,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,5.2404375000000005,5.240377,6.346217,0.2110205493339059,5.2391745,5.238458,6.348177,0.2118118035579842,18626.530762000002,18614.7495115,True
160,binary1,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.240462,5.237779,6.345397,0.2113588458422178,5.2384705,5.238288,6.344294,0.21113147434923987,18628.460449,18605.8828125,True
160,const1,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,5.24192,5.240328,6.345647,0.21086147823698181,5.239599500000001,5.238361,6.347785,0.21173832083921673,17523.379883,17503.2822265,True
160,const1,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2404615,5.240328,6.34554,0.21089974613877038,5.240061,5.23824,6.345861,0.21137559276504606,17505.0219725,17486.4501955,True
160,sparse1_1024,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.4856255,38.48366,38.496764,0.00034049076323310507,38.260305,38.233767,38.292043,0.001523145202318678,2495.729492,2501.6899415,True
160,sparse1_1024,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.242795,5.240231,6.345682,0.21085146377075595,5.239660499999999,5.237876,6.343724,0.21105336882036538,17481.2246095,17471.5019535,True
160,sparse1_128,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,6.8503285,6.847341,8.27905,0.20899859035957177,6.8211885,6.820118,8.248905,0.20946305764750536,14234.793457,14282.550293,True
160,sparse1_128,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.240959999999999,5.239041,6.343404,0.21071769294175102,5.2402555,5.236275,6.348105,0.2121709523514646,18625.0087895,18615.35791,True
160,sparse1_2048,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.494143,38.486281,38.499387,0.0003404673796738508,38.4117425,38.398696,38.428717,0.0007815578790781973,2495.705078,2494.2553715000004,True
160,sparse1_2048,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2402555,5.238847,5.24062,0.00033834228121129296,5.238738,5.238288,5.240522,0.00042643858120037945,18644.157715,18613.6708985,True
160,sparse1_256,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,10.010158,9.952776,10.02124,0.006839452484166636,9.9285225,9.877209,9.940874,0.0064123337586232294,9719.257324,9785.114258000001,True
160,sparse1_256,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.240875,5.23858,5.241883,0.0006302382712810044,5.2395875,5.239284,5.240401,0.00021318472112560402,18662.703612999998,18621.855957,True
160,sparse1_4096,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.4967655,38.490212,38.50201,0.00030646730567530055,38.42872,38.399999,38.45486,0.001427604146065635,2497.4106444999998,2495.1987305000002,True
160,sparse1_4096,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.7950265000000005,5.239162,6.34971,0.19163812279374384,5.790876,5.238289,6.345255,0.1911569165010613,17040.7329105,17025.267578,True
160,sparse1_512,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,30.280213000000003,27.446551,32.982146,0.18281228735081884,28.886711,26.093387,31.563113,0.18935094410713638,3168.9975585,3319.7973635,True
160,sparse1_512,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.7908995,5.238483,6.345433,0.19115337781289424,5.7884815,5.237682,6.347571,0.19174096004280225,17035.2548825,17018.2856445,True
160,sparse1_64,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,6.8419550000000005,6.836699,6.849872,0.001925326898525363,6.8135855,6.806649,6.822012,0.0022547599938387494,14237.0717775,14276.798827999999,True
160,sparse1_64,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.240401,5.238725,5.241762,0.0005795358026990599,5.239381,5.238458,5.241349,0.0005517827392205256,18634.765625,18614.1958005,True
176,binary1,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,5.1909285,5.188165,5.191143,0.0005736931263839583,5.189189,5.187856,5.190523,0.0005139531437378275,18842.2280275,18819.4155275,True
176,binary1,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.189213499999999,5.188237,5.190881,0.0005095184462925048,5.189308499999999,5.187594,5.190881,0.000633417728007549,18844.5913085,18827.633301,True
176,const1,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,5.190189500000001,5.189404,5.272418,0.015994406369940897,5.191428999999999,5.190643,5.686857,0.09558331626995192,18804.86084,18786.2807615,True
176,const1,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.188962999999999,5.187951,5.191286,0.0006427103064716141,5.189951499999999,5.189046,5.193146,0.0007899881145323472,18802.710449,18783.8046875,True
176,sparse1_1024,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.4889015,38.343995,38.499388,0.00403734567483054,38.23312,38.228595,38.370023,0.003699096490163627,2496.258789,2504.5351565,True
176,sparse1_1024,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1910955,5.188141,6.281929,0.21070465761995708,5.189344,5.186237,6.280254,0.21081990324788644,18808.92334,18788.5805665,True
176,sparse1_128,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,6.540689,6.537758,7.911265,0.20999423761013555,6.5192654999999995,6.51594,7.88654,0.2102384079924342,14910.930664,14949.230957,True
176,sparse1_128,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1910004999999995,5.189689,6.28689,0.211365997749374,5.190166,5.187094,6.287659,0.21204813102316952,18803.548828,18787.355469000002,True
176,sparse1_2048,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.49414350000001,38.486281,38.50332,0.00044263876140026394,38.3980445,38.388264,38.436556,0.0012576682127654589,2497.0498045,2495.359375,True
176,sparse1_2048,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.189522999999999,5.188403,5.191143,0.0005279868689280666,5.1902375,5.189761,5.192121,0.0004546998090165164,18808.811035,18819.7485355,True
176,sparse1_256,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,9.431852500000002,9.412016,9.441808,0.003158658386568331,9.3709875,9.343019,9.380853,0.004037354654458791,10300.699707,10351.104004,True
176,sparse1_256,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1904045,5.188046,5.192526,0.0008631311875596671,5.191107499999999,5.188903,5.192574,0.0007071708686440723,18811.969237999998,18799.935547,True
176,sparse1_4096,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.4948,38.48759,38.530879,0.001124541496513853,38.402609,38.396088,38.465329,0.0018030285390244738,2496.348633,2494.755371,True
176,sparse1_4096,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1903685,5.189451,6.282628,0.2106164523771289,5.190714,5.189737,6.284409,0.21089044782663813,18808.1879885,18796.234375,True
176,sparse1_512,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,24.2478695,24.113133,28.841391,0.1949968429185088,23.396542500000002,23.30391,27.888692,0.19595980901878984,3939.4838870000003,4081.93457,True
176,sparse1_512,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1912025,5.189308,6.286785,0.2114109399508111,5.190666500000001,5.189142,6.284758,0.21107424258522475,18770.6533205,18759.604492,True
176,sparse1_64,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,6.536701,6.533073,6.542639,0.001463429335378872,6.5163554999999995,6.510649,6.523196,0.0019254627836066541,14955.311035499999,14960.59375,True
176,sparse1_64,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,5.1892605,5.187975,5.191286,0.0006380485234842352,5.190189999999999,5.189118,5.190881,0.0003396792795640243,18810.5961915,18797.0375975,True
192,binary1,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,5.150781,5.149666,5.151708,0.0003964447333327356,5.149831,5.14833,5.152507,0.0008110945776667854,18971.4277345,18956.629882499998,True
192,binary1,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.152342,5.151661,5.153892,0.0004330069704224009,5.152787999999999,5.152178,5.152882,0.00013662506588662604,18983.1254885,18961.449219000002,True
192,const1,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,5.1515555,5.148752,5.151685,0.0005693425995312737,5.1509685,5.149854,5.151966,0.0004100199797376838,18994.302246,18975.974609,True
192,const1,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.151614,5.15037,5.151896,0.0002962178455140735,5.1528,5.152084,5.152906,0.00015952491849080777,18997.099121,18976.493164,True
192,sparse1_1024,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.456183,38.343995,38.505944,0.00421126038431843,38.220194500000005,38.153763,38.23118,0.0020255522247539597,2495.2817379999997,2505.932617,True
192,sparse1_1024,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.1517669999999995,5.151685,5.154268,0.0005013813707026049,5.149948,5.149831,5.152765,0.0005697144903210226,18951.82959,18934.0815425,True
192,sparse1_128,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.314809,6.304702,6.315938,0.0017793095563144103,6.298186,6.292734,6.299572,0.001085709440781857,15486.2846675,15509.029785499999,True
192,sparse1_128,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.1517669999999995,5.151192,5.151873,0.000132187655225897,5.1512625,5.149948,5.152765,0.0005468562318459608,18990.0649415,18969.604492,True
192,sparse1_2048,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.495454,38.48235,38.500698,0.00047662770778084964,38.401303999999996,38.397391,38.409133,0.0003057708665309424,2496.2407224999997,2494.9223635,True
192,sparse1_2048,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.151626,5.151591,5.151849,5.008127531007406e-05,5.1505815,5.149878,5.152741,0.0005558595665362475,18982.7192385,18939.46875,True
192,sparse1_256,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,9.0184675,9.008798,9.026637,0.0019780522577698047,8.975363,8.961522,8.983099,0.0024040253302288553,10802.950195500001,10840.7529295,True
192,sparse1_256,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.151849,5.151685,5.151873,3.6491752766923306e-05,5.151085999999999,5.150018,5.152765,0.0005332856022981152,18988.081543,18970.4365235,True
192,sparse1_4096,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.5020095,38.488902,38.504632,0.0004085501043782611,38.4032605,38.401304,38.413048,0.0003058073675801615,2496.0336915,2494.588867,True
192,sparse1_4096,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.150183,5.148892,5.151591,0.0005240590479988352,5.1498895000000005,5.149713,5.151426,0.0003326284962035848,18986.5092775,18961.922363,True
192,sparse1_512,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,21.7388465,21.620562,21.894835,0.01261672278701636,21.130371,21.075615,21.281127,0.00972590590103706,4425.1181639999995,4539.8525389999995,True
192,sparse1_512,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,5.151708,5.151614,5.151943,6.386231517776273e-05,5.1526,5.151262,5.152835,0.000305282769863681,18995.4985355,18978.8833005,True
192,sparse1_64,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,6.315779,6.31368,6.317879,0.0006648427691975672,6.2956605,6.29389,6.297291,0.0005402133739581748,15483.586426,15506.710449,True
