path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,569642.500000,381484.500000,1112.493164,744.997070,221.184000,155.216001,81.777778,116.533965,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,230246.500000,229521.500000,449.606445,448.190430,94.192002,94.320003,192.032610,191.772004,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3233328.000000,2971115.000000,6315.000000,5802.865234,1177.663982,1082.080007,15.359165,16.715895,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1277268.000000,1277174.000000,2494.574219,2494.390625,468.991995,469.711989,38.567686,38.508568,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,860696.500000,612006.500000,1680.977539,1195.254883,323.568001,233.263999,9.316916,12.923795,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,847232.500000,607529.500000,1654.680664,1186.510742,323.216006,234.223999,9.327063,12.870825,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,868242.000000,620979.000000,1695.714844,1212.779297,321.536005,234.239995,9.375796,12.869946,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,868639.000000,619761.000000,1696.490234,1210.400391,323.039994,234.207995,9.332145,12.871704,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,45.000000,2131722.000000,1771974.000000,4163.431641,3460.798828,782.384008,651.935995,23.119000,27.744957,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,46.000000,2109706.000000,1750096.500000,4120.429688,3418.067383,774.176002,643.840015,23.364114,28.093836,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,45.000000,2132634.500000,1754395.500000,4165.213867,3426.465820,784.447998,648.879975,23.058171,27.875627,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,46.000000,2107149.000000,1730140.500000,4115.435547,3379.090820,774.208009,639.360011,23.363148,28.290690,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,866288.500000,617234.000000,1691.899414,1205.464844,321.487993,232.543997,9.377196,12.963809,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,865880.000000,615013.500000,1691.101562,1201.127930,321.536005,232.239999,9.375796,12.980779,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,856686.000000,602846.500000,1673.144531,1177.364258,318.799987,228.095993,9.456261,13.216611,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,856497.500000,601934.000000,1672.776367,1175.582031,318.463996,227.104001,9.466238,13.274341,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,46.000000,2130558.500000,1771430.500000,4161.157227,3459.735352,782.352000,651.951998,23.119946,27.744276,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,45.000000,2108013.500000,1747186.000000,4117.125977,3412.384766,773.167998,642.271996,23.394574,28.162424,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,47.000000,2130651.000000,1753861.500000,4161.335938,3425.418945,783.376008,647.935987,23.089724,27.916239,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,48.000000,2105007.000000,1731689.500000,4111.248047,3382.112305,774.143994,639.743984,23.365080,28.273710,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,489925.500000,219692.500000,956.815430,429.016602,189.392000,88.895999,15.917547,33.912167,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,223128.000000,222484.500000,435.726562,434.469727,91.648001,90.944000,32.893854,33.148487,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,851676.500000,594098.000000,1663.360352,1160.277344,315.423995,224.032000,9.557472,13.456363,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,248228.500000,248255.000000,484.750977,484.802734,100.367997,99.072002,30.036028,30.428940,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,45.000000,545134.000000,317885.000000,1064.626953,620.781250,213.008001,132.079996,84.916697,136.946824,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,45.000000,228619.000000,227892.500000,446.433594,445.014648,94.176002,92.992000,192.065236,194.510667,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,46.000000,2131473.500000,1759202.500000,4162.944336,3435.852539,784.368008,648.016006,23.060522,27.912792,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,44.000000,1278278.500000,1278609.000000,2496.551758,2497.197266,468.975991,469.551995,38.569002,38.521689,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,816219.500000,421324.000000,1594.108398,822.828125,304.048002,166.703999,9.915066,18.083885,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,816823.500000,422686.500000,1595.288086,825.489258,303.328007,168.719999,9.938601,17.867805,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,818638.500000,427310.000000,1598.833008,834.519531,305.168003,169.856004,9.878677,17.748304,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,818684.500000,427735.500000,1598.922852,835.350586,305.119991,168.704003,9.880231,17.869499,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1542871.500000,1148249.500000,3013.331055,2242.584961,567.312002,424.703985,31.883577,42.589513,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1543041.000000,1148301.000000,3013.658203,2242.681641,566.272020,424.735993,31.942133,42.586304,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1654121.500000,1278534.000000,3230.612305,2497.042969,606.239974,471.823990,29.836264,38.336194,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654432.500000,1278632.500000,3231.219727,2497.235352,606.239974,471.791998,29.836264,38.338794,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,816524.000000,423503.000000,1594.703125,827.083984,304.207996,166.784003,9.909851,18.075211,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,816729.500000,424664.000000,1595.104492,829.351562,303.744003,167.039998,9.924989,18.047510,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,806011.500000,406607.500000,1574.170898,794.084961,300.047994,160.575993,10.047246,18.774014,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,806223.500000,406917.500000,1574.584961,794.690430,299.024001,162.511997,10.081652,18.550360,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1541532.000000,1147776.000000,3010.714844,2241.660156,565.264016,424.704000,31.999093,42.589512,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1541778.000000,1147802.500000,3011.195312,2241.711914,565.344006,424.735993,31.994566,42.586304,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1652332.500000,1277326.500000,3227.122070,2494.688477,606.271982,470.896006,29.834689,38.411742,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1653727.000000,1277183.500000,3229.849609,2494.413086,606.224000,471.440002,29.837050,38.367419,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,98020.500000,96623.000000,191.375977,188.646484,40.879998,39.776001,73.744034,75.790826,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,97366.000000,96636.000000,190.097656,188.671875,40.927999,40.800000,73.657547,73.888628,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,799876.000000,397828.000000,1562.187500,776.937500,297.023997,158.416003,10.149537,19.029997,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,248101.500000,248224.000000,484.502930,484.742188,100.288004,99.104002,30.059986,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,112424.500000,111014.000000,219.485352,216.730469,51.151998,50.000001,353.611522,361.758715,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,111909.500000,110798.500000,218.479492,216.309570,51.151998,49.567999,353.611522,364.911561,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1651535.000000,1276887.000000,3225.564453,2493.830078,606.095999,469.743997,29.843352,38.505944,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1276740.500000,1276993.500000,2493.543945,2494.038086,469.007999,468.832001,38.566370,38.580848,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,778626.000000,268815.000000,1520.683594,524.958984,290.767998,107.231997,10.367909,28.113400,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,776390.000000,268800.500000,1516.316406,524.930664,290.784001,107.247997,10.367338,28.109206,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,780757.500000,273279.500000,1524.846680,533.678711,291.232005,109.327998,10.351390,27.574419,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,778797.000000,273112.500000,1521.017578,533.352539,290.895998,109.391998,10.363346,27.558286,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,44.000000,1490019.000000,1147359.000000,2910.107422,2240.849609,546.767980,422.720000,33.081557,42.789402,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,44.000000,1488450.500000,1147626.000000,2907.043945,2241.371094,544.815987,422.767997,33.200083,42.784544,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,48.000000,1604356.000000,1278869.500000,3133.414062,2497.698242,587.776005,469.983995,30.773519,38.486281,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,47.000000,1602479.000000,1279149.000000,3129.750000,2498.246094,586.448014,469.807997,30.843204,38.500698,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,778883.500000,268516.500000,1521.186523,524.375977,290.816009,107.215997,10.366197,28.117595,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,776359.000000,269006.000000,1516.255859,525.332031,288.719997,107.311998,10.441452,28.092441,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,767267.000000,254858.500000,1498.498047,497.700195,286.671996,101.200003,10.516046,29.789090,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,764857.500000,254799.000000,1493.791992,497.583984,284.687996,101.216003,10.589333,29.784381,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,48.000000,1489668.500000,1147336.500000,2909.415039,2240.797852,546.799988,422.544003,33.079620,42.807225,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,46.000000,1487665.000000,1147357.500000,2905.505859,2240.842773,544.767976,422.639996,33.203009,42.797502,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,49.000000,1604470.000000,1279141.000000,3133.634766,2498.226562,587.776005,469.776005,30.773519,38.503320,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,50.000000,1603252.000000,1279308.000000,3131.253906,2498.550781,587.711990,469.727993,30.776871,38.507256,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,465971.000000,213446.500000,910.029297,416.817383,182.240002,86.863998,16.542230,34.705471,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,216759.500000,216150.500000,423.288086,422.098633,88.144001,88.879999,34.201488,33.918272,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,760795.000000,245837.000000,1485.857422,480.080078,282.656014,99.136002,10.665459,30.409296,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,248045.500000,248047.000000,484.393555,484.396484,100.319996,99.120002,30.050400,30.414204,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,46.000000,485473.500000,219223.500000,948.100586,428.081055,192.544006,90.944000,93.941829,198.890923,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,46.000000,222535.000000,221853.000000,434.548828,433.216797,92.160001,91.024000,196.266664,198.716118,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,47.000000,1603096.500000,1277718.000000,3130.956055,2495.451172,585.776001,469.696000,30.878588,38.509879,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,48.000000,1277008.500000,1276935.500000,2494.063477,2493.920898,469.087988,469.760001,38.559794,38.504632,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,736157.000000,268577.000000,1437.736328,524.494141,276.416004,107.311998,10.906228,28.092441,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,736497.000000,268824.500000,1438.400391,524.977539,275.519997,107.263997,10.941696,28.105013,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,739402.000000,273114.500000,1444.074219,533.356445,276.479989,109.375998,10.903704,27.562318,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,739624.000000,273041.500000,1444.507812,533.213867,276.479989,109.375998,10.903704,27.562318,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,48.000000,1439160.000000,1147203.000000,2810.765625,2240.537109,528.463989,422.656000,34.227377,42.795881,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,48.000000,1439005.500000,1147637.500000,2810.463867,2241.385742,528.383970,422.688007,34.232560,42.792641,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,1387195.500000,1270026.000000,2709.276367,2480.429688,570.351988,469.743997,31.713637,38.505944,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,46.000000,1386969.500000,1124560.000000,2708.834961,2196.316406,569.327980,469.840005,31.770678,38.498076,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,736651.500000,268826.000000,1438.702148,524.980469,276.032001,107.295997,10.921400,28.096631,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,736585.000000,268800.000000,1438.572266,524.929688,274.496004,107.263997,10.982513,28.105013,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,724781.500000,254653.000000,1415.518555,497.298828,270.336002,101.184003,11.151515,29.793800,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,724946.000000,254601.500000,1415.839844,497.198242,272.320002,101.200003,11.070270,29.789090,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,1438413.000000,1146945.500000,2809.310547,2240.038086,528.383970,422.639996,34.232560,42.797502,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,47.000000,1438416.500000,1147168.000000,2809.315430,2240.470703,528.383970,422.656000,34.232560,42.795881,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,48.000000,1554716.500000,1278419.000000,3036.461914,2496.818359,569.343984,469.776005,31.769785,38.503320,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,45.000000,1555439.000000,1279144.500000,3037.878906,2498.241211,569.343984,469.727993,31.769785,38.507256,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,452927.500000,214000.500000,884.553711,417.899414,181.104004,86.831998,16.645993,34.718261,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,214715.500000,214145.000000,419.295898,418.181641,90.128001,88.879999,33.448606,33.918272,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,791651.500000,429462.000000,1546.124023,838.722656,300.431997,167.328000,10.034404,18.016447,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,38.000000,429855.500000,429904.500000,839.487305,839.583008,167.871997,168.463998,17.958064,17.894957,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,509900.000000,271446.500000,995.808594,530.079102,206.831999,114.751998,87.452309,157.626327,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,46.000000,274773.500000,274004.000000,536.577148,535.074219,116.720002,115.456000,154.968606,156.665189,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,1546067.000000,1278295.500000,3019.572266,2496.581055,569.472015,468.896002,31.762642,38.575582,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,46.000000,1277713.000000,1277858.000000,2495.443359,2495.726562,469.007999,469.344005,38.566370,38.538760,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,337457.500000,268692.000000,659.026367,524.718750,131.583996,107.327998,22.910507,28.088253,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,337479.000000,268702.500000,659.068359,524.739258,131.839998,107.343998,22.866020,28.084067,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,341433.000000,273304.500000,666.791016,533.727539,133.135997,109.343998,22.643433,27.570384,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,341658.000000,273196.500000,667.230469,533.516602,133.120000,109.375998,22.646154,27.562318,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,47.000000,1152014.000000,1142770.000000,2249.935547,2231.880859,426.032007,420.688003,42.456754,42.996082,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,48.000000,1151758.000000,1143003.500000,2249.433594,2232.334961,425.983995,420.911998,42.461539,42.973201,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,46.000000,1287648.500000,1279845.000000,2514.848633,2499.607422,475.136012,471.392006,38.068965,38.371325,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,46.000000,1288010.000000,1280289.000000,2515.554688,2500.474609,475.120008,469.999999,38.070247,38.484970,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,337468.500000,268551.000000,659.047852,524.443359,132.831998,107.343998,22.695254,28.084067,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,337624.000000,268559.500000,659.351562,524.459961,132.495999,107.327998,22.752808,28.088253,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,323082.500000,254693.500000,630.950195,497.377930,126.975998,101.168003,23.741936,29.798512,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,323341.500000,255198.000000,631.456055,498.363281,126.992002,101.168003,23.738944,29.798512,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,48.000000,1152665.500000,1142558.500000,2251.206055,2231.465820,425.999999,420.624003,42.459944,43.002624,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,48.000000,1152824.000000,1142796.500000,2251.515625,2231.930664,425.983995,420.639992,42.461539,43.000990,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,46.000000,1288312.500000,1279620.000000,2516.145508,2499.167969,475.120008,469.856009,38.070247,38.496764,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,46.000000,1288522.500000,1279829.500000,2516.555664,2499.577148,474.912003,469.903991,38.086921,38.492833,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,199864.000000,124968.500000,390.289062,244.008789,86.015999,52.223999,35.047619,57.725491,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,126259.000000,125683.000000,246.529297,245.404297,53.231999,52.735999,56.632402,57.165049,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,313960.500000,245773.500000,613.133789,479.956055,122.879997,99.120002,24.533334,30.414204,58880,58880,58880,1
