path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_40,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9863158.000000,9881212.000000,19263.910156,19299.171875,3567.327976,3570.239902,5.070444,5.066308,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9874428.500000,9885291.000000,19285.922852,19307.138672,3567.824006,3568.528056,5.069739,5.068739,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9861537.000000,9851291.500000,19260.744141,19240.733398,3569.263935,3568.143964,5.067694,5.069284,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9870888.500000,9874152.000000,19279.008789,19285.382812,3567.951918,3568.336010,5.069557,5.069011,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9867432.000000,9875916.500000,19272.257812,19288.829102,3568.928003,3568.560004,5.068171,5.068693,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9865290.500000,9877268.000000,19268.075195,19291.468750,3567.839980,3566.399932,5.069716,5.071763,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9864894.500000,9877395.500000,19267.301758,19291.717773,3567.376018,3568.512082,5.070376,5.068761,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9857281.500000,9878663.500000,19252.432617,19294.194336,3566.848040,3568.447948,5.071126,5.068852,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9855005.000000,9865933.500000,19247.986328,19269.331055,3567.456007,3568.400025,5.070262,5.068920,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8151549.000000,8163304.500000,15920.923828,15943.883789,2947.248101,2946.879983,6.137229,6.137995,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8150931.500000,8161190.500000,15919.717773,15939.754883,2946.560025,2946.879983,6.138662,6.137995,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8148923.500000,8153914.500000,15915.795898,15925.543945,2947.344065,2946.768045,6.137029,6.138229,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8141702.000000,8155202.500000,15901.691406,15928.059570,2946.704030,2946.912050,6.138362,6.137929,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8150426.500000,8164486.500000,15918.731445,15946.192383,2946.831942,2947.824001,6.138096,6.136030,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8153357.500000,8162423.000000,15924.456055,15942.162109,2946.143985,2946.832061,6.139529,6.138095,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8149659.500000,8161657.000000,15917.233398,15940.666016,2947.568059,2948.735952,6.136563,6.134132,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8150686.000000,8161687.500000,15919.238281,15940.725586,2947.424054,2946.832061,6.136862,6.138095,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9868110.000000,9850333.000000,19273.582031,19238.861328,3567.327976,3568.207979,5.070444,5.069193,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9851454.500000,9859753.500000,19241.051758,19257.260742,3568.127990,3569.567919,5.069307,5.067262,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9861133.000000,9885719.000000,19259.955078,19307.974609,3567.792058,3568.320036,5.069784,5.069034,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9865434.500000,9875636.000000,19268.356445,19288.281250,3567.327976,3568.287969,5.070444,5.069080,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9831462.500000,9847329.500000,19202.004883,19232.995117,3566.240072,3566.976070,5.071991,5.070944,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9431432.500000,9855367.000000,18420.696289,19248.693359,3565.904021,3569.392085,5.072469,5.067512,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8628453.000000,8642003.500000,16852.376953,16878.842773,3564.928055,3565.152049,5.073857,5.073538,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8659817.000000,8666367.000000,16913.634766,16926.427734,3567.167997,3566.352010,5.070671,5.071831,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8149083.500000,8161934.000000,15916.108398,15941.207031,2945.680022,2947.103977,6.140496,6.137529,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8153386.500000,8162578.000000,15924.512695,15942.464844,2947.615981,2946.815968,6.136463,6.138129,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9865216.500000,9878897.000000,19267.930664,19294.650391,3569.423914,3568.383932,5.067466,5.068943,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9863984.000000,9874597.000000,19265.523438,19286.251953,3568.688035,3568.368077,5.068511,5.068966,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8656654.500000,9489726.000000,16907.458008,18534.550781,3565.407991,3567.327976,5.073174,5.070444,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8650221.000000,8660597.000000,16894.892578,16915.158203,3566.511989,3567.295909,5.071604,5.070489,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8139171.500000,8150768.000000,15896.749023,15919.398438,2947.456002,2948.704004,6.136796,6.134199,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8141496.500000,8155269.500000,15901.290039,15928.190430,2947.695971,2947.008014,6.136296,6.137729,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9837232.500000,9845285.000000,19213.274414,19229.001953,3567.808032,3568.383932,5.069762,5.068943,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9838255.000000,9854409.500000,19215.271484,19246.823242,3567.087889,3569.408059,5.070785,5.067489,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9836368.500000,9848497.000000,19211.586914,19235.275391,3567.391992,3566.271901,5.070353,5.071945,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9865648.500000,9872544.500000,19268.774414,19282.243164,3567.407966,3567.600012,5.070330,5.070057,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8135946.500000,8150013.500000,15890.450195,15917.924805,2947.072029,2948.751926,6.137595,6.134099,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7016421.000000,7015475.500000,13703.876953,13702.030273,2542.191982,2539.183974,7.115094,7.123523,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9874157.000000,9886037.000000,19285.392578,19308.595703,3568.143964,3568.431973,5.069284,5.068875,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9875228.500000,9885895.500000,19287.485352,19308.319336,3568.576097,3568.368077,5.068670,5.068966,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9847760.500000,9853488.500000,19233.836914,19245.024414,3567.423940,3567.871928,5.070307,5.069671,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9844455.500000,9854843.500000,19227.381836,19247.670898,3567.824006,3568.415999,5.069739,5.068898,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9840654.000000,9847366.500000,19219.957031,19233.067383,3568.783998,3568.384051,5.068375,5.068943,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9842005.500000,9848641.000000,19222.596680,19235.556641,3568.655968,3568.511963,5.068557,5.068761,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9858584.000000,9867238.000000,19254.976562,19271.878906,3568.527937,3568.704009,5.068739,5.068489,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9860268.000000,9862871.000000,19258.265625,19263.349609,3568.592072,3568.303943,5.068648,5.069057,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,46.000000,9879580.000000,9884907.500000,19295.964844,19306.370117,3567.152023,3568.351984,5.070694,5.068989,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,46.000000,9877936.500000,9880227.000000,19292.754883,19297.228516,3569.648027,3568.288088,5.067148,5.069080,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,48.000000,9868206.000000,9874485.000000,19273.746094,19286.009766,3568.544030,3568.336010,5.068716,5.069011,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,47.000000,9864372.000000,9875398.500000,19266.259766,19287.795898,3567.584038,3568.336010,5.070080,5.069011,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,45.000000,9877458.000000,9885698.000000,19291.822266,19307.916016,3568.384051,3568.368077,5.068943,5.068966,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,46.000000,9879375.000000,9885346.000000,19295.564453,19307.226562,3569.167972,3568.336010,5.067830,5.069011,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8144075.000000,8158972.500000,15906.326172,15935.422852,2947.263956,2946.751952,6.137196,6.138262,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8146417.500000,8163916.000000,15910.901367,15945.078125,2946.447968,2948.000073,6.138895,6.135663,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9863456.500000,9848650.000000,19264.493164,19235.574219,3567.167997,3568.271995,5.070671,5.069102,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9863925.500000,9878022.500000,19265.409180,19292.942383,3567.232013,3568.543911,5.070580,5.068716,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8118721.000000,8128256.000000,15856.806641,15875.429688,2947.872043,2948.655963,6.135930,6.134299,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8121251.500000,8129796.000000,15861.749023,15878.437500,2946.624041,2946.815968,6.138529,6.138129,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8149947.500000,8162870.000000,15917.795898,15943.035156,2947.728038,2947.167993,6.136230,6.137396,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8149316.500000,8162558.500000,15916.563477,15942.426758,2948.480010,2947.808027,6.134665,6.136063,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8629546.500000,8637192.500000,16854.512695,16869.446289,3567.695975,3566.591978,5.069921,5.071490,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8623633.000000,8650087.000000,16842.962891,16894.630859,3567.872047,3567.535996,5.069671,5.070148,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8325108.000000,8317478.500000,16259.906250,16245.004883,3258.463979,3258.351922,5.551062,5.551253,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8338283.000000,8328763.500000,16285.638672,16267.045898,3257.375956,3258.831978,5.552916,5.550435,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9836156.500000,9847586.500000,19211.172852,19233.497070,3567.023993,3568.415999,5.070876,5.068898,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9838041.500000,9850193.000000,19214.854492,19238.587891,3567.791939,3568.112016,5.069784,5.069330,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9849518.500000,9857509.000000,19237.270508,19252.876953,3568.783998,3569.328070,5.068375,5.067603,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9822635.500000,9859860.000000,19184.764648,19257.468750,3568.800092,3567.440033,5.068352,5.070285,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8132083.500000,8137382.000000,15882.905273,15893.253906,2946.544051,2946.959972,6.138695,6.137829,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8137542.500000,8145094.000000,15893.567383,15908.316406,2947.584033,2947.664022,6.136529,6.136363,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9851336.500000,9856771.000000,19240.821289,19251.435547,3568.304062,3568.560004,5.069057,5.068693,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9849299.500000,9854496.000000,19236.842773,19246.992188,3567.711949,3568.608046,5.069898,5.068625,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9873979.000000,9884624.500000,19285.044922,19305.836914,3567.519903,3568.336010,5.070171,5.069011,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9876924.500000,9886989.500000,19290.797852,19310.456055,3568.431973,3569.424033,5.068875,5.067466,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9851097.000000,9856517.500000,19240.353516,19250.940430,3569.056034,3567.343950,5.067989,5.070421,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9859187.000000,9863342.500000,19256.154297,19264.270508,3568.608046,3568.303943,5.068625,5.069057,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,41.000000,9880236.000000,9887100.000000,19297.255859,19310.662109,3569.087982,3568.495989,5.067943,5.068784,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,44.000000,9879363.000000,9885639.000000,19295.544922,19307.802734,3569.695950,3568.112016,5.067080,5.069330,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8119627.500000,8151402.000000,15858.577148,15920.636719,2946.239948,2949.648023,6.139329,6.132235,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276036.500000,1277663.500000,2492.188477,2495.366211,470.719993,469.999999,38.426105,38.484970,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7829936.500000,7837983.000000,15292.774414,15308.490234,3064.175963,3061.455965,5.903034,5.908279,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277500.500000,1278493.000000,2495.047852,2496.986328,470.063999,469.663993,38.479730,38.512503,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9270551.000000,9267904.500000,18106.474609,18101.305664,3358.832002,3357.359886,5.385186,5.387548,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9271684.500000,9267797.500000,18108.688477,18101.096680,3358.976007,3356.512070,5.384955,5.388908,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7656881.000000,7668527.000000,14954.775391,14977.521484,2770.927906,2770.672083,6.527754,6.528357,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7657265.500000,7666158.000000,14955.526367,14972.894531,2770.991921,2768.895984,6.527603,6.532544,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9285415.500000,9260990.000000,18135.506836,18087.800781,3359.087944,3355.520010,5.384776,5.390502,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9280237.000000,9284949.500000,18125.392578,18134.596680,3358.000040,3355.728030,5.386520,5.390167,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660360.000000,7668483.500000,14961.570312,14977.436523,2769.727945,2769.775987,6.530582,6.530469,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7660765.000000,7666777.500000,14962.361328,14974.104492,2771.072030,2768.784046,6.527415,6.532809,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9297369.000000,9297545.500000,18158.853516,18159.198242,3358.576059,3356.079936,5.385597,5.389602,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9295135.000000,9299299.000000,18154.490234,18162.623047,3358.640075,3356.496096,5.385494,5.388934,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292113.500000,9295073.000000,18148.588867,18154.369141,3358.271956,3356.432080,5.386084,5.389037,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9290181.000000,9296469.000000,18144.814453,18157.095703,3358.063936,3357.295990,5.386418,5.387650,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9291385.500000,9296422.000000,18147.166992,18157.003906,3359.520078,3357.519984,5.384083,5.387291,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9292548.000000,9306960.000000,18149.437500,18177.585938,3358.384013,3357.407928,5.385905,5.387470,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9293025.000000,9297778.000000,18150.369141,18159.652344,3358.335972,3357.823968,5.385982,5.386803,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9292136.000000,9296534.000000,18148.632812,18157.222656,3358.080029,3356.863976,5.386392,5.388343,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,46.000000,9290532.000000,9296455.000000,18145.480469,18157.048828,3358.672023,3356.223941,5.385443,5.389371,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,9290323.500000,9294309.000000,18145.073242,18152.857422,3358.096004,3357.344031,5.386367,5.387573,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,47.000000,9290218.500000,9296573.000000,18144.866211,18157.277344,3357.648015,3356.591940,5.387085,5.388780,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,9280796.000000,9295035.000000,18126.464844,18154.275391,3358.672023,3356.799960,5.385443,5.388446,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,46.000000,9255786.500000,9258654.000000,18077.618164,18083.218750,3357.839942,3355.520010,5.386777,5.390502,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,9257380.000000,9261655.500000,18080.730469,18089.081055,3358.080029,3357.215881,5.386392,5.387779,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7645588.500000,7651205.000000,14932.719727,14943.689453,2771.504045,2769.855976,6.526397,6.530280,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7646937.500000,7651792.000000,14935.354492,14944.835938,2770.671964,2770.704031,6.528357,6.528282,353280,353280,353280,0,0,0,1
