time_s,flux,tmp,conductivity,supported,compatible,confidence
369.0,66.85615132957558,1.2069288824344369,0.21239878603244722,1,1,0.98
370.0,66.60264624327081,1.198828451395013,0.2037659188603967,1,1,0.98
371.0,67.76378734234542,1.2032929777888146,0.1783955463926204,1,1,0.98
372.0,65.50180039603934,1.2148936167839959,0.19606256926103072,1,1,0.98
373.0,67.75582222983991,1.205437727520735,0.18431210366920522,1,1,0.98
374.0,65.89188544402299,1.2227558523387083,0.18127129701238925,1,1,0.98
375.0,67.32927694855894,1.208871946153301,0.2040251253188301,1,1,0.98
376.0,67.45931018705882,1.2154956489065745,0.2246419477307876,1,1,0.98
377.0,66.29846856761088,1.2104882179525018,0.18733516600586253,1,1,0.98
378.0,66.88596107996743,1.2004536155126684,0.19985839618099638,1,1,0.98
379.0,66.86959090151558,1.2084894921092124,0.18727661746088703,1,1,0.98
380.0,66.03578496582459,1.2031970319304026,0.20131039145477814,1,1,0.98
381.0,66.80052274866456,1.2155632199482553,0.21384687879528275,1,0,0.4
382.0,66.48566791926177,1.2142815857589475,0.19445397053607147,1,1,0.98
383.0,67.38579517108931,1.2016439894687863,0.23587172526380196,1,1,0.98
384.0,65.04111783626242,1.2021593655772025,0.20486562830932545,1,1,0.98
385.0,66.06295130511265,1.1979271997238077,0.22255157129543243,1,1,0.98
386.0,66.59586748768953,1.2004380021835737,0.19515724033194745,1,1,0.98
387.0,66.96888407393729,1.212293135595296,0.2041378921636794,1,1,0.98
388.0,65.65963120293475,1.2147303570688757,0.200725242586572,1,1,0.98
389.0,66.18341968518554,1.219907862007528,0.20140783062197673,1,1,0.98
390.0,66.31136224144166,1.2056377008893402,0.18518849779790494,1,1,0.98
391.0,65.04197967566195,1.2079876576142985,0.22433769270582485,1,1,0.98
392.0,65.15355422049075,1.210191312959499,0.19568615506038142,1,1,0.98
393.0,67.32133816083383,1.20791571194297,0.2246026617467952,1,1,0.98
394.0,64.80152140076945,1.2079863383993947,0.1974158408093395,1,1,0.98
395.0,67.38698546163306,1.2218618923792746,0.1930172469750141,1,1,0.98
396.0,65.76030400428692,1.2030478247264837,0.18154514052822548,1,1,0.98
397.0,65.74700096028971,1.2077567554905329,0.1895641988182757,1,1,0.98
398.0,65.62907575279098,1.215540333780909,0.22059949961315048,1,1,0.98
399.0,67.42174656556857,1.198569822016185,0.19745416752095424,1,1,0.98
400.0,64.91581524892376,1.2119824347358625,0.17352222383733096,1,1,0.98
401.0,66.38651504105162,1.2054571406483587,0.2040097126167457,1,1,0.98
402.0,64.72336793766259,1.2210913885434413,0.19286158827471656,1,1,0.98
403.0,64.78024351937164,1.2169114985283407,0.20092137639262636,1,1,0.98
404.0,64.95776438229043,1.2231247140329207,0.20574007708223616,1,1,0.98
405.0,65.17811383671877,1.2316642746400068,0.18367642062229433,1,1,0.98
406.0,65.53237673388784,1.223926786488778,0.16817559902471124,1,1,0.98
407.0,66.46223175846642,1.2092805113741107,0.19241304168701065,1,1,0.98
408.0,64.31780796656098,1.2085722965700818,0.21018925596587132,1,1,0.98
409.0,65.5280948112365,1.2241147334741498,0.18464158230809627,1,1,0.98
410.0,66.32842152142211,1.226776570416785,0.20569197633262012,1,1,0.98
411.0,64.67785871226354,1.2134982956507168,0.21790213751822224,1,1,0.98
412.0,66.54662941762622,1.2277954602603647,0.17445982222440884,1,1,0.98
413.0,65.08660892081355,1.2399658371009274,0.20520571593926384,1,1,0.98
414.0,65.69218293421046,1.227751652137391,0.18439837493578284,1,1,0.98
415.0,64.44275098064824,1.2379498642345539,0.20601908781046194,1,1,0.98
416.0,65.03242536486856,1.245306907296037,0.17916495768300442,1,1,0.98
417.0,65.41187240102357,1.2322549735251946,0.20981759708243758,1,1,0.98
418.0,64.15421783425349,1.2425632172881873,0.1929903959962116,1,1,0.98
419.0,65.62259709978683,1.221138771082343,0.20921014095624263,1,1,0.98
420.0,63.733313164036964,1.2308370943439275,0.20555413273601875,1,1,0.98
421.0,65.06362998148796,1.2095320164512928,0.21592395941810652,1,1,0.98
422.0,65.58878011527713,1.2364338000762836,0.20453004155718568,1,1,0.98
423.0,64.33581006901056,1.243354084332061,0.1968522286924278,1,1,0.98
424.0,65.41465327123832,1.2328874194212787,0.17141823097466524,1,1,0.98
425.0,64.75749107745081,1.2208203781285534,0.20117179257968393,1,1,0.98
426.0,65.1450703804104,1.2429188927974024,0.17317482585432423,1,1,0.98
427.0,63.942303055104674,1.2202038201713747,0.17679151431612777,1,1,0.98
428.0,64.6543360448782,1.2242809133765558,0.20746365407414857,1,1,0.98
429.0,64.79077847125733,1.2102436209683136,0.2035930137383445,1,1,0.98
430.0,64.73075730348991,1.234732055245945,0.21633728055720933,1,1,0.98
431.0,64.77126707808605,1.2169895931900052,0.19264160522787266,1,1,0.98
432.0,64.14780646187455,1.2258108878183234,0.20501013496355014,1,1,0.98
433.0,64.26283476503663,1.2404190928694059,0.1838305088825128,1,1,0.98
434.0,64.87879043062996,1.2316642429001183,0.2037774863168316,1,1,0.98
435.0,64.55052313485601,1.2311688171021895,0.2079891260724431,1,1,0.98
436.0,65.17039863561531,1.2082762287488928,0.19887228352206782,1,1,0.98
437.0,63.948965941389304,1.231631097783818,0.19197300688397684,1,1,0.98
438.0,64.24054655904624,1.2180672231071312,0.20835313410790693,1,1,0.98
439.0,63.573867090799396,1.2395736029496942,0.19386499633566595,1,1,0.98
440.0,64.34212064463198,1.2408580926217925,0.18370737044421598,1,1,0.98
441.0,64.22342356204021,1.2203821170933418,0.19193352096448463,1,1,0.98
442.0,64.33118561686611,1.245596683283224,0.1855162112636092,1,1,0.98
443.0,63.17882764787373,1.2475855527804367,0.2203901070286258,1,1,0.98
444.0,63.80343746470948,1.2352199829329398,0.22060885918531306,1,1,0.98
445.0,63.4114280833893,1.2493718934898326,0.19874784778094953,1,1,0.98
446.0,64.39171151355578,1.245215582611224,0.21345555822260098,1,1,0.98
447.0,64.4354924424466,1.2293576133058242,0.19841120366241086,1,1,0.98
448.0,63.96001009882853,1.241536054467113,0.20366064657694724,1,1,0.98
449.0,64.04713117617031,1.2413799775575667,0.20272430807843486,1,1,0.98
450.0,64.8999198476196,1.2473362112040003,0.217774267773783,1,1,0.98
451.0,63.34034729399933,1.2499340890854622,0.18818395130475882,1,1,0.98
452.0,64.08278753950026,1.2380202849749304,0.2378675657853769,1,1,0.98
453.0,63.357898891585336,1.248435851509153,0.21874733228289073,1,1,0.98
454.0,63.2664719019147,1.2341943634286945,0.2175491082512375,1,1,0.98
455.0,63.23097707009608,1.2425044627667827,0.21816457972746867,1,1,0.98
456.0,63.63173350274449,1.244478625089494,0.2018046849956225,1,1,0.98
457.0,63.80814425753192,1.2483686011234012,0.20775819720138128,1,1,0.98
458.0,63.000651105805275,1.2392458418907386,0.18434335188924766,1,1,0.98
459.0,63.05984686180325,1.2471497564894245,0.19963984036259202,1,1,0.98
460.0,64.04031793168036,1.2399922044229015,0.18437738562710274,1,1,0.98
461.0,62.93926306445245,1.2464925107440477,0.19325092891883677,1,1,0.98
462.0,63.08598625147403,1.2357652079355992,0.16265473356874896,1,1,0.98
463.0,61.79756255629582,1.2437156992186098,0.19562598427225011,1,1,0.98
464.0,63.42309691346731,1.2521247784127079,0.18230269472250324,1,1,0.98
465.0,62.41399506335926,1.2480008565589047,0.19343578656969754,1,1,0.98
466.0,62.81198242396465,1.2361495273918017,0.1961393893371904,1,1,0.98
467.0,63.00042061195942,1.2328450858767248,0.21592662333176543,1,1,0.98
468.0,62.01276965348468,1.2534960053187831,0.2045111839968361,1,1,0.98
469.0,63.345182092309635,1.2506791212948676,0.1809455836118583,1,1,0.98
470.0,63.25845952655828,1.2516671910598827,0.20720093416109014,1,1,0.98
471.0,62.643591483873834,1.2486604229916816,0.16528934161540687,1,1,0.98
472.0,62.7562982165605,1.2445370509744818,0.23240946861326267,1,1,0.98
473.0,62.85011520750206,1.2418029538264643,0.199270190628465,1,1,0.98
474.0,63.30582596309429,1.2517422189869538,0.20962299333350318,1,1,0.98
475.0,62.17128141523731,1.2523853819480624,0.1997232357680062,1,1,0.98
476.0,61.72854974331088,1.2446133106704618,0.19807993834372792,1,1,0.98
477.0,63.994811131588335,1.2657463967789684,0.19881857286308685,1,1,0.98
478.0,62.85428829650011,1.2395814699945438,0.19931054839238774,1,1,0.98
479.0,62.37130784541736,1.2501077124538675,0.18135618919882104,1,1,0.98
480.0,63.08718255847217,1.2619041193814726,0.21391455249641939,1,1,0.98
481.0,62.215019563703265,1.263497013386278,0.2164734105179559,1,1,0.98
482.0,62.673236058585836,1.2560793301404272,0.20319277566865823,1,1,0.98
483.0,61.9617387943309,1.2595903759448521,0.2189747474007866,1,1,0.98
484.0,63.068315498647216,1.2502283954708513,0.22869269235801462,1,1,0.98
485.0,61.83119382314292,1.2511208017573,0.21565862616516007,1,1,0.98
486.0,61.66212249739524,1.2554863267142737,0.1770665275850421,1,1,0.98
487.0,63.057466382144675,1.24376766038493,0.19036451257817755,1,1,0.98
488.0,61.963201107783014,1.252038257494449,0.20053649154907416,1,1,0.98
489.0,63.12640582744167,1.2490952946255256,0.18560915240096001,1,1,0.98
490.0,62.01517473055438,1.2665451973644324,0.18281571122576618,1,1,0.98
491.0,61.825053568397905,1.2508280736959867,0.2013203457516544,1,1,0.98
492.0,60.76455168982026,1.2552424215985927,0.18661035779749682,1,1,0.98
493.0,61.65487684802081,1.2633839565680136,0.1886320330605794,1,1,0.98
494.0,62.59829741991489,1.2334542359310536,0.20103835324801367,1,1,0.98
495.0,61.69272138851485,1.2529232043728404,0.20373592648169064,1,1,0.98
496.0,61.401625856877935,1.2528448154308167,0.20674506549613167,1,1,0.98
497.0,61.65224453767669,1.247693693416269,0.18539089756029642,1,1,0.98
498.0,62.755171433524,1.2717357835986431,0.21228964054112875,1,1,0.98
499.0,62.46463433017246,1.2584743466654553,0.19244229310010905,1,1,0.98
500.0,63.171788763405054,1.2519299982951038,0.20698265157344015,1,1,0.98
501.0,61.351272852251526,1.2715898914227446,0.19549011971170066,1,1,0.98
502.0,61.44650264036259,1.264289196040209,0.20717050296664133,1,1,0.98
503.0,62.157989599183885,1.2729364456183307,0.2047178033807591,1,1,0.98
504.0,61.32009612907148,1.2534541555950787,0.18878862771023489,1,1,0.98
505.0,61.960542261079084,1.252570981480662,0.22242250172036873,1,1,0.98
506.0,61.96696985596742,1.247824324071083,0.2025715815760174,1,1,0.98
507.0,62.09390700657517,1.251395767713247,0.20032969960162697,1,1,0.98
508.0,61.32566518462898,1.270263848452204,0.1978878836079254,1,0,0.4
509.0,63.00528526308323,1.2628679766417257,0.20253181031577383,1,1,0.98
510.0,62.230757137512505,1.2558380102508944,0.204330725828352,1,1,0.98
511.0,60.74310140894007,1.2686614538072134,0.21832663785980877,1,1,0.98
512.0,61.98861311045737,1.268855576249401,0.2026220341929164,1,1,0.98
513.0,61.22992467566138,1.272455158302546,0.20023322725946374,1,1,0.98
514.0,61.81959007107392,1.2538396176720576,0.22129245485375684,1,1,0.98
515.0,61.75985447698902,1.267519095967821,0.2066553267062422,1,1,0.98
516.0,60.09499512860872,1.2723807447843052,0.18323660575579173,1,1,0.98
517.0,60.85906199142168,1.275017057721354,0.19408164904975203,1,1,0.98
518.0,60.202357732132675,1.2751115279923182,0.18829892345357185,1,1,0.98
519.0,62.03192315726483,1.2643882320478332,0.2080611494907532,1,1,0.98
520.0,60.106145748043666,1.2745083219525908,0.20933426487975854,1,1,0.98
521.0,62.40424541760789,1.266675418182643,0.2085386410998257,1,1,0.98
522.0,60.94740316318369,1.2741436667757875,0.20484606980125192,1,1,0.98
523.0,61.45751551605159,1.2580143002983892,0.19832955697026425,1,1,0.98
524.0,61.871933213618405,1.264463266998509,0.20359704931275419,1,1,0.98
525.0,61.350554746037034,1.2663419156420979,0.19232630445211876,1,1,0.98
526.0,61.25099488798321,1.2703805265028134,0.19013897578271863,1,1,0.98
527.0,60.97323597835683,1.2674508637271569,0.2035756390004467,1,1,0.98
528.0,60.6672888133286,1.2689624609846084,0.20768745384762552,1,1,0.98
529.0,61.18779113517919,1.259465994162201,0.17971424970904232,1,1,0.98
530.0,61.06022478669613,1.2760498072178217,0.1982036403535714,1,1,0.98
531.0,61.90005354072831,1.270799039417948,0.22185307937461252,1,1,0.98
532.0,60.52775636407968,1.266984189047481,0.19438527455353904,1,1,0.98
533.0,60.98393230875358,1.2799554816120688,0.20251407598983123,1,1,0.98
534.0,59.57132479346399,1.271331445917782,0.20266775319954924,1,1,0.98
535.0,61.15808710528019,1.2722562125557597,0.1981243291522032,1,1,0.98
536.0,61.24065629887431,1.2662386318786938,0.21366256615971774,1,1,0.98
537.0,60.48071700319747,1.2675399649251264,0.21136941412442387,1,1,0.98
538.0,61.63909696280927,1.2716294845804612,0.2053472925969245,1,1,0.98
539.0,60.77695495158119,1.271693134999247,0.20665960846581613,1,1,0.98
540.0,60.29141235967223,1.2783371877646004,0.17740029355785483,1,1,0.98
541.0,59.91052757555097,1.2676669104553266,0.20006748393923657,1,1,0.98
542.0,60.77479265227181,1.2735153765144616,0.1836209627298753,1,1,0.98
543.0,60.70313844480325,1.2743370195257888,0.22545862258995353,1,1,0.98
544.0,59.822350544055936,1.2806274609598889,0.20503398069175713,1,1,0.98
545.0,59.75383263310523,1.2789108685650785,0.1838684789408178,1,1,0.98
546.0,58.7364988653975,1.278447629568953,0.2181256095723153,1,1,0.98
547.0,61.285163661841565,1.2725815869837314,0.2043967410176224,1,1,0.98
548.0,59.71679539915002,1.2728332239865934,0.19010001352408715,1,1,0.98
549.0,60.29153263802934,1.2920815414066333,0.20373064713734876,1,1,0.98
550.0,59.46314296920894,1.274632824059206,0.2205265167311374,1,1,0.98
551.0,59.915321991268364,1.2697068914551575,0.189408207528099,1,1,0.98
552.0,60.284960215737875,1.2709842769492208,0.21199156534169608,1,1,0.98
553.0,59.980097919996055,1.2854542559541347,0.17497701930833875,1,1,0.98
554.0,59.32283036459946,1.286911455202143,0.19137088365794508,1,1,0.98
555.0,59.768135945513365,1.275899118515213,0.2150282009558336,1,1,0.98
556.0,61.29086160470882,1.2756860116143096,0.2005534134178251,1,1,0.98
557.0,60.83230296781512,1.2774182685398685,0.21506892454884843,1,1,0.98
558.0,60.60437011369277,1.2944677723169558,0.17447019325329358,1,1,0.98
559.0,60.873721389578144,1.279374401007243,0.22018290961317832,1,1,0.98
560.0,60.48313868076494,1.287317727843679,0.19038365585497075,1,1,0.98
561.0,58.8552053788172,1.279150236961998,0.19136428699536465,1,1,0.98
562.0,60.94436123393038,1.2955418323860164,0.19508545559635215,1,1,0.98
563.0,60.58787874774229,1.2886781284836393,0.20597583338376493,1,1,0.98
564.0,60.2824852310757,1.2937193950029995,0.19259264461577408,1,1,0.98
565.0,59.91642382189255,1.2839917016133384,0.19288771153387974,1,1,0.98
566.0,60.05263294461752,1.2774211622785565,0.22638254429621274,1,1,0.98
567.0,60.58216557098945,1.2886111031538976,0.1797391037096287,1,1,0.98
568.0,61.05166701848115,1.2771681349360797,0.2092708346630515,1,1,0.98
569.0,59.34951685614003,1.276841893500283,0.19872240749130093,1,1,0.98
570.0,59.980626952428445,1.2802140840361131,0.1954567762323969,1,1,0.98
571.0,60.45052679935312,1.2876845906150887,0.21885915000709524,1,1,0.98
572.0,59.29948095693734,1.295696355326942,0.19638188062405362,1,1,0.98
573.0,59.302745293167014,1.2858182292395237,0.1989354711096577,1,1,0.98
574.0,59.25353931540468,1.2788614236830502,0.1746845550830392,1,1,0.98
575.0,57.88042716654227,1.2975907686688806,0.18587044283360413,1,1,0.98
576.0,58.935318760403995,1.2847103779612725,0.18671344066492584,1,1,0.98
577.0,57.84402947332309,1.2944294454056031,0.21302157746573258,1,1,0.98
578.0,59.155013960681885,1.2872645741619824,0.2028374292703216,1,1,0.98
579.0,58.78383573188619,1.2761289268069838,0.1714061766594676,1,1,0.98
580.0,60.75565013540821,1.2934155410450054,0.23484811110284282,1,1,0.98
581.0,59.17364326391766,1.2972462673868197,0.20184961624111986,1,1,0.98
582.0,59.84676778506888,1.279690812813599,0.2108509601472365,1,1,0.98
583.0,57.22834793331997,1.2869222814928547,0.197075941010373,1,1,0.98
584.0,59.288134869593954,1.2890780985789942,0.17826020342905566,1,1,0.98
585.0,59.31053297205426,1.3078263754933235,0.18844315150073745,1,1,0.98
586.0,59.305419758251816,1.2965314161573496,0.19488734579484618,1,1,0.98
587.0,58.77856243458486,1.2837584482865187,0.20825524148117164,1,1,0.98
588.0,58.243032640695716,1.290597837418356,0.20798246039914334,1,1,0.98
589.0,59.56660592688325,1.293220710491766,0.19620533073609728,1,1,0.98
590.0,58.82887115144021,1.2980929101146255,0.16547839404088457,1,1,0.98
591.0,60.604933212807445,1.3062289787817345,0.18114712637366992,1,1,0.98
592.0,57.83356344052136,1.2968094632571745,0.21856059794071686,1,1,0.98
593.0,58.55736922191568,1.2836121733783463,0.19301945820354263,1,1,0.98
594.0,58.73370103376278,1.2784817683308778,0.21274252486045592,1,1,0.98
595.0,58.44420422300015,1.3104793885114843,0.21950387454384715,1,1,0.98
596.0,58.550577873832715,1.2990058756630902,0.17590934783210796,1,1,0.98
597.0,59.1345897095563,1.3044988937762492,0.20668950064578123,1,1,0.98
598.0,58.28469124617404,1.296920683778992,0.18435566044117857,1,1,0.98
599.0,58.998209664798246,1.2930249517770334,0.1684129947237814,1,1,0.98
600.0,58.31266613215139,1.2928728576940582,0.21537136512539135,1,1,0.98
601.0,59.34393240149091,1.3050020974486738,0.20124989533423046,1,1,0.98
602.0,58.05891582958295,1.3009323481252535,0.19981086071278412,1,1,0.98
603.0,58.18778939958131,1.293498816506967,0.183027740942708,1,1,0.98
604.0,58.11543469507641,1.3071289021050163,0.2011810675942505,1,1,0.98
605.0,57.380522440092655,1.2934366808834805,0.2044021290471098,1,1,0.98
606.0,58.63316682877473,1.3039142951157656,0.21518485656610215,1,1,0.98
607.0,57.575097683141855,1.3108723626540228,0.19820607122750156,1,1,0.98
608.0,58.06592467470477,1.2929855723900698,0.21064337425660065,1,1,0.98
609.0,57.887790093556944,1.2929399242379584,0.19446302517696482,1,1,0.98
610.0,58.65702969958032,1.2959008944498096,0.22423657555919405,1,1,0.98
611.0,57.253106181304986,1.3095843652296884,0.21505844077883202,1,1,0.98
612.0,58.373493242086674,1.30798747481677,0.1896577581780671,1,1,0.98
613.0,58.20799576868559,1.302134816467258,0.23550258100440663,1,1,0.98
614.0,58.02763395491309,1.297767500024398,0.2149175872856937,1,1,0.98
615.0,58.34642131665819,1.2895762201325145,0.19735660209355263,1,1,0.98
616.0,57.44803785407888,1.3010069638349555,0.16687263941507863,1,1,0.98
617.0,57.758452527898825,1.2924005284510238,0.22774276030308,1,1,0.98
618.0,59.28547734321966,1.288405604095621,0.1949173470897028,1,1,0.98
619.0,57.71962172100564,1.316899824832773,0.1773790416267664,1,1,0.98
620.0,58.09412908454549,1.3066051630889937,0.19994107692053664,1,1,0.98
621.0,57.18219531308685,1.2967399827507151,0.21193569840386703,1,1,0.98
622.0,57.5271048453716,1.3108449844870615,0.21770919628332128,1,1,0.98
623.0,57.9191000220959,1.3113610692603015,0.20975808494844406,1,1,0.98
624.0,57.21430147707265,1.2975248794482999,0.21056940456920248,1,1,0.98
625.0,57.70382634293774,1.309020737349463,0.20138255694426443,1,1,0.98
626.0,58.27859378080168,1.315500455481254,0.1789271986159818,1,1,0.98
627.0,58.413434348767595,1.3097656424527997,0.19911635326470709,1,1,0.98
628.0,57.4115797213768,1.2955738845565972,0.1878419846650986,1,1,0.98
629.0,56.682137886351676,1.3018432769601664,0.21248619597846852,1,1,0.98
630.0,57.870721749992384,1.3180374264454457,0.21860342647991107,1,1,0.98
631.0,56.53970298831436,1.30960208460017,0.1917906057408821,1,1,0.98
632.0,57.42523767243795,1.304438598153819,0.2111928903536811,1,1,0.98
633.0,57.93474283236919,1.3009281120059168,0.22587365525023814,1,1,0.98
634.0,57.16933132913671,1.3015056406604077,0.1908944377107648,1,1,0.98
635.0,57.6568317385819,1.3149509946759053,0.21556662210842517,1,0,0.4
636.0,56.883794553952775,1.3252830219260452,0.1939970924046406,1,1,0.98
637.0,56.32059671078342,1.3052101325366836,0.2054940098237538,1,1,0.98
638.0,57.608470506858055,1.3252714013057467,0.21133339436171245,1,1,0.98
639.0,57.8574383312915,1.3148430625380025,0.21143243765592568,1,1,0.98
640.0,56.681519962618616,1.3096793528940578,0.1990059722330471,1,1,0.98
641.0,57.67507117695049,1.3189370439327164,0.18426875382508462,1,1,0.98
642.0,57.77488030278984,1.3106130414006623,0.22963839351927556,1,1,0.98
643.0,56.51641903501895,1.3146883532281828,0.21315910029797455,1,1,0.98
644.0,58.028668988184144,1.2962019964211755,0.21414968964990158,1,1,0.98
645.0,57.09925625074206,1.30267298912247,0.2249079129347906,1,1,0.98
646.0,57.51109607054119,1.3260338365042184,0.19665380052027992,1,1,0.98
647.0,56.925064312534495,1.3086508728502657,0.23787574362849825,1,1,0.98
648.0,56.8991300068032,1.312039068775413,0.19221697437140353,1,1,0.98
649.0,57.4619714402869,1.3177369255380562,0.21855373015197313,1,1,0.98
650.0,57.07776574640291,1.304738330285281,0.1928667947783351,1,1,0.98
651.0,56.58265692452299,1.3034376405468748,0.20785231342707353,1,1,0.98
652.0,56.864431815537486,1.3182752212503366,0.17507443033835365,1,1,0.98
653.0,57.03767725486265,1.3210277503227665,0.19762400885775303,1,1,0.98
654.0,56.6476767805645,1.3145077123645306,0.193110190139029,1,1,0.98
655.0,56.82733186475038,1.3022304233012612,0.18398966594739832,1,1,0.98
656.0,57.022726423859126,1.3208487599376335,0.2016150497032791,1,1,0.98
657.0,57.86503135443137,1.3208400788537535,0.18245572986871536,1,1,0.98
658.0,56.021733229628495,1.3113180057138414,0.1942914381340901,1,1,0.98
659.0,56.537131377811065,1.3113409441485584,0.20544101609024326,1,1,0.98
660.0,56.174551208270046,1.3210439547883954,0.19823532076032632,1,1,0.98
661.0,56.30485636083278,1.3114936310914522,0.17498707446661987,1,1,0.98
662.0,57.2680965895928,1.3255506775281154,0.23403162593669752,1,1,0.98
663.0,56.87159459374622,1.316804026640218,0.19742694250820358,1,1,0.98
664.0,56.84605140177921,1.3208478091462301,0.22043564767317178,1,1,0.98
665.0,56.376885952905816,1.318638842742622,0.1713271795858746,1,1,0.98
666.0,56.699547801217435,1.3239279003495263,0.190620130462799,1,1,0.98
667.0,57.323377924038,1.3231488742018238,0.18772373567541198,1,1,0.98
668.0,56.67717000917482,1.320304956833431,0.20273128863294862,1,1,0.98
669.0,55.98895972312156,1.3304450368230336,0.20916569819246,1,1,0.98
670.0,57.72804447342234,1.3344707792607668,0.19263279977221925,1,1,0.98
671.0,56.55757805138763,1.306465364478047,0.19508125693515155,1,1,0.98
672.0,57.13183852550496,1.3256701137735798,0.19934443972752144,1,1,0.98
673.0,56.59774191681656,1.315754078161486,0.17781256785456537,1,1,0.98
674.0,56.926319342952965,1.3302391846856227,0.21096145187297569,1,1,0.98
675.0,57.22862741864388,1.3140981762274746,0.1874360322440789,1,1,0.98
676.0,56.68518990305517,1.309540066296827,0.21139057929443494,1,1,0.98
677.0,56.22008592197239,1.3106857656190907,0.20918693328665455,1,1,0.98
678.0,56.93079476762149,1.3087364333018505,0.20823559179731205,1,1,0.98
679.0,55.63574308312027,1.3307448364267787,0.18486217640290567,1,1,0.98
680.0,55.245920769808464,1.3258247963458782,0.20721461566815472,1,1,0.98
681.0,55.89300013558288,1.3018841794941245,0.21928634805315175,1,1,0.98
682.0,55.82478967252802,1.3337453708071203,0.19546917511342662,1,1,0.98
683.0,57.0039962365238,1.3264527129650394,0.19416279209809972,1,1,0.98
684.0,55.965259667964965,1.3320819250405798,0.2387469288555233,1,1,0.98
685.0,54.83302893001478,1.3311289460662603,0.197568344636229,1,1,0.98
686.0,55.762730393964205,1.3167377508852107,0.17755179994181322,1,1,0.98
687.0,56.895284101537975,1.3216602276530587,0.20137929979071292,1,1,0.98
688.0,55.73868031759056,1.3218441013530624,0.17541150263661087,1,1,0.98
689.0,56.34089969825319,1.3329501041482636,0.1770535955697607,1,1,0.98
690.0,55.15999609488558,1.3325760200812553,0.21008658993410495,1,1,0.98
691.0,55.98983732913149,1.3324160450560942,0.2049802628313476,1,1,0.98
692.0,56.772891410335575,1.3353368382690356,0.19672913005287873,1,1,0.98
693.0,56.17293191883966,1.3262999366508414,0.2129319973032339,1,1,0.98
694.0,55.8305753368634,1.3376711862756998,0.19943389216744167,1,1,0.98
695.0,55.65677411325781,1.331653203777996,0.2090339115437752,1,1,0.98
696.0,55.04324972231244,1.3431066468463158,0.19382243401681462,1,1,0.98
697.0,55.10166266269693,1.330879171918297,0.1980050149412651,1,1,0.98
698.0,56.322129250110386,1.334725350878917,0.1846334341283441,1,1,0.98
699.0,55.34723651740053,1.3317035022806583,0.17901482974026287,1,1,0.98
700.0,57.29260742584528,1.3372302832636103,0.18160038634892253,1,1,0.98
701.0,55.663923620167296,1.3364136786219276,0.19484536270615707,1,1,0.98
702.0,56.29504159726362,1.331229696880561,0.19395163105029317,1,1,0.98
703.0,56.089320335043965,1.3408656304578033,0.20091053106249362,1,1,0.98
704.0,54.11415729764831,1.3408137028931526,0.18813623343703129,1,1,0.98
705.0,54.095180006229995,1.324555022403774,0.1890345543553838,1,1,0.98
706.0,55.36880484517511,1.3468319056224196,0.19720998065130813,1,1,0.98
707.0,55.54424360864318,1.3352212610879333,0.21518866315571666,1,1,0.98
708.0,55.06510854317668,1.349951569269107,0.20101109469594924,1,1,0.98
709.0,54.36484857016477,1.3378221660019904,0.2011978138377008,1,1,0.98
710.0,54.91262898980368,1.340965317963573,0.19430656580765418,1,1,0.98
711.0,55.22507851791668,1.3338667118089889,0.1876479248541714,1,1,0.98
712.0,55.60104572511236,1.338271781821327,0.20307875785086021,1,1,0.98
713.0,55.370760364541205,1.336368796336125,0.20240142045200274,1,1,0.98
714.0,56.69059936171824,1.3525112949954754,0.1801679625800299,1,1,0.98
715.0,54.04851921812541,1.3399580190239044,0.19252549497317129,1,1,0.98
716.0,54.89961071564966,1.3367282180061324,0.2048852706617637,1,1,0.98
717.0,55.79419850652198,1.3385412428900108,0.19758355486073656,1,1,0.98
718.0,56.24325466418905,1.3424803878402676,0.21465832107877447,1,1,0.98
719.0,55.484510803027185,1.3361751556875439,0.2132612151509846,1,1,0.98
720.0,54.80030479417678,1.3408265530035999,0.19139031536660558,1,1,0.98
721.0,56.65663553661909,1.3294734885824757,0.18982098842667208,1,1,0.98
722.0,55.692766161463155,1.3461502604644353,0.2034085271049404,1,1,0.98
723.0,54.09820859196944,1.335877787483489,0.22052545108681187,1,1,0.98
724.0,55.15239671721756,1.3334343941416305,0.20235072924490938,1,1,0.98
725.0,55.00195923568366,1.3428392892166463,0.21349245956431423,1,1,0.98
726.0,54.59765407671319,1.3573233595003094,0.190010372618027,1,1,0.98
727.0,55.608634034895104,1.3393444647664847,0.18286299249449547,1,1,0.98
728.0,55.155471457190934,1.3397780539333441,0.2152705780294311,1,1,0.98
729.0,55.0595561412587,1.3501025092816084,0.1680416420462457,1,1,0.98
730.0,55.435315612153275,1.3327959332738304,0.20428314521975485,1,1,0.98
731.0,55.19916005350036,1.3284402414496046,0.19009146763432233,1,1,0.98
732.0,55.02705722320239,1.357608103301122,0.18141356640933237,1,1,0.98
733.0,54.35856817411354,1.3307027908636146,0.19730294125675304,1,1,0.98
734.0,54.961897810692555,1.3598882513106973,0.17322769062572368,1,1,0.98
735.0,55.57207517814186,1.3510619956274041,0.2036585728522417,1,1,0.98
736.0,54.26967735320812,1.3480905791507158,0.19901728734963592,1,1,0.98
737.0,54.282109489059984,1.3356088966959412,0.2144104182526202,1,1,0.98
738.0,54.684249741231234,1.3594293484050943,0.20114001833806636,1,1,0.98
