path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1546534.000000,1299430.500000,3020.503906,2537.879883,570.576012,482.015997,31.701185,37.525593,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1534257.000000,1286310.500000,2996.525391,2512.254883,566.655993,477.824003,31.920488,37.854808,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,757211.500000,610262.500000,1478.858398,1191.848633,282.112002,230.207995,10.686025,13.095358,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,248119.000000,248055.000000,484.537109,484.412109,99.744000,99.168003,30.223933,30.399483,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,437573.000000,221361.000000,854.564453,432.275391,171.503998,90.911999,17.577759,33.160155,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,224612.500000,224105.500000,438.625977,437.635742,91.663998,90.960000,32.888114,33.142656,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2286340.000000,2101284.000000,4465.437500,4104.000000,837.311983,770.768017,21.602385,23.467419,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276258.000000,1277157.000000,2492.621094,2494.376953,468.576014,467.983991,38.601925,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,487832.500000,346872.500000,952.727539,677.415039,192.064002,141.952001,94.176607,127.422903,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,229954.000000,229387.000000,449.058594,447.951172,93.807999,93.728002,192.818695,192.983266,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,763330.500000,617366.500000,1490.809570,1205.723633,284.832001,232.271999,10.583979,12.978990,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,763300.500000,617359.500000,1490.750977,1205.709961,284.240007,232.288003,10.606023,12.978096,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,775707.000000,633184.500000,1514.982422,1236.618164,288.320005,237.343997,10.455938,12.701632,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,774497.000000,631314.000000,1512.619141,1232.964844,287.951991,238.256000,10.469301,12.653012,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2896774.000000,2639847.500000,5657.691406,5155.881836,1177.248001,1080.208004,15.364593,16.744864,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2892279.500000,2631268.500000,5648.913086,5139.125977,1176.208019,1078.032017,15.378178,16.778663,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2662609.000000,2446197.000000,5200.337891,4777.658203,971.872002,892.864019,18.611439,20.258332,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2654459.000000,2438010.500000,5184.419922,4761.668945,970.463991,891.583979,18.638441,20.287417,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,922336.500000,708536.500000,1801.368164,1383.790039,341.407999,265.024006,8.830068,11.375030,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,922740.500000,708015.500000,1802.157227,1382.772461,342.912003,264.991999,8.791340,11.376404,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,920875.500000,705271.500000,1798.514648,1377.413086,341.551989,264.847994,8.826346,11.382590,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,920429.000000,705009.500000,1797.642578,1376.901367,341.536000,264.831990,8.826759,11.383277,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3232911.000000,2968407.500000,6314.208984,5797.600586,1179.503977,1082.095981,15.335206,16.715648,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3226492.000000,2960060.500000,6301.671875,5781.297852,1177.311957,1078.064024,15.363758,16.778165,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3234607.000000,2971104.000000,6317.521484,5802.867188,1179.343998,1082.112014,15.337286,16.715401,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228350.500000,2965541.000000,6305.301758,5792.001953,1177.231967,1081.055999,15.364802,16.731729,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1121098.000000,1014764.500000,2189.574219,1981.891602,412.576005,375.584006,7.306911,8.026582,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,248273.500000,248129.500000,484.838867,484.557617,99.200003,99.104002,30.389677,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,97666.000000,96195.000000,190.683594,187.810547,40.463999,39.728001,74.502177,75.882399,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,96886.500000,96193.000000,189.161133,187.806641,40.527999,39.712001,74.384525,75.912972,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5681328.000000,5582803.000000,11096.273438,10903.841797,2058.976054,2022.127986,8.784918,8.945001,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277845.500000,1278485.000000,2495.721680,2496.970703,468.735993,468.015999,38.588750,38.648115,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,111932.000000,110504.500000,218.546875,215.758789,50.751999,50.048001,356.398494,361.411757,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,111317.000000,110352.500000,217.345703,215.461914,50.864000,49.632000,355.613716,364.441007,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1123211.000000,1018222.500000,2193.701172,1988.645508,414.367989,375.535995,7.275311,8.027609,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1123747.000000,1019157.000000,2194.748047,1990.470703,413.360000,377.456009,7.293052,7.986774,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1127588.000000,1022002.500000,2202.250000,1996.028320,415.936008,377.535999,7.247884,7.985082,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1127682.000000,1024349.500000,2202.433594,2000.612305,416.559994,379.584014,7.237027,7.941999,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4681789.500000,4604115.500000,9144.049805,8992.342773,1696.448028,1663.775980,10.662240,10.871617,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4683418.000000,4605806.000000,9147.230469,8995.644531,1697.391987,1665.823996,10.656310,10.858252,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5683311.000000,5581850.000000,11100.146484,10901.980469,2058.768034,2020.015955,8.785806,8.954353,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,5689673.500000,5590856.500000,11112.573242,10919.571289,2060.992002,2023.072004,8.776325,8.940827,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,980533.500000,902998.500000,1915.034180,1763.598633,362.031996,334.703997,8.327043,9.006932,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,981045.000000,905110.000000,1916.033203,1767.722656,362.159997,334.720001,8.324100,9.006501,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,979973.000000,902025.000000,1913.939453,1761.697266,362.000003,334.656000,8.327779,9.008223,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,980353.000000,902937.000000,1914.681641,1763.478516,362.031996,334.576011,8.327043,9.010377,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4670340.500000,4592892.500000,9121.688477,8970.422852,1694.464028,1663.855970,10.674724,10.871095,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4677026.500000,4598001.500000,9134.747070,8980.401367,1697.200000,1665.727973,10.657516,10.858877,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4670225.500000,4592048.000000,9121.463867,8968.773438,1694.432020,1663.680017,10.674926,10.872245,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4675278.500000,4597352.500000,9131.333008,8979.133789,1696.496010,1665.823996,10.661938,10.858252,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1139459.000000,1108628.500000,2225.435547,2165.219727,418.879986,408.160001,7.196944,7.385966,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,248066.000000,248197.500000,484.433594,484.690430,99.232003,99.104002,30.379877,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,513933.000000,395715.000000,1003.705078,772.810547,195.759997,158.512004,15.399755,19.018471,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,235672.500000,235169.500000,460.227539,459.245117,95.439997,94.944000,31.586925,31.751938,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6225823.500000,6204618.000000,12159.741211,12118.324219,2253.504038,2241.280079,8.026582,8.070360,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1278640.000000,1279068.000000,2497.273438,2498.109375,469.760001,469.648004,38.504632,38.513814,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,843341.000000,821343.000000,1647.080078,1604.115234,319.231987,310.863987,56.660788,58.186013,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,240858.000000,240246.000000,470.355469,469.160156,97.888000,98.352000,184.781954,183.910200,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1345700.500000,1305039.500000,2628.250977,2548.834961,494.527996,479.984000,6.096027,6.280743,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1345009.500000,1304343.500000,2626.901367,2547.475586,493.088007,478.000000,6.113829,6.306812,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1348278.000000,1306966.000000,2633.285156,2552.597656,494.672000,479.984000,6.094252,6.280743,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1348988.000000,1307581.000000,2634.671875,2553.798828,494.543999,479.968011,6.095830,6.280952,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7557469.000000,7530110.000000,14760.611328,14707.175781,2734.816074,2721.503973,6.613950,6.646302,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7541889.000000,7507246.000000,14730.181641,14662.519531,2734.895945,2721.599936,6.613757,6.646067,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6215405.500000,6195494.500000,12139.393555,12100.504883,2251.503944,2239.199996,8.033713,8.077856,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6217561.000000,6194633.000000,12143.603516,12098.822266,2251.407981,2240.224004,8.034055,8.074164,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1151238.500000,1118448.000000,2248.442383,2184.398438,423.503995,412.384003,7.118365,7.310313,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1149160.500000,1119251.500000,2244.383789,2185.967773,422.496006,410.415992,7.135348,7.345367,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1348481.500000,1308136.000000,2633.682617,2554.882812,495.087996,480.015993,6.089132,6.280324,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1348738.000000,1307499.500000,2634.183594,2553.639648,495.071992,479.999989,6.089329,6.280533,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562897.500000,7534879.000000,14771.213867,14716.490234,2735.776067,2722.544074,6.611629,6.643762,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7567215.500000,7536340.000000,14779.647461,14719.343750,2736.111999,2721.871972,6.610817,6.645403,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7552582.000000,7524491.000000,14751.066406,14696.201172,2732.383966,2718.464017,6.619837,6.653734,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7555488.000000,7525121.000000,14756.742188,14697.431641,2732.671976,2719.455957,6.619139,6.651307,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1272937.500000,1260622.500000,2486.135742,2462.083008,466.464013,463.584006,6.462784,6.502934,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,248053.500000,248135.500000,484.409180,484.569336,99.856000,99.088002,30.190034,30.424027,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,98175.500000,96891.000000,191.678711,189.169922,40.368000,39.680000,74.679350,75.974193,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,97519.000000,96894.000000,190.396484,189.175781,40.176000,39.712001,75.036240,75.912972,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7257067.000000,7257880.000000,14173.888672,14175.476562,2624.128103,2621.168017,6.892932,6.900716,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1278007.500000,1278446.000000,2496.038086,2496.894531,468.832001,469.727993,38.580848,38.507256,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,112994.500000,111594.000000,220.622070,217.886719,50.848000,49.263999,355.725615,367.163373,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,112296.000000,111450.000000,219.257812,217.605469,50.848000,50.016001,355.725615,361.642988,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1514956.500000,1499395.500000,2958.829102,2928.436523,554.495990,549.648017,5.436750,5.484703,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1515323.000000,1499045.000000,2959.544922,2927.751953,554.479986,549.567997,5.436907,5.485501,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1517088.000000,1501028.500000,2962.992188,2931.625977,555.296004,549.616009,5.428917,5.485022,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1518288.000000,1501533.500000,2965.335938,2932.612305,554.576010,549.567997,5.435965,5.485501,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7256319.000000,7256452.500000,14172.427734,14172.688477,2624.191999,2620.192051,6.892764,6.903286,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7257319.000000,7254086.000000,14174.380859,14168.066406,2624.112010,2620.144010,6.892974,6.903413,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7243727.000000,7245544.000000,14147.833984,14151.382812,2620.095968,2616.096020,6.903539,6.914095,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7243978.000000,7245265.000000,14148.324219,14150.837891,2619.168043,2616.176009,6.905985,6.913883,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1279712.500000,1268991.500000,2499.368164,2478.428711,468.511999,465.680003,6.434533,6.473664,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1281788.500000,1268491.000000,2503.422852,2477.451172,469.600007,465.568006,6.419625,6.475222,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1517011.000000,1500533.500000,2962.841797,2930.659180,554.624021,549.648017,5.435495,5.484703,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1517601.000000,1501455.500000,2963.994141,2932.459961,554.655999,549.728006,5.435181,5.483905,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8808746.000000,8805037.500000,17204.511719,17197.268555,3181.391954,3178.256035,5.685542,5.691151,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8807020.000000,8805390.500000,17201.140625,17197.958008,3182.399988,3178.208113,5.683741,5.691237,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8796689.500000,8789461.500000,17180.963867,17166.846680,3177.168012,3172.192097,5.693100,5.702030,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8794436.500000,8790485.500000,17176.563477,17168.846680,3176.159978,3172.224045,5.694907,5.701973,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1329347.000000,1322129.500000,2596.310547,2582.213867,487.024009,486.160010,6.189954,6.200954,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,248083.500000,247974.500000,484.467773,484.254883,99.904001,99.120002,30.175528,30.414204,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,598574.000000,591189.000000,1169.019531,1154.595703,226.399995,223.056003,13.315619,13.515243,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,242727.000000,242233.000000,474.005859,473.041016,97.711999,97.088002,30.852465,31.050758,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9297285.000000,9299955.500000,18158.689453,18163.905273,3357.279897,3354.928017,5.387676,5.391453,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278330.000000,1278732.500000,2496.667969,2497.454102,468.815997,469.792008,38.582165,38.502009,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,1911493.000000,1916664.500000,3733.314453,3743.415039,704.223990,703.120023,25.684919,25.725247,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,284728.000000,284358.500000,556.039062,555.317383,112.447999,112.976000,160.856005,160.104235,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1585474.500000,1576125.500000,3096.559570,3078.299805,580.671996,576.240003,5.191668,5.231598,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1584590.000000,1575616.000000,3094.832031,3077.304688,578.864008,576.240003,5.207883,5.231598,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1588187.500000,1578651.000000,3101.858398,3083.232422,580.927998,578.319997,5.189380,5.212782,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1587608.000000,1578153.000000,3100.726562,3082.259766,581.168026,576.335996,5.187237,5.230727,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7666173.000000,7669651.500000,14972.923828,14979.717773,2769.551992,2768.719912,6.530997,6.532960,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7661753.000000,7667882.000000,14964.291016,14976.261719,2769.808054,2768.736005,6.530393,6.532922,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7649903.000000,7657639.000000,14941.146484,14956.255859,2765.407920,2764.496088,6.540784,6.542941,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7650784.500000,7655673.000000,14942.868164,14952.416016,2765.616059,2764.415979,6.540292,6.543131,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1334341.000000,1327125.000000,2606.064453,2591.970703,489.135996,486.304000,6.163227,6.199118,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1334378.000000,1326747.000000,2606.136719,2591.232422,489.008009,487.279996,6.164840,6.186702,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1334538.000000,1327218.000000,2606.449219,2592.152344,490.416005,488.064006,6.147140,6.176764,58880,58880,58880,1
