path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,534698.500000,336404.000000,1044.254883,656.960938,200.768001,129.840001,15.015620,23.218238,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,552574.000000,352839.000000,1079.167969,689.060547,206.911996,137.935996,14.569750,21.855470,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1076293.000000,977910.500000,2102.048828,1909.895508,454.688013,418.640003,39.780983,43.206421,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1077250.500000,977505.000000,2103.918945,1909.103516,454.656005,420.543998,39.783783,43.010805,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,507396.000000,246573.000000,990.929688,481.509766,190.448001,95.040001,15.829287,31.719865,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,525613.500000,264120.000000,1026.510742,515.781250,196.672007,101.040002,15.328343,29.836262,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,44.000000,2840148.000000,2811165.500000,5547.078125,5490.471680,1181.712031,1166.064024,15.306551,15.511958,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,43.000000,3283616.500000,3236426.000000,6413.229492,6321.060547,1191.983998,1176.367998,15.174647,15.376086,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,767344.000000,732823.000000,1498.640625,1431.216797,284.592003,271.119997,10.592905,11.119268,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,780952.500000,746436.000000,1525.219727,1457.804688,288.816005,277.103990,10.437981,10.879150,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2745482.000000,2714527.500000,5362.183594,5301.725586,1142.879963,1127.247989,15.826628,16.046102,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2759331.000000,2712960.000000,5389.232422,5298.664062,1142.799973,1129.055977,15.827736,16.020407,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,759376.500000,727929.500000,1483.079102,1421.659180,280.607998,269.311994,10.743300,11.193917,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,772728.500000,739712.000000,1509.157227,1444.671875,286.688000,275.023997,10.515459,10.961429,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1086024.000000,979259.500000,2121.054688,1912.530273,456.768006,420.560002,39.599831,43.009168,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1085220.000000,979948.500000,2119.484375,1913.875977,456.719995,419.568002,39.603994,43.110857,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,497187.500000,248936.000000,970.991211,486.125000,186.335996,95.088001,16.178602,31.703853,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,513072.000000,267296.000000,1002.015625,521.984375,192.528002,101.184003,15.658273,29.793800,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1061379.500000,978209.000000,2072.920898,1910.478516,448.576003,420.560002,40.323013,43.009168,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1062912.500000,977195.000000,2075.915039,1908.498047,450.560004,420.464009,40.145454,43.018988,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,482573.000000,246354.000000,942.447266,481.082031,180.224001,95.008001,16.727273,31.730549,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,500013.000000,264188.000000,976.509766,515.914062,186.399996,101.120003,16.173048,29.812657,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,2610125.000000,2561526.000000,5097.814453,5002.894531,1083.456039,1065.711975,16.694665,16.972631,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,3016573.500000,2970320.000000,5891.659180,5801.320312,1095.695972,1080.208004,16.508171,16.744864,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,738346.000000,699059.000000,1442.003906,1365.271484,272.399992,258.879989,11.067019,11.644994,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,752422.000000,716616.000000,1469.496094,1399.562500,278.528005,264.896005,10.823529,11.380526,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2527351.000000,2477561.500000,4936.146484,4838.901367,1045.535982,1028.864026,17.300156,17.580492,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2529878.000000,2480810.000000,4941.082031,4845.246094,1046.495974,1028.799951,17.284286,17.581587,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,730198.500000,697160.000000,1426.090820,1361.562500,270.383999,258.703992,11.149536,11.652916,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,743740.000000,709359.500000,1452.539062,1385.389648,275.439993,262.976006,10.944874,11.463616,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1075050.500000,978890.000000,2099.622070,1911.808594,452.623993,420.447990,39.962389,43.020627,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1075377.000000,977522.000000,2100.259766,1909.136719,452.623993,420.447990,39.962389,43.020627,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,475346.000000,248534.000000,928.332031,485.339844,178.207994,94.992001,16.916503,31.735893,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,495313.000000,267302.000000,967.330078,521.996094,186.384000,101.152003,16.174436,29.803226,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,44.000000,1053096.000000,977862.500000,2056.742188,1909.801758,446.511999,420.464009,40.509406,43.018988,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,44.000000,1055829.000000,978564.000000,2062.080078,1911.171875,446.495995,420.351997,40.510858,43.030451,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,466638.500000,246495.500000,911.325195,481.358398,176.128000,94.992001,17.116279,31.735893,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,483740.000000,264177.000000,944.726562,515.892578,182.272002,101.072002,16.539326,29.826816,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2340554.000000,2289392.500000,4571.308594,4471.383789,970.768005,951.984018,18.632604,19.000252,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,43.500000,2726976.000000,2675822.000000,5326.040039,5226.129883,991.247982,973.663986,18.247640,18.577185,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,704979.000000,666760.500000,1376.833984,1302.188477,261.135995,246.528000,11.544391,12.228453,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,719961.500000,680029.500000,1406.096680,1328.104492,267.312005,252.640009,11.277668,11.932615,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,2259523.000000,2201475.500000,4413.044922,4299.670898,934.944004,916.288018,19.346545,19.740448,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,2270200.500000,2214626.000000,4433.899414,4325.355469,935.983986,918.127984,19.325049,19.700887,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,699266.000000,662621.500000,1365.675781,1294.104492,260.112002,246.432006,11.589838,12.233216,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,714424.500000,675996.000000,1395.282227,1320.226562,264.223993,250.640005,11.409471,12.027833,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1065347.000000,978174.000000,2080.669922,1910.410156,450.592011,419.535995,40.142603,43.114146,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1064711.000000,976910.000000,2079.427734,1907.941406,450.592011,420.448005,40.142603,43.020625,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,463427.500000,248864.500000,905.053711,485.985352,174.128003,94.976000,17.312873,31.741240,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,479922.500000,267113.000000,937.270508,521.626953,180.255994,101.104002,16.724304,29.817375,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,44.000000,1049378.000000,979459.000000,2049.480469,1912.919922,444.415987,420.544013,40.700462,43.010804,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,43.000000,1049077.500000,979888.500000,2048.895508,1913.760742,444.480002,420.592010,40.694600,43.005895,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,452860.500000,246549.500000,884.415039,481.463867,169.983998,95.040001,17.734940,31.719865,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,470114.500000,264334.000000,918.114258,516.199219,176.192001,101.088002,17.110062,29.822095,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2037321.500000,1984593.000000,3979.057617,3876.072266,841.823995,820.064008,21.486601,22.056737,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2406666.500000,2355879.500000,4700.434570,4601.241211,876.576006,858.879983,20.634761,21.059911,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,670444.500000,627349.000000,1309.383789,1225.212891,248.815998,232.288003,12.116005,12.978096,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,685499.500000,643431.500000,1338.788086,1256.624023,254.000008,238.335997,11.868724,12.648765,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,43.500000,1965627.500000,1911895.000000,3839.031250,3734.084961,808.944017,789.168000,22.359935,22.920260,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1975084.000000,1912262.000000,3857.500000,3734.800781,809.071988,789.168000,22.356399,22.920260,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,665541.000000,623704.500000,1299.806641,1218.094727,245.839998,232.160002,12.262675,12.985251,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,679639.000000,640218.500000,1327.341797,1250.348633,251.935989,238.320000,11.965960,12.649614,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1058181.000000,978235.500000,2066.673828,1910.530273,448.527992,419.599995,40.327329,43.107570,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1060284.500000,978312.000000,2070.782227,1910.679688,448.543996,419.408008,40.325890,43.127302,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,446747.500000,248691.000000,872.475586,485.646484,167.935997,95.040001,17.951220,31.719865,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,464402.500000,267224.500000,906.958008,521.844727,174.079999,101.120003,17.317647,29.812657,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1039374.000000,978134.500000,2029.941406,1910.333008,442.368001,419.535995,40.888889,43.114146,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1041815.500000,978560.000000,2034.709961,1911.164062,442.415997,418.592006,40.884453,43.211375,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,437875.000000,246495.000000,855.146484,481.357422,163.872004,94.992001,18.396407,31.735893,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,455882.000000,264463.500000,890.316406,516.452148,170.016006,101.040002,17.731601,29.836262,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1709713.500000,1646443.500000,3339.198242,3215.624023,694.335997,670.543998,26.050696,26.975017,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,43.000000,2055253.500000,1999526.000000,4014.083008,3905.240234,749.632001,729.775995,24.129087,24.785600,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,631830.500000,584834.000000,1233.965820,1142.175781,235.504001,217.951998,12.800870,13.831743,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,649742.000000,604370.000000,1268.949219,1180.332031,241.648003,224.224001,12.475402,13.444841,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1644746.500000,1578458.500000,3212.309570,3082.840820,663.567990,641.903996,27.258602,28.178569,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1669433.500000,1610858.500000,3260.526367,3146.122070,665.680021,643.727988,27.172118,28.098725,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,628647.000000,585470.500000,1227.748047,1143.418945,233.503997,217.792004,12.910511,13.841904,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,643030.500000,602040.500000,1255.840820,1175.782227,239.647999,223.952003,12.579517,13.461170,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1051631.000000,979733.000000,2053.880859,1913.455078,446.464002,420.543998,40.513761,43.010805,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1051817.500000,979978.500000,2054.245117,1913.934570,446.464002,419.536009,40.513761,43.114144,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,430433.000000,248985.500000,840.611328,486.221680,161.824003,95.008001,18.629226,31.730549,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,448843.500000,267266.000000,876.569336,521.925781,168.976001,101.152003,17.840735,29.803226,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1034061.000000,980906.000000,2019.564453,1915.746094,440.335989,420.415998,41.077578,43.023900,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1034520.500000,979569.000000,2020.461914,1913.134766,440.319985,420.416012,41.079071,43.023899,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,421656.000000,246456.500000,823.468750,481.282227,158.752002,94.992001,18.989720,31.735893,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,438478.000000,264427.000000,856.324219,516.380859,165.887997,101.136003,18.172840,29.807941,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1363714.000000,1291909.500000,2663.417969,2523.174805,520.208001,492.367998,34.770584,36.736620,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1667514.500000,1601766.000000,3256.778320,3128.363281,610.336006,588.447988,29.636030,30.738377,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,592585.500000,541258.500000,1157.315430,1057.067383,221.072003,201.471999,13.636535,14.963151,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,609919.000000,562645.500000,1191.169922,1098.838867,227.359995,209.567994,13.259395,14.385097,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1310213.000000,1246730.500000,2558.923828,2434.934570,495.647997,471.727997,36.493512,38.343995,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1328629.500000,1269488.500000,2594.893555,2479.383789,495.696008,471.807986,36.489977,38.337494,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,587751.000000,540370.000000,1147.873047,1055.332031,219.120003,201.664001,13.758014,14.948905,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,604544.500000,559165.500000,1180.672852,1092.041992,225.311995,209.504001,13.379918,14.389491,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,43.000000,1043688.500000,978830.000000,2038.370117,1911.693359,442.400008,420.543998,40.885931,43.010805,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1043649.500000,979143.500000,2038.291992,1912.303711,442.368001,418.640003,40.888889,43.206421,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,415672.000000,248680.000000,811.781250,485.625000,157.695994,95.040001,19.116884,31.719865,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,434082.000000,267238.000000,847.738281,521.871094,163.808003,101.120003,18.403594,29.812657,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1027564.500000,979512.000000,2006.875977,1913.023438,438.224003,420.512006,41.275548,43.014077,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1028064.500000,979321.500000,2007.852539,1912.651367,438.304007,420.543998,41.268014,43.010805,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,405616.000000,246566.500000,792.140625,481.497070,153.600007,95.056001,19.626666,31.714526,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,423846.000000,264200.000000,827.746094,515.937500,159.743994,101.120003,18.871796,29.812657,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1070403.500000,990372.500000,2090.545898,1934.235352,452.560008,424.687997,39.968039,42.591117,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1286235.500000,1212723.500000,2512.092773,2368.514648,473.055989,447.279990,38.236353,40.439851,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,544690.500000,488975.000000,1063.770508,954.951172,202.799998,183.039993,14.865168,16.469931,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,564923.000000,511504.000000,1103.287109,998.953125,210.976005,191.231996,14.289094,15.764391,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1061238.000000,987913.000000,2072.644531,1929.431641,450.560004,424.672008,40.145454,42.592720,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,43.500000,1065035.000000,989007.000000,2080.061523,1931.569336,450.576007,424.656004,40.144028,42.594325,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,540703.500000,489459.000000,1055.983398,955.896484,202.784002,183.072001,14.866340,16.467051,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,561236.000000,509444.500000,1096.085938,994.930664,208.959997,191.072002,14.426953,15.777592,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1039507.500000,979768.000000,2030.202148,1913.523438,440.351993,420.576006,41.076085,43.007532,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1037586.000000,979982.000000,2026.449219,1913.941406,440.319985,418.544009,41.079071,43.216330,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,400518.000000,248979.000000,782.183594,486.208984,151.519999,94.992001,19.896093,31.735893,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,418290.000000,267135.000000,816.894531,521.669922,157.695994,101.136003,19.116884,29.807941,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1021076.500000,981416.500000,1994.204102,1916.743164,434.208006,420.576006,41.657307,43.007532,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1020505.500000,979958.500000,1993.088867,1913.895508,434.303999,418.496013,41.648099,43.221286,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,388866.500000,246679.000000,759.426758,481.716797,147.440001,95.040001,20.446663,31.719865,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,407129.500000,264252.500000,795.096680,516.040039,153.616004,101.168003,19.624622,29.798512,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1047857.000000,976163.500000,2046.509766,1906.483398,444.480002,420.624003,40.694600,43.002624,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1079494.500000,1001817.000000,2108.301758,1956.587891,452.639997,424.815997,39.960976,42.578284,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,403154.000000,279552.500000,787.332031,545.922852,151.552007,107.359998,19.891891,28.079881,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,421676.500000,300950.500000,823.508789,587.715820,159.759998,116.448000,18.869905,25.888431,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1040796.500000,976733.000000,2032.719727,1907.595703,442.368001,420.624003,40.888889,43.002624,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1040794.000000,976775.500000,2032.714844,1907.678711,442.400008,420.543998,40.885931,43.010805,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,416802.000000,307692.000000,813.988281,600.882812,159.712002,119.568001,18.875576,25.212899,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,434923.000000,330674.000000,849.380859,645.769531,165.872000,125.727996,18.174592,23.977603,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1027238.500000,979135.500000,2006.239258,1912.288086,438.255996,420.512006,41.272535,43.014077,384,384,384,1
