path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,42.500000,1029439.000000,985956.500000,2010.540039,1925.613281,440.256000,424.640000,41.085041,42.595931,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,409821.500000,307009.500000,800.354492,599.549805,155.599996,117.520001,19.374396,25.652280,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353623.000000,262522.500000,690.591797,512.661133,135.168001,101.184003,22.303030,29.793800,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1025693.500000,980049.000000,2003.221680,1914.072266,438.336015,420.576006,41.265001,43.007532,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1027418.500000,981776.000000,2006.590820,1917.445312,438.336015,422.672004,41.265001,42.794261,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,389385.500000,309763.000000,760.440430,604.927734,149.504006,120.672002,20.164383,24.982232,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,374175.500000,290563.000000,730.733398,567.427734,143.344000,113.520000,21.030919,26.556166,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2423980.000000,2396840.500000,4734.250000,4681.243164,1071.183980,1063.743949,16.885928,17.004032,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2414993.500000,2397828.000000,4716.698242,4683.171875,1067.088008,1061.631978,16.950744,17.037859,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,463600.000000,400936.500000,905.390625,783.000977,196.656004,182.991996,15.329590,16.474251,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,445522.500000,400511.000000,870.083008,782.169922,194.576003,183.008000,15.493462,16.472810,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2398437.000000,2379551.500000,4684.361328,4647.475586,1058.863997,1053.503990,17.082398,17.169309,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2406956.000000,2390629.000000,4701.000000,4669.111328,1067.039967,1061.568022,16.951508,17.038886,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,447743.500000,397401.000000,874.420898,776.095703,192.543998,181.024000,15.656972,16.653350,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,444505.500000,397885.500000,868.096680,777.041992,192.543998,181.039996,15.656972,16.651878,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1718401.500000,1691813.500000,3356.166992,3304.237305,747.599989,738.143981,24.194671,24.504618,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1723868.000000,1698041.000000,3366.843750,3316.400391,751.680017,742.079973,24.063346,24.374645,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,370845.000000,296744.500000,724.228516,579.500977,151.519999,129.824005,19.896093,23.221098,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,359226.500000,288730.000000,701.536133,563.847656,149.488002,129.823998,20.166542,23.221100,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712424.500000,1668171.500000,3344.493164,3258.061523,741.407990,729.808003,24.396737,24.784513,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1694212.500000,1670616.000000,3308.922852,3262.835938,739.360005,729.824007,24.464315,24.783970,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389417.500000,297934.500000,760.502930,581.825195,153.600007,125.744000,19.626666,23.974551,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,352012.000000,278013.500000,687.445312,542.916992,147.440001,125.840001,20.446663,23.956262,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1655904.000000,1627292.500000,3234.101562,3178.219727,720.928013,709.391981,25.089795,25.497802,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1661985.000000,1635845.000000,3245.978516,3194.923828,723.023981,713.440001,25.017062,25.353128,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,366976.000000,292723.500000,716.671875,571.647461,147.456005,123.712003,20.444444,24.368339,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,354420.000000,281500.000000,692.148438,549.726562,145.471998,124.543998,20.723274,24.205550,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1013397.000000,976188.000000,1979.205078,1906.531250,433.216006,419.551998,41.752696,43.112501,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1015135.000000,975507.000000,1982.599609,1905.201172,434.240013,420.560002,41.654236,43.009168,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,353076.000000,275504.500000,689.523438,538.016602,135.151997,106.319997,22.305671,28.354553,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,334694.500000,259968.000000,653.622070,507.671875,127.008006,101.024002,23.735953,29.840988,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1242778.500000,1175401.000000,2427.215820,2295.619141,456.752002,432.832003,39.601219,41.789738,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1024810.500000,986519.000000,2001.497070,1926.708984,436.320007,423.632011,41.455665,42.697283,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376703.000000,283034.500000,735.669922,552.723633,141.312003,107.327998,21.333333,28.088253,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332561.500000,252652.000000,649.456055,493.382812,127.008006,97.088002,23.735953,31.050758,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1017493.000000,978077.000000,1987.205078,1910.220703,436.224014,421.728000,41.464787,42.890052,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1019069.500000,980655.500000,1990.284180,1915.256836,436.287999,422.656000,41.458706,42.795881,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,352244.000000,274539.000000,687.898438,536.130859,133.167997,105.311997,22.637992,28.625950,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,334502.000000,257774.000000,653.246094,503.386719,126.975998,99.104002,23.741936,30.419115,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1015760.000000,979925.000000,1983.820312,1913.830078,434.208006,420.592010,41.657307,43.005895,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1018872.000000,981455.000000,1989.898438,1916.818359,434.287995,422.639996,41.649634,42.797502,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,347966.500000,269723.500000,679.543945,526.725586,131.120004,103.231996,22.991580,29.202729,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,329703.000000,252001.500000,643.873047,492.112305,124.943998,97.040001,24.128058,31.066117,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1241049.500000,1175064.000000,2423.838867,2294.960938,456.768006,432.864010,39.599831,41.786648,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1022637.000000,987611.000000,1997.251953,1928.841797,436.287999,424.672008,41.458706,42.592720,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375336.500000,282748.000000,733.000977,552.164062,141.312003,107.279997,21.333333,28.100821,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331741.500000,252919.000000,647.854492,493.904297,126.911998,97.072002,23.753909,31.055876,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1018396.000000,980273.000000,1988.968750,1914.509766,434.287995,420.592010,41.649634,43.005895,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,43.000000,1020628.000000,982185.000000,1993.330078,1918.246094,436.240003,422.608003,41.463268,42.800742,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,348597.000000,271794.000000,680.775391,530.769531,133.120000,105.200000,22.646154,28.656426,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,330757.000000,255183.000000,645.931641,498.326172,126.960002,97.104002,23.744927,31.045641,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2241230.000000,2216754.500000,4377.316406,4329.512695,987.168014,979.680002,18.323057,18.463106,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2234679.000000,2218690.000000,4364.521484,4333.292969,985.168010,981.728017,18.360255,18.424590,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425618.500000,370105.000000,831.208008,722.783203,182.223998,168.416001,16.543683,17.900057,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,410873.000000,370341.000000,802.408203,723.244141,178.240001,168.671995,16.913465,17.872890,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2211074.500000,2194859.500000,4318.418945,4286.749023,972.832024,967.439979,18.593072,18.696701,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2222965.500000,2206531.000000,4341.643555,4309.544922,981.055975,975.583971,18.437211,18.540624,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,411202.000000,366485.500000,803.050781,715.713867,178.240001,166.575998,16.913465,18.097781,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,408803.000000,367850.000000,798.365234,718.378906,178.191997,166.607998,16.918021,18.094305,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1270579.500000,1243343.000000,2481.514648,2428.318359,561.215997,551.840007,32.229901,32.777500,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1275809.500000,1249743.500000,2491.729492,2440.819336,565.248013,555.808008,31.999999,32.543497,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,331624.500000,267681.500000,647.625977,522.737305,125.919998,103.231996,23.941042,29.202729,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,313182.500000,249878.500000,611.606445,487.965820,118.816003,96.992001,25.372474,31.081491,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1181141.000000,1125639.500000,2306.830078,2198.428711,538.591981,524.912000,33.583745,34.458987,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1193084.500000,1165501.500000,2330.157227,2276.284180,536.639988,527.072012,33.705904,34.317770,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,359735.000000,285298.000000,702.529297,557.144531,135.183997,108.688001,22.300391,27.736788,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318391.000000,254999.000000,621.779297,497.966797,120.832004,97.056001,24.949152,31.060995,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1032648.500000,996965.500000,2016.805664,1947.112305,440.303996,428.736001,41.080563,42.188983,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1034822.000000,1001037.000000,2021.050781,1955.064453,440.431997,428.831995,41.068624,42.179539,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,329211.500000,265758.000000,642.913086,518.980469,124.895997,101.168003,24.137331,29.798512,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,311876.000000,247824.000000,609.054688,483.953125,118.784003,95.024001,25.379310,31.725206,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1007875.000000,976733.000000,1968.419922,1907.595703,430.112004,418.592006,42.054013,43.211375,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1010503.500000,979883.500000,1973.553711,1913.749023,432.159990,420.543998,41.854721,43.010805,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,329044.500000,265171.500000,642.586914,517.834961,124.927998,101.200003,24.131148,29.789090,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,310625.500000,247680.500000,606.612305,483.672852,118.784003,95.040001,25.379310,31.719865,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229493.000000,1175803.000000,2401.267578,2296.404297,452.463999,432.864010,39.976520,41.786648,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1018465.000000,989173.500000,1989.103516,1931.893555,434.208006,424.607992,41.657307,42.599142,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,356869.500000,282824.000000,696.932617,552.312500,135.135993,107.327998,22.308313,28.088253,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316278.000000,252627.000000,617.652344,493.333984,120.832004,97.040001,24.949152,31.066117,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1013362.000000,983094.500000,1979.136719,1920.020508,432.191998,421.536013,41.851622,42.909586,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,43.000000,1015961.000000,986187.000000,1984.214844,1926.062500,434.224010,422.623992,41.655771,42.799122,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,329305.500000,264950.500000,643.096680,517.403320,124.927998,101.168003,24.131148,29.798512,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,310909.000000,247574.000000,607.166016,483.464844,118.784003,95.024001,25.379310,31.725206,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1011069.000000,980958.500000,1974.658203,1915.848633,431.183994,420.576006,41.949461,43.007532,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1014706.000000,985139.500000,1981.761719,1924.014648,432.159990,422.608003,41.854721,42.800742,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,327710.500000,264338.000000,639.981445,516.207031,124.895997,101.120003,24.137331,29.812657,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,309636.500000,246453.500000,604.680664,481.276367,118.640002,95.040001,25.410114,31.719865,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1228353.500000,1176650.500000,2399.041992,2298.059570,450.655997,432.895988,40.136903,41.783561,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1016600.500000,987024.500000,1985.461914,1927.696289,434.175998,424.672008,41.660378,42.592720,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356570.000000,282758.000000,696.347656,552.183594,135.055996,107.327998,22.321526,28.088253,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314815.500000,252665.000000,614.795898,493.408203,120.800003,97.024001,24.955761,31.071240,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1006141.000000,975968.500000,1965.033203,1906.102539,430.144012,420.560002,42.050884,43.009168,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,43.500000,1008236.500000,980875.500000,1969.126953,1915.687500,432.191998,422.576010,41.851622,42.803982,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,327816.000000,264457.500000,640.187500,516.440430,124.911997,101.152003,24.134239,29.803226,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,309117.500000,246683.000000,603.666992,481.724609,117.728002,95.024001,25.606958,31.725206,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1940703.000000,1918128.000000,3790.349609,3746.257812,847.920001,840.432018,21.332126,21.522188,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,43.500000,1933983.500000,1919170.500000,3777.226562,3748.294922,845.888019,842.464030,21.383369,21.470277,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370207.500000,319446.000000,722.983398,623.839844,157.695994,144.272000,19.116884,20.895642,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,357861.500000,320532.500000,698.870117,625.961914,155.647993,144.175999,19.368422,20.909555,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1904374.500000,1890446.000000,3719.395508,3692.191406,833.552003,828.240007,21.699829,21.839003,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1916398.500000,1903381.000000,3742.879883,3717.455078,839.712024,834.272027,21.540642,21.681101,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,356177.500000,315578.500000,695.581055,616.286133,153.632000,142.143995,19.622579,21.208465,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,354770.500000,316916.000000,692.833008,618.898438,153.600007,144.175999,19.626666,20.909555,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1000810.500000,976084.000000,1954.622070,1906.328125,428.095996,420.592010,42.252056,43.005895,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,42.500000,1004292.500000,981033.000000,1961.425781,1915.997070,430.128008,422.656000,42.052449,42.795881,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,312366.500000,264048.500000,610.012695,515.641602,118.752003,101.184003,25.386149,29.793800,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,294279.000000,246219.500000,574.685547,480.819336,112.640001,94.992001,26.763636,31.735893,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1217277.000000,1176523.500000,2377.408203,2297.811523,446.559995,432.895988,40.505052,41.783561,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1010961.500000,987191.000000,1974.448242,1928.021484,432.240009,424.687997,41.846973,42.591117,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339825.500000,282784.500000,663.643555,552.235352,128.960006,107.327998,23.376674,28.088253,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300583.500000,252681.500000,586.999023,493.440430,114.688002,97.088002,26.285714,31.050758,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1005447.500000,981685.500000,1963.678711,1917.268555,430.144012,420.752004,42.050884,42.989542,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,44.000000,1009591.000000,986609.500000,1971.771484,1926.885742,432.191998,422.688007,41.851622,42.792641,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,312961.000000,263842.000000,611.173828,515.238281,118.784003,101.168003,25.379310,29.798512,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,295032.500000,246323.500000,576.157227,481.022461,112.640001,95.008001,26.763636,31.730549,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1000571.500000,976101.500000,1954.155273,1906.362305,426.128000,418.559998,42.447190,43.214679,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1002267.000000,979343.000000,1957.466797,1912.693359,428.128004,420.576006,42.248897,43.007532,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,311493.000000,264162.500000,608.306641,515.864258,118.768003,101.200003,25.382729,29.789090,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,293785.000000,246420.500000,573.720703,481.211914,112.656001,94.976000,26.759835,31.741240,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1215433.500000,1175197.000000,2373.807617,2295.220703,446.496010,432.864010,40.510857,41.786648,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1004997.000000,985124.000000,1962.798828,1923.984375,432.127997,423.759997,41.857820,42.684388,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338717.500000,282712.500000,661.479492,552.094727,126.992002,107.327998,23.738944,28.088253,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300313.000000,252825.000000,586.470703,493.720703,114.688002,97.072002,26.285714,31.055876,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1001445.500000,979597.000000,1955.862305,1913.189453,430.096000,420.688003,42.055578,42.996082,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1004074.000000,982491.000000,1960.996094,1918.841797,432.175994,424.607992,41.853172,42.599142,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,311719.000000,263877.500000,608.748047,515.307617,118.816003,101.184003,25.372474,29.793800,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,293745.000000,246314.500000,573.642578,481.004883,112.640001,95.040001,26.763636,31.719865,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1001873.000000,978441.500000,1956.697266,1910.932617,428.031996,420.511991,42.258374,43.014079,384,384,384,1
