path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,634851.500000,276613.000000,1239.874023,540.189453,233.439997,105.215997,0.070185,0.155718,0.078958,0.175182,384,384,384,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,602910.500000,566207.500000,1177.489258,1105.803711,225.327998,213.728003,3.344742,3.526276,3.344742,3.526276,17664,17664,17664,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,569711.500000,233807.000000,1112.647461,456.583984,215.088002,94.912000,3.503980,7.940661,3.941977,8.933243,17664,17664,17664,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,622997.500000,587159.500000,1216.721680,1146.725586,233.456001,219.935998,3.228291,3.426742,3.228291,3.426742,17664,17664,17664,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,595440.000000,263020.500000,1162.898438,513.641602,223.263994,105.152003,3.375663,7.167377,3.797621,8.063299,17664,17664,17664,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1086646.500000,1064487.500000,2122.286133,2079.006836,399.424002,391.984001,7.547508,7.690763,7.547508,7.690763,70656,70656,70656,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,607948.500000,241227.500000,1187.329102,471.077148,229.359999,97.024001,13.143774,31.071240,14.786746,34.955145,70656,70656,70656,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1094640.500000,1072087.500000,2137.899414,2093.850586,403.359994,395.055994,7.473860,7.630959,7.473860,7.630959,70656,70656,70656,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,631080.000000,266008.500000,1232.507812,519.477539,237.632006,107.168000,12.686237,28.130188,14.272017,31.646462,70656,70656,70656,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5805452.000000,5789540.500000,11338.693359,11307.616211,2102.208018,2091.919899,8.604256,8.646572,8.604256,8.646572,423936,423936,423936,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1439787.000000,1279265.500000,2812.005859,2498.487305,528.383970,469.871998,34.232560,38.495454,38.511630,43.307386,423936,423936,423936,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5814132.500000,5790345.000000,11355.647461,11309.187500,2102.384090,2092.751980,8.603535,8.643134,8.603535,8.643134,423936,423936,423936,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1321667.000000,1147366.500000,2581.300781,2240.870117,485.423997,422.592014,37.262138,42.802361,41.919905,48.152656,423936,423936,423936,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,599426.000000,239944.500000,1170.683594,468.571289,220.175996,90.879999,0.074413,0.180282,0.074413,0.180282,384,384,384,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,607427.000000,247412.000000,1186.310547,483.156250,223.279998,92.992000,0.073379,0.176187,0.082551,0.198211,384,384,384,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,622139.500000,263468.000000,1215.045898,514.515625,228.367999,99.088002,0.071744,0.165348,0.071744,0.165348,384,384,384,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,635510.000000,276681.000000,1241.160156,540.322266,233.471997,105.200000,0.070175,0.155741,0.078947,0.175209,384,384,384,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,608729.000000,585686.000000,1188.853516,1143.847656,227.407999,219.871998,3.314149,3.427740,3.314149,3.427740,17664,17664,17664,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,582154.500000,338055.000000,1136.950195,660.193359,219.104007,133.936003,3.439755,5.627046,3.869724,6.330426,17664,17664,17664,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,628285.000000,606066.000000,1227.048828,1183.652344,235.487998,228.064001,3.200435,3.304616,3.200435,3.304616,17664,17664,17664,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,607015.500000,365323.000000,1185.506836,713.451172,227.375999,144.127995,3.314615,5.229130,3.728942,5.882771,17664,17664,17664,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1148657.000000,1134056.000000,2243.400391,2214.882812,421.871990,416.496009,7.145902,7.238139,7.145902,7.238139,70656,70656,70656,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,680653.500000,444480.500000,1329.331055,868.055664,253.984004,172.848001,11.869472,17.441081,13.353156,19.621216,70656,70656,70656,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1156386.000000,1140481.500000,2258.496094,2227.432617,424.144000,418.687999,7.107624,7.200245,7.107624,7.200245,70656,70656,70656,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,700954.000000,490006.000000,1368.980469,956.972656,262.176007,189.119995,11.498596,15.940440,12.935921,17.932995,70656,70656,70656,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6292058.500000,6283349.000000,12289.096680,12272.085938,2275.424004,2269.904017,7.949260,7.968591,7.949260,7.968591,423936,423936,423936,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1514304.000000,1278669.500000,2957.542969,2497.319336,555.088013,470.032007,32.585708,38.482350,36.658922,43.292643,423936,423936,423936,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6299610.000000,6284511.500000,12303.845703,12274.356445,2276.479959,2270.943999,7.945572,7.964941,7.945572,7.964941,423936,423936,423936,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1402083.500000,1148479.500000,2738.364258,2243.043945,514.208019,424.672008,35.176301,42.592720,39.573339,47.916810,423936,423936,423936,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,598719.500000,239901.500000,1169.303711,468.487305,219.231993,90.911999,0.074734,0.180218,0.074734,0.180218,384,384,384,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,607612.000000,247346.000000,1186.671875,483.027344,223.279998,92.976000,0.073379,0.176218,0.082551,0.198245,384,384,384,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,622712.500000,263439.500000,1216.165039,514.459961,228.352003,99.072002,0.071749,0.165375,0.071749,0.165375,384,384,384,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,636559.000000,276710.000000,1243.208984,540.378906,233.439997,105.168004,0.070185,0.155789,0.078958,0.175262,384,384,384,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,610810.000000,591228.500000,1192.917969,1154.672852,229.327999,221.872002,3.286402,3.396841,3.286402,3.396841,17664,17664,17664,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,587524.000000,552593.000000,1147.437500,1079.212891,221.151993,209.599994,3.407901,3.595725,3.833888,4.045191,17664,17664,17664,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,630329.500000,611534.500000,1231.041992,1194.333008,235.551998,230.031997,3.199565,3.276344,3.199565,3.276344,17664,17664,17664,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,611961.000000,584314.500000,1195.166016,1141.168945,229.407996,219.968006,3.285256,3.426244,3.695913,3.854524,17664,17664,17664,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1169083.500000,1156673.000000,2283.295898,2259.056641,430.063993,424.831986,7.009785,7.096114,7.009785,7.096114,70656,70656,70656,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,760853.500000,607325.000000,1485.971680,1186.111328,282.736003,230.063997,10.662441,13.103554,11.995246,14.741498,70656,70656,70656,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1176874.000000,1163247.000000,2298.511719,2271.896484,432.240009,426.799998,6.974496,7.063393,6.974496,7.063393,70656,70656,70656,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,777284.000000,628970.000000,1518.062500,1228.386719,288.832009,236.272000,10.437403,12.759261,11.742078,14.354168,70656,70656,70656,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6446638.500000,6437219.500000,12591.010742,12572.614258,2331.808090,2326.079965,7.757043,7.776145,7.757043,7.776145,423936,423936,423936,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2300443.500000,2104239.000000,4492.973633,4109.761719,841.823995,770.815998,21.486601,23.465958,24.172426,26.399203,423936,423936,423936,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6448340.500000,6439354.500000,12594.336914,12576.786133,2331.727982,2326.143980,7.757310,7.775931,7.757310,7.775931,423936,423936,423936,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2304729.500000,2109486.500000,4501.344727,4120.010742,843.759984,772.736013,21.437300,23.407652,24.116963,26.333609,423936,423936,423936,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,599540.000000,239948.500000,1170.906250,468.579102,220.111996,90.879999,0.074435,0.180282,0.074435,0.180282,384,384,384,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,607391.500000,247361.500000,1186.241211,483.057617,223.215997,93.024001,0.073400,0.176127,0.082575,0.198142,384,384,384,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,623244.000000,263406.500000,1217.203125,514.395508,229.248002,99.136002,0.071468,0.165268,0.071468,0.165268,384,384,384,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,635376.500000,276736.500000,1240.899414,540.430664,233.424000,105.184004,0.070190,0.155765,0.078964,0.175236,384,384,384,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,614820.500000,599733.000000,1200.750977,1171.283203,229.439996,225.024000,3.284798,3.349261,3.284798,3.349261,17664,17664,17664,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,595205.500000,508577.500000,1162.440430,993.245117,223.311998,193.232000,3.374937,3.900306,3.796805,4.387845,17664,17664,17664,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,632956.000000,618256.500000,1236.171875,1207.461914,237.535998,232.064001,3.172841,3.247656,3.172841,3.247656,17664,17664,17664,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,619491.000000,536790.000000,1209.873047,1048.347656,232.432000,203.504004,3.242514,3.703436,3.647828,4.166365,17664,17664,17664,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1198512.000000,1188325.500000,2340.773438,2320.877930,440.272003,436.895996,6.847258,6.900169,6.847258,6.900169,70656,70656,70656,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,897757.000000,828013.500000,1753.361328,1617.143555,331.839994,307.936013,9.084667,9.789878,10.220251,11.013613,70656,70656,70656,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1204403.500000,1194087.000000,2352.280273,2332.130859,442.400008,439.007998,6.814322,6.866973,6.814322,6.866973,70656,70656,70656,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,910954.000000,843036.500000,1779.136719,1646.485352,337.935999,313.984007,8.920790,9.601304,10.035888,10.801467,70656,70656,70656,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6656640.500000,6653516.000000,13001.172852,12995.070312,2408.480048,2403.040051,7.510104,7.527106,7.510104,7.527106,423936,423936,423936,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,42.000000,4040365.500000,3966135.500000,7891.256836,7746.276367,1468.416035,1438.351989,12.317991,12.575459,13.857740,14.147391,423936,423936,423936,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6665013.500000,6657860.500000,13017.524414,13003.553711,2409.535885,2405.024052,7.506813,7.520896,7.506813,7.520896,423936,423936,423936,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,42.000000,4044684.500000,3964426.500000,7899.692383,7742.938477,1467.487991,1436.511993,12.325781,12.591566,13.866504,14.165512,423936,423936,423936,1
