path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2355330.500000,2311626.000000,4600.168945,4514.808594,970.687985,951.056004,18.634140,19.018792,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2734604.000000,2686172.500000,5340.937500,5246.344727,991.247982,973.567992,18.247640,18.579017,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,467254.500000,246777.000000,912.528320,481.908203,176.080003,95.024001,17.120945,31.725206,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,485264.500000,264535.500000,947.704102,516.592773,182.207994,101.072002,16.545136,29.826816,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,43.000000,1055881.500000,979083.000000,2062.184570,1912.187500,446.431994,418.512002,40.516666,43.219635,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,44.000000,1057912.000000,978158.000000,2066.148438,1910.378906,446.496010,418.480009,40.510857,43.222939,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,477601.500000,248762.500000,932.737305,485.786133,178.207994,94.976000,16.916503,31.741240,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,496422.000000,267282.500000,969.496094,521.958008,186.335996,101.008002,16.178602,29.845715,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1074245.000000,978936.500000,2098.048828,1911.899414,452.672005,418.543994,39.958150,43.216331,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1076147.000000,977990.500000,2101.763672,1910.051758,452.672005,418.543994,39.958150,43.216331,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,735887.000000,698010.500000,1437.201172,1363.223633,270.319998,257.824004,11.152175,11.692689,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,748042.000000,712672.000000,1460.941406,1391.859375,275.488004,262.960002,10.942967,11.464314,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2531838.500000,2489861.000000,4944.911133,4862.923828,1046.512008,1028.831959,17.284021,17.581040,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2541726.000000,2487697.000000,4964.222656,4858.697266,1045.504034,1028.864026,17.300685,17.580492,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,741418.500000,702652.000000,1448.004883,1372.289062,272.431999,258.832008,11.065719,11.647153,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,754919.500000,717380.000000,1474.374023,1401.054688,278.463989,264.944002,10.826017,11.378465,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,2627505.500000,2574333.000000,5131.760742,5027.908203,1083.327949,1065.743983,16.696639,16.972121,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,3032862.000000,2984477.000000,5923.472656,5828.970703,1096.752048,1081.984043,16.492275,16.717378,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,483733.500000,246639.000000,944.713867,481.638672,180.271998,94.896000,16.722819,31.767999,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,500970.000000,264156.500000,978.378906,515.852539,186.368003,101.072002,16.175824,29.826816,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1063206.000000,979231.000000,2076.488281,1912.474609,448.527992,418.512002,40.327329,43.219635,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1063097.500000,977788.000000,2076.276367,1909.656250,448.511988,418.527991,40.328768,43.217984,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,499627.000000,248852.500000,975.755859,485.961914,186.384000,94.944000,16.174436,31.751938,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,516928.500000,267248.500000,1009.547852,521.891602,192.560002,101.088002,15.655671,29.822095,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1087715.000000,980226.000000,2124.357422,1914.417969,454.688013,418.576002,39.780983,43.213027,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,42.000000,1089077.000000,978492.500000,2127.021484,1911.036133,456.768006,418.559998,39.599831,43.214679,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,764021.500000,729752.500000,1492.151367,1425.219727,280.640006,269.120008,10.742075,11.201902,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,775827.000000,742573.500000,1515.208984,1450.260742,285.712004,273.216009,10.551380,11.033965,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2766686.500000,2724120.500000,5403.598633,5320.461914,1143.824041,1128.080010,15.813565,16.034267,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2772907.500000,2716618.500000,5415.749023,5305.809570,1143.872023,1129.136026,15.812902,16.019271,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,770773.000000,735397.500000,1505.337891,1436.245117,284.624010,271.135986,10.591714,11.118613,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,786865.500000,751137.500000,1536.768555,1466.987305,288.767993,277.184010,10.439717,10.876010,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,44.000000,2865474.000000,2821164.000000,5596.542969,5510.000000,1181.807995,1166.111946,15.305309,15.511320,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,43.500000,3301941.500000,3257748.500000,6449.019531,6362.705078,1191.968024,1178.351998,15.174850,15.350198,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,509608.500000,246537.500000,995.250977,481.440430,190.448001,95.040001,15.829287,31.719865,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,527684.000000,264270.500000,1030.554688,516.075195,196.592003,101.120003,15.334581,29.812657,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1076279.500000,978657.000000,2102.022461,1911.353516,452.607989,418.640003,39.963802,43.206421,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1078564.500000,978174.500000,2106.485352,1910.411133,453.616008,418.496013,39.874995,43.221286,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,537511.500000,335603.500000,1049.749023,655.397461,200.751998,129.951999,15.016817,23.198227,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,553838.000000,354770.000000,1081.636719,692.832031,206.863999,136.016004,14.573130,22.163980,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1111676.500000,979718.500000,2171.157227,1913.426758,464.944005,420.576006,38.903472,43.007532,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,43.500000,1111338.000000,979031.000000,2170.497070,1912.084961,464.911997,420.528010,38.906150,43.012441,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,816064.500000,782483.500000,1593.797852,1528.209961,298.976004,287.727997,10.083271,10.477451,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,826934.000000,797331.000000,1615.027344,1557.208984,303.151995,293.456003,9.944371,10.272940,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3170305.500000,3122756.500000,6191.916992,6099.047852,1310.736001,1295.104027,13.799832,13.966396,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3174886.000000,3143367.500000,6200.863281,6139.303711,1309.711993,1295.087993,13.810621,13.966569,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,822829.000000,794309.500000,1607.009766,1551.307617,303.088009,291.615993,9.946471,10.337760,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,837082.000000,803398.500000,1634.847656,1569.059570,307.216004,295.648009,9.812822,10.196774,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3263639.000000,3223685.000000,6374.208984,6296.173828,1347.663999,1333.999991,13.421696,13.559173,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3752001.500000,3715686.500000,7328.041992,7257.114258,1355.727971,1342.271984,13.341862,13.475612,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,534555.500000,246464.000000,1043.975586,481.296875,198.719993,94.960000,15.170371,31.746588,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,553541.000000,264299.000000,1081.056641,516.130859,204.815999,101.120003,14.718850,29.812657,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,43.000000,1095375.500000,980465.500000,2139.321289,1914.887695,458.815992,418.527991,39.423072,43.217984,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1095692.500000,979742.000000,2139.938477,1913.472656,458.752006,418.559998,39.428571,43.214679,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,631811.500000,540281.500000,1233.928711,1055.159180,233.472005,201.440006,12.912280,14.965528,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,647491.500000,557505.500000,1264.553711,1088.799805,239.600003,207.487993,12.582037,14.529303,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1353257.500000,1232302.000000,2642.995117,2406.753906,516.176015,469.679996,35.042186,38.511191,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,42.500000,1386672.000000,1267176.500000,2708.260742,2474.871094,516.160011,469.743997,35.043273,38.505944,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,859277.500000,832282.500000,1678.198242,1625.473633,315.391988,305.920005,9.558442,9.854393,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,869030.500000,843339.000000,1697.247070,1647.068359,318.480000,309.888005,9.465762,9.728211,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3492076.500000,3458368.500000,6820.375977,6754.540039,1443.871975,1431.200027,12.527382,12.638300,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3497803.000000,3465603.500000,6831.560547,6768.670898,1444.895983,1430.447996,12.518504,12.644945,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,868693.500000,839649.000000,1696.588867,1639.861328,319.424003,308.991998,9.437788,9.756421,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,880291.000000,852750.500000,1719.240234,1665.450195,323.536009,312.880009,9.317838,9.635183,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,3583883.000000,3553710.500000,6999.685547,6940.754883,1482.800007,1469.119966,12.198500,12.312089,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,4104386.500000,4080570.000000,8016.293945,7969.777344,1488.896012,1477.375984,12.148556,12.243286,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,575003.000000,246496.500000,1122.974609,481.360352,214.992002,94.976000,14.022177,31.741240,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,593010.000000,264105.500000,1158.144531,515.752930,221.184000,101.104002,13.629630,29.817375,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1124745.500000,978746.000000,2196.682617,1911.527344,469.056010,418.543994,38.562422,43.216331,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1125798.000000,978620.000000,2198.738281,1911.281250,468.975991,418.527991,38.569002,43.217984,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,752319.500000,693330.000000,1469.295898,1354.082031,278.528005,255.727991,10.823529,11.788526,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,765970.000000,706428.000000,1495.957031,1379.664062,282.608002,260.703996,10.667270,11.563520,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2524070.500000,2445265.000000,4929.739258,4775.822266,1040.384054,1010.495961,17.385826,17.900058,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,43.000000,2523132.500000,2453140.000000,4927.909180,4791.205078,1040.400028,1012.352049,17.385559,17.867239,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,930986.500000,905317.500000,1818.254883,1768.120117,339.967996,332.496002,8.867470,9.066744,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,935570.500000,915327.500000,1827.208008,1787.670898,342.000008,334.592015,8.814783,9.009946,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3985706.500000,3960974.000000,7784.497070,7736.191406,1647.696018,1637.104034,10.977714,11.048739,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3982007.000000,3975286.000000,7777.271484,7764.144531,1648.624003,1637.216032,10.971535,11.047984,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,937714.000000,916887.500000,1831.394531,1790.717773,344.063997,334.672004,8.761905,9.007793,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,951215.500000,923017.500000,1857.764648,1802.690430,348.159999,338.784009,8.658824,8.898460,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,43.000000,4083647.000000,4038996.500000,7975.789062,7888.581055,1684.512019,1674.048007,10.737790,10.804909,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4609169.000000,4575106.500000,9002.197266,8935.668945,1690.703988,1682.175994,10.698464,10.752701,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,611658.000000,246641.500000,1194.566406,481.643555,225.295998,95.008001,13.380868,31.730549,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,627318.500000,264262.000000,1225.153320,516.058594,231.455997,101.120003,13.024748,29.812657,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1155898.000000,978761.000000,2257.527344,1911.556641,479.407996,418.527991,37.729734,43.217984,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1157438.000000,978983.000000,2260.535156,1911.990234,481.344014,418.527991,37.577981,43.217984,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,846074.000000,800218.000000,1652.410156,1562.847656,311.248004,295.680001,9.685704,10.195671,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,853957.500000,809810.000000,1667.807617,1581.582031,313.376009,297.920004,9.619932,10.119012,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3291514.000000,3241419.000000,6428.652344,6330.810547,1359.824002,1340.112031,13.301674,13.497331,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3293994.000000,3236292.000000,6433.496094,6320.796875,1359.935999,1340.143979,13.300579,13.497009,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,977794.500000,955361.500000,1909.676758,1865.862305,358.415991,350.975990,8.411053,8.589351,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,986562.500000,967909.500000,1926.801758,1890.370117,360.512003,355.071992,8.362152,8.490267,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4334195.000000,4323110.000000,8465.138672,8443.488281,1796.127975,1786.704004,10.070516,10.123633,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4357115.500000,4322207.500000,8509.905273,8441.725586,1797.104001,1787.696004,10.065047,10.118016,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,987422.500000,966967.500000,1928.481445,1888.530273,362.527996,355.184004,8.315650,8.487589,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,1000662.500000,976799.500000,1954.340820,1907.733398,366.560012,358.128011,8.224181,8.417817,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4439474.000000,4411872.500000,8670.761719,8616.852539,1829.888046,1821.392000,9.884723,9.930831,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,43.500000,4943615.500000,4925015.500000,9655.414062,9619.085938,1840.160012,1829.584002,9.829545,9.886365,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,647939.000000,246373.500000,1265.427734,481.120117,239.568003,95.008001,12.583717,31.730549,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,662448.000000,264314.500000,1293.765625,516.161133,243.776001,101.120003,12.366500,29.812657,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1192548.000000,978906.000000,2329.109375,1911.839844,493.584007,418.559998,36.646114,43.214679,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1196178.000000,979579.000000,2336.199219,1913.154297,493.584007,418.576002,36.646114,43.213027,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,913407.000000,877828.500000,1783.919922,1714.430664,333.824009,322.351992,9.030675,9.352063,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,920416.000000,888311.500000,1797.609375,1734.905273,337.871999,326.240003,8.922480,9.240608,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3818126.000000,3774033.000000,7457.191406,7371.072266,1575.951993,1561.295986,11.477466,11.585206,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3825126.000000,3781516.500000,7470.863281,7385.688477,1577.023983,1561.311960,11.469665,11.585088,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1016824.000000,1004714.000000,1985.906250,1962.253906,372.736007,367.392004,8.087912,8.205557,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1026972.000000,1008535.500000,2005.726562,1969.717773,376.752004,369.376004,8.001699,8.161483,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4620587.500000,4602592.500000,9024.499023,8989.352539,1909.744024,1901.280046,9.471393,9.513557,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4627191.000000,4609129.000000,9037.396484,9002.119141,1909.791946,1903.120041,9.471155,9.504359,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1032192.500000,1010451.500000,2015.922852,1973.459961,376.863986,371.439993,7.999321,8.116132,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1040509.000000,1020979.000000,2032.166016,1994.021484,379.871994,373.567998,7.935979,8.069899,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,4713086.500000,4685955.500000,9205.161133,9152.170898,1942.463994,1934.095979,9.311851,9.352140,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,43.000000,5181771.500000,5145780.000000,10120.563477,10050.267578,1950.688004,1942.207992,9.272593,9.313079,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,677091.000000,375699.000000,1322.365234,733.708984,249.888003,145.264000,12.064029,20.752946,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,690226.000000,395805.000000,1348.019531,772.978516,253.984004,152.319998,11.869472,19.791597,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1236200.000000,979769.000000,2414.367188,1913.525391,509.936005,420.624003,35.470992,43.002624,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1237811.500000,979404.500000,2417.514648,1912.813477,509.952009,420.624003,35.469879,43.002624,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,960760.000000,932331.500000,1876.406250,1820.881836,352.272004,342.783988,8.557751,8.794623,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,969604.500000,943610.000000,1893.680664,1842.910156,354.415998,346.688002,8.505982,8.695588,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4191155.500000,4161943.000000,8185.764648,8128.708984,1733.615994,1721.056044,10.433646,10.509789,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4202255.500000,4160657.000000,8207.444336,8126.197266,1733.712018,1720.960021,10.433068,10.510375,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1046474.500000,1035173.000000,2043.817383,2021.744141,382.991999,379.600003,7.871329,7.941665,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1057252.500000,1042077.500000,2064.868164,2035.229492,387.039989,381.632000,7.789004,7.899380,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4844866.500000,4809702.000000,9462.543945,9393.863281,1997.839987,1991.295993,9.053746,9.083499,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4834417.000000,4828079.500000,9442.134766,9429.756836,1998.751998,1991.232038,9.049615,9.083791,384,384,384,1
