path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,569502.000000,381707.000000,1112.238281,745.451172,222.064003,155.184001,81.453706,116.557995,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,230087.500000,229422.000000,449.319336,448.019531,93.855999,93.744002,192.720083,192.950328,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3232748.500000,2972405.500000,6313.891602,5805.409180,1177.359998,1082.271993,15.363131,16.712930,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276493.500000,1276944.500000,2493.081055,2493.961914,468.496010,469.423994,38.608517,38.532193,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,865384.500000,616510.000000,1690.133789,1204.050781,321.104005,232.159995,9.388410,12.985252,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,865476.500000,614640.500000,1690.313477,1200.399414,321.152002,232.175998,9.387007,12.984357,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,867642.500000,620551.000000,1694.543945,1211.943359,322.144002,234.175995,9.358101,12.873463,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,867807.500000,618897.000000,1694.866211,1208.712891,322.304010,234.031998,9.353455,12.881384,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,2132671.000000,1771300.500000,4165.302734,3459.500977,783.935994,652.032018,23.073231,27.740871,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,2108065.000000,1748730.000000,4117.244141,3415.417969,773.759991,642.080009,23.376675,28.170844,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,2133706.500000,1757108.500000,4167.325195,3431.782227,784.079999,650.240004,23.068993,27.817323,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,2106159.000000,1730719.500000,4113.521484,3380.241211,774.735987,637.952030,23.347226,28.353129,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,865574.500000,616466.500000,1690.504883,1203.965820,321.135998,232.288003,9.387475,12.978096,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,865677.500000,614889.500000,1690.706055,1200.885742,320.831999,232.111998,9.396369,12.987937,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,856747.000000,602429.500000,1673.263672,1176.549805,318.639994,228.064001,9.461009,13.218465,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,856388.500000,601031.500000,1672.563477,1173.819336,318.783998,227.023996,9.456736,13.279019,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,38.000000,2130905.000000,1773472.000000,4161.849609,3463.738281,782.271981,651.600003,23.122311,27.759263,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,40.000000,2105799.000000,1748249.000000,4112.810547,3414.470703,773.568004,642.064005,23.382477,28.171547,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,46.000000,2130995.000000,1756442.500000,4162.009766,3430.461914,784.384012,649.071991,23.060052,27.867380,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,48.000000,2106860.000000,1731652.500000,4114.867188,3382.040039,774.192005,640.224010,23.363631,28.252511,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,490147.000000,219746.500000,957.248047,429.122070,190.432005,88.959999,15.830616,33.887770,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,223099.000000,222490.500000,435.669922,434.481445,91.055997,90.799998,33.107715,33.201058,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,851360.500000,593535.000000,1662.743164,1159.177734,317.407995,223.984003,9.497732,13.459247,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,38.000000,248537.500000,248102.500000,485.350586,484.500977,100.320000,99.104002,30.050399,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,48.000000,544372.000000,317411.500000,1063.132812,619.850586,213.040002,131.920002,84.903942,137.112914,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,46.000000,228556.500000,227839.000000,446.309570,444.908203,94.208002,93.152002,191.999996,194.176568,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,48.000000,2131959.000000,1756674.500000,4163.888672,3430.911133,784.400016,648.607999,23.059581,27.887316,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,44.000000,1276883.000000,1276966.500000,2493.826172,2493.989258,468.991995,467.791989,38.567686,38.666622,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,813923.000000,421866.500000,1589.623047,823.887695,303.135991,167.679995,9.944896,17.978626,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,813536.000000,421725.500000,1588.867188,823.612305,304.928005,168.704003,9.886452,17.869499,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,818397.000000,427646.000000,1598.361328,835.175781,305.184007,170.688003,9.878159,17.661792,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,819033.500000,430029.000000,1599.604492,839.830078,304.704010,170.815997,9.893719,17.648558,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1541508.000000,1147300.000000,3010.667969,2240.730469,567.280024,424.624011,31.885374,42.597535,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1542436.000000,1147314.500000,3012.476562,2240.754883,566.128016,424.719989,31.950258,42.587908,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1652840.000000,1277306.500000,3228.109375,2494.645508,606.208026,470.815986,29.837837,38.418271,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653590.500000,1277520.500000,3229.579102,2495.067383,606.224000,469.919994,29.837050,38.491522,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,817023.000000,424009.000000,1595.677734,828.072266,304.831997,166.735999,9.889566,18.080415,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,816454.500000,422337.000000,1594.567383,824.806641,304.608002,168.623999,9.896838,17.877977,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,805801.500000,407434.000000,1573.760742,795.699219,301.008001,162.575997,10.015202,18.543057,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,806585.000000,407106.500000,1575.291016,795.059570,300.384000,162.591994,10.036007,18.541233,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1541241.500000,1146929.000000,3010.149414,2240.007812,565.359980,422.831997,31.993662,42.778068,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1541513.500000,1147278.500000,3010.678711,2240.688477,565.311998,423.728004,31.996377,42.687611,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,50.000000,1652611.000000,1277177.500000,3227.658203,2494.389648,606.208026,469.951987,29.837837,38.488902,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653082.500000,1277217.000000,3228.586914,2494.474609,606.240004,470.031992,29.836263,38.482351,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,97503.500000,96621.000000,190.366211,188.642578,71.343999,70.271999,42.255215,42.899819,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,97113.000000,96634.000000,189.603516,188.667969,71.616001,70.271999,42.094727,42.899819,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,799586.500000,395780.500000,1561.622070,772.938477,297.984004,157.392003,10.116838,19.153807,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,248085.500000,248033.000000,484.471680,484.369141,100.288004,99.072002,30.059986,30.428940,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,112642.000000,110905.500000,219.914062,216.522461,51.199999,49.920000,353.280009,362.338461,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,111731.500000,110970.000000,218.135742,216.648438,51.199999,50.048001,353.280009,361.411757,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1651854.000000,1276837.000000,3226.187500,2493.732422,606.208026,469.807997,29.837837,38.500698,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1276927.500000,1277046.500000,2493.907227,2494.139648,468.991995,468.015999,38.567686,38.648115,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,778764.000000,268722.000000,1520.953125,524.777344,290.800005,107.231997,10.366767,28.113400,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,776789.500000,268711.000000,1517.096680,524.755859,290.559992,107.343998,10.375331,28.084067,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,781212.000000,273163.500000,1525.734375,533.452148,291.488007,109.311998,10.342299,27.578455,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,779069.500000,273154.000000,1521.549805,533.433594,290.863991,109.343998,10.364487,27.570384,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,47.000000,1488990.500000,1146843.500000,2908.092773,2239.836914,545.807987,422.656000,33.139742,42.795881,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,47.000000,1487998.500000,1146817.500000,2906.155273,2239.786133,544.767976,422.656000,33.203009,42.795881,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,46.000000,1603462.000000,1278228.500000,3131.671875,2496.450195,587.760001,469.823986,30.774357,38.499388,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,49.000000,1602152.500000,1278326.000000,3129.108398,2496.634766,587.743998,469.679996,30.775195,38.511191,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,778759.000000,268763.500000,1520.943359,524.858398,290.751994,107.247997,10.368479,28.109206,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,776354.000000,268790.500000,1516.246094,524.911133,290.720001,107.343998,10.369620,28.084067,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,767167.000000,254825.000000,1498.302734,497.634766,286.688000,101.232003,10.515459,29.779673,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,765432.000000,254653.500000,1494.914062,497.299805,284.783989,101.200003,10.585764,29.789090,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,46.000000,1488430.000000,1146570.500000,2907.000000,2239.305664,544.783980,422.047988,33.202034,42.857534,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,48.000000,1486537.000000,1146330.500000,2903.298828,2238.833008,544.783980,422.624007,33.202034,42.799121,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,47.000000,1603062.000000,1277827.000000,3130.888672,2495.664062,587.776005,469.775990,30.773519,38.503322,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,47.000000,1601853.500000,1278041.500000,3128.528320,2496.083008,585.792005,469.695985,30.877745,38.509880,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,466122.000000,213434.500000,910.324219,416.793945,182.223998,86.879998,16.543683,34.699080,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,216722.000000,216136.000000,423.214844,422.070312,89.760002,88.831998,33.585739,33.936600,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,42.000000,761138.500000,245779.000000,1486.516602,479.955078,284.608006,99.072002,10.592309,30.428940,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,248559.500000,248256.500000,485.397461,484.805664,100.288004,99.104002,30.059986,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,46.000000,485056.500000,219181.500000,947.286133,427.999023,192.576006,90.879999,93.926218,199.030988,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,46.000000,222558.000000,221748.500000,434.593750,433.012695,92.160001,91.088001,196.266664,198.576496,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,49.000000,1601976.500000,1277424.500000,3128.764648,2494.874023,587.792009,469.791993,30.772681,38.502010,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,48.000000,1276976.500000,1276826.000000,2494.000977,2493.707031,468.991995,469.999999,38.567686,38.484970,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,731389.500000,268453.500000,1428.424805,524.252930,276.464000,109.167997,10.904335,27.614833,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,731443.500000,268518.500000,1428.530273,524.379883,276.479989,109.231997,10.903704,27.598653,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,41.000000,739069.500000,273167.500000,1443.415039,533.450195,276.479989,109.231997,10.903704,27.598653,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,739279.000000,273055.000000,1443.833984,533.240234,276.479989,109.311998,10.903704,27.578455,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,45.000000,1438635.500000,1146847.500000,2809.747070,2239.848633,528.336018,422.656000,34.235667,42.795881,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,48.000000,1438595.000000,1146957.500000,2809.662109,2240.057617,527.375996,422.703996,34.297989,42.791022,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,48.000000,1554598.000000,1278233.500000,3036.230469,2496.456055,569.343984,469.727993,31.769785,38.507256,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,48.000000,1555542.000000,1278829.500000,3038.074219,2497.620117,569.359988,469.743997,31.768892,38.505944,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,730806.500000,268277.000000,1427.286133,523.908203,276.255995,108.319998,10.912545,27.831020,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,731187.500000,268604.500000,1428.030273,524.547852,276.464000,108.239997,10.904335,27.851590,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,725154.500000,254624.500000,1416.247070,497.243164,271.983996,101.200003,11.083946,29.789090,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,724507.000000,254683.000000,1414.982422,497.357422,271.328002,101.184003,11.110744,29.793800,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,1437412.500000,1146422.000000,2807.356445,2239.015625,526.431978,422.592014,34.359493,42.802361,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,46.000000,1437701.000000,1146512.500000,2807.919922,2239.192383,526.352018,422.575995,34.364713,42.803984,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,48.000000,1554422.000000,1278107.500000,3035.886719,2496.209961,569.343984,469.727993,31.769785,38.507256,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,52.000000,1555348.000000,1278494.000000,3037.687500,2496.957031,569.343984,469.727993,31.769785,38.507256,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,445976.000000,207728.000000,870.976562,405.648438,176.128000,84.799998,17.116279,35.550190,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,210817.000000,210230.500000,411.681641,410.536133,86.015999,86.863998,35.047619,34.705471,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,717940.500000,245614.500000,1402.157227,479.645508,268.287987,98.976001,11.236642,30.458454,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,248032.500000,248273.000000,484.368164,484.837891,100.288004,99.104002,30.059986,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,48.000000,448135.000000,213867.000000,875.169922,417.615234,178.112000,88.992000,101.553719,203.253507,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,46.000000,217099.500000,216349.500000,423.932617,422.467773,90.112001,88.911999,200.727271,203.436389,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,46.000000,1554627.000000,1277458.000000,3036.291016,2494.945312,569.343984,469.648004,31.769785,38.513814,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,48.000000,1277119.500000,1277789.000000,2494.280273,2495.587891,468.991995,467.967987,38.567686,38.652080,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,337260.000000,268820.000000,658.640625,524.968750,133.088000,107.263997,22.651599,28.105013,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,337092.000000,268742.500000,658.312500,524.817383,133.056000,107.279997,22.657047,28.100821,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,341417.500000,273221.500000,666.760742,533.565430,133.120000,109.295998,22.646154,27.582492,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,341579.000000,273062.500000,667.076172,533.254883,133.151993,109.359998,22.640713,27.566350,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,46.000000,1151349.500000,1141962.000000,2248.639648,2230.304688,425.983995,420.815989,42.461539,42.983006,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,46.000000,1150997.500000,1142039.000000,2247.952148,2230.455078,425.983995,420.720011,42.461539,42.992811,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,44.000000,1287199.000000,1279084.000000,2513.974609,2498.125000,475.136012,469.792008,38.068965,38.502009,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,46.000000,1287462.000000,1279680.000000,2514.484375,2499.285156,475.136012,469.952002,38.068965,38.488901,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,448010.000000,388188.000000,874.949219,758.109375,176.159993,154.175997,17.113171,19.553342,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,447857.500000,388228.000000,874.651367,758.187500,176.064000,154.175997,17.122501,19.553342,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,37.000000,477352.500000,430872.000000,932.256836,841.474609,186.368003,168.495998,16.175824,17.891558,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,478003.000000,431251.500000,933.529297,842.217773,185.824007,168.448001,16.223178,17.896656,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,48.000000,1556047.500000,1549377.000000,3039.061523,3026.033203,627.760008,624.448001,28.813457,28.966281,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,46.000000,1561473.000000,1550859.000000,3049.662109,3028.931641,627.680019,624.399990,28.817129,28.968508,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,48.000000,1287714.500000,1279513.000000,2514.973633,2498.955078,474.064007,469.824001,38.155050,38.499387,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,49.000000,1287583.000000,1279440.500000,2514.714844,2498.811523,473.232001,469.951987,38.222132,38.488902,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,200120.000000,125001.000000,390.789062,244.072266,86.015999,52.112000,35.047619,57.849555,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,126277.500000,125674.500000,246.565430,245.387695,53.215999,52.704001,56.649430,57.199756,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,313849.500000,245737.000000,612.916992,479.884766,122.879997,99.120002,24.533334,30.414204,58880,58880,58880,1
