path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,168.000000,9520429.000000,9526331.500000,18594.259766,18605.788086,3452.800035,3451.599956,5.238628,5.240450,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,175.000000,2976220.500000,2876539.500000,5812.588867,5617.899414,1091.583967,1053.343952,16.570357,17.171918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,182.000000,9520640.000000,9521990.500000,18594.644531,18597.282227,3452.975988,3451.936007,5.238361,5.239940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,184.000000,2986854.000000,2889613.500000,5833.339844,5643.416992,1099.792004,1061.648011,16.446688,17.037602,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,166.000000,9519341.000000,9523498.500000,18592.138672,18600.258789,3453.519940,3451.888084,5.237536,5.240012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,170.000000,1877437.000000,1708693.000000,3666.537109,3336.958984,696.271986,636.368006,25.978262,28.423704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,174.000000,9517550.500000,9523872.500000,18588.625977,18600.973633,3451.680064,3451.615930,5.240328,5.240425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,167.000000,1873874.000000,1706464.500000,3659.583984,3332.612305,696.239978,634.383976,25.979456,28.512599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,186.000000,9554170.500000,9559250.500000,18660.125977,18670.047852,3454.656005,3452.687979,5.235814,5.238798,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,190.000000,1623252.000000,1439379.000000,3170.042969,2810.916016,604.144007,539.343983,29.939776,33.536920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,164.000000,9554395.500000,9559616.000000,18660.608398,18670.804688,3452.895999,3451.759934,5.238483,5.240207,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,187.000000,2597335.500000,2502122.500000,5072.555664,4886.592773,954.351991,918.128014,18.953108,19.700887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,162.000000,9550406.000000,9558801.500000,18652.820312,18669.217773,3452.543974,3453.455925,5.239017,5.237633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,195.000000,4947360.500000,4913380.500000,9662.432617,9596.065430,1800.320029,1785.600007,10.047067,10.129892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,181.000000,9552652.500000,9556551.500000,18657.170898,18664.786133,3452.703953,3451.424003,5.238774,5.240717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,190.000000,7308821.500000,7283839.500000,14274.670898,14225.877930,2645.071983,2634.415984,6.838353,6.866014,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,167.000000,9549316.000000,9557546.500000,18650.681641,18666.756836,3452.880025,3451.727986,5.238507,5.240255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,184.000000,7306369.500000,7282307.500000,14269.893555,14222.897461,2644.976020,2633.424044,6.838601,6.868600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,165.000000,9519938.000000,9521006.500000,18593.306641,18595.393555,3452.928066,3451.663971,5.238434,5.240353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,163.000000,7266859.000000,7259736.500000,14192.765625,14178.854492,2640.912056,2629.471898,6.849125,6.878923,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,160.000000,9550884.000000,9557454.500000,18653.757812,18666.590820,3453.136086,3451.632023,5.238118,5.240401,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,190.000000,8325338.500000,8317549.500000,16260.055664,16244.842773,3011.631966,3006.160021,6.006025,6.016957,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7640493.000000,7642643.000000,14922.767578,14926.966797,2771.903992,2770.623922,6.525455,6.528470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5484713.500000,5456105.500000,10712.260742,10656.385742,1996.752024,1983.264029,9.058679,9.120286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7658745.000000,7667593.500000,14958.416016,14975.698242,2771.327972,2770.655990,6.526812,6.528395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1467672.000000,1318681.000000,2866.476562,2575.478516,545.024008,490.447998,33.187411,36.880436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9257014.500000,9258942.000000,18080.036133,18083.800781,3357.087970,3355.279922,5.387984,5.390887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1818938.500000,1639564.500000,3552.543945,3202.204102,679.600000,612.208009,26.615562,29.545409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9290039.500000,9294744.000000,18144.538086,18153.726562,3359.184027,3357.887983,5.384622,5.386700,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1432650.500000,1278880.500000,2798.075195,2497.743164,527.872026,471.839994,34.265760,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9290106.000000,9301543.500000,18144.667969,18167.006836,3357.504010,3357.536077,5.387316,5.387265,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1428448.000000,1278810.500000,2789.867188,2497.606445,526.224017,471.711993,34.373072,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292081.000000,9295998.500000,18148.525391,18156.176758,3357.728004,3357.039928,5.386957,5.388061,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1415486.500000,1278828.000000,2764.551758,2497.640625,521.856010,471.823990,34.660779,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,38.000000,9287323.500000,9293758.500000,18139.229492,18151.797852,3358.080029,3357.023954,5.386392,5.388087,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,39.000000,1671151.500000,1511765.500000,3263.891602,2952.590820,621.663988,563.871980,29.096001,32.078090,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,186.000000,9252179.000000,9284800.000000,18070.298828,18134.011719,3358.752012,3357.263923,5.385315,5.387702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,191.000000,4055518.500000,3999936.000000,7920.561523,7812.001953,1479.712009,1457.023978,12.223957,12.414302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,188.000000,9289215.000000,9294378.000000,18142.630859,18152.714844,3360.575914,3357.487917,5.382392,5.387342,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,179.000000,6265269.000000,6221254.000000,12236.503906,12150.537109,2275.167942,2255.424023,7.950154,8.019750,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,154.500000,9277415.000000,9291685.000000,18119.649414,18147.520508,3358.752012,3357.391953,5.385315,5.387496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,177.000000,6266630.000000,6228804.500000,12239.166016,12165.288086,2274.512053,2255.472064,7.952447,8.019579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,168.000000,9292732.000000,9297237.000000,18149.539062,18158.337891,3359.215975,3358.208060,5.384571,5.386187,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,158.000000,6266968.500000,6220179.000000,12239.864258,12148.478516,2271.375895,2251.504064,7.963427,8.033712,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,179.000000,9293827.000000,9296061.500000,18151.656250,18156.020508,3358.752012,3357.455969,5.385315,5.387393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,184.000000,7763080.000000,7746561.500000,15161.906250,15129.643555,2810.432076,2801.712036,6.435998,6.456030,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,179.000000,9090269.000000,9092115.000000,17754.082031,17757.687500,3285.935998,3284.464002,5.504653,5.507120,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,177.000000,5988518.500000,5941096.000000,11695.979492,11603.357422,2171.952009,2149.407983,8.327963,8.415311,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,168.000000,9082522.000000,9081340.500000,17738.972656,17736.665039,3286.512017,3282.592058,5.503688,5.510260,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,183.000000,1446073.500000,1278471.000000,2824.004883,2496.656250,534.496009,471.711993,33.841106,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,181.000000,9093292.500000,9090467.500000,17759.983398,17754.465820,3285.967946,3283.792019,5.504599,5.508247,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,186.000000,1456934.000000,1278332.500000,2845.210938,2496.379883,536.671996,470.896006,33.703894,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,176.000000,9089037.000000,9090930.500000,17751.681641,17755.379883,3285.632014,3283.519983,5.505162,5.508703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,181.000000,1403385.000000,1278271.500000,2740.632812,2496.270508,516.368002,471.440002,35.029157,38.367419,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,168.000000,9088328.000000,9090466.500000,17750.312500,17754.489258,3285.952091,3282.655954,5.504626,5.510153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,188.000000,1402038.500000,1278230.500000,2737.989258,2496.176758,516.176015,471.504003,35.042186,38.362211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7510241.500000,7511619.000000,14668.370117,14671.060547,2712.368011,2710.191965,6.668688,6.674042,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1358763.500000,1278392.000000,2653.764648,2496.789062,501.136005,471.408010,36.093866,38.370023,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9089499.000000,9093103.000000,17752.857422,17759.896484,3285.471916,3283.872008,5.505430,5.508112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1424777.500000,1279900.500000,2782.698242,2499.735352,525.808007,471.776009,34.400267,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7491011.000000,7497223.500000,14630.810547,14642.944336,2710.080028,2708.191991,6.674318,6.678971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2829635.500000,2760913.000000,5526.561523,5392.337891,1035.008013,1010.255992,17.476131,17.904310,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7484747.000000,7495639.000000,14618.576172,14639.849609,2710.383892,2708.144069,6.673570,6.679089,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4494413.000000,4441719.000000,8778.080078,8675.162109,1634.719968,1612.671971,11.064853,11.216128,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492519.000000,7494719.000000,14633.755859,14638.052734,2710.175991,2708.224058,6.674082,6.678892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4503695.000000,4452214.500000,8796.208984,8695.661133,1636.431992,1613.584042,11.053277,11.209789,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7981008.000000,7971478.500000,15587.835938,15569.223633,3285.279989,3281.711936,5.505752,5.511738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4808892.000000,4733815.000000,9392.296875,9245.662109,1979.871988,1952.368021,9.135912,9.264614,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9061064.500000,9057651.000000,17697.321289,17690.654297,3286.479950,3282.799959,5.503741,5.509911,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,7334697.000000,7308647.500000,14325.509766,14274.631836,2660.495996,2649.567962,6.798708,6.826749,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8781673.500000,8776258.000000,17151.635742,17141.058594,3183.039904,3178.207994,5.682598,5.691237,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4994168.500000,4908887.500000,9754.165039,9587.600586,1816.816032,1784.528017,9.955843,10.135978,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8802729.500000,8799879.500000,17192.760742,17187.194336,3181.424022,3177.151918,5.685484,5.693129,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1415784.000000,1278758.000000,2765.132812,2497.503906,521.168023,470.144004,34.706535,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8767390.500000,8759503.000000,17123.739258,17108.333984,3182.080030,3177.248001,5.684312,5.692957,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1414514.000000,1275686.000000,2762.652344,2491.503906,522.047997,470.080003,34.648033,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7253146.000000,7251821.500000,14166.230469,14163.643555,2624.384046,2620.159984,6.892260,6.903371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1350495.500000,1278860.000000,2637.616211,2497.703125,497.311994,469.664007,36.371405,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7272779.500000,7275632.500000,14204.577148,14210.149414,2626.592040,2622.496009,6.886466,6.897222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1350294.500000,1278784.000000,2637.223633,2497.554688,497.216001,470.096007,36.378427,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7269457.000000,7266637.500000,14198.087891,14192.581055,2624.336004,2620.608091,6.892386,6.902190,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1344797.000000,1278538.000000,2626.486328,2497.074219,495.039999,469.919994,36.538332,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252263.000000,7251415.000000,14164.505859,14162.849609,2624.143958,2622.063994,6.892890,6.898358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1357586.500000,1278983.500000,2651.465820,2497.944336,501.024008,470.144004,36.101935,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7250499.500000,7252560.500000,14161.061523,14165.086914,2624.127984,2620.319963,6.892932,6.902949,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2098292.500000,2000764.500000,4098.157227,3907.672852,771.568000,736.959994,23.443087,24.543986,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252367.500000,7253889.000000,14164.709961,14167.681641,2624.191999,2620.320082,6.892764,6.902949,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3508541.000000,3419344.000000,6852.548828,6678.335938,1278.671980,1244.016051,14.145877,14.539954,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7248428.000000,7249006.000000,14157.015625,14158.144531,2624.175906,2621.024013,6.892806,6.901095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3509262.500000,3420865.000000,6853.958008,6681.306641,1279.359996,1244.160056,14.138269,14.538271,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7225287.000000,7221681.500000,14111.818359,14104.776367,2623.903990,2620.079994,6.893521,6.903582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3486053.500000,3394345.000000,6808.627930,6629.509766,1275.439978,1239.968002,14.181723,14.587422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8781235.500000,8776157.000000,17150.780273,17140.861328,3182.160020,3178.159952,5.684169,5.691323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6759176.500000,6728922.500000,13201.446289,13142.356445,2453.920007,2440.591931,7.371037,7.411291,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7069597.000000,7063334.000000,13807.736328,13795.503906,2565.791965,2561.840057,7.049650,7.060525,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3552016.500000,3469603.000000,6937.461914,6776.498047,1298.160017,1268.191993,13.933518,14.262774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7542851.000000,7531861.000000,14732.060547,14710.595703,3111.440063,3106.367946,5.813365,5.822857,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1372519.000000,1276978.000000,2680.630859,2494.027344,515.599996,469.824001,35.081335,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8578549.000000,8568960.500000,16754.908203,16736.180664,3113.232017,3108.479977,5.810019,5.818901,353280,353280,353280,0,0,0,1
