path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1611362.500000,1388428.500000,3147.122070,2711.704102,617.376000,535.968006,29.298087,33.748164,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,8035915.500000,8014565.000000,15695.077148,15653.376953,2903.888106,2893.679976,6.228868,6.250842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1663107.000000,1436305.000000,3248.185547,2805.212891,616.080016,533.248007,29.359719,33.920307,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6622641.000000,6615501.000000,12934.775391,12920.830078,2393.648028,2386.544108,7.556640,7.579133,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1463145.500000,1284529.500000,2857.635742,2508.776367,538.448006,475.567997,33.592725,38.034384,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,8033805.000000,8016984.500000,15690.955078,15658.102539,2902.592063,2892.848015,6.231649,6.252640,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1421757.000000,1277897.000000,2776.798828,2495.822266,522.015989,470.688000,34.650157,38.428717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,8034819.000000,8012480.000000,15692.935547,15649.304688,2902.960062,2893.552065,6.230859,6.251118,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1363422.000000,1277332.000000,2662.863281,2494.718750,501.200020,469.599992,36.089256,38.517752,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6611653.000000,6599983.500000,12913.314453,12890.522461,2391.600013,2382.799983,7.563111,7.591043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1328133.000000,1277374.500000,2593.939453,2494.801758,488.559991,469.760001,37.022958,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6631079.500000,6734034.500000,12951.256836,13152.340820,2393.856049,2638.928056,7.555983,6.854274,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1332850.500000,1277427.500000,2603.153320,2494.905273,490.240008,469.695985,36.896083,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,8032806.000000,8012645.500000,15689.003906,15649.627930,2902.992010,2893.296003,6.230791,6.251671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1356977.000000,1277457.500000,2650.275391,2494.963867,499.167994,469.695985,36.236169,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6611600.000000,6604357.000000,12913.210938,12899.064453,2391.984105,2384.576082,7.561896,7.585389,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1351207.000000,1277455.000000,2639.005859,2494.958984,496.992007,469.743997,36.394823,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6623900.500000,6613744.000000,12937.235352,12917.398438,2392.543912,2384.639978,7.560127,7.585185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,1348651.500000,1277366.000000,2634.014648,2494.785156,495.647997,469.711989,36.493512,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,8031318.500000,8014424.000000,15686.098633,15653.101562,2903.840065,2894.591928,6.228971,6.248873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,37.000000,2562597.000000,2378477.500000,5005.000000,4645.391602,940.223992,872.543991,19.237901,20.730114,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,8366971.000000,8354864.500000,16341.669922,16318.024414,3021.456003,3015.776038,5.986497,5.997772,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,5945313.500000,5897026.000000,11611.870117,11517.558594,2155.359983,2134.736061,8.392072,8.473149,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6888589.500000,6881469.000000,13454.206055,13440.298828,2490.768075,2485.056043,7.261991,7.278683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,2104289.500000,1947009.500000,4109.870117,3802.682617,772.783995,717.487991,23.406199,25.210089,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6887100.000000,6882362.000000,13451.296875,13442.042969,2491.904020,2486.143947,7.258681,7.275498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,2108124.500000,1952828.000000,4117.360352,3814.046875,774.608016,717.855990,23.351083,25.197165,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,8352951.500000,8350586.500000,16314.288086,16309.668945,3022.991896,3015.119910,5.983455,5.999077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,2562953.500000,2375478.000000,5005.698242,4639.535156,939.664006,870.352000,19.249366,20.782323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6888352.000000,6880568.000000,13453.742188,13438.539062,2490.928054,2485.488057,7.261525,7.277418,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1400467.000000,1277210.500000,2735.216797,2494.481445,515.647978,471.791998,35.078070,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6900044.000000,6896320.500000,13476.578125,13469.305664,2491.696000,2487.103939,7.259287,7.272690,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1344077.000000,1276468.500000,2625.080078,2493.032227,494.992003,469.871998,36.541875,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,8366200.000000,8351832.500000,16340.164062,16312.102539,3021.376014,3014.400005,5.986655,6.000510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1359534.000000,1277057.500000,2655.269531,2494.182617,499.487996,469.776005,36.212954,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6888005.000000,6882013.500000,13453.064453,13441.362305,2490.751982,2485.055923,7.262038,7.278684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1337004.000000,1277362.000000,2611.265625,2494.777344,491.295993,469.648004,36.816779,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6888522.500000,6884191.000000,13454.075195,13445.615234,2490.927935,2485.968113,7.261525,7.276013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1338298.000000,1276982.500000,2613.792969,2494.036133,492.559999,469.647989,36.722300,38.513816,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6892583.500000,6887705.500000,13462.006836,13452.479492,2491.424084,2486.992002,7.260079,7.273017,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1359783.000000,1276907.000000,2655.755859,2493.888672,500.815988,469.695985,36.116930,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,8364415.500000,8353610.000000,16336.678711,16315.574219,3022.719979,3015.200019,5.983993,5.998917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,1389308.500000,1277198.000000,2713.422852,2494.457031,509.631991,469.743997,35.492152,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,12964593664,1104,35328,10,36.000000,6888938.000000,6879562.000000,13454.886719,13436.574219,2491.823912,2484.976053,7.258914,7.278918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,13048479744,1104,35328,10,36.000000,2887540.000000,2776757.500000,5639.656250,5423.284180,1056.367993,1014.064014,17.122760,17.837075,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7097211.500000,7092320.000000,13861.670898,13852.117188,2566.223979,2560.943961,7.048463,7.062996,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,5269746.500000,5242278.500000,10292.403320,10238.754883,1911.375999,1898.927987,9.463306,9.525341,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7270096.000000,7270847.500000,14199.335938,14200.803711,2839.136004,2834.511995,6.370930,6.381323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,2871242.000000,2754596.500000,5607.824219,5380.000977,1046.032012,1001.119971,17.291953,18.067701,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,8615654.000000,8607490.000000,16827.378906,16811.433594,3111.792088,3105.952024,5.812707,5.823637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,3473390.500000,3329657.500000,6783.895508,6503.166992,1265.344024,1211.311996,14.294876,14.932516,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7094636.000000,7091274.500000,13856.640625,13850.075195,2565.024018,2560.688019,7.051761,7.063702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,2860565.000000,2742378.000000,5586.970703,5356.136719,1044.304013,1000.543952,17.320565,18.078102,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7112360.500000,7111719.500000,13891.258789,13890.006836,2566.944003,2564.863920,7.046486,7.052201,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1674577.000000,1554734.000000,3270.587891,3036.519531,618.304014,575.312018,29.254114,31.440219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7247508.000000,7117239.500000,14155.218750,13900.788086,2789.487958,2564.399958,6.484321,7.053477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1351813.000000,1277231.500000,2640.189453,2494.522461,497.343987,469.807997,36.369065,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,8604106.500000,8598052.000000,16804.825195,16793.000000,3111.791968,3106.575966,5.812707,5.822467,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1362178.000000,1277297.500000,2660.433594,2494.651367,502.528012,469.760001,35.993886,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7095116.500000,7094367.500000,13857.579102,13856.116211,2565.648079,2562.640071,7.050046,7.058321,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1342934.000000,1277196.500000,2622.847656,2494.454102,493.616000,469.840005,36.643739,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7120726.000000,7113998.000000,13907.597656,13894.457031,2570.143938,2563.967943,7.037713,7.054665,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1347081.500000,1277402.000000,2630.948242,2494.855469,495.680004,469.695985,36.491155,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7108684.000000,7106890.500000,13884.078125,13880.575195,2566.576004,2562.592030,7.047497,7.058453,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1369025.500000,1277656.000000,2673.807617,2495.351562,503.376007,469.727993,35.933250,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7094802.000000,7093204.000000,13856.964844,13853.843750,2565.472007,2561.936021,7.050529,7.060261,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,1364622.000000,1277179.000000,2665.207031,2494.419922,501.504004,469.776005,36.067381,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,12964593664,1104,35328,10,36.000000,7093839.500000,7093239.500000,13855.084961,13853.913086,2566.735983,2563.615918,7.047057,7.055634,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,13056868352,1104,35328,10,36.000000,3568367.000000,3488514.000000,6969.396484,6813.433594,1302.336037,1269.520044,13.888839,14.247854,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7257878.000000,7260971.000000,14175.472656,14181.513672,2625.008106,2621.248007,6.890621,6.900505,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,5583013.000000,5559775.500000,10904.251953,10858.866211,2022.751927,2011.855960,8.942241,8.990671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,8799411.500000,8796698.500000,17186.280273,17180.981445,3182.112098,3178.400040,5.684255,5.690893,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,4230259.000000,4119674.500000,8262.154297,8046.168945,1544.752002,1502.047956,11.709281,12.042183,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7258140.000000,7256885.000000,14175.984375,14173.533203,2624.223948,2621.312022,6.892680,6.900337,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,3515530.500000,3426730.500000,6866.200195,6692.762695,1279.968023,1245.151997,14.131553,14.526689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7259667.500000,7256146.000000,14178.967773,14172.089844,2624.239922,2620.303988,6.892638,6.902991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,3518094.000000,3428023.500000,6871.207031,6695.288086,1281.488001,1245.903969,14.114792,14.517921,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7744697.000000,7719366.000000,15126.291016,15076.816406,3179.407954,3177.039981,5.689089,5.693330,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,2303848.500000,2193897.500000,4499.633789,4284.885742,934.287995,889.712006,19.360129,20.330102,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,8811973.000000,8806580.500000,17210.814453,17200.282227,3183.055997,3177.359939,5.682569,5.692756,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1394002.500000,1277383.000000,2722.590820,2494.818359,512.863994,469.807997,35.268485,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7272518.500000,7276627.500000,14204.067383,14212.092773,2625.087976,2623.296022,6.890411,6.895118,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1344971.500000,1276800.000000,2626.827148,2493.679688,494.896010,469.823986,36.548963,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,8815886.000000,8808494.500000,17218.457031,17204.020508,3183.135986,3178.272009,5.682426,5.691123,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1381623.000000,1277361.500000,2698.412109,2494.776367,507.936001,469.760001,35.610660,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,8813730.000000,8810777.500000,17214.246094,17208.479492,3183.135986,3178.175926,5.682426,5.691295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1380572.500000,1277169.500000,2696.360352,2494.401367,507.360011,469.727993,35.651087,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7260129.000000,7260788.000000,14179.869141,14181.156250,2624.207973,2622.112036,6.892722,6.898232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1376280.500000,1277180.500000,2687.977539,2494.422852,506.287992,469.840005,35.726575,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7277340.500000,7276774.000000,14213.485352,14212.378906,2627.135992,2622.240067,6.885040,6.897895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,1378521.500000,1277783.500000,2692.354492,2495.600586,506.527990,469.840005,35.709648,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,12964593664,1104,35328,10,36.000000,7265959.000000,7268266.000000,14191.255859,14195.761719,2624.240041,2621.872067,6.892638,6.898863,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,13065256960,1104,35328,10,36.000000,4129542.000000,4065065.500000,8065.441406,7939.510742,1499.776006,1475.279987,12.060425,12.260680,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7507059.000000,7506153.000000,14662.154297,14660.384766,2710.224032,2708.415985,6.673963,6.678419,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,6061404.000000,6044964.500000,11838.609375,11806.500977,2193.935990,2185.888052,8.244514,8.274868,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7499892.000000,7503356.500000,14648.156250,14654.922852,2709.759951,2708.191991,6.675106,6.678971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,4503421.000000,4448803.500000,8795.673828,8688.999023,1635.039985,1612.511992,11.062687,11.217241,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7500394.500000,7508081.000000,14649.137695,14664.150391,2710.207939,2709.248066,6.674003,6.676368,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,13082034176,1104,35328,10,36.000000,4511181.000000,4454013.500000,8810.830078,8699.174805,1636.895955,1614.383996,11.050144,11.204234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,12964593664,1104,35328,10,36.000000,7495867.000000,7501512.500000,14640.294922,14651.321289,2711.120009,2709.151983,6.671758,6.676604,353280,353280,353280,0,0,0,1
