path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2149509.000000,1996902.000000,4198.189453,3900.128906,787.167996,731.919974,22.978495,24.712997,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885383.000000,6878202.500000,13447.943359,13433.918945,2491.232038,2486.800075,7.260639,7.273579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2137627.500000,1984002.000000,4174.983398,3874.933594,785.520017,729.599983,23.026703,24.791580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6880832.500000,6875262.000000,13439.055664,13428.175781,2490.991950,2485.087991,7.261339,7.278590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2150015.000000,2001478.000000,4199.177734,3909.066406,789.791971,734.975994,22.902152,24.610241,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881831.500000,6875250.000000,13441.006836,13428.152344,2490.975976,2485.216022,7.261385,7.278215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2152013.500000,1999147.500000,4203.081055,3904.514648,790.464014,734.959990,22.882681,24.610776,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6826643.000000,6815641.500000,13333.216797,13311.729492,2470.607996,2464.704037,7.321249,7.338786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1917046.500000,1751894.500000,3744.161133,3421.598633,706.815988,648.128003,25.590728,27.907969,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6841000.500000,6828495.500000,13361.258789,13336.834961,2471.375942,2463.535905,7.318974,7.342266,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1361117.500000,1279092.500000,2658.362305,2498.157227,501.328021,471.696004,36.080042,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6842554.000000,6835472.500000,13364.292969,13350.461914,2471.248031,2464.544058,7.319353,7.339263,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1974056.000000,1811276.000000,3855.507812,3537.578125,724.784017,731.904000,24.956312,24.713536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8257733.500000,8241332.000000,16128.315430,16096.281250,2995.903969,2986.704111,6.037555,6.056153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2361888.500000,2166402.500000,4612.993164,4231.184570,868.687987,797.376007,20.822132,22.684324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6823064.500000,6815888.000000,13326.227539,13312.210938,2468.768001,2464.496017,7.326705,7.339406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1956478.500000,1793184.000000,3821.176758,3502.242188,720.416009,660.495996,25.107626,27.385383,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6822509.500000,6814331.000000,13325.143555,13309.169922,2468.592048,2462.767959,7.327228,7.344556,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1953924.000000,1792035.500000,3816.187500,3499.999023,720.032007,660.431981,25.121017,27.388038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6756144.500000,6745712.500000,13195.524414,13175.149414,2445.743918,2439.712048,7.395679,7.413963,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1706845.500000,1535480.000000,3333.612305,2998.914062,632.176012,569.151998,28.612183,31.780502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6755565.500000,6744754.000000,13194.393555,13173.277344,2444.864035,2437.855959,7.398340,7.419608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1357447.000000,1278402.000000,2651.193359,2496.808594,499.504000,470.975995,36.211794,38.405219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6758896.500000,6749738.000000,13200.899414,13183.011719,2445.904016,2438.959956,7.395195,7.416250,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1757589.500000,1583381.000000,3432.721680,3092.470703,648.703992,585.552007,27.883189,30.890400,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8205567.500000,8195618.000000,16026.428711,16006.996094,2967.472076,2959.088087,6.095402,6.112672,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2135278.000000,1924506.500000,4170.394531,3758.731445,786.671996,709.312022,22.992983,25.500676,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8205422.500000,8190398.000000,16026.145508,15996.800781,2966.351986,2959.120035,6.097704,6.112606,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2128776.000000,1917215.000000,4157.695312,3744.490234,782.976002,707.488000,23.101520,25.566421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6754949.000000,6750301.500000,13193.189453,13184.112305,2445.887923,2439.919949,7.395243,7.413332,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1740905.000000,1569260.500000,3400.134766,3064.891602,642.816007,580.576003,28.138590,31.155156,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6676901.500000,6664039.000000,13040.752930,13015.630859,2420.976043,2413.408041,7.471340,7.494769,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,37.000000,1545478.000000,1371046.500000,3018.439453,2677.752930,574.399978,509.072006,31.490140,35.531194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6701372.000000,6688572.500000,13088.546875,13063.547852,2420.544028,2413.583994,7.472674,7.494223,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1355304.000000,1278510.500000,2647.007812,2497.020508,498.976007,470.256001,36.250112,38.464020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8119504.500000,8102573.500000,15858.336914,15825.268555,2937.583923,2927.343965,6.157419,6.178958,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1938597.000000,1719893.000000,3786.251953,3359.095703,715.424001,636.512011,25.282820,28.417274,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8119897.500000,8109882.500000,15859.104492,15839.543945,2936.416030,2929.216027,6.159868,6.175009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1920731.000000,1701460.500000,3751.357422,3323.094727,709.136009,630.432010,25.507005,28.691335,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6682090.500000,6675108.000000,13050.887695,13037.250000,2419.039965,2412.416101,7.477320,7.497851,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1577815.500000,1403334.000000,3081.600586,2740.816406,584.767997,520.687997,30.931816,34.738531,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,7125609.000000,7104276.000000,13917.134766,13875.468750,2935.439944,2926.527977,6.161917,6.180681,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1843536.500000,1632066.000000,3600.586914,3187.558594,704.975992,627.343982,25.657521,28.832565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8028416.000000,8007674.500000,15680.429688,15639.918945,2904.224038,2893.567920,6.228148,6.251084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1651694.500000,1428011.500000,3225.895508,2789.014648,612.128019,530.080020,29.549270,34.123029,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6606462.000000,6601607.000000,12903.175781,12893.693359,2392.735958,2384.528041,7.559520,7.585541,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1350916.000000,1278378.000000,2638.437500,2496.761719,497.375995,469.935998,36.366725,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6603970.000000,6598348.000000,12898.308594,12887.328125,2392.351985,2384.671926,7.560734,7.585084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1460018.000000,1282395.500000,2851.527344,2504.608398,540.288001,475.856006,33.478323,38.011364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6623936.500000,6617218.000000,12937.305664,12924.183594,2394.384027,2386.592031,7.554317,7.578981,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1465830.000000,1288134.000000,2862.878906,2515.816406,540.944010,475.903988,33.437723,38.007532,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8025949.500000,8010294.000000,15675.612305,15645.035156,2902.351975,2893.488050,6.232165,6.251257,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1698431.500000,1473206.000000,3317.178711,2877.285156,628.416002,547.551990,28.783379,33.034189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8027095.000000,8014803.000000,15677.849609,15653.841797,2901.968002,2895.487905,6.232989,6.246939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1761048.000000,1532927.000000,3439.476562,2993.927734,652.352005,569.840014,27.727264,31.742130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6528402.000000,6518358.500000,12750.714844,12731.098633,2361.536026,2354.048014,7.659394,7.683758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1444785.000000,1279440.500000,2821.775391,2498.836914,532.687992,472.031996,33.955967,38.319301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7928846.500000,7905908.500000,15485.958008,15441.157227,2866.495967,2855.504036,6.310121,6.334411,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1380394.500000,1277721.500000,2696.012695,2495.479492,507.711977,469.935998,35.626372,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7923644.000000,7902778.500000,15475.796875,15435.043945,2865.136027,2854.655981,6.313116,6.336293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1515749.000000,1284614.000000,2960.376953,2508.941406,561.392009,478.192002,32.219796,37.825677,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6522336.000000,6507500.500000,12738.867188,12709.891602,2360.479951,2351.920009,7.662821,7.690711,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1445652.000000,1278193.500000,2823.468750,2496.401367,532.527983,471.599996,33.966170,38.354402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6539413.500000,6531234.500000,12772.221680,12756.247070,2362.639904,2357.119918,7.655816,7.673744,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1450611.000000,1278697.500000,2833.154297,2497.385742,532.799989,471.807986,33.948830,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7923341.000000,7902566.000000,15475.205078,15434.628906,2865.952015,2856.559992,6.311319,6.332069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1515644.500000,1285089.500000,2960.172852,2509.870117,561.839998,478.224009,32.194105,37.823145,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6432565.000000,6414673.000000,12563.533203,12528.587891,2329.344034,2319.119930,7.765249,7.799483,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1434647.000000,1279363.000000,2801.974609,2498.685547,528.223991,471.967995,34.242928,38.324497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6432440.500000,6414963.000000,12563.290039,12529.154297,2329.263926,2319.887996,7.765516,7.796901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1345986.000000,1278232.000000,2628.808594,2496.476562,495.296001,469.967991,36.519447,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6453237.500000,6439416.000000,12603.909180,12576.914062,2333.215952,2324.288011,7.752363,7.782141,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1436612.000000,1278219.500000,2805.812500,2496.452148,529.264003,471.535996,34.175640,38.359608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7815968.500000,7792815.000000,15265.493164,15220.271484,2826.496005,2815.567970,6.399420,6.424258,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1495194.000000,1278981.000000,2920.230469,2497.939453,550.144017,472.016007,32.878547,38.320599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6428029.000000,6415712.500000,12554.673828,12530.618164,2328.848004,2320.272088,7.766903,7.795610,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1435375.500000,1278510.500000,2803.397461,2497.020508,528.287977,471.648008,34.238780,38.350498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6453049.500000,6436522.500000,12603.541992,12571.262695,2331.312060,2322.095990,7.758694,7.789487,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1436875.000000,1278982.000000,2806.326172,2497.941406,528.127998,471.872002,34.249152,38.332293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7693706.500000,7667885.000000,15026.700195,14976.267578,2784.927964,2770.928025,6.494939,6.527754,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1481044.500000,1279365.000000,2892.594727,2498.689453,546.048015,472.000003,33.125175,38.321898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7694713.000000,7668454.500000,15028.666016,14977.379883,2783.872008,2770.912051,6.497402,6.527791,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1374126.500000,1277968.000000,2683.770508,2495.960938,505.407989,469.871998,35.788781,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6340370.500000,6324745.000000,12383.465820,12352.947266,2294.816017,2284.271955,7.882085,7.918469,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1428663.000000,1278715.000000,2790.287109,2497.419922,526.112020,471.839994,34.380389,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7695584.000000,7667392.500000,15030.367188,14975.305664,2783.632040,2770.752072,6.497962,6.528168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1483244.500000,1278807.000000,2896.891602,2497.599609,545.872003,471.727997,33.135856,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6328706.500000,6314591.500000,12360.684570,12333.116211,2292.720079,2284.031987,7.889291,7.919301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1427168.000000,1278373.500000,2787.367188,2496.752930,525.231987,470.735997,34.437994,38.424799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6335731.500000,6320928.500000,12374.405273,12345.493164,2292.879939,2282.304049,7.888741,7.925296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1427441.500000,1278760.500000,2787.901367,2497.508789,524.864018,470.256001,34.462138,38.464020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565684.000000,7533812.500000,14776.656250,14714.407227,2735.840082,2723.359942,6.611474,6.641772,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470006.000000,1279091.000000,2871.035156,2498.154297,541.311979,471.791998,33.414993,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6236346.500000,6211522.000000,12180.293945,12131.808594,2254.688025,2243.407965,8.022368,8.062705,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1342763.000000,1279020.500000,2622.513672,2498.016602,494.975999,469.935998,36.543057,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7559662.500000,7538129.000000,14764.895508,14722.837891,2736.240029,2723.263979,6.610508,6.642006,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470708.000000,1278404.500000,2872.406250,2496.813477,540.592015,471.696004,33.459495,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6229847.500000,6209227.500000,12167.600586,12127.327148,2255.360007,2243.216038,8.019977,8.063395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1420486.500000,1278081.000000,2774.317383,2496.181641,522.560000,470.944002,34.614084,38.407827,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7561825.000000,7532405.500000,14769.119141,14711.659180,2736.815929,2721.663952,6.609117,6.645911,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1472431.500000,1278593.500000,2875.772461,2497.182617,540.623993,471.696004,33.457516,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7561119.000000,7534757.000000,14767.740234,14716.251953,2735.263944,2723.568082,6.612867,6.641264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1471402.500000,1278458.000000,2873.762695,2496.917969,541.135997,471.664011,33.425860,38.349197,353280,353280,353280,0,0,0,1
