path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,631605.500000,527580.500000,1233.522461,1030.348633,233.520001,197.392002,12.909627,15.272432,14.560858,17.225883,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,649212.500000,547680.000000,1267.911133,1069.605469,239.647999,203.584000,12.579517,14.807922,14.188525,16.701959,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.500000,1279648.500000,1140913.000000,2499.216797,2228.249023,526.416004,477.888003,34.360536,37.849739,38.755488,42.690984,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.000000,1318674.000000,1186063.500000,2575.441406,2316.436523,487.439990,439.056009,37.108026,41.197332,41.854402,46.466758,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,697301.000000,556620.000000,1361.833984,1087.066406,258.047998,207.711995,11.682540,14.513635,13.131537,16.313775,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,714088.500000,576370.000000,1394.622070,1125.640625,264.191985,213.920005,11.410853,14.092445,12.826153,15.840346,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1576086.500000,1396241.000000,3078.200195,2726.939453,595.903993,525.183976,30.353775,34.441142,34.118585,38.712912,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1626386.000000,1448883.500000,3176.445312,2829.760742,600.015998,533.264011,30.145756,33.919289,33.884765,38.126332,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,548539.000000,492944.500000,1071.283203,962.700195,206.783995,185.167998,14.578769,16.280653,16.314336,18.218826,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,572993.000000,517606.500000,1119.044922,1010.868164,213.055998,193.360001,14.149595,15.590898,15.834070,17.446957,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.000000,1172069.000000,1096981.000000,2289.105469,2142.449219,495.680004,469.664007,36.491155,38.512502,40.835340,43.097324,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.000000,1095533.000000,1017520.500000,2139.619141,1987.250977,450.623989,423.696011,40.139754,42.690834,44.918296,47.773076,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,564278.000000,507032.000000,1102.023438,990.214844,210.992001,189.199999,14.288011,15.933700,16.281687,18.157007,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,585417.000000,526887.500000,1143.310547,1028.995117,218.128003,197.360002,13.820582,15.274909,15.749036,17.406291,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1194728.000000,1119875.000000,2333.363281,2187.166016,505.840003,480.000004,35.758216,37.683200,40.747734,42.941321,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1138216.500000,1060165.500000,2222.989258,2070.545898,458.815992,430.848002,39.423072,41.982174,44.923966,47.840152,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,642706.500000,547493.500000,1255.204102,1069.241211,237.520002,203.599997,12.692220,14.806759,14.185422,16.548730,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,659618.500000,567615.000000,1288.235352,1108.541016,245.679997,211.743996,12.270661,14.237268,13.714268,15.912241,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1392278.500000,1265568.500000,2719.204102,2471.723633,528.383970,481.999993,34.232560,37.526839,38.259920,41.941761,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1434322.000000,1312402.000000,2801.320312,2563.195312,528.431982,484.047994,34.229450,37.368063,38.256444,41.764306,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,647321.500000,551307.000000,1264.217773,1076.689453,241.488002,205.551997,12.483668,14.666148,14.080416,16.542051,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,664504.500000,569535.000000,1297.778320,1112.291016,245.759994,211.824000,12.266667,14.231891,13.835659,16.052249,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1437986.000000,1314274.500000,2808.476562,2566.852539,540.672004,492.239997,33.454545,36.746173,37.733615,41.446265,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1478133.000000,1360400.500000,2886.888672,2656.942383,544.831991,500.479996,33.199108,36.141177,37.445505,40.763885,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,716119.000000,589725.500000,1398.587891,1151.725586,266.207993,219.888002,11.324438,13.709961,12.729020,15.410422,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,732967.500000,608259.000000,1431.495117,1187.923828,270.399988,226.111993,11.148876,13.332579,12.531683,14.986232,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1789922.000000,1619396.500000,3495.851562,3162.793945,708.687991,645.919979,25.523130,28.003370,28.688790,31.476656,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1898841.000000,1745039.500000,3708.583984,3408.190430,706.592023,647.871971,25.598840,27.918998,28.773890,31.381819,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,636722.500000,589643.500000,1243.516602,1151.565430,236.560002,219.952002,12.743727,13.705972,14.260837,15.337635,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,654448.000000,609040.000000,1278.136719,1189.449219,241.743997,226.080000,12.470448,13.334466,13.955025,14.921902,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.500000,1701361.000000,1637354.500000,3322.879883,3197.867188,666.623980,643.840015,27.133641,28.093836,30.363837,31.438341,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,49.000000,1804327.500000,1746184.500000,3523.981445,3410.420898,665.648013,643.935978,27.173424,28.089650,30.408356,31.433656,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,648198.500000,601196.000000,1265.930664,1174.128906,241.632000,224.032000,12.476228,13.456363,14.217097,15.333995,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,665996.000000,619850.500000,1300.691406,1210.563477,247.712001,230.223998,12.170004,13.094447,13.868144,14.921579,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1778597.500000,1712627.500000,3473.733398,3344.885742,706.607997,682.784021,25.598261,26.491446,29.170111,30.187927,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.000000,1898944.500000,1841686.000000,3708.784180,3596.951172,704.592019,682.752013,25.671503,26.492688,29.253573,30.189342,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,760023.000000,697496.000000,1484.337891,1362.214844,281.424001,258.816004,10.712150,11.647873,11.972403,13.018211,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,773533.000000,711849.500000,1510.724609,1390.249023,286.671996,264.736012,10.516046,11.387404,11.753228,12.727099,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.000000,2520452.500000,2437594.000000,4922.666992,4760.833984,1038.400054,1010.352015,17.419044,17.902608,19.468343,20.008797,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.000000,2570228.500000,2500955.500000,5019.885742,4884.586914,1040.431976,1010.432005,17.385025,17.901191,19.430322,20.007213,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,765101.000000,702098.500000,1494.255859,1371.204102,282.608002,260.912001,10.667270,11.554302,12.031689,13.032178,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,779108.000000,716353.000000,1521.613281,1399.044922,286.735997,265.839994,10.513699,11.340115,11.858475,12.790594,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,2557337.000000,2476784.500000,4994.708984,4837.379883,1056.831956,1026.767969,17.115243,17.616381,19.304402,19.869639,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.500000,2614152.500000,2523292.500000,5105.675781,4928.214844,1057.807982,1028.703988,17.099451,17.583227,19.286590,19.832245,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,848708.500000,782690.500000,1657.551758,1528.610352,313.344002,289.552003,9.620915,10.411449,10.814207,11.702792,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,862033.500000,796379.000000,1683.577148,1555.345703,317.440003,293.711990,9.496774,10.263987,10.674669,11.537039,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3154193.000000,3054401.500000,6160.443359,5965.538086,1300.544024,1270.511985,13.907977,14.236730,15.632997,16.002526,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3169028.000000,3083109.000000,6189.417969,6021.607422,1301.503956,1270.447969,13.897719,14.237447,15.621467,16.003332,384,384,384,1
