path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_21,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8612140.000000,8607978.000000,16820.515625,16812.386719,3111.456037,3106.608033,5.813335,5.822407,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3570736.500000,3429691.000000,6974.024414,6698.544922,1299.807966,1246.272027,13.915853,14.513634,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7272347.500000,7245927.500000,14203.733398,14152.131836,2839.535952,2834.160089,6.370032,6.382115,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2975688.500000,2926304.500000,5811.821289,5715.368164,1083.872020,1148.831964,16.688258,15.744632,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8614065.000000,8606784.000000,16824.275391,16810.054688,3111.328006,3106.607914,5.813574,5.822407,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1277244.000000,1277740.500000,2494.546875,2495.516602,470.031992,469.743997,38.482351,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7259323.500000,7258376.000000,14178.295898,14176.445312,2624.143958,2620.303988,6.892890,6.902991,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277682.000000,1278306.000000,2495.402344,2496.621094,468.607992,469.599992,38.599290,38.517752,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7272735.500000,7275973.500000,14204.491211,14210.815430,2624.447942,2622.031927,6.892092,6.898442,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3601570.500000,3517395.000000,7034.247070,6869.841797,1308.560014,1274.464011,13.822779,14.192583,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8810221.000000,8809226.000000,17207.392578,17205.449219,3180.927992,3178.224087,5.686371,5.691209,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4360224.000000,4254362.500000,8515.992188,8309.231445,1583.343983,1543.920040,11.423883,11.715591,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7256459.500000,7259334.500000,14172.702148,14178.317383,2623.472095,2620.319963,6.894655,6.902949,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277571.500000,1278558.000000,2495.186523,2497.113281,469.760001,469.552010,38.504632,38.521688,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7514096.000000,7520080.000000,14675.898438,14687.585938,2712.127924,2709.264040,6.669278,6.676328,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277389.000000,1278034.000000,2494.830078,2496.089844,469.567999,469.663993,38.520376,38.512503,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9096018.500000,9104983.000000,17765.590820,17783.099609,3285.151958,3282.527924,5.505966,5.510368,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5547148.500000,5483191.000000,10834.204102,10709.287109,2010.864019,1984.272003,8.995106,9.115653,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7499181.000000,7504612.000000,14646.767578,14657.375000,2711.359978,2709.312081,6.671167,6.676210,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4569767.500000,4519233.500000,8925.256836,8826.557617,1658.815980,1637.120008,10.904125,11.048632,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9088978.500000,9086888.500000,17751.840820,17747.758789,3285.536051,3281.583905,5.505323,5.511953,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277527.000000,1278369.000000,2495.099609,2496.744141,470.015988,469.632000,38.483661,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7669371.000000,7673033.500000,14979.169922,14986.323242,2770.287991,2770.560026,6.529262,6.528621,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277907.000000,1278832.500000,2495.841797,2497.649414,468.783990,469.600007,38.584799,38.517751,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7668731.000000,7675605.500000,14977.919922,14991.346680,2771.103978,2770.655990,6.527339,6.528395,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5229380.500000,5193875.000000,10213.563477,10144.216797,1894.880056,1878.928006,9.545689,9.626732,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7666751.500000,7674201.000000,14974.053711,14988.603516,2771.711946,2770.672083,6.525908,6.528357,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5230756.000000,5197099.500000,10216.250000,10150.514648,1895.423949,1880.800009,9.542950,9.617150,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9296752.000000,9308420.000000,18157.648438,18180.437500,3357.263923,3356.335998,5.387702,5.389191,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278123.500000,1278592.500000,2496.264648,2497.180664,470.192000,469.743997,38.469255,38.505944,353280,353280,353280,0,0,0,1
