size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
128,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.6481735,5.38932,6.528809,0.20174468790663036,5.6465985,5.385956,6.527151,0.2021030891429592,15593.0825195,15569.53125,True
128,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.358961,38.341395,38.462711,0.003162650834051532,35.506085999999996,35.496611,35.515567,0.0005338803043510839,2497.3408205,2699.5307615,True
128,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.528715,6.528357,6.532846,0.0006875778771167694,6.526454,6.526096,6.527113,0.00015582734514026233,14982.8359375,14960.969238000001,True
128,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,37.8156735,32.170285,37.985821,0.15378639230106536,34.656529500000005,29.214047,34.692691,0.15808403435202598,2515.6118165,2756.322754,True
128,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.524158,5.388498,6.528357,0.17471357989797298,6.5244015,5.3867,6.526548,0.17470537335876704,15002.9379885,14977.3598635,True
128,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,32.555476999999996,29.603436,35.840975,0.1915972234103651,29.292852500000002,26.667044,32.215206,0.1894032682546024,2742.34375,3077.5581055000002,True
128,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9616690000000006,5.386136,6.530544,0.19196100957634518,5.958572500000001,5.384135,6.528018,0.1919726578807257,15445.489258,15400.3881835,True
128,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.354405,38.337494,38.368721,0.0008141698456800784,35.217041,34.670348,35.78085,0.03153308649639258,2497.2075194999998,2725.2617185,True
128,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.954949,5.386469,6.528772,0.1918241449255065,5.951224,5.385007,6.526736,0.19184776106562276,16588.1762695,16576.4282225,True
132,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,27.379219499999998,20.692927,33.055439,0.45152901455061567,25.0398255,20.35536,30.163451,0.3916996546162032,3484.5541995000003,3822.8393555000002,True
132,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,5.9328105,5.364666,7.43855,0.3495618139160184,5.9307225,5.362477,7.432828,0.3490891708387974,16638.496582,16624.618164,True
132,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,38.3433455,20.67136,38.392175,0.4621614199000972,34.221171,20.125256,35.406557,0.4465452394951651,2497.15918,2797.089844,True
132,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,5.3682325,5.358512,6.499083,0.2124667662959828,5.36431,5.356912,6.494155,0.21200172995222122,17100.456543,17095.279785,True
132,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,38.3309955,20.683463,38.347898,0.4608394530217719,34.749595,20.495595,35.488808,0.4314643954843214,2497.5859375,2756.3432615,True
132,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,6.4972545,5.367569,7.432633,0.3178364030530127,6.4976645,5.362833,7.427798,0.3178011114608949,15058.3623045,15041.943847499999,True
132,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,30.853896,20.692549,35.336833,0.4746332197398993,28.385724500000002,20.458134,32.596984,0.4276392522586484,3001.6035155,3279.536621,True
132,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,6.1880679999999995,5.366321,7.432633,0.3339187610737309,6.4955365,5.363418,7.431558,0.3183940233420287,15214.224609500001,15051.9643555,True
132,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,29.740352,20.691412,32.559431,0.3990544227586814,27.270053,20.326081,29.779674,0.3466657362198746,3223.2583004999997,3533.194336,True
132,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,6.5002815,5.366143,7.435664,0.3183740581080989,6.496487999999999,5.363419,7.425895,0.3174755344733954,15056.696289,15039.5981445,True
132,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,138412032,138412032,11534336,184549376,0.75,35328,10,[8808038400],4,38.3537525,20.703159,38.366116,0.4605274803293367,35.1294925,20.537669,35.746908,0.4329478713647798,2496.741699,2728.493164,True
132,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,138412032,138412032,11534336,184549376,0.75,35328,10,[8669626368],4,6.500877,5.364742,7.438208,0.31895173528125526,6.4994015,5.36291,7.432144,0.3183730071145781,15039.8237305,15021.2734375,True
136,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,27.582604,20.66947,30.302517,0.3492435667060297,25.525544,19.74631,28.001288,0.3234006687575394,3372.8403319999998,3640.334961,True
136,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,5.9120755,5.3389,6.476112,0.19235410643859333,5.908848,5.338673,6.474591,0.19224017947322392,15559.2685545,15552.149902000001,True
136,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,38.3394445,20.673628,38.342694,0.4608586856285829,34.2140055,20.078075,35.235505,0.4430182838428551,2497.919922,2771.94043,True
136,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,5.600714,5.339026,6.475963,0.20299858196651366,5.5972105,5.337488,6.476928,0.20357283328901074,16861.0009765,16864.057617,True
136,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,38.3374935,20.709227,38.342694,0.45995356999538856,34.207506,20.283413,35.282794,0.43848215651851385,2497.5419925,2775.9282224999997,True
136,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,6.4745175,5.343366,7.392245,0.3164527704187996,6.4709425,5.343391,7.395291,0.3170944572602833,15124.473633,15109.5136715,True
136,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,29.639526500000002,20.66947,32.919717,0.4133077834424918,27.523732000000003,19.9477,30.644222,0.3886290565538132,3001.5288090000004,3237.7011715,True
136,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,5.8526555,5.337387,6.475704,0.19449581476305938,5.851928,5.33832,6.472108,0.19374606112720458,15463.2944335,15443.125,True
136,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,26.665593,20.713781,29.194433,0.31803725497497837,24.628608999999997,20.308919,26.969869,0.2704557939102448,3613.739258,3910.9189450000003,True
136,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,6.4720725,5.343493,7.402167,0.3180857445586403,6.47159,5.343114,7.401101,0.3180033036703499,15124.2963865,15101.645996,True
136,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,142606336,142606332,11883861,190141776,0.75,35328,10,[8812232704],4,38.345946,20.673628,38.366118,0.4613914075819123,35.560848,20.495966,35.636478,0.4257635250992889,2496.966797,2693.6357425,True
136,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,142606336,142606332,11883861,190141776,0.75,35328,10,[8669626368],4,6.4767434999999995,6.471663,7.39534,0.14261441726077306,6.474888,6.470256,7.40052,0.14367260097780846,15094.028809,15078.030762,True
140,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,25.332659999999997,20.670982,27.752448,0.2795389824834819,23.751302,20.323523,26.001563,0.23906226277616274,3638.164551,3893.4628905,True
140,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,6.447616,5.32557,7.370989,0.317236479343683,6.4494735,5.321709,7.367291,0.31717038607880155,15168.595702999999,15151.6362305,True
140,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,38.318002500000006,20.672872,38.341395,0.4611024021933292,34.3362145,20.103067,35.121662,0.43739810048076216,2497.064453,2789.6362305000002,True
140,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,5.8827145000000005,5.32216,6.450099,0.19173784483336723,5.881676000000001,5.319255,6.446826,0.19170913188689748,15644.888672000001,15633.362304999999,True
140,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,38.3193005,20.713022,38.342694,0.46007290764610914,33.553427,20.477403,35.065013,0.4347576776583805,2497.980469,2799.115723,True
140,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,6.141169,5.322561,7.370605,0.33349416047661284,6.139893000000001,5.321634,7.373057,0.3341138029604098,15342.305664,15354.078613000001,True
140,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,26.571398000000002,20.674762,30.513537,0.37027690451213735,24.916814000000002,20.395757,28.669507,0.332054892732273,3494.8427735,3730.9594724999997,True
140,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,6.1384135,5.322912,7.370653,0.3335945028792863,6.138358,5.320908,7.368299,0.333540500570348,15336.1362305,15332.1938475,True
140,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,23.7026135,20.669848,27.178651,0.27460275635849174,22.14425,19.59367,25.455889,0.2647287219029771,3899.833984,4181.5317385,True
140,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,5.5768865000000005,5.317854,6.447818,0.20261556336138453,5.5753605,5.315129,6.447781,0.20315314139776255,16941.307129,16936.15625,True
140,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,146800640,146800632,12233386,195734176,0.75,35328,10,[8816427008],4,38.3394435,20.718336,38.357004,0.4600658327239414,34.815855,20.510096,35.483238,0.4300667612500109,2497.7358395,2752.8388675,True
140,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,146800640,146800632,12233386,195734176,0.75,35328,10,[8669626368],4,6.449437,5.322511,7.376424,0.3184639217345638,6.4492899999999995,5.323589,7.373104,0.3177892450176686,15164.614746,15136.220215000001,True
144,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,27.6067755,25.782156,29.201974,0.12387603905425315,26.049388,24.347871,27.612809,0.12533645704075647,3480.9296875,3691.8627930000002,True
144,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,6.8894325,6.423857,7.355307,0.13519981507910847,6.8897315,6.423674,7.35526,0.13521368720972657,14255.512207,14237.553711,True
144,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,37.946388999999996,20.696716,38.134457,0.4595362420387352,33.1072935,20.041413,34.437992,0.4348461465145136,2506.0317385,2880.566406,True
144,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.303546,5.3006,5.309338,0.0016475769230624444,5.3029495,5.297321,6.161312,0.16292649967720782,18443.939453,18432.755371,True
144,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.2959565,26.84626,38.346597,0.30030159972633147,34.937141,34.912325,35.768398,0.02450323568262197,2498.1953125,2742.0639650000003,True
144,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,6.427162,6.42393,7.353968,0.14470430339238372,6.4239844999999995,6.422397,7.352724,0.1448208662396368,15216.033691,15202.0512695,True
144,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,23.879989000000002,20.674384,28.72706,0.33721439318920965,22.568488000000002,20.40938,27.154496,0.2988731899097539,3820.026367,4048.237305,True
144,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,6.118365000000001,5.30341,7.339835,0.33283810298993266,6.1182669999999995,5.304952,7.34074,0.33273931981065885,15391.807616999999,15380.180175500001,True
144,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,24.7127165,21.151325,28.314073,0.2898405766116404,23.347345,19.942422,26.785831,0.29311294282069333,3935.0346680000002,4173.937012,True
144,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,6.3306415000000005,5.304753,7.357461,0.32424960408830605,6.328286,5.30234,7.353154,0.32407100437622444,15484.368652500001,14719.138672000001,True
144,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.329044499999995,20.674006,38.341394,0.460939953773176,34.005523499999995,20.5034,35.356726,0.43679157005184777,2499.1538085,2770.2207035,True
144,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,5.866956500000001,5.303634,7.345796,0.34807859918511413,5.864904,5.303161,7.340692,0.3474108016090288,15691.306641,15687.403320500001,True
148,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,23.713473,20.013029,27.399985,0.31150882032336646,22.566558,19.035765,26.09399,0.3127736626914924,4146.169434,4349.434082,True
148,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.307271,5.286076,7.327418,0.3236490076294485,6.305377,5.284544,7.331362,0.3246146899701636,15887.4643555,15865.828125,True
148,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,36.903686,35.133668,38.337494,0.08681588066839717,33.362063,30.902223,35.664585,0.14274782707532216,2579.5810545,2866.583496,True
148,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.3063865,5.285853,7.332931,0.32460395505413436,6.3068115,5.283309,7.328558,0.32429207690764184,15897.654785,15896.043945000001,True
148,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,38.327746000000005,38.270006,38.337494,0.001760813171742406,35.119203999999996,34.66822,35.552425,0.02517725060055466,2496.2324215,2723.4418944999998,True
148,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.866111500000001,6.40475,7.330031,0.13476055551967075,6.865589,6.40116,7.329983,0.1352867175707722,14299.0444335,14278.944336,True
148,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,29.038805500000002,27.05701,30.859202,0.13093486231725343,27.6026625,25.765703,29.371925,0.13064761415678658,3307.064453,3480.536621,True
148,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.8660725,6.400906,7.327513,0.13495444448045077,6.863175,6.401014,7.332979,0.1357921078800992,14302.048827999999,14282.202637,True
148,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,25.1142565,23.585905,26.721251,0.12484327377957609,23.863766,22.428251,25.395844,0.12435560254823154,3823.503906,4026.1899415,True
148,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.866148,6.398153,7.328035,0.13542993830019395,6.865857500000001,6.395076,7.33141,0.13637539083792513,14303.091797000001,14283.987793,True
148,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,155189248,155189244,12932437,206918992,0.75,35328,10,[8824815616],4,38.336193,38.323197,38.338794,0.00040684791001546864,35.572013,35.127118,35.967547,0.023626129901616767,2497.0302735,2692.9526370000003,True
148,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,155189248,155189244,12932437,206918992,0.75,35328,10,[8669626368],4,6.8636,6.39866,7.330839,0.13581487848942253,6.8653295,6.398116,7.330839,0.13585990300975362,14314.093261999999,14290.663574,True
152,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,24.321675999999997,22.646608,25.914542,0.13436302662694793,23.2980595,21.713583,24.826423,0.13360941068933224,3975.048828,4151.793457,True
152,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.5390035,5.772431,7.308659,0.23493304446159105,6.538287,5.769367,7.304078,0.23472677170641174,14528.226074499999,14497.973633000001,True
152,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,35.3392695,32.212451,38.323197,0.17291659070655094,32.213098,28.883394,35.533428,0.2064388218730158,2569.7485349999997,2843.6879879999997,True
152,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.288634500000001,5.271631,7.306297,0.32354655052698633,6.3039190000000005,5.270525,7.306864,0.32302746910295005,14801.182617,14781.5146485,True
152,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,35.3388805,32.194105,38.323197,0.17343763903330214,32.272614,28.752633,35.503297,0.20917623840448762,2704.9750974999997,2986.553711,True
152,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.2875700000000005,5.271533,7.305636,0.3235117859522836,6.2861650000000004,5.269641,7.307572,0.3241930493393031,15972.2890625,15957.6416015,True
152,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,27.591348500000002,21.524237,29.409365,0.28578262494129275,26.406294000000003,20.549616,28.136488,0.2873130171162981,3481.173828,3640.7016599999997,True
152,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.8439060000000005,5.268855,7.304031,0.2973705366496851,6.8433575,5.269346,7.305447,0.29752953868039195,14351.528809,14333.800293,True
152,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,23.886971000000003,18.897347,25.417542,0.27296030961815965,22.863172499999997,18.045781,24.278327,0.2726019759506254,4020.2104495,4206.896973,True
152,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.8431305,5.271754,7.308091,0.29757389545618057,6.845439,5.272074,7.304078,0.2968405678583944,14355.234375,14329.026367,True
152,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,159383552,159383544,13281962,212511392,0.75,35328,10,[8829009920],4,38.326448,37.988373,38.340094,0.009176978779771028,35.459691500000005,33.263581,35.869405,0.07348693374842243,2499.032227,2700.9409180000002,True
152,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,159383552,159383544,13281962,212511392,0.75,35328,10,[8669626368],4,6.845846,5.269076,7.308989,0.29797821920037354,6.84426,5.270451,7.306533,0.29748752969641706,14349.146972999999,14331.519531,True
156,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,23.13749,17.936409,24.648874,0.29011206487825597,22.242829,17.233696,23.757901,0.2933172304656032,4170.789551,4333.509766,True
156,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.825221,5.257607,7.284734,0.29700532773957067,6.824491999999999,5.253747,7.284593,0.29758200317327654,14362.399902000001,14347.581543,True
156,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,37.2471835,33.030328,38.211796,0.13911033031531103,34.1575495,29.868583,35.33573,0.16005676870935945,2546.4204105,2789.1430665,True
156,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.8232645000000005,5.755562,7.284781,0.22411838204425452,6.824174,5.756764,7.283045,0.22365798410181217,14375.3759765,14359.956543,True
156,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,35.558794,30.095999,38.152475,0.22656775142599053,32.5605785,27.223155,35.206976,0.24519899116657276,2617.3808595,2873.816406,True
156,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.517963999999999,5.254602,7.284124,0.311373612987123,6.5179525,5.25443,7.281121,0.31093982351052724,14572.276367,14544.899414,True
156,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,26.438049499999998,20.477774,28.124588,0.2892351797737575,25.388624,19.679966,27.014338,0.288884186870466,3639.720703,3789.7871095,True
156,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.8236815,5.254382,7.279152,0.29672692079781277,6.8225285,5.253259,7.282622,0.2974502781483434,14402.8598635,14377.9145505,True
156,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,22.837902999999997,17.864134,24.237726,0.2790795634783106,21.948677500000002,17.157583,23.290948,0.27944121006835154,4219.5825195,4389.4145505,True
156,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.8210975000000005,5.255799,7.283983,0.29733983424221694,6.82483,5.254553,7.28525,0.2975454333661058,14397.7060545,14375.653320000001,True
156,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,163577856,163577856,13631488,218103808,0.75,35328,10,[8833204224],4,38.331644499999996,38.315405,38.338794,0.0006101747082622991,35.311645999999996,34.805912,35.783116,0.027673702891108518,2497.759277,2711.5708004999997,True
156,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,163577856,163577856,13631488,218103808,0.75,35328,10,[8669626368],4,6.8231945,6.363793,7.284453,0.13493093301092324,6.821832000000001,6.363865,7.286847,0.13529826005682932,14387.757324,14370.9609375,True
160,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,22.023108999999998,17.099192,23.468881,0.28922751097494914,21.2844785,16.512993,22.691154,0.29026602648498057,4400.135742,4549.3803714999995,True
160,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.797411,5.24045,7.260918,0.29724081712875683,6.7982605,5.239259,7.262271,0.29757788775525745,14465.423827999999,14439.293945,True
160,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,35.745332000000005,28.014472,37.826943,0.27451055707078054,32.8532055,25.583778,34.8102,0.28083780135244346,2658.8696284999996,2905.2353515,True
160,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.8041665,5.243731,7.263298,0.2968132834491924,6.8022285,5.245799,7.262271,0.2964428495749592,14424.354492,14413.248535,True
160,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,35.594549,33.557825,37.673155,0.11561686032319163,32.7853035,30.779384,34.669283,0.11864764344792476,2670.774414,2913.0610355,True
160,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.8027735,6.344828,7.260639,0.13462317979571137,6.80218,6.347357,7.25882,0.13399571901949087,14432.347656,14412.4042965,True
160,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,25.305239999999998,23.576559,26.987896,0.1348075339336833,24.4213895,22.629381,26.0327,0.1393581229274444,3801.772461,3945.1191405,True
