path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660953.500000,7668912.500000,14962.729492,14978.274414,2770.816088,2769.744039,6.528018,6.530544,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1509171.500000,1351785.000000,2947.530273,2640.134766,561.471999,504.671991,32.215206,35.840975,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660659.000000,7672457.500000,14962.154297,14985.198242,2771.471977,2770.576000,6.526473,6.528583,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1382168.500000,1278708.500000,2699.477539,2497.407227,509.567976,471.759990,35.496611,38.341395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8115294.000000,8126941.500000,15850.113281,15872.862305,3356.576085,3355.823994,5.388806,5.390013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1384897.000000,1278921.000000,2704.806641,2497.822266,526.064008,471.695989,34.383527,38.346597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9294472.000000,9299865.500000,18153.195312,18163.729492,3358.640075,3358.031988,5.385494,5.386469,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1416446.500000,1278998.000000,2766.426758,2497.972656,521.711975,471.807986,34.670348,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662073.000000,7669760.500000,14964.916016,14979.930664,2771.695971,2770.671964,6.525945,6.528357,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1406382.500000,1282990.500000,2746.770508,2505.770508,521.840006,477.471992,34.661842,37.882716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7639407.500000,7645458.500000,14920.647461,14932.465820,2758.991957,2756.959915,6.555994,6.560827,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1429603.500000,1284578.500000,2792.124023,2508.872070,528.144002,473.872006,34.248114,38.170510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9251159.500000,9253212.500000,18068.600586,18072.610352,3342.495918,3340.896010,5.411506,5.414097,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1675679.000000,1473542.000000,3272.740234,2877.941406,622.960001,550.687999,29.035469,32.846069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7629349.000000,7632363.500000,14901.001953,14906.889648,2759.455919,2756.304026,6.554892,6.562388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1376860.500000,1278448.000000,2689.110352,2496.898438,507.488012,470.672011,35.642095,38.430023,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7621184.000000,7628764.000000,14885.054688,14899.859375,2756.896019,2755.936027,6.560979,6.563264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1374988.000000,1278552.000000,2685.453125,2497.101562,507.328004,470.752001,35.653336,38.423493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7643893.500000,7648048.500000,14929.409180,14937.524414,2760.176063,2757.344007,6.553182,6.559913,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1369523.000000,1278426.500000,2674.779297,2496.856445,504.784018,470.816001,35.833020,38.418269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7644563.000000,7647782.000000,14930.716797,14937.003906,2760.879993,2759.215951,6.551511,6.555462,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1401475.000000,1283840.000000,2737.185547,2507.429688,516.608000,472.272009,35.012884,38.299827,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9203588.000000,9205475.500000,17975.687500,17979.374023,3326.223969,3323.392034,5.437979,5.442613,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1483289.000000,1283376.000000,2896.978516,2506.523438,548.799992,475.887999,32.959068,38.008809,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7583073.500000,7590196.000000,14810.620117,14824.531250,2742.992043,2741.167903,6.594236,6.598624,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1418613.000000,1277982.500000,2770.658203,2495.989258,523.855984,471.647993,34.528452,38.350499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7770912.000000,8043721.000000,15177.492188,15710.322266,3035.391927,3321.792006,5.959012,5.445234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1373406.000000,1278231.500000,2682.363281,2496.475586,513.168007,471.712008,35.247591,38.345295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7589683.500000,7594251.000000,14823.530273,14832.451172,2744.704008,2743.008018,6.590123,6.594197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1370484.500000,1278122.500000,2676.657227,2496.262695,505.520016,471.632004,35.780850,38.351799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7583420.000000,7590080.500000,14811.296875,14824.305664,2743.007898,2740.800023,6.594198,6.599510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1362430.000000,1278158.000000,2660.925781,2496.332031,502.223998,471.343994,36.015674,38.375234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7584398.500000,7590516.500000,14813.208008,14825.157227,2743.456006,2741.760015,6.593120,6.597199,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1388345.000000,1279212.500000,2711.541016,2498.391602,511.696011,471.823990,35.348988,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7569628.500000,7742694.500000,14784.360352,15122.379883,2730.448008,3017.951965,6.624530,5.993447,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1407496.500000,1278584.500000,2748.946289,2497.165039,528.448015,471.744001,34.228411,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9148774.500000,9151704.000000,17868.629883,17874.351562,3306.192040,3303.200006,5.470927,5.475883,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1473618.000000,1277731.000000,2878.089844,2495.498047,544.095993,471.839994,33.244016,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7546206.500000,7546517.000000,14738.614258,14739.220703,2728.464007,2726.624012,6.629347,6.633821,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1368864.500000,1278913.000000,2673.493164,2497.806641,503.583997,470.832005,35.918409,38.416964,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7541112.500000,7546618.000000,14728.665039,14739.417969,2728.592038,2724.911928,6.629036,6.637989,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1366883.000000,1278411.000000,2669.623047,2496.826172,503.359973,470.048010,35.934395,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7560574.000000,7563841.500000,14766.675781,14773.057617,2730.479956,2728.703976,6.624453,6.628764,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1361464.500000,1278785.000000,2659.040039,2497.556641,501.392007,470.880002,36.075437,38.413048,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9145495.000000,9148513.500000,17862.224609,17868.120117,3306.863904,3304.128051,5.469816,5.474345,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1433296.500000,1279756.000000,2799.336914,2499.453125,529.567987,472.000003,34.156022,38.321898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496640.000000,7497072.000000,14641.804688,14642.648438,2710.448027,2708.288074,6.673412,6.678734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1397855.500000,1278463.000000,2730.116211,2496.927734,515.103996,471.504003,35.115115,38.362211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7486272.500000,7496491.000000,14621.555664,14641.513672,2711.120009,2709.872007,6.671758,6.674830,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1400758.000000,1277655.500000,2735.785156,2495.350586,517.567992,471.663997,34.947942,38.349198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7941344.000000,8738009.000000,15510.367188,17066.353516,3285.423994,3282.639980,5.505510,5.510180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1372262.000000,1277985.000000,2680.128906,2495.994141,517.456025,471.632004,34.955504,38.351799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7491884.500000,7499240.500000,14632.516602,14646.883789,2710.415959,2710.080028,6.673491,6.674318,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1363414.500000,1278288.000000,2662.848633,2496.585938,502.832025,471.456006,35.972124,38.366116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7497272.000000,7499645.500000,14643.039062,14647.674805,2710.464001,2709.295988,6.673373,6.676250,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1357829.000000,1278529.500000,2651.939453,2497.057617,499.711990,471.312001,36.196722,38.377839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7514330.500000,7515678.500000,14676.356445,14678.989258,2711.519957,2710.080028,6.670774,6.674318,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1377440.500000,1279144.500000,2690.243164,2498.258789,507.568002,471.839994,35.636478,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,9030217.500000,9032248.000000,17637.073242,17641.039062,3263.936043,3261.151910,5.541756,5.546487,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1439345.000000,1278310.500000,2811.150391,2496.629883,529.872000,471.807986,34.136425,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,9030971.000000,9031020.500000,17638.544922,17638.641602,3263.408065,3262.079954,5.542652,5.544909,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1443285.500000,1277821.000000,2818.846680,2495.673828,531.679988,470.272005,34.020344,38.462711,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7447731.000000,7447029.500000,14546.279297,14544.909180,2691.631913,2689.823985,6.720063,6.724580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1360399.500000,1278614.500000,2656.959961,2497.223633,501.072019,470.047995,36.098475,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7440378.500000,7444711.500000,14531.918945,14540.381836,2691.936016,2689.743996,6.719304,6.724780,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1359521.500000,1278342.500000,2655.245117,2496.692383,500.736028,469.951987,36.122697,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7455601.000000,7458796.000000,14561.650391,14567.890625,2692.016006,2692.928076,6.719104,6.716828,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1353092.500000,1278150.500000,2642.688477,2496.317383,498.512000,470.111996,36.283853,38.475802,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,9029892.500000,9028641.000000,17636.438477,17633.994141,3263.216019,3261.007905,5.542978,5.546732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1416117.000000,1279105.500000,2765.783203,2498.182617,521.616012,471.839994,34.676727,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8964291.500000,8962367.500000,17508.311523,17504.553711,3238.304019,3236.399889,5.585620,5.588906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1430692.000000,1278648.500000,2794.250000,2497.290039,526.048005,471.455991,34.384573,38.366118,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,7384953.000000,7389016.500000,14423.666016,14431.602539,2671.167970,2669.535995,6.771546,6.775685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1388263.000000,1278365.000000,2711.380859,2496.736328,511.487991,470.688000,35.363364,38.428717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,7384135.000000,7388646.500000,14422.068359,14430.879883,2671.551943,2670.256019,6.770572,6.773858,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1357730.000000,1278801.500000,2651.746094,2497.588867,499.487996,470.816001,36.212954,38.418269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,7399430.500000,7400799.500000,14451.942383,14454.616211,2671.264052,2671.424031,6.771302,6.770897,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1357741.000000,1278460.000000,2651.767578,2496.921875,499.152005,470.063999,36.237330,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8963887.000000,8962187.500000,17507.521484,17504.202148,3238.511920,3234.544039,5.585262,5.592113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1384979.000000,1278364.000000,2704.966797,2496.734375,509.487987,470.896006,35.502184,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8961434.000000,8959395.000000,17502.730469,17498.748047,3238.543987,3234.704018,5.585206,5.591837,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1406659.500000,1279059.500000,2747.311523,2498.092773,517.663985,471.711993,34.941461,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8886813.000000,8884523.000000,17356.986328,17352.513672,3213.487983,3208.176017,5.628755,5.638075,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1422291.000000,1278025.000000,2777.841797,2496.072266,523.712009,470.032007,34.537944,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8857647.500000,8854768.500000,17300.022461,17294.399414,3211.920023,3208.655953,5.631503,5.637231,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1424725.500000,1278465.000000,2782.596680,2496.931641,524.048001,469.888002,34.515800,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,7323566.500000,7324088.500000,14303.770508,14304.790039,2649.055958,2646.752000,6.828069,6.834012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1354602.500000,1278467.000000,2645.637695,2496.935547,498.640001,469.904006,36.274539,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,7326636.000000,7325175.000000,14309.765625,14306.912109,2650.192022,2646.640062,6.825142,6.834301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1352941.000000,1278496.500000,2642.392578,2496.993164,497.311994,469.743997,36.371405,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,7768747.000000,7767042.500000,15173.263672,15169.934570,3209.615946,3206.847906,5.635545,5.640410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1352120.500000,1278396.500000,2640.790039,2496.797852,507.104009,469.775990,35.669085,38.503322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8884924.500000,8884101.000000,17353.297852,17351.689453,3212.383986,3208.799958,5.630689,5.636978,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1400379.500000,1278390.000000,2735.045898,2496.785156,515.775979,471.663997,35.069365,38.349198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8801674.500000,8799178.500000,17190.700195,17185.825195,3182.960033,3178.287983,5.682741,5.691094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1413764.000000,1278756.500000,2761.187500,2497.500977,520.208001,470.032007,34.770584,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7274792.000000,7274276.500000,14208.507812,14207.500977,2626.016021,2623.008013,6.887976,6.895875,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1378938.500000,1278650.000000,2693.168945,2497.292969,514.512002,469.855994,35.155518,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8800361.500000,8801413.500000,17188.135742,17190.190430,3181.856036,3178.463936,5.684712,5.690779,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1381942.500000,1278573.000000,2699.036133,2497.142578,508.719981,469.919994,35.555781,38.491522,353280,353280,353280,0,0,0,1
