path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,32,33554432,0.888889,262144,8,2097152,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.3400935,38.325797,38.494143,36.953975,36.950351,37.031447,43.1326055,43.116521,43.305911,41.573222,41.569145,41.660378,2151.4047855,2149.337891,2153.568359,2254.1528319999998,2251.353516,2256.375977,489.472002,471.7760015
texture_object,32,33554432,0.888889,262144,8,2097152,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.213027,43.038642,43.214679,41.257473,41.085041,41.271028,48.614655,48.418473,48.616514,46.414657500000004,46.220672,46.429907,1921.9887695000002,1918.984375,1924.097656,2031.3769535000001,2029.291016,2032.180664,438.4160115,418.576002
global_cg,32,33554432,0.888889,262144,16,4194304,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,29.824459500000003,29.803226,29.855173,20.4422265,20.440009,20.446663,33.5525175,33.528629,33.58707,22.997504499999998,22.99501,23.002496,514.673828,514.402344,514.834961,759.6166995,757.249023,761.80957,147.4720015,101.0800025
texture_object,32,33554432,0.888889,262144,16,4194304,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,27.598653,27.578455,27.598653,19.368422,19.366431,19.370413,31.048485,31.025762,31.048485,21.789475,21.787234,21.791714,559.071289,558.448242,559.457031,803.0810544999999,802.675781,803.770508,155.647993,109.231997
global_cg,32,33554432,0.888889,262144,16,4194304,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.342044,38.334894,38.499388,36.953975,36.951558,37.10559,43.1347995,43.126755,43.311812,41.573222,41.570503,41.743789,2151.1108395,2149.083984,2156.541992,2252.8256835,2248.686523,2259.741211,489.472002,471.752003
texture_object,32,33554432,0.888889,262144,16,4194304,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.155351499999995,43.009168,43.213027,41.268013999999994,41.076085,41.272535,48.549769999999995,48.385315,48.614655,46.426516,46.210596,46.431602,1921.8583985,1920.591797,1923.37207,2029.421875,2026.592773,2031.517578,438.304007,419.13600299999996
global_cg,32,33554432,0.888889,262144,32,8388608,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,30.4142055,30.399483,30.433855,20.5181475,20.444444,20.727832,34.215981,34.199418,34.238087,23.0829165,22.999999,23.318811,511.04541,510.584961,511.249023,756.3686525,755.067383,756.899414,146.9279975,99.120002
texture_object,32,33554432,0.888889,262144,32,8388608,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,28.092441,28.071514,28.121792,19.622579,19.618493,19.626666,31.603997,31.580453,31.637016,22.075401499999998,22.070805,22.079999,552.694336,552.46582,553.193359,798.230957,795.954102,799.984375,153.632,107.311998
global_cg,32,33554432,0.888889,262144,32,8388608,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.343995,38.337494,38.498077,36.952163,36.949145,37.030234,43.1369945,43.129681,43.310336,41.571183500000004,41.567788,41.659013,2150.4370115,2148.036133,2156.244141,2253.361328,2250.417969,2256.665039,489.496,471.727997
texture_object,32,33554432,0.888889,262144,32,8388608,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.2039445,43.005895,43.214679,41.2650015,41.182325,41.274042,48.604437,48.381632,48.616514,46.4231265,46.330115,46.433298,1920.206543,1919.689453,1920.476562,2030.465332,2027.276367,2034.119141,438.3360075,418.664001
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,30.4240275,30.414204,30.438772,20.732394,20.732394,20.734676,34.0459355,34.034943,34.062435,23.200536,23.200536,23.20309,509.317383,508.923828,509.707031,755.3447265,753.324219,755.810547,145.408005,99.08800199999999
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,28.117596,28.105013,28.130189,19.626666,19.618493,19.630756,31.4649285,31.450848,31.479021,21.963174,21.954028,21.967751,550.7348635000001,550.30957,550.804688,796.0673830000001,794.667969,797.642578,153.600007,107.215997
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,38.588912,38.502009,38.674558,37.184452500000006,37.104372,37.260911,43.1828295,43.085581,43.278672,41.6111735,41.521559,41.696733,2138.0141599999997,2134.021484,2141.020508,2239.5190430000002,2236.844727,2243.299805,486.440003,468.7359925
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,43.2113765,43.198165,43.222939,41.267261,41.265001,41.274042,48.355588,48.340804,48.368527,46.18003,46.177501,46.187619,1920.4291994999999,1917.572266,1921.960938,2030.4711915,2027.866211,2032.818359,438.312009,418.5919985
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,30.4166595,29.883584,30.42894,16.9203005,16.918021,16.92106,34.6608445,34.053387,34.674839,19.2812725,19.278675,19.282138,510.53515649999997,510.158203,511.033203,923.1396485,923.015625,924.667969,178.16799500000002,99.11200199999999
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,28.109208000000002,28.096631,28.130188,16.1779075,16.175824,16.260982,32.0314235,32.017091,32.055331,18.4352905,18.432916,18.529956,551.8310544999999,551.763672,552.001953,964.582031,956.561523,966.763672,186.343998,107.247997
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,37.851641,37.84087,38.008809,36.4588255,36.349185,36.493512,43.133265,43.120992,43.312364,41.5461035,41.421165,41.58563,2180.1064455,2177.634766,2181.717773,2284.7036135,2280.78125,2288.384766,496.11999849999995,477.8639975
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,42.692667,42.595931,42.795881,40.6946005,40.63609,40.696066,48.6497835,48.539549,48.7674,46.3729165,46.306242,46.374586,1943.3955075,1942.137695,1945.62793,2060.038086,2055.044922,2063.146484,444.480002,423.6799925
global_cg,32,33554432,0.888889,262144,64,16777216,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,30.426485,30.399483,30.453531,15.655671,15.649169,15.659574,34.2297955,34.199418,34.260223,17.612630000000003,17.605315,17.617021,508.4760745,508.407227,508.561523,1006.4648434999999,1005.067383,1007.598633,192.560002,99.08000200000001
texture_object,32,33554432,0.888889,262144,64,16777216,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,28.102916999999998,28.096631,28.138589,15.01981,15.018014,15.022803,31.615781499999997,31.608709,31.655913,16.897286,16.895265,16.900654,549.1826175,548.790039,549.630859,1047.791504,1045.829102,1050.354492,200.711995,107.271997
global_cg,32,33554432,0.888889,262144,64,16777216,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,38.336194,38.332293,38.410438,35.832018500000004,35.754824,35.902437,43.128218,43.12383,43.211743,40.3110205,40.224177,40.390242,2150.9067379999997,2148.130859,2154.412109,2340.85498,2338.945312,2345.201172,504.8000215,471.82399
texture_object,32,33554432,0.888889,262144,64,16777216,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,42.7910225,42.605564,42.795881,39.424446,39.421697,39.427195,48.1399,47.931259,48.145366,44.352502,44.349409,44.355595,1938.7285155,1936.21875,1941.348633,2143.862305,2142.000977,2150.522461,458.800003,422.7039965
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,30.441231000000002,30.438772,30.44369,15.9979625,15.995925,16.002718,34.0225525,34.019804,34.025301,17.880075499999997,17.877798,17.885391,507.456543,506.849609,507.675781,987.4248045,984.630859,988.641602,188.4400025,99.032002
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,28.111303,28.109206,28.1134,15.333333,15.330838,15.335829,31.418515,31.416171,31.420859,17.137254,17.134466,17.140045,547.671875,547.582031,548.167969,1026.503418,1024.841797,1027.446289,196.608007,107.239997
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,38.6699285,38.60588,38.674558,35.904719,35.900157,35.907002,43.219331499999996,43.147749,43.224506,40.128803,40.123705,40.131355,2138.614746,2136.813477,2140.65625,2337.076172,2334.395508,2339.558594,503.776014,467.75199499999997
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,42.899238,42.799122,43.004259,39.337509,39.250608,39.427195,47.946207,47.834313,48.063584,43.9654515,43.868326,44.065689,1933.402344,1931.007812,1935.474609,2151.0336915,2150.589844,2154.991211,459.81600149999997,421.639994
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,30.431399499999998,30.414204,30.44861,15.174036000000001,15.169149,15.17648,34.323787499999995,34.304393,34.343199,17.114901,17.109389,17.117658,508.07959,507.707031,508.40918,1034.080078,1033.297852,1036.447266,198.67199649999998,99.064002
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,28.107110499999997,28.100821,28.12599,14.5770765,14.574258,14.578769,31.702206,31.695112,31.7235,16.441586,16.438407,16.443495,548.3393555,548.269531,548.72168,1074.6030274999998,1073.083984,1077.669922,206.807997,107.25599700000001
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,38.327096499999996,38.188562,38.338794,35.550284,35.472105,35.612904,43.2294,43.073146,43.242593,40.097413,40.009235,40.168043,2156.027344,2153.680664,2160.220703,2359.3632815,2358.0,2361.358398,508.8,471.935995
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,42.605562,42.595931,42.789402,38.9962245,38.912845,39.079645,48.0551105,48.044247,48.262465,43.9841135,43.89007,44.078205,1946.907227,1944.269531,1949.580078,2167.5815430000002,2165.90332,2170.029297,463.8399925,424.5440065
global_cg,32,33554432,0.888889,262144,128,33554432,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,30.443691,30.424027,30.44861,13.6271655,13.624702,13.628644,34.249151999999995,34.22703,34.254686,15.3305615,15.32779,15.332224,507.0458985,506.671875,507.3125,1162.6552735,1159.685547,1164.739258,221.223995,99.0240015
texture_object,32,33554432,0.888889,262144,128,33554432,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,28.1092065,28.105013,28.197545,13.146985,13.141024,13.260328,31.622857,31.618139,31.722238,14.790358000000001,14.783652,14.917869,546.7978515,546.550781,547.211914,1202.1357425,1199.72168,1204.319336,229.30399699999998,107.247997
global_cg,32,33554432,0.888889,262144,128,33554432,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,38.342694,38.334894,38.499387,34.497894,34.496841,34.633173,43.135531,43.126755,43.31181,38.8101305,38.808946,38.962319,2152.251953,2149.180664,2155.800781,2447.9331055000002,2444.861328,2451.495117,524.3200065,471.744001
texture_object,32,33554432,0.888889,262144,128,33554432,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,42.7999315,42.597535,42.802361,37.73918,37.582979,37.73981,48.1499225,47.922226,48.152656,42.4565775,42.280851,42.457286,1939.5629884999998,1938.414062,1943.137695,2263.5561525000003,2255.858398,2266.369141,479.287997,422.616005
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,30.4363185,30.424027,30.44861,13.4443615,13.381818,13.503619,34.2113655,34.197549,34.225182,15.111879,15.041578,15.178487,507.1572265,506.732422,507.538086,1176.9003905,1172.933594,1182.0,224.231996,99.0480015
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,28.1134005,28.092441,28.138589,13.027449,13.025648,13.030152,31.600334,31.576775,31.628647,14.643257,14.641232,14.646295,546.9790035,546.297852,547.358398,1216.8139649999998,1213.544922,1219.524414,231.40800000000002,107.231997
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,38.424308999999994,38.340093,38.508568,34.4963145,34.491577,34.50316,43.1901145,43.095453,43.284824,38.774927500000004,38.769602,38.782621,2150.8271485,2150.604492,2154.717773,2450.0952145,2448.805664,2454.435547,524.344012,470.7439915
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,42.799122,42.795881,42.800742,37.581728999999996,37.580479,37.73981,48.10754,48.103898,48.109361,42.243029,42.241624,42.420717,1939.3852539999998,1937.490234,1942.314453,2267.8295900000003,2265.896484,2269.270508,481.296003,422.62399949999997
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,30.428941000000002,30.399483,30.468305,12.47375,12.472925,12.47375,34.18781,34.154713,34.232037,14.014625,14.013698,14.014625,506.5356445,506.264648,506.804688,1275.0708005000001,1272.52832,1279.239258,241.680004,99.072002
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,28.125994499999997,28.109206,28.639004,12.163718500000002,12.160578,12.165289,31.600382500000002,31.581519,32.176763,13.6662955,13.662767,13.66806,545.98584,545.865234,546.523438,1309.8310545,1308.407227,1314.886719,247.83999849999998,107.1840005
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,38.3472465,38.338794,38.504632,33.45108,33.329283,33.454545,43.084259,43.074762,43.261087,37.583271999999994,37.44643,37.587165,2147.2421875,2144.021484,2152.141602,2542.660156,2535.944336,2547.697266,540.728018,471.688002
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,42.7983115,42.791022,42.808846,36.345679000000004,36.341006,36.350353,48.0851615,48.076972,48.096997,40.835438999999994,40.830189,40.840691,1935.0268554999998,1932.985352,1936.206055,2365.9243159999996,2357.865234,2368.608398,497.66400450000003,422.6320085
global_cg,36,37748736,1.0,294912,1,294912,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,24.396737,24.380952,24.399896,18.403594499999997,18.401797,18.517543,24.396737,24.380952,24.399896,18.403594499999997,18.401797,18.517543,621.4262695,618.132812,622.699219,839.1259765,837.711914,840.547852,163.8079995,123.568002
texture_object,36,37748736,1.0,294912,1,294912,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,22.771011,22.599976,22.877125,17.5205505,17.518921,17.52381,22.771011,22.599976,22.877125,17.5205505,17.518921,17.52381,669.685547,665.951172,673.323242,887.506348,885.390625,890.047852,172.06400250000002,132.3920005
global_cg,36,37748736,1.0,294912,1,294912,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.002624499999996,42.996082,43.007532,40.885192,40.71072,40.88741,43.002624499999996,42.996082,43.007532,40.885192,40.71072,40.88741,1908.7363285000001,1904.311523,1911.379883,2037.2036134999998,2036.848633,2042.291016,442.4080025,420.624003
texture_object,36,37748736,1.0,294912,1,294912,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.0099865,43.002624,43.017352,40.882236000000006,40.701926,40.888889,43.0099865,43.002624,43.017352,40.882236000000006,40.701926,40.888889,1907.501953,1904.604492,1911.09082,2037.8432615,2035.580078,2040.109375,442.43998799999997,420.552
global_cg,36,37748736,1.0,294912,2,589824,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,24.377798,24.374644,24.396737,18.404493,18.403594,18.408989,24.377798,24.374644,24.396737,18.404493,18.403594,18.408989,620.4111330000001,618.857422,626.275391,839.599121,836.635742,840.853516,163.800001,123.66400300000001
texture_object,36,37748736,1.0,294912,2,589824,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,22.839693500000003,22.524327,22.857697,17.5238095,17.52055,17.525439,22.839693500000003,22.524327,22.857697,17.5238095,17.52055,17.525439,672.385254,668.542969,675.384766,887.763672,884.363281,888.443359,172.0320025,131.99200100000002
global_cg,36,37748736,1.0,294912,2,589824,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.012442,43.004259,43.014077,40.8755855,40.794458,40.885931,43.012442,43.004259,43.014077,40.8755855,40.794458,40.885931,1908.1347660000001,1906.943359,1910.176758,2038.1118164999998,2034.229492,2042.481445,442.5120055,420.527995
texture_object,36,37748736,1.0,294912,2,589824,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.0099865,43.002624,43.114144,40.880757,40.698996,40.884453,43.0099865,43.002624,43.114144,40.880757,40.698996,40.884453,1907.036621,1904.348633,1909.693359,2038.2456055,2036.43457,2042.654297,442.45599200000004,420.552
global_cg,36,37748736,1.0,294912,4,1179648,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,24.3841085,24.368339,24.399896,18.461457,18.398203,18.625543,24.3841085,24.368339,24.399896,18.461457,18.398203,18.625543,619.599121,617.666992,620.46875,837.92041,835.880859,842.554688,163.2959995,123.6320025
texture_object,36,37748736,1.0,294912,4,1179648,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,22.6925205,22.556686,22.857697,17.525439,17.52055,17.527069,22.6925205,22.556686,22.857697,17.525439,17.52055,17.527069,669.0527345,663.820312,671.386719,885.2167965,882.035156,888.194336,172.016002,132.848002
global_cg,36,37748736,1.0,294912,4,1179648,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.003441499999994,42.999354,43.10757,40.884453,40.791513,40.888889,43.003441499999994,42.999354,43.10757,40.884453,40.791513,40.888889,1908.942383,1906.456055,1909.367188,2039.466797,2037.255859,2041.796875,442.415997,420.6160085
texture_object,36,37748736,1.0,294912,4,1179648,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.005079499999994,42.999352,43.035365,40.879279,40.704858,40.885931,43.005079499999994,42.999352,43.035365,40.879279,40.704858,40.885931,1907.118164,1904.960938,1909.032227,2037.859375,2035.547852,2039.196289,442.471996,420.59999700000003
global_cg,36,37748736,1.0,294912,8,2359296,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,24.377797,24.368339,24.399896,18.401797,18.396407,18.403594,27.425022,27.414381,27.449883,20.702022,20.695957,20.704043,619.8413085,619.038086,625.248047,840.0644535,837.525391,841.979492,163.8239995,123.664003
texture_object,36,37748736,1.0,294912,8,2359296,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,22.8618575,22.857697,22.87157,17.5246245,17.52055,17.625444,25.71959,25.714909,25.730516,19.7152025,19.710619,19.828625,669.456543,667.303711,671.207031,884.6606445,882.114258,887.541992,172.024004,131.86399999999998
global_cg,36,37748736,1.0,294912,8,2359296,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.290150999999994,38.174377,38.336194,36.6431455,36.642552,36.7223,43.0764195,42.946175,43.128218,41.223539,41.222871,41.312587,2148.0981444999998,2146.475586,2152.661133,2270.107422,2264.463867,2272.636719,493.6239945,472.3919925
texture_object,36,37748736,1.0,294912,8,2359296,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.00426,43.000988,43.007532,40.699729000000005,40.696066,40.884453,48.379791999999995,48.376112,48.383473,45.7871955,45.783074,45.995009,1914.4985350000002,1912.417969,1919.488281,2050.4033205,2047.646484,2053.303711,444.42398849999995,420.6080065
global_cg,36,37748736,1.0,294912,16,4718592,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,24.415706,24.384107,24.778537,18.629226,18.512085,18.632912,27.467669,27.432121,27.875854,20.95788,20.826096,20.962026,616.2695315,613.854492,619.501953,835.4760739999999,834.24707,836.896484,161.824003,123.4720015
texture_object,36,37748736,1.0,294912,16,4718592,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,22.884071499999997,22.882682,23.195371,17.7341045,17.731601,17.736609,25.74458,25.743017,26.094792,19.950868,19.948051,19.953685,660.78418,659.041992,662.891602,875.9931645,874.945312,878.819336,169.9920035,131.735999
global_cg,36,37748736,1.0,294912,16,4718592,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.3342435,38.173088,38.340093,36.646114499999996,36.643739,36.791617,43.126024,42.944724,43.132605,41.226879,41.224207,41.390569,2148.0317379999997,2145.585938,2149.279297,2269.287109,2262.947266,2273.066406,493.584007,471.84799599999997
texture_object,36,37748736,1.0,294912,16,4718592,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.006713500000004,43.000988,43.010805,40.7019265,40.69167,40.88741,48.382553,48.376112,48.387156,45.7896675,45.778129,45.998336,1914.3310545,1908.520508,1916.711914,2049.932129,2047.780273,2053.249023,444.399998,420.58400800000004
global_cg,36,37748736,1.0,294912,32,9437184,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,24.781798000000002,24.752495,24.791579,18.6301475,18.620022,18.632912,27.8795225,27.846557,27.890526,20.9589165,20.947524,20.962026,612.1274415,611.886719,612.741211,830.0234375,829.303711,832.576172,161.816001,121.64800249999999
texture_object,36,37748736,1.0,294912,32,9437184,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,23.2296885,23.221098,23.24115,17.738279,17.73494,17.942672,26.1333995,26.123736,26.146293,19.9555635,19.951807,20.185506,654.6420895,651.734375,656.306641,872.770996,869.923828,873.294922,169.9520015,129.776001
global_cg,36,37748736,1.0,294912,32,9437184,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.295969,38.174377,38.340093,36.6467085,36.644927,36.723493,43.082965,42.946175,43.132605,41.2275475,41.225543,41.31393,2148.5351565,2146.831055,2150.130859,2267.5698245000003,2262.805664,2271.868164,493.576005,472.3200055
texture_object,36,37748736,1.0,294912,32,9437184,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.007532,42.996082,43.009168,40.698263499999996,40.6946,40.884453,48.383473,48.370593,48.385315,45.7855465,45.781425,45.995009,1912.5214845,1908.329102,1916.982422,2049.6728515,2045.15332,2052.331055,444.43999199999996,420.576006
global_cg,36,37748736,1.0,294912,42,12386304,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,24.7964725,24.794841,24.929346,18.6319905,18.629226,18.638441,27.748434,27.746608,27.897126,20.8500845,20.846992,20.857303,609.7802735,605.123047,611.271484,829.947266,827.375977,831.19043,161.799997,121.576002
texture_object,36,37748736,1.0,294912,42,12386304,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,23.2368515,23.226824,23.50499,17.941817999999998,17.736609,17.947799,26.003143,25.991922,26.303203,20.077749,19.84811,20.084442,653.6796875,648.944336,655.341797,869.3066405,867.579102,870.307617,168.024,129.7359985
global_cg,36,37748736,1.0,294912,42,12386304,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,38.5066,38.504632,38.584798,36.878181,36.798803,36.953975,43.090719,43.088517,43.178226,41.26844,41.179613,41.353257,2137.288086,2134.750977,2141.580078,2257.5766605,2254.935547,2260.267578,490.47999849999997,469.735995
texture_object,36,37748736,1.0,294912,42,12386304,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,43.009171,42.997718,43.125658,40.79614,40.700462,40.888889,48.12931,48.116494,48.259665,45.6528235,45.545755,45.756614,1914.7504880000001,1910.495117,1920.668945,2053.8129885,2049.241211,2056.170898,443.37600499999996,420.559995
global_cg,36,37748736,1.0,294912,43,12681216,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,24.362037,24.190012,24.384107,16.174436,16.173048,16.177213,27.761391500000002,27.565362,27.786541,18.431334,18.429752,18.434499,623.1289059999999,622.25293,625.137695,968.244629,962.166992,969.494141,186.3839995,123.74400349999999
texture_object,36,37748736,1.0,294912,43,12681216,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,22.871570499999997,22.857697,22.874347,15.4941,15.490915,15.501111,26.0629525,26.047143,26.066117,17.6560675,17.652438,17.664056,665.777344,661.8125,669.699219,1006.9072265,1005.092773,1008.551758,194.56800049999998,131.8080015
