path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,binary1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8803331.000000,8799643.000000,17193.935547,17186.732422,3182.847977,3178.287983,5.682941,5.691094,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9093226.500000,9093347.500000,17760.137695,17760.374023,3285.503983,3282.736063,5.505376,5.510018,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,9088955.000000,9093518.000000,17751.794922,17760.707031,3285.840034,3284.703970,5.504813,5.506717,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9091417.000000,9093373.000000,17756.603516,17760.423828,3285.743952,3282.719970,5.504974,5.510045,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277793.000000,1278745.000000,2495.619141,2497.478516,470.544010,469.807997,38.440477,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,46.000000,9090164.500000,9094098.000000,17754.137695,17761.820312,3285.935998,3284.575939,5.504653,5.506932,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,46.000000,1277883.500000,1278388.000000,2495.776367,2496.761719,471.055999,469.663993,38.398696,38.512503,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,46.000000,9096049.500000,9094804.500000,17765.631836,17763.200195,3286.144018,3282.896042,5.504304,5.509750,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,1282629.500000,1278917.500000,2505.049805,2497.799805,472.096011,469.759986,38.314105,38.504633,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9057867.500000,9063837.500000,17691.061523,17702.721680,3284.144044,3282.960057,5.507656,5.509642,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,1364651.000000,1278415.000000,2665.248047,2496.818359,503.856003,471.744001,35.899019,38.342694,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9090976.500000,9095008.500000,17755.727539,17763.602539,3286.063910,3282.847881,5.504438,5.509831,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,3527710.500000,3447452.000000,6889.973633,6733.218750,1288.159966,1254.512012,14.041685,14.418304,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,45.000000,9078426.000000,9086152.500000,17731.212891,17746.303711,3284.559965,3283.136010,5.506959,5.509347,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,5472232.500000,5412161.500000,10687.868164,10570.541992,1987.568021,1961.023986,9.100537,9.223720,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9091093.000000,9095588.000000,17755.955078,17764.734375,3285.439968,3284.703970,5.505484,5.506717,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,5495617.500000,5431375.000000,10733.541992,10608.068359,1994.752049,1965.983987,9.067762,9.200449,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9081686.000000,9083877.000000,17737.582031,17741.861328,3286.031961,3282.863975,5.504492,5.509804,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,9090375.000000,9095045.500000,17754.552734,17763.674805,3286.656022,3284.863949,5.503447,5.506449,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9288928.000000,9292377.000000,18142.351562,18149.087891,3359.760046,3357.439995,5.383699,5.387419,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,9292513.000000,9296526.000000,18149.353516,18157.191406,3358.752012,3357.392073,5.385315,5.387496,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,46.000000,9283504.000000,9288722.000000,18131.753906,18141.945312,3358.896017,3356.367946,5.385084,5.389140,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,1277661.000000,1278271.000000,2495.341797,2496.533203,471.120000,469.679996,38.393479,38.511191,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9284398.000000,9287366.000000,18133.503906,18139.300781,3358.144045,3357.231975,5.386289,5.387753,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1277971.000000,1279177.000000,2495.951172,2498.306641,471.024007,469.871998,38.401304,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,46.000000,9295319.500000,9300586.000000,18154.831055,18165.117188,3359.279990,3358.479977,5.384468,5.385751,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,45.000000,1282797.000000,1278725.500000,2505.375000,2497.422852,472.064003,469.759986,38.316703,38.504633,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,45.000000,9294136.000000,9299731.000000,18152.521484,18163.449219,3359.791994,3358.496070,5.383648,5.385725,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,1386903.500000,1279474.000000,2708.706055,2498.882812,512.031972,471.951991,35.325794,38.325797,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9287026.000000,9289277.500000,18138.636719,18143.034180,3358.799934,3357.344031,5.385238,5.387573,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,4145049.500000,4088963.500000,8095.713867,7986.170898,1510.991991,1487.567961,11.970901,12.159401,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9281317.500000,9286822.000000,18127.487305,18138.238281,3358.736038,3357.344031,5.385340,5.387573,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,6300918.000000,6256303.000000,12306.394531,12219.255859,2286.111951,2267.680049,7.912095,7.976406,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9293901.500000,9295888.000000,18152.065430,18155.945312,3358.672023,3357.391953,5.385443,5.387496,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,6313192.000000,6267590.500000,12330.367188,12241.301758,2287.536025,2267.791986,7.907170,7.976012,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9291884.000000,9297213.000000,18148.125000,18158.533203,3358.783960,3357.488036,5.385263,5.387342,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,9290823.500000,9295541.500000,18146.053711,18155.268555,3358.816028,3356.335998,5.385212,5.389191,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,45.000000,9437559.000000,9444119.500000,18432.644531,18445.458008,3410.048008,3408.656001,5.304305,5.306472,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,9442917.000000,9447272.000000,18443.111328,18451.617188,3411.872029,3409.711957,5.301470,5.304828,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,46.000000,9438159.500000,9446450.500000,18433.815430,18450.008789,3410.032034,3410.704017,5.304330,5.303285,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1277903.000000,1278581.500000,2495.818359,2497.143555,470.015988,469.727993,38.483661,38.507256,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9431797.000000,9436193.500000,18421.392578,18429.979492,3411.535978,3409.744024,5.301992,5.304778,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1278042.000000,1278537.500000,2496.089844,2497.057617,468.991995,469.743997,38.567686,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,46.000000,9431034.500000,9439457.000000,18419.899414,18436.349609,3411.936045,3410.543919,5.301370,5.303534,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1282289.500000,1277843.500000,2504.385742,2495.702148,473.008007,469.824001,38.240232,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9438213.500000,9443870.000000,18433.924805,18444.972656,3411.264062,3410.671949,5.302414,5.303335,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1558780.500000,1450432.000000,3044.407227,2832.789062,580.576003,541.680008,31.155156,33.392290,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9429683.500000,9434057.500000,18417.264648,18425.807617,3411.728024,3408.768058,5.301693,5.306297,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,45.000000,4637551.000000,4595549.500000,9057.628906,8975.594727,1687.615991,1669.903994,10.718040,10.831722,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9426559.500000,9443278.500000,18411.163086,18443.817383,3410.511971,3408.815980,5.303584,5.306222,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,6890872.500000,6857073.000000,13458.649414,13392.634766,2494.080067,2478.863955,7.252348,7.296865,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9439453.000000,9444499.000000,18436.345703,18446.201172,3410.048008,3410.624027,5.304305,5.303410,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,6893250.500000,6860778.500000,13463.293945,13399.872070,2495.599985,2480.831981,7.247931,7.291077,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9437445.000000,9443817.500000,18432.423828,18444.870117,3410.016060,3410.592079,5.304355,5.303459,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,9438002.500000,9445381.000000,18433.512695,18447.923828,3410.079956,3410.784006,5.304256,5.303161,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9540244.000000,9547535.000000,18633.203125,18647.443359,3452.512026,3451.552033,5.239065,5.240522,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,9549120.500000,9560173.500000,18650.540039,18672.127930,3452.975988,3451.680064,5.238361,5.240328,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9553146.000000,9558901.500000,18658.402344,18669.643555,3453.023911,3451.600075,5.238289,5.240450,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,46.000000,1277955.000000,1278630.000000,2495.916016,2497.234375,471.040010,469.888002,38.399999,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9340175.500000,9528199.500000,18242.444336,18609.678711,3453.024030,3452.656031,5.238288,5.238847,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,46.000000,1276350.500000,1277332.500000,2492.782227,2494.700195,471.055999,469.888002,38.398696,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9550389.500000,9553399.000000,18653.018555,18658.896484,3452.912092,3451.744080,5.238458,5.240231,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,1282665.500000,1278395.500000,2505.120117,2496.780273,473.087996,470.016003,38.233767,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9544791.000000,9552278.000000,18642.083984,18656.707031,3452.975988,3452.672005,5.238361,5.238823,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,1870489.000000,1783617.000000,3653.212891,3483.541016,693.199992,659.024000,26.093387,27.446551,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9551363.500000,9559992.500000,18654.920898,18671.774414,3451.967955,3451.696038,5.239891,5.240304,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,5008623.500000,4975852.000000,9782.381836,9718.375000,1820.832014,1805.088043,9.933885,10.020528,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9553145.500000,9560436.000000,18658.401367,18672.640625,3451.056004,3450.847983,5.241276,5.241592,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,7328705.500000,7305530.000000,14313.791992,14268.527344,2651.711941,2641.600013,6.821230,6.847341,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9543266.500000,9561271.500000,18639.106445,18674.272461,3452.832103,3451.632023,5.238580,5.240401,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,7327882.500000,7304907.000000,14312.184570,14267.310547,2651.407957,2640.624046,6.822012,6.849872,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9540573.000000,9559966.000000,18633.845703,18671.722656,3452.927947,3451.584101,5.238434,5.240474,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,9552117.000000,9558195.000000,18656.392578,18668.263672,3452.463984,3451.615930,5.239138,5.240425,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9631295.000000,9652628.500000,18811.037109,18852.704102,3485.696077,3486.528039,5.189189,5.187951,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,9641111.500000,9650360.000000,18830.209961,18848.273438,3484.671950,3484.528065,5.190714,5.190928,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,46.000000,9644315.000000,9651511.500000,18836.462891,18850.518555,3484.768033,3484.400034,5.190571,5.191119,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,46.000000,1277878.000000,1278298.000000,2495.765625,2496.585938,471.040010,469.951987,38.399999,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9633133.500000,9643031.000000,18814.627930,18833.958984,3485.199928,3485.488057,5.189928,5.189499,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,46.000000,1277710.500000,1278543.000000,2495.438477,2497.064453,470.991999,469.983995,38.403914,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,45.000000,9637411.500000,9653797.000000,18822.981445,18854.984375,3487.679958,3486.400008,5.186237,5.188141,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,45.000000,1283917.500000,1278274.500000,2507.563477,2496.541992,473.071992,470.016003,38.235060,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9608082.500000,9615279.500000,18765.700195,18779.756836,3483.808041,3484.383941,5.192001,5.191143,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,45.000000,2091130.500000,2017899.000000,4084.151367,3941.121094,776.176006,750.128001,23.303910,24.113133,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,45.000000,9644904.500000,9653200.000000,18837.616211,18853.818359,3484.223962,3486.464024,5.191382,5.188046,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,5309925.000000,5285488.500000,10370.861328,10323.133789,1928.256035,1915.823996,9.380464,9.441335,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9632829.500000,9644290.500000,18814.034180,18836.418945,3485.408068,3485.360026,5.189618,5.189689,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,7675916.000000,7657347.000000,14991.937500,14955.669922,2775.951982,2766.687989,6.515940,6.537758,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9644544.000000,9653668.000000,18836.914062,18854.734375,3485.743999,3485.504031,5.189118,5.189475,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,45.000000,7678959.500000,7659933.500000,14997.879883,14960.719727,2778.208017,2768.624067,6.510649,6.533186,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9642534.500000,9650858.000000,18832.989258,18849.246094,3485.743999,3485.359907,5.189118,5.189690,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,9642605.000000,9653433.000000,18833.126953,18854.275391,3485.679984,3484.400034,5.189213,5.191119,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,45.000000,9714776.500000,9724003.000000,18974.084961,18992.105469,3510.303974,3511.056066,5.152812,5.151708,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,9713879.000000,9725000.500000,18972.333984,18994.055664,3510.879993,3511.183977,5.151966,5.151520,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,46.000000,9715882.000000,9723873.500000,18976.242188,18991.850586,3512.336016,3512.063980,5.149831,5.150230,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1277843.500000,1278567.500000,2495.702148,2497.116211,470.976010,469.760001,38.405217,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,46.000000,9713639.500000,9722152.500000,18971.862305,18988.489258,3512.303948,3511.120081,5.149878,5.151614,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1277665.000000,1278430.000000,2495.353516,2496.847656,471.008003,469.807997,38.402609,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9703035.500000,9713736.000000,18951.155273,18972.054688,3512.336016,3511.072040,5.149831,5.151685,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1283923.500000,1277727.000000,2507.577148,2495.474609,473.168001,469.743997,38.227302,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9716094.000000,9723045.500000,18976.660156,18990.237305,3510.352015,3510.895967,5.152741,5.151943,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,2334012.000000,2275517.000000,4558.531250,4444.283203,858.240008,836.608022,21.075615,21.620562,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9714054.000000,9725711.000000,18972.675781,18995.443359,3510.335922,3510.959983,5.152765,5.151849,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,5566729.500000,5543597.500000,10872.432617,10827.252930,2018.399954,2007.807970,8.961522,9.008798,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9718748.000000,9725744.000000,18981.843750,18995.507812,3512.255907,3510.944009,5.149948,5.151873,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7947890.500000,7937267.500000,15523.137695,15502.389648,2874.415994,2868.959904,6.292734,6.304702,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9701779.500000,9719566.000000,18948.702148,18983.441406,3511.296034,3512.192011,5.151356,5.150042,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7937560.500000,7927288.000000,15502.961914,15482.898438,2872.336030,2863.952041,6.297291,6.315726,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9706927.500000,9714089.000000,18958.756836,18972.744141,3510.256052,3511.088014,5.152882,5.151661,353280,353280,353280,0,0,0,1
