path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1019262.500000,976490.500000,1990.661133,1907.122070,434.175998,420.399994,41.660378,43.025538,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,410023.000000,307844.000000,800.748047,601.179688,155.616000,117.520001,19.372404,25.652280,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353094.000000,262732.000000,689.558594,513.070312,135.151997,101.184003,22.305671,29.793800,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1289059.500000,1214702.000000,2517.608398,2372.378906,476.080000,447.247997,37.993480,40.442743,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1031701.000000,983878.000000,2014.955078,1921.550781,440.288007,424.624011,41.082055,42.597535,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,419386.000000,321243.000000,819.035156,627.349609,157.728001,121.680003,19.113004,24.775279,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358089.500000,268212.500000,699.315430,523.774414,137.199998,103.231996,21.972712,29.202729,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1319469.000000,1248576.000000,2577.001953,2438.539062,485.423997,459.472001,37.262138,39.366786,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1031946.000000,987112.000000,2015.433594,1927.867188,440.319985,424.575999,41.079071,42.602352,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,459859.500000,376641.500000,898.084961,735.549805,178.143993,152.319998,16.922580,19.791597,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,401734.500000,326186.500000,784.559570,637.004883,167.871997,146.272004,17.958064,20.609932,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1965970.500000,1917558.000000,3839.700195,3745.144531,856.096029,842.464030,21.128396,21.470277,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1946972.000000,1918406.000000,3802.593750,3746.800781,852.032006,842.464030,21.229174,21.470277,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,517311.000000,457255.000000,1010.294922,892.998047,208.992004,195.423998,14.424743,15.426232,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,473684.000000,421070.000000,925.085938,822.324219,204.847999,193.296000,14.716551,15.596060,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2549663.000000,2520157.000000,4979.724609,4922.095703,1130.544007,1121.168017,15.999321,16.133118,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2536162.500000,2515226.000000,4953.356445,4912.464844,1128.479958,1123.072028,16.028584,16.105767,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380078.000000,272516.500000,742.261719,532.180664,143.391997,103.263997,21.023879,29.193679,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,359419.000000,252568.000000,701.912109,493.218750,137.199998,97.088002,21.972712,31.050758,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1019308.500000,974227.500000,1990.750977,1902.702148,434.256002,418.559998,41.652702,43.214679,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1021712.500000,977697.000000,1995.446289,1909.478516,436.255991,420.576006,41.461748,43.007532,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,384682.500000,273401.000000,751.254883,533.908203,145.408005,103.263997,20.732394,29.193679,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,362537.000000,252752.000000,708.001953,493.578125,137.247995,97.088002,21.965028,31.050758,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1050720.000000,992360.500000,2052.101562,1938.118164,440.384001,420.608014,41.073100,43.004259,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1025566.000000,977190.000000,2002.972656,1908.488281,436.287999,420.543998,41.458706,43.010805,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515326.000000,448724.000000,1006.417969,876.335938,192.496002,168.736003,15.660876,17.866110,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,418382.500000,334319.000000,817.075195,652.888672,159.759998,131.888002,18.869905,22.857697,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1823782.000000,1765424.000000,3561.988281,3448.007812,666.624010,646.847993,27.133640,27.963194,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1043130.000000,987749.000000,2037.277344,1929.111328,444.480002,424.703985,40.694600,42.589513,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,505153.000000,432647.000000,986.548828,844.935547,189.408004,164.608002,15.916202,18.314152,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,412943.500000,331251.000000,806.452148,646.896484,157.775998,127.839997,19.107190,23.581477,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1781659.500000,1722999.000000,3479.717773,3365.146484,651.296020,633.616000,27.772219,28.547158,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1041835.000000,984371.000000,2034.748047,1922.513672,444.431990,424.703985,40.698996,42.589513,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,545036.000000,486581.500000,1064.445312,950.276367,204.799995,185.167998,14.720000,16.280653,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,458122.000000,389633.000000,894.691406,760.923828,184.335999,164.591998,16.354136,18.315933,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2186572.000000,2139856.000000,4270.562500,4179.320312,938.048005,924.448013,19.282527,19.566201,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2122040.000000,2090857.000000,4144.523438,4083.619141,931.872010,922.271997,19.410322,19.612366,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,584337.500000,544846.000000,1141.206055,1064.074219,225.311995,213.679999,13.379918,14.108274,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,511539.000000,460592.500000,999.021484,899.516602,215.072006,203.423999,14.016961,14.819569,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2654063.500000,2617034.500000,5183.631836,5111.309570,1171.583951,1164.031982,15.438873,15.539037,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2628089.000000,2603366.000000,5132.900391,5084.613281,1171.519995,1164.031982,15.439716,15.539037,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396052.000000,272565.500000,773.460938,532.276367,149.504006,103.231996,20.164383,29.202729,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376342.500000,252750.000000,734.965820,493.574219,143.296003,97.040001,21.037963,31.066117,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030067.500000,977855.000000,2011.764648,1909.787109,438.336015,418.576002,41.265001,43.213027,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030568.000000,979301.000000,2012.742188,1912.611328,438.304007,420.576006,41.268014,43.007532,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,398769.000000,273429.500000,778.767578,533.963867,151.519999,103.279997,19.896093,29.189157,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,378760.500000,252740.500000,739.688477,493.555664,143.360004,97.072002,21.028571,31.055876,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1062395.000000,992064.500000,2074.904297,1937.540039,444.335997,420.655996,40.707789,42.999354,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1033929.000000,978152.500000,2019.306641,1910.368164,440.320000,420.527995,41.079070,43.012442,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,572271.000000,533976.500000,1117.638672,1042.844727,213.024005,199.408002,14.151720,15.118029,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,495358.500000,445522.500000,967.418945,870.083008,186.448000,168.640003,16.168884,17.876281,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1919685.500000,1865073.000000,3749.299805,3642.634766,702.511996,682.720006,25.747512,26.493930,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1057288.500000,991338.500000,2064.930664,1936.122070,448.576003,425.727993,40.323013,42.487072,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572644.000000,529751.000000,1118.367188,1034.591797,213.072002,197.503999,14.148532,15.263772,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,490915.000000,426292.500000,958.740234,832.524414,186.303996,164.575994,16.181381,18.317714,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,43.000000,2029863.500000,1985608.500000,3964.493164,3878.057617,742.448002,725.791991,24.362563,24.921653,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1221507.000000,1164306.000000,2385.669922,2273.949219,546.880007,527.088016,33.074780,34.316728,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,595578.500000,563244.000000,1163.161133,1100.007812,223.167993,211.775996,13.508460,14.235117,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,527861.000000,479825.500000,1030.900391,937.081055,202.799998,189.039998,14.865168,15.947186,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2364883.000000,2322082.500000,4618.826172,4535.231445,1001.536012,987.951994,18.060195,18.308517,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2249894.000000,2219744.000000,4394.238281,4335.351562,993.312001,981.760025,18.209723,18.423989,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,609047.500000,589850.500000,1189.467773,1151.973633,233.488001,226.111993,12.911396,13.332579,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,554643.000000,520789.000000,1083.208984,1017.087891,225.327998,213.760003,13.378968,14.102994,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2742274.000000,2703443.000000,5355.917969,5280.076172,1204.223990,1194.784045,15.020408,15.139084,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2694991.000000,2668219.000000,5263.568359,5211.279297,1202.239990,1194.720030,15.045196,15.139895,384,384,384,1
