path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,534363.500000,458398.000000,1043.596680,895.226562,200.608000,175.392002,15.027596,17.188104,15.027596,17.188104,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1048899.500000,980250.000000,2048.541992,1914.460938,444.352001,420.592010,40.706323,43.005895,40.706323,43.005895,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1049505.000000,981558.500000,2049.724609,1917.016602,444.431990,420.624003,40.698996,43.002624,40.698996,43.002624,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,505867.500000,436959.000000,987.940430,853.353516,190.448001,164.623998,15.829287,18.312373,15.829287,18.312373,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,533487.500000,459390.500000,1041.885742,897.165039,198.655993,174.943998,15.175258,17.232120,15.175258,17.232120,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1049828.000000,980598.500000,2050.355469,1915.141602,444.431990,420.576006,40.698996,43.007532,40.698996,43.007532,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1050146.500000,978140.000000,2050.973633,1910.335938,444.415987,420.560002,40.700462,43.009168,40.700462,43.009168,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,510751.000000,435662.000000,997.478516,850.820312,190.528005,166.655995,15.822640,18.089094,17.800470,20.350231,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,530339.500000,461467.000000,1035.737305,901.220703,199.695997,175.856002,15.096226,17.142753,16.983255,19.285597,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1164055.500000,1100164.000000,2273.456055,2148.667969,493.616000,471.823990,36.643739,38.336194,41.224207,43.128218,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1055588.000000,982133.000000,2061.604492,1918.137695,444.496006,420.639992,40.693135,43.000990,45.779777,48.376114,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,500503.000000,428049.000000,977.462891,835.951172,188.464001,164.640002,15.995925,18.310593,17.995415,20.599417,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,525397.500000,455004.500000,1026.084961,888.598633,197.648004,173.536003,15.252651,17.371934,17.159232,19.543426,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1163959.500000,1098090.000000,2273.268555,2144.617188,493.600011,471.888006,36.644926,38.330993,41.225542,43.122367,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,50.000000,1055965.500000,981697.000000,2062.334961,1917.279297,444.447994,420.671999,40.697531,42.997718,45.784722,48.372433,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,502552.000000,432244.500000,981.464844,844.145508,188.383996,164.608002,16.002718,18.314152,18.003058,20.603421,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,525889.000000,456154.500000,1027.044922,890.844727,196.608007,172.800004,15.333333,17.445925,17.249999,19.626666,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1165849.000000,1098585.500000,2276.955078,2145.581055,493.631989,471.711993,36.642552,38.345296,41.222871,43.138458,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1057308.500000,981419.500000,2064.965820,1916.745117,444.480002,420.576006,40.694600,43.007532,45.781425,48.383473,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,579208.000000,461732.000000,1131.183594,901.738281,217.055999,172.831997,13.888840,17.442696,15.624945,19.623033,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,600888.000000,499519.000000,1173.527344,975.541016,223.296002,189.167999,13.500716,15.936395,15.188306,17.928445,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.500000,1226894.500000,1101049.500000,2396.187500,2150.396484,514.111996,471.823990,35.182871,38.336194,39.580730,43.128218,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.500000,1136883.500000,997486.000000,2220.382812,1948.122070,471.087992,424.848005,38.396088,42.575076,43.195599,47.896960,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,650644.500000,473029.500000,1270.708008,923.803711,241.696000,178.912006,12.472925,16.849937,14.032040,18.956179,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,669090.500000,493027.500000,1306.735352,962.862305,247.887999,187.008001,12.161363,16.120465,13.681534,18.135524,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1301974.500000,1105903.000000,2542.829102,2159.876953,539.680004,471.776009,33.516039,38.340093,37.705544,43.132605,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.500000,1223504.500000,1011857.500000,2389.564453,1976.191406,498.704001,426.719993,36.269883,42.388302,40.803619,47.686840,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,707272.000000,486179.500000,1381.308594,949.487305,261.968002,183.072001,11.507726,16.467051,12.929269,18.501216,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,724956.000000,511128.000000,1415.847656,998.214844,268.271998,191.263996,11.237311,15.761754,12.625450,17.708794,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.000000,1363999.000000,1106686.500000,2663.968750,2161.405273,563.264012,471.807986,32.112714,38.337494,36.079578,43.073302,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.500000,1305974.000000,1024656.500000,2550.635742,2001.187500,524.336010,428.768009,34.496841,42.185834,38.758216,47.397025,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,519323.000000,490382.000000,1014.220703,957.695312,194.624007,187.135994,15.489641,16.109440,15.489641,16.109440,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,559846.000000,519134.500000,1093.367188,1013.852539,208.944000,196.368001,14.428057,15.352074,14.428057,15.352074,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1048982.000000,977031.000000,2048.703125,1908.173828,444.480002,420.608014,40.694600,43.004259,40.694600,43.004259,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.000000,1049517.000000,975202.500000,2049.746094,1904.600586,446.240008,420.576006,40.534098,43.007532,40.534098,43.007532,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,518920.000000,492816.500000,1013.433594,962.450195,196.575999,187.215999,15.335829,16.102555,15.335829,16.102555,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,559654.500000,518093.000000,1092.993164,1011.818359,208.928004,195.440002,14.429162,15.424969,14.429162,15.424969,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1049877.000000,977661.000000,2050.450195,1909.403320,444.480002,420.560002,40.694600,43.009168,40.694600,43.009168,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.000000,1050321.500000,976448.000000,2051.315430,1907.031250,444.463998,420.527995,40.696066,43.012442,40.696066,43.012442,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,519097.000000,491915.500000,1013.779297,960.690430,194.624007,187.104002,15.489641,16.112194,15.489641,16.112194,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,557590.000000,517935.500000,1088.960938,1011.510742,209.056005,195.360005,14.420327,15.431285,14.420327,15.431285,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.000000,1047945.000000,974723.500000,2046.675781,1903.665039,444.480002,420.592010,40.694600,43.005895,40.694600,43.005895,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1049051.000000,976512.000000,2048.833984,1907.156250,446.496010,420.608014,40.510857,43.004259,40.510857,43.004259,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,522192.000000,492130.000000,1019.824219,961.109375,196.640000,187.215999,15.330838,16.102555,17.247193,18.115375,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,555501.000000,517945.000000,1084.880859,1011.529297,208.880000,196.991995,14.432478,15.303444,16.236538,17.216375,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1166994.000000,1099724.500000,2279.195312,2147.809570,495.647997,471.823990,36.493512,38.336194,41.055201,43.128218,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1064584.000000,988911.500000,2079.174805,1931.376953,447.487995,422.560006,40.421053,42.805603,45.473685,48.156304,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,516011.500000,486999.500000,1007.752930,951.088867,194.591999,187.087998,15.492189,16.113572,17.428712,18.127769,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,552062.500000,513104.000000,1078.165039,1002.074219,206.911996,195.327997,14.569750,15.433814,16.390968,17.363041,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1164823.000000,1099506.500000,2274.955078,2147.383789,495.664001,471.887991,36.492333,38.330995,41.053875,43.122369,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.500000,1063483.500000,988181.500000,2077.025391,1929.951172,447.487995,422.576010,40.421053,42.803982,45.473685,48.154480,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,515281.000000,456255.000000,1006.326172,891.041016,192.576006,172.895998,15.654370,17.436239,17.611166,19.615769,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,543150.500000,513480.500000,1060.758789,1002.809570,204.879999,193.376005,14.714252,15.589607,16.553534,17.538308,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1168170.000000,1099307.000000,2281.492188,2146.994141,495.616004,471.903995,36.495867,38.329695,41.057851,43.120906,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.500000,1063826.500000,989042.000000,2077.695312,1931.631836,446.464002,420.704007,40.513761,42.994447,45.577981,48.368753,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,602957.500000,495477.500000,1177.569336,967.647461,225.311995,185.087994,13.379918,16.287691,15.052408,18.323652,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,620817.500000,515785.500000,1212.452148,1007.311523,231.472000,193.279997,13.023847,15.597351,14.651828,17.547020,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1236624.000000,1104914.000000,2415.191406,2157.945312,518.128008,473.583996,34.910168,38.193723,39.273939,42.967938,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,49.000000,1165525.500000,1027748.500000,2276.321289,2007.225586,475.199997,428.719997,38.063839,42.190558,42.821818,47.464378,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,671586.000000,521842.500000,1311.609375,1019.141602,249.888003,195.296004,12.064029,15.436342,13.572032,17.365885,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,689627.500000,543318.500000,1346.846680,1061.086914,255.999997,201.520003,11.776000,14.959587,13.248000,16.829535,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1327545.500000,1128537.500000,2592.772461,2204.084961,546.880007,475.919992,33.074780,38.006254,37.209128,42.757036,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,1338031.000000,1150070.000000,2613.250000,2246.138672,507.984012,437.040001,35.607294,41.387369,40.058206,46.560791,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,729055.000000,541565.000000,1423.853516,1057.662109,270.303994,201.615997,11.152836,14.952464,12.530539,16.799533,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,743472.500000,561075.000000,1452.012695,1095.767578,276.479989,209.583998,10.903704,14.383999,12.250632,16.160846,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1491070.500000,1245413.000000,2912.157227,2432.357422,579.616010,486.336008,31.206757,37.192262,35.061709,41.786600,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1542998.500000,1306947.000000,3013.579102,2552.541016,570.288002,480.271995,31.717195,37.661859,35.635202,42.314206,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,542288.000000,484432.000000,1059.074219,946.074219,202.784002,181.088001,14.866340,16.647464,14.866340,16.647464,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,567060.500000,513152.000000,1107.458008,1002.167969,210.992001,191.264004,14.288011,15.761753,14.288011,15.761753,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1055508.000000,979481.000000,2061.449219,1912.958984,446.496010,420.639992,40.510857,43.000990,40.510857,43.000990,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1059915.000000,982093.500000,2070.056641,1918.061523,447.503999,420.671999,40.419608,42.997718,40.419608,42.997718,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,542863.000000,485711.500000,1060.197266,948.573242,202.799998,181.024000,14.865168,16.653350,14.865168,16.653350,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,566082.500000,514140.500000,1105.547852,1004.098633,211.007997,191.231996,14.286928,15.764391,14.286928,15.764391,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1057999.000000,983264.500000,2066.314453,1920.348633,446.511999,420.624003,40.509406,43.002624,40.509406,43.002624,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.000000,1056469.000000,984040.000000,2063.324219,1921.861328,446.527988,420.639992,40.507956,43.000990,40.507956,43.000990,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,544146.500000,485384.000000,1062.704102,947.933594,202.783994,182.991996,14.866341,16.474251,14.866341,16.474251,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,566652.000000,511015.000000,1106.660156,997.994141,211.007997,191.264004,14.286928,15.761753,14.286928,15.761753,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.500000,1055883.500000,981077.000000,2062.179688,1916.073242,447.455987,420.576006,40.423945,43.007532,40.423945,43.007532,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.500000,1058978.500000,981930.500000,2068.224609,1917.740234,448.480010,420.576006,40.331644,43.007532,40.331644,43.007532,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,544354.000000,488703.000000,1063.109375,954.416016,202.815995,183.055997,14.863995,16.468491,16.721995,18.527052,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,566321.500000,511821.000000,1106.014648,999.568359,210.992001,191.248000,14.288011,15.763072,16.074012,17.733456,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.000000,1172776.500000,1103654.500000,2290.487305,2155.483398,497.695997,471.823990,36.343342,38.336194,40.886260,43.128218,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1079093.000000,1005268.500000,2107.513672,1963.325195,448.592007,422.688007,40.321574,42.792641,45.361771,48.141721,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,540687.500000,483855.000000,1055.948242,944.947266,202.784002,180.976003,14.866340,16.657766,16.724633,18.739987,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,564396.500000,507563.500000,1102.254883,991.252930,209.872000,189.312004,14.364260,15.924273,16.159793,17.914807,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.500000,1178089.000000,1104836.000000,2300.858398,2157.786133,495.680004,471.807986,36.491155,38.337494,41.052550,43.129681,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1076552.500000,1003237.000000,2102.551758,1959.357422,448.576003,422.656000,40.323013,42.795881,45.363390,48.145366,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,537899.000000,481294.000000,1050.501953,939.945312,200.751998,180.960000,15.016817,16.659240,16.893919,18.741645,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,558385.000000,503657.000000,1090.513672,983.623047,208.959997,189.071998,14.426953,15.944487,16.230322,17.937548,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1175270.500000,1104796.000000,2295.360352,2157.714844,495.664001,471.791998,36.492333,38.338794,41.053875,43.131143,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1077953.000000,1001119.500000,2105.287109,1955.221680,448.576003,422.608003,40.323013,42.800742,45.363390,48.150834,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,620430.000000,522910.000000,1211.695312,1021.226562,231.488004,195.327997,13.022947,15.433814,14.650815,17.363041,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,639091.500000,544922.500000,1248.143555,1064.219727,237.599999,203.344002,12.687946,14.825399,14.273939,16.678574,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1258788.500000,1126458.500000,2458.481445,2200.024414,522.287995,474.863991,34.632111,38.090772,38.961125,42.852118,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,49.500000,1271438.000000,1140375.500000,2483.180664,2227.199219,481.328011,434.944004,37.579230,41.586815,42.276634,46.785167,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,692175.000000,556199.500000,1351.822266,1086.245117,256.063998,207.599998,11.773057,14.521465,13.244689,16.336648,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,709511.500000,576419.500000,1385.682617,1125.737305,262.208015,213.776000,11.497192,14.101938,12.934341,15.864681,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.500000,1534085.000000,1364656.500000,2996.166992,2665.251953,579.711974,510.704011,31.201591,35.417650,35.101790,39.844856,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1583547.000000,1411577.000000,3092.771484,2756.892578,585.792005,520.783991,30.877745,34.732128,34.737463,39.073644,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,750114.500000,581184.000000,1464.985352,1135.042969,277.551994,217.823997,10.861590,13.839871,12.203316,15.549502,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,764051.000000,601508.000000,1492.205078,1174.738281,282.687992,223.967999,10.664252,13.460209,11.981601,15.122940,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.500000,1804955.500000,1593346.000000,3525.212891,3111.913086,712.752014,630.560011,25.377601,28.685511,28.512481,32.229015,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.000000,1906662.500000,1705107.500000,3723.858398,3330.196289,710.752010,631.392002,25.449011,28.647712,28.592713,32.186547,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,555872.000000,501058.000000,1085.605469,978.546875,206.911996,187.151998,14.569750,16.108062,14.569750,16.108062,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,582259.500000,526411.000000,1137.143555,1028.064453,217.104003,197.343998,13.885769,15.276147,13.885769,15.276147,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1064037.500000,989127.500000,2078.108398,1931.799805,448.576003,422.544003,40.323013,42.807225,40.323013,42.807225,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.500000,1067965.000000,990738.000000,2085.776367,1934.942383,448.656008,422.448009,40.315823,42.816952,40.315823,42.816952,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,557631.500000,500637.500000,1089.041992,977.725586,207.904004,187.183999,14.500231,16.105308,14.500231,16.105308,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,580298.500000,525070.500000,1133.313477,1025.446289,215.120003,197.375998,14.013834,15.273671,14.013834,15.273671,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1064791.500000,985522.000000,2079.581055,1924.757812,448.592007,422.448009,40.321574,42.816952,40.321574,42.816952,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,50.000000,1065683.000000,987848.000000,2081.314453,1929.292969,450.560004,422.495991,40.145454,42.812089,40.145454,42.812089,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,555152.500000,500760.500000,1084.200195,977.965820,206.960000,189.088002,14.566370,15.943137,14.566370,15.943137,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,581346.500000,525998.000000,1135.360352,1027.257812,217.104003,197.408006,13.885769,15.271194,13.885769,15.271194,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1064207.500000,988299.000000,2078.440430,1930.181641,448.576003,422.656000,40.323013,42.795881,40.323013,42.795881,384,384,384,1
