path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,const1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9673881.500000,9678719.000000,18894.213867,18903.662109,3510.800004,3510.928035,5.152084,5.151896,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,9664247.500000,9670162.500000,18875.397461,18886.950195,3512.320042,3513.072014,5.149854,5.148752,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9602136.500000,9607982.000000,18754.086914,18765.503906,3484.560013,3485.999942,5.190881,5.188737,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,9604862.500000,9608342.000000,18759.411133,18766.207031,3485.712051,3486.384034,5.189165,5.188165,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9602593.500000,9609919.500000,18754.979492,18769.288086,3484.560013,3486.512065,5.190881,5.187975,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,7633699.500000,7616147.500000,14909.483398,14875.202148,2773.936033,2764.624000,6.520675,6.542639,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,45.000000,9605511.500000,9610632.500000,18760.676758,18770.678711,3487.104058,3484.351993,5.187094,5.191191,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,7637449.000000,7615869.000000,14916.806641,14874.658203,2775.056005,2765.536070,6.518044,6.540481,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9591253.500000,9611050.000000,18732.831055,18771.496094,3485.888004,3485.504031,5.188903,5.189475,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,5289693.500000,5262516.000000,10331.346680,10278.265625,1932.159960,1919.679999,9.361511,9.422370,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9601840.500000,9605957.500000,18753.508789,18761.549805,3485.599995,3485.616088,5.189332,5.189308,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,2088859.500000,2016221.500000,4079.717773,3937.846680,772.208005,746.335983,23.423658,24.235648,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9602184.000000,9606629.500000,18754.179688,18762.862305,3485.743999,3484.384060,5.189118,5.191143,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,1281147.000000,1276066.000000,2502.154297,2492.230469,473.151997,471.727997,38.228595,38.343995,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,46.000000,9585230.500000,9595333.500000,18721.063477,18740.795898,3483.727932,3484.384060,5.192121,5.191143,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,46.000000,1275073.000000,1276439.000000,2490.287109,2492.955078,471.136004,469.855994,38.392175,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9606952.000000,9611374.500000,18763.492188,18772.129883,3485.327959,3485.407948,5.189737,5.189618,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,45.000000,1275389.500000,1276658.500000,2490.907227,2493.385742,471.087992,469.807997,38.396088,38.500698,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9603409.000000,9607852.000000,18756.572266,18765.250000,3484.671950,3486.400008,5.190714,5.188141,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,9600522.500000,9605905.500000,18750.934570,18761.448242,3483.712077,3485.551953,5.192144,5.189404,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9511939.000000,9515665.500000,18577.919922,18585.198242,3452.880025,3453.360081,5.238507,5.237779,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,43.000000,9509473.500000,9515459.500000,18573.106445,18584.797852,3452.416062,3451.647997,5.239211,5.240377,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9517758.000000,9520816.500000,18589.285156,18595.258789,3452.911973,3452.736020,5.238458,5.238725,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,7291647.500000,7273942.500000,14241.413086,14206.833008,2652.944088,2642.575979,6.818062,6.844812,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9511306.500000,9514892.500000,18576.684570,18583.688477,3452.399969,3451.679945,5.239235,5.240328,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,46.000000,7296716.000000,7270988.500000,14251.308594,14201.059570,2652.143955,2640.543938,6.820118,6.850080,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9510445.000000,9515504.000000,18575.001953,18584.882812,3452.368021,3452.831984,5.239284,5.238580,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,4995162.500000,4960038.000000,9756.090820,9687.488281,1822.799981,1808.831990,9.923160,9.999788,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7870470.500000,7876865.500000,15371.942383,15384.432617,2853.615999,2851.648092,6.338602,6.342976,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1546519.500000,1479718.500000,3020.475586,2890.004883,575.215995,549.712002,31.445468,32.904386,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7864126.500000,7864182.500000,15359.551758,15359.661133,2851.311922,2850.432038,6.343724,6.345682,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1274258.500000,1276097.000000,2488.715820,2492.306641,472.368002,469.999999,38.292043,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9511576.500000,9515271.500000,18577.227539,18584.444336,3451.552033,3451.488018,5.240522,5.240620,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1274658.500000,1276650.000000,2489.497070,2493.386719,470.848009,469.983995,38.415658,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7844913.000000,7849412.000000,15322.025391,15330.812500,2850.623965,2848.672032,6.345255,6.349603,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1272958.500000,1276462.000000,2486.176758,2493.019531,470.560014,469.935998,38.439169,38.490212,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7845526.000000,7852568.500000,15323.222656,15336.977539,2850.351930,2850.496054,6.345861,6.345540,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7845073.000000,7851943.500000,15322.337891,15335.756836,2849.488020,2850.448012,6.347785,6.345647,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9397008.500000,9400779.500000,18353.461914,18360.827148,3409.871936,3410.591960,5.304579,5.303459,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,9398065.000000,9401427.500000,18355.525391,18362.092773,3411.488056,3410.480022,5.302066,5.303633,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9396123.500000,9399716.000000,18351.733398,18358.750000,3409.631968,3410.351992,5.304953,5.303833,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,6874952.500000,6838901.500000,13427.571289,13357.159180,2499.264002,2483.855963,7.237305,7.282200,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9395165.500000,9397714.000000,18349.862305,18354.839844,3410.575986,3408.656001,5.303484,5.306472,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,6879834.000000,6844503.000000,13437.105469,13368.099609,2501.360059,2486.992002,7.231240,7.273017,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9395035.500000,9397472.500000,18349.608398,18354.368164,3409.648061,3408.751965,5.304928,5.306322,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,4623578.000000,4579331.000000,9030.355469,8943.935547,1686.912000,1668.896019,10.722513,10.838264,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9394627.000000,9400175.500000,18348.810547,18359.647461,3410.431981,3408.815980,5.303708,5.306222,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1552067.500000,1442574.500000,3031.311523,2817.458008,579.231977,540.463984,31.227447,33.467422,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9388031.500000,9398002.000000,18335.913086,18355.386719,3410.416007,3409.615993,5.303733,5.304977,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1279997.500000,1276240.500000,2499.909180,2492.571289,473.087996,469.999999,38.233767,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,42.000000,9396729.000000,9399326.000000,18352.904297,18357.976562,3410.432100,3409.919977,5.303708,5.304505,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1274778.500000,1276441.500000,2489.715820,2492.963867,471.040010,469.855994,38.399999,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9393636.500000,9400468.000000,18346.860352,18360.203125,3409.775972,3410.560012,5.304729,5.303509,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,1274643.000000,1276212.500000,2489.451172,2492.516602,471.040010,470.144004,38.399999,38.473182,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,44.000000,9397702.000000,9398054.500000,18354.800781,18355.489258,3411.471963,3409.856081,5.302091,5.304604,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,44.000000,9400068.000000,9401086.000000,18359.421875,18361.410156,3411.999941,3408.848047,5.301271,5.306173,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9250687.000000,9250248.500000,18067.662109,18066.805664,3359.423995,3357.183933,5.384237,5.387830,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,9251107.500000,9251471.000000,18068.483398,18069.193359,3358.736038,3357.280016,5.385340,5.387676,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9255143.500000,9254499.500000,18076.366211,18075.108398,3358.767986,3357.408047,5.385289,5.387470,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,6270088.000000,6227603.000000,12246.179688,12163.201172,2284.559965,2264.847994,7.917470,7.986380,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9251257.500000,9254268.500000,18068.776367,18074.657227,3357.360005,3357.328057,5.387547,5.387599,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,6276234.000000,6228415.000000,12258.183594,12164.787109,2284.064054,2263.888001,7.919189,7.989766,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9251758.000000,9253330.500000,18069.753906,18072.825195,3359.743953,3357.424021,5.383725,5.387445,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,4118242.500000,4057912.000000,8043.356445,7925.523438,1505.663991,1481.136024,12.013262,12.212204,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9243814.000000,9243225.500000,18054.238281,18053.088867,3358.639956,3357.599974,5.385494,5.387162,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1381729.500000,1277066.000000,2698.604492,2494.183594,512.000024,472.783998,35.327998,38.258351,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9252744.500000,9253737.000000,18071.680664,18073.619141,3358.767986,3356.464028,5.385289,5.388986,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,1279657.500000,1276498.500000,2499.241211,2493.071289,473.055989,469.903991,38.236353,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,45.000000,9252911.000000,9252368.500000,18072.003906,18070.944336,3358.608007,3355.551958,5.385545,5.390450,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1275136.500000,1276487.500000,2490.415039,2493.053711,471.040010,469.743997,38.399999,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9250534.000000,9253879.500000,18067.363281,18073.897461,3358.847976,3357.983947,5.385161,5.386546,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1274655.500000,1276297.000000,2489.475586,2492.681641,471.040010,469.919994,38.399999,38.491522,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9249656.000000,9252692.000000,18065.648438,18071.578125,3359.791994,3357.343912,5.383648,5.387573,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,9249478.000000,9251992.000000,18065.300781,18070.210938,3358.687997,3357.280016,5.385417,5.387676,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9050962.500000,9050177.000000,17677.575195,17676.041016,3285.968065,3282.719970,5.504599,5.510045,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,9052603.000000,9051038.500000,17680.779297,17677.723633,3286.527991,3284.783959,5.503661,5.506583,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9050637.500000,9051308.500000,17676.940430,17678.250977,3285.952091,3282.880068,5.504626,5.509777,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,45.000000,5463216.500000,5395712.500000,10670.256836,10538.413086,1991.616011,1966.672003,9.082040,9.197231,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9050665.000000,9050861.000000,17676.994141,17677.376953,3285.919905,3282.879949,5.504680,5.509777,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,5463241.500000,5393969.000000,10670.307617,10535.009766,1988.608003,1961.616039,9.095778,9.220936,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9051334.000000,9048615.000000,17678.300781,17672.990234,3286.000013,3283.023953,5.504545,5.509535,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,3469119.500000,3384080.500000,6775.538086,6609.446289,1269.807994,1237.344027,14.244623,14.618356,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,45.000000,9052465.000000,9051183.500000,17680.507812,17678.004883,3286.095977,3282.736063,5.504385,5.510018,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,1363269.000000,1276414.000000,2662.548828,2492.910156,503.839999,471.855998,35.900159,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9054330.000000,9051963.500000,17684.152344,17679.530273,3285.920024,3282.608032,5.504679,5.510233,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,46.000000,1279046.000000,1276498.000000,2498.046875,2493.070312,473.136008,469.888002,38.229887,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9042340.500000,9049007.500000,17660.735352,17673.756836,3285.456061,3282.560110,5.505457,5.510314,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,1274869.500000,1276229.000000,2489.893555,2492.548828,471.040010,469.871998,38.399999,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9053678.500000,9050553.500000,17682.879883,17676.776367,3287.392020,3283.663988,5.502214,5.508461,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,46.000000,1274880.000000,1276130.500000,2489.910156,2492.352539,471.055999,469.807997,38.398696,38.500698,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,44.000000,9049971.000000,9051744.000000,17675.638672,17679.101562,3286.032081,3282.752037,5.504492,5.509992,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,44.000000,9050684.500000,9050883.000000,17677.032227,17677.419922,3286.031961,3284.832001,5.504492,5.506503,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,45.000000,8764181.000000,8758325.500000,17117.453125,17106.016602,3181.584001,3178.256035,5.685198,5.691151,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,8767937.000000,8759882.500000,17124.791016,17109.059570,3183.231950,3178.319931,5.682255,5.691037,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8765194.000000,8759309.500000,17119.433594,17107.940430,3183.472037,3178.063989,5.681827,5.691495,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,45.000000,4279975.000000,4171126.000000,8359.238281,8146.642578,1563.040018,1521.615982,11.572280,11.887320,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8766096.000000,8759975.500000,17121.195312,17109.241211,3183.072090,3178.208113,5.682540,5.691237,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,4276884.500000,4165555.500000,8353.204102,8135.764648,1559.648037,1519.376040,11.597447,11.904845,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8766654.500000,8760773.000000,17122.286133,17110.798828,3181.600094,3178.256035,5.685170,5.691151,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,2603009.000000,2481757.500000,5083.916016,4847.096680,956.496000,911.183983,18.910624,19.851025,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8767710.500000,8757314.500000,17124.348633,17104.043945,3183.087945,3177.968025,5.682512,5.691667,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,45.000000,1348854.000000,1276191.500000,2634.392578,2492.473633,497.712001,469.951987,36.342174,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8768214.000000,8759547.000000,17125.332031,17108.404297,3182.127953,3178.304076,5.684226,5.691065,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,1279361.500000,1276744.000000,2498.666992,2493.554688,473.087996,469.727993,38.233767,38.507256,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,44.000000,8765080.500000,8759528.500000,17119.211914,17108.368164,3182.543993,3178.287983,5.683483,5.691094,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,1274803.500000,1276371.000000,2489.764648,2492.826172,471.055999,469.711989,38.398696,38.508568,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,46.000000,8768002.500000,8761751.000000,17124.915039,17112.705078,3181.567907,3178.287983,5.685227,5.691094,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,45.000000,1275231.500000,1276501.000000,2490.598633,2493.078125,471.008003,469.920009,38.402609,38.491521,353280,353280,353280,0,0,0,1
