path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2036903.000000,1989614.500000,3978.240234,3885.879883,743.488014,725.760013,24.328484,24.922751,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,416079.500000,306951.000000,812.577148,599.435547,157.727994,119.536001,19.113005,25.219649,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,436279.000000,327497.500000,852.029297,639.565430,163.888000,125.936002,18.394611,23.938000,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1036569.500000,976501.000000,2024.463867,1907.142578,442.400008,420.591995,40.885931,43.005897,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1039423.500000,973116.500000,2030.038086,1900.532227,442.415997,420.368001,40.884453,43.028813,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,401339.500000,279292.500000,783.788086,545.415039,151.568003,107.343998,19.889792,28.084067,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422051.000000,300214.500000,824.240234,586.278320,159.743994,115.552001,18.871796,26.089172,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1045981.500000,976156.000000,2042.846680,1906.468750,444.480002,420.576006,40.694600,43.007532,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1078407.500000,1000698.500000,2106.178711,1954.403320,450.639993,424.672008,40.138328,42.592720,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,531536.000000,473702.500000,1038.078125,925.122070,198.671997,177.072003,15.174036,17.025029,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,571153.500000,519704.000000,1115.456055,1014.968750,210.928001,193.279997,14.292346,15.597351,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,1066363.500000,988441.500000,2082.655273,1930.463867,452.672005,424.928010,39.958150,42.567060,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,2004528.500000,1941724.500000,3915.008789,3792.344727,733.135998,709.407985,24.672006,25.497226,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,529276.500000,466846.000000,1033.665039,911.730469,196.656004,176.896006,15.329590,17.041968,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,569135.000000,516546.500000,1111.513672,1008.801758,210.976005,193.216003,14.289094,15.602517,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1544061.500000,1490198.500000,3015.659180,2910.458008,669.727981,650.016010,27.007885,27.826908,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1976961.500000,1911998.500000,3861.166992,3734.286133,720.960021,697.296023,25.088681,25.940111,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,541819.500000,489170.000000,1058.163086,955.332031,202.799998,183.072001,14.865168,16.467051,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560848.000000,510269.500000,1095.328125,996.541992,208.976001,191.151999,14.425848,15.770989,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1061145.000000,986852.500000,2072.462891,1927.360352,448.576003,422.688007,40.323013,42.792641,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1064807.500000,986911.000000,2079.616211,1927.474609,449.504003,422.687992,40.239766,42.792642,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,544872.000000,487773.000000,1064.125000,952.603516,202.815995,183.055997,14.863995,16.468491,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,564380.500000,511560.000000,1102.227539,999.062500,210.976005,191.280000,14.289094,15.760435,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1067539.000000,986869.000000,2084.951172,1927.392578,450.608000,422.688007,40.141178,42.792641,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1288361.000000,1215216.000000,2516.244141,2373.382812,473.104000,447.327986,38.232473,40.435512,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,571432.500000,512681.000000,1116.000977,1001.251953,212.944001,192.255996,14.157037,15.680426,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,605279.500000,549340.000000,1182.108398,1072.851562,225.199997,203.552000,13.386572,14.810250,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,1108702.500000,1025000.000000,2165.348633,2001.867188,462.911993,433.055997,39.074244,41.768123,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,2240317.500000,2176537.500000,4375.534180,4250.963867,817.136019,794.384003,22.135771,22.769764,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,568686.000000,512953.500000,1110.636719,1001.784180,213.055998,191.183999,14.149595,15.768349,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,603046.000000,547455.500000,1177.746094,1069.170898,223.247997,203.551993,13.503619,14.810250,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,42.000000,1728533.000000,1670274.500000,3375.958984,3262.172852,749.632001,729.872018,24.129087,24.782339,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,2210605.000000,2142141.500000,4317.501953,4183.784180,806.912005,782.064021,22.416244,23.128459,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,586655.500000,541900.000000,1145.733398,1058.320312,219.136000,201.567993,13.757009,14.956025,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,605182.000000,559997.500000,1181.917969,1093.666992,225.311995,208.703995,13.379918,14.444649,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1312958.500000,1246189.500000,2564.286133,2433.877930,495.680004,471.664011,36.491155,38.349197,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1336236.500000,1268647.000000,2609.750977,2477.740234,495.711997,471.983999,36.488800,38.323197,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,591006.000000,541424.500000,1154.230469,1057.391602,221.183993,201.504007,13.629630,14.960774,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,610650.500000,564258.500000,1192.598633,1101.989258,227.295995,209.679998,13.263129,14.377413,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1363350.000000,1288921.000000,2662.707031,2517.337891,520.239979,494.223997,34.768447,36.598660,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1667459.000000,1601785.000000,3256.669922,3128.400391,610.368013,588.447988,29.634476,30.738377,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,604983.500000,552383.500000,1181.530273,1078.795898,225.344002,205.615997,13.378017,14.661583,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,641368.500000,588347.000000,1252.594727,1149.037109,237.616003,217.808001,12.687092,13.840887,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,1466047.000000,1393956.500000,2863.287109,2722.485352,595.984012,567.871988,30.349700,31.852136,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,2519531.500000,2452229.000000,4920.874023,4789.423828,915.552020,895.455986,19.756317,20.199693,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,608319.000000,552297.500000,1188.044922,1078.627930,225.311995,205.599993,13.379918,14.662724,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,639546.000000,586337.500000,1249.035156,1145.112305,237.552002,217.823997,12.690510,13.839871,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,42.500000,1870206.000000,1809916.000000,3652.663086,3534.909180,813.120008,791.296005,22.245100,22.858622,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,43.500000,2495912.500000,2435118.000000,4874.744141,4756.004883,909.328014,887.456000,19.891542,20.381783,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,627938.000000,585226.000000,1226.363281,1142.941406,233.472005,217.823997,12.912280,13.839871,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,643006.500000,600719.500000,1255.793945,1173.202148,239.616007,223.903999,12.581196,13.464056,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1640862.500000,1583980.000000,3204.723633,3093.625000,665.616006,641.775995,27.174731,28.184189,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1673920.000000,1616279.500000,3269.289062,3156.709961,665.664017,643.536001,27.172771,28.107108,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,630588.500000,586741.500000,1231.540039,1145.901367,235.504001,218.879998,12.800870,13.773100,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,649327.000000,604736.500000,1268.138672,1181.047852,241.680004,224.016003,12.473750,13.457324,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1714395.000000,1650738.000000,3348.341797,3224.011719,694.319993,670.399994,26.051296,26.980812,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,2057996.500000,1996807.000000,4019.438477,3899.927734,751.632005,729.840010,24.064883,24.783426,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,642179.000000,591110.000000,1254.177734,1154.433594,239.583999,219.968006,12.582877,13.704975,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,678530.500000,626674.000000,1325.176758,1223.894531,249.903999,232.127994,12.063256,12.987042,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,1788135.500000,1723050.500000,3492.366211,3365.247070,741.375983,713.456005,24.397791,25.352560,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,2806779.000000,2755599.500000,5481.904297,5381.944336,1021.951973,1002.223969,17.699399,18.047798,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,646538.500000,593537.000000,1262.692383,1159.173828,239.647999,221.904002,12.579517,13.585406,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,678431.500000,626767.000000,1324.983398,1224.076172,249.936000,232.111998,12.061712,12.987937,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,1985487.000000,1921207.500000,3877.818359,3752.272461,866.351992,842.511982,20.878276,21.469055,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,2801245.500000,2748689.500000,5471.096680,5368.448242,1019.936025,1000.176013,17.734383,18.084753,384,384,384,1
