path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1040731.500000,992092.500000,2032.592773,1937.594727,436.304003,420.592010,41.457186,43.005895,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353525.500000,262535.000000,690.401367,512.685547,135.151997,101.280000,22.305671,29.765561,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,408732.500000,307166.000000,798.227539,599.855469,154.576004,117.552001,19.502743,25.645297,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1029974.500000,985352.000000,2011.583008,1924.429688,440.335989,424.656004,41.077578,42.594325,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1290731.000000,1212677.500000,2520.873047,2368.424805,475.168005,449.008003,38.066401,40.284217,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358558.000000,268278.500000,700.230469,523.903320,137.088001,103.231996,21.990663,29.202729,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,419325.500000,320663.500000,818.916992,626.217773,157.695994,121.728003,19.116884,24.765509,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1033267.000000,986700.500000,2018.013672,1927.063477,440.351993,424.672008,41.076085,42.592720,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1322024.500000,1243280.000000,2581.993164,2428.195312,485.392004,458.511993,37.264594,39.449210,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,402245.500000,323424.500000,785.557617,631.610352,167.856000,146.208003,17.959775,20.618953,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,459233.000000,377237.500000,896.861328,736.713867,178.080000,152.288005,16.928661,19.795755,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1947984.500000,1918885.500000,3804.571289,3747.737305,851.919979,842.527986,21.231966,21.468647,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1964232.000000,1917704.000000,3836.304688,3745.429688,855.072021,842.448026,21.153699,21.470685,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,472062.500000,419360.000000,921.918945,818.984375,204.783998,193.248004,14.721150,15.599933,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,513957.500000,456883.500000,1003.745117,892.272461,210.000001,195.168003,14.355505,15.446466,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2536843.000000,2517422.000000,4954.685547,4916.753906,1128.495991,1123.008013,16.028356,16.106685,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,43.000000,2546807.500000,2516889.500000,4974.149414,4915.715820,1130.447984,1120.992005,16.000680,16.135651,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,360515.000000,252657.000000,704.052734,493.392578,137.183994,97.088002,21.975275,31.050758,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,379895.500000,272758.000000,741.905273,532.652344,143.376000,103.263997,21.026225,29.193679,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1021954.500000,977416.000000,1995.918945,1908.929688,436.255991,420.576006,41.461748,43.007532,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1021506.000000,975025.000000,1995.042969,1904.259766,434.303999,418.527991,41.648099,43.217984,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,363500.000000,252692.000000,709.882812,493.460938,137.216002,97.056001,21.970149,31.060995,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,384604.000000,273308.000000,751.101562,533.726562,145.408005,103.216000,20.732394,29.207255,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1024906.000000,976945.000000,2001.683594,1908.009766,436.255991,419.536009,41.461748,43.114144,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1050684.000000,991296.000000,2052.031250,1936.039062,440.319985,420.752004,41.079071,42.989542,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,419210.500000,336303.500000,818.692383,656.764648,159.807995,131.696001,18.864238,22.891022,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515097.000000,447071.500000,1005.970703,873.108398,192.560002,168.623999,15.655671,17.877977,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1041360.500000,988270.000000,2033.821289,1930.128906,444.415987,424.895987,40.700462,42.570268,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1824440.000000,1764978.500000,3563.273438,3447.137695,667.567998,647.872001,27.095271,27.918996,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,413937.500000,326702.000000,808.393555,638.011719,157.695994,127.760001,19.116884,23.596243,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,506795.000000,432667.500000,989.755859,844.975586,190.416001,164.640002,15.831947,18.310593,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1043197.500000,986104.000000,2037.409180,1925.898438,442.415997,424.687997,40.884453,42.591117,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,43.000000,1787542.000000,1718897.500000,3491.208984,3357.137695,654.288024,631.456017,27.645219,28.644807,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,458127.000000,387714.500000,894.701172,757.176758,184.351996,164.591998,16.352717,18.315933,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,542985.000000,487898.500000,1060.439453,952.848633,204.736002,186.095998,14.724601,16.199467,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2121484.500000,2091763.500000,4143.438477,4085.389648,931.856006,922.288001,19.410656,19.612026,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2181731.000000,2136655.000000,4261.107422,4173.068359,937.935978,924.464017,19.284830,19.565863,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,512819.000000,460580.000000,1001.521484,899.492188,215.103999,203.391999,14.014877,14.821901,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,581312.500000,543878.500000,1135.297852,1062.184570,225.231998,211.872004,13.384670,14.228666,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2624506.500000,2602773.000000,5125.903320,5083.455078,1170.464039,1163.967967,15.453645,15.539892,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2652158.000000,2616683.500000,5179.910156,5110.624023,1171.504021,1163.824022,15.439927,15.541814,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376389.000000,252620.500000,735.056641,493.321289,143.327996,97.056001,21.033267,31.060995,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,397287.000000,272650.000000,775.873047,532.441406,149.504006,103.231996,20.164383,29.202729,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029855.500000,979742.000000,2011.350586,1913.472656,438.336015,419.440001,41.265001,43.124013,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029891.500000,979895.000000,2011.420898,1913.771484,438.336015,418.559998,41.265001,43.214679,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,378527.000000,252621.500000,739.232422,493.323242,143.360004,97.088002,21.028571,31.050758,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399287.000000,273695.000000,779.779297,534.482422,151.519999,103.263997,19.896093,29.193679,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035555.500000,977148.000000,2022.483398,1908.406250,440.351993,420.527995,41.076085,43.012442,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1063042.000000,992145.000000,2076.167969,1937.697266,442.463994,420.816004,40.880018,42.983004,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,497328.500000,443227.000000,971.266602,865.599609,186.416000,168.704003,16.171659,17.869499,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,575626.500000,535400.000000,1124.192383,1045.625000,213.088006,199.408002,14.147469,15.118029,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1053310.500000,991456.000000,2057.161133,1936.351562,448.576003,426.655993,40.323013,42.394661,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1921193.000000,1866395.000000,3752.244141,3645.216797,703.552008,681.695998,25.709451,26.533728,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,492508.500000,424396.500000,961.852539,828.821289,186.384000,164.495997,16.174436,18.326622,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572516.000000,531683.500000,1118.117188,1038.366211,213.024005,197.344005,14.151720,15.276147,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1221533.500000,1164562.000000,2385.721680,2274.449219,546.864003,528.080016,33.075748,34.252264,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2034963.000000,1988797.500000,3974.451172,3884.284180,743.456006,727.616012,24.329531,24.859178,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,527927.500000,480932.000000,1031.030273,939.242188,202.784002,189.184003,14.866340,15.935047,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,592263.000000,565972.000000,1156.685547,1105.335938,221.215993,213.487998,13.627658,14.120962,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2248749.000000,2218969.000000,4392.001953,4333.837891,991.247982,981.744021,18.247640,18.424289,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2364720.000000,2324617.500000,4618.507812,4540.182617,1001.503944,987.759978,18.060774,18.312076,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,552954.000000,518609.000000,1079.910156,1012.830078,225.280002,213.744000,13.381818,14.104050,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,610782.000000,588908.500000,1192.855469,1150.133789,233.488001,225.856006,12.911396,13.347690,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2693289.000000,2668833.000000,5260.244141,5212.478516,1202.208042,1194.720030,15.045596,15.139895,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2738749.500000,2699679.000000,5349.034180,5272.724609,1204.272032,1194.720030,15.019809,15.139895,384,384,384,1
