path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,628798.000000,525606.000000,1228.039062,1026.492188,233.488001,197.375998,12.911396,15.273671,14.562853,17.227280,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,648002.000000,545728.000000,1265.546875,1065.792969,239.648007,203.599997,12.579516,14.806759,14.188524,16.700646,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1274806.500000,1139680.500000,2489.766602,2225.848633,526.352018,477.968007,34.364713,37.843403,38.760199,42.683838,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1314397.000000,1183847.500000,2567.091797,2312.112305,487.471998,439.103991,37.105590,41.192830,41.851654,46.461680,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,696392.500000,557060.500000,1360.059570,1087.926758,258.096009,207.599998,11.680367,14.521465,13.129094,16.322576,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,712809.500000,576415.000000,1392.124023,1125.728516,264.207989,215.760000,11.410162,13.972265,12.825376,15.705260,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1567243.000000,1393340.000000,3060.931641,2721.277344,594.944000,525.007993,30.402754,34.452687,34.173638,38.725888,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,44.000000,1628505.500000,1445723.000000,3180.588867,2823.591797,598.031998,532.480001,30.245766,33.969231,33.997179,38.182469,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,551018.000000,495631.000000,1076.125000,967.947266,206.783995,185.119994,14.578769,16.284875,16.314336,18.223551,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,572424.000000,516547.500000,1117.933594,1008.799805,212.991998,193.264000,14.153846,15.598642,15.838828,17.455623,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1173548.000000,1097585.000000,2291.996094,2143.630859,495.664001,469.903991,36.492333,38.492833,40.836659,43.075314,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.500000,1095618.000000,1016032.000000,2139.788086,1984.346680,452.607989,424.623996,39.963802,42.597536,44.721397,47.668671,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,565747.000000,506908.500000,1104.892578,989.973633,210.943997,189.216003,14.291262,15.932352,16.285392,18.155471,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,584063.000000,524725.500000,1140.666016,1024.772461,217.119999,197.328001,13.884746,15.277386,15.822152,17.409114,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1198609.500000,1123100.000000,2340.944336,2193.464844,505.887985,479.936004,35.754824,37.688225,40.743869,42.947047,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,45.500000,1136508.000000,1058189.000000,2219.653320,2066.686523,458.815992,430.912003,39.423072,41.975939,44.923966,47.833047,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,640988.000000,546174.000000,1251.847656,1066.664062,237.616003,203.583993,12.687092,14.807923,14.179691,16.550031,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,657979.500000,567081.000000,1285.034180,1107.498047,243.711993,211.743996,12.369748,14.237268,13.825013,15.912241,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1390832.000000,1272771.500000,2716.378906,2485.791992,528.479993,482.048005,34.226340,37.523101,38.252968,41.937584,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1436480.000000,1310842.500000,2805.535156,2560.149414,528.415978,484.991997,34.230487,37.295329,38.257603,41.683015,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,645723.500000,551716.000000,1261.096680,1077.488281,239.616007,205.583997,12.581196,14.663865,14.190419,16.539476,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,663549.500000,570373.000000,1295.913086,1113.927734,245.823994,211.712003,12.263473,14.239419,13.832057,16.060740,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1440183.500000,1320032.000000,2812.768555,2578.097656,540.656000,492.464006,33.455535,36.729458,37.734732,41.427412,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1483841.000000,1361143.500000,2898.037109,2658.393555,545.776010,502.463996,33.141684,35.998472,37.380737,40.602927,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,716191.500000,588483.000000,1398.729492,1149.298828,266.223997,219.935998,11.323758,13.706969,12.728255,15.407059,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,731713.000000,608096.000000,1429.044922,1187.605469,270.352006,226.095997,11.150855,13.333522,12.533907,14.987292,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1799056.000000,1629629.500000,3513.691406,3182.780273,710.752010,649.984002,25.449011,27.828279,28.605478,31.279848,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1904005.000000,1754264.500000,3718.669922,3426.208008,708.608001,649.967998,25.526012,27.828964,28.692028,31.280618,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,637191.500000,589117.500000,1244.432617,1150.538086,235.551998,219.984002,12.798261,13.703978,14.321864,15.335404,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,653768.000000,610535.000000,1276.808594,1192.369141,243.663996,226.143993,12.372185,13.330692,13.845064,14.917680,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1699676.000000,1640918.500000,3319.589844,3204.829102,667.616010,641.951978,27.093323,28.176463,30.318718,31.530804,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1804633.500000,1745445.500000,3524.584961,3408.983398,665.632010,643.824011,27.174078,28.094535,30.409087,31.439122,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,649410.000000,600987.500000,1268.296875,1173.721680,241.632000,224.000007,12.476228,13.458285,14.217097,15.336186,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,663732.000000,620740.000000,1296.269531,1212.300781,247.791998,230.191998,12.166075,13.096268,13.863667,14.923654,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1785463.500000,1719597.000000,3487.143555,3358.498047,706.623971,683.696002,25.597682,26.456109,29.169452,30.147659,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1899186.500000,1842187.500000,3709.258789,3597.932617,704.592019,682.879984,25.671503,26.487723,29.253573,30.183685,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,761162.000000,697631.000000,1486.562500,1362.478516,280.575991,258.800000,10.744526,11.648594,12.008588,13.019016,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,774514.500000,711235.500000,1512.641602,1389.049805,286.671996,262.975991,10.516046,11.463617,11.753228,12.812278,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,2515051.000000,2426792.500000,4912.119141,4739.739258,1040.383995,1010.352015,17.385827,17.902608,19.431218,20.008797,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,2580692.000000,2495662.000000,5040.324219,4874.250000,1042.367995,1012.351990,17.352735,17.867240,19.394234,19.969268,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,765584.500000,702709.500000,1495.200195,1372.397461,282.687992,260.816008,10.664252,11.558554,12.028284,13.036974,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,778465.000000,717142.500000,1520.357422,1400.586914,288.783997,266.000003,10.439138,11.333293,11.774377,12.782900,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,2563531.500000,2483906.000000,5006.807617,4851.289062,1057.775974,1026.879966,17.099969,17.614460,19.287174,19.867472,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,2612366.000000,2539095.500000,5102.187500,4959.081055,1057.807982,1028.688014,17.099451,17.583500,19.286590,19.832553,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,850253.000000,779995.500000,1660.568359,1523.346680,313.407987,289.375991,9.618951,10.417782,10.811999,11.709910,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,860747.500000,795778.000000,1681.065430,1554.171875,317.472011,293.615997,9.495817,10.267342,10.673592,11.540811,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3148341.500000,3055313.000000,6149.014648,5967.318359,1302.383959,1270.496011,13.888328,14.236909,15.610912,16.002727,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,45.000000,3166762.000000,3090642.000000,6184.994141,6036.322266,1301.551998,1270.591974,13.897206,14.235834,15.620890,16.001518,384,384,384,1
