size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
64,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,6.64146,6.641304,8.061957,0.21390673135123897,6.6115325,6.610083,8.023051,0.2137126301655479,14697.165039,14752.859375,True
64,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,36.577345,35.861438,36.754535,0.024416671029567547,32.633231,30.750082,32.728155,0.06061529733295492,2583.8134765,2917.7861325,True
64,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.0594285,6.641382,8.062704,0.17635518448981838,8.020347000000001,6.609155,8.025728,0.17662240798309603,12121.368164,12162.9467775,True
72,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,11.42042,9.420564,11.433356,0.17624500675106514,11.2798635,9.302503,11.290959,0.1762836935039153,8524.346679499999,8615.1875,True
72,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,7.585185,6.251395,7.585338,0.1758616302700594,7.560708,6.231203,7.562099,0.17602795928635256,12887.4106445,12911.376465000001,True
72,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.505944,38.48497,38.508568,0.0006128404487369479,36.278145,35.743519,36.51355,0.02122575451418486,2496.03125,2634.51123,True
72,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,7.219501,6.251153,7.585236,0.1847888101961617,7.1955115,6.230653,7.560127,0.18476434927523905,13042.056152500001,13061.744629,True
72,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.507912000000005,38.490212,38.50988,0.0005107521799676624,36.567982,36.247788,36.896083,0.01772848717766262,2496.512695,2626.5219724999997,True
72,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.553042,6.25098,7.584982,0.20356988403248447,6.8941425,6.230825,7.560279,0.19283819561316004,14393.4213865,14309.8632815,True
72,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.3342445,38.323197,38.428717,0.002752630223350261,34.731249500000004,34.510532,35.498838,0.028455814697942304,2495.4746095,2765.3247069999998,True
72,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.251983,6.250876,7.585338,0.2134461977903651,6.2333675,6.231169,7.557246,0.21273845958865728,15609.443359500001,15648.6362305,True
72,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,35.023581500000006,33.667758,36.414753,0.07843272681864354,30.785615999999997,29.184635,32.323898,0.1019717455060831,2659.3461915,3049.603027,True
72,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.9186505,6.249252,7.585541,0.19314301249933058,6.8962889999999994,6.232989,7.566198,0.19332266962709949,13294.9072265,13325.3510745,True
72,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.500699999999995,38.48497,38.50988,0.0006470012233545246,36.3919755,36.194404,36.841975,0.01779433490770511,2495.4047849999997,2627.9545900000003,True
72,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.5515185,6.251222,7.584676,0.20353357774995212,6.531142,6.230757,7.561239,0.20371353126298586,14409.6245115,14441.759765499999,True
72,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.503322,38.481041,38.517752,0.0009534501984011649,36.379571999999996,36.048979,36.7223,0.01850821664421985,2493.4521485,2632.335449,True
72,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.915151,6.25098,7.585389,0.19296888817033786,6.892588,6.228491,7.558459,0.19295625968068889,14253.814941,14284.4599605,True
72,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,36.129183499999996,33.920307,38.158915,0.11731812317319598,31.5150645,29.359719,33.606706,0.134760536504693,2637.1645504999997,3033.0874025000003,True
72,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.916866,6.250842,7.585796,0.19299983547462113,6.895605,6.228868,7.560531,0.1931176452247482,14228.260254,14262.131836,True
72,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.4928325,38.486281,38.505944,0.0005108223719312243,36.0010585,35.606172,36.53597,0.025826962837773176,2495.046875,2666.96582,True
72,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.9179770000000005,6.246939,7.585389,0.193474190503958,6.896031499999999,6.229589,7.561896,0.1931990884902426,14240.35791,14265.253418,True
72,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.497422,38.490212,38.511191,0.0005449455810312954,36.9805695,36.357368,37.022958,0.01799837073899042,2494.799805,2590.3955075,True
72,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,7.5850835,6.251049,7.591043,0.1766617335194794,7.5613655,6.231169,7.563111,0.17615098754318909,12857.7529295,12883.553711,True
72,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,38.0914985,33.924379,38.153763,0.11103222940940473,33.590230500000004,29.383375,33.599716,0.1255228361710706,2506.6674805000002,2853.5654295,True
72,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,7.580785499999999,6.248942,7.585032,0.17624690739501858,7.558358,6.227187,7.562302,0.17664087887871943,12901.089843500002,12919.541016,True
72,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,"[8745123840, 13040091136]",4,22.835512,20.730114,25.09258,0.1910386769519335,21.187147000000003,19.237901,23.314965,0.1924310054581676,4219.759277499999,4551.5336915,True
72,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,"[8669626368, 12964593664]",4,6.9169525,6.246869,7.585134,0.1934761009273954,6.895624,6.228971,7.56301,0.19346167946512174,14231.0678715,14240.884765499999,True
80,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,8.4767395,8.473149,10.276302,0.2127177554530253,8.3954065,8.392072,10.182447,0.2132564992534905,11478.424804499999,11571.0512695,True
80,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,5.9981695,5.992208,7.276153,0.21405613829352438,5.984976,5.977886,7.260732,0.21434438500672354,16264.8793945,16294.941406499998,True
80,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.4921775,38.48366,38.505944,0.0005789228213966093,36.217014500000005,35.492152,36.235008,0.02051124341019338,2494.3203125,2647.8320315,True
80,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.2727129999999995,5.998917,7.278637,0.1759618453251215,7.255631,5.983993,7.259893,0.1758496263109301,13446.96875,13449.9711915,True
80,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.509224,38.495454,38.513814,0.0004767688904871535,36.728265,36.015672,36.816779,0.021811730012294202,2494.8041995000003,2610.790039,True
80,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.2754294999999995,6.000287,7.279012,0.17575938300274915,7.25775,5.986465,7.262038,0.17575322930660336,13443.529297000001,13453.714843500002,True
80,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,37.677549,37.528084,38.338794,0.021517057810740297,33.4659465,33.340098,35.07807,0.05193255179559912,2518.0722655,2843.5771485,True
80,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,5.9981855,5.996499,7.277418,0.2135510814062019,5.9862745,5.984722,7.261525,0.21328841502340062,16289.2856445,16308.068847999999,True
80,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,25.1571415,23.152143,25.210089,0.08180365006890791,23.340315500000003,21.242338,23.406199,0.0927091581088525,3807.1582035,4114.0585935,True
80,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.278683,5.998376,7.279105,0.17595614481356037,7.259916499999999,5.985165,7.261991,0.17587337264829422,13428.616211,13439.1411135,True
80,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.511191999999994,38.492832,38.515127,0.0005789226155347187,36.671673999999996,36.006497,36.7223,0.019519234382373546,2495.2089845,2615.2958985,True
80,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.2771375,6.000191,7.279058,0.17573764409426096,7.261362,5.984342,7.262178,0.17597745436737622,13437.446777000001,13447.2392575,True
80,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.492833,38.454861,38.495454,0.0010545599488611611,36.5271175,36.504117,36.541875,0.0010336977726204818,2494.7773435,2626.1171875,True
80,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.2729705,7.271333,7.277934,0.0009076071462134842,7.258448,7.251836,7.260033,0.0011293047769991617,13464.541991999999,13471.161621,True
80,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,23.961317,20.834027,25.197165,0.18209090927681476,23.318090499999997,19.321085,23.351083,0.1728271017731919,3840.689453,4123.8535155,True
80,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.275264,6.000573,7.275919,0.17529893073296032,7.2560025,5.98618,7.258681,0.17537218323725773,13438.165527500001,13449.5908205,True
80,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.4908675,38.48366,38.50988,0.0006812005471168486,36.096759500000005,36.07544,36.151578,0.0021092752107013998,2494.3784180000002,2652.664551,True
80,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.273368,7.272783,7.278777,0.0008241023965787774,7.260522,7.258448,7.261339,0.000398180736867248,13419.8393555,13431.5498045,True
80,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,38.498731500000005,38.491522,38.50332,0.0003064516554265915,36.349699,36.165456,36.825174,0.018149201180455387,2494.7705075,2629.3901365,True
80,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,6.6366465,5.998504,7.27606,0.19250023336334104,6.274445,5.986338,7.261478,0.20322753645940006,14859.0029295,15022.449707,True
80,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,20.7989685,20.717577,25.127159,0.21200964845924933,19.2761425,19.249366,23.304871,0.21038986405085977,4414.890137,4764.154297,True
80,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,5.9997295,5.998535,7.273205,0.21245457816056532,5.9919115000000005,5.983455,7.260685,0.21315902279264293,15266.573242,15278.963379,True
80,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,"[8753512448, 13048479744]",4,17.842003,14.81122,17.863288,0.17106083885312656,17.118482999999998,14.199535,17.143794,0.1719929855934081,5428.155762,5647.7285155,True
80,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,"[8669626368, 12964593664]",4,7.274445,5.996499,7.278918,0.17629097477539524,7.2568405,5.981492,7.258914,0.17603005054334592,13448.972168,13469.0893555,True
88,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,9.5238965,7.862351,9.525341,0.17461235535266464,9.457882999999999,7.812203,9.463306,0.17457426783562446,10239.170410499999,10291.6362305,True
88,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.063018,5.822497,7.063393,0.1756892025476927,7.049364,5.812378,7.051013,0.17570875897456856,13848.129883000001,13855.077148,True
88,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.490213999999995,38.474492,38.50332,0.0007489695952328117,35.292316,35.076982,36.067381,0.028062737509207288,2495.5307620000003,2676.5878905,True
88,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.1016935,5.822347,7.060261,0.202880397056981,6.4279720000000005,5.812588,7.050529,0.19258655762657337,14453.875,14313.640625,True
88,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.497420500000004,38.486281,38.504632,0.00047668128829573577,36.5489825,35.791046,36.643739,0.023330143322047203,2498.081055,2623.8847655,True
88,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.058101000000001,5.822527,7.05885,0.17516368779647662,7.0493425,5.812289,7.050134,0.17559722768470962,13852.607422000001,13854.874511999999,True
88,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,29.9505665,26.13501,31.735003,0.18697452684242208,27.8901855,24.259571,29.521491,0.18866565086130388,3107.3266599999997,3358.1079105,True
88,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.438579000000001,5.822287,7.061407,0.19245240292927984,6.429740000000001,5.810437,7.046486,0.19223934404812626,14291.907715000001,14300.045409999999,True
88,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,18.0781085,14.981792,18.116633,0.1734053648367029,17.296187,14.3413,17.329327,0.1727564000088574,5363.900879,5595.612793,True
88,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.720924,5.820159,7.063172,0.18494674244196177,6.70884,5.80966,7.049079,0.18474415845362235,14021.668945500001,14024.570801,True
88,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.487591,38.47973,38.50988,0.0007833693722217899,36.5029425,36.448801,36.527708,0.0021616613509991374,2498.2407224999997,2630.328125,True
88,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.0560965,6.381215,7.060305,0.09624159760286718,7.038962,6.368489,7.050749,0.096926222928892,13888.2109375,13900.426757500001,True
88,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.416312,38.388264,38.500698,0.0029267255013963956,35.9400355,35.502184,36.369065,0.024120204333131483,2496.9360355,2670.7827150000003,True
88,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.437837,5.822047,7.057748,0.1919435052487349,6.148783,5.812707,7.048288,0.2009472443571355,15350.7666015,15485.998047,True
88,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,16.5220255,14.932516,18.102998,0.1918942686536829,15.8205505,14.294876,17.329062,0.19178763722539238,5900.277832,6156.9575195,True
88,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.440758499999999,5.822587,7.062687,0.19253943460230655,6.4311035,5.812707,7.051805,0.1926726882874767,15291.0981445,15301.1450195,True
88,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.498076,38.48497,38.507256,0.0005788860721247768,35.9309665,34.978218,35.93325,0.026579635702257073,2496.7846675,2675.680176,True
88,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.059775500000001,5.818901,7.062554,0.17616041756568604,7.0489035,5.810019,7.050354,0.17596141016826233,13874.508789,13879.5390625,True
88,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,38.500043000000005,38.48366,38.504633,0.0005447526383281678,36.663363000000004,35.993886,36.693693,0.019087365226152325,2496.839844,2617.4003905,True
88,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.057902,5.822467,7.063349,0.17581456925868338,7.046772,5.812707,7.047497,0.17522774967034555,13847.7675785,13855.106445000001,True
88,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,16.4871585,14.90515,18.078102,0.19244989972044002,15.784785499999998,14.273939,17.320565,0.1930102882931161,5915.9414065,6176.354004,True
88,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,6.4417185,5.822227,7.063702,0.1927241930860531,6.4301425000000005,5.810317,7.051761,0.19306632784576694,15293.984375,15307.585449,True
88,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,"[8761901056, 13056868352]",4,14.2512675,14.236192,14.262774,0.0018652376007958196,13.8949025,13.888839,13.933518,0.0032154957546480503,6806.205078,6966.9375,True
88,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,"[8669626368, 12964593664]",4,7.0593129999999995,7.055634,7.062157,0.0009240275930532635,7.0485515,7.047057,7.051981,0.0006985832479197929,13838.915039,13843.694336,True
96,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,8.205141,7.411291,8.990671,0.19248663734114996,8.157439499999999,7.371037,8.942241,0.19260994825643502,11983.371094,12036.699218500002,True
96,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.296730999999999,5.691323,6.900716,0.19206680418776037,6.288167,5.684169,6.892302,0.1921280080506768,15656.009765499999,15656.025879,True
96,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.479075,38.473182,38.498076,0.0006469490235925941,35.704572999999996,34.706535,35.729963,0.02866377928675959,2497.665039,2691.0463865,True
96,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.8965274999999995,5.693129,6.897895,0.1746916836045387,6.8875995,5.685484,6.891377,0.17508175380987243,14203.603515499999,14204.789551,True
96,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.50201,38.47711,38.509879,0.0008510984231730947,35.801701,35.543481,36.378427,0.023321405873983535,2497.0214845,2668.9799805000002,True
96,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,5.967357,5.691123,6.897222,0.20211611271120533,5.963408,5.682426,6.886466,0.20190468269150794,14782.6015625,14789.567871,True
96,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,24.5032895,20.330102,24.543986,0.17197217540934656,23.3530145,19.360129,23.443087,0.1748364434921238,3921.7299805000002,4113.802246,True
96,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.902633,5.69333,6.902949,0.17524023079309012,6.892742999999999,5.689089,6.893016,0.17466587685047888,14171.0371095,14168.739746,True
96,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,13.301744,12.010327,14.587422,0.1937411365005972,12.926163,11.679402,14.181723,0.1935857531736216,7348.885742,7546.699707,True
96,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.2975285,5.690893,6.903582,0.1925658613533865,6.2888459999999995,5.683426,6.893521,0.19241924512064693,15648.9970705,15653.6606445,True
96,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.500044,38.48497,38.512502,0.0007151160658413994,35.6499625,35.554662,36.371405,0.022910066174683982,2497.4877930000002,2698.1528319999998,True
96,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,5.6929865,5.691151,6.903371,0.2129321754056505,5.6841124999999995,5.682426,6.89226,0.21284483725471653,17191.4223635,17203.103026999997,True
96,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.475147,38.471873,38.500698,0.0007491849218925052,35.2492505,35.224528,36.101935,0.024891507976885864,2497.5024415,2718.262695,True
96,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,5.692828,5.691839,6.898358,0.21193666838344669,5.685598499999999,5.682569,6.89289,0.21287486269035716,17185.283691,17188.791504,True
96,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,13.267806,11.99338,14.538271,0.19180948229119418,12.9049945,11.675904,14.138269,0.1908071328507734,7393.8212889999995,7115.585449,True
96,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.296647,5.692814,6.901095,0.19189276451419296,6.289182,5.685599,6.892806,0.19194976389616333,14618.013672000001,14628.725586,True
96,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.4947985,38.47842,38.505944,0.0007150056909636677,35.184479499999995,34.648033,35.726575,0.030653913751942784,2495.8359375,2726.511719,True
96,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,"[8669626368, 12964593664]",4,6.2955945,5.691667,6.901221,0.19212705011417108,6.288511,5.684312,6.892722,0.1921615466682017,15644.745117,15651.8041995,True
96,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,"[8770289664, 13065256960]",4,38.491521500000005,38.487591,38.499388,0.00030648307835795443,36.5288895,36.519447,36.548963,0.000808017993539086,2496.59668,2626.6567379999997,True
