size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
240,blockmix6_0_21_42_63_hash,global_cg,1104,6.5681104999999995,7.525232000000001,1.1457082451324172,1.1453990085197836,1.1460917663610286,0.0006046546703213606,1.1440215973245265
248,blockmix6_0_21_42_63_g1,global_cg,1104,6.5556470000000004,7.12727,1.0871479652246514,1.0870293784026765,1.0874690434573246,0.0004044206204785047,1.0858581532085392
248,blockmix6_0_21_42_63_g1024,global_cg,1104,6.0220210000000005,13.102852500000001,2.174344643912035,2.1700003477180325,2.182827066777369,0.005899119578513074,2.158405502683374
248,blockmix6_0_21_42_63_g128,global_cg,1104,6.025474,16.986033,2.8186151317858523,2.810756399688356,2.830202400379735,0.006899133007583754,2.7789524307078963
248,blockmix6_0_21_42_63_g16,global_cg,1104,6.556705,10.637193,1.6230294992735477,1.6212689323658258,1.6254365024231086,0.002567772218033072,1.6177510089072105
248,blockmix6_0_21_42_63_g2,global_cg,1104,6.022835,6.9705555,1.1575023702173592,1.1571740689160779,1.1584466933935154,0.0010994573403754683,1.1551380664933295
248,blockmix6_0_21_42_63_g256,global_cg,1104,6.0226904999999995,17.0898725,2.8084339746533504,2.793555899943343,2.8971429147376413,0.036884262093818405,2.766542151485287
248,blockmix6_0_21_42_63_g32,global_cg,1104,6.5546035,16.535986,2.5251101426128386,2.519780756452038,2.536767403006726,0.006727091332780983,2.4999865431731667
248,blockmix6_0_21_42_63_g4,global_cg,1104,6.5568825,7.5834465,1.156576979120472,1.1559945102607885,1.157049844014382,0.0009124630462522208,1.1541974518733928
248,blockmix6_0_21_42_63_g512,global_cg,1104,6.025475500000001,13.019839000000001,2.159789244990829,2.1569295022343407,2.166107634562967,0.0042495499734119474,2.1427576198085383
248,blockmix6_0_21_42_63_g64,global_cg,1104,6.02425,18.2241465,3.0321420107955204,2.9961290970669228,3.0651838817692867,0.022774258084385216,2.9780483983580033
248,blockmix6_0_21_42_63_g8,global_cg,1104,6.5553405,7.5846295,1.1564134106298005,1.1559682179880022,1.1573277059080522,0.0011756071899145745,1.1547814436884865
248,blockmix6_0_21_42_63_hash,global_cg,1104,6.022831500000001,6.8603245,1.139552743464459,1.1383479202389775,1.1396842430613485,0.0011726730772534347,1.1379312824294172
