path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_42,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7697914.500000,7671830.000000,15034.918945,14983.972656,2783.135891,2770.672083,6.499121,6.528357,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1482460.500000,1278306.000000,2895.360352,2496.621094,544.511974,471.616000,33.218619,38.353101,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7699297.000000,7671612.000000,15037.619141,14983.546875,2783.728004,2770.784020,6.497738,6.528093,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1485991.500000,1279091.000000,2902.256836,2498.154297,546.031982,471.648008,33.126148,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7701419.000000,7674783.500000,15041.763672,14989.741211,2783.887982,2770.704031,6.497365,6.528282,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1278340.000000,1278716.000000,2496.687500,2497.421875,470.272005,469.807997,38.462711,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7570019.500000,7539299.000000,14785.124023,14725.123047,2736.608028,2722.687960,6.609619,6.643411,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277853.000000,1278235.500000,2495.736328,2496.483398,470.352009,469.632000,38.456168,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,39.000000,7566083.500000,7537784.500000,14777.430664,14722.159180,2736.272097,2723.392010,6.610430,6.641694,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,39.000000,1472619.000000,1277843.500000,2876.132812,2495.711914,541.072011,471.727997,33.429813,38.343995,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,47.000000,7568380.000000,7543334.500000,14781.900391,14732.983398,2736.447930,2721.711993,6.610006,6.645794,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,47.000000,1468330.500000,1277144.500000,2867.741211,2494.331055,540.495992,469.904006,33.465440,38.492832,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,47.000000,7572638.500000,7537664.500000,14790.217773,14721.909180,2736.351967,2722.912073,6.610237,6.642865,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1277974.000000,1278517.500000,2495.953125,2497.014648,469.216004,469.567999,38.549273,38.520376,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3219996.000000,2951735.500000,6288.964844,5765.018555,1173.663974,1075.039983,15.411512,16.825361,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,1277490.500000,1277762.500000,2495.004883,2495.536133,468.991995,469.551995,38.567686,38.521689,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3218222.500000,2951710.000000,6285.499023,5764.966797,1173.648000,1074.447989,15.411721,16.834632,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,1385202.000000,1277176.000000,2705.378906,2494.390625,508.000016,469.503999,35.606172,38.525627,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3222745.000000,2951639.500000,6294.333984,5764.831055,1175.487995,1075.792015,15.387597,16.813599,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1384811.000000,1277267.000000,2704.619141,2494.572266,507.968009,469.584003,35.608416,38.519063,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3220828.000000,2952032.000000,6290.589844,5765.597656,1174.463987,1074.288011,15.401014,16.837138,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1276889.000000,1277040.000000,2493.833984,2494.128906,469.007999,469.487995,38.566370,38.526940,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653007.000000,1277188.000000,3228.439453,2494.417969,606.112003,469.776005,29.842564,38.503320,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1276974.500000,1277309.500000,2493.997070,2494.651367,468.991995,468.896002,38.567686,38.575582,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1652969.000000,1277435.500000,3228.363281,2494.899414,606.176019,469.984010,29.839412,38.486280,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1374139.500000,1278051.500000,2683.772461,2496.100586,503.792018,469.584003,35.903578,38.519063,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1650518.000000,1276177.500000,3223.576172,2492.442383,606.208026,469.984010,29.837837,38.486280,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1372231.000000,1276491.500000,2680.044922,2493.053711,503.872007,469.807997,35.897878,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1650111.500000,1276543.500000,3222.784180,2493.159180,606.240004,469.983995,29.836263,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1276076.500000,1276703.000000,2492.243164,2493.466797,469.088003,469.743997,38.559792,38.505944,353280,353280,353280,0,0,0,1
