path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1547910.500000,1301881.000000,3023.192383,2542.666016,570.992023,482.176006,31.678089,37.513140,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1534901.500000,1287724.500000,2997.784180,2515.016602,564.847976,478.128001,32.022662,37.830740,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,758104.500000,610844.000000,1480.602539,1192.984375,282.048002,230.159998,10.688450,13.098088,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,248099.500000,248265.500000,484.499023,484.823242,99.776000,99.168003,30.214240,30.399483,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,438116.000000,221411.000000,855.625000,432.373047,170.975998,90.847999,17.632042,33.183516,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,224647.000000,224127.000000,438.693359,437.677734,91.663998,90.944000,32.888114,33.148487,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2284387.500000,2100090.500000,4461.624023,4101.668945,837.055981,768.959999,21.608992,23.522597,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275841.500000,1276566.500000,2491.807617,2493.223633,468.576014,467.968002,38.601925,38.652079,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,487739.000000,346660.500000,952.544922,677.000977,190.768003,141.231999,94.816404,128.072506,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,229961.500000,229346.500000,449.073242,447.872070,93.855999,94.288003,192.720083,191.837089,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,764507.000000,619168.000000,1493.107422,1209.242188,285.600007,232.288003,10.555518,12.978096,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,765351.000000,618636.000000,1494.755859,1208.203125,284.656003,232.303999,10.590523,12.977202,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,773283.000000,629958.500000,1510.248047,1230.317383,288.896009,238.239996,10.435090,12.653862,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,773310.000000,629223.000000,1510.300781,1228.880859,288.143992,236.351997,10.462325,12.754942,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2295777.000000,2109330.000000,4483.869141,4119.714844,837.264001,770.080000,21.603623,23.488386,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2290693.500000,2103993.000000,4473.940430,4109.291016,837.119997,767.567992,21.607340,23.565256,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3234469.500000,2974042.500000,6317.252930,5808.606445,1179.520011,1083.247960,15.334997,16.697872,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3224209.500000,2965921.000000,6297.213867,5792.744141,1176.912010,1080.272019,15.368979,16.743872,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,923182.000000,709096.000000,1803.019531,1384.882812,343.039989,265.039995,8.788060,11.374344,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,922715.000000,707622.500000,1802.107422,1382.004883,341.376007,264.959991,8.830896,11.377778,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,921414.500000,705846.000000,1799.567383,1378.535156,341.503993,264.944002,8.827586,11.378465,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,921246.500000,705487.500000,1799.239258,1377.834961,341.343999,264.880002,8.831724,11.381214,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2664752.500000,2448594.000000,5204.524414,4782.339844,972.031981,893.664002,18.608375,20.240198,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2658028.000000,2441362.000000,5191.390625,4768.214844,969.471991,889.696002,18.657513,20.330468,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2996687.500000,2737622.000000,5852.834961,5346.847656,1178.032041,1082.080007,15.354367,16.715895,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2989540.000000,2740560.500000,5838.875000,5352.586914,1175.232053,1079.999983,15.390948,16.748089,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1121368.500000,1014857.500000,2190.102539,1982.073242,413.264006,375.584006,7.294746,8.026582,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,247949.000000,248099.000000,484.205078,484.498047,99.503998,99.072002,30.296833,30.428940,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,97641.000000,96194.000000,190.634766,187.808594,40.495999,39.728001,74.443305,75.882399,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,96895.000000,96195.000000,189.177734,187.810547,40.047999,39.744001,75.276070,75.851850,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5680423.000000,5581804.500000,11094.505859,10901.891602,2059.087992,2022.047997,8.784441,8.945354,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276171.000000,1276810.000000,2492.451172,2493.699219,468.687996,467.904001,38.592702,38.657365,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,112043.500000,110534.500000,218.764648,215.817383,50.880000,49.952000,355.501887,362.106339,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,111286.500000,110696.500000,217.286133,216.133789,50.767999,49.664000,356.286171,364.206185,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1123571.000000,1018105.500000,2194.404297,1988.416992,414.416000,375.584006,7.274468,8.026582,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1124043.000000,1020139.500000,2195.326172,1992.389648,414.463997,377.488002,7.273626,7.986098,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1128095.500000,1022523.000000,2203.241211,1997.044922,415.199995,377.616003,7.260732,7.983390,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1128663.000000,1024907.000000,2204.349609,2001.701172,415.120006,377.584010,7.262131,7.984067,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5687698.500000,5587337.000000,11108.715820,10912.697266,2059.008002,2022.160053,8.784782,8.944859,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,5690423.000000,5594522.500000,11114.037109,10926.731445,2060.992002,2024.160028,8.776325,8.936021,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4689175.000000,4612195.000000,9158.474609,9008.123047,1696.384013,1665.791988,10.662642,10.858460,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4692659.000000,4613396.000000,9165.279297,9010.468750,1697.376013,1665.984035,10.656411,10.857208,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1128213.500000,1023856.500000,2203.471680,1999.649414,415.775999,377.680004,7.250673,7.982038,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1128603.000000,1025247.500000,2204.232422,2002.366211,415.120006,379.648000,7.262131,7.940661,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1127688.000000,1023403.000000,2202.445312,1998.763672,415.840000,377.584010,7.249558,7.984067,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,1127953.500000,1024370.500000,2202.963867,2000.653320,414.752007,378.527999,7.268575,7.964156,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5006678.000000,4908414.500000,9778.597656,9586.676758,2058.863997,2020.208001,8.785396,8.953502,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,5027239.000000,4895799.500000,9818.755859,9562.038086,2060.719967,2022.176027,8.777484,8.944788,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5003395.500000,4945327.000000,9772.186523,9658.771484,2056.735992,2020.064116,8.794486,8.954140,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,5001187.500000,4909596.500000,9767.874023,9588.985352,2057.919979,2022.064090,8.789426,8.945283,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1142495.500000,1110825.500000,2231.366211,2169.510742,420.720011,408.304006,7.165469,7.383361,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,248158.000000,248168.500000,484.613281,484.633789,99.647999,99.136002,30.253051,30.409296,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,514062.500000,396652.000000,1003.958008,774.640625,195.983998,159.503996,15.382154,18.900191,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,235755.500000,235214.500000,460.389648,459.333008,95.519997,95.056001,31.560470,31.714526,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6226499.000000,6204537.500000,12161.060547,12118.166992,2253.312111,2241.248012,8.027266,8.070475,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276168.000000,1276996.500000,2492.445312,2494.063477,468.719989,469.167992,38.590067,38.553218,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,844927.500000,821894.500000,1650.178711,1605.192383,319.135994,310.144007,56.677831,58.321088,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,240909.500000,240166.500000,470.456055,469.004883,97.792000,97.264003,184.963352,185.967423,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1345817.500000,1304427.000000,2628.479492,2547.638672,492.991999,478.000000,6.115020,6.306812,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1346355.500000,1305460.500000,2629.530273,2549.657227,494.368002,479.984000,6.098000,6.280743,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1349252.500000,1308435.500000,2635.188477,2555.467773,495.104000,479.984000,6.088935,6.280743,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1349043.500000,1307594.000000,2634.780273,2553.824219,495.039999,479.999989,6.089722,6.280533,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7558281.000000,7529132.500000,14762.197266,14705.266602,2736.160040,2721.535921,6.610701,6.646224,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7560022.500000,7507776.500000,14765.598633,14663.555664,2735.760093,2721.519947,6.611667,6.646263,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6219005.500000,6198496.000000,12146.424805,12106.367188,2250.463963,2240.144014,8.037425,8.074452,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220312.000000,6197870.000000,12148.976562,12105.144531,2250.208020,2241.072059,8.038339,8.071109,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1348254.000000,1307785.500000,2633.238281,2554.198242,494.751990,479.936004,6.093267,6.281371,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1349268.000000,1308579.000000,2635.218750,2555.748047,494.944006,479.871988,6.090903,6.282209,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1348811.000000,1307876.500000,2634.326172,2554.375977,494.496003,480.031997,6.096421,6.280115,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1348578.000000,1307877.500000,2633.871094,2554.377930,494.784012,480.031997,6.092873,6.280115,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6238479.000000,6218073.500000,12184.458984,12144.604492,2253.664017,2242.303967,8.026013,8.066674,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6245151.000000,6225187.000000,12197.490234,12158.498047,2254.575968,2245.376110,8.022766,8.055638,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7550481.500000,7523056.000000,14746.963867,14693.398438,2732.544065,2719.488025,6.619449,6.651228,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7555753.000000,7523725.500000,14757.259766,14694.706055,2732.591987,2719.455957,6.619333,6.651307,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1273321.500000,1261017.500000,2486.885742,2462.854492,467.840001,463.487998,6.443776,6.504281,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,248114.500000,248149.000000,484.528320,484.595703,99.760000,99.152002,30.219086,30.404388,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,98204.000000,96892.000000,191.734375,189.171875,40.304001,39.728001,74.797933,75.882399,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,97551.000000,96897.000000,190.458984,189.181641,40.240001,39.776001,74.916897,75.790826,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8811905.000000,8806972.000000,17210.681641,17201.046875,3181.328058,3178.272009,5.685656,5.691123,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276264.000000,1276757.000000,2492.632812,2493.595703,468.735993,468.896002,38.588750,38.575582,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,113020.500000,111559.500000,220.672852,217.819336,50.799999,49.247999,356.061737,367.282660,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,112577.000000,111470.500000,219.806641,217.645508,50.735999,50.112002,356.510888,360.950180,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1276651.500000,1264234.500000,2493.389648,2469.137695,468.096003,463.647991,6.440252,6.502036,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1277340.500000,1265188.000000,2494.735352,2471.000000,468.367994,463.616014,6.436512,6.502485,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1516674.500000,1501094.000000,2962.184570,2931.753906,555.967987,549.584001,5.422355,5.485342,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1517710.500000,1500820.500000,2964.208008,2931.219727,555.168003,549.632013,5.430169,5.484862,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7438037.500000,7424403.000000,14527.346680,14500.716797,2902.655959,2900.128007,6.231512,6.236944,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7645095.000000,7434741.000000,14931.755859,14520.908203,2965.296030,2898.704052,6.099875,6.240008,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8796074.500000,8795329.500000,17179.762695,17178.307617,3176.975965,3174.031973,5.693444,5.698725,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8795935.000000,8792202.500000,17179.490234,17172.200195,3176.976085,3172.096014,5.693444,5.702203,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1278838.000000,1266656.500000,2497.660156,2473.868164,469.679996,465.663999,6.418532,6.473887,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1278843.500000,1266190.500000,2497.670898,2472.958008,470.095992,465.663999,6.412852,6.473887,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1282890.000000,1270597.000000,2505.574219,2481.564453,470.464006,465.632007,6.407836,6.474332,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1283425.000000,1271074.500000,2506.619141,2482.497070,471.391991,465.680003,6.395221,6.473664,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8777056.000000,8773472.000000,17142.617188,17135.617188,3181.216002,3177.216053,5.685856,5.693014,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8782418.500000,8771136.500000,17153.090820,17131.055664,3181.247950,3177.216053,5.685799,5.693014,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7731271.000000,8757914.000000,15100.068359,17105.230469,3176.576018,3172.048092,5.694161,5.702289,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8768005.500000,8759664.000000,17124.940430,17108.648438,3175.119996,3171.007991,5.696772,5.704160,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1329626.000000,1322621.000000,2596.855469,2583.173828,488.479987,484.144002,6.171504,6.226775,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,247982.000000,248023.500000,484.269531,484.350586,99.760000,99.056002,30.219086,30.433855,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,598083.500000,591047.500000,1168.061523,1154.319336,226.399995,223.936006,13.315619,13.462132,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,242621.000000,242114.000000,473.798828,472.808594,97.679999,97.104002,30.862572,31.045641,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7667232.500000,7670742.500000,14974.993164,14981.848633,2771.103978,2768.847942,6.527339,6.532658,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276636.500000,1277379.500000,2493.360352,2494.811523,468.703985,469.711989,38.591385,38.508568,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,2077112.000000,2086451.500000,4056.789062,4075.030273,776.896000,774.944007,23.282313,23.340959,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,284902.000000,284548.000000,556.378906,555.687500,113.024000,113.472000,160.036240,159.404400,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1586122.000000,1577019.000000,3097.824219,3080.044922,579.775989,576.383978,5.199691,5.230291,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1584637.500000,1575725.500000,3094.924805,3077.518555,579.871982,576.255977,5.198830,5.231453,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1587794.500000,1578585.000000,3101.090820,3083.103516,581.216007,578.303993,5.186808,5.212926,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1587540.500000,1577584.000000,3100.594727,3081.148438,581.055999,576.431990,5.188237,5.229855,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7689243.000000,7693337.500000,15017.982422,15025.979492,2771.487951,2770.704031,6.526435,6.528282,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7689394.500000,7692952.500000,15018.278320,15025.227539,2772.624016,2771.632075,6.523761,6.526096,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7652348.000000,7658510.500000,14945.921875,14957.958008,2765.488029,2764.544010,6.540595,6.542828,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7651458.000000,7656882.500000,14944.183594,14954.778320,2765.312076,2764.496088,6.541011,6.542941,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1333702.000000,1327502.500000,2604.816406,2592.708008,488.895997,486.272007,6.166252,6.199526,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1334702.000000,1326613.000000,2606.769531,2590.970703,490.815997,486.175999,6.142131,6.200750,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1334342.000000,1327210.500000,2606.066406,2592.137695,488.767996,486.319989,6.167867,6.198914,58880,58880,58880,1
