path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2142463.500000,1988550.000000,4184.428711,3883.816406,786.096007,731.840014,23.009831,24.715697,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6884419.500000,6877910.000000,13446.061523,13433.347656,2492.160082,2486.176014,7.257935,7.275404,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2148614.500000,1996495.000000,4196.442383,3899.333984,789.696008,733.951986,22.904935,24.644577,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6896978.500000,6900162.500000,13470.590820,13476.809570,2491.888046,2488.160014,7.258727,7.269603,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1366111.500000,1278935.000000,2668.116211,2497.849609,503.439993,471.839994,35.928683,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8357141.500000,8348974.500000,16322.471680,16306.520508,3022.927999,3016.463995,5.983581,5.996404,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2553673.000000,2366121.500000,4987.572266,4621.260742,937.519997,868.144006,19.293387,20.835179,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8428688.000000,8417778.500000,16462.210938,16440.903320,3046.944022,3041.007996,5.936419,5.948007,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2837745.000000,2665224.000000,5542.400391,5205.445312,1038.048029,974.672019,17.424951,18.557972,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8428935.500000,8417361.500000,16462.694336,16440.088867,3047.487974,3041.040063,5.935359,5.947944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2832064.500000,2656981.500000,5531.305664,5189.346680,1035.808027,971.616030,17.462634,18.616342,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,7093407.000000,7104346.500000,13854.240234,13875.606445,2781.744003,2774.224043,6.502373,6.519998,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2408134.500000,2246656.000000,4703.317383,4387.929688,947.551996,865.904003,19.089122,20.889078,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6939434.500000,6936018.000000,13553.512695,13546.839844,2511.391997,2505.776048,7.202355,7.218497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2330449.000000,2187710.500000,4551.587891,4272.801758,853.983998,802.560002,21.180650,22.537799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8428868.500000,8418775.500000,16462.563477,16442.850586,3047.871947,3040.960073,5.934612,5.948100,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1413516.500000,1281313.500000,2760.704102,2502.495117,521.935999,474.015996,34.655467,38.158915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6955947.500000,6951405.500000,13585.764648,13576.893555,2513.664007,2507.535934,7.195845,7.213430,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2311578.500000,2168394.000000,4514.731445,4235.074219,847.087979,794.416010,21.353078,22.768846,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7006462.500000,7004197.000000,13684.426758,13680.001953,2531.312108,2526.000023,7.145676,7.160703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2542047.500000,2407992.000000,4964.866211,4703.039062,925.535977,877.695978,19.543201,20.608430,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8490117.500000,8482494.000000,16582.190430,16567.300781,3069.983959,3063.488007,5.891867,5.904360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3066123.500000,2904404.500000,5988.452148,5672.594727,1121.151984,1060.495973,16.133349,17.056110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6993517.500000,6991366.500000,13659.143555,13654.942383,2531.615973,2527.007937,7.144818,7.157847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2511022.000000,2377441.000000,4904.269531,4643.369141,919.375986,871.104002,19.674145,20.764382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6995756.000000,6989429.500000,13663.515625,13651.159180,2531.791925,2525.727987,7.144322,7.161474,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2532069.500000,2398324.000000,4945.377930,4684.156250,927.535981,877.568007,19.501061,20.611435,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6995756.500000,6988798.000000,13663.516602,13649.925781,2530.159950,2525.936007,7.148930,7.160884,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1370519.000000,1278791.500000,2676.724609,2497.569336,505.071998,471.776009,35.812589,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8480602.500000,8473753.500000,16563.606445,16550.229492,3068.912029,3063.567996,5.893925,5.904206,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3006251.500000,2842823.000000,5871.514648,5552.318359,1104.864001,1044.079959,16.371188,17.324282,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8553473.000000,8545306.000000,16705.931641,16689.980469,3092.399955,3086.159945,5.849158,5.860985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,3293412.500000,3143514.000000,6432.375977,6139.605469,1201.407969,1145.631969,15.055615,15.788610,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8553851.500000,8545494.500000,16706.670898,16690.348633,3091.439962,3085.968018,5.850974,5.861349,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,3293378.500000,3141174.000000,6432.309570,6135.035156,1201.487958,1144.608021,15.054613,15.802734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7047889.000000,7044272.500000,13765.337891,13758.274414,2549.167991,2544.239998,7.095623,7.109367,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2704433.500000,2581400.000000,5282.026367,5041.726562,989.007980,942.799985,18.288969,19.185338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7039157.000000,7041051.500000,13748.283203,13751.983398,2549.567938,2544.399977,7.094510,7.108920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2711213.500000,2587363.000000,5295.268555,5053.373047,992.111981,945.071995,18.231748,19.139215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8545311.500000,8549006.500000,16689.991211,16697.208008,3091.920018,3088.144064,5.850066,5.857219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,1536657.000000,1406779.000000,3001.212891,2747.544922,569.135994,522.064000,31.781395,34.646970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7042797.000000,7038560.500000,13755.392578,13747.118164,2549.872041,2544.415951,7.093664,7.108875,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2674650.500000,2548121.000000,5223.856445,4976.728516,980.639994,933.088005,18.445032,19.385027,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7089682.000000,7085602.500000,13846.964844,13838.997070,2565.199971,2560.767889,7.051277,7.063481,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2892967.500000,2777028.000000,5650.256836,5423.812500,1056.639969,1012.656033,17.118353,17.861876,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7230661.500000,7251798.000000,14122.315430,14163.597656,2839.904070,2834.751964,6.369207,6.380783,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3092671.500000,2943233.000000,6040.303711,5748.431641,1271.296024,1217.199981,14.227950,14.860283,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8609008.000000,8605407.500000,16814.398438,16807.366211,3111.984015,3106.559992,5.812349,5.822497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3506680.500000,3365584.000000,6848.915039,6573.335938,1278.447986,1225.439966,14.148355,14.760361,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7090324.000000,7087547.500000,13848.218750,13842.795898,2566.671968,2561.760068,7.047233,7.060746,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2890269.500000,2775043.500000,5644.987305,5419.936523,1056.400001,1012.224019,17.122242,17.869499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7111701.000000,7267997.500000,13889.970703,14195.237305,2569.615960,2833.823919,7.039159,6.382872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1387889.000000,1291233.500000,2710.650391,2521.870117,511.775970,476.256013,35.343465,37.979439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8604797.500000,8598994.000000,16806.174805,16794.839844,3113.119960,3106.671929,5.810228,5.822287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3467464.500000,3326354.000000,6772.321289,6496.714844,1267.039955,1212.992013,14.275742,14.911834,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,7608637.000000,7584463.000000,14860.548828,14813.333984,3131.583929,3127.135992,5.775970,5.784186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,3280849.000000,3144052.500000,6407.837891,6140.657227,1353.007972,1303.279996,13.368684,13.878780,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,8662934.500000,8648076.000000,16919.723633,16890.703125,3131.775975,3126.752019,5.775616,5.784896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,3712608.000000,3582787.000000,7251.117188,6997.560547,1353.839993,1304.159999,13.360468,13.869415,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,7303895.000000,7566584.000000,14265.349609,14778.414062,2858.591914,3124.864101,6.327568,5.788391,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,3284003.000000,3152572.500000,6413.998047,6157.297852,1353.200018,1302.239954,13.366787,13.889864,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,8660197.000000,8655781.000000,16914.376953,16905.751953,3131.024003,3126.192093,5.777003,5.785932,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,3704289.000000,3570839.500000,7234.869141,6974.225586,1350.207984,1299.136043,13.396407,13.923050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,7593332.500000,7588917.000000,14830.657227,14822.033203,3130.735993,3125.215888,5.777535,5.787740,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,1701736.000000,1588927.000000,3323.632812,3103.302734,637.376010,594.032019,28.378752,30.449429,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,8664686.000000,8644834.500000,16923.144531,16884.372070,3132.832050,3127.040029,5.773669,5.784363,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,3684885.000000,3551900.000000,7196.970703,6937.234375,1344.208002,1293.071985,13.456203,13.988344,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,7648667.000000,7653071.500000,14938.732422,14947.334961,3148.303986,3144.559979,5.745295,5.752136,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,3450025.500000,3322956.500000,6738.260742,6490.079102,1421.519995,1374.144018,12.724363,13.163057,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,8715044.000000,8710379.500000,17021.500000,17012.389648,3150.480032,3145.343900,5.741327,5.750702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,3915162.500000,3788065.500000,7646.731445,7398.495117,1424.975991,1377.023995,12.693502,13.135527,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,7177349.000000,7184481.000000,14018.189453,14032.119141,2597.568035,2593.728065,6.963412,6.973721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,3221727.500000,3122362.000000,6292.366211,6098.292969,1175.312042,1137.183964,15.389901,15.905901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,7660584.000000,7633894.500000,14962.007812,14909.879883,3150.463939,3144.527912,5.741356,5.752194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,3459720.500000,3330928.500000,6757.196289,6505.649414,1425.552011,1376.911998,12.688373,13.136596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,7176495.000000,7177020.500000,14016.521484,14017.547852,2597.056031,2593.216062,6.964785,6.975098,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,1500894.000000,1412124.500000,2931.363281,2757.985352,556.672007,522.879988,32.492986,34.592902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,7176267.500000,7177161.000000,14016.077148,14017.822266,2597.136021,2593.536019,6.964570,6.974237,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,3200755.500000,3101299.500000,6251.405273,6057.155273,1170.592010,1131.151974,15.451956,15.990721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,8732068.500000,8724458.500000,17054.750977,17039.887695,3167.328000,3161.759973,5.710787,5.720844,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,4086489.500000,3973564.000000,7981.354492,7760.796875,1493.247986,1448.895991,12.113149,12.483944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,7219676.000000,7217697.500000,14100.859375,14096.995117,2612.447977,2606.848001,6.923750,6.938623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,3382521.000000,3289056.000000,6606.416016,6423.867188,1233.344018,1196.671963,14.665767,15.115200,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,7401397.000000,7379788.500000,14455.783203,14413.579102,2889.808059,2886.927962,6.259217,6.265461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,3401049.500000,3308396.500000,6642.604492,6461.641602,1234.463990,1199.152052,14.652461,15.083939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,7218759.500000,7219183.000000,14099.069336,14099.896484,2610.911965,2607.919931,6.927823,6.935771,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,3380016.500000,3287827.500000,6601.524414,6421.467773,1232.400000,1196.864009,14.677001,15.112775,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,7218157.500000,7216506.500000,14097.893555,14094.668945,2611.951947,2608.000040,6.925065,6.935558,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,1579219.500000,1493177.000000,3084.342773,2916.291016,585.247993,552.096009,30.906447,32.762302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,7216648.000000,7217262.000000,14094.945312,14096.144531,2611.984015,2607.887983,6.924980,6.935856,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,3349312.500000,3253555.000000,6541.555664,6354.529297,1222.800016,1184.704006,14.792227,15.267895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254369.500000,7258479.000000,14168.620117,14176.646484,2624.639988,2622.160077,6.891587,6.898105,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3536910.000000,3449678.500000,6907.957031,6737.583008,1287.840009,1252.496004,14.045173,14.441512,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807429.000000,8804466.500000,17201.939453,17196.153320,3182.191968,3178.112030,5.684112,5.691409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4285801.500000,4176142.000000,8370.635742,8156.457031,1557.631969,1516.351998,11.612458,11.928587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7414596.500000,7429939.000000,14481.563477,14511.529297,2902.736068,2898.128033,6.231340,6.241248,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3549067.000000,3463452.000000,6931.701172,6764.484375,1289.903998,1254.671991,14.022699,14.416466,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807812.500000,8806161.500000,17202.688477,17199.463867,3182.368040,3178.240061,5.683798,5.691180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4291448.500000,4182016.000000,8381.665039,8167.929688,1559.632003,1518.191993,11.597567,11.914129,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7251609.500000,7253804.500000,14163.229492,14167.516602,2624.047995,2621.104002,6.893142,6.900885,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1660425.000000,1574879.000000,3242.947266,3075.865234,613.983989,582.384020,29.459947,31.058435,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252742.000000,7259979.500000,14165.441406,14179.577148,2624.879956,2622.223973,6.890957,6.897937,353280,353280,353280,0,0,0,1
