path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300484.000000,252907.500000,586.804688,493.881836,114.688002,97.120002,26.285714,31.040527,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339812.000000,282752.000000,663.617188,552.171875,128.992006,107.295997,23.370875,28.096631,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1007832.000000,985651.000000,1968.335938,1925.013672,432.191998,424.703985,41.851622,42.589513,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216805.500000,1176671.000000,2376.487305,2298.099609,446.527988,432.848006,40.507956,41.788193,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300572.000000,252859.500000,586.976562,493.788086,114.704002,97.056001,26.282047,31.060995,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338369.000000,282856.500000,660.798828,552.375977,127.952002,107.263997,23.560835,28.105013,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1011030.500000,988449.500000,1974.583008,1930.479492,432.191998,424.703985,41.851622,42.589513,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215467.000000,1177051.500000,2373.873047,2298.842773,446.527988,432.848006,40.507956,41.788193,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299046.500000,252968.500000,583.997070,494.000977,114.688002,97.088002,26.285714,31.050758,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,338108.500000,282762.000000,660.290039,552.191406,126.975998,107.247997,23.741936,28.109206,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,996519.500000,978007.500000,1946.241211,1910.084961,425.999999,418.768004,42.459944,43.193214,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,43.000000,1014417.500000,990894.500000,1981.200195,1935.256836,428.063989,420.592010,42.255215,43.005895,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298704.000000,252813.000000,583.328125,493.697266,114.656001,97.072002,26.293050,31.055876,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319142.500000,273440.000000,623.247070,533.984375,120.832004,103.247996,24.949152,29.198203,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,993942.500000,979372.000000,1941.208008,1912.750000,423.967987,420.528010,42.663448,43.012441,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,987956.500000,972873.000000,1929.516602,1900.056641,421.967998,416.575998,42.865658,43.420495,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295755.000000,252600.500000,577.568359,493.282227,112.640001,97.024001,26.763636,31.071240,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,315679.000000,272524.000000,616.482422,532.195312,120.832004,103.216000,24.949152,29.207255,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1175974.500000,1164124.500000,2296.739258,2273.594727,530.496001,527.088016,34.096272,34.316728,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1153891.500000,1125704.500000,2253.608398,2198.555664,532.544017,525.040001,33.965147,34.450587,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,286566.000000,254731.000000,559.621094,497.443359,108.543999,97.072002,27.773585,31.055876,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,321412.000000,284530.000000,627.679688,555.644531,120.832004,107.295997,24.949152,28.096631,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,43.000000,1006358.000000,990828.000000,1965.458984,1935.126953,430.144012,424.703985,42.050884,42.589513,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1205412.500000,1178449.000000,2354.235352,2301.572266,442.511991,432.864010,40.875584,41.786648,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,284636.500000,252572.500000,555.852539,493.227539,108.511999,97.104002,27.781775,31.045641,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,319896.500000,282776.000000,624.719727,552.218750,120.832004,107.327998,24.949152,28.088253,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1005789.000000,989721.000000,1964.345703,1932.962891,430.079997,424.703985,42.057143,42.589513,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1204447.500000,1178182.000000,2352.350586,2301.050781,442.431986,432.911992,40.882975,41.782017,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284552.500000,252908.000000,555.688477,493.882812,108.543999,97.088002,27.773585,31.050758,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319019.500000,282832.000000,623.006836,552.328125,120.832004,107.295997,24.949152,28.096631,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004682.000000,990468.500000,1962.183594,1934.422852,430.128008,425.743997,42.052449,42.485475,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,43.500000,1205508.500000,1179613.000000,2354.423828,2303.846680,442.431986,432.864010,40.882975,41.786648,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283956.000000,252952.500000,554.523438,493.969727,108.543999,97.088002,27.773585,31.050758,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,319071.000000,282760.000000,623.107422,552.187500,120.832004,107.263997,24.949152,28.105013,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,989252.000000,979485.000000,1932.046875,1912.970703,423.999995,419.536009,42.660227,43.114144,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1005682.500000,990715.500000,1964.137695,1934.905273,423.999995,420.447990,42.660227,43.020627,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282510.000000,252891.000000,551.699219,493.849609,108.527999,97.088002,27.777680,31.050758,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303762.000000,273236.500000,593.207031,533.586914,114.688002,103.168003,26.285714,29.220843,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,986887.500000,978376.500000,1927.428711,1910.805664,421.952009,420.608014,42.867283,43.004259,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,980333.500000,972154.000000,1914.627930,1898.652344,419.776008,416.528001,43.089495,43.425498,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280386.000000,252955.500000,547.550781,493.975586,106.511999,97.088002,28.303440,31.050758,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300896.500000,272385.500000,587.610352,531.924805,114.656001,103.231996,26.293050,29.202729,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,998414.500000,990326.000000,1949.942383,1934.144531,428.048000,424.768001,42.256794,42.583095,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,1192813.000000,1178644.500000,2329.626953,2301.954102,438.304007,432.944000,41.268014,41.778928,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,268443.000000,252847.000000,524.224609,493.763672,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,301161.000000,282621.500000,588.126953,551.916992,114.672001,107.295997,26.289382,28.096631,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1000193.500000,993499.000000,1953.416992,1940.341797,428.095996,424.751997,42.252056,42.584699,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1193464.500000,1180143.000000,2330.899414,2304.880859,438.336015,434.752002,41.265001,41.605182,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,268484.500000,252740.500000,524.305664,493.555664,102.383997,97.072002,29.444601,31.055876,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,301251.500000,282640.500000,588.303711,551.954102,114.688002,107.311998,26.285714,28.092441,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,999920.500000,994038.500000,1952.883789,1941.395508,428.079993,425.648004,42.253636,42.495057,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1192731.500000,1179067.000000,2329.467773,2302.779297,438.352004,432.879999,41.263496,41.785104,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,268549.000000,252755.500000,524.431641,493.584961,102.399997,97.120002,29.440001,31.040527,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300918.000000,282683.500000,587.652344,552.038086,114.736002,107.423998,26.274717,28.063152,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1002349.500000,998370.000000,1957.627930,1949.855469,430.112004,426.784009,42.054013,42.381944,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1193858.500000,1181267.500000,2331.668945,2307.077148,438.320011,434.911996,41.266507,41.589876,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267897.500000,252787.500000,523.159180,493.647461,102.383997,97.088002,29.444601,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300711.000000,282773.500000,587.248047,552.213867,114.656001,107.311998,26.293050,28.092441,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,982863.500000,978295.500000,1919.569336,1910.647461,421.903998,420.560002,42.872161,43.009168,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,997598.500000,990823.500000,1948.348633,1935.116211,419.824004,418.479994,43.084568,43.222941,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266434.500000,252965.000000,520.301758,493.994141,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,288059.500000,273346.500000,562.538086,533.801758,110.560000,103.231996,27.267149,29.202729,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983710.000000,981038.000000,1921.222656,1916.003906,419.903994,420.624003,43.076361,43.002624,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,967471.000000,964929.000000,1889.505859,1884.541016,413.727999,412.416011,43.719391,43.858472,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,265871.000000,252830.000000,519.201172,493.730469,102.367997,97.072002,29.449204,31.055876,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,286036.000000,272277.000000,558.585938,531.712891,108.527999,103.231996,27.777680,29.202729,384,384,384,1
