path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1177345.000000,1112962.000000,2299.412109,2173.664062,499.776006,478.016004,36.192086,37.839603,41.242144,43.119548,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1065163.500000,993029.000000,2080.303711,1939.416016,450.623989,426.640004,40.139754,42.396249,45.740650,48.312005,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,495225.000000,320112.500000,967.154297,625.137695,186.399996,124.623999,16.173048,24.190012,18.429752,27.565362,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,515567.500000,338890.000000,1006.885742,661.812500,194.591999,131.807998,15.492189,22.871571,17.653890,26.062953,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1154573.000000,1094208.000000,2254.935547,2137.035156,491.535991,469.727993,36.798803,38.507256,41.179613,43.091453,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.500000,1049258.000000,978220.000000,2049.241211,1910.495117,444.384009,420.639992,40.703391,43.000990,45.549033,48.120155,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,423658.500000,312612.500000,827.375977,610.489258,161.807999,121.584002,18.631069,24.794841,20.849053,27.746608,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,445639.500000,334584.000000,870.307617,653.402344,167.999998,129.759997,17.944381,23.232553,20.080617,25.998333,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1253834.500000,1101155.500000,2448.805664,2150.604492,524.368018,471.711993,34.494735,38.345296,38.773152,43.101302,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1160462.500000,992619.000000,2266.438477,1938.619141,481.312007,422.656000,37.580479,42.795881,42.241624,48.103898,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,601491.000000,259489.000000,1174.705078,506.732422,225.280002,99.008001,13.381818,30.448610,15.041578,34.225182,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,622663.000000,279746.500000,1216.056641,546.297852,231.391996,107.247997,13.028350,28.109206,14.644270,31.595619,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1208315.000000,1103146.000000,2359.900391,2154.492188,509.920001,473.647997,35.472105,38.188562,40.009235,43.073146,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.500000,1109741.000000,996504.000000,2167.370117,1946.204102,464.767992,424.640000,38.918205,42.595931,43.896115,48.044247,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,529090.500000,260179.000000,1033.297852,508.080078,198.688000,99.040002,15.172814,30.438772,17.113522,34.332103,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,550210.500000,280756.000000,1074.547852,548.269531,206.815995,107.183997,14.576513,28.125990,16.440950,31.723500,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1195256.500000,1094168.000000,2334.395508,2136.957031,503.840029,467.759997,35.900157,38.669267,40.123705,43.218592,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1101402.500000,990653.000000,2151.086914,1934.779297,460.832000,422.623992,39.250608,42.799122,43.868326,47.834313,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,505303.500000,259549.000000,986.838867,506.849609,188.464001,99.040002,15.995925,30.438772,17.877798,34.019804,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,524761.000000,280424.500000,1024.841797,547.622070,196.575999,107.231997,15.335829,28.113400,17.140045,31.420859,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1169385.500000,1114997.000000,2283.862305,2177.634766,497.615993,477.936000,36.349185,37.845938,41.421165,43.126766,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1055740.500000,995681.000000,2061.899414,1944.595703,444.496006,424.640000,40.693135,42.595931,46.371247,48.539549,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,472626.000000,261277.500000,923.015625,510.225586,178.191997,99.120002,16.918021,30.414204,19.278675,34.658047,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,493663.500000,282570.000000,964.104492,551.812500,186.335996,107.215997,16.178602,28.117595,18.436082,32.040981,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1146907.500000,1092665.000000,2239.963867,2134.021484,487.488002,469.695985,37.104372,38.509880,41.521559,43.094389,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1040238.000000,983594.000000,2031.625000,1920.992188,438.288003,418.720007,41.269521,43.198165,46.182559,48.340804,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,386718.500000,260721.000000,755.227539,509.138672,145.408005,99.104002,20.732394,30.419115,23.200536,34.040438,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,406912.000000,281800.500000,794.667969,550.309570,153.600007,107.199997,19.626666,28.121792,21.963174,31.469624,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1228694.000000,1099075.000000,2399.703125,2146.541016,516.144007,471.711993,35.044359,38.345296,39.390946,43.101302,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1133126.500000,988690.000000,2213.047852,1930.945312,471.055999,422.623992,38.398696,42.799122,43.161325,48.107541,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,573754.000000,259633.000000,1120.531250,507.013672,214.992002,99.056002,14.022177,30.433855,15.761362,34.208597,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,592497.000000,279884.500000,1157.138672,546.567383,221.199997,107.295997,13.628644,28.096631,15.319018,31.581484,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1187845.500000,1100939.500000,2319.920898,2150.182617,503.887981,471.776009,35.896740,38.340093,40.488184,43.244058,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.500000,1090523.500000,993927.000000,2129.833984,1941.168945,456.768006,424.623996,39.599831,42.597536,44.664926,48.046058,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,506826.000000,260070.000000,989.812500,507.867188,190.495998,99.024002,15.825298,30.443690,17.849464,34.337650,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,525980.500000,280829.500000,1027.223633,548.413086,198.624000,107.199997,15.177703,28.121792,17.119037,31.718765,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1175937.500000,1092452.500000,2296.663086,2133.606445,497.664005,467.792004,36.345679,38.666621,40.621641,43.215635,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.500000,1080907.500000,986494.500000,2111.052734,1926.652344,454.688013,422.384009,39.780983,42.823439,44.461098,47.861491,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,474533.500000,259741.500000,926.741211,507.225586,178.207994,99.008001,16.916503,30.448610,18.906679,34.030799,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,494279.500000,280500.500000,965.307617,547.770508,185.343996,107.215997,16.265194,28.117595,18.178746,31.425548,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1159010.500000,1114685.000000,2263.602539,2177.029297,493.568003,477.871999,36.647303,37.851006,41.760880,43.132542,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1041158.000000,993256.500000,2033.421875,1939.864258,442.368001,424.543992,40.888889,42.605564,46.594315,48.550526,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,460074.000000,261198.000000,898.500000,510.070312,174.079999,99.104002,17.317647,30.419115,19.734063,34.663642,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,480656.500000,282560.500000,938.700195,551.793945,182.239994,107.167996,16.542231,28.130189,18.850449,32.055332,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1138464.000000,1094567.000000,2223.472656,2137.736328,485.264003,469.727993,37.274424,38.507256,41.711855,43.091453,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.000000,1028360.500000,980723.500000,2008.422852,1915.381836,436.255991,418.527991,41.461748,43.217984,46.397670,48.362982,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,370071.500000,260798.000000,722.713867,509.289062,139.311999,99.088002,21.639600,30.424027,24.215743,34.045934,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,391477.500000,281785.500000,764.522461,550.280273,147.440001,107.279997,20.446663,28.100821,22.880789,31.446157,384,384,384,1
