source_id,source_name,term,count,pages
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,liquid,69,1;2;3;4;5;6;7;8;9;10;11;12
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,ccd,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,collision,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,log-polar,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,log encoded,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,phi,4,3;7;9
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,parity,6,2;4;7;11
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,topolog,4,5;8;10;12
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,information,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,identity,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,projection,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,state,7,2;5;6;7;9
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,memory,2,2;10
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,jitter,1,8
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,sieve,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,exogenous log,0,
S6,Spherical_Throughput_Practical_Waveguide_Liquid_Substrate_Lensing(sqwit (super quick wit).pdf,novelty-proportional,0,
S7,KC Vector Graphical Art System.pdf,query,0,
S7,KC Vector Graphical Art System.pdf,relation,0,
S7,KC Vector Graphical Art System.pdf,event,2,5;8
S7,KC Vector Graphical Art System.pdf,phase,16,2;3;4;5;7;10
S7,KC Vector Graphical Art System.pdf,sheet,0,
S7,KC Vector Graphical Art System.pdf,double vacuum,0,
S7,KC Vector Graphical Art System.pdf,hourglass,0,
S7,KC Vector Graphical Art System.pdf,one-bit,0,
S7,KC Vector Graphical Art System.pdf,1-bit,22,1;2;3;4;5;6;8;9;10
S7,KC Vector Graphical Art System.pdf,sdf,18,1;2;3;4;7;9;10
S7,KC Vector Graphical Art System.pdf,cone,0,
S7,KC Vector Graphical Art System.pdf,spherical,0,
S7,KC Vector Graphical Art System.pdf,polar,32,1;2;3;4;5;6;7;8;9;10
S7,KC Vector Graphical Art System.pdf,klein,0,
S7,KC Vector Graphical Art System.pdf,mobius,0,
S7,KC Vector Graphical Art System.pdf,lineage,0,
S7,KC Vector Graphical Art System.pdf,grammar,0,
S7,KC Vector Graphical Art System.pdf,raster,3,2;5;9
S7,KC Vector Graphical Art System.pdf,raymarch,0,
S7,KC Vector Graphical Art System.pdf,ray march,0,
S7,KC Vector Graphical Art System.pdf,voxel,0,
S7,KC Vector Graphical Art System.pdf,lut,15,1;2;4;6;7;8
S7,KC Vector Graphical Art System.pdf,feynman,25,1;2;3;4;5;7;8;9;10
S7,KC Vector Graphical Art System.pdf,vector,46,1;2;3;4;5;6;7;8;9;10
S7,KC Vector Graphical Art System.pdf,compatibility,0,
S7,KC Vector Graphical Art System.pdf,invariant,0,
S7,KC Vector Graphical Art System.pdf,address,2,1;7
S7,KC Vector Graphical Art System.pdf,branch,0,
S7,KC Vector Graphical Art System.pdf,throughput,0,
S7,KC Vector Graphical Art System.pdf,waveguide,0,
S7,KC Vector Graphical Art System.pdf,liquid,0,
S7,KC Vector Graphical Art System.pdf,ccd,0,
S7,KC Vector Graphical Art System.pdf,collision,0,
S7,KC Vector Graphical Art System.pdf,log-polar,23,1;2;3;4;5;6;7;8;9;10
S7,KC Vector Graphical Art System.pdf,log encoded,0,
S7,KC Vector Graphical Art System.pdf,phi,3,3;4
S7,KC Vector Graphical Art System.pdf,parity,1,5
S7,KC Vector Graphical Art System.pdf,topolog,0,
S7,KC Vector Graphical Art System.pdf,information,0,
S7,KC Vector Graphical Art System.pdf,identity,0,
S7,KC Vector Graphical Art System.pdf,projection,0,
S7,KC Vector Graphical Art System.pdf,state,3,2;9
S7,KC Vector Graphical Art System.pdf,memory,0,
S7,KC Vector Graphical Art System.pdf,jitter,9,8;9;10
S7,KC Vector Graphical Art System.pdf,sieve,0,
S7,KC Vector Graphical Art System.pdf,exogenous log,0,
S7,KC Vector Graphical Art System.pdf,novelty-proportional,0,
