2026/08/16 20:17:32.844, 100, 74.62, 70, 2752, 2767
2026/08/16 20:17:33.061, 100, 74.62, 70, 2752, 2767
2026/08/16 20:17:33.264, 100, 74.62, 70, 2752, 2767
2026/08/16 20:17:33.482, 100, 74.67, 70, 2752, 2767
2026/08/16 20:17:33.701, 100, 74.67, 70, 2752, 2767
2026/08/16 20:17:33.919, 100, 74.61, 70, 2752, 2767
2026/08/16 20:17:34.122, 100, 74.61, 70, 2752, 2767
2026/08/16 20:17:34.341, 100, 74.60, 69, 2752, 2767
2026/08/16 20:17:34.560, 100, 74.60, 69, 2752, 2767
2026/08/16 20:17:34.778, 100, 74.60, 69, 2752, 2767
2026/08/16 20:17:34.995, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:35.214, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:35.450, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:35.666, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:35.871, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:36.092, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:36.295, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:36.513, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:36.733, 100, 74.68, 70, 2752, 2767
2026/08/16 20:17:36.951, 100, 74.64, 70, 2752, 2767
2026/08/16 20:17:37.170, 100, 74.64, 70, 2752, 2767
2026/08/16 20:17:37.388, 100, 74.69, 70, 2752, 2767
2026/08/16 20:17:37.610, 100, 74.69, 70, 2752, 2767
2026/08/16 20:17:37.830, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:38.051, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:38.270, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:38.489, 100, 74.78, 70, 2752, 2767
2026/08/16 20:17:38.708, 100, 74.78, 70, 2752, 2767
2026/08/16 20:17:38.927, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:39.146, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:39.362, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:39.566, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:39.769, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:39.987, 100, 74.70, 70, 2752, 2767
2026/08/16 20:17:40.189, 100, 74.70, 70, 2752, 2767
2026/08/16 20:17:40.407, 100, 74.70, 70, 2752, 2767
2026/08/16 20:17:40.627, 100, 74.70, 70, 2752, 2767
2026/08/16 20:17:40.844, 100, 74.67, 69, 2752, 2767
2026/08/16 20:17:41.062, 100, 74.67, 69, 2752, 2767
2026/08/16 20:17:41.282, 100, 74.67, 69, 2752, 2767
2026/08/16 20:17:41.516, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:41.732, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:41.951, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:42.170, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:42.391, 100, 74.72, 70, 2752, 2767
