path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1385161.000000,1136629.000000,2705.314453,2219.900391,508.928001,418.832004,35.541247,43.186614,35.541247,43.186614,423936,423936,423936,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1210538.000000,1146353.500000,2364.253906,2238.893555,444.512010,421.760008,40.691670,42.886797,45.778129,48.247647,423936,423936,423936,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,668773.500000,348791.500000,1306.127930,681.163086,249.919996,139.824003,12.062484,21.560361,12.062484,21.560361,70656,70656,70656,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,441993.500000,241307.500000,863.198242,471.233398,167.999998,96.928000,17.944381,31.102014,20.187429,34.989765,70656,70656,70656,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,685685.000000,373989.000000,1339.158203,730.376953,256.063998,148.143999,11.773057,20.349498,11.773057,20.349498,70656,70656,70656,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,467486.500000,266374.000000,912.989258,520.191406,178.240001,106.240001,16.913465,28.375903,19.027648,31.922891,70656,70656,70656,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,574960.000000,264144.000000,1122.898438,515.835938,215.103999,105.375998,3.503719,7.152141,3.503719,7.152141,17664,17664,17664,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,533263.000000,233557.000000,1041.458984,456.095703,201.727994,94.928000,3.736041,7.939322,4.203046,8.931738,17664,17664,17664,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,595706.000000,287218.500000,1163.417969,560.903320,223.247997,113.568000,3.375905,6.636236,3.375905,6.636236,17664,17664,17664,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,564805.000000,262963.000000,1103.064453,513.529297,213.024005,105.152003,3.537930,7.167377,3.980171,8.063299,17664,17664,17664,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,593916.500000,239947.500000,1159.922852,468.577148,217.151999,90.687998,0.075449,0.180663,0.075449,0.180663,384,384,384,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,603065.000000,247466.000000,1177.791016,483.261719,221.231997,94.799999,0.074058,0.172827,0.083315,0.194430,384,384,384,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,619538.500000,263475.000000,1209.965820,514.529297,227.359995,98.944001,0.072062,0.165589,0.072062,0.165589,384,384,384,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,632735.000000,276699.500000,1235.740234,540.358398,231.455997,105.088003,0.070787,0.155907,0.079635,0.175396,384,384,384,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1343670.000000,1136137.000000,2624.277344,2218.939453,492.559999,418.495998,36.722300,43.221288,36.722300,43.221288,423936,423936,423936,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1327064.000000,1279680.500000,2591.843750,2499.297852,487.488002,469.920009,37.104372,38.491521,41.742418,43.302961,423936,423936,423936,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1345295.500000,1136252.500000,2627.452148,2219.165039,493.568003,418.527991,36.647303,43.217984,36.647303,43.217984,423936,423936,423936,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1200137.500000,1146331.500000,2343.940430,2238.850586,442.415997,421.744004,40.884453,42.888425,45.995009,48.249478,423936,423936,423936,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,676895.000000,231061.000000,1321.990234,451.220703,253.904000,92.863999,11.873212,32.463129,11.873212,32.463129,70656,70656,70656,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,437213.500000,241383.500000,853.862305,471.381836,167.935997,96.944001,17.951220,31.096880,20.195122,34.983991,70656,70656,70656,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,693711.000000,252938.500000,1354.833984,493.950195,260.080010,100.896001,11.591264,29.878845,11.591264,29.878845,70656,70656,70656,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,461420.000000,266056.500000,901.140625,519.571289,177.136004,105.263997,17.018878,28.639004,19.146237,32.218879,70656,70656,70656,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,575099.500000,226114.500000,1123.170898,441.559570,214.047998,90.847999,3.521005,8.295879,3.521005,8.295879,17664,17664,17664,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,539811.000000,233611.500000,1054.248047,456.202148,202.815995,94.960000,3.715999,7.936647,4.180499,8.928728,17664,17664,17664,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,596780.500000,249797.500000,1165.516602,487.815430,221.263997,99.072002,3.406175,7.607235,3.406175,7.607235,17664,17664,17664,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,573960.000000,262883.000000,1120.945312,513.373047,215.103999,105.200000,3.503719,7.164106,3.941684,8.059620,17664,17664,17664,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,595154.500000,240061.000000,1162.340820,468.798828,219.184004,90.847999,0.074750,0.180345,0.074750,0.180345,384,384,384,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,604510.500000,247481.000000,1180.614258,483.291016,221.248001,92.928000,0.074053,0.176309,0.083309,0.198347,384,384,384,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,620340.500000,263447.500000,1211.532227,514.475586,227.359995,99.040002,0.072062,0.165428,0.072062,0.165428,384,384,384,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,633708.500000,276704.500000,1237.641602,540.368164,231.551997,105.215997,0.070757,0.155718,0.079602,0.175182,384,384,384,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1308719.000000,1136203.000000,2556.009766,2219.064453,480.271995,416.768014,37.661859,43.400490,37.661859,43.400490,423936,423936,423936,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1315270.500000,1279289.500000,2568.809570,2498.534180,483.424008,469.999999,37.416296,38.484970,42.093334,43.295592,423936,423936,423936,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1311266.500000,1136408.000000,2560.985352,2219.464844,481.344014,416.863993,37.577981,43.390497,37.577981,43.390497,423936,423936,423936,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1187273.500000,1145956.500000,2318.813477,2238.116211,437.296003,420.895994,41.363140,42.974835,46.533533,48.346690,423936,423936,423936,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,714807.500000,231189.500000,1396.038086,451.471680,267.312005,92.879999,11.277668,32.457537,11.277668,32.457537,70656,70656,70656,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,438294.000000,241371.500000,855.972656,471.358398,167.968005,96.960001,17.947799,31.091749,20.191274,34.978218,70656,70656,70656,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,732233.000000,252828.000000,1430.072266,493.734375,272.448003,101.072002,11.065069,29.826816,11.065069,29.826816,70656,70656,70656,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,463489.500000,266178.500000,905.182617,519.809570,176.159993,105.200000,17.113171,28.656426,19.252317,32.238479,70656,70656,70656,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,632082.000000,226616.500000,1234.464844,442.540039,235.568002,90.863999,3.199348,8.294418,3.199348,8.294418,17664,17664,17664,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,590025.000000,233603.000000,1152.322266,456.185547,222.207993,94.944000,3.391705,7.937984,3.815668,8.930233,17664,17664,17664,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,652699.000000,249701.500000,1274.732422,487.627930,243.727997,99.168003,3.092234,7.599871,3.092234,7.599871,17664,17664,17664,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,620456.500000,263088.000000,1211.758789,513.773438,233.520001,105.215997,3.227407,7.163017,3.630832,8.058394,17664,17664,17664,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,599226.000000,240001.000000,1170.292969,468.681641,219.200000,90.751998,0.074745,0.180536,0.074745,0.180536,384,384,384,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,604039.000000,247467.000000,1179.693359,483.263672,221.215993,94.815999,0.074063,0.172798,0.083321,0.194398,384,384,384,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,621935.500000,263481.000000,1214.647461,514.541016,227.359995,99.008001,0.072062,0.165482,0.072062,0.165482,384,384,384,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,633480.000000,276739.000000,1237.195312,540.435547,231.472000,105.040003,0.070782,0.155979,0.079630,0.175476,384,384,384,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1139702.500000,1137382.000000,2225.901367,2221.369141,419.871986,418.559998,43.079645,43.214679,43.079645,43.214679,423936,423936,423936,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1286491.000000,1286655.000000,2512.597656,2512.917969,473.120004,472.015992,38.231180,38.320600,43.010077,43.110675,423936,423936,423936,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1135831.000000,1131940.500000,2218.339844,2210.741211,417.856008,416.768014,43.287486,43.400490,43.287486,43.400490,423936,423936,423936,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1138306.500000,1136746.500000,2223.174805,2220.127930,419.903994,418.671995,43.076361,43.203119,48.460906,48.603509,423936,423936,423936,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,300047.500000,231152.500000,585.959961,451.399414,118.784003,92.863999,25.379310,32.463129,25.379310,32.463129,70656,70656,70656,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,265499.500000,241615.000000,518.483398,471.833984,106.463999,96.960001,28.316201,31.091749,31.855726,34.978218,70656,70656,70656,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,322331.500000,252726.000000,629.483398,493.535156,126.975998,101.040002,23.741936,29.836262,23.741936,29.836262,70656,70656,70656,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,290602.000000,265767.500000,567.511719,519.006836,114.688002,105.136003,26.285714,28.673869,29.571428,32.258103,70656,70656,70656,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,477661.000000,226213.000000,932.861328,441.751953,182.208002,90.944000,4.136284,8.287122,4.136284,8.287122,17664,17664,17664,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,326195.500000,233550.000000,637.030273,456.082031,126.975998,95.008001,5.935484,7.932637,6.677419,8.924217,17664,17664,17664,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,502053.500000,249450.000000,980.502930,487.136719,190.431997,99.136002,3.957654,7.602324,3.957654,7.602324,17664,17664,17664,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,356628.000000,262801.500000,696.468750,513.213867,137.247995,105.263997,5.491257,7.159751,6.177664,8.054720,17664,17664,17664,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,676200.500000,240047.000000,1320.633789,468.771484,247.871995,90.751998,0.066099,0.180536,0.066099,0.180536,384,384,384,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,676187.500000,247499.000000,1320.608398,483.326172,247.840002,94.799999,0.066107,0.172827,0.074371,0.194430,384,384,384,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,693901.000000,263423.500000,1355.205078,514.428711,253.984004,98.944001,0.064508,0.165589,0.064508,0.165589,384,384,384,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,696993.500000,276484.500000,1361.245117,539.938477,254.992008,105.088003,0.064253,0.155907,0.072285,0.175396,384,384,384,1
