size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
52,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,8.805864,7.950992,9.660955,0.19418457973005254,8.7022735,7.85514,9.545851,0.1942838270941497,11188.335449499999,11305.640137,True
52,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,37.0084295,36.97936,37.033873,0.0014729887416595193,33.377505,33.36765,33.416967,0.0014775520219381902,2594.8847655,2879.259277,True
52,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,7.953958,7.950322,7.954517,0.0005274103785813517,7.8564775000000004,7.854649,7.860492,0.0007437175248067086,12279.734375,12417.376952999999,True
52,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,38.493488,38.492832,38.496764,0.00010214714759023491,35.240025,34.529505,35.489923,0.027253612901806883,2497.3754879999997,2711.9526365,True
52,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,9.186781,7.953846,9.659634,0.18567853092394387,9.175746499999999,7.85514,9.54585,0.18425857776258317,10216.6591795,10289.613281,True
52,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,38.495454499999994,38.491522,38.507256,0.00040872358059819273,35.231041000000005,34.52845,35.484354,0.02713243698930167,2496.8774415,2712.1127930000002,True
52,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,8.807871500000001,7.950322,9.658974,0.19399147682842563,8.7030405,7.861914,9.544561,0.19334013210670456,10430.737305,10545.865722499999,True
52,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,36.900901,36.898492,36.90572,0.0001958759760365986,33.865944999999996,33.039982,33.959026,0.02713770426308788,2586.5170895,2823.3481444999998,True
52,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,9.6531615,7.952951,9.658727,0.1767064603653426,9.5390865,7.854485,9.543433,0.17705552832548482,10116.577636999999,10214.7578125,True
54,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,15.858595000000001,15.78883,19.145373,0.21165450028832936,15.217746,15.14801,18.401498,0.21379565672866407,6107.087402,6360.9301755,True
54,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,7.617513000000001,7.611896,9.253921,0.21555919891439637,7.5381225,7.537193,9.154852,0.2145970697610711,12826.90625,12944.435547,True
54,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,38.4934875,38.47973,38.50332,0.0006128309366616539,36.377257,36.369064,36.387795,0.000514909631586444,2497.1059569999998,2640.15625,True
54,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,9.2485845,9.244613,9.253012,0.0009081389698067538,9.1555195,9.14848,9.159228,0.0011739366619230413,10551.350586,10643.870117499999,True
54,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,36.897287,36.893675,36.968476,0.0020272764227895887,34.1127355,33.222523,34.123031,0.02639800024246062,2595.030273,2816.740723,True
54,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,9.245028999999999,7.611589,9.248848,0.1770961453987868,9.156112,7.535434,9.157892,0.1771994488490311,10559.626465000001,10650.147949,True
54,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,38.477765000000005,38.473182,38.478422,0.00013618254594570595,34.400268,34.393988,35.35562,0.027954200821923878,2496.4355465,2794.276367,True
54,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,7.6163585000000005,7.611999,9.245142,0.21442569963060423,7.5396055,7.538701,9.157744,0.21473842364829293,12827.223633,12940.476074499999,True
54,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,38.48497,38.353101,38.491521,0.0035967288008798355,34.8788445,34.385619,35.358941,0.027905798312785366,2495.90332,2754.9038090000004,True
54,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,8.4314055,7.616768,9.245747,0.1932037309793722,8.3457625,7.536188,9.151813,0.1935862660841356,11683.119629,11766.507324,True
54,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,56623104,56623104,4718592,75497472,0.75,35328,10,[8726249472],4,36.876225000000005,36.873218,36.885249,0.00032625356852552953,33.737589,33.726014,33.74615,0.0005968417008103579,2587.0498045,2835.1411129999997,True
54,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,56623104,56623104,4718592,75497472,0.75,35328,10,[8669626368],4,9.244197,9.243101,9.245218,0.00022900853367795456,9.1512205,9.150257,9.157818,0.0008262285888533465,10553.435547000001,10643.9960935,True
56,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,15.839454,14.283498,17.3706,0.19489952115773687,15.316687,13.818218,16.801606,0.19478024196746985,6175.9614255,6378.126953,True
56,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,8.129556000000001,7.339454,8.918256,0.19420519398599376,8.061691,7.281168,8.842431,0.19366445575748306,12126.286133000001,12213.0947265,True
56,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,38.487590499999996,38.48497,38.488901,0.00010213681732041557,36.328747,35.520029,36.341006,0.0225985498481409,2496.603516,2644.7138675,True
56,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,8.917411999999999,7.34551,8.917553,0.17628915205443016,8.843884,7.279808,8.846514,0.17715135114843217,10946.9643555,11023.038086,True
56,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,36.893074,36.885249,36.905719,0.0005548466901943707,33.096567500000006,33.09027,33.129057,0.001171934219462678,2596.673828,2904.650391,True
56,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,7.345176,7.342838,7.345844,0.0004092481922828229,7.2833265,7.279246,7.285532,0.0008630671712987515,13299.588867499999,13399.4697265,True
56,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,38.476456,38.475801,38.477112,3.4072784666061044e-05,34.2211735,34.196315,35.226724,0.03011027660988887,2495.6518555000002,2806.8413085,True
56,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,7.344746499999999,7.343219,8.917904,0.21439609930717143,7.280723,7.279199,8.843538,0.21486039229895168,13299.1542965,13399.397949499999,True
56,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,38.484315499999994,38.474492,38.496765,0.0005787552593992621,35.2047855,35.154427,35.219042,0.0018354038828046096,2495.6499025000003,2726.958984,True
56,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,8.917482499999998,8.913123,8.918467,0.0005992722721910728,8.841082499999999,8.838215,8.846444,0.0009307683759313458,10951.5771485,11021.1748045,True
56,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,58720256,58720248,4893354,78293664,0.75,35328,10,[8728346624],4,36.808459,36.743785,36.872016,0.003483737257242949,33.091543,32.603565,33.592725,0.029891625180487904,2586.9956055000002,2893.2509765,True
56,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,58720256,58720248,4893354,78293664,0.75,35328,10,[8669626368],4,8.1250955,7.33912,8.918256,0.19435291560573031,8.0592405,7.277559,8.842846,0.19422264418092497,12129.089843999998,12210.5336915,True
58,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,13.1751765,13.16505,16.019725,0.2166707216408069,12.814363499999999,12.802174,15.582302,0.21695404535699334,7367.487793,7565.42627,True
58,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,7.124556,7.121235,8.651932,0.21484805509283667,7.0710584999999995,7.066307,8.588568,0.2152804986693294,13720.184082,13804.4394535,True
58,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,38.498076,38.48497,38.511191,0.0006810989723226586,36.193848,35.454306,36.224558,0.02128129620260325,2496.2226565,2652.4960935,True
58,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,8.6469685,7.121234,8.647895,0.1765544768666614,8.579898499999999,7.072186,8.585176,0.1763412469273384,11304.083007500001,11374.367676,True
58,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,36.8732185,36.826374,36.879233,0.0014335336634635784,33.344347,32.882373,33.855294,0.02917798930055519,2598.7211915,2880.2734375,True
58,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,7.8839475,7.12294,8.647101,0.19332460039846783,7.830457,7.070903,8.590004,0.19399902202387423,12516.493164,12592.673827999999,True
58,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,38.488901,38.48759,38.490212,6.812353514594622e-05,34.1230345,34.069555,35.065013,0.02917261065981688,2496.1621095,2783.0932615,True
58,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,7.1220870000000005,7.120024,8.64677,0.21436778292654948,7.0721205000000005,7.069135,8.588568,0.2148482905516104,12888.204589500001,12961.6484375,True
58,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,38.490867,38.48235,38.496765,0.0003745044246471956,34.5987145,34.080854,35.085689,0.029042553011615502,2496.3857425,2742.8081055000002,True
58,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,7.884577999999999,7.125723,8.646505,0.19288058282890977,7.8272710000000005,7.069356,8.58909,0.19415885817675158,11688.705566,11770.5268555,True
58,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,60817408,60817404,5068117,81089872,0.75,35328,10,[8730443776],4,36.748561,36.733038,36.759316,0.0007150756188792753,32.353966,32.29804,33.360759,0.032846637719777576,2588.6171875,2952.930664,True
58,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,60817408,60817404,5068117,81089872,0.75,35328,10,[8669626368],4,7.124713,7.123298,8.64591,0.21370853815444923,7.0711245,7.069444,8.585567,0.2144104519726671,13710.4736325,13767.5620115,True
60,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,14.176501,12.269196,14.911442,0.18638209809317535,14.521657999999999,11.986895,14.555306,0.17686761387714817,6583.059082,6680.5180665,True
60,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,8.4178525,6.93658,8.424467,0.17675375043694336,8.362523,6.894193,8.369023,0.17636184677758146,11629.2055665,11676.316406499998,True
60,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,38.454869,38.367419,38.475802,0.0028184467355747184,35.3390445,35.329103,36.083498,0.021347351369389606,2495.5268555000002,2718.0932615,True
60,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,6.9386019999999995,6.936026,8.420513,0.21394612344100436,6.892533,6.890874,8.370696,0.21469929850172648,14085.9536135,14162.3237305,True
60,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,36.74677,36.740201,36.752145,0.00032503537045568175,33.1571215,32.695028,33.651724,0.028853409364863015,2601.1142575,2894.427246,True
60,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,7.682582,6.935984,8.424592,0.19376402360560552,7.6307825000000005,6.892302,8.370262,0.19368393739436293,12841.519531,12909.3212895,True
60,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,38.484314999999995,38.475801,38.490212,0.0003744642460182185,34.415091000000004,33.877615,34.949022,0.031131895016636758,2495.963379,2791.0703125,True
60,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,7.6783705,6.936069,8.420388,0.1933117189382827,7.6307605,6.89289,8.368775,0.19341257008393842,12851.561035,12914.495117,True
60,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,38.482350499999995,38.473182,38.494143,0.0005446912604779635,34.9420035,34.920953,34.953344,0.0009269932103350644,2495.4501955,2749.479492,True
60,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,8.4200755,7.60785,8.424278,0.09696207593387961,8.368528,7.558813,8.371502,0.09711253878818352,11617.673827999999,11668.7021485,True
60,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,62914560,62914560,5242880,83886080,0.75,35328,10,[8732540928],4,36.728266,36.715145,36.734233,0.0005197087169866268,33.2035025,33.129059,33.221545,0.0027854290371927166,2591.6572265,2881.0083004999997,True
60,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,62914560,62914560,5242880,83886080,0.75,35328,10,[8669626368],4,8.418382,8.4083,8.424529,0.0019278051292990937,8.368465,8.364627,8.368837,0.0005030791190497558,11608.222656,11663.130859,True
62,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,14.044916,11.584731,14.054253,0.1758303146846873,13.7609465,11.349792,13.780654,0.1766493314976553,6908.831543,7041.586426,True
62,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,8.2299625,6.779017,8.235565,0.17698112233196686,8.1835495,6.741462,8.184942,0.17638800865076937,11867.2666015,11915.7319335,True
62,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,38.441796999999994,38.346596,38.48497,0.0035995715809018737,35.217949000000004,35.206976,36.070834,0.024528912799550034,2496.5732425,2727.5356444999998,True
62,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,6.7806435,6.778448,8.232147,0.21438953397269733,6.7406985,6.740176,8.189567,0.21502089138091554,14422.4243165,14480.821777000001,True
62,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,36.72468550000001,36.718722,36.735426,0.00045484392235291336,32.978422,32.473386,33.477331,0.030442481450446646,2601.868164,2909.7358395,True
62,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,7.505094,6.780928,8.230588,0.19315680789607684,7.462179,6.742789,8.184646,0.19322197979973418,13144.417968999998,13198.857909999999,True
62,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,38.366116500000004,38.342694,38.423493,0.0021059989222521115,33.716460999999995,33.693848,34.803768,0.03291923194430149,2496.453125,2811.3881835,True
62,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,6.7824135000000005,6.776742,8.22915,0.2141432397184278,6.7434535,6.740538,8.183698,0.21400903854382622,13521.86084,13578.836426,True
62,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,38.3863245,38.329693,38.477112,0.003840404152265198,34.786099,33.667758,34.797341,0.03247225278120446,2496.1079099999997,2759.8271485,True
62,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,8.228221999999999,6.778692,8.228372,0.1761838705858933,8.1843195,6.73889,8.185416,0.1767435887614114,11875.242675500001,11920.7001955,True
62,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,65011712,65011704,5417642,86682272,0.75,35328,10,[8734638080],4,36.5927365,36.579712,36.59866,0.0005178076802209569,32.2641675,31.666556,32.925469,0.0390189209128052,2588.2856444999998,2961.93457,True
62,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,65011712,65011704,5417642,86682272,0.75,35328,10,[8669626368],4,7.501041,6.776823,8.227114,0.1933452970061089,7.461187,6.739935,8.183105,0.19342364693446223,13154.4199215,13209.020996,True
64,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,13.043473,10.979207,13.323308,0.1797144824848413,12.4429415,10.77792,13.082931,0.18524647086060803,7322.655762,7442.561035000001,True
64,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0620145,6.64345,8.063567,0.17614914981857216,8.0217705,6.613176,8.026981,0.17624600454475717,12143.699707,12185.298827999999,True
64,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4777665,38.467947,38.495454,0.0007148803712398418,35.929825,35.075891,35.951536,0.024370978706408915,2496.6601565,2669.6811525000003,True
64,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0611815,6.641226,8.066674,0.1768286695939052,8.0198635,6.61043,8.021969,0.17600536467983532,12125.7924805,12165.84375,True
64,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,36.652056,36.593921,36.727072,0.0036328384961541588,33.2665175,32.258411,33.290025,0.031010579932209546,2601.5097655,2878.7910155,True
64,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.062847999999999,6.644153,8.063452,0.17602948734739882,8.0219135,6.613176,8.026298,0.1761577209726832,12132.4887695,12164.123047000001,True
64,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.366121500000006,38.351799,38.380444,0.0007466222510919526,33.4708885,33.454545,34.652282,0.03578443996190888,2496.9516599999997,2870.5463870000003,True
64,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6427675,6.638574,8.066099,0.2148991365421113,6.60989,6.60819,8.025386,0.214405383448136,14716.350586,14777.1206055,True
64,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.349199999999996,38.338794,38.47973,0.0036750701448792548,34.643258,33.484272,34.65653,0.033837983713887396,2496.6953125,2773.269531,True
64,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.061440000000001,6.641265,8.062934,0.17635422455541447,8.024475,6.608923,8.027381,0.17676645512634784,12128.714843999998,12163.6796875,True
64,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,35.495638,35.311448,36.133091,0.02314771747446832,30.454496499999998,30.272493,31.622266,0.044320975721926614,2641.9682615,3107.8793944999998,True
64,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6445245,6.641226,7.280464,0.09620522883164938,6.6124995,6.609387,7.246026,0.09627811692084055,14682.083984500001,14735.831543,True
66,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,12.737409,10.513406,12.737696,0.17462656651757041,12.5251625,10.350632,12.532659,0.17421147230624764,7649.81543,7762.3740235000005,True
66,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.91675,6.528432,7.922575,0.17610041999557907,7.884614,6.502298,7.886044,0.1754995235023554,12371.136719,12404.8242185,True
66,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.4797305,38.358306,38.48366,0.0032576631481346136,35.8552035,34.940381,35.917268,0.02724533413957608,2497.211914,2677.385254,True
66,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.922992,6.523798,7.924908,0.1768410216746401,7.88786,6.498934,7.889952,0.17634922526515429,12346.821289,12378.2700195,True
66,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,36.596290999999994,36.589184,36.66989,0.0022053054502162335,33.096084000000005,32.083552,33.109654,0.031003728416932996,2604.4501955,2893.89502,True
66,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.920411,6.528734,7.924685,0.17624729322758634,7.885715,7.123209,7.890007,0.09723886800372568,12352.198241999999,12386.563965,True
66,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.359607499999996,38.351801,38.363513,0.00030532116367446477,34.4469445,33.222523,34.501051,0.03711586088571642,2497.551758,2786.614746,True
66,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.9184684999999995,6.523648,7.92463,0.17692587903835194,7.885934499999999,6.497813,7.887475,0.17622033254270633,12334.793945000001,12368.4853515,True
66,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.3889525,38.343995,38.475801,0.0034334357000232662,34.4695095,34.43275,34.513692,0.002348220243749053,2497.5512694999998,2786.43457,True
66,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.920189000000001,7.915641,7.924241,0.0010858326739425516,7.8898695,7.881866,7.890283,0.0010668110543527447,12334.251952999999,12366.328125,True
66,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,30.763491000000002,30.635917,30.833111,0.006410000737562575,27.0308095,26.944799,27.057658,0.00417519867468269,3083.4868159999996,3522.9838865,True
66,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,6.526472500000001,6.523497,6.527754,0.0006522665957758889,6.4959085000000005,6.494304,6.497141,0.0004367364472575964,14976.083007500001,15029.484375,True
68,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,11.644684,10.08741,12.236129,0.18452359892290765,11.4711915,9.940611,12.058624,0.1846375766632437,8037.9306639999995,8170.0351565,True
68,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.7924935,6.423747,7.799644,0.17656697435807936,7.7650355,6.396125,7.765249,0.17631909087859293,12556.576172000001,12591.966797000001,True
68,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.4092355,38.341394,38.47973,0.0036016337789384653,35.31866,34.814485,35.791048,0.027650058071285996,2496.9785155,2719.7299805000002,True
68,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.1062885,6.422032,7.793192,0.1929502299266348,7.0816155,6.398189,7.765996,0.19314900674853075,13900.557129,13928.7231445,True
68,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,36.589183000000006,36.580896,36.592736,0.0003235929044930958,32.9605085,31.782289,32.973487,0.03614015845659662,2603.977051,2908.6860349999997,True
68,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.7912859999999995,6.424076,7.798514,0.17640707836934746,7.76277,6.398804,7.765515,0.1760597054917252,12547.713867499999,12575.967284999999,True
68,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.340744,38.333593,38.375234,0.0010860769942283458,34.264204500000005,32.887156,34.277191,0.040568138682455165,2497.5131835,2802.3784180000002,True
