target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
23,256,753664,192937984,184.000000,184,4.000000,5888,12,1.000000,899988.000000,873892.500000,1757.787109,1706.819336,336.912006,326.480001,8.947903,9.233815,768,768,768,1
23,128,753664,96468992,92.000000,1104,24.000000,35328,12,1.000000,3829907.500000,3792196.500000,7480.286133,7406.631836,1591.408014,1580.080032,11.365995,11.447481,768,768,768,1
23,128,753664,96468992,92.000000,184,4.000000,5888,12,1.000000,891398.000000,863627.000000,1741.009766,1686.769531,333.855987,323.183998,9.029810,9.327987,768,768,768,1
23,64,753664,48234496,46.000000,1104,24.000000,35328,12,1.000000,2205712.500000,2120179.500000,4308.030273,4140.973633,920.576006,886.960000,19.648498,20.393181,768,768,768,1
23,64,753664,48234496,46.000000,184,4.000000,5888,12,1.000000,707021.500000,636687.000000,1380.899414,1243.527344,266.239986,240.015998,11.323078,12.560229,768,768,768,1
23,32,753664,24117248,23.000000,1104,24.000000,35328,12,1.000000,1115039.500000,973517.500000,2177.809570,1901.399414,467.040002,418.799996,38.728880,43.189914,768,768,768,1
23,32,753664,24117248,23.000000,184,4.000000,5888,12,1.000000,566671.000000,220606.500000,1106.777344,430.870117,218.128003,84.608003,13.820582,35.630861,768,768,768,1
23,16,1507328,24117248,23.000000,1104,24.000000,35328,12,1.000000,1115925.500000,975814.000000,2179.540039,1905.884766,466.975987,418.832004,38.734189,43.186614,768,768,768,1
23,16,1507328,24117248,23.000000,184,4.000000,5888,12,1.000000,545626.000000,219327.000000,1065.673828,428.371094,210.912004,84.783997,14.293430,35.556899,768,768,768,1
23,8,3014656,24117248,23.000000,1104,24.000000,35328,12,1.000000,1115694.000000,976666.000000,2179.087891,1907.548828,466.991991,418.768004,38.732861,43.193214,768,768,768,1
23,8,3014656,24117248,23.000000,184,4.000000,5888,12,1.000000,543744.000000,218397.000000,1061.998047,426.554688,204.911999,84.671997,14.711954,35.603932,768,768,768,1
23,4,6029312,24117248,23.000000,1104,24.000000,35328,12,1.000000,1115477.000000,976539.000000,2178.664062,1907.300781,466.912001,418.816000,38.739497,43.188264,768,768,768,1
23,4,6029312,24117248,23.000000,184,4.000000,5888,12,1.000000,541202.500000,217870.500000,1057.034180,425.526367,204.800002,84.624000,14.720000,35.624126,768,768,768,1
22,256,720896,184549376,176.000000,1104,24.000000,35328,12,1.000000,3792947.500000,3762547.000000,7408.098633,7348.722656,1577.904046,1566.048026,11.463267,11.550052,768,768,768,1
22,256,720896,184549376,176.000000,184,4.000000,5888,12,1.000000,887223.000000,855628.000000,1732.855469,1671.146484,331.791997,322.176009,9.085982,9.357171,768,768,768,1
22,128,720896,92274688,88.000000,1104,24.000000,35328,12,1.000000,3701559.500000,3665200.500000,7229.606445,7158.592773,1542.111993,1529.839993,11.729327,11.823417,768,768,768,1
22,128,720896,92274688,88.000000,184,4.000000,5888,12,1.000000,876528.000000,851092.500000,1711.966797,1662.288086,327.679992,318.207994,9.200000,9.473854,768,768,768,1
22,64,720896,46137344,44.000000,1104,24.000000,35328,12,1.000000,1922284.500000,1811022.500000,3754.459961,3537.151367,800.479978,759.936005,22.596363,23.801920,768,768,768,1
22,64,720896,46137344,44.000000,184,4.000000,5888,12,1.000000,676042.000000,596913.500000,1320.392578,1165.844727,255.920008,226.159997,11.779681,13.329749,768,768,768,1
22,32,720896,23068672,22.000000,1104,24.000000,35328,12,1.000000,1108216.000000,977446.500000,2164.482422,1909.073242,464.895993,418.656006,38.907490,43.204769,768,768,768,1
22,32,720896,23068672,22.000000,184,4.000000,5888,12,1.000000,555031.500000,220772.500000,1084.043945,431.194336,216.128007,84.783997,13.948475,35.556899,768,768,768,1
22,16,1441792,23068672,22.000000,1104,24.000000,35328,12,1.000000,1106501.500000,975742.000000,2161.133789,1905.744141,464.863986,417.952001,38.910168,43.277544,768,768,768,1
22,16,1441792,23068672,22.000000,184,4.000000,5888,12,1.000000,525744.000000,219091.000000,1026.841797,427.910156,206.799999,84.751997,14.577640,35.570324,768,768,768,1
22,8,2883584,23068672,22.000000,1104,24.000000,35328,12,1.000000,1107024.500000,975683.000000,2162.155273,1905.628906,464.863986,418.671995,38.910168,43.203119,768,768,768,1
22,8,2883584,23068672,22.000000,184,4.000000,5888,12,1.000000,531487.500000,218683.000000,1038.059570,427.113281,202.688001,84.799998,14.873382,35.550190,768,768,768,1
22,4,5767168,23068672,22.000000,1104,24.000000,35328,12,1.000000,1107441.000000,973333.000000,2162.968750,1901.039062,464.832008,417.903990,38.912845,43.282516,768,768,768,1
22,4,5767168,23068672,22.000000,184,4.000000,5888,12,1.000000,529686.500000,218118.000000,1034.541992,426.009766,200.576000,84.735997,15.029994,35.577041,768,768,768,1
21,256,688128,176160768,168.000000,1104,24.000000,35328,12,1.000000,3655108.000000,3628284.000000,7138.880859,7086.490234,1524.623990,1509.663999,11.863867,11.981432,768,768,768,1
21,256,688128,176160768,168.000000,184,4.000000,5888,12,1.000000,866408.000000,836900.000000,1692.201172,1634.568359,324.527994,314.080000,9.289356,9.598370,768,768,768,1
21,128,688128,88080384,84.000000,1104,24.000000,35328,12,1.000000,3571381.000000,3536521.000000,6975.351562,6907.265625,1484.847963,1473.568022,12.181675,12.274924,768,768,768,1
21,128,688128,88080384,84.000000,184,4.000000,5888,12,1.000000,853554.500000,824666.000000,1667.096680,1610.673828,321.487993,310.144007,9.377196,9.720181,768,768,768,1
21,64,688128,44040192,42.000000,1104,24.000000,35328,12,1.000000,1623537.500000,1510595.000000,3170.969727,2950.378906,659.391999,614.495993,27.431234,29.435401,768,768,768,1
21,64,688128,44040192,42.000000,184,4.000000,5888,12,1.000000,642206.000000,553154.500000,1254.306641,1080.377930,243.679993,211.375996,12.371373,14.262055,768,768,768,1
21,32,688128,22020096,21.000000,1104,24.000000,35328,12,1.000000,1098350.500000,976258.500000,2145.213867,1906.752930,460.767999,417.919993,39.256060,43.280858,768,768,768,1
21,32,688128,22020096,21.000000,184,4.000000,5888,12,1.000000,532951.500000,220377.000000,1040.918945,430.421875,215.039998,84.799998,14.019048,35.550190,768,768,768,1
21,16,1376256,22020096,21.000000,1104,24.000000,35328,12,1.000000,1097676.500000,976086.000000,2143.897461,1906.416016,460.799992,417.952001,39.253334,43.277544,768,768,768,1
21,16,1376256,22020096,21.000000,184,4.000000,5888,12,1.000000,518502.500000,219468.500000,1012.698242,428.647461,202.735998,84.799998,14.869860,35.550190,768,768,768,1
21,8,2752512,22020096,21.000000,1104,24.000000,35328,12,1.000000,1099387.000000,976020.000000,2147.238281,1906.287109,460.784003,418.704003,39.254696,43.199816,768,768,768,1
21,8,2752512,22020096,21.000000,184,4.000000,5888,12,1.000000,522862.500000,218650.000000,1021.213867,427.048828,198.639996,84.751997,15.176480,35.570324,768,768,768,1
21,4,5505024,22020096,21.000000,1104,24.000000,35328,12,1.000000,1099132.500000,976121.500000,2146.741211,1906.485352,460.768014,417.968005,39.256058,43.275887,768,768,768,1
21,4,5505024,22020096,21.000000,184,4.000000,5888,12,1.000000,520445.500000,218040.000000,1016.493164,425.857422,196.560003,84.735997,15.337078,35.577041,768,768,768,1
20,256,655360,167772160,160.000000,1104,24.000000,35328,12,1.000000,3528576.500000,3489044.500000,6891.749023,6814.538086,1466.383994,1454.016030,12.335061,12.439984,768,768,768,1
20,256,655360,167772160,160.000000,184,4.000000,5888,12,1.000000,846829.500000,817530.500000,1653.961914,1596.737305,317.519993,306.927994,9.494382,9.822030,768,768,768,1
20,128,655360,83886080,80.000000,1104,24.000000,35328,12,1.000000,3428757.500000,3385705.500000,6696.790039,6612.704102,1427.599967,1415.552020,12.670171,12.778009,768,768,768,1
20,128,655360,83886080,80.000000,184,4.000000,5888,12,1.000000,838824.000000,809894.500000,1638.326172,1581.823242,313.455999,301.872000,9.617477,9.986537,768,768,768,1
20,64,655360,41943040,40.000000,1104,24.000000,35328,12,1.000000,1289389.000000,1159402.000000,2518.335938,2264.455078,497.695997,447.520003,36.343342,40.418162,768,768,768,1
20,64,655360,41943040,40.000000,184,4.000000,5888,12,1.000000,608513.500000,509678.500000,1188.500977,995.463867,231.408000,194.288000,13.027449,15.516429,768,768,768,1
20,32,655360,20971520,20.000000,1104,24.000000,35328,12,1.000000,1089069.000000,973993.500000,2127.085938,1902.329102,458.752006,418.799996,39.428571,43.189914,768,768,768,1
20,32,655360,20971520,20.000000,184,4.000000,5888,12,1.000000,504308.000000,220378.000000,984.974609,430.423828,215.024002,84.767997,14.020091,35.563610,768,768,768,1
20,16,1310720,20971520,20.000000,1104,24.000000,35328,12,1.000000,1091377.500000,975049.500000,2131.594727,1904.391602,458.752006,418.320000,39.428571,43.239472,768,768,768,1
20,16,1310720,20971520,20.000000,184,4.000000,5888,12,1.000000,507619.000000,219248.000000,991.441406,428.216797,198.608004,84.767997,15.178925,35.563610,768,768,768,1
20,8,2621440,20971520,20.000000,1104,24.000000,35328,12,1.000000,1091060.500000,976627.500000,2130.975586,1907.473633,458.687991,417.887986,39.434074,43.284173,768,768,768,1
20,8,2621440,20971520,20.000000,184,4.000000,5888,12,1.000000,509475.000000,218893.000000,995.066406,427.523438,194.512002,84.751997,15.498560,35.570324,768,768,768,1
20,4,5242880,20971520,20.000000,1104,24.000000,35328,12,1.000000,1092087.500000,975091.500000,2132.981445,1904.473633,458.703995,418.320000,39.432698,43.239472,768,768,768,1
20,4,5242880,20971520,20.000000,184,4.000000,5888,12,1.000000,507879.500000,218036.500000,991.950195,425.850586,192.447998,84.815998,15.664782,35.543483,768,768,768,1
19,256,622592,159383552,152.000000,1104,24.000000,35328,12,1.000000,3366933.500000,3324739.000000,6576.040039,6493.628906,1402.960002,1388.431966,12.892695,13.027600,768,768,768,1
19,256,622592,159383552,152.000000,184,4.000000,5888,12,1.000000,826991.000000,792752.000000,1615.214844,1548.341797,309.312001,297.888011,9.746327,10.120098,768,768,768,1
19,128,622592,79691776,76.000000,1104,24.000000,35328,12,1.000000,3276272.500000,3232240.500000,6398.967773,6312.967773,1366.015971,1350.735962,13.241380,13.391171,768,768,768,1
19,128,622592,79691776,76.000000,184,4.000000,5888,12,1.000000,818540.500000,784098.000000,1598.709961,1531.439453,306.176007,294.655994,9.846154,10.231104,768,768,768,1
19,64,622592,39845888,38.000000,1104,24.000000,35328,12,1.000000,1121658.000000,979064.500000,2190.736328,1912.233398,473.104000,422.895998,38.232473,42.771594,768,768,768,1
19,64,622592,39845888,38.000000,184,4.000000,5888,12,1.000000,575202.500000,456978.500000,1123.440430,892.534180,219.104007,176.863998,13.759018,17.045052,768,768,768,1
19,32,622592,19922944,19.000000,1104,24.000000,35328,12,1.000000,1083818.000000,976384.000000,2116.830078,1906.998047,456.672013,417.983994,39.608155,43.274231,768,768,768,1
19,32,622592,19922944,19.000000,184,4.000000,5888,12,1.000000,513529.500000,220851.500000,1002.985352,431.348633,210.960001,84.799998,14.290178,35.550190,768,768,768,1
19,16,1245184,19922944,19.000000,1104,24.000000,35328,12,1.000000,1081735.500000,975288.500000,2112.762695,1904.858398,456.703991,418.624014,39.605382,43.208071,768,768,768,1
19,16,1245184,19922944,19.000000,184,4.000000,5888,12,1.000000,497875.000000,219466.000000,972.410156,428.642578,194.576003,84.767997,15.493462,35.563610,768,768,768,1
19,8,2490368,19922944,19.000000,1104,24.000000,35328,12,1.000000,1084437.000000,976015.000000,2118.039062,1906.277344,456.703991,417.919993,39.605382,43.280858,768,768,768,1
19,8,2490368,19922944,19.000000,184,4.000000,5888,12,1.000000,491074.500000,218629.500000,959.127930,427.008789,188.448004,84.719997,15.997283,35.583760,768,768,768,1
19,4,4980736,19922944,19.000000,1104,24.000000,35328,12,1.000000,1082661.500000,976020.500000,2114.571289,1906.288086,456.703991,418.816000,39.605382,43.188264,768,768,768,1
19,4,4980736,19922944,19.000000,184,4.000000,5888,12,1.000000,494421.000000,217891.500000,965.664062,425.567383,188.383996,84.799998,16.002718,35.550190,768,768,768,1
18,256,589824,150994944,144.000000,1104,24.000000,35328,12,1.000000,3190042.000000,3145923.500000,6230.548828,6144.379883,1330.175996,1314.640045,13.598152,13.758851,768,768,768,1
18,256,589824,150994944,144.000000,184,4.000000,5888,12,1.000000,803929.000000,772191.000000,1570.171875,1508.183594,301.008001,287.648007,10.015202,10.480365,768,768,768,1
18,128,589824,75497472,72.000000,1104,24.000000,35328,12,1.000000,3086762.500000,3055300.500000,6028.831055,5967.381836,1291.248024,1275.951982,14.008104,14.176032,768,768,768,1
18,128,589824,75497472,72.000000,184,4.000000,5888,12,1.000000,792747.000000,760343.500000,1548.332031,1485.043945,296.991989,285.392001,10.150631,10.563211,768,768,768,1
18,64,589824,37748736,36.000000,1104,24.000000,35328,12,1.000000,1104751.000000,975529.000000,2157.714844,1905.328125,464.928001,420.863986,38.904811,42.978104,768,768,768,1
18,64,589824,37748736,36.000000,184,4.000000,5888,12,1.000000,527069.000000,338099.500000,1029.429688,660.348633,212.991998,150.176004,14.153846,20.074153,768,768,768,1
18,32,589824,18874368,18.000000,1104,24.000000,35328,12,1.000000,1074027.000000,976558.000000,2097.707031,1907.337891,452.639997,418.672010,39.960976,43.203117,768,768,768,1
18,32,589824,18874368,18.000000,184,4.000000,5888,12,1.000000,490885.000000,220417.500000,958.757812,430.500977,208.880000,84.959999,14.432478,35.483240,768,768,768,1
18,16,1179648,18874368,18.000000,1104,24.000000,35328,12,1.000000,1073473.000000,974872.000000,2096.625000,1904.044922,453.567997,418.656006,39.879216,43.204769,768,768,768,1
18,16,1179648,18874368,18.000000,184,4.000000,5888,12,1.000000,487512.500000,219174.000000,952.170898,428.072266,190.416001,84.767997,15.831947,35.563610,768,768,768,1
18,8,2359296,18874368,18.000000,1104,24.000000,35328,12,1.000000,1073257.000000,974383.500000,2096.203125,1903.090820,452.592000,418.303996,39.965214,43.241126,768,768,768,1
18,8,2359296,18874368,18.000000,184,4.000000,5888,12,1.000000,483868.500000,218684.000000,945.053711,427.115234,184.256002,84.815998,16.361236,35.543483,768,768,768,1
18,4,4718592,18874368,18.000000,1104,24.000000,35328,12,1.000000,1075343.000000,975230.000000,2100.277344,1904.744141,452.592000,418.687999,39.965214,43.201468,768,768,768,1
18,4,4718592,18874368,18.000000,184,4.000000,5888,12,1.000000,482284.500000,218175.000000,941.959961,426.121094,182.368003,84.799998,16.530619,35.550190,768,768,768,1
17,256,557056,142606336,136.000000,1104,24.000000,35328,12,1.000000,3002287.000000,2964756.000000,5863.839844,5790.537109,1252.368033,1238.047957,14.442988,14.610045,768,768,768,1
17,256,557056,142606336,136.000000,184,4.000000,5888,12,1.000000,778057.500000,740900.000000,1519.641602,1447.068359,291.856006,279.327989,10.329258,10.792531,768,768,768,1
17,128,557056,71303168,68.000000,1104,24.000000,35328,12,1.000000,2897575.000000,2868773.000000,5659.324219,5603.070312,1214.559972,1198.927999,14.892584,15.086758,768,768,768,1
17,128,557056,71303168,68.000000,184,4.000000,5888,12,1.000000,771188.500000,734244.000000,1506.225586,1434.068359,288.783997,276.303992,10.439138,10.910649,768,768,768,1
17,64,557056,35651584,34.000000,1104,24.000000,35328,12,1.000000,1094191.000000,977295.000000,2137.089844,1908.777344,460.784003,418.863997,39.254696,43.183315,768,768,768,1
17,64,557056,35651584,34.000000,184,4.000000,5888,12,1.000000,505431.500000,239510.000000,987.168945,467.791016,213.040002,95.088001,14.150657,31.703853,768,768,768,1
17,32,557056,17825792,17.000000,1104,24.000000,35328,12,1.000000,1067357.000000,975632.500000,2084.679688,1905.530273,450.623989,418.752015,40.139754,43.194863,768,768,768,1
17,32,557056,17825792,17.000000,184,4.000000,5888,12,1.000000,485600.000000,220876.000000,948.435547,431.396484,207.791999,84.847998,14.508047,35.530078,768,768,768,1
17,16,1114112,17825792,17.000000,1104,24.000000,35328,12,1.000000,1067352.500000,976018.500000,2084.670898,1906.284180,450.527996,417.952001,40.148306,43.277544,768,768,768,1
17,16,1114112,17825792,17.000000,184,4.000000,5888,12,1.000000,472290.500000,219230.500000,922.440430,428.182617,184.351996,84.799998,16.352717,35.550190,768,768,768,1
17,8,2228224,17825792,17.000000,1104,24.000000,35328,12,1.000000,1066209.000000,975359.000000,2082.437500,1904.996094,450.608000,418.768004,40.141178,43.193214,768,768,768,1
17,8,2228224,17825792,17.000000,184,4.000000,5888,12,1.000000,467900.000000,218542.000000,913.865234,426.837891,180.191994,84.831998,16.730244,35.536780,768,768,768,1
17,4,4456448,17825792,17.000000,1104,24.000000,35328,12,1.000000,1068144.500000,975622.000000,2086.217773,1905.509766,450.592011,418.704003,40.142603,43.199816,768,768,768,1
17,4,4456448,17825792,17.000000,184,4.000000,5888,12,1.000000,466857.000000,218140.000000,911.828125,426.052734,178.112000,84.751997,16.925620,35.570324,768,768,768,1
16,256,524288,134217728,128.000000,1104,24.000000,35328,12,1.000000,2797694.000000,2744935.500000,5464.244141,5361.200195,1163.295984,1143.696010,15.548868,15.815335,768,768,768,1
16,256,524288,134217728,128.000000,184,4.000000,5888,12,1.000000,753432.000000,713491.500000,1471.544922,1393.536133,282.687992,270.111993,10.664252,11.160763,768,768,768,1
16,128,524288,67108864,64.000000,1104,24.000000,35328,12,1.000000,2703814.500000,2655493.500000,5280.885742,5186.508789,1125.312030,1108.063996,16.073707,16.323909,768,768,768,1
16,128,524288,67108864,64.000000,184,4.000000,5888,12,1.000000,741035.000000,706990.500000,1447.332031,1380.838867,279.568002,267.056003,10.783266,11.288479,768,768,768,1
16,64,524288,33554432,32.000000,1104,24.000000,35328,12,1.000000,1085808.500000,974438.500000,2120.717773,1903.198242,456.719995,418.816000,39.603994,43.188264,768,768,768,1
16,64,524288,33554432,32.000000,184,4.000000,5888,12,1.000000,497742.500000,222096.500000,972.151367,433.780273,210.943997,86.815998,14.291262,34.724660,768,768,768,1
16,32,524288,16777216,16.000000,1104,24.000000,35328,12,1.000000,1060198.000000,974857.000000,2070.697266,1904.015625,448.480010,418.384001,40.331644,43.232858,768,768,768,1
16,32,524288,16777216,16.000000,184,4.000000,5888,12,1.000000,479085.500000,220439.500000,935.711914,430.543945,204.832003,84.847998,14.717700,35.530078,768,768,768,1
16,16,1048576,16777216,16.000000,1104,24.000000,35328,12,1.000000,1060945.000000,976168.000000,2072.156250,1906.576172,448.543996,418.784007,40.325890,43.191563,768,768,768,1
16,16,1048576,16777216,16.000000,184,4.000000,5888,12,1.000000,464244.000000,219381.000000,906.724609,428.476562,178.208001,84.831998,16.916502,35.536780,768,768,768,1
16,8,2097152,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061853.000000,976935.000000,2073.929688,1908.074219,448.480010,418.191999,40.331644,43.252707,768,768,768,1
16,8,2097152,16777216,16.000000,184,4.000000,5888,12,1.000000,452282.500000,218337.000000,883.362305,426.437500,174.079999,84.703997,17.317647,35.590481,768,768,768,1
16,4,4194304,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061892.000000,977393.500000,2074.005859,1908.969727,448.495999,417.952001,40.330206,43.277544,768,768,768,1
16,4,4194304,16777216,16.000000,184,4.000000,5888,12,1.000000,452521.500000,217994.500000,883.829102,425.768555,172.064006,84.783997,17.520550,35.556899,768,768,768,1
12,256,393216,100663296,96.000000,1104,24.000000,35328,12,1.000000,1635394.500000,1581447.500000,3194.127930,3088.762695,662.591994,638.512015,27.298754,28.328263,768,768,768,1
12,256,393216,100663296,96.000000,184,4.000000,5888,12,1.000000,607066.500000,559681.000000,1185.674805,1093.125000,231.487997,211.824000,13.022947,14.231891,768,768,768,1
12,128,393216,50331648,48.000000,1104,24.000000,35328,12,1.000000,1584443.500000,1510662.500000,3094.614258,2950.510742,634.960026,608.848006,28.486732,29.708459,768,768,768,1
12,128,393216,50331648,48.000000,184,4.000000,5888,12,1.000000,602432.500000,557623.500000,1176.624023,1089.106445,229.424000,211.856000,13.140107,14.229741,768,768,768,1
12,64,393216,25165824,24.000000,1104,24.000000,35328,12,1.000000,1049616.000000,975437.500000,2050.029297,1905.149414,444.415987,418.784007,40.700462,43.191563,768,768,768,1
12,64,393216,25165824,24.000000,184,4.000000,5888,12,1.000000,419815.500000,222183.500000,819.950195,433.950195,197.647996,86.799998,15.252651,34.731061,768,768,768,1
12,32,393216,12582912,12.000000,1104,24.000000,35328,12,1.000000,1031017.000000,976251.500000,2013.703125,1906.739258,438.255996,418.752015,41.272535,43.194863,768,768,768,1
12,32,393216,12582912,12.000000,184,4.000000,5888,12,1.000000,405290.500000,220681.000000,791.581055,431.015625,192.528002,84.863998,15.658273,35.523379,768,768,768,1
12,16,786432,12582912,12.000000,1104,24.000000,35328,12,1.000000,1031446.000000,976111.500000,2014.541016,1906.465820,438.239992,418.720007,41.274042,43.198165,768,768,768,1
12,16,786432,12582912,12.000000,184,4.000000,5888,12,1.000000,397956.000000,219292.500000,777.255859,428.303711,153.616004,84.815998,19.624622,35.543483,768,768,768,1
12,8,1572864,12582912,12.000000,1104,24.000000,35328,12,1.000000,1031049.000000,975033.500000,2013.765625,1904.360352,438.208014,417.999998,41.277054,43.272574,768,768,768,1
12,8,1572864,12582912,12.000000,184,4.000000,5888,12,1.000000,392653.000000,218553.500000,766.898438,426.860352,151.504003,84.799998,19.898194,35.550190,768,768,768,1
12,4,3145728,12582912,12.000000,1104,24.000000,35328,12,1.000000,1030535.000000,974655.500000,2012.761719,1903.622070,438.208014,418.576002,41.277054,43.213027,768,768,768,1
12,4,3145728,12582912,12.000000,184,4.000000,5888,12,1.000000,391277.000000,218219.000000,764.210938,426.207031,149.471998,84.767997,20.168701,35.563610,768,768,768,1
11,256,360448,92274688,88.000000,1104,24.000000,35328,12,1.000000,1250405.500000,1178896.000000,2442.196289,2302.529297,477.248013,450.767994,37.900495,40.126931,768,768,768,1
11,256,360448,92274688,88.000000,184,4.000000,5888,12,1.000000,570874.500000,514539.500000,1114.987305,1004.958008,217.087999,196.432002,13.886793,15.347072,768,768,768,1
11,128,360448,46137344,44.000000,1104,24.000000,35328,12,1.000000,1206116.000000,1137715.000000,2355.693359,2222.097656,468.943998,441.359997,38.571633,40.982273,768,768,768,1
11,128,360448,46137344,44.000000,184,4.000000,5888,12,1.000000,564191.500000,513551.000000,1101.934570,1003.027344,215.104006,197.280005,14.014876,15.281103,768,768,768,1
11,64,360448,23068672,22.000000,1104,24.000000,35328,12,1.000000,1042517.500000,974687.500000,2036.165039,1903.684570,442.319989,418.768004,40.893327,43.193214,768,768,768,1
11,64,360448,23068672,22.000000,184,4.000000,5888,12,1.000000,408940.500000,222426.500000,798.709961,434.424805,196.528003,86.128000,15.339575,35.002043,768,768,768,1
11,32,360448,11534336,11.000000,1104,24.000000,35328,12,1.000000,1023870.500000,976399.000000,1999.745117,1907.027344,436.224014,418.752015,41.464787,43.194863,768,768,768,1
11,32,360448,11534336,11.000000,184,4.000000,5888,12,1.000000,398669.500000,220329.500000,778.649414,430.329102,191.376001,84.799998,15.752529,35.550190,768,768,768,1
11,16,720896,11534336,11.000000,1104,24.000000,35328,12,1.000000,1023830.000000,975205.500000,1999.666016,1904.696289,436.176002,418.592006,41.469352,43.211375,768,768,768,1
11,16,720896,11534336,11.000000,184,4.000000,5888,12,1.000000,375265.000000,219284.500000,732.937500,428.288086,147.440001,84.799998,20.446663,35.550190,768,768,768,1
11,8,1441792,11534336,11.000000,1104,24.000000,35328,12,1.000000,1022789.000000,974374.000000,1997.632812,1903.072266,436.224014,418.671995,41.464787,43.203119,768,768,768,1
11,8,1441792,11534336,11.000000,184,4.000000,5888,12,1.000000,378220.000000,218682.000000,738.708984,427.111328,145.360000,84.751997,20.739240,35.570324,768,768,768,1
11,4,2883584,11534336,11.000000,1104,24.000000,35328,12,1.000000,1028528.000000,977523.500000,2008.841797,1909.223633,436.192006,418.848008,41.467830,43.184964,768,768,768,1
11,4,2883584,11534336,11.000000,184,4.000000,5888,12,1.000000,377982.500000,218435.000000,738.245117,426.628906,143.360004,84.799998,21.028571,35.550190,768,768,768,1
10,256,327680,83886080,80.000000,1104,24.000000,35328,12,1.000000,1068946.500000,986751.000000,2087.784180,1927.246094,452.528000,422.959998,39.970866,42.765122,768,768,768,1
10,256,327680,83886080,80.000000,184,4.000000,5888,12,1.000000,521096.000000,464988.500000,1017.763672,908.178711,200.735994,179.040000,15.018014,16.837891,768,768,768,1
10,128,327680,41943040,40.000000,1104,24.000000,35328,12,1.000000,1057177.000000,983359.000000,2064.796875,1920.621094,449.568003,424.000010,40.234038,42.660225,768,768,768,1
10,128,327680,41943040,40.000000,184,4.000000,5888,12,1.000000,519128.500000,463317.500000,1013.920898,904.915039,200.719997,178.992003,15.019211,16.842406,768,768,768,1
10,64,327680,20971520,20.000000,1104,24.000000,35328,12,1.000000,1036023.000000,976741.000000,2023.480469,1907.695312,440.224007,418.816000,41.088027,43.188264,768,768,768,1
10,64,327680,20971520,20.000000,184,4.000000,5888,12,1.000000,390812.500000,222486.000000,763.303711,434.541016,192.464001,86.831998,15.663480,34.718261,768,768,768,1
10,32,327680,10485760,10.000000,1104,24.000000,35328,12,1.000000,1018799.500000,979057.000000,1989.840820,1912.218750,434.159994,418.799996,41.661913,43.189914,768,768,768,1
10,32,327680,10485760,10.000000,184,4.000000,5888,12,1.000000,379649.000000,220618.500000,741.500000,430.893555,188.416004,84.799998,16.000000,35.550190,768,768,768,1
10,16,655360,10485760,10.000000,1104,24.000000,35328,12,1.000000,1016097.000000,975965.500000,1984.562500,1906.180664,434.175998,418.752015,41.660378,43.194863,768,768,768,1
10,16,655360,10485760,10.000000,184,4.000000,5888,12,1.000000,365378.000000,219338.000000,713.626953,428.392578,142.239995,84.767997,21.194151,35.563610,768,768,768,1
10,8,1310720,10485760,10.000000,1104,24.000000,35328,12,1.000000,1016505.000000,975995.000000,1985.359375,1906.238281,434.112012,418.832004,41.666518,43.186614,768,768,768,1
10,8,1310720,10485760,10.000000,184,4.000000,5888,12,1.000000,362595.000000,218599.500000,708.191406,426.950195,139.231995,84.767997,21.652035,35.563610,768,768,768,1
10,4,2621440,10485760,10.000000,1104,24.000000,35328,12,1.000000,1017875.000000,975716.500000,1988.035156,1905.694336,434.175998,418.816000,41.660378,43.188264,768,768,768,1
10,4,2621440,10485760,10.000000,184,4.000000,5888,12,1.000000,361130.000000,218276.000000,705.330078,426.318359,137.216002,84.799998,21.970149,35.550190,768,768,768,1
9,256,294912,75497472,72.000000,1104,24.000000,35328,12,1.000000,1044040.000000,974763.000000,2039.138672,1903.832031,444.399998,420.816004,40.701926,42.983004,768,768,768,1
9,256,294912,75497472,72.000000,184,4.000000,5888,12,1.000000,429653.500000,311289.500000,839.165039,607.985352,196.560003,140.000001,15.337078,21.533257,768,768,768,1
9,128,294912,37748736,36.000000,1104,24.000000,35328,12,1.000000,1037874.000000,974578.500000,2027.095703,1903.471680,442.431986,420.816004,40.882975,42.983004,768,768,768,1
9,128,294912,37748736,36.000000,184,4.000000,5888,12,1.000000,424532.000000,312943.500000,829.162109,611.215820,194.560006,137.999997,15.494736,21.845334,768,768,768,1
9,64,294912,18874368,18.000000,1104,24.000000,35328,12,1.000000,1025834.500000,975376.500000,2003.581055,1905.030273,436.255991,418.799996,41.461748,43.189914,768,768,768,1
9,64,294912,18874368,18.000000,184,4.000000,5888,12,1.000000,383106.000000,222564.000000,748.251953,434.693359,188.447997,86.799998,15.997283,34.731061,768,768,768,1
9,32,294912,9437184,9.000000,1104,24.000000,35328,12,1.000000,1006978.000000,975873.500000,1966.751953,1906.000977,430.112004,418.783993,42.054013,43.191565,768,768,768,1
