path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_42,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,48.000000,7696397.500000,7670027.500000,15031.932617,14980.428711,2783.680081,2770.831943,6.497850,6.527980,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,48.000000,1479381.000000,1278957.500000,2889.322266,2497.870117,544.640005,470.128000,33.210811,38.474492,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,46.000000,7690559.500000,7665420.500000,15020.534180,14971.434570,2784.111977,2770.735979,6.496842,6.528206,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,47.000000,1478625.500000,1277639.000000,2887.848633,2495.296875,544.767976,471.695989,33.203009,38.346597,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,46.000000,7672440.000000,7645841.000000,14985.144531,14933.193359,2783.967972,2771.792054,6.497178,6.525719,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,48.000000,1277342.000000,1277603.000000,2494.714844,2495.224609,470.831990,469.679996,38.416965,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7570059.500000,7538306.000000,14785.182617,14723.164062,2735.199928,2721.759915,6.613022,6.645677,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1278043.500000,1278433.500000,2496.088867,2496.850586,470.479995,469.696000,38.445707,38.509879,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7570870.500000,7537365.000000,14786.766602,14721.326172,2737.152100,2722.383976,6.608305,6.644153,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,46.000000,1468728.000000,1277916.000000,2868.519531,2495.839844,540.672004,471.744001,33.454545,38.342694,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7567834.500000,7537903.500000,14780.836914,14722.377930,2736.079931,2721.776009,6.610895,6.645637,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,48.000000,1469052.000000,1278055.500000,2869.148438,2496.108398,540.672004,469.968006,33.454545,38.487590,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,48.000000,7557161.500000,7530758.500000,14759.987305,14708.418945,2737.247944,2723.151922,6.608074,6.642279,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,47.000000,1276279.000000,1276448.000000,2492.640625,2492.970703,470.128000,469.568014,38.474492,38.520375,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3218763.500000,2949757.000000,6286.557617,5761.154297,1173.632026,1075.344026,15.411931,16.820604,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1277510.500000,1277664.000000,2495.047852,2495.347656,469.439998,469.695985,38.530879,38.509880,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3221354.000000,2952301.500000,6291.617188,5766.124023,1173.567951,1075.919986,15.412773,16.811600,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1385844.500000,1278488.000000,2706.637695,2496.957031,508.271992,469.440013,35.587119,38.530878,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3219207.500000,2951783.500000,6287.424805,5765.112305,1173.503995,1075.839996,15.413613,16.812850,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,1385746.000000,1278032.000000,2706.443359,2496.064453,508.031994,469.711989,35.603931,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3222654.000000,2953140.500000,6294.152344,5767.758789,1173.839986,1075.903952,15.409201,16.811850,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,45.000000,1277732.000000,1278065.000000,2495.482422,2496.132812,469.840005,469.487995,38.498076,38.526940,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1652787.500000,1277068.000000,3228.010742,2494.183594,605.856001,469.983995,29.855173,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1276739.000000,1277200.000000,2493.539062,2494.439453,469.024003,468.607992,38.565054,38.599290,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1651879.000000,1276411.000000,3226.234375,2492.898438,606.192023,469.727993,29.838624,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1373589.000000,1277743.000000,2682.699219,2495.500000,503.839999,469.760001,35.900159,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1645989.000000,1277044.500000,3214.730469,2494.135742,606.224000,471.808001,29.837050,38.337493,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1372581.000000,1278176.500000,2680.730469,2496.346680,505.824000,469.871998,35.759347,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2778947.000000,2543731.500000,5427.542969,4968.137695,1013.808012,927.872002,17.841579,19.493999,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2538774.500000,2543561.000000,4958.454102,4967.802734,925.712019,925.392002,19.539485,19.546242,353280,353280,353280,0,0,0,1
