target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
21,16,1376256,22020096,21.000000,1104,24.000000,35328,12,1.000000,1098876.000000,976959.000000,2146.240234,1908.121094,460.784003,418.464005,39.254696,43.224592,768,768,768,1
21,32,688128,22020096,21.000000,184,4.000000,5888,12,1.000000,534567.000000,220545.000000,1044.074219,430.750000,215.120003,84.879998,14.013834,35.516683,768,768,768,1
21,32,688128,22020096,21.000000,1104,24.000000,35328,12,1.000000,1097266.000000,975787.500000,2143.095703,1905.833008,460.768014,418.783993,39.256058,43.191565,768,768,768,1
21,64,688128,44040192,42.000000,184,4.000000,5888,12,1.000000,642814.000000,553901.000000,1255.494141,1081.835938,242.608003,211.024001,12.426037,14.285844,768,768,768,1
21,64,688128,44040192,42.000000,1104,24.000000,35328,12,1.000000,1621730.000000,1506692.000000,3167.439453,2942.755859,659.488022,615.952015,27.427240,29.365820,768,768,768,1
21,128,688128,88080384,84.000000,184,4.000000,5888,12,1.000000,856442.500000,827919.000000,1672.737305,1617.027344,321.376011,309.792012,9.380464,9.731226,768,768,768,1
21,128,688128,88080384,84.000000,1104,24.000000,35328,12,1.000000,3560946.500000,3547257.000000,6954.971680,6928.234375,1484.880030,1471.599996,12.181412,12.291340,768,768,768,1
21,256,688128,176160768,168.000000,184,4.000000,5888,12,1.000000,863680.000000,834910.500000,1686.873047,1630.682617,323.583990,313.664004,9.316456,9.611100,768,768,768,1
21,256,688128,176160768,168.000000,1104,24.000000,35328,12,1.000000,3663549.500000,3621094.000000,7155.368164,7072.447266,1523.808002,1510.496020,11.870220,11.974832,768,768,768,1
22,4,5767168,23068672,22.000000,184,4.000000,5888,12,1.000000,530984.000000,218013.500000,1037.076172,425.805664,200.672001,84.815998,15.022803,35.543483,768,768,768,1
22,4,5767168,23068672,22.000000,1104,24.000000,35328,12,1.000000,1105872.500000,974511.500000,2159.905273,1903.340820,464.832008,418.671995,38.912845,43.203119,768,768,768,1
22,8,2883584,23068672,22.000000,184,4.000000,5888,12,1.000000,532428.500000,218376.500000,1039.897461,426.514648,202.703997,84.160000,14.872208,35.820532,768,768,768,1
22,8,2883584,23068672,22.000000,1104,24.000000,35328,12,1.000000,1106893.500000,975239.500000,2161.899414,1904.762695,464.879990,418.239996,38.908829,43.247743,768,768,768,1
22,16,1441792,23068672,22.000000,184,4.000000,5888,12,1.000000,527790.000000,219069.500000,1030.837891,427.868164,206.688002,84.959999,14.585539,35.483240,768,768,768,1
22,16,1441792,23068672,22.000000,1104,24.000000,35328,12,1.000000,1105821.000000,975631.000000,2159.804688,1905.527344,464.816004,418.512002,38.914185,43.219635,768,768,768,1
22,32,720896,23068672,22.000000,184,4.000000,5888,12,1.000000,556691.000000,220464.000000,1087.285156,430.591797,216.944002,85.039999,13.896010,35.449859,768,768,768,1
22,32,720896,23068672,22.000000,1104,24.000000,35328,12,1.000000,1107656.500000,977078.500000,2163.389648,1908.354492,464.832008,418.768004,38.912845,43.193214,768,768,768,1
22,64,720896,46137344,44.000000,184,4.000000,5888,12,1.000000,675558.000000,596718.500000,1319.447266,1165.463867,254.975989,227.215998,11.823294,13.267798,768,768,768,1
22,64,720896,46137344,44.000000,1104,24.000000,35328,12,1.000000,1927133.500000,1814963.000000,3763.930664,3544.847656,797.839999,761.344016,22.671132,23.757901,768,768,768,1
22,128,720896,92274688,88.000000,184,4.000000,5888,12,1.000000,878229.500000,851807.000000,1715.290039,1663.683594,329.567999,317.616001,9.147296,9.491512,768,768,768,1
22,128,720896,92274688,88.000000,1104,24.000000,35328,12,1.000000,3698249.000000,3673308.500000,7223.140625,7174.428711,1542.111993,1529.888034,11.729327,11.823046,768,768,768,1
22,256,720896,184549376,176.000000,184,4.000000,5888,12,1.000000,888684.500000,860732.500000,1735.709961,1681.116211,331.791997,321.855992,9.085982,9.366475,768,768,768,1
22,256,720896,184549376,176.000000,1104,24.000000,35328,12,1.000000,3793282.000000,3766389.000000,7408.751953,7356.226562,1578.992009,1566.783965,11.455369,11.544627,768,768,768,1
23,4,6029312,24117248,23.000000,184,4.000000,5888,12,1.000000,541657.500000,217888.000000,1057.922852,425.560547,202.783994,84.079999,14.866341,35.854615,768,768,768,1
23,4,6029312,24117248,23.000000,1104,24.000000,35328,12,1.000000,1112056.500000,975349.000000,2171.983398,1904.976562,466.912001,418.752015,38.739497,43.194863,768,768,768,1
23,8,3014656,24117248,23.000000,184,4.000000,5888,12,1.000000,541939.000000,218315.500000,1058.472656,426.395508,206.816003,84.751997,14.576512,35.570324,768,768,768,1
23,8,3014656,24117248,23.000000,1104,24.000000,35328,12,1.000000,1114053.000000,975179.000000,2175.882812,1904.644531,466.895998,418.671995,38.740825,43.203119,768,768,768,1
23,16,1507328,24117248,23.000000,184,4.000000,5888,12,1.000000,545684.000000,219116.500000,1065.787109,427.959961,209.904000,84.079999,14.362070,35.854615,768,768,768,1
23,16,1507328,24117248,23.000000,1104,24.000000,35328,12,1.000000,1115220.500000,974942.000000,2178.163086,1904.181641,466.944009,418.640003,38.736841,43.206421,768,768,768,1
23,32,753664,24117248,23.000000,184,4.000000,5888,12,1.000000,561557.500000,220204.500000,1096.790039,430.084961,219.088003,86.080000,13.760023,35.021561,768,768,768,1
23,32,753664,24117248,23.000000,1104,24.000000,35328,12,1.000000,1111851.500000,973573.500000,2171.583008,1901.508789,466.944009,418.640003,38.736841,43.206421,768,768,768,1
23,64,753664,48234496,46.000000,184,4.000000,5888,12,1.000000,707988.000000,637730.000000,1382.787109,1245.564453,265.167996,240.576006,11.368853,12.530992,768,768,768,1
23,64,753664,48234496,46.000000,1104,24.000000,35328,12,1.000000,2208284.500000,2117888.500000,4313.053711,4136.499023,921.616018,885.839999,19.626326,20.418965,768,768,768,1
23,128,753664,96468992,92.000000,184,4.000000,5888,12,1.000000,893325.000000,864176.500000,1744.773438,1687.842773,332.607999,323.264003,9.063691,9.325678,768,768,768,1
23,128,753664,96468992,92.000000,1104,24.000000,35328,12,1.000000,3821060.500000,3786771.500000,7463.006836,7396.036133,1590.207994,1578.895986,11.374572,11.456066,768,768,768,1
23,256,753664,192937984,184.000000,184,4.000000,5888,12,1.000000,904911.000000,874884.000000,1767.402344,1708.755859,337.711990,326.640010,8.926707,9.229292,768,768,768,1
23,256,753664,192937984,184.000000,1104,24.000000,35328,12,1.000000,3907466.500000,3887246.000000,7631.768555,7592.275391,1628.720045,1618.560016,11.105614,11.175326,768,768,768,1
24,4,6291456,25165824,24.000000,184,4.000000,5888,12,1.000000,552214.500000,218073.500000,1078.541992,425.922852,206.816003,84.063999,14.576512,35.861439,768,768,768,1
24,4,6291456,25165824,24.000000,1104,24.000000,35328,12,1.000000,1122791.000000,976553.000000,2192.949219,1907.328125,468.975991,418.799996,38.569002,43.189914,768,768,768,1
24,8,3145728,25165824,24.000000,184,4.000000,5888,12,1.000000,553533.000000,218810.500000,1081.117188,427.362305,208.912000,84.735997,14.430267,35.577041,768,768,768,1
24,8,3145728,25165824,24.000000,1104,24.000000,35328,12,1.000000,1125000.500000,975749.000000,2197.264648,1905.757812,470.991999,418.687999,38.403914,43.201468,768,768,768,1
24,16,1572864,25165824,24.000000,184,4.000000,5888,12,1.000000,593351.000000,219150.000000,1158.886719,428.025391,227.295995,84.879998,13.263129,35.516683,768,768,768,1
24,16,1572864,25165824,24.000000,1104,24.000000,35328,12,1.000000,1123094.500000,974572.000000,2193.541992,1903.458984,471.008003,418.736011,38.402609,43.196514,768,768,768,1
24,32,786432,25165824,24.000000,184,4.000000,5888,12,1.000000,570891.000000,220529.500000,1115.019531,430.719727,221.088000,84.975999,13.635548,35.476559,768,768,768,1
24,32,786432,25165824,24.000000,1104,24.000000,35328,12,1.000000,1122355.000000,975875.000000,2192.097656,1906.003906,469.056010,418.752015,38.562422,43.194863,768,768,768,1
24,64,786432,50331648,48.000000,184,4.000000,5888,12,1.000000,728817.000000,665953.500000,1423.468750,1300.688477,275.456011,252.351999,10.944237,11.946234,768,768,768,1
24,64,786432,50331648,48.000000,1104,24.000000,35328,12,1.000000,2458380.000000,2374396.500000,4801.521484,4637.491211,1025.856018,996.064007,17.632042,18.159411,768,768,768,1
24,128,786432,100663296,96.000000,184,4.000000,5888,12,1.000000,903807.500000,876461.500000,1765.247070,1711.836914,337.536007,328.496009,8.931361,9.177146,768,768,768,1
24,128,786432,100663296,96.000000,1104,24.000000,35328,12,1.000000,3928864.000000,3901679.000000,7673.560547,7620.464844,1637.135983,1624.047995,11.048524,11.137562,768,768,768,1
24,256,786432,201326592,192.000000,184,4.000000,5888,12,1.000000,918190.500000,889284.000000,1793.338867,1736.880859,341.968000,332.432002,8.815608,9.068489,768,768,768,1
24,256,786432,201326592,192.000000,1104,24.000000,35328,12,1.000000,4008903.000000,3997920.000000,7829.886719,7808.435547,1672.143996,1661.087990,10.817212,10.889210,768,768,768,1
28,4,7340032,29360128,28.000000,184,4.000000,5888,12,1.000000,586905.000000,217909.000000,1146.296875,425.601562,221.008003,84.735997,13.640483,35.577041,768,768,768,1
28,4,7340032,29360128,28.000000,1104,24.000000,35328,12,1.000000,1153766.500000,976078.000000,2253.448242,1906.400391,481.279999,418.687999,37.582979,43.201468,768,768,768,1
28,8,3670016,29360128,28.000000,184,4.000000,5888,12,1.000000,588033.000000,218587.000000,1148.500000,426.925781,221.167997,84.160000,13.630616,35.820532,768,768,768,1
28,8,3670016,29360128,28.000000,1104,24.000000,35328,12,1.000000,1153982.000000,975484.000000,2253.869141,1905.240234,481.296003,418.768004,37.581729,43.193214,768,768,768,1
28,16,1835008,29360128,28.000000,184,4.000000,5888,12,1.000000,592496.000000,219308.500000,1157.216797,428.334961,223.232001,84.144000,13.504587,35.827344,768,768,768,1
28,16,1835008,29360128,28.000000,1104,24.000000,35328,12,1.000000,1155057.000000,974572.500000,2255.968750,1903.459961,481.296003,418.736011,37.581729,43.196514,768,768,768,1
28,32,917504,29360128,28.000000,184,4.000000,5888,12,1.000000,596799.500000,220598.000000,1165.622070,430.853516,227.359995,84.943999,13.259395,35.489923,768,768,768,1
28,32,917504,29360128,28.000000,1104,24.000000,35328,12,1.000000,1154668.500000,976772.500000,2255.209961,1907.756836,481.279999,418.415993,37.582979,43.229552,768,768,768,1
28,64,917504,58720256,56.000000,184,4.000000,5888,12,1.000000,828147.500000,778674.000000,1617.473633,1520.845703,309.295997,291.871995,9.746832,10.328692,768,768,768,1
28,64,917504,58720256,56.000000,1104,24.000000,35328,12,1.000000,3247728.500000,3182127.000000,6343.217773,6215.089844,1348.576009,1327.664018,13.412619,13.623881,768,768,768,1
28,128,917504,117440512,112.000000,184,4.000000,5888,12,1.000000,962210.500000,939895.500000,1879.315430,1835.731445,357.375994,347.792000,8.435530,8.667985,768,768,768,1
28,128,917504,117440512,112.000000,1104,24.000000,35328,12,1.000000,4289927.000000,4262745.000000,8378.761719,8325.671875,1785.039961,1774.576008,10.133071,10.192821,768,768,768,1
28,256,917504,234881024,224.000000,184,4.000000,5888,12,1.000000,970299.500000,946700.500000,1895.114258,1849.022461,361.024007,353.152007,8.350292,8.536426,768,768,768,1
28,256,917504,234881024,224.000000,1104,24.000000,35328,12,1.000000,4382199.000000,4348455.000000,8558.980469,8493.074219,1819.583952,1811.424017,9.940699,9.985479,768,768,768,1
32,4,8388608,33554432,32.000000,184,4.000000,5888,12,1.000000,623972.500000,218108.000000,1218.694336,425.990234,233.424000,84.703997,12.914936,35.590481,768,768,768,1
32,4,8388608,33554432,32.000000,1104,24.000000,35328,12,1.000000,1192072.500000,976969.500000,2328.264648,1908.141602,493.551999,417.871997,36.648491,43.285829,768,768,768,1
32,8,4194304,33554432,32.000000,184,4.000000,5888,12,1.000000,621756.500000,218306.000000,1214.366211,426.376953,235.408001,84.687997,12.806090,35.597205,768,768,768,1
32,8,4194304,33554432,32.000000,1104,24.000000,35328,12,1.000000,1191545.500000,976329.500000,2327.235352,1906.891602,493.568003,418.607995,36.647303,43.209724,768,768,768,1
32,16,2097152,33554432,32.000000,184,4.000000,5888,12,1.000000,624681.500000,219479.000000,1220.079102,428.667969,235.536002,84.783997,12.799130,35.556899,768,768,768,1
32,16,2097152,33554432,32.000000,1104,24.000000,35328,12,1.000000,1189807.500000,975895.000000,2323.840820,1906.042969,493.600011,418.272004,36.644926,43.244434,768,768,768,1
32,32,1048576,33554432,32.000000,184,4.000000,5888,12,1.000000,632417.000000,220543.500000,1235.187500,430.747070,238.640003,84.927998,12.632652,35.496610,768,768,768,1
32,32,1048576,33554432,32.000000,1104,24.000000,35328,12,1.000000,1190921.500000,975891.500000,2326.016602,1906.036133,493.600011,418.816000,36.644926,43.188264,768,768,768,1
32,64,1048576,67108864,64.000000,184,4.000000,5888,12,1.000000,901050.500000,862091.000000,1759.862305,1683.769531,333.792001,320.400000,9.031541,9.409039,768,768,768,1
32,64,1048576,67108864,64.000000,1104,24.000000,35328,12,1.000000,3763555.000000,3717141.500000,7350.691406,7260.040039,1564.704001,1548.207998,11.559973,11.683143,768,768,768,1
32,128,1048576,134217728,128.000000,184,4.000000,5888,12,1.000000,1005684.000000,986995.500000,1964.224609,1927.723633,372.687995,365.807995,8.088954,8.241088,768,768,768,1
32,128,1048576,134217728,128.000000,1104,24.000000,35328,12,1.000000,4561750.500000,4544293.500000,8909.666992,8875.571289,1898.527980,1890.336037,9.527348,9.568635,768,768,768,1
32,256,1048576,268435456,256.000000,184,4.000000,5888,12,1.000000,1016592.500000,999194.000000,1985.530273,1951.548828,376.736000,369.552001,8.002039,8.157596,768,768,768,1
32,256,1048576,268435456,256.000000,1104,24.000000,35328,12,1.000000,4646584.500000,4616690.000000,9075.358398,9016.970703,1928.240001,1921.023965,9.380542,9.415778,768,768,768,1
36,4,9437184,37748736,36.000000,184,4.000000,5888,12,1.000000,656546.500000,401466.500000,1282.315430,784.112305,245.679997,155.552007,12.270661,19.380374,768,768,768,1
36,4,9437184,37748736,36.000000,1104,24.000000,35328,12,1.000000,1231738.000000,976393.000000,2405.736328,1907.015625,509.952009,418.816000,35.469879,43.188264,768,768,768,1
36,8,4718592,37748736,36.000000,184,4.000000,5888,12,1.000000,659859.000000,402461.500000,1288.785156,786.055664,245.759994,157.168001,12.266667,19.181105,768,768,768,1
36,8,4718592,37748736,36.000000,1104,24.000000,35328,12,1.000000,1230777.000000,977036.000000,2403.859375,1908.271484,509.936005,419.967994,35.470992,43.069796,768,768,768,1
36,16,2359296,37748736,36.000000,184,4.000000,5888,12,1.000000,660165.500000,402680.000000,1289.383789,786.482422,247.791998,159.823999,12.166075,18.862349,768,768,768,1
36,16,2359296,37748736,36.000000,1104,24.000000,35328,12,1.000000,1230791.500000,976239.500000,2403.887695,1906.715820,509.984016,418.736011,35.467653,43.196514,768,768,768,1
36,32,1179648,37748736,36.000000,184,4.000000,5888,12,1.000000,662589.000000,404895.000000,1294.117188,790.808594,249.871999,164.335996,12.064801,18.344465,768,768,768,1
36,32,1179648,37748736,36.000000,1104,24.000000,35328,12,1.000000,1230883.500000,974449.000000,2404.067383,1903.218750,509.952009,420.671999,35.469879,42.997718,768,768,768,1
36,64,1179648,75497472,72.000000,184,4.000000,5888,12,1.000000,944283.500000,915540.000000,1844.301758,1788.162109,350.255996,340.335995,8.607008,8.857882,768,768,768,1
36,64,1179648,75497472,72.000000,1104,24.000000,35328,12,1.000000,4119869.500000,4109590.500000,8046.618164,8026.541992,1722.320020,1707.599998,10.502076,10.592607,768,768,768,1
36,128,1179648,150994944,144.000000,184,4.000000,5888,12,1.000000,1033620.500000,1018211.000000,2018.788086,1988.691406,382.944003,376.304001,7.872315,8.011225,768,768,768,1
36,128,1179648,150994944,144.000000,1104,24.000000,35328,12,1.000000,4769625.000000,4755138.500000,9315.671875,9287.377930,1985.647976,1979.120016,9.109337,9.139383,768,768,768,1
36,256,1179648,301989888,288.000000,184,4.000000,5888,12,1.000000,1048893.500000,1030004.500000,2048.618164,2011.725586,387.088001,379.823998,7.788038,7.936981,768,768,768,1
36,256,1179648,301989888,288.000000,1104,24.000000,35328,12,1.000000,4847118.500000,4834381.000000,9467.026367,9442.148438,2018.159986,2011.008024,8.962588,8.994462,768,768,768,1
37,4,9699328,38797312,37.000000,184,4.000000,5888,12,1.000000,676226.000000,441067.500000,1320.751953,861.458008,251.888007,168.032005,11.968240,17.940963,768,768,768,1
37,4,9699328,38797312,37.000000,1104,24.000000,35328,12,1.000000,1254743.000000,979075.500000,2450.667969,1912.254883,517.168015,420.720011,34.974970,42.992811,768,768,768,1
37,8,4849664,38797312,37.000000,184,4.000000,5888,12,1.000000,675990.500000,441065.500000,1320.291992,861.454102,251.920000,168.767996,11.966720,17.862723,768,768,768,1
37,8,4849664,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255908.500000,980139.500000,2452.944336,1914.333008,518.031985,420.800000,34.916639,42.984639,768,768,768,1
37,16,2424832,38797312,37.000000,184,4.000000,5888,12,1.000000,675498.000000,442969.500000,1319.330078,865.172852,252.928004,169.536002,11.919028,17.781804,768,768,768,1
37,16,2424832,38797312,37.000000,1104,24.000000,35328,12,1.000000,1257079.500000,979202.000000,2455.231445,1912.501953,517.087996,420.783997,34.980383,42.986274,768,768,768,1
37,32,1212416,38797312,37.000000,184,4.000000,5888,12,1.000000,679231.500000,442907.000000,1326.622070,865.050781,256.000012,172.448002,11.775999,17.481536,768,768,768,1
37,32,1212416,38797312,37.000000,1104,24.000000,35328,12,1.000000,1254115.000000,982486.000000,2449.441406,1918.916016,518.192023,422.015995,34.905856,42.860783,768,768,768,1
37,64,1212416,77594624,74.000000,184,4.000000,5888,12,1.000000,952551.000000,925710.500000,1860.449219,1808.026367,354.272008,344.896004,8.509439,8.740768,768,768,768,1
37,64,1212416,77594624,74.000000,1104,24.000000,35328,12,1.000000,4211204.500000,4172342.000000,8225.006836,8149.103516,1756.224036,1742.399991,10.299333,10.381047,768,768,768,1
37,128,1212416,155189248,148.000000,184,4.000000,5888,12,1.000000,1040140.000000,1020474.000000,2031.521484,1993.111328,385.056004,379.631996,7.829136,7.940996,768,768,768,1
37,128,1212416,155189248,148.000000,1104,24.000000,35328,12,1.000000,4829732.000000,4805718.000000,9433.068359,9386.166016,2008.032084,1999.648035,9.007792,9.045560,768,768,768,1
37,256,1212416,310378496,296.000000,184,4.000000,5888,12,1.000000,1051188.500000,1035792.000000,2053.100586,2023.029297,390.144005,383.744001,7.727034,7.855904,768,768,768,1
37,256,1212416,310378496,296.000000,1104,24.000000,35328,12,1.000000,4901870.000000,4884322.000000,9573.962891,9539.689453,2036.783934,2030.624032,8.880636,8.907575,768,768,768,1
38,4,9961472,39845888,38.000000,184,4.000000,5888,12,1.000000,697660.500000,498332.000000,1362.616211,973.302734,260.064006,187.199995,11.591977,16.103932,768,768,768,1
38,4,9961472,39845888,38.000000,1104,24.000000,35328,12,1.000000,1452921.500000,1189973.500000,2837.735352,2324.165039,557.024002,457.744002,32.472453,39.515397,768,768,768,1
38,8,4980736,39845888,38.000000,184,4.000000,5888,12,1.000000,698258.000000,497693.500000,1363.783203,972.055664,260.192007,187.183999,11.586274,16.105308,768,768,768,1
38,8,4980736,39845888,38.000000,1104,24.000000,35328,12,1.000000,1437086.000000,1186814.000000,2806.806641,2317.994141,557.056010,457.599998,32.470588,39.527832,768,768,768,1
38,16,2490368,39845888,38.000000,184,4.000000,5888,12,1.000000,698168.000000,498376.500000,1363.607422,973.389648,260.127991,189.151995,11.589126,15.937744,768,768,768,1
38,16,2490368,39845888,38.000000,1104,24.000000,35328,12,1.000000,1421879.500000,1174994.000000,2777.106445,2294.908203,554.960012,455.216005,32.593224,39.734842,768,768,768,1
38,32,1245184,39845888,38.000000,184,4.000000,5888,12,1.000000,702594.000000,500767.000000,1372.251953,978.058594,264.159992,190.032005,11.412235,15.863938,768,768,768,1
38,32,1245184,39845888,38.000000,1104,24.000000,35328,12,1.000000,1436861.500000,1167310.000000,2806.368164,2279.900391,552.943975,453.120008,32.712059,39.918643,768,768,768,1
38,64,1245184,79691776,76.000000,184,4.000000,5888,12,1.000000,967153.000000,939558.000000,1888.968750,1835.072266,358.464003,348.879993,8.409927,8.640954,768,768,768,1
38,64,1245184,79691776,76.000000,1104,24.000000,35328,12,1.000000,4296785.000000,4270140.000000,8392.156250,8340.115234,1786.847949,1773.199975,10.122818,10.200731,768,768,768,1
38,128,1245184,159383552,152.000000,184,4.000000,5888,12,1.000000,1050758.000000,1030259.500000,2052.259766,2012.223633,387.071997,381.648004,7.788360,7.899048,768,768,768,1
38,128,1245184,159383552,152.000000,1104,24.000000,35328,12,1.000000,4864132.000000,4852504.500000,9500.255859,9477.545898,2024.559975,2017.295957,8.934255,8.966427,768,768,768,1
38,256,1245184,318767104,304.000000,184,4.000000,5888,12,1.000000,1057392.500000,1044357.500000,2065.217773,2039.758789,393.215999,385.728002,7.666667,7.815497,768,768,768,1
38,256,1245184,318767104,304.000000,1104,24.000000,35328,12,1.000000,4935046.000000,4918919.500000,9638.759766,9607.262695,2055.071950,2046.815991,8.801607,8.837109,768,768,768,1
39,4,10223616,40894464,39.000000,184,4.000000,5888,12,1.000000,722546.000000,543713.500000,1411.220703,1061.938477,268.256009,202.912003,11.237981,14.856962,768,768,768,1
39,4,10223616,40894464,39.000000,1104,24.000000,35328,12,1.000000,1748246.000000,1515961.000000,3414.541016,2960.859375,707.648009,621.583998,25.560640,29.099745,768,768,768,1
39,8,5111808,40894464,39.000000,184,4.000000,5888,12,1.000000,721327.500000,543120.000000,1408.840820,1060.779297,268.271998,203.712001,11.237311,14.798618,768,768,768,1
39,8,5111808,40894464,39.000000,1104,24.000000,35328,12,1.000000,1745066.000000,1513952.500000,3408.330078,2956.936523,706.576020,621.360004,25.599420,29.110235,768,768,768,1
39,16,2555904,40894464,39.000000,184,4.000000,5888,12,1.000000,721783.000000,542715.000000,1409.730469,1059.988281,268.287987,205.024004,11.236642,14.703917,768,768,768,1
39,16,2555904,40894464,39.000000,1104,24.000000,35328,12,1.000000,1742036.000000,1519535.500000,3402.412109,2967.840820,706.512004,620.992005,25.601739,29.127486,768,768,768,1
39,32,1277952,40894464,39.000000,184,4.000000,5888,12,1.000000,721246.000000,542775.500000,1408.681641,1060.106445,272.335991,207.599998,11.069620,14.521465,768,768,768,1
39,32,1277952,40894464,39.000000,1104,24.000000,35328,12,1.000000,1720734.500000,1492728.000000,3360.807617,2915.482422,701.376021,614.960015,25.789214,29.413190,768,768,768,1
39,64,1277952,81788928,78.000000,184,4.000000,5888,12,1.000000,976135.000000,949318.500000,1906.511719,1854.135742,364.431992,353.216007,8.272205,8.534879,768,768,768,1
39,64,1277952,81788928,78.000000,1104,24.000000,35328,12,1.000000,4360687.500000,4337562.500000,8516.965820,8471.799805,1812.479973,1803.328037,9.979661,10.030308,768,768,768,1
39,128,1277952,163577856,156.000000,184,4.000000,5888,12,1.000000,1055979.000000,1036448.500000,2062.457031,2024.311523,391.200006,384.880006,7.706176,7.832717,768,768,768,1
39,128,1277952,163577856,156.000000,1104,24.000000,35328,12,1.000000,4913835.000000,4891292.500000,9597.332031,9553.303711,2042.880058,2034.720063,8.854135,8.889644,768,768,768,1
39,256,1277952,327155712,312.000000,184,4.000000,5888,12,1.000000,1066332.000000,1049572.000000,2082.677734,2049.943359,395.183995,388.175994,7.628487,7.766209,768,768,768,1
39,256,1277952,327155712,312.000000,1104,24.000000,35328,12,1.000000,4978766.500000,4959402.000000,9724.151367,9686.330078,2071.535945,2063.279986,8.731654,8.766593,768,768,768,1
40,4,10485760,41943040,40.000000,184,4.000000,5888,12,1.000000,744584.500000,586014.500000,1454.264648,1144.557617,274.480000,218.096003,10.983154,13.822610,768,768,768,1
40,4,10485760,41943040,40.000000,1104,24.000000,35328,12,1.000000,2043950.000000,1841289.000000,3992.087891,3596.265625,839.648008,768.128008,21.542284,23.548075,768,768,768,1
40,8,5242880,41943040,40.000000,184,4.000000,5888,12,1.000000,745259.500000,588101.000000,1455.583008,1148.632812,276.479989,219.999999,10.903704,13.702982,768,768,768,1
40,8,5242880,41943040,40.000000,1104,24.000000,35328,12,1.000000,2044175.500000,1834175.500000,3992.528320,3582.372070,837.696016,766.416013,21.592482,23.600676,768,768,768,1
40,16,2621440,41943040,40.000000,184,4.000000,5888,12,1.000000,744905.500000,589887.000000,1454.891602,1152.121094,276.528001,219.984002,10.901811,13.703978,768,768,768,1
40,16,2621440,41943040,40.000000,1104,24.000000,35328,12,1.000000,2030278.500000,1831663.000000,3965.385742,3577.464844,835.648000,763.728023,21.645401,23.683740,768,768,768,1
40,32,1310720,41943040,40.000000,184,4.000000,5888,12,1.000000,746184.500000,587489.000000,1457.389648,1147.437500,278.544009,221.503995,10.822907,13.609940,768,768,768,1
40,32,1310720,41943040,40.000000,1104,24.000000,35328,12,1.000000,2015594.000000,1814614.500000,3936.705078,3544.166992,833.520025,759.871989,21.700662,23.803925,768,768,768,1
40,64,1310720,83886080,80.000000,184,4.000000,5888,12,1.000000,983902.500000,955920.500000,1921.682617,1867.030273,366.656005,356.000006,8.222028,8.468135,768,768,768,1
40,64,1310720,83886080,80.000000,1104,24.000000,35328,12,1.000000,4442183.000000,4406752.000000,8676.136719,8606.935547,1843.232036,1832.944036,9.813163,9.868242,768,768,768,1
40,128,1310720,167772160,160.000000,184,4.000000,5888,12,1.000000,1060007.000000,1042206.000000,2070.324219,2035.556641,391.231999,386.047989,7.705546,7.809019,768,768,768,1
40,128,1310720,167772160,160.000000,1104,24.000000,35328,12,1.000000,4961592.000000,4941691.000000,9690.607422,9651.738281,2063.295960,2055.152059,8.766525,8.801264,768,768,768,1
40,256,1310720,335544320,320.000000,184,4.000000,5888,12,1.000000,1072715.000000,1056842.000000,2095.144531,2064.142578,396.320000,390.160009,7.606621,7.726717,768,768,768,1
40,256,1310720,335544320,320.000000,1104,24.000000,35328,12,1.000000,5015620.500000,5006980.500000,9796.131836,9779.256836,2092.079997,2082.672000,8.645910,8.684966,768,768,768,1
48,4,12582912,50331648,48.000000,184,4.000000,5888,12,1.000000,885558.000000,815242.000000,1729.603516,1592.267578,326.639995,302.080005,9.229292,9.979661,768,768,768,1
48,4,12582912,50331648,48.000000,1104,24.000000,35328,12,1.000000,3517556.000000,3431800.000000,6870.224609,6702.732422,1461.279988,1431.360006,12.378145,12.636888,768,768,768,1
48,8,6291456,50331648,48.000000,184,4.000000,5888,12,1.000000,885447.000000,816062.500000,1729.386719,1593.870117,327.632010,301.791996,9.201348,9.989185,768,768,768,1
48,8,6291456,50331648,48.000000,1104,24.000000,35328,12,1.000000,3509466.000000,3439504.000000,6854.423828,6717.779297,1460.288048,1430.575967,12.386553,12.643814,768,768,768,1
48,16,3145728,50331648,48.000000,184,4.000000,5888,12,1.000000,879485.500000,813529.000000,1717.743164,1588.921875,325.696006,301.568002,9.256042,9.996604,768,768,768,1
48,16,3145728,50331648,48.000000,1104,24.000000,35328,12,1.000000,3514931.000000,3439029.000000,6865.097656,6716.851562,1458.176017,1428.399980,12.404494,12.663075,768,768,768,1
48,32,1572864,50331648,48.000000,184,4.000000,5888,12,1.000000,883664.500000,814711.500000,1725.905273,1591.231445,329.231992,304.368004,9.156631,9.904642,768,768,768,1
48,32,1572864,50331648,48.000000,1104,24.000000,35328,12,1.000000,3498589.000000,3423059.000000,6833.179688,6685.660156,1453.024030,1422.416031,12.448477,12.716347,768,768,768,1
48,64,1572864,100663296,96.000000,184,4.000000,5888,12,1.000000,1044552.000000,1024496.500000,2040.138672,2000.967773,385.455996,377.984002,7.821012,7.975618,768,768,768,1
