path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7817335.500000,7798220.500000,15268.163086,15230.829102,2826.895952,2815.680027,6.398515,6.424003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1410112.500000,1278524.500000,2754.055664,2497.047852,519.552022,471.695989,34.814485,38.346597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7819320.000000,7795274.000000,15272.039062,15225.074219,2828.015924,2815.824032,6.395981,6.423674,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1492641.000000,1278734.500000,2915.244141,2497.458008,548.768014,471.919999,32.960988,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6432601.500000,6417068.000000,12563.604492,12533.265625,2329.632044,2319.264054,7.764289,7.798998,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1434236.500000,1278731.500000,2801.172852,2497.452148,527.824014,471.744001,34.268877,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6443714.500000,6428258.000000,12585.309570,12555.121094,2330.752015,2322.095990,7.760558,7.789487,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1489293.000000,1332710.500000,2908.705078,2602.879883,548.831999,494.304001,32.957145,36.592736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6444948.500000,6424489.500000,12587.719727,12547.760742,2329.456091,2319.072008,7.764875,7.799644,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,4132874.000000,4079797.500000,8071.949219,7968.284180,1500.351965,1478.335977,12.055795,12.235335,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7698011.000000,7668339.500000,15035.107422,14977.155273,2784.480095,2771.631956,6.495983,6.526096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1803072.500000,1580632.000000,3521.555664,3087.101562,669.024020,586.640000,27.036303,30.833111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6332495.500000,6316742.500000,12368.084961,12337.317383,2293.120027,2282.415986,7.887915,7.924908,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1369932.000000,1278732.500000,2675.578125,2497.454102,503.600001,470.016003,35.917268,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6332950.000000,6315775.500000,12368.972656,12335.428711,2292.479992,2284.143925,7.890117,7.918913,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1425981.000000,1278829.500000,2785.048828,2497.643555,525.104016,471.631989,34.446387,38.351801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6334823.000000,6317599.000000,12372.630859,12338.990234,2294.064045,2284.240007,7.884669,7.918579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1426634.500000,1278548.000000,2786.325195,2497.093750,525.599986,471.536011,34.413882,38.359607,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6345067.000000,6324186.500000,12392.638672,12351.856445,2293.391943,2283.119917,7.886980,7.922464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1482080.000000,1334225.000000,2894.617188,2605.837891,546.543986,494.319990,33.095115,36.591553,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6352457.500000,6334413.500000,12407.073242,12371.831055,2294.080019,2284.240007,7.884614,7.918579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,3975092.500000,3916917.500000,7763.782227,7650.159180,1444.559991,1420.047998,12.521416,12.737553,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7564963.000000,7534829.000000,14775.248047,14716.392578,2736.703992,2722.799897,6.609387,6.643138,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1606985.500000,1357796.000000,3138.573242,2651.875000,597.504020,512.239993,30.272493,35.311448,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6229579.500000,6206715.000000,12167.077148,12122.419922,2255.056024,2242.303967,8.021058,8.066674,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1365954.500000,1278306.000000,2667.809570,2496.621094,503.119975,469.871998,35.951536,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7565178.500000,7536287.000000,14775.668945,14719.240234,2736.896038,2723.567963,6.608923,6.641265,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1469257.000000,1278431.000000,2869.572266,2496.865234,540.192008,471.775994,33.484272,38.340094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7572047.500000,7540973.000000,14789.084961,14728.392578,2736.319900,2724.672079,6.610315,6.638574,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470090.000000,1278711.500000,2871.199219,2497.413086,540.672004,471.295998,33.454545,38.379142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222413.000000,6203419.000000,12153.080078,12115.982422,2253.583908,2243.344069,8.026298,8.062934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1473045.000000,1331752.500000,2876.970703,2601.008789,543.584019,492.495999,33.275327,36.727072,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6241991.000000,6217672.500000,12191.318359,12143.821289,2255.327940,2243.632078,8.020091,8.061899,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,3806291.000000,3747114.000000,7434.091797,7318.511719,1384.031951,1359.968007,13.069016,13.300266,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7415756.500000,7381486.500000,14483.829102,14416.895508,2683.583975,2669.088006,6.740216,6.776823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1543985.500000,1323172.000000,3015.526367,2584.250000,570.847988,494.320005,31.686082,36.591552,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7414664.000000,7385621.500000,14481.695312,14424.971680,2683.519959,2668.447971,6.740377,6.778448,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1396590.500000,1278189.500000,2727.645508,2496.393555,513.759971,470.800012,35.206978,38.419574,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,6100906.000000,6077771.500000,11915.761719,11870.577148,2210.160017,2198.271990,8.183994,8.228252,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1412488.000000,1277907.500000,2758.695312,2495.842773,519.951999,471.904010,34.787704,38.329693,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,6489015.500000,6465400.500000,12673.788086,12627.665039,2681.455970,2666.415930,6.745565,6.783614,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1419006.500000,1278257.000000,2771.426758,2496.525391,536.832005,471.744001,33.693848,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7415346.500000,7381875.000000,14483.028320,14417.654297,2681.663990,2667.263985,6.745042,6.781457,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1513518.000000,1332507.000000,2956.019531,2602.482422,556.784004,492.607996,32.486451,36.718722,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,6100075.000000,6074882.500000,11914.138672,11864.934570,2210.192084,2196.447968,8.183875,8.235085,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,3602832.500000,3535582.500000,7036.711914,6905.364258,1312.560022,1287.007987,13.780654,14.054253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5965819.500000,5935228.500000,11651.920898,11592.172852,2161.440015,2147.055984,8.368465,8.424529,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1473789.000000,1326092.000000,2878.423828,2589.953125,544.464022,492.415994,33.221545,36.733039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5966545.000000,5937246.500000,11653.337891,11596.114258,2160.864115,2148.079991,8.370696,8.420513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1360038.000000,1278059.000000,2656.253906,2496.138672,501.280010,470.144004,36.083498,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5968505.500000,5937264.000000,11657.166992,11596.148438,2160.656095,2147.119999,8.371502,8.424278,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1406187.000000,1277735.500000,2746.388672,2495.506836,517.488003,470.032007,34.953344,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5976286.000000,5948661.000000,11672.363281,11618.408203,2161.360025,2148.112059,8.368775,8.420388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1407109.500000,1277973.000000,2748.190430,2495.970703,517.551988,470.016003,34.949022,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,7252900.500000,7211784.500000,14165.750977,14085.446289,2624.063969,2605.903983,6.893100,6.941137,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1503694.000000,1331848.000000,2936.832031,2601.195312,553.232014,492.176011,32.695028,36.750950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5974857.500000,5945553.500000,11669.573242,11612.338867,2161.296010,2147.071958,8.369023,8.424467,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,3412157.500000,3339094.000000,6664.299805,6521.597656,1242.703974,1213.023961,14.555306,14.911442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7066669.500000,7023732.000000,13802.018555,13718.156250,2558.608055,2539.152026,7.069444,7.123613,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1516071.000000,1325435.500000,2961.005859,2588.670898,558.911979,492.416009,32.362763,36.733038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5815876.500000,5781099.500000,11359.063477,11291.139648,2106.879950,2091.759920,8.585176,8.647233,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1357269.000000,1278242.000000,2650.845703,2496.496094,499.328002,469.999999,36.224558,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5821326.000000,5790343.000000,11369.707031,11309.193359,2108.192086,2091.935992,8.579833,8.646505,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1400799.000000,1278988.500000,2735.865234,2497.954102,515.807986,470.032007,35.067189,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7069765.500000,7024305.500000,13808.065430,13719.276367,2558.543921,2539.423943,7.069621,7.122850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1443879.000000,1278096.000000,2820.005859,2496.210938,530.912012,469.952002,34.069555,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7072057.500000,7025604.000000,13812.541992,13721.812500,2558.079958,2539.391994,7.070903,7.122940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1494865.000000,1330335.500000,2919.587891,2598.241211,549.968004,490.464002,32.889070,36.879233,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5813317.000000,5778796.000000,11354.064453,11286.640625,2106.047988,2090.623975,8.588568,8.651932,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,3178977.500000,3095863.000000,6208.870117,6046.537109,1160.799980,1129.104018,15.582302,16.019725,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,5641747.500000,5609273.000000,11018.967773,10955.541016,2046.095967,2030.239940,8.840219,8.909260,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1457632.500000,1324600.500000,2846.868164,2587.040039,538.991988,490.720004,33.558822,36.859993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,5644293.000000,5604689.000000,11023.939453,10946.587891,2045.616031,2028.367996,8.842293,8.917482,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1354050.000000,1278420.500000,2644.558594,2496.844727,497.728005,469.967991,36.341005,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,5644789.000000,5610709.500000,11024.908203,10958.346680,2046.559930,2029.360056,8.838215,8.913123,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1395914.000000,1277917.500000,2726.324219,2495.862305,513.663977,470.032007,35.213557,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6860260.500000,6813234.000000,13398.875977,13307.027344,2483.904004,2462.975979,7.282059,7.343935,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1437203.000000,1277888.500000,2806.966797,2495.805664,528.223991,470.096007,34.242928,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6863276.000000,6811926.000000,13404.765625,13304.472656,2484.863997,2463.343978,7.279246,7.342838,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1487293.500000,1329094.000000,2904.799805,2595.816406,546.432018,490.112007,33.101896,36.905719,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6862449.000000,6812055.500000,13403.150391,13304.725586,2483.055949,2462.688088,7.284546,7.344794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,3590233.000000,3476911.000000,7012.103516,6790.771484,1308.991969,1266.351998,13.818218,14.283498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5448300.000000,5401686.500000,10641.140625,10550.098633,1975.135982,1956.463993,9.157818,9.245218,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1451354.500000,1324509.000000,2834.606445,2586.861328,536.032021,490.544006,33.744133,36.873218,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5447656.000000,5401535.500000,10639.882812,10549.803711,1974.831998,1954.816043,9.159228,9.253012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1351920.000000,1278667.000000,2640.398438,2497.326172,497.296005,470.063999,36.372574,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5448187.500000,5403456.000000,10640.920898,10553.554688,1976.432025,1956.496000,9.151813,9.245067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1391228.500000,1278289.500000,2717.172852,2496.588867,511.551976,469.999999,35.358941,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,6627232.000000,6567982.500000,12943.742188,12828.020508,2398.848057,2374.383926,7.540259,7.617949,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1431030.000000,1278331.000000,2794.910156,2496.669922,525.759995,470.079988,34.403409,38.478422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,6627468.000000,6568510.000000,12944.203125,12829.050781,2400.384068,2376.368046,7.535434,7.611589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1480614.000000,1328707.500000,2891.753906,2595.061523,544.447988,490.272000,33.222523,36.893675,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,6628763.000000,6568217.500000,12946.732422,12828.479492,2399.823904,2374.400020,7.537193,7.617898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,3266673.000000,3140557.500000,6380.150391,6133.831055,1194.079995,1145.615995,15.148010,15.788830,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5224164.500000,5170987.000000,10203.375977,10099.513672,1895.392001,1872.928023,9.543111,9.657571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1444566.000000,1324423.000000,2821.347656,2586.693359,532.640010,490.143999,33.959026,36.903310,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6359495.500000,6287007.000000,12420.819336,12279.240234,2302.687883,2274.448037,7.855140,7.952671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1377256.000000,1279058.000000,2689.882812,2498.089844,505.712003,469.904006,35.767267,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5571963.500000,5504477.500000,10882.670898,10750.862305,2300.704002,2273.087978,7.861914,7.957429,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1390420.000000,1278624.500000,2715.593750,2497.243164,516.864002,469.840005,34.995542,38.498076,353280,353280,353280,0,0,0,1
