path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,ones6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1277207.500000,1277799.000000,2494.475586,2495.630859,469.920009,467.808008,38.491521,38.665298,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7145217.500000,7154196.000000,13955.432617,13972.968750,2583.071947,2583.296061,7.002490,7.001883,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,7143868.500000,7156528.500000,13952.797852,13977.524414,2580.960035,2583.264112,7.008220,7.001969,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7140935.500000,7154526.000000,13947.069336,13973.613281,2582.528114,2583.231926,7.003965,7.002057,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1276396.000000,1277289.000000,2492.890625,2494.634766,470.335990,469.632000,38.457478,38.515127,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7139268.000000,7150782.500000,13943.812500,13966.301758,2580.447912,2581.216097,7.009611,7.007525,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1275737.000000,1277562.500000,2491.603516,2495.168945,470.400006,469.951987,38.452244,38.488902,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7141101.500000,7151823.500000,13947.393555,13968.334961,2582.335949,2583.071947,7.004486,7.002490,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,37.000000,4465174.000000,4459222.500000,8720.970703,8709.346680,1620.607972,1616.384029,11.161204,11.190370,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7143592.000000,7152079.000000,13952.257812,13968.833984,2582.880020,2583.264112,7.003011,7.001969,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,6140426.000000,6139026.500000,11992.949219,11990.215820,2220.704079,2218.911886,8.145136,8.151714,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8126168.000000,8138041.000000,15871.351562,15894.541016,2946.975946,2948.512077,6.137796,6.134598,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,6986665.000000,6982935.500000,13645.759766,13638.475586,2535.712004,2531.903982,7.133277,7.144006,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8159046.000000,8167870.000000,15935.566406,15952.800781,2947.871923,2948.863983,6.135930,6.133866,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,8159709.000000,8169268.500000,15936.861328,15955.532227,2947.360039,2948.800087,6.136996,6.133999,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8158702.500000,8167472.000000,15934.895508,15952.023438,2949.728012,2948.800087,6.132069,6.133999,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,8155883.500000,8167101.000000,15929.389648,15951.298828,2947.648048,2948.640108,6.136396,6.134332,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8158025.000000,8166106.000000,15933.572266,15949.355469,2949.311972,2946.912050,6.132934,6.137929,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,8159888.500000,8166818.500000,15937.211914,15950.747070,2947.520018,2948.767900,6.136663,6.134066,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8159191.000000,8170434.500000,15935.849609,15957.809570,2949.664116,2948.928118,6.132202,6.133732,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,8158753.500000,8168672.500000,15934.995117,15954.368164,2949.599981,2948.800087,6.132335,6.133999,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,8156869.000000,8167913.500000,15931.314453,15952.885742,2947.711945,2949.088097,6.136263,6.133400,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,8159808.500000,8169336.500000,15937.055664,15955.665039,2949.599981,2948.928118,6.132335,6.133732,176640,176640,176640,0,0,0,1
global_cg,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8172806.000000,8183074.000000,15962.441406,15982.496094,2951.200008,2953.088045,6.129011,6.125092,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,1719495.500000,1719256.000000,3358.319336,3357.851562,630.144000,627.647996,28.704449,28.818599,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8175793.000000,8182695.500000,15968.275391,15981.756836,2953.759909,2953.056097,6.123699,6.125158,176640,176640,176640,0,0,0,1
global_cg,ones6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,1718656.500000,1718985.000000,3356.680664,3357.322266,628.383994,627.456009,28.784845,28.827417,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8173731.500000,8179915.000000,15964.249023,15976.326172,2953.471899,2951.200008,6.124296,6.129011,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,8170463.500000,8182664.500000,15957.866211,15981.696289,2951.839924,2952.863932,6.127682,6.125557,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8170653.500000,8184658.000000,15958.237305,15985.589844,2951.839924,2953.151941,6.127682,6.124959,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,1719142.500000,1719668.500000,3357.629883,3358.657227,628.416002,627.680004,28.783379,28.817130,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8171331.000000,8187231.000000,15959.560547,15990.615234,2953.855991,2954.943895,6.123500,6.121245,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,1718446.500000,1718602.500000,3356.270508,3356.575195,630.047977,627.744019,28.708823,28.814191,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8170071.500000,8184130.500000,15957.100586,15984.559570,2951.904058,2954.976082,6.127549,6.121178,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,5156474.500000,5155771.000000,10071.168945,10069.794922,1870.463967,1866.400003,9.670294,9.691350,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,9899044.000000,9911178.500000,19334.000000,19357.700195,3573.440075,3574.336052,5.061771,5.060502,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,8568009.000000,8563065.000000,16734.322266,16724.666016,3093.280077,3089.855909,5.847494,5.853974,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,9900166.000000,9909105.500000,19336.191406,19353.651367,3574.464083,3574.527979,5.060321,5.060231,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,8570358.500000,8565301.500000,16738.911133,16729.034180,3096.800089,3090.271950,5.840847,5.853186,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,9898318.000000,9907312.000000,19332.582031,19350.148438,3573.472023,3574.368000,5.061726,5.060457,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,9871413.500000,9879714.500000,19280.034180,19296.247070,3573.920012,3572.448015,5.061091,5.063177,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,9900980.500000,9906343.000000,19337.782227,19348.255859,3574.847937,3574.559927,5.059778,5.060185,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,9900549.000000,9907809.500000,19336.939453,19351.120117,3573.472023,3574.336052,5.061726,5.060502,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,9901008.500000,9905304.500000,19337.836914,19346.227539,3573.472023,3574.464083,5.061726,5.060321,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,9905125.000000,9911183.500000,19345.876953,19357.709961,3575.040102,3574.431896,5.059506,5.060367,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8195454.000000,8202095.500000,16006.675781,16019.647461,2951.904058,2952.703953,6.127549,6.125889,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,8182347.500000,8192964.500000,15981.077148,16001.813477,2951.999903,2952.960014,6.127350,6.125358,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,5,36.000000,8138052.000000,8179311.500000,15894.562500,15975.147461,2952.255964,2952.863932,6.126818,6.125557,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,5,36.000000,8139822.500000,8154344.500000,15898.020508,15926.383789,2951.872110,2954.783916,6.127615,6.121577,176640,176640,176640,0,0,0,1
