path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339476.000000,282743.000000,662.960938,552.154297,128.976002,107.343998,23.373775,28.084067,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300710.000000,252775.000000,587.246094,493.623047,114.656001,97.056001,26.293050,31.060995,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216984.500000,1176686.000000,2376.836914,2298.128906,446.464002,432.848006,40.513761,41.788193,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008671.000000,986772.500000,1969.974609,1927.204102,432.128012,424.640000,41.857819,42.595931,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338354.000000,282819.000000,660.769531,552.302734,126.960002,107.359998,23.744927,28.079881,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300601.000000,252833.000000,587.033203,493.736328,114.640001,97.040001,26.296720,31.066117,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215755.500000,1176842.000000,2374.436523,2298.433594,446.464002,432.895988,40.513761,41.783561,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1009884.000000,987234.500000,1972.343750,1928.106445,432.128012,424.592003,41.857819,42.600746,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337430.000000,282828.500000,658.964844,552.321289,126.944005,107.327998,23.747919,28.088253,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299421.000000,252820.000000,584.728516,493.710938,114.656001,97.072002,26.293050,31.055876,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014207.500000,990580.000000,1980.788086,1934.640625,428.063989,420.608014,42.255215,43.004259,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,43.000000,995532.000000,978637.000000,1944.314453,1911.316406,425.999999,418.527991,42.459944,43.217984,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319155.000000,273297.500000,623.271484,533.706055,120.800003,103.263997,24.955761,29.193679,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298258.000000,252827.000000,582.457031,493.724609,114.656001,97.024001,26.293050,31.071240,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,988376.000000,973287.000000,1930.335938,1900.865234,421.952009,416.688010,42.867283,43.408823,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,991759.500000,979138.000000,1936.944336,1912.292969,423.983991,419.520006,42.661837,43.115789,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,316409.500000,272486.000000,617.909180,532.121094,120.816004,103.168003,24.952456,29.220843,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295943.000000,252679.000000,577.935547,493.435547,112.608001,97.024001,26.771242,31.071240,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1156455.000000,1123100.500000,2258.615234,2193.469727,532.544017,525.023997,33.965147,34.451637,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1177213.500000,1163917.500000,2299.159180,2273.190430,530.496001,527.072012,34.096272,34.317770,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,321639.000000,284417.500000,628.123047,555.424805,120.816004,107.343998,24.952456,28.084067,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,286248.000000,254927.500000,559.000000,497.827148,108.511999,96.992001,27.781775,31.081491,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1204862.500000,1178130.500000,2353.161133,2300.950195,442.431986,432.815999,40.882975,41.791283,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,43.000000,1004411.500000,990561.000000,1961.657227,1934.605469,430.079997,424.640000,42.057143,42.595931,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,319851.500000,282719.500000,624.631836,552.108398,120.768003,107.327998,24.962373,28.088253,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,283917.500000,252790.500000,554.448242,493.653320,108.511999,97.056001,27.781775,31.060995,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1204109.500000,1177849.000000,2351.690430,2300.400391,442.400008,432.927996,40.885931,41.780472,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1004982.000000,988896.500000,1962.769531,1931.352539,430.144012,424.687997,42.050884,42.591117,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319541.000000,282833.500000,624.025391,552.331055,120.816004,107.375998,24.952456,28.075697,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284557.000000,252855.500000,555.697266,493.780273,108.527999,97.024001,27.777680,31.071240,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1205323.500000,1179431.500000,2354.061523,2303.491211,442.431986,432.944000,40.882975,41.778928,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003146.000000,990087.500000,1959.183594,1933.678711,430.160001,426.656008,42.049321,42.394659,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318494.500000,282840.500000,621.981445,552.344727,120.800003,107.343998,24.955761,28.084067,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,282782.000000,252662.000000,552.230469,493.402344,108.511999,97.104002,27.781775,31.045641,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1006956.500000,991106.000000,1966.625977,1935.667969,423.999995,419.600010,42.660227,43.107568,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,988322.000000,979460.500000,1930.230469,1912.922852,423.999995,420.415998,42.660227,43.023900,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303629.500000,273239.500000,592.948242,533.592773,114.656001,103.231996,26.293050,29.202729,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282388.500000,252707.000000,551.461914,493.490234,108.511999,97.088002,27.781775,31.050758,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,979628.000000,970182.000000,1913.250000,1894.800781,419.887990,416.512012,43.078003,43.427165,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,986510.000000,977791.500000,1926.691406,1909.663086,421.936005,420.543998,42.868908,43.010805,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,301069.500000,272530.500000,587.948242,532.208008,114.656001,103.263997,26.293050,29.193679,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280477.000000,252823.500000,547.728516,493.717773,106.527999,97.008001,28.299189,31.076364,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,43.000000,1192949.500000,1178670.000000,2329.895508,2302.005859,438.336015,432.879999,41.265001,41.785104,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,997797.000000,991064.000000,1948.736328,1935.585938,428.095996,424.687997,42.252056,42.591117,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,301292.500000,282684.000000,588.383789,552.039062,114.688002,107.343998,26.285714,28.084067,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,268443.000000,252806.500000,524.224609,493.684570,102.383997,97.120002,29.444601,31.040527,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1193448.500000,1179793.000000,2330.868164,2304.197266,438.336015,433.824003,41.265001,41.694180,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1000113.000000,993393.000000,1953.259766,1940.134766,428.032011,424.991995,42.258372,42.560651,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,301786.500000,282842.000000,589.348633,552.347656,114.640001,107.295997,26.296720,28.096631,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,268165.000000,252891.000000,523.681641,493.849609,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1192160.500000,1178730.500000,2328.352539,2302.122070,438.336015,432.848006,41.265001,41.788193,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1001262.000000,993948.000000,1955.503906,1941.218750,428.095996,425.664008,42.252056,42.493459,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300751.000000,282738.000000,587.326172,552.144531,114.656001,107.311998,26.293050,28.092441,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,268485.500000,252867.500000,524.307617,493.803711,102.351997,96.751999,29.453807,31.158591,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,42.000000,1193450.500000,1181537.500000,2330.875977,2307.608398,438.304007,434.880003,41.268014,41.592936,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1002489.500000,997858.500000,1957.901367,1948.856445,430.079997,426.719993,42.057143,42.388302,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300422.500000,282715.500000,586.684570,552.100586,114.656001,107.359998,26.293050,28.079881,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,268007.500000,252767.000000,523.374023,493.607422,102.367997,97.056001,29.449204,31.060995,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,996471.000000,991172.500000,1946.146484,1935.797852,419.855997,418.495998,43.081285,43.221288,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,982240.500000,978688.500000,1918.352539,1911.415039,421.952009,420.576006,42.867283,43.007532,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287838.500000,273184.500000,562.106445,533.485352,110.560000,103.247996,27.267149,29.198203,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266524.500000,252619.000000,520.477539,493.318359,102.367997,97.024001,29.449204,31.071240,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,966991.500000,962063.500000,1888.569336,1878.944336,413.760006,412.384003,43.716009,43.861876,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983543.000000,982013.500000,1920.896484,1917.909180,421.887994,420.511991,42.873787,43.014079,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,285669.500000,272271.000000,557.870117,531.701172,108.479999,103.200004,27.789971,29.211782,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,265582.000000,252865.000000,518.636719,493.798828,102.351997,97.040001,29.453807,31.066117,384,384,384,1
