path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277570.000000,1278628.500000,2495.183594,2497.250977,470.512003,469.711989,38.443092,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7871307.500000,7888486.500000,15373.577148,15407.129883,2850.816011,2850.592017,6.344828,6.345326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1276693.000000,1278138.500000,2493.470703,2496.293945,470.592007,469.743997,38.436556,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8063919.500000,8077709.000000,15749.772461,15776.705078,3152.064085,3150.976062,5.738442,5.740423,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277265.000000,1278574.000000,2494.587891,2497.144531,470.671996,469.743997,38.430024,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9556497.000000,9560452.000000,18664.962891,18672.687500,3451.599956,3452.672005,5.240450,5.238823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278173.000000,1278951.500000,2496.361328,2497.881836,470.656008,469.727993,38.431329,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7881961.500000,7888839.500000,15394.385742,15407.819336,2850.496054,2848.655939,6.345540,6.349639,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278628.500000,1278610.500000,2497.250977,2497.215820,472.560003,469.904006,38.276485,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7870371.500000,7876000.000000,15371.749023,15382.742188,2849.663973,2850.496054,6.347393,6.345540,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,3105929.000000,3077562.000000,6066.197266,6010.792969,1134.351969,1122.016013,15.945612,16.120925,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8384489.500000,9526609.500000,16375.885742,18606.588867,3450.416088,3450.672030,5.242248,5.241859,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6422780.500000,6396705.000000,12544.422852,12493.494141,2645.167947,2632.671952,6.838105,6.870562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7869769.000000,7871554.000000,15370.572266,15374.058594,2851.423979,2850.288033,6.343475,6.346003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6023193.000000,6003987.000000,11763.978516,11726.466797,2185.520053,2176.784039,8.276262,8.309477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7868692.500000,7882268.000000,15368.469727,15394.984375,2850.847960,2850.559950,6.344756,6.345398,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6023218.500000,6002556.000000,11764.028320,11723.671875,2185.920000,2175.696015,8.274747,8.313632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9545885.000000,9554489.000000,18644.236328,18661.041016,3452.399969,3452.720046,5.239235,5.238750,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7306390.500000,7283063.000000,14270.223633,14224.662109,2646.335959,2635.360003,6.835087,6.863554,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9263719.500000,9260974.500000,18093.131836,18087.770508,3358.608007,3357.040048,5.385545,5.388061,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6262283.500000,6214911.000000,12230.952148,12138.427734,2276.911974,2257.743955,7.944065,8.011509,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9273634.000000,9276173.000000,18112.496094,18117.455078,3360.095978,3357.391953,5.383161,5.387496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276528.500000,1277494.000000,2493.149414,2495.035156,470.720008,469.871998,38.426104,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9279561.500000,9281066.000000,18124.073242,18127.011719,3358.960032,3356.480002,5.384981,5.388960,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277293.000000,1278429.000000,2494.642578,2496.861328,470.303997,469.727993,38.460094,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9268217.000000,9270645.000000,18101.916016,18106.658203,3359.344006,3357.391953,5.384366,5.387496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1275814.000000,1276928.500000,2491.753906,2493.930664,470.384002,469.791993,38.453553,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661923.000000,7667951.500000,14964.623047,14976.397461,2769.807935,2770.655990,6.530394,6.528395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277801.000000,1278757.000000,2495.634766,2497.501953,470.303997,469.743997,38.460094,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7645484.500000,7645888.500000,14932.516602,14933.305664,2771.824002,2772.448063,6.525644,6.524175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1274974.000000,1277522.500000,2490.113281,2495.090820,470.703989,469.871998,38.427412,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9261977.500000,9261504.500000,18089.729492,18088.805664,3357.471943,3356.320024,5.387368,5.389217,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1283903.000000,1278477.500000,2507.552734,2496.956055,474.352002,469.871998,38.131885,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662376.000000,7670582.500000,14965.507812,14981.536133,2771.327972,2770.799994,6.526812,6.528055,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,2565368.000000,2520886.000000,5010.414062,4923.535156,939.471990,922.319978,19.253300,19.611346,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8114629.500000,8120388.000000,15848.815430,15860.062500,3355.360031,3353.327990,5.390759,5.394025,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5534358.000000,5486591.500000,10809.222656,10715.928711,2278.320074,2259.487987,7.939155,8.005325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660812.500000,7665714.000000,14962.454102,14972.027344,2771.423936,2770.624042,6.526586,6.528470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5189343.000000,5156493.000000,10135.365234,10071.205078,1882.863998,1867.680013,9.606608,9.684708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7658390.500000,7668304.500000,14957.723633,14977.086914,2769.695997,2769.855976,6.530658,6.530280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5189075.000000,5153222.000000,10134.841797,10064.816406,1882.928014,1866.656005,9.606281,9.690021,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9283079.000000,9286823.000000,18130.943359,18138.255859,3357.216001,3356.528044,5.387778,5.388883,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6288679.000000,6243964.500000,12282.505859,12195.172852,2280.175924,2261.456013,7.932693,7.998359,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7482997.500000,7484493.000000,14615.159180,14618.080078,2710.464001,2708.400011,6.673373,6.678458,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4495871.500000,4444994.000000,8780.928711,8681.558594,1637.071967,1615.535975,11.048956,11.196245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7679191.500000,7653401.000000,14998.350586,14947.978516,2998.224020,2995.392084,6.032883,6.038587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277305.500000,1278174.000000,2494.666992,2496.363281,470.735997,469.760001,38.424799,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7501073.000000,7507641.000000,14650.462891,14663.291016,2710.288048,2708.288074,6.673806,6.678734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1278231.000000,1278567.500000,2496.474609,2497.131836,470.479995,469.967991,38.445707,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9090475.500000,9093319.000000,17754.764648,17760.318359,3285.776019,3283.567905,5.504921,5.508622,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277867.000000,1278599.500000,2495.763672,2497.194336,470.752001,469.776005,38.423493,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7490324.000000,7499849.500000,14629.468750,14648.073242,2710.175991,2708.448052,6.674082,6.678340,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276648.000000,1278377.500000,2493.382812,2496.760742,470.416009,469.887987,38.450936,38.494144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7515364.000000,7523343.000000,14678.375000,14693.958984,2714.127898,2711.504102,6.664364,6.670813,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276402.000000,1278350.000000,2492.902344,2496.707031,470.752001,469.839990,38.423493,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9080541.000000,9077926.500000,17735.361328,17730.254883,3284.832001,3282.672048,5.506503,5.510126,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1284963.500000,1277744.000000,2509.624023,2495.523438,474.416003,469.791993,38.126741,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7478121.000000,7480829.000000,14605.634766,14610.923828,2710.128069,2709.168077,6.674200,6.676565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2167516.500000,2104683.500000,4233.360352,4110.639648,796.591997,773.071975,22.706650,23.397480,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7466920.000000,7468205.000000,14583.757812,14586.267578,2710.128069,2708.032012,6.674200,6.679366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4503876.000000,4450345.000000,8796.562500,8692.009766,1641.103983,1620.479941,11.021810,11.162086,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9058266.500000,9058250.000000,17691.856445,17691.824219,3285.200000,3282.655954,5.505886,5.510153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5476016.000000,5410883.000000,10695.273438,10568.060547,1988.784015,1962.432027,9.094973,9.217102,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7489374.500000,7496221.500000,14627.614258,14640.987305,2710.288048,2708.240032,6.673806,6.678853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4514849.000000,4469427.500000,8817.994141,8729.280273,1641.135991,1619.840026,11.021595,11.166495,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9053896.500000,9055664.000000,17683.321289,17686.773438,3285.472035,3282.544017,5.505430,5.510341,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5455532.000000,5409690.500000,10655.265625,10565.731445,1988.272011,1962.336004,9.097315,9.217553,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7242740.500000,7241341.000000,14145.907227,14143.173828,2624.383926,2622.063994,6.892260,6.898358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3510710.000000,3420638.500000,6856.785156,6680.864258,1281.343997,1247.807980,14.116378,14.495769,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252728.500000,7256952.000000,14165.415039,14173.664062,2624.271989,2622.208118,6.892554,6.897979,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1274402.000000,1277444.000000,2488.996094,2494.937500,470.560014,469.776005,38.439169,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8784489.500000,8782696.500000,17157.135742,17153.633789,3181.711912,3178.416014,5.684970,5.690865,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276891.500000,1277865.500000,2493.858398,2495.760742,470.735997,469.727993,38.424799,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8805269.500000,8803117.000000,17197.721680,17193.517578,3181.967974,3178.335905,5.684512,5.691008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277952.000000,1279013.500000,2495.929688,2498.002930,470.639989,469.727993,38.432637,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254907.500000,7254822.500000,14169.670898,14169.504883,2623.952031,2620.496035,6.893394,6.902486,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277452.500000,1278995.500000,2494.954102,2497.967773,469.520003,469.679996,38.524314,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7278276.000000,7275683.000000,14215.312500,14210.248047,2626.255989,2622.079968,6.887347,6.898316,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277954.500000,1279208.000000,2495.934570,2498.382812,470.576003,469.760001,38.437863,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7265485.500000,7264754.000000,14190.331055,14188.902344,2624.448061,2620.479941,6.892091,6.902528,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1279124.500000,1279218.500000,2498.219727,2498.403320,470.847994,469.727993,38.415659,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8804056.000000,8799872.000000,17195.351562,17187.179688,3182.096004,3178.240061,5.684284,5.691180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2007833.000000,1901941.500000,3921.478516,3714.659180,740.671992,701.376021,24.420980,25.789214,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7250821.500000,7254281.000000,14161.690430,14168.447266,2623.936057,2620.288014,6.893436,6.903034,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3528676.000000,3441152.500000,6891.875000,6720.930664,1285.615981,1250.591993,14.069470,14.463499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252596.500000,7253465.000000,14165.157227,14166.853516,2623.743892,2620.368004,6.893941,6.902823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3532804.500000,3445810.500000,6899.938477,6730.028320,1287.679970,1253.008008,14.046919,14.435611,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8744535.500000,8734316.000000,17079.100586,17059.140625,3181.615949,3176.175952,5.685141,5.694878,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3782824.500000,3671450.500000,7388.258789,7170.731445,1559.888005,1518.288016,11.595663,11.913376,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7234670.500000,7239823.000000,14130.145508,14140.208984,2625.040054,2623.199940,6.890537,6.895371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3516464.500000,3430525.500000,6868.024414,6700.174805,1283.840001,1249.984026,14.088933,14.470534,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6900610.000000,6895942.000000,13477.683594,13468.566406,2492.848039,2487.903953,7.255932,7.270351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2109883.500000,1955712.500000,4120.795898,3819.680664,774.031997,719.839990,23.368460,25.127718,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8355606.000000,8346217.500000,16319.472656,16301.135742,3021.167994,3014.464021,5.987067,6.000382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277316.500000,1278547.500000,2494.688477,2497.092773,470.063999,469.727993,38.479730,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6898421.500000,6895129.500000,13473.409180,13466.979492,2490.975976,2486.976027,7.261385,7.273064,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276324.000000,1278290.500000,2492.750000,2496.590820,470.016003,469.743997,38.483660,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8354252.500000,8345898.000000,16316.829102,16300.511719,3021.360040,3014.528036,5.986687,6.000255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277498.500000,1278207.000000,2495.043945,2496.427734,470.351994,469.760001,38.456169,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6880035.000000,6875493.500000,13437.498047,13428.627930,2489.264011,2485.056043,7.266379,7.278683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276713.000000,1278338.500000,2493.509766,2496.684570,470.032007,469.792008,38.482350,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6888768.000000,6885037.000000,13454.554688,13447.267578,2491.311908,2486.912012,7.260406,7.273251,353280,353280,353280,0,0,0,1
