path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1323946.000000,1125683.500000,2585.742188,2198.510742,546.815991,476.047993,33.078652,37.996035,37.213484,42.745539,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1340165.000000,1149241.000000,2617.419922,2244.521484,509.968013,438.880011,35.468766,41.213852,39.902362,46.365584,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,671261.000000,522064.500000,1310.974609,1019.575195,249.823995,195.231996,12.067119,15.441403,13.575509,17.371579,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,688910.500000,542242.500000,1345.446289,1058.985352,256.000012,201.631993,11.775999,14.951278,13.247999,16.820188,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1235840.000000,1108349.000000,2413.660156,2164.654297,518.144011,473.823994,34.909090,38.174377,39.272726,42.946175,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1165407.000000,1028039.500000,2276.095703,2007.799805,475.183994,428.752005,38.065121,42.187409,42.823261,47.460835,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,603681.000000,493468.500000,1178.982422,963.723633,224.239998,185.152002,13.443882,16.282060,15.124367,18.317317,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,622163.500000,517354.000000,1215.081055,1010.375000,231.423996,193.279997,13.026549,15.597351,14.654867,17.547020,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,49.000000,1167678.000000,1099276.000000,2280.525391,2146.927734,495.664001,471.791998,36.492333,38.338794,41.053875,43.131143,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1063235.500000,990407.500000,2076.541992,1934.299805,447.503999,422.592014,40.419608,42.802361,45.472058,48.152656,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,513800.000000,457165.500000,1003.433594,892.819336,192.575999,174.736001,15.654370,17.252632,17.611167,19.409212,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,549458.500000,511893.000000,1073.079102,999.708984,206.863999,193.296000,14.573130,15.596060,16.394771,17.545567,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1166110.000000,1099706.000000,2277.465820,2147.770508,495.647997,471.760005,36.493512,38.341394,41.055201,43.134068,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1063883.000000,986889.500000,2077.806641,1927.428711,447.471991,422.591999,40.422499,42.802363,45.475311,48.152658,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,516241.000000,483695.000000,1008.201172,944.634766,194.528006,185.007997,15.497285,16.294733,17.434446,18.331575,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,553143.000000,514031.000000,1080.275391,1003.884766,206.879996,195.248000,14.572003,15.440138,16.393504,17.370155,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,48.000000,1165988.000000,1099935.500000,2277.226562,2148.217773,495.631993,471.967995,36.494690,38.324497,41.056526,43.115059,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1062646.000000,988674.500000,2075.390625,1930.915039,448.464006,420.736015,40.333083,42.991176,45.374718,48.365073,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,521424.500000,495203.500000,1018.325195,967.112305,196.672007,187.408000,15.328343,16.086058,17.244386,18.096815,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,557228.500000,517403.500000,1088.254883,1010.471680,210.896000,196.336001,14.294515,15.354576,16.081329,17.273898,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1051359.500000,976441.500000,2053.346680,1907.022461,444.511995,420.816004,40.691671,42.983004,40.691671,42.983004,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1052367.500000,978538.500000,2055.315430,1911.118164,446.415991,420.527995,40.518118,43.012442,40.518118,43.012442,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,520952.500000,489068.500000,1017.403320,955.129883,195.632003,186.975993,15.409830,16.123225,15.409830,16.123225,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,559533.000000,520323.000000,1092.755859,1016.173828,208.928004,197.215997,14.429162,15.286062,14.429162,15.286062,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1049073.000000,975114.000000,2048.879883,1904.428711,446.496010,420.624003,40.510857,43.002624,40.510857,43.002624,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1049240.500000,978366.500000,2049.208008,1910.782227,446.480006,420.624003,40.512309,43.002624,40.512309,43.002624,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,519861.000000,488019.000000,1015.271484,953.080078,195.536003,186.927997,15.417396,16.127365,15.417396,16.127365,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,556976.500000,518472.000000,1087.762695,1012.558594,208.959997,197.232001,14.426953,15.284822,14.426953,15.284822,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.000000,1047603.000000,977123.000000,2046.007812,1908.351562,446.511999,420.560002,40.509406,43.009168,40.509406,43.009168,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.000000,1049692.000000,976293.000000,2050.085938,1906.728516,446.383998,420.752004,40.521022,42.989542,40.521022,42.989542,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,517744.000000,490420.500000,1011.136719,957.770508,195.583999,187.087998,15.413613,16.113572,15.413613,16.113572,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,561171.500000,519016.500000,1095.956055,1013.622070,208.880000,197.280005,14.432478,15.281103,14.432478,15.281103,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.500000,1363779.000000,1105269.000000,2663.540039,2158.637695,563.216001,473.695993,32.115451,38.184693,36.082654,42.901625,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1301486.000000,1027930.000000,2541.875000,2007.585938,524.352014,428.768009,34.495788,42.185834,38.757033,47.397025,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,705855.000000,488352.000000,1378.541016,953.730469,262.143999,183.023997,11.500000,16.471370,12.920588,18.506069,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,722603.000000,509214.000000,1411.251953,994.476562,268.287987,191.151999,11.236642,15.770989,12.624698,17.719170,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1299157.000000,1103178.000000,2537.326172,2154.554688,540.720016,473.727986,33.451575,38.182114,37.633022,42.954878,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1221374.000000,1010341.500000,2385.406250,1973.233398,499.711990,426.703990,36.196722,42.389892,40.721312,47.688628,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,650364.500000,473117.000000,1270.161133,923.974609,241.759993,178.832002,12.469623,16.857475,14.028326,18.964659,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,669315.500000,494768.500000,1307.174805,966.262695,247.807994,186.975993,12.165290,16.123225,13.685951,18.138628,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1226933.000000,1099226.000000,2396.263672,2146.835938,516.112000,471.888006,35.046533,38.330993,39.427349,43.122367,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.500000,1133860.000000,994128.000000,2214.479492,1941.565430,471.055999,425.776005,38.398696,42.482281,43.198533,47.792566,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,579294.500000,459752.000000,1131.352539,897.871094,217.040002,172.784001,13.889863,17.447541,15.626096,19.628484,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,600273.000000,499596.500000,1172.326172,975.692383,223.232001,190.143995,13.504587,15.854595,15.192660,17.836419,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,50.000000,1163092.500000,1098745.000000,2271.567383,2145.888672,493.616000,471.775994,36.643739,38.340094,41.224207,43.132606,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1055349.000000,982302.000000,2061.138672,1918.468750,444.431990,420.607999,40.698996,43.004261,45.786371,48.379793,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,501417.500000,424617.000000,979.249023,829.248047,188.464001,164.352000,15.995925,18.342679,17.995415,20.635514,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,520702.000000,452980.000000,1016.914062,884.644531,196.672000,172.736004,15.328344,17.452389,17.244387,19.633938,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1164739.500000,1099818.500000,2274.791992,2147.993164,495.631993,471.855998,36.494690,38.333593,41.056526,43.125293,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1055979.000000,980963.500000,2062.369141,1915.854492,445.472002,420.624003,40.603979,43.002624,45.679477,48.377952,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,501555.000000,431844.500000,979.517578,843.364258,190.431997,164.559998,15.830617,18.319495,17.809444,20.609432,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,529271.000000,454392.000000,1033.650391,887.402344,197.664000,173.696004,15.251417,17.355932,17.157844,19.525423,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1165973.000000,1101448.500000,2277.201172,2151.176758,495.631993,472.863987,36.494690,38.251879,41.056526,43.033364,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1056198.500000,983114.000000,2062.797852,1920.054688,446.480006,421.760008,40.512309,42.886797,45.576348,48.247647,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,506908.000000,436909.000000,989.972656,853.255859,190.512002,166.607998,15.823969,18.094305,17.801965,20.356094,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,530868.000000,460421.500000,1036.769531,899.178711,198.703997,175.903998,15.171592,17.138075,17.068041,19.280335,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1047007.000000,977231.000000,2044.845703,1908.564453,444.480002,420.511991,40.694600,43.014079,40.694600,43.014079,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1046515.000000,979537.000000,2043.884766,1913.068359,444.463998,420.608014,40.696066,43.004259,40.696066,43.004259,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,507089.000000,433328.500000,990.326172,846.262695,190.480001,165.583998,15.826627,18.206204,15.826627,18.206204,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,530855.500000,460898.500000,1036.745117,900.110352,199.791998,174.768001,15.088973,17.249474,15.088973,17.249474,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,50.000000,1046441.500000,977730.500000,2043.733398,1909.532227,444.480002,420.576006,40.694600,43.007532,40.694600,43.007532,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1046654.000000,978851.500000,2044.156250,1911.729492,444.399998,420.576006,40.701926,43.007532,40.701926,43.007532,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,506557.500000,434859.500000,989.288086,849.252930,190.512002,164.575994,15.823969,18.317714,15.823969,18.317714,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,531420.500000,461866.500000,1037.848633,902.000977,198.720001,174.832001,15.170370,17.243159,15.170370,17.243159,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,49.000000,1047169.500000,978091.000000,2045.157227,1910.238281,444.415987,420.624003,40.700462,43.002624,40.700462,43.002624,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1048499.500000,976969.000000,2047.760742,1908.052734,444.399998,420.512006,40.701926,43.014077,40.701926,43.014077,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,508529.000000,431660.500000,993.138672,843.004883,190.495998,166.479997,15.825298,18.108217,15.825298,18.108217,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,530239.500000,461543.500000,1035.541992,901.370117,200.671993,176.832005,15.022804,17.048136,15.022804,17.048136,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1339223.000000,1094651.500000,2615.580078,2137.901367,557.072014,471.855998,32.469655,38.333593,36.480612,43.068920,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1253119.000000,989227.500000,2447.408203,1931.995117,515.040010,424.656004,35.119477,42.594325,39.457766,47.855977,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,687881.500000,391022.000000,1343.436523,763.632812,254.063994,150.176004,11.865735,20.074153,13.331502,22.553901,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,703791.000000,409876.500000,1374.509766,800.458008,260.096014,158.399999,11.590551,19.031919,13.022324,21.382921,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1281756.000000,1097489.500000,2503.339844,2143.444336,536.575973,473.807991,33.709925,38.175667,37.923666,42.947625,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1191062.500000,990351.000000,2326.204102,1934.189453,493.584007,424.672008,36.646114,42.592720,41.226879,47.916810,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,625894.000000,369191.000000,1222.367188,720.994141,233.503997,143.951997,12.910511,20.942092,14.524325,23.559854,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,646666.500000,392879.500000,1262.938477,767.260742,239.680000,152.272001,12.577837,19.797835,14.150067,22.272565,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.500000,1220467.000000,1097664.500000,2383.633789,2143.785156,514.095992,473.823994,35.183966,38.174377,39.581962,42.946175,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,50.000000,1121241.000000,990345.000000,2189.826172,1934.169922,468.991995,424.672008,38.567686,42.592720,43.388647,47.916810,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,552983.500000,343849.500000,1079.963867,671.499023,206.928000,133.872002,14.568623,22.518943,16.389701,25.333811,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,570875.000000,366377.500000,1114.908203,715.499023,215.056002,142.016001,14.018004,21.227580,15.770255,23.881027,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1160652.000000,1099225.500000,2266.804688,2146.831055,493.568003,471.776009,36.647303,38.340093,41.228216,43.132605,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1049313.500000,977110.500000,2049.350586,1908.329102,444.447994,420.560002,40.697531,43.009168,45.784722,48.385315,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,424872.000000,313765.500000,829.746094,612.741211,161.904000,121.792004,18.620022,24.752495,20.947524,27.846557,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,445443.000000,334553.500000,869.923828,653.342773,169.951998,129.712000,17.738279,23.241150,19.955564,26.146293,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.000000,1158677.000000,1098588.000000,2262.947266,2145.585938,493.616000,471.776009,36.643739,38.340093,41.224207,43.132605,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1049106.500000,979914.500000,2048.946289,1913.805664,444.384009,420.543998,40.703391,43.010805,45.791315,48.387156,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,428533.000000,314335.500000,836.896484,613.854492,161.824003,123.488002,18.629226,24.412542,20.957880,27.464110,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,448014.000000,338363.500000,874.945312,660.784180,169.968002,131.728001,17.736609,22.885461,19.953685,25.746143,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1159452.000000,1099042.000000,2264.463867,2146.475586,493.616000,472.943991,36.643739,38.245408,41.224207,43.026084,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1048441.000000,979204.000000,2047.646484,1912.417969,444.415987,420.607999,40.700462,43.004261,45.788020,48.379793,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,431135.500000,316989.500000,841.979492,619.038086,163.872004,123.552002,18.396407,24.399896,20.695957,27.449883,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,454463.500000,342640.000000,887.541992,669.136719,172.000006,131.808005,17.527069,22.871570,19.717953,25.730516,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.500000,1043121.500000,976152.000000,2037.255859,1906.456055,442.400008,420.608014,40.885931,43.004259,40.885931,43.004259,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1042246.500000,976372.000000,2035.547852,1906.886719,442.447990,420.543998,40.881497,43.010805,40.881497,43.010805,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,428013.000000,316957.000000,835.880859,618.974609,162.815996,123.552002,18.515724,24.399896,18.515724,24.399896,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,453928.500000,343792.000000,886.497070,671.386719,172.016002,133.648001,17.525439,22.556686,17.525439,22.556686,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,50.000000,1043708.000000,976405.000000,2038.394531,1906.943359,442.400008,420.527995,40.885931,43.012442,40.885931,43.012442,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.500000,1042846.500000,975830.500000,2036.716797,1905.826172,442.415997,420.543998,40.884453,43.010805,40.884453,43.010805,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,428399.500000,320695.000000,836.635742,626.275391,163.808003,123.648003,18.403594,24.380952,18.403594,24.380952,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,454860.500000,344697.000000,888.317383,673.154297,172.032006,132.064000,17.523809,22.827235,17.523809,22.827235,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.000000,1042915.500000,976741.000000,2036.852539,1907.605469,442.400008,420.592010,40.885931,43.005895,40.885931,43.005895,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1042263.000000,976360.000000,2035.580078,1906.863281,442.368001,420.543998,40.888889,43.010805,40.888889,43.010805,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,429736.500000,316526.000000,839.247070,618.132812,163.823999,123.552002,18.401797,24.399896,18.401797,24.399896,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,455746.500000,341420.500000,890.047852,666.754883,172.031999,131.775998,17.523810,22.877125,17.523810,22.877125,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1298449.500000,1097785.000000,2535.944336,2144.021484,540.672004,471.696004,33.454545,38.346596,37.587165,43.083528,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1211797.500000,990452.500000,2366.702148,1934.387695,497.648001,422.688007,36.346848,42.792641,40.836752,48.078790,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,651576.500000,259249.500000,1272.528320,506.264648,241.680004,98.944001,12.473750,30.468305,14.014625,34.232037,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,671288.500000,279530.000000,1311.028320,545.875000,247.855999,107.136004,12.162933,28.138589,13.665413,31.614533,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.500000,1251816.500000,1101828.000000,2444.861328,2151.915039,524.304003,471.744001,34.498947,38.342694,38.811315,43.135531,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1155045.500000,992566.500000,2255.858398,1938.516602,479.295999,422.592014,37.738550,42.802361,42.455869,48.152656,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,594812.000000,259458.000000,1161.660156,506.671875,221.215993,99.008001,13.627658,30.448610,15.331116,34.254686,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,615139.500000,279937.000000,1201.362305,546.669922,229.359999,107.263997,13.143774,28.105013,14.786746,31.618139,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.000000,1198099.000000,1099890.000000,2339.945312,2148.130859,503.824025,471.823990,35.901297,38.336194,40.388959,43.128218,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1097095.500000,991390.000000,2142.674805,1936.218750,458.815992,422.656000,39.423072,42.795881,44.350956,48.145366,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,514636.500000,260346.500000,1005.067383,508.407227,192.543998,98.992001,15.656972,30.453531,17.614094,34.260223,384,384,384,1
