table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,run_count,samples_per_run,control_p50_cycles_median,control_p50_cycles_min,control_p50_cycles_max,cold_net_cycles_per_step_median,cold_net_cycles_per_step_min,cold_net_cycles_per_step_max,hot_net_cycles_per_step_median,hot_net_cycles_per_step_min,hot_net_cycles_per_step_max,cold_to_hot_ratio_median,cold_to_hot_ratio_min,cold_to_hot_ratio_max,cold_kernel_p50_us_median,cold_kernel_p50_us_min,cold_kernel_p50_us_max,hot_kernel_p50_us_median,hot_kernel_p50_us_min,hot_kernel_p50_us_max,cold_requested_gloads_s_median,cold_requested_gloads_s_min,cold_requested_gloads_s_max,hot_requested_gloads_s_median,hot_requested_gloads_s_min,hot_requested_gloads_s_max,cold_logical_gib_s_median,cold_logical_gib_s_min,cold_logical_gib_s_max,hot_logical_gib_s_median,hot_logical_gib_s_min,hot_logical_gib_s_max,cold_ns_per_warp_step_median,cold_ns_per_warp_step_min,cold_ns_per_warp_step_max,hot_ns_per_warp_step_median,hot_ns_per_warp_step_min,hot_ns_per_warp_step_max,cold_throughput_speedup_vs_one_warp,cold_parallel_efficiency,hot_throughput_speedup_vs_one_warp,hot_parallel_efficiency,cold_throughput_fraction_of_4mib,hot_throughput_fraction_of_4mib
67108864,64.0,1.7777777777777777,1104,24.0,35328,4,15,1.0,1.0,1.0,10468.895508,10467.972656,10469.611328,10428.330077999999,10426.457031,10431.40918,1.0038795,1.003638,1.004027,1946.640015,1946.591973,1946.848035,1933.0400224999998,1932.191968,1934.048057,9.291875,9.290882,9.292104,9.35725,9.352372,9.361356,34.614931999999996,34.611234,34.615787,34.8584735,34.840299,34.873767,3.4438690000000003,3.443784,3.444237,3.4198085000000003,3.418308,3.421592,117.30091902946447,0.10625083245422506,44.90387937653563,0.04067380378309386,0.2156741861033301,0.21652115473984648
134217728,128.0,3.5555555555555554,1,0.021739130434782608,32,4,15,1.0,1.0,1.0,1097.6416015,1079.861328,1098.578125,399.9990235,399.966797,400.023438,2.7439835,2.699746,2.746673,206.847996,202.784002,206.847996,78.7040035,78.496002,78.752004,0.079208,0.079208,0.080795,0.2081725,0.208046,0.208724,0.295073,0.295073,0.300986,0.775503,0.77503,0.777558,403.999991,396.062504,403.999991,153.7187565,153.312503,153.812507,1.0,1.0,1.0,1.0,0.9899391348905803,0.9993926999169463
134217728,128.0,3.5555555555555554,2,0.043478260869565216,64,4,15,1.0,1.0,1.0,1133.222168,1107.798828,1135.985352,401.172363,401.095703,401.370117,2.824184,2.761199,2.832205,213.0240055,208.928004,214.975998,78.624003,78.560002,78.656003,0.153823,0.152426,0.156839,0.416768,0.416599,0.417108,0.5730355,0.567832,0.58427,1.552583,1.551952,1.553848,208.0312555,204.031254,209.937498,76.781253,76.718752,76.812503,1.9420134329865668,0.9710067164932834,2.002031968679821,1.0010159843399105,0.9805450199203187,0.9997960911880207
134217728,128.0,3.5555555555555554,4,0.08695652173913043,128,4,15,1.0,1.0,1.0,1149.7373045,1128.837891,1310.505859,395.95605450000005,395.827148,535.836914,2.874647,2.445718,2.909953,218.047999,213.055998,247.904003,78.62400249999999,78.528002,107.104003,0.3005635,0.26436,0.3076,0.833537,0.611891,0.834556,1.1196865,0.984819,1.145899,3.105167,2.279472,3.108963,106.4687495,104.031249,121.046876,38.390626,38.343751,52.296877,3.7946103928896067,0.9486525982224017,4.004068741068104,1.001017185267026,0.9767577518844516,1.0004068660750505
134217728,128.0,3.5555555555555554,8,0.17391304347826086,256,4,15,1.0,1.0,1.0,1140.9853515,1125.541992,1201.811523,393.6904295,393.374023,527.110352,2.8795865000000003,2.28,2.898436,217.056006,213.055998,231.519997,80.75200000000001,80.608003,109.056003,0.603863,0.566137,0.6152,1.623144,1.201878,1.626042,2.249563,2.109024,2.291798,6.046683,4.477344,6.057479,52.992189,52.015625,56.523437,19.7148435,19.679688,26.625001,7.6237627512372494,0.9529703439046562,7.797110569359544,0.974638821169943,0.9720629473067426,0.9728559509767255
134217728,128.0,3.5555555555555554,16,0.34782608695652173,512,4,15,1.0,1.0,1.0,991.2294925,990.225586,991.708984,1061.854492,1050.766602,1062.385742,0.9335975000000001,0.933257,0.942384,190.44800099999998,190.431997,190.495998,203.5040035,201.376006,203.615993,1.3764595000000002,1.376113,1.376575,1.2881515000000001,1.287443,1.301764,5.127712,5.12642,5.128143,4.7987395,4.796099,4.849448,23.248047,23.246093,23.253906,24.8417975,24.582032,24.855468,17.377783809716192,1.086111488107262,6.187904262090334,0.38674401638064587,1.0535996815761979,0.3861938447101713
134217728,128.0,3.5555555555555554,32,0.6956521739130435,1024,4,15,1.0,1.0,1.0,1068.1396485,1067.193359,1068.365234,1012.5527345,1010.693359,1013.087891,1.0550725,1.054215,1.055902,205.807999,204.799995,206.816003,195.440002,195.327997,195.519999,2.5475190000000003,2.535046,2.56,2.6826035,2.681506,2.684142,9.490248000000001,9.443781,9.536743,9.9934765,9.989387,9.999207,12.561523000000001,12.5,12.623047,11.928711,11.921875,11.933594,32.16239521260479,1.0050748503938998,12.886445135644717,0.4027014104888974,0.8657583323732749,0.4021285081173234
134217728,128.0,3.5555555555555554,46,1.0,1472,4,15,1.0,1.0,1.0,1146.436523,1145.201172,1146.935547,1115.0791015,1114.759766,1116.038086,1.027827,1.027231,1.028351,220.1759965,219.136,221.215993,215.392001,215.072006,215.680003,3.42307,3.406915,3.439252,3.4990405,3.494362,3.50424,12.7519295,12.691746,12.812213,13.034942000000001,13.017513,13.054313,9.3485055,9.304348,9.392663,9.145380500000002,9.131794,9.157609,43.216215533784464,0.9394829463866188,16.80837046199666,0.3653993578694926,0.6972732042042901,0.3651767266872217
134217728,128.0,3.5555555555555554,92,2.0,2944,4,15,1.0,1.0,1.0,1482.371582,1482.007812,1482.849609,1460.6762695000002,1460.105469,1461.279297,1.014816,1.014259,1.015577,282.624006,282.559991,282.624006,278.911993,278.623998,279.136002,5.333333,5.333333,5.334542,5.404316,5.399977,5.4099,19.868214,19.868214,19.872716,20.1326455,20.116482,20.153448,6.0,5.998641,6.0,5.9211955,5.915081,5.925951,67.33326179173821,0.7318832803449805,25.960758505566293,0.28218215766919885,0.4129302349420916,0.28223947689940454
134217728,128.0,3.5555555555555554,184,4.0,5888,4,15,1.0,1.0,1.0,2318.7456055000002,2314.922852,2320.210938,2298.5195315,2294.880859,2300.473633,1.0086565,1.008515,1.009084,436.3840075,436.224014,438.176006,432.97600750000004,432.960004,433.15199,6.908264,6.880012,6.910798,6.9626395,6.959811,6.962897,25.73529,25.63004,25.744728,25.9378545,25.927317,25.938813,4.6321335,4.630435,4.651155,4.5959579999999995,4.595788,4.597826,87.21674578325421,0.47400405316985983,33.446490290504265,0.18177440375274057,0.23458236765924131,0.19090203400019803
134217728,128.0,3.5555555555555554,368,8.0,11776,4,15,1.0,1.0,1.0,4357.508301,4354.137695,4359.945312,4351.46875,4349.460938,4355.040039,1.001147,1.001075,1.001608,815.152019,815.072,815.168023,811.728001,810.047984,811.904013,7.396549,7.396404,7.397275,7.427749,7.426139,7.443154,27.554293,27.553752,27.556998,27.670522,27.664523,27.72791,4.326342,4.325917,4.326427,4.3081689999999995,4.299253,4.309103,93.38133774366226,0.25375363517299526,35.680740731844985,0.09695853459740485,0.1834062812633543,0.17745843153196947
134217728,128.0,3.5555555555555554,736,16.0,23552,4,15,1.0,1.0,1.0,8659.519043,8654.963867,8664.938477,8665.803711,8662.578125,8666.734375,0.9991760000000001,0.999121,0.999991,1611.9199995,1610.911965,1612.768054,1607.4879765,1606.431961,1608.415961,7.480907,7.476973,7.485588,7.501535,7.497205,7.506464,27.868551,27.853897,27.88599,27.9453945,27.929265,27.963758,4.277556000000001,4.274881,4.279807,4.265795000000001,4.262992,4.268257,94.44635642864357,0.12832385384326572,36.035187164490985,0.0489608521256671,0.17533376055209002,0.1750309070497239
134217728,128.0,3.5555555555555554,1104,24.0,35328,4,15,1.0,1.0,1.0,12975.090332,12970.019531,12979.526367,12984.422363000001,12980.805664,12987.735352,0.9992745000000001,0.999121,0.999429,2407.552004,2407.455921,2409.471989,2404.0160180000003,2403.072119,2405.119896,7.512999000000001,7.507012,7.513299,7.5240505,7.520596,7.527005,27.9881025,27.9658,27.98922,28.029273,28.016405,28.040279,4.2592845,4.259114,4.262681,4.253029,4.251359,4.254982,94.85151752348249,0.08591622964083559,36.143345062388164,0.032738537194192174,0.1743846042397399,0.17410201742829562
