stride_bytes,target_mib,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,hot_gloads_s_median,hot_gloads_s_min,hot_gloads_s_max,cold_gloads_s_median,hot_net_cycles_per_step_median,cold_net_cycles_per_step_median,hot_kernel_us_p50_median,all_runs_valid
64,4,131072,8388608,8.0,1104,24.0,4,43.210564500000004,43.124013,43.287486,42.6650565,1908.743652,1936.1479490000002,418.60000049999996,True
64,8,262144,16777216,16.0,184,4.0,4,34.885824,34.731061,35.008547,17.953785,434.8364255,692.6381835,86.4159985,True
64,8,262144,16777216,16.0,1104,24.0,4,43.194863999999995,43.184964,43.21633,41.6611455,1908.6235350000002,1993.010254,418.7520075,True
64,9,294912,18874368,18.0,184,4.0,4,34.740669499999996,34.590784,35.008547,16.088805999999998,434.762207,748.649414,86.7759975,True
64,9,294912,18874368,18.0,1104,24.0,4,43.235386000000005,43.188264,43.284173,41.4632675,1905.8256835000002,2005.8847655,418.35999449999997,True
64,10,327680,20971520,20.0,184,4.0,4,34.83394,34.718261,35.008547,15.6233015,434.803711,764.4453125,86.54399950000001,True
64,10,327680,20971520,20.0,1104,24.0,4,43.1973425,43.183315,43.282516,41.176514,1908.488281,2025.1103515,418.7280015,True
64,11,360448,23068672,22.0,184,4.0,4,35.0183145,34.72466,35.45653,15.337078,434.5454105,800.795898,86.088,True
64,11,360448,23068672,22.0,1104,24.0,4,43.1956895,43.188264,43.287486,40.893327,1904.2128905,2036.1313475,418.7440055,True
64,12,393216,25165824,24.0,184,4.0,4,34.8145835,34.731061,35.002043,15.255120999999999,434.501465,818.673828,86.59199799999999,True
64,12,393216,25165824,24.0,1104,24.0,4,43.198992000000004,43.188264,43.249397,40.700462,1905.828125,2051.748047,418.712005,True
64,16,524288,33554432,32.0,184,4.0,4,34.8049715,34.72466,35.008547,14.297769,434.140137,968.3730465,86.61599849999999,True
64,16,524288,33554432,32.0,1104,24.0,4,43.2014675,43.188264,43.343914,39.604687999999996,1905.8007815,2121.4267575,418.68800699999997,True
64,17,557056,35651584,34.0,184,4.0,4,31.7065205,31.687857,31.751938,14.087704,467.421387,988.8583985,95.08000100000001,True
64,17,557056,35651584,34.0,1104,24.0,4,43.1915645,43.183315,43.196514,39.255377,1910.5517575,2138.2558595,418.784,True
64,18,589824,37748736,36.0,184,4.0,4,20.0977345,20.050654,20.222819,14.155441,663.916504,1029.5019535000001,150.0000025,True
64,18,589824,37748736,36.0,1104,24.0,4,42.9821875,42.978104,43.030451,38.9041415,1905.8208009999998,2157.876953,420.8239985,True
64,19,622592,39845888,38.0,184,4.0,4,17.0427395,17.029645,17.103849,13.759018,893.2661135000001,1122.638184,176.888,True
64,19,622592,39845888,38.0,1104,24.0,4,42.7764495,42.611987,42.868908,38.23506,1911.9204100000002,2190.9628905,422.848001,True
64,20,655360,41943040,40.0,184,4.0,4,15.514513,15.485822,15.590898,13.0310535,996.005371,1191.389648,194.31199850000002,True
64,20,655360,41943040,40.0,1104,24.0,4,40.445656,40.36765,40.601064,36.345679000000004,2265.476074,2518.0014650000003,447.215997,True
64,21,688128,44040192,42.0,184,4.0,4,14.298322500000001,14.262055,14.331482,12.3982955,1083.320313,1254.900391,210.83999799999998,True
64,21,688128,44040192,42.0,1104,24.0,4,29.400573,29.36582,29.435401,27.429902,2946.5673825,3171.556641,615.2239885,True
64,22,720896,46137344,44.0,184,4.0,4,13.330691999999999,13.267798,13.336354,11.777840000000001,1165.654297,1321.5014649999998,226.143997,True
64,22,720896,46137344,44.0,1104,24.0,4,23.766645500000003,23.756903,23.80192,22.6468345,3554.4804685,3759.1953125,761.0640080000001,True
64,23,753664,48234496,46.0,184,4.0,4,12.5552095,12.530992,12.563579,11.326140500000001,1245.980957,1381.8432615000002,240.111999,True
64,23,753664,48234496,46.0,1104,24.0,4,20.407913,20.393181,20.419703,19.637411999999998,4146.826171999999,4315.355469,886.3199950000001,True
64,24,786432,50331648,48.0,184,4.0,4,11.944341000000001,11.929594,11.976608,10.904650499999999,1302.1791994999999,1427.7182615000002,252.3920015,True
64,24,786432,50331648,48.0,1104,24.0,4,18.1567865,18.137269,18.172256,17.638923,4639.314453,4799.5883785000005,996.208012,True
64,28,917504,58720256,56.0,184,4.0,4,10.3340765,10.303839,10.359358,9.749606499999999,1521.984375,1616.180664,291.720003,True
64,28,917504,58720256,56.0,1104,24.0,4,13.633905,13.623881,13.639167,13.4224125,6216.5302735000005,6341.628906,1326.6880215,True
64,32,1048576,67108864,64.0,184,4.0,4,9.409509,9.384669,9.418445,9.0313245,1683.5009765,1760.0913085000002,320.383996,True
64,32,1048576,67108864,64.0,1104,24.0,4,11.683505499999999,11.682902,11.691238,11.560091,7259.3720705,7337.5429685,1548.1600165,True
64,36,1179648,75497472,72.0,184,4.0,4,8.86539,8.847899,8.877915,8.607204,1788.9160155,1849.5541995,340.048,True
64,36,1179648,75497472,72.0,1104,24.0,4,10.5905235,10.590126,10.592607,10.510962500000002,8018.7788085,8067.484375,1707.935959,True
64,37,1212416,77594624,74.0,184,4.0,4,8.742390499999999,8.740363,8.774145,8.496215,1807.959961,1865.4765625,344.83200350000004,True
64,37,1212416,77594624,74.0,1104,24.0,4,10.3794745,10.37876,10.381047,10.3022905,8163.2924805,8234.5307615,1742.6639795,True
64,38,1245184,79691776,76.0,184,4.0,4,8.6403595,8.638577,8.640954,8.41049,1839.8935545,1892.6713865000002,348.903999,True
64,38,1245184,79691776,76.0,1104,24.0,4,10.1949355,10.193741,10.200731,10.128171,8338.556640499999,8397.9609375,1774.2079795,True
64,39,1277952,81788928,78.0,184,4.0,4,8.5383605,8.534879,8.541844,8.308322,1850.319824,1907.7866210000002,353.0720025,True
64,39,1277952,81788928,78.0,1104,24.0,4,10.036498,10.030308,10.042605,9.973897000000001,8468.167969,8510.549804499999,1802.2159935,True
64,40,1310720,83886080,80.0,184,4.0,4,8.475569499999999,8.447633,8.487972,8.247220500000001,1872.074707,1923.3364255000001,355.687998,True
64,40,1310720,83886080,80.0,1104,24.0,4,9.8711295,9.868242,9.878677,9.8105665,8606.207031499998,8671.7631835,1832.4079809999998,True
64,48,1572864,100663296,96.0,184,4.0,4,7.961969,7.955077,7.975618,7.789004,2000.6069335000002,2038.9985350000002,378.6319945,True
64,48,1572864,100663296,96.0,1104,24.0,4,9.0361605,9.034211,9.044619,9.000729,9419.225097999999,9463.9404295,2001.727998,True
64,56,1835008,117440512,112.0,184,4.0,4,7.609847,7.603551,7.61246,7.482477,2101.9243165,2133.441406,396.1520045,True
64,56,1835008,117440512,112.0,1104,24.0,4,8.5304355,8.525354,8.534042,8.4986925,9974.645508,10014.074218500002,2120.4000115,True
64,64,2097152,134217728,128.0,184,4.0,4,7.4270195,7.422629,7.432291,7.3240945,2148.8603515,2180.8374025000003,405.903995,True
64,64,2097152,134217728,128.0,1104,24.0,4,8.209966999999999,8.204604,8.211815,8.188944,10354.727050500001,10399.308594,2203.1680345,True
128,4,131072,16777216,16.0,184,4.0,4,34.750278,34.692691,35.002043,23.938,442.38916,571.09668,86.751997,True
128,4,131072,16777216,16.0,1104,24.0,4,43.2097255,43.188264,43.289144,42.464729,1911.8535155,1955.6235350000002,418.6080025,True
128,8,262144,33554432,32.0,184,4.0,4,34.676752,34.635294,34.72466,17.464619499999998,441.4853515,714.913086,86.9359985,True
128,8,262144,33554432,32.0,1104,24.0,4,43.2262585,43.188264,43.280858,41.3686405,1908.6767575,2015.71875,418.4479935,True
128,9,294912,37748736,36.0,184,4.0,4,21.929560000000002,21.807408,22.192697,15.494736,607.2734375,832.5478515,137.472,True
128,9,294912,37748736,36.0,1104,24.0,4,43.004271,42.978104,43.194865,40.8851925,1904.7954105,2031.0859375,420.607999,True
128,10,327680,41943040,40.0,184,4.0,4,16.840901000000002,16.830371,16.845418,15.0222045,907.646973,1015.1293945,179.008003,True
128,10,327680,41943040,40.0,1104,24.0,4,42.652984000000004,42.568663,42.768357,40.279964,1919.9467775,2065.3515625,424.072005,True
128,11,360448,46137344,44.0,184,4.0,4,15.2767675,15.266245,15.350822,14.0174825,1004.177246,1103.1923825,197.3360035,True
128,11,360448,46137344,44.0,1104,24.0,4,41.020973999999995,40.97336,41.221367,38.6924705,2223.1728515,2358.052734,440.94399350000003,True
128,12,393216,50331648,48.0,184,4.0,4,14.227055,14.130493,14.237267,13.139649,1087.6884765,1178.811035,211.896002,True
128,12,393216,50331648,48.0,1104,24.0,4,29.6371955,29.542321,29.708459,28.488526999999998,2961.6362305000002,3089.6640625,610.312,True
128,13,425984,54525952,52.0,184,4.0,4,13.2468595,13.219392,13.328806,12.368936,1166.760742,1253.7246089999999,227.575999,True
128,13,425984,54525952,52.0,1104,24.0,4,23.66243,23.644608,23.680268,23.0438415,3595.154297,3710.9624025000003,764.415994,True
128,14,458752,58720256,56.0,184,4.0,4,12.4366995,12.435058,12.501891,11.77416,1255.074219,1340.553711,242.4000015,True
128,14,458752,58720256,56.0,1104,24.0,4,20.2663285,20.253614,20.282321,19.825437,4191.9731445,4307.3950195,892.5120085000001,True
128,15,491520,62914560,60.0,184,4.0,4,11.837034500000001,11.832946,11.840382,11.172719,1321.6640625,1401.251465,254.6800005,True
128,15,491520,62914560,60.0,1104,24.0,4,17.904597000000003,17.878826,17.914807,17.601711,4707.7358395,4814.122069999999,1010.2400185,True
128,16,524288,67108864,64.0,184,4.0,4,11.296603999999999,11.288479,11.318996,10.7645085,1383.0117185,1455.5971679999998,266.864009,True
128,16,524288,67108864,64.0,1104,24.0,4,16.3242625,16.310955,16.328389,16.087775,5191.9438475,5278.923828000001,1108.040005,True
128,17,557056,71303168,68.0,184,4.0,4,10.927761499999999,10.878522,10.946145,10.438849000000001,1439.71582,1507.6655274999998,275.87199250000003,True
128,17,557056,71303168,68.0,1104,24.0,4,15.083939,15.074687,15.086758,14.8929765,5604.324707,5683.9887695,1199.151993,True
128,18,589824,75497472,72.0,184,4.0,4,10.561435,10.560251,10.563211,10.150357,1486.8300785000001,1551.3955075,285.4400055,True
128,18,589824,75497472,72.0,1104,24.0,4,14.176120999999998,14.175676,14.189376,14.024354500000001,5965.9799805,6033.4912110000005,1275.943965,True
128,19,622592,79691776,76.0,184,4.0,4,10.2299925,10.196774,10.238331,9.8292155,1534.212402,1598.4799805,294.68800150000004,True
128,19,622592,79691776,76.0,1104,24.0,4,13.3905365,13.372637,13.391488,13.255899,6316.7373045,6390.137695,1350.7999774999998,True
128,20,655360,83886080,80.0,184,4.0,4,9.980190499999999,9.921331,9.986537,9.620178,1585.6069335,1641.022461,302.064009,True
128,20,655360,83886080,80.0,1104,24.0,4,12.7790925,12.772523,12.786392,12.6623655,6614.697265999999,6695.803222500001,1415.432006,True
128,21,688128,88080384,84.0,184,4.0,4,9.720683,9.720181,9.731226,9.4077085,1614.6791995,1670.6601565,310.128003,True
128,21,688128,88080384,84.0,1104,24.0,4,12.288668000000001,12.274924,12.29134,12.1815435,6917.75,6974.8657225,1471.9200135,True
128,22,720896,92274688,88.0,184,4.0,4,9.4745685,9.472901,9.491512,9.1993265,1662.98584,1715.145996,318.1839955,True
128,22,720896,92274688,88.0,1104,24.0,4,11.823231499999999,11.822922,11.830841,11.729388,7169.246094,7231.850097500001,1529.8640135,True
128,23,753664,96468992,92.0,184,4.0,4,9.325447,9.300361,9.327987,9.0608585,1689.2792964999999,1743.8388675,323.27200500000004,True
128,23,753664,96468992,92.0,1104,24.0,4,11.452236500000001,11.447481,11.456066,11.3694255,7410.907714999999,7476.8110355,1579.423994,True
128,24,786432,100663296,96.0,184,4.0,4,9.18453,9.177146,9.207643,8.9398445,1714.1264649999998,1764.705566,328.23199750000003,True
128,24,786432,100663296,96.0,1104,24.0,4,11.134437,11.131092,11.13844,11.064041,7612.973633,7672.415527499999,1624.504,True
128,28,917504,117440512,112.0,184,4.0,4,8.665992,8.663203,8.667985,8.459010500000002,1833.111328,1878.6118165,347.872004,True
128,28,917504,117440512,112.0,1104,24.0,4,10.188597000000001,10.183181,10.193281,10.128395,8330.992676,8380.879883,1775.3120065,True
128,32,1048576,134217728,128.0,184,4.0,4,8.249749,8.241088,8.253362,8.088954,1926.786133,1962.849609,365.424,True
128,32,1048576,134217728,128.0,1104,24.0,4,9.5698905,9.568635,9.573822,9.5272675,8870.449707,8917.036133000001,1890.087992,True
128,36,1179648,150994944,144.0,184,4.0,4,8.025215,8.011225,8.025898,7.872479500000001,1985.9956055,2019.5063475000002,375.648007,True
128,36,1179648,150994944,144.0,1104,24.0,4,9.1384965,9.134657,9.139457,9.100354,9290.4487305,9329.294922000001,1979.3120025,True
128,37,1212416,155189248,148.0,184,4.0,4,7.9413305,7.940661,7.977644,7.829136,1998.7758789999998,2032.75293,379.61599950000004,True
128,37,1212416,155189248,148.0,1104,24.0,4,9.045777000000001,9.040424,9.046429,9.007039500000001,9395.424804999999,9426.136718500002,1999.600023,True
128,38,1245184,159383552,152.0,184,4.0,4,7.8978895,7.895077,7.89938,7.768340500000001,2018.4003905,2052.9375,381.7040025,True
128,38,1245184,159383552,152.0,1104,24.0,4,8.9623745,8.961309,8.966427,8.929527,9476.1748045,9516.548827999999,2018.208027,True
128,39,1277952,163577856,156.0,184,4.0,4,7.8431625,7.832717,7.854921,7.706491,2029.9799805,2062.5512694999998,384.367995,True
128,39,1277952,163577856,156.0,1104,24.0,4,8.886220999999999,8.881194,8.890762,8.8541005,9553.8598635,9595.0043945,2035.504043,True
128,40,1310720,167772160,160.0,184,4.0,4,7.8019115,7.791258,7.817767,7.6769865,2037.407715,2069.1596680000002,386.399999,True
128,40,1310720,167772160,160.0,1104,24.0,4,8.801127000000001,8.79346,8.802018,8.766287,9653.9208985,9685.081054999999,2055.184007,True
128,48,1572864,201326592,192.0,184,4.0,4,7.497354,7.494372,7.500936,7.415471500000001,2125.948242,2153.5327150000003,402.0960035,True
128,48,1572864,201326592,192.0,1104,24.0,4,8.36732,8.359679,8.37175,8.3418825,10164.186035,10210.0756835,2161.735952,True
128,56,1835008,234881024,224.0,184,4.0,4,7.277419,7.274749,7.284593,7.214995500000001,2194.709961,2218.0034180000002,414.247997,True
128,56,1835008,234881024,224.0,1104,24.0,4,8.0654085,8.062475,8.066559,8.043601,10545.6103515,10593.384277000001,2242.6559925,True
128,64,2097152,268435456,256.0,184,4.0,4,7.1676495,7.163017,7.172288,7.086247999999999,2229.998047,2254.1210935,420.59200250000004,True
128,64,2097152,268435456,256.0,1104,24.0,4,7.8525755,7.84413,7.85716,7.8348065,10825.8706055,10877.1323245,2303.4400345,True
256,4,131072,33554432,32.0,184,4.0,4,34.7086915,34.673537,35.008547,23.74044,441.90234399999997,575.875977,86.8559985,True
256,4,131072,33554432,32.0,1104,24.0,4,43.28003,43.193214,43.345576,42.315389499999995,1904.0908205,1959.440918,417.9279955,True
256,8,262144,67108864,64.0,184,4.0,4,34.670371,34.635294,34.74387,17.3776385,441.5268555,720.8061525,86.951999,True
256,8,262144,67108864,64.0,1104,24.0,4,43.207247499999994,43.188264,43.280858,41.180824,1908.1743164999998,2023.2207035,418.6320005,True
256,9,294912,75497472,72.0,184,4.0,4,21.533257,21.528336,21.567766,15.376605999999999,605.9604495000001,840.75293,140.000001,True
256,9,294912,75497472,72.0,1104,24.0,4,42.9854565,42.983004,43.071436,40.6565995,1903.3603515,2043.306152,420.7919985,True
256,10,327680,83886080,80.0,184,4.0,4,16.8386435,16.827365,16.843911,14.944162500000001,906.5878905,1021.2817385,179.031998,True
256,10,327680,83886080,80.0,1104,24.0,4,42.765930999999995,42.611987,42.769976,40.056734500000005,1924.7758785,2084.8842775000003,422.951996,True
256,11,360448,92274688,88.0,184,4.0,4,15.331464,15.278624,15.347072,13.889864500000002,1005.7041015,1113.067383,196.6320015,True
256,11,360448,92274688,88.0,1104,24.0,4,40.1833495,39.965214,40.255528,37.8656175,2300.463379,2441.341797,450.135991,True
256,12,393216,100663296,96.0,184,4.0,4,14.2286665,14.167682,14.231891,13.0265485,1091.5878905,1187.3872070000002,211.872,True
256,12,393216,100663296,96.0,1104,24.0,4,28.364871,28.328263,28.42156,27.300402,3090.2177735,3201.0034180000002,637.688011,True
256,13,425984,109051904,104.0,184,4.0,4,13.206884,13.161218,13.212904,12.267066,1170.9516605,1266.106934,228.26399650000002,True
256,13,425984,109051904,104.0,1104,24.0,4,22.7317965,22.687512,22.775269,22.122565,3744.6367185,3871.3344724999997,795.711994,True
256,14,458752,117440512,112.0,184,4.0,4,12.406024,12.381128,12.432596,11.635645,1263.5058595,1348.6347660000001,243.0000005,True
256,14,458752,117440512,112.0,1104,24.0,4,19.514863,19.496016,19.51621,19.086066000000002,4347.760254000001,4460.645507499999,926.8800020000001,True
256,15,491520,125829120,120.0,184,4.0,4,11.7407775,11.737852,11.741509,11.069295,1331.484375,1413.2114259999998,256.7679955,True
256,15,491520,125829120,120.0,1104,24.0,4,17.2820405,17.267389,17.298038,16.984233,4907.8237305,5012.400879000001,1046.631992,True
256,16,524288,134217728,128.0,184,4.0,4,11.199239,11.160763,11.203235,10.666062499999999,1393.2109375,1471.029297,269.1840005,True
256,16,524288,134217728,128.0,1104,24.0,4,15.8056085,15.787507,15.815335,15.556467000000001,5368.186523,5473.3359375,1144.4000305,True
256,17,557056,142606336,136.0,184,4.0,4,10.8086365,10.792531,10.864721,10.2948315,1453.4248045,1522.199707,278.9120005,True
256,17,557056,142606336,136.0,1104,24.0,4,14.6126885,14.610045,14.623273,14.431188500000001,5790.7773435,5856.161621,1237.823993,True
256,18,589824,150994944,144.0,184,4.0,4,10.45715,10.417205,10.480365,10.0138715,1503.885742,1571.8120115000002,288.2880045,True
256,18,589824,150994944,144.0,1104,24.0,4,13.758600000000001,13.758014,13.767565,13.6084645,6148.953125,6228.3896485000005,1314.664006,True
256,19,622592,159383552,152.0,184,4.0,4,10.073585000000001,10.060121,10.120098,9.730497,1552.4013675,1615.970215,299.263999,True
256,19,622592,159383552,152.0,1104,24.0,4,13.0245985,13.016349,13.034509,12.888067,6496.158203,6564.802246,1388.7519835,True
256,20,655360,167772160,160.0,184,4.0,4,9.804676,9.787336,9.82203,9.4671895,1596.831055,1660.3852535,307.471998,True
256,20,655360,167772160,160.0,1104,24.0,4,12.435537499999999,12.432186,12.439984,12.3348595,6813.999512,6887.9233395,1454.536021,True
256,21,688128,176160768,168.0,184,4.0,4,9.6059575,9.59837,9.629766,9.3146135,1632.6254880000001,1691.75293,313.832007,True
256,21,688128,176160768,168.0,1104,24.0,4,11.979274,11.974832,11.990454,11.8705315,7079.880370999999,7153.9277345,1509.935975,True
256,22,720896,184549376,176.0,184,4.0,4,9.354384499999998,9.35067,9.366475,9.0717865,1677.2802735,1736.1132815,322.2720025,True
256,22,720896,184549376,176.0,1104,24.0,4,11.545688,11.54003,11.550052,11.455369,7354.625488,7409.295410000001,1566.6399900000001,True
256,23,753664,192937984,184.0,184,4.0,4,9.233589,9.229292,9.236079,8.947690999999999,1707.7875975000002,1768.3320315,326.48800300000005,True
256,23,753664,192937984,184.0,1104,24.0,4,11.183674499999999,11.175326,11.192919,11.1041415,7578.289551,7633.354004,1617.351979,True
256,24,786432,201326592,192.0,184,4.0,4,9.103563,9.068489,9.11808,8.815814499999998,1735.62207,1792.8520505000001,331.152007,True
256,24,786432,201326592,192.0,1104,24.0,4,10.888056500000001,10.886798,10.902337,10.819956000000001,7794.0478514999995,7852.907714999999,1661.2640025,True
256,28,917504,234881024,224.0,184,4.0,4,8.5401015,8.536426,8.563974,8.3397585,1857.573242,1895.5698244999999,353.0000075,True
256,28,917504,234881024,224.0,1104,24.0,4,9.988435500000001,9.985479,9.992186,9.940392500000002,8496.1083985,8556.352051,1810.8879925,True
256,32,1048576,268435456,256.0,184,4.0,4,8.163782999999999,8.157596,8.182395,8.00034,1949.491699,1988.4003905,369.272001,True
256,32,1048576,268435456,256.0,1104,24.0,4,9.4131135,9.406534,9.41719,9.371911,9010.446289,9072.806152000001,1921.5679765,True
256,36,1179648,301989888,288.0,184,4.0,4,7.927309,7.89938,7.936981,7.787716,2011.4379884999998,2048.1782224999997,380.2879975,True
256,36,1179648,301989888,288.0,1104,24.0,4,9.005568499999999,8.994462,9.007434,8.970695500000001,9438.609375,9471.0654295,2008.527994,True
256,37,1212416,310378496,296.0,184,4.0,4,7.8562315,7.854594,7.857542,7.726717,2020.3217775,2055.2695315,383.7279975,True
256,37,1212416,310378496,296.0,1104,24.0,4,8.908417499999999,8.907224,8.912912,8.878369500000002,9538.3427735,9573.201660499999,2030.4320455,True
256,38,1245184,318767104,304.0,184,4.0,4,7.814363,7.810313,7.815497,7.6674465000000005,2040.7597655,2073.640625,385.7839925,True
256,38,1245184,318767104,304.0,1104,24.0,4,8.8345545,8.826897,8.8425,8.801333,9606.634277000001,9643.2553715,2047.4079845,True
256,39,1277952,327155712,312.0,184,4.0,4,7.76765,7.732108,7.772617,7.6267890000000005,2050.8432615,2085.44043,388.103999,True
256,39,1277952,327155712,312.0,1104,24.0,4,8.766083,8.762448,8.766797,8.73189,9687.856445000001,9732.056152500001,2063.40003,True
256,40,1310720,335544320,320.0,184,4.0,4,7.7268755,7.711853,7.729253,7.6080035,2061.6440430000002,2094.913574,390.152007,True
256,40,1310720,335544320,320.0,1104,24.0,4,8.682565499999999,8.671842,8.6855,8.645844,9777.2841795,9810.7543945,2083.2480195,True
256,48,1572864,402653184,384.0,184,4.0,4,7.433904,7.423798,7.436398,7.324237,2141.5351565,2171.7646485,405.52800149999996,True
256,48,1572864,402653184,384.0,1104,24.0,4,8.273323999999999,8.273112,8.274566,8.248514499999999,10275.121094,10309.696289,2186.2960455,True
256,56,1835008,469762048,448.0,184,4.0,4,7.2042365,7.199969,7.212648,7.12039,2215.3359375,2244.4477534999996,418.4559955,True
256,56,1835008,469762048,448.0,1104,24.0,4,7.982686,7.982545,7.98497,7.963819,10652.759277500001,10680.260742,2265.895963,True
256,64,2097152,536870912,512.0,184,4.0,4,7.1061515,7.101195,7.11487,7.043852,2245.486328,2270.203125,424.23199850000003,True
256,64,2097152,536870912,512.0,1104,24.0,4,7.788119,7.781873,7.792171,7.77064,10922.5581055,10948.1088865,2322.503984,True
