path,representation,entries,warps,run_count,table_bytes_median,table_mib_median,l2_fraction_median,bytes_per_code_median,expected_words_per_lookup_median,threads_median,samples_median,cold_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_median,cold_glookups_s_median,hot_glookups_s_median,cold_requested_word_gloads_s_median,hot_requested_word_gloads_s_median,control_cycles_p50_median,cold_cycles_p50_median,hot_cycles_p50_median,cold_kernel_us_p50_median,hot_kernel_us_p50_median,hot_glookups_s_min,hot_glookups_s_max,all_runs_valid
texture_object,slot16,33554432,184,4,67108864.0,64.0,1.777778,2.0,1.0,5888.0,12.0,2040.2944335,1980.9316405,7.829299000000001,8.0693805,7.829299000000001,8.0693805,36.0,1044666.75,1014273.0,385.048002,373.592004,8.065753,8.071282,True
global_cg,packed6,33554432,1104,4,25165824.0,24.0,0.666667,0.75,1.125,35328.0,12.0,2754.919922,2496.9360349999997,34.909628999999995,38.505288,39.273332499999995,43.318449,41.0,1410560.0,1278472.25,518.1360095,469.75199899999996,38.503322,38.512503,True
global_cg,slot16,33554432,1104,4,67108864.0,64.0,1.777778,2.0,1.0,35328.0,12.0,10500.9399415,10447.04248,9.291684,9.352449,9.291684,9.352449,41.0,5376522.25,5348926.25,1946.6800090000002,1934.032053,9.35214,9.3612,True
texture_object,packed6,33554432,1104,4,25165824.0,24.0,0.666667,0.75,1.125,35328.0,12.0,2519.009766,2239.2851565,38.229887000000005,42.8015525,43.0086225,48.151746,41.5,1289773.5,1146555.5,473.136008,422.600001,42.799122,42.974834,True
texture_object,slot16,33554432,1104,4,67108864.0,64.0,1.777778,2.0,1.0,35328.0,12.0,10513.9414065,10449.286133,9.291188,9.3519465,9.291188,9.3519465,40.5,5383178.5,5350075.0,1946.78399,1934.135973,9.351908,9.352217,True
global_cg,packed6,39146832,1,4,29360124.0,27.999996,0.777778,0.75,1.125,32.0,12.0,1182.2446289999998,483.071777,0.0737315,0.17624800000000002,0.082948,0.19827899999999998,36.0,605345.25,247368.75,222.21599500000002,92.96000000000001,0.176157,0.176309,True
global_cg,slot16,39146832,1,4,78293664.0,74.666656,2.074074,2.0,1.0,32.0,12.0,1167.291504,468.553711,0.074761,0.180361,0.074761,0.180361,36.0,597689.25,239935.5,219.15200349999998,90.839999,0.180218,0.180409,True
texture_object,packed6,39146832,1,4,29360124.0,27.999996,0.777778,0.75,1.125,32.0,12.0,1239.1279295,540.182129,0.07034699999999999,0.155765,0.0791405,0.175236,36.0,634469.5,276609.25,232.904002,105.18400199999999,0.155718,0.155813,True
texture_object,slot16,39146832,1,4,78293664.0,74.666656,2.074074,2.0,1.0,32.0,12.0,1211.7084960000002,514.4189455000001,0.072062,0.1654415,0.072062,0.1654415,36.0,620430.75,263418.5,227.35999900000002,99.032002,0.165375,0.165482,True
global_cg,packed6,39146832,46,4,29360124.0,27.999996,0.777778,0.75,1.125,1472.0,12.0,1113.3564455,456.22412099999997,3.5046315,7.944008999999999,3.9427105,8.93701,36.0,570074.5,233622.75,215.0480035,94.872,7.940661,7.950042,True
global_cg,slot16,39146832,46,4,78293664.0,74.666656,2.074074,2.0,1.0,1472.0,12.0,1178.709473,1106.4941405,3.337647,3.526276,3.337647,3.526276,36.0,603535.25,566561.0,225.807998,213.7279995,3.526276,3.528125,True
texture_object,packed6,39146832,46,4,29360124.0,27.999996,0.777778,0.75,1.125,1472.0,12.0,1162.9785160000001,513.498047,3.375542,7.163017,3.797485,8.0583945,36.0,595481.0,262947.0,223.271996,105.21599850000001,7.158663,7.167377,True
texture_object,slot16,39146832,46,4,78293664.0,74.666656,2.074074,2.0,1.0,1472.0,12.0,1216.4570315,1146.909668,3.2281805,3.4262435,3.2281805,3.4262435,36.0,622862.0,587253.75,233.464003,219.96799850000002,3.411356,3.426742,True
global_cg,packed6,39146832,184,4,29360124.0,27.999996,0.777778,0.75,1.125,5888.0,12.0,1187.0991215,471.1162105,13.142857,31.0763655,14.785714500000001,34.960910999999996,36.0,607830.75,241247.5,229.37599949999998,97.00800100000001,31.07124,31.107149,True
global_cg,slot16,39146832,184,4,78293664.0,74.666656,2.074074,2.0,1.0,5888.0,12.0,2123.597656,2080.538574,7.547508499999999,7.690135,7.547508499999999,7.690135,36.0,1087318.0,1065271.75,399.4239945,392.01600099999996,7.68888,7.691705,True
texture_object,packed6,39146832,184,4,29360124.0,27.999996,0.777778,0.75,1.125,5888.0,12.0,1233.1767575,519.5844725,12.687519,28.32765,14.2734585,31.8686065,36.0,631422.5,266063.25,237.608001,106.424002,28.130188,28.656426,True
texture_object,slot16,39146832,184,4,78293664.0,74.666656,2.074074,2.0,1.0,5888.0,12.0,2138.4262694999998,2094.790039,7.471636500000001,7.6408745,7.471636500000001,7.6408745,36.0,1094910.25,1072568.5,403.4800005,394.5439975,7.612768,7.651411,True
global_cg,packed6,39146832,1104,4,29360124.0,27.999996,0.777778,0.75,1.125,35328.0,12.0,2811.6035155,2497.666016,34.2304865,38.504632,38.5092975,43.317711,40.0,1439581.0,1278845.0,528.415978,469.760001,38.495454,38.516439,True
global_cg,slot16,39146832,1104,4,78293664.0,74.666656,2.074074,2.0,1.0,35328.0,12.0,11343.911621,11307.4052735,8.6059595,8.646936,8.6059595,8.646936,42.0,5808124.75,5789433.0,2101.7920375,2091.8319229999997,8.646572,8.647101,True
texture_object,packed6,39146832,1104,4,29360124.0,27.999996,0.777778,0.75,1.125,35328.0,12.0,2580.176758,2240.1127930000002,37.2627515,42.803982,41.920595500000005,48.15448,42.0,1321092.5,1146979.75,485.4160025,422.57601,42.795881,42.834799,True
texture_object,slot16,39146832,1104,4,78293664.0,74.666656,2.074074,2.0,1.0,35328.0,12.0,11356.2924805,11310.126952999999,8.603798000000001,8.643035000000001,8.603798000000001,8.643035000000001,41.0,5814462.75,5790825.5,2102.3199560000003,2092.775941,8.642209,8.647034,True
global_cg,packed6,50331648,1,4,37748736.0,36.0,1.0,0.75,1.125,32.0,12.0,1181.4506835,483.092285,0.074058,0.1762175,0.083315,0.198245,36.0,604938.75,247379.25,221.232001,92.976,0.172915,0.176278,True
global_cg,slot16,50331648,1,4,100663296.0,96.0,2.666667,2.0,1.0,32.0,12.0,1168.355957,468.5200195,0.074755,0.1802975,0.074755,0.1802975,36.0,598234.25,239918.25,219.1680035,90.871999,0.180282,0.180377,True
texture_object,packed6,50331648,1,4,37748736.0,36.0,1.0,0.75,1.125,32.0,12.0,1236.9194335000002,540.269043,0.070787,0.155813,0.079635,0.175289,36.0,633338.75,276653.75,231.455997,105.1520015,0.155741,0.155884,True
texture_object,slot16,50331648,1,4,100663296.0,96.0,2.666667,2.0,1.0,32.0,12.0,1213.3569335,514.4521485,0.0720645,0.16537449999999998,0.0720645,0.16537449999999998,36.0,621274.75,263435.5,227.35199699999998,99.072002,0.165321,0.165535,True
global_cg,packed6,50331648,46,4,37748736.0,36.0,1.0,0.75,1.125,1472.0,12.0,1137.1625975,658.6987305,3.4391265000000004,5.627046,3.8690175,6.330426,36.0,582263.25,337289.75,219.144005,133.936003,5.626373,5.627718,True
global_cg,slot16,50331648,46,4,100663296.0,96.0,2.666667,2.0,1.0,1472.0,12.0,1189.8510744999999,1144.206543,3.3142655000000003,3.42774,3.3142655000000003,3.42774,36.0,609239.75,585869.75,227.40000099999997,219.871998,3.426244,3.428239,True
texture_object,packed6,50331648,46,4,37748736.0,36.0,1.0,0.75,1.125,1472.0,12.0,1185.6323240000002,714.8676755,3.3149655,5.227969,3.729336,5.881465,36.0,607079.75,366048.25,227.35199699999998,144.159999,5.191096,5.22913,True
texture_object,slot16,50331648,46,4,100663296.0,96.0,2.666667,2.0,1.0,1472.0,12.0,1227.7094725,1183.786133,3.2002175,3.304848,3.2002175,3.304848,36.0,628623.25,606134.5,235.50400150000002,228.047997,3.304153,3.305312,True
global_cg,packed6,50331648,184,4,37748736.0,36.0,1.0,0.75,1.125,5888.0,12.0,1330.1645509999998,866.6625975,11.8456345,17.4499695,13.326339,19.6312155,36.0,681080.25,443767.25,254.496008,172.76000249999998,17.349539,17.651865,True
global_cg,slot16,50331648,184,4,100663296.0,96.0,2.666667,2.0,1.0,5888.0,12.0,2244.5151370000003,2215.640625,7.14536,7.237304999999999,7.14536,7.237304999999999,36.0,1149227.75,1134444.0,421.903998,416.544005,7.236193,7.238139,True
texture_object,packed6,50331648,184,4,37748736.0,36.0,1.0,0.75,1.125,5888.0,12.0,1368.857422,958.782715,11.498596,15.94044,12.935921,17.932995,36.0,700891.0,490932.75,262.176007,189.119995,15.931005,15.941789,True
texture_object,slot16,50331648,184,4,100663296.0,96.0,2.666667,2.0,1.0,5888.0,12.0,2258.455078,2228.598633,7.092805500000001,7.19242,7.092805500000001,7.19242,36.0,1156365.0,1141078.5,425.0319975,419.1440045,7.170104,7.200245,True
global_cg,packed6,50331648,1104,4,37748736.0,36.0,1.0,0.75,1.125,35328.0,12.0,2956.1743165,2495.828125,32.5866475,38.492177,36.659979,43.3036995,42.0,1513602.25,1277905.0,555.0720095,469.912,38.48235,38.50332,True
global_cg,slot16,50331648,1104,4,100663296.0,96.0,2.666667,2.0,1.0,35328.0,12.0,12291.225097999999,12271.345215000001,7.947807,7.970079999999999,7.947807,7.970079999999999,41.0,6293147.75,6282969.75,2275.8399845,2269.47999,7.968478,7.971962,True
texture_object,packed6,50331648,1104,4,37748736.0,36.0,1.0,0.75,1.125,35328.0,12.0,2737.861328,2242.208496,35.144617,42.5935225,39.5376945,47.917713,41.0,1401826.0,1148051.75,514.672011,424.664006,42.59272,42.607168,True
texture_object,slot16,50331648,1104,4,100663296.0,96.0,2.666667,2.0,1.0,35328.0,12.0,12306.322754,12275.84375,7.945628,7.968226,7.945628,7.968226,41.0,6300878.75,6285273.5,2276.463985,2270.007968,7.964941,7.968759,True
global_cg,packed6,55924048,1,4,41943036.0,39.999996,1.111111,0.75,1.125,32.0,12.0,1181.5883789999998,483.0297855,0.0739035,0.1762025,0.08314099999999999,0.19822800000000002,36.0,605009.25,247347.25,221.6960005,92.98400000000001,0.172944,0.176278,True
global_cg,slot16,55924048,1,4,111848096.0,106.666656,2.962963,2.0,1.0,32.0,12.0,1166.0292964999999,468.50830099999996,0.07476050000000001,0.180282,0.07476050000000001,0.180282,36.0,597043.0,239912.25,219.15200349999998,90.879999,0.180218,0.180536,True
texture_object,packed6,55924048,1,4,41943036.0,39.999996,1.111111,0.75,1.125,32.0,12.0,1239.2314455,540.3461915,0.070197,0.155789,0.0789715,0.175262,36.0,634522.5,276693.25,233.3999985,105.168004,0.155765,0.155907,True
texture_object,slot16,55924048,1,4,111848096.0,106.666656,2.962963,2.0,1.0,32.0,12.0,1211.522949,514.4848635000001,0.072062,0.165401,0.072062,0.165401,36.0,620335.75,263452.25,227.359995,99.056002,0.165375,0.165562,True
global_cg,packed6,55924048,46,4,41943036.0,39.999996,1.111111,0.75,1.125,1472.0,12.0,1147.9819335000002,1077.4682619999999,3.407654,3.5976480000000004,3.833611,4.047354,36.0,587802.75,551699.75,221.167997,209.4880005,3.595725,3.630366,True
global_cg,slot16,55924048,46,4,111848096.0,106.666656,2.962963,2.0,1.0,1472.0,12.0,1193.6552735,1154.940918,3.2855995,3.3954945,3.2855995,3.3954945,36.0,611187.5,591365.75,229.3840015,221.96000450000003,3.394883,3.396841,True
texture_object,packed6,55924048,46,4,41943036.0,39.999996,1.111111,0.75,1.125,1472.0,12.0,1195.615723,1140.225098,3.2855995,3.4261195,3.6963,3.854384,36.0,612191.25,583831.25,229.3840015,219.976004,3.425745,3.42774,True
texture_object,slot16,55924048,46,4,111848096.0,106.666656,2.962963,2.0,1.0,1472.0,12.0,1231.581543,1194.56543,3.1994565,3.276572,3.1994565,3.276572,36.0,630605.75,611653.5,235.56,230.015997,3.27475,3.302068,True
global_cg,packed6,55924048,184,4,41943036.0,39.999996,1.111111,0.75,1.125,5888.0,12.0,1485.876465,1185.935547,10.665760500000001,13.132371,11.9989805,14.7739175,36.0,760804.75,607235.0,282.648012,229.559999,13.103554,13.212904,True
global_cg,slot16,55924048,184,4,111848096.0,106.666656,2.962963,2.0,1.0,5888.0,12.0,2283.932129,2258.0859375,7.0093935,7.097717,7.0093935,7.097717,36.0,1169409.25,1156176.0,430.0879985,424.73600050000005,7.096114,7.099054,True
texture_object,packed6,55924048,184,4,41943036.0,39.999996,1.111111,0.75,1.125,5888.0,12.0,1518.5786130000001,1228.595215,10.437403,12.757965,11.742078,14.35271,36.0,777548.25,629076.75,288.832009,236.296002,12.702488,12.760124,True
texture_object,slot16,55924048,184,4,111848096.0,106.666656,2.962963,2.0,1.0,5888.0,12.0,2298.3603515,2272.4291995000003,6.9753995,7.0635255,6.9753995,7.0635255,36.0,1176796.5,1163519.75,432.183996,426.79199600000004,7.032022,7.064187,True
global_cg,packed6,55924048,1104,4,41943036.0,39.999996,1.111111,0.75,1.125,35328.0,12.0,4493.2255860000005,4110.115723,21.486601,23.466445,24.172426,26.3997505,41.0,2300572.5,2104420.25,841.823995,770.800009,23.462062,23.467906,True
global_cg,slot16,55924048,1104,4,111848096.0,106.666656,2.962963,2.0,1.0,35328.0,12.0,12588.25,12572.9311525,7.7572030000000005,7.777563,7.7572030000000005,7.777563,41.0,6445225.0,6437382.25,2331.760049,2325.655997,7.772403,7.779142,True
texture_object,packed6,55924048,1104,4,41943036.0,39.999996,1.111111,0.75,1.125,35328.0,12.0,4503.544922,4119.5620115,21.4360805,23.406198500000002,24.1155905,26.3319735,41.0,2305855.5,2109256.25,843.807995,772.78401,23.403777,23.407652,True
texture_object,slot16,55924048,1104,4,111848096.0,106.666656,2.962963,2.0,1.0,35328.0,12.0,12600.680664,12576.576172000001,7.757363,7.7788205,7.757363,7.7788205,41.0,6451589.5,6439247.5,2331.712008,2325.2800105,7.775931,7.779249,True
global_cg,packed6,67108864,1,4,50331648.0,48.0,1.333333,0.75,1.125,32.0,12.0,1181.790039,483.02734350000003,0.07373650000000001,0.176172,0.082954,0.19819399999999998,36.0,605112.5,247346.0,222.199995,93.0,0.176127,0.176309,True
global_cg,slot16,67108864,1,4,134217728.0,128.0,3.555556,2.0,1.0,32.0,12.0,1168.3779295,468.5229495,0.07475799999999999,0.18032900000000002,0.07475799999999999,0.18032900000000002,36.0,598245.5,239919.75,219.160002,90.855999,0.180282,0.180409,True
texture_object,packed6,67108864,1,4,50331648.0,48.0,1.333333,0.75,1.125,32.0,12.0,1238.3105464999999,540.3554684999999,0.07048850000000001,0.155765,0.0792995,0.175236,36.0,634051.0,276698.0,232.4399985,105.184004,0.155718,0.155907,True
texture_object,slot16,67108864,1,4,134217728.0,128.0,3.555556,2.0,1.0,32.0,12.0,1211.741211,514.381836,0.0720595,0.165468,0.0720595,0.165468,36.0,620447.5,263399.5,227.368001,99.0160015,0.165268,0.165535,True
global_cg,packed6,67108864,46,4,50331648.0,48.0,1.333333,0.75,1.125,1472.0,12.0,1163.560547,994.9482419999999,3.375905,3.8991765000000003,3.797893,4.3865735,36.0,595779.0,509449.5,223.2479975,193.28799850000001,3.898692,3.900306,True
global_cg,slot16,67108864,46,4,134217728.0,128.0,3.555556,2.0,1.0,1472.0,12.0,1200.9013675,1171.199707,3.278182,3.349499,3.278182,3.349499,36.0,614897.5,599690.25,229.904,225.0080035,3.349261,3.36289,True
texture_object,packed6,67108864,46,4,50331648.0,48.0,1.333333,0.75,1.125,1472.0,12.0,1211.3188475,1048.864746,3.235956,3.7032905,3.6404505,4.1662015,36.0,620231.25,537054.75,232.904002,203.512002,3.669965,3.703727,True
texture_object,slot16,67108864,46,4,134217728.0,128.0,3.555556,2.0,1.0,1472.0,12.0,1237.811035,1209.2739255000001,3.172841,3.2469845,3.172841,3.2469845,36.0,633795.25,619184.25,237.535998,232.1120015,3.244971,3.248104,True
global_cg,packed6,67108864,184,4,50331648.0,48.0,1.333333,0.75,1.125,5888.0,12.0,1754.5048825,1618.5302735,9.071564500000001,9.7893695,10.2055095,11.013041,36.0,898342.5,828723.5,332.3200045,307.952002,9.788353,9.790896,True
global_cg,slot16,67108864,184,4,134217728.0,128.0,3.555556,2.0,1.0,5888.0,12.0,2340.75,2320.395508,6.846387,6.9000425,6.846387,6.9000425,36.0,1198500.0,1188078.5,440.32800199999997,436.903998,6.898653,6.927823,True
texture_object,packed6,67108864,184,4,50331648.0,48.0,1.333333,0.75,1.125,5888.0,12.0,1779.623535,1646.6464845,8.9214235,9.629355499999999,10.036601000000001,10.833025,36.0,911203.25,843119.0,337.9120005,313.071996,9.598859,9.658892,True
texture_object,slot16,67108864,184,4,134217728.0,128.0,3.555556,2.0,1.0,5888.0,12.0,2352.913574,2332.5097655,6.814322,6.866848,6.814322,6.866848,36.0,1204727.75,1194281.0,442.400008,439.0159995,6.866723,6.867974,True
global_cg,packed6,67108864,1104,4,50331648.0,48.0,1.333333,0.75,1.125,35328.0,12.0,7892.475586,7745.7431639999995,12.317857,12.575109000000001,13.857589,14.146997500000001,40.5,4040989.0,3965861.0,1468.432039,1438.3920134999998,12.574479,12.591706,True
global_cg,slot16,67108864,1104,4,134217728.0,128.0,3.555556,2.0,1.0,35328.0,12.0,13005.074219,12996.1787105,7.5086829999999996,7.52688,7.5086829999999996,7.52688,40.0,6658638.5,6654084.0,2408.9359640000002,2403.112054,7.526604,7.527106,True
texture_object,packed6,67108864,1104,4,50331648.0,48.0,1.333333,0.75,1.125,35328.0,12.0,7899.720703,7743.3339845,12.3255795,12.591426,13.8662775,14.165354,41.0,4044698.5,3964628.5,1467.511982,1436.5279970000001,12.583157,12.592127,True
texture_object,slot16,67108864,1104,4,134217728.0,128.0,3.555556,2.0,1.0,35328.0,12.0,13018.005371,13001.6865235,7.5069625,7.520970999999999,7.5069625,7.520970999999999,40.5,6665260.25,6656905.0,2409.487963,2405.000031,7.520696,7.521046,True
