path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,530932.000000,463103.500000,1036.894531,904.416992,199.712001,174.896002,15.095017,17.236849,15.095017,17.236849,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1047344.000000,977664.000000,2045.503906,1909.410156,444.480002,420.592010,40.694600,43.005895,40.694600,43.005895,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1047989.500000,977882.500000,2046.764648,1909.836914,444.463998,420.592010,40.696066,43.005895,40.696066,43.005895,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,507611.500000,433982.500000,991.346680,847.540039,190.448001,165.664002,15.829287,18.197411,15.829287,18.197411,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,530795.000000,463977.500000,1036.626953,906.124023,199.759997,174.960002,15.091390,17.230544,15.091390,17.230544,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.500000,1047133.000000,979346.500000,2045.090820,1912.695312,444.480002,420.480013,40.694600,43.017350,40.694600,43.017350,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1046929.500000,977710.500000,2044.694336,1909.500977,444.463998,420.576006,40.696066,43.007532,40.696066,43.007532,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,508918.500000,433367.500000,993.899414,846.338867,190.544002,165.632002,15.821311,18.200927,17.798975,20.476043,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,531727.500000,458849.000000,1038.448242,896.107422,199.695997,174.848005,15.096226,17.241581,16.983255,19.396778,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.500000,1165280.500000,1101030.000000,2275.845703,2150.356445,495.615989,473.711997,36.495869,38.183403,41.057852,42.956328,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1056932.000000,980936.000000,2064.230469,1915.800781,446.511999,422.319993,40.509406,42.829931,45.573082,48.183672,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,505834.500000,432136.000000,987.875977,843.933594,190.416001,164.608002,15.831947,18.314152,17.810940,20.603421,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,525830.000000,455898.000000,1026.929688,890.343750,198.671997,174.784005,15.174036,17.247894,17.070790,19.403881,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1166353.500000,1098442.000000,2277.944336,2145.304688,494.672000,473.679990,36.565514,38.185983,41.136203,42.959231,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.000000,1057033.500000,982339.000000,2064.426758,1918.539062,444.527999,422.399998,40.690206,42.821818,45.776482,48.174546,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,500976.500000,429805.000000,978.387695,839.380859,189.472005,164.559998,15.910825,18.319495,17.899679,20.609432,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,523420.500000,454204.000000,1022.223633,887.035156,196.656004,172.720000,15.329590,17.454006,17.245789,19.635757,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1165736.500000,1100194.500000,2276.739258,2148.727539,495.568007,473.792002,36.499402,38.176955,41.061827,42.949075,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1054423.500000,980505.500000,2059.331055,1914.959961,445.391998,421.759993,40.611273,42.886799,45.687682,48.247649,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,580630.500000,460762.000000,1133.961914,899.843750,217.072003,174.815997,13.887816,17.244738,15.623793,19.400330,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,597395.000000,498336.000000,1166.705078,973.230469,223.247997,188.143998,13.503619,16.023131,15.191572,18.026023,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1228716.000000,1103199.000000,2399.746094,2154.595703,516.095996,473.632008,35.047619,38.189851,39.428572,42.963583,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1133576.000000,995924.000000,2213.925781,1945.074219,471.103996,426.512003,38.394784,42.408973,43.194132,47.710095,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,651448.000000,471839.000000,1272.277344,921.478516,241.711996,178.848006,12.472099,16.855967,14.031112,18.962962,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,669503.000000,493972.000000,1307.541016,964.707031,247.807994,187.055998,12.165290,16.116329,13.685951,18.130870,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1298672.500000,1100799.000000,2536.379883,2149.908203,540.704012,473.647997,33.452565,38.188562,37.634135,42.962133,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1220552.500000,1008768.000000,2383.801758,1970.160156,499.711990,426.655993,36.196722,42.394661,40.721312,47.693993,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,708829.000000,488146.500000,1384.349609,953.329102,262.143999,183.055997,11.500000,16.468491,12.920588,18.502834,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,723251.500000,509840.500000,1412.518555,995.700195,268.224001,191.200003,11.239322,15.767029,12.627709,17.714721,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.500000,1363978.000000,1106117.000000,2663.926758,2160.291992,563.232005,473.632008,32.114539,38.189851,36.081629,42.907421,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1302674.500000,1024698.000000,2544.196289,2001.273438,524.352014,430.671990,34.495788,41.999332,38.757033,47.187485,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,519797.000000,493161.000000,1015.146484,963.123047,196.608007,187.263995,15.333333,16.098428,15.333333,16.098428,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,557666.500000,519138.500000,1089.110352,1013.860352,210.896000,197.328001,14.294515,15.277386,14.294515,15.277386,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1049854.000000,975865.500000,2050.406250,1905.897461,446.447998,420.576006,40.515214,43.007532,40.515214,43.007532,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1051116.000000,977423.500000,2052.871094,1908.940430,446.496010,420.560002,40.510857,43.009168,40.510857,43.009168,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,519029.000000,489039.000000,1013.646484,955.072266,195.568003,187.087998,15.414873,16.113572,15.414873,16.113572,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,556712.500000,518764.000000,1087.247070,1013.128906,210.816003,196.368001,14.299939,15.352074,14.299939,15.352074,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1050493.500000,976759.500000,2051.655273,1907.643555,445.503995,420.576006,40.601064,43.007532,40.601064,43.007532,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1050212.000000,975354.500000,2051.105469,1904.899414,446.527988,420.512006,40.507956,43.014077,40.507956,43.014077,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,521451.000000,491793.500000,1018.376953,960.452148,196.608007,187.167995,15.333333,16.106685,15.333333,16.106685,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,559268.000000,518570.500000,1092.238281,1012.750977,209.024005,197.248004,14.422535,15.283582,14.422535,15.283582,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.500000,1049315.000000,975503.500000,2049.352539,1905.189453,444.480002,420.592010,40.694600,43.005895,40.694600,43.005895,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1050895.000000,976205.500000,2052.439453,1906.561523,446.480006,420.608014,40.512309,43.004259,40.512309,43.004259,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,520489.500000,490703.500000,1016.499023,958.323242,196.656004,188.975997,15.329590,15.952587,17.245789,17.946660,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,558020.500000,519009.500000,1089.801758,1013.608398,208.976001,197.200000,14.425848,15.287302,16.229079,17.198215,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1168806.500000,1100734.000000,2282.735352,2149.781250,495.664001,471.807986,36.492333,38.337494,41.053875,43.129681,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1062011.000000,986850.000000,2074.150391,1927.351562,446.543992,422.399998,40.506504,42.821818,45.569817,48.174546,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,514419.000000,463222.500000,1004.642578,904.649414,194.591999,177.920006,15.492189,16.943884,17.428712,19.061870,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,551514.500000,513495.500000,1077.094727,1002.838867,206.911996,195.296004,14.569750,15.436342,16.390968,17.365885,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.000000,1166570.500000,1102004.000000,2278.366211,2152.259766,495.647997,471.888006,36.493512,38.330993,41.055201,43.122367,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1061679.500000,988363.000000,2073.502930,1930.306641,446.527988,422.623992,40.507956,42.799122,45.571450,48.149013,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,512122.000000,480235.500000,1000.156250,937.877930,194.512002,184.096001,15.498560,16.375456,17.435880,18.422388,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,548514.500000,509770.500000,1071.235352,995.563477,205.871999,195.167996,14.643351,15.446467,16.473770,17.377275,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1167265.000000,1098650.000000,2279.724609,2145.710938,495.631993,472.800002,36.494690,38.257056,41.056526,43.039188,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1063238.000000,987572.500000,2076.544922,1928.760742,447.455987,422.591999,40.423945,42.802363,45.476938,48.152658,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,602644.000000,493193.500000,1176.957031,963.186523,224.271998,185.184002,13.441963,16.279246,15.122209,18.314152,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,620025.000000,518152.500000,1210.904297,1011.934570,231.423996,193.311997,13.026549,15.594769,14.654867,17.544116,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,49.500000,1233970.000000,1103910.000000,2410.000977,2155.977539,518.144011,473.695993,34.909090,38.184693,39.272726,42.957779,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1163439.000000,1026267.500000,2272.251953,2004.338867,475.248009,428.752005,38.059993,42.187409,42.817492,47.460835,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,673748.500000,520848.000000,1315.833008,1017.199219,249.855995,195.344001,12.065574,15.432550,13.573771,17.361618,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,689280.500000,543001.000000,1346.168945,1060.466797,256.000012,201.583996,11.775999,14.954838,13.247999,16.824193,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,49.000000,1327120.000000,1128936.000000,2591.935547,2204.857422,546.864003,476.815999,33.075748,37.934835,37.210217,42.676689,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,1345592.000000,1146171.000000,2628.017578,2238.523438,509.903997,438.815996,35.473219,41.219865,39.907371,46.372348,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,729021.500000,541626.000000,1423.788086,1057.781250,270.336002,201.456003,11.151515,14.964339,12.529055,16.812875,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,746178.500000,561029.000000,1457.297852,1095.677734,276.479989,209.631994,10.903704,14.380706,12.250632,16.157146,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,49.000000,1490947.000000,1237636.000000,2911.910156,2417.162109,581.551999,488.240004,31.102870,37.047222,34.944989,41.623644,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1542751.000000,1301018.500000,3013.095703,2540.961914,571.392000,480.048001,31.655914,37.679432,35.566350,42.333950,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,541816.500000,482796.000000,1058.153320,942.878906,202.703997,183.072001,14.872208,16.467051,14.872208,16.467051,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,567582.500000,512038.000000,1108.477539,999.992188,210.943997,191.312000,14.291262,15.757799,14.291262,15.757799,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1057770.000000,979689.000000,2065.867188,1913.365234,446.527988,420.432001,40.507956,43.022263,40.507956,43.022263,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.500000,1058150.000000,982146.500000,2066.606445,1918.162109,448.479995,420.511991,40.331645,43.014079,40.331645,43.014079,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,543422.000000,486231.000000,1061.289062,949.587891,202.767998,182.127997,14.867514,16.552403,14.867514,16.552403,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,568411.500000,513647.500000,1110.096680,1003.135742,210.943997,191.231996,14.291262,15.764391,14.291262,15.764391,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1055437.000000,982651.000000,2061.310547,1919.150391,446.464002,421.936005,40.513761,42.868908,40.513761,42.868908,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1057624.500000,980149.500000,2065.583008,1914.264648,446.480006,420.879990,40.512309,42.976469,40.512309,42.976469,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,544510.000000,486531.000000,1063.414062,950.173828,202.735998,182.336003,14.869860,16.533520,14.869860,16.533520,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,566629.500000,511012.000000,1106.616211,997.988281,210.912004,191.423997,14.293430,15.748579,14.293430,15.748579,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.000000,1057664.500000,978594.000000,2065.659180,1911.224609,446.496010,420.879990,40.510857,42.976469,40.510857,42.976469,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.000000,1057058.500000,984281.500000,2064.475586,1922.333008,446.511999,420.863986,40.509406,42.978104,40.509406,42.978104,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,542315.500000,487927.000000,1059.127930,952.900391,202.720001,183.103994,14.871034,16.464174,16.729913,18.522196,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,567877.000000,512233.500000,1109.052734,1000.374023,210.960001,191.280000,14.290178,15.760435,16.076450,17.730489,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.500000,1174118.500000,1102261.000000,2293.107422,2152.760742,497.680008,473.120004,36.344510,38.231180,40.887574,43.010077,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1077608.500000,1002557.000000,2104.614258,1958.029297,448.576003,422.672004,40.323013,42.794261,45.363390,48.143544,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,539343.000000,483703.000000,1053.322266,944.650391,201.743998,181.039996,14.942977,16.651878,16.810850,18.733363,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,563256.500000,507663.000000,1100.028320,991.447266,208.912000,190.191999,14.430267,15.850593,16.234051,17.831917,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.000000,1173662.500000,1103478.500000,2292.215820,2155.137695,497.696012,472.800002,36.343341,38.257056,40.886259,43.039188,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.500000,1078170.500000,1001312.500000,2105.710938,1955.597656,448.608011,422.623992,40.320136,42.799122,45.360153,48.149013,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,539597.500000,480056.000000,1053.819336,937.527344,200.767994,180.992007,15.015620,16.656294,16.892573,18.738330,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,559416.000000,504701.000000,1092.527344,985.662109,208.928004,189.183995,14.429162,15.935048,16.232807,17.926929,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1172684.000000,1104374.500000,2290.308594,2156.891602,497.680008,473.583996,36.344510,38.193723,40.887574,42.967938,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1077469.000000,1001400.500000,2104.341797,1955.770508,448.576003,422.591999,40.323013,42.802363,45.363390,48.152658,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,621391.500000,521636.000000,1213.573242,1018.738281,229.456000,195.360005,13.138275,15.431285,14.780559,17.360196,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,639368.500000,544359.000000,1248.684570,1063.119141,237.584002,203.520000,12.688800,14.812579,14.274901,16.664151,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1258871.500000,1126495.000000,2458.643555,2200.095703,522.271991,475.856006,34.633173,38.011364,38.962319,42.762785,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1269716.500000,1136497.500000,2479.825195,2219.631836,481.360003,435.936004,37.576732,41.492182,42.273824,46.678705,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,693764.000000,556479.500000,1354.925781,1086.791992,257.023990,207.567997,11.729084,14.523703,13.195220,16.339166,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,709761.500000,575013.000000,1386.170898,1122.990234,262.224004,213.760003,11.496491,14.102994,12.933553,15.865868,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1532480.000000,1360717.000000,2993.035156,2657.560547,579.632014,510.799974,31.205895,35.410996,35.106632,39.837371,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1588305.000000,1412735.000000,3102.068359,2759.158203,585.727990,520.864010,30.881119,34.726792,34.741259,39.067641,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,751585.500000,582536.500000,1467.858398,1137.684570,278.287992,217.840001,10.832864,13.838854,12.171041,15.548360,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,765262.000000,601972.500000,1494.570312,1175.645508,282.591999,224.048004,10.667875,13.455402,11.985671,15.117540,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.500000,1810209.500000,1582053.500000,3535.472656,3089.855469,712.720007,630.544007,25.378740,28.686239,28.513761,32.229833,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1908436.500000,1713252.500000,3727.325195,3346.106445,710.720003,630.544007,25.450157,28.686239,28.594000,32.229833,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,555813.000000,500720.000000,1085.490234,977.886719,207.888000,189.103998,14.501347,15.941789,14.501347,15.941789,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,580810.500000,526367.500000,1134.313477,1027.979492,217.056006,197.392002,13.888839,15.272432,13.888839,15.272432,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1064167.500000,986605.500000,2078.362305,1926.874023,449.648008,422.623992,40.226879,42.799122,40.226879,42.799122,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1064678.000000,986960.500000,2079.359375,1927.567383,450.576007,422.736004,40.144028,42.787782,40.144028,42.787782,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,556800.000000,499517.500000,1087.417969,975.538086,208.864003,187.151998,14.433583,16.108062,14.433583,16.108062,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,580232.000000,526379.000000,1133.183594,1028.001953,217.087999,197.392002,13.886793,15.272432,13.886793,15.272432,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,49.000000,1064091.000000,985106.500000,2078.207031,1923.940430,450.383991,422.719985,40.161143,42.789403,40.161143,42.789403,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1065843.500000,985946.000000,2081.634766,1925.584961,450.560004,422.608003,40.145454,42.800742,40.145454,42.800742,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,556102.500000,501304.000000,1086.055664,979.027344,208.864003,188.191995,14.433583,16.019045,14.433583,16.019045,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,580479.000000,525150.500000,1133.666016,1025.602539,217.104003,197.392002,13.885769,15.272432,13.885769,15.272432,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1064784.500000,985120.000000,2079.567383,1923.972656,449.552000,422.623992,40.235470,42.799122,40.235470,42.799122,384,384,384,1
