2063290810611849928	descends_from	12480341328645312858
2063290810611849928	supersedes	12480341328645312858
13472024127659888387	made_by_sensor	14127553801579594398
13472024127659888387	has_property	495503725260047090
13472024127659888387	located_in	17052965155656287820
13472024127659888387	affects	17776571274498480491
13472024127659888387	derived_from	14127553801579594398
13472024127659888387	descends_from	7760196767587266188
13472024127659888387	supersedes	7760196767587266188
485506709556622960	made_by_sensor	1490056139313478484
485506709556622960	has_property	15210151720564549779
485506709556622960	located_in	18226061089057946993
485506709556622960	affects	16337327696571364616
485506709556622960	derived_from	1490056139313478484
485506709556622960	descends_from	15628211478689327090
485506709556622960	supersedes	15628211478689327090
425817121853696337	made_by_sensor	9044683186741693350
425817121853696337	has_property	495503725260047090
425817121853696337	located_in	18226061089057946993
425817121853696337	affects	5441114480568366088
425817121853696337	derived_from	9044683186741693350
425817121853696337	descends_from	10955727582927952599
425817121853696337	supersedes	10955727582927952599
12271991400533877064	made_by_sensor	11557937791002486528
12271991400533877064	has_property	15210151720564549779
12271991400533877064	located_in	16464259072159697599
12271991400533877064	affects	16165636056745002672
12271991400533877064	derived_from	11557937791002486528
12271991400533877064	descends_from	8859896024709854377
12271991400533877064	supersedes	8859896024709854377
16498437378515751615	made_by_sensor	14647796375248111159
16498437378515751615	has_property	12843275333612131205
16498437378515751615	located_in	12987663591488939352
16498437378515751615	affects	17283627589908291758
16498437378515751615	derived_from	14647796375248111159
16498437378515751615	descends_from	15066928902396638206
16498437378515751615	supersedes	15066928902396638206
11060298137244993780	made_by_sensor	8760708969904503046
11060298137244993780	has_property	495503725260047090
11060298137244993780	located_in	12987663591488939352
11060298137244993780	affects	17044837994769703658
11060298137244993780	derived_from	8760708969904503046
11060298137244993780	descends_from	10444090152159221732
11060298137244993780	supersedes	10444090152159221732
3040714626145451669	made_by_sensor	18076153666852290319
3040714626145451669	has_property	15210151720564549779
3040714626145451669	located_in	10927734974164984805
3040714626145451669	affects	14526174414529256
3040714626145451669	derived_from	18076153666852290319
3040714626145451669	descends_from	12505520785504559810
3040714626145451669	supersedes	12505520785504559810
2121198899292225960	made_by_sensor	14127553801579594398
2121198899292225960	has_property	495503725260047090
2121198899292225960	located_in	17052965155656287820
2121198899292225960	affects	17776571274498480491
2121198899292225960	derived_from	14127553801579594398
2121198899292225960	descends_from	13472024127659888387
2121198899292225960	supersedes	13472024127659888387
15222182160510142699	made_by_sensor	1490056139313478484
15222182160510142699	has_property	15210151720564549779
15222182160510142699	located_in	18226061089057946993
15222182160510142699	affects	16337327696571364616
15222182160510142699	derived_from	1490056139313478484
15222182160510142699	descends_from	485506709556622960
15222182160510142699	supersedes	485506709556622960
17978270053024625124	made_by_sensor	17540769944715236944
17978270053024625124	has_property	12843275333612131205
17978270053024625124	located_in	18226061089057946993
17978270053024625124	affects	14878980068855740230
17978270053024625124	derived_from	17540769944715236944
17978270053024625124	descends_from	16397808192805460726
17978270053024625124	supersedes	16397808192805460726
2966138937348841455	made_by_sensor	1049497856512066933
2966138937348841455	has_property	12843275333612131205
2966138937348841455	located_in	16464259072159697599
2966138937348841455	affects	13029093434486721045
2966138937348841455	derived_from	1049497856512066933
2966138937348841455	descends_from	1798384044517539374
2966138937348841455	supersedes	1798384044517539374
10052423930315038385	made_by_sensor	9142092707782187727
10052423930315038385	has_property	495503725260047090
10052423930315038385	located_in	16464259072159697599
10052423930315038385	affects	1813511613499203143
10052423930315038385	derived_from	9142092707782187727
10052423930315038385	descends_from	9435341588394625769
10052423930315038385	supersedes	9435341588394625769
7563777816063697558	made_by_sensor	8760708969904503046
7563777816063697558	has_property	495503725260047090
7563777816063697558	located_in	12987663591488939352
7563777816063697558	affects	17044837994769703658
7563777816063697558	derived_from	8760708969904503046
7563777816063697558	descends_from	11060298137244993780
7563777816063697558	supersedes	11060298137244993780
