path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1668920.500000,1433867.500000,3259.540039,2800.452148,619.775981,537.248015,29.184635,33.667758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6610390.500000,6596387.000000,12910.848633,12883.498047,2392.560005,2385.568023,7.560076,7.582234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1458283.000000,1281926.000000,2848.138672,2503.691406,538.224012,474.015996,33.606706,38.158915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6607041.000000,6595287.000000,12904.306641,12881.349609,2391.855955,2384.688020,7.562302,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1458977.500000,1282370.000000,2849.495117,2504.558594,538.527995,474.079996,33.587736,38.153763,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8026310.500000,8009513.000000,15676.317383,15643.509766,2902.816057,2893.456101,6.231169,6.251326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1411528.500000,1278907.000000,2756.821289,2497.794922,519.584000,471.791998,34.812342,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8025219.500000,8008951.000000,15674.186523,15642.412109,2904.063940,2893.615961,6.228491,6.250980,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1363714.500000,1278701.000000,2663.434570,2497.392578,501.760006,469.696000,36.048979,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8028180.500000,8011560.000000,15679.969727,15647.507812,2902.816057,2893.584013,6.231169,6.251049,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1353210.000000,1278865.000000,2642.917969,2497.712891,497.503996,469.679996,36.357368,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8026319.500000,8010358.000000,15676.334961,15645.160156,2902.975917,2893.231988,6.230825,6.251810,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1357088.500000,1279073.500000,2650.493164,2498.120117,499.008000,469.695985,36.247788,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,191.000000,8029993.000000,8008975.000000,15683.207031,15642.156250,2903.007984,2893.504024,6.230757,6.251222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,178.000000,1358015.500000,1279193.000000,2652.026367,2498.076172,499.743998,469.727993,36.194404,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,190.000000,8012198.500000,7985315.500000,15648.454102,15595.948242,2903.023958,2895.488024,6.230722,6.246939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,188.000000,1380958.500000,1278893.000000,2696.817383,2497.470703,507.984012,469.904006,35.607294,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,171.500000,8017650.000000,8002355.500000,15659.137695,15629.265625,2903.056026,2893.536091,6.230653,6.251153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,176.000000,1377485.000000,1278782.000000,2690.056641,2497.277344,506.047994,469.760001,35.743519,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,189.000000,7996240.500000,8001165.500000,15617.288086,15626.907227,2903.168082,2895.520091,6.230413,6.246869,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,172.000000,2543492.000000,2356333.500000,4967.421875,4601.877930,939.743996,871.295989,19.247727,20.759806,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,144.000000,8358999.000000,8347322.500000,16325.888672,16303.083008,3025.808096,3018.576026,5.977886,5.992208,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,169.000000,5932622.000000,5885927.500000,11586.822266,11495.622070,2155.152082,2134.624004,8.392881,8.473593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6873163.000000,6869506.000000,13424.076172,13416.933594,2491.215944,2485.056043,7.260686,7.278683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2108578.500000,1951236.500000,4118.247070,3810.938477,776.400000,720.175982,23.297187,25.115995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881056.000000,6878391.500000,13439.492188,13434.288086,2492.479920,2486.000061,7.257004,7.275919,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2109210.000000,1954864.500000,4119.480469,3818.024414,775.743991,719.855994,23.316888,25.127159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7297581.500000,7295037.000000,14253.018555,14248.048828,3015.919924,3014.464021,5.997485,6.000382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2317771.000000,2146076.500000,4526.826172,4191.485352,937.263995,868.960023,19.298657,20.815614,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8356409.000000,8346665.000000,16321.041016,16302.009766,3022.351980,3015.311956,5.984722,5.998695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1458232.500000,1292004.000000,2848.040039,2523.375000,540.816009,480.079994,33.445637,37.676921,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6894497.500000,6891442.500000,13465.745117,13459.778320,2491.439939,2486.912012,7.260033,7.273251,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1345525.500000,1278065.500000,2627.909180,2496.151367,495.504007,469.903991,36.504117,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8358887.000000,8348950.000000,16325.880859,16306.472656,3021.535993,3015.408039,5.986338,5.998504,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1360548.000000,1278803.500000,2657.250000,2497.592773,500.144005,469.871998,36.165456,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8358287.500000,8347295.500000,16324.709961,16303.241211,3021.471977,3014.511943,5.986465,6.000287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1365271.000000,1278960.500000,2666.474609,2497.899414,502.224028,469.695985,36.015672,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881522.500000,6875826.500000,13440.403320,13429.278320,2490.704060,2484.928012,7.262178,7.279058,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1339837.000000,1278909.500000,2616.798828,2497.799805,493.263990,469.904006,36.669890,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881206.000000,6876494.500000,13439.785156,13430.583008,2491.119981,2485.023975,7.260965,7.278777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1359780.000000,1278504.000000,2655.750000,2497.007812,500.336006,469.855994,36.151578,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6892022.000000,6892341.500000,13460.910156,13461.534180,2492.047906,2487.008095,7.258262,7.272970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1357575.500000,1278342.000000,2651.444336,2496.691406,499.183998,469.888002,36.235008,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6903481.500000,6892257.500000,13483.291992,13461.370117,2493.023992,2486.960053,7.255420,7.273111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2895806.000000,2781746.000000,5655.800781,5433.027344,1056.896031,1013.504028,17.114206,17.846931,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7090459.500000,7088237.000000,13848.483398,13844.142578,2565.296054,2560.927987,7.051013,7.063040,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,5268961.000000,5242704.000000,10290.869141,10239.585938,1912.512004,1899.199963,9.457685,9.523977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7091136.500000,7087413.500000,13849.805664,13842.534180,2565.999985,2560.879946,7.049079,7.063172,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2858737.500000,2738110.000000,5583.401367,5347.800781,1045.520008,999.967963,17.300421,18.088516,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7092788.500000,7091499.500000,13853.032227,13850.514648,2565.008044,2562.800050,7.051805,7.057880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2853611.000000,2735929.500000,5573.388672,5343.541992,1043.792009,999.168009,17.329062,18.102998,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7093260.500000,7090146.500000,13853.954102,13847.872070,2566.416025,2561.743975,7.047936,7.060790,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2860893.500000,2742027.000000,5587.612305,5355.451172,1045.983970,1001.823962,17.292747,18.055004,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7091464.000000,7088586.500000,13850.445312,13844.825195,2567.232013,2561.519980,7.045696,7.061407,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1656211.000000,1537654.500000,3234.716797,3003.161133,612.704009,569.967985,29.521491,31.735003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8610226.000000,8602017.500000,16816.777344,16800.745117,3111.503959,3106.800079,5.813245,5.822047,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1383140.500000,1279090.500000,2701.375977,2498.153320,509.487987,470.831990,35.502184,38.416965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7094631.000000,7092732.500000,13856.630859,13852.922852,2566.591978,2562.784076,7.047453,7.057924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1340426.000000,1278982.000000,2617.949219,2497.941406,493.039995,470.016003,36.686549,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7091531.000000,7089230.000000,13850.576172,13846.082031,2566.159964,2562.799931,7.048639,7.057881,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1343275.500000,1279094.500000,2623.514648,2498.161133,495.247990,469.855994,36.522987,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7273350.500000,7243589.000000,14205.692383,14147.564453,2840.224028,2834.560037,6.368489,6.381215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1346958.000000,1279177.500000,2630.707031,2498.323242,495.359987,469.967991,36.514730,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7100967.500000,7100678.500000,13869.006836,13868.442383,2565.536022,2561.104059,7.050354,7.062554,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1370052.500000,1279123.500000,2675.813477,2498.217773,503.439993,469.792008,35.928683,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8610106.000000,8603147.000000,16816.542969,16802.951172,3111.856103,3106.639981,5.812588,5.822347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1402676.000000,1278604.500000,2739.531250,2497.204102,515.663981,470.128000,35.076982,38.474492,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,37.000000,7087553.000000,7078617.000000,13842.804688,13825.351562,2564.944029,2561.247945,7.051981,7.062157,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3566414.500000,3485075.000000,6965.583008,6806.716797,1302.336037,1270.560026,13.888839,14.236192,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7256107.000000,7257023.000000,14172.013672,14173.802734,2624.368072,2621.168017,6.892302,6.900716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,5580952.000000,5557150.000000,10900.226562,10853.738281,2023.695946,2011.888027,8.938070,8.990528,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8795239.000000,8793393.000000,17178.130859,17174.525391,3182.576060,3176.288009,5.683426,5.694678,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4255415.000000,4147004.500000,8311.287109,8099.547852,1548.703969,1506.031990,11.679402,12.010327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7721747.000000,7712033.000000,15081.466797,15062.494141,3181.311965,3177.248001,5.685684,5.692957,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3770901.000000,4144614.500000,7364.970703,8094.879883,1549.167991,1508.159995,11.675904,11.993380,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7253705.000000,7255955.000000,14167.322266,14171.716797,2624.176025,2621.119976,6.892806,6.900842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3508946.500000,3422740.000000,6853.340820,6684.968750,1278.735995,1244.975984,14.145168,14.528743,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252903.500000,7253307.000000,14165.756836,14166.544922,2624.095917,2620.336056,6.893016,6.902907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2105737.500000,2005710.000000,4112.698242,3917.332031,774.719983,738.127977,23.347708,24.505149,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8793633.000000,8792311.000000,17174.994141,17172.412109,3181.424022,3177.279949,5.685484,5.692900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1389570.500000,1278702.000000,2713.934570,2497.394531,513.503999,470.160007,35.224528,38.471873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7243204.500000,7248071.000000,14146.813477,14156.318359,2624.031901,2621.648073,6.893184,6.899452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1339024.000000,1278049.000000,2615.210938,2496.119141,495.296001,469.920009,36.519447,38.491521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7711094.500000,7709463.500000,15060.661133,15057.475586,3181.087971,3176.367998,5.686085,5.694534,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1380373.500000,1278321.500000,2695.971680,2496.651367,508.896023,469.823986,35.543481,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806600.000000,8801341.500000,17200.320312,17190.049805,3181.344032,3176.288009,5.685627,5.694678,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1382659.000000,1278708.000000,2700.435547,2497.406250,508.735985,469.904006,35.554662,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252449.500000,7255156.000000,14164.870117,14170.156250,2624.255896,2620.976090,6.892596,6.901221,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1377506.000000,1279049.500000,2690.371094,2498.073242,506.896019,469.743997,35.683721,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7258755.500000,7263827.500000,14177.186523,14187.092773,2624.720097,2623.200059,6.891377,6.895370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1375393.000000,1278923.000000,2686.244141,2497.826172,506.239980,470.063999,35.729963,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,37.000000,7271374.500000,7272158.000000,14201.831055,14203.361328,2626.064062,2622.159958,6.887850,6.898105,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4131192.500000,4063327.000000,8068.665039,7936.115234,1498.736024,1471.296012,12.068794,12.293880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496364.500000,7500877.000000,14641.266602,14650.080078,2710.528016,2708.303928,6.673215,6.678695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,6054528.500000,6039808.000000,11825.180664,11796.429688,2194.000006,2185.872078,8.244273,8.274929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7493588.000000,7498291.500000,14635.843750,14645.030273,2709.983945,2708.256006,6.674555,6.678813,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4497489.000000,4446526.500000,8784.087891,8684.551758,1633.264005,1612.655997,11.074717,11.216240,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9088304.000000,9094022.500000,17750.523438,17761.692383,3285.824060,3282.992005,5.504840,5.509589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5462853.500000,5396265.500000,10669.565430,10539.510742,1982.559979,1954.592049,9.123525,9.254072,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7972910.500000,7967501.500000,15572.020508,15561.456055,3285.472035,3282.624006,5.505430,5.510206,353280,353280,353280,0,0,0,1
