path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,23.090697499999997,22.877124,23.212517,18.871796,18.868016,18.873685,657.3706055,655.802734,658.56543,817.876465,817.302734,819.265625,159.743994,130.559996
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,17.866110499999998,17.852568,17.866111,15.658273,15.655671,15.660876,875.4541015,872.208008,878.161133,1005.9204105,1003.452148,1007.371094,192.52800200000001,168.7359995
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,42.5887105,42.586304,42.591117,40.6989965,40.697531,40.882975,1931.0297855,1930.660156,1931.256836,2034.7744145,2030.604492,2036.071289,444.4319905,424.711995
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,27.918307,27.916239,27.921754,27.0926735,27.011755,27.134292,3453.8745120000003,3445.360352,3463.831055,3561.5263675,3557.082031,3567.532227,667.6320135000001,647.88799
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,23.5991985,23.590334,23.622869,19.119793,19.113004,19.120763,640.997559,638.583984,647.813477,808.402832,807.043945,814.756836,157.671999,127.7440005
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,18.3088135,18.305256,18.319495,15.8707215,15.830616,15.913513,849.6689455,847.641602,852.145508,986.9160155,985.369141,990.116211,189.951997,164.6559985
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,42.5943255,42.589513,42.782925,40.884453,40.882975,40.88741,1927.5180665,1925.30957,1929.455078,2034.892578,2030.135742,2037.426758,442.415997,424.656004
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,28.573154000000002,28.545716,28.632474,27.687198000000002,27.676352,27.774267,3368.557617,3356.351562,3378.100586,3487.508789,3482.541992,3491.162109,653.296009,633.039996
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,31.050758,31.045641,31.086619,21.035615,21.028571,21.189384,493.7192385,493.480469,494.158203,734.1166995,733.729492,735.628906,143.3119995,97.088002
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,29.2049925,29.193679,29.220843,20.166542,20.164383,20.168701,532.51709,532.231445,532.823242,774.771973,774.438477,775.045898,149.488002,103.224
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.0124415,43.005897,43.196514,41.271028,41.268014,41.274042,1912.668457,1910.685547,1914.553711,2013.8681645,2013.248047,2014.813477,438.2719995,420.528002
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.204769999999996,43.120724,43.217984,41.2702745,41.265001,41.272535,1912.2265625,1909.466797,1912.673828,2012.5253905,2010.632812,2013.091797,438.28000099999997,418.65599899999995
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,31.055876499999997,31.050758,31.066117,21.033267,21.028571,21.033267,493.562988,493.46875,493.639648,739.8945315000001,737.893555,741.269531,143.327996,97.0720015
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,29.189157,29.180115,29.202729,19.8960925,19.893992,19.896093,533.8652345,533.806641,533.913086,779.3339845,778.810547,780.09082,151.5200025,103.27999700000001
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,43.075627,42.997718,43.216331,41.080563,41.0731,41.082056,1910.819336,1907.94043,1911.577148,2023.2680664999998,2021.823242,2024.005859,440.303996,419.912003
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,42.9977175,42.983004,43.005897,40.7959295,40.712188,40.88741,1938.7475585,1935.980469,1939.823242,2074.9160155,2072.72168,2076.696289,443.375997,420.67201450000005
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,17.862722499999997,17.763364,17.869499,16.130941,15.998641,16.177213,870.319336,865.194336,872.25,966.684082,964.977539,969.0,186.88800149999997,168.768
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,15.110754499999999,15.038391,15.193613,14.153846,14.149595,14.154909,1047.807617,1040.248047,1049.775391,1122.618164,1118.280273,1125.972656,212.991998,199.504003
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,42.440075,42.383533,42.578284,40.328768,40.323013,40.33884,1936.7915039999998,1933.250977,1938.12793,2056.306152,2053.913086,2060.089844,448.511988,426.199995
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,26.491757,26.489584,26.528746,25.738135,25.676751,25.748098,3646.015625,3637.797852,3648.03418,3753.8344724999997,3750.679688,3754.890625,702.768013,682.7760045
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,18.315936,18.307034,18.324839,16.177213,16.177213,16.178602,836.01709,834.96582,837.011719,959.6831055,959.597656,961.291992,186.352,164.5919975
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,15.260681,15.19729,15.26872,14.154909,14.153846,14.155973,1034.577637,1031.932617,1038.114258,1117.833984,1116.154297,1119.191406,212.976001,197.544001
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,34.313603,34.312562,34.316728,33.078168,33.07478,33.080589,2275.375,2272.131836,2277.433594,2383.279297,2382.199219,2385.501953,546.8239934999999,527.136013
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,24.9235755,24.921653,24.931545,24.331626,24.328484,24.393578,3878.510254,3873.921875,3885.879883,3975.0004885,3971.137695,3978.240234,743.391991,725.736007
global_cg,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,184,4.0,4,True,25.221337,25.212899,25.492626,19.118823,19.113005,19.120763,598.73291,594.364258,600.391602,813.3208010000001,812.577148,813.922852,157.679997,119.52800099999999
texture_object,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,184,4.0,4,True,23.854944500000002,23.602155,23.947128,18.387431,18.179854,18.394611,639.5908205000001,638.671875,642.042969,851.5395510000001,850.233398,853.544922,163.9520005,126.3760035
global_cg,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.0009895,42.992813,43.007532,40.885931,40.881497,40.888889,1907.2055665,1906.069336,1908.076172,2029.453613,2024.463867,2030.138672,442.400008,420.639999
texture_object,9,128,294912,294912,1179648,9437184,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.0018075,42.994447,43.028813,40.885192,40.884453,40.888889,1905.9790035,1900.532227,1906.551758,2030.001953,2028.741211,2032.902344,442.4080025,420.631997
global_cg,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,184,4.0,4,True,27.798258,27.606741,28.084067,19.8929415,19.889792,19.896093,545.7578125,545.415039,546.886719,783.978516,783.788086,784.234375,151.544005,108.4479985
texture_object,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,184,4.0,4,True,26.089172,25.938326,26.096399,18.871796,18.868015,18.875576,588.121582,586.27832,590.321289,825.0195315000001,824.240234,825.260742,159.743994,115.552001
global_cg,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,1104,24.0,4,True,43.00835,43.007532,43.009168,40.6946,40.6946,40.700462,1908.6928710000002,1906.46875,1909.662109,2044.062012,2042.347656,2046.533203,444.480002,420.568004
texture_object,9,256,294912,294912,1179648,9437184,37748736,36.0,75497472,72.0,1104,24.0,4,True,42.581492,42.490265,42.59272,39.968747,39.963802,40.138328,1955.3383789999998,1954.40332,1956.327148,2106.9233400000003,2106.178711,2107.825195,452.551998,424.783997
global_cg,9,512,294912,294912,1179648,9437184,37748736,36.0,150994944,144.0,184,4.0,4,True,16.941252,16.854459,17.029645,15.174647,15.171592,15.177703,924.8969725,922.514648,925.806641,1038.116211,1036.433594,1042.05957,198.663995,177.9520025
texture_object,9,512,294912,294912,1179648,9437184,37748736,36.0,150994944,144.0,184,4.0,4,True,15.5954145,15.593478,15.597351,14.1885655,14.149595,14.292346,1014.951172,1014.791016,1017.251953,1116.0200195000002,1115.047852,1117.789062,212.472003,193.30399849999998
global_cg,9,512,294912,294912,1179648,9437184,37748736,36.0,150994944,144.0,1104,24.0,4,True,42.389891,42.378769,42.56706,39.9602695,39.95815,39.963802,1932.4057619999999,1930.463867,1936.584961,2083.2524409999996,2080.049805,2084.030273,452.647999,426.7040045
texture_object,9,512,294912,294912,1179648,9437184,37748736,36.0,150994944,144.0,1104,24.0,4,True,25.498950999999998,25.493776,25.501827,24.6879105,24.67093,24.704355,3790.2387694999998,3787.738281,3792.344727,3914.8901365,3914.37793,3920.389648,732.664004,709.3600035
global_cg,9,1024,294912,294912,1179648,9437184,37748736,36.0,301989888,288.0,184,4.0,4,True,17.042739,17.035805,17.054309,15.256704,15.17648,15.332085,912.3129879999999,911.730469,913.960938,1033.6967774999998,1033.504883,1034.632812,197.6000035,176.888004
texture_object,9,1024,294912,294912,1179648,9437184,37748736,36.0,301989888,288.0,184,4.0,4,True,15.679499,15.601225,15.757799,14.291803999999999,14.289094,14.29343,1008.523926,1007.900391,1011.044922,1110.9916994999999,1109.265625,1113.383789,210.93599899999998,192.27200349999998
global_cg,9,1024,294912,294912,1179648,9437184,37748736,36.0,301989888,288.0,1104,24.0,4,True,27.825538,27.821431,27.827594,27.0082075,27.006594,27.00982,2907.256836,2905.830078,2910.458008,3015.0795900000003,3012.339844,3018.044922,669.719979,650.0480175
texture_object,9,1024,294912,294912,1179648,9437184,37748736,36.0,301989888,288.0,1104,24.0,4,True,25.8905205,25.867698,25.940111,25.040341499999997,25.020937,25.088681,3734.8496095,3730.207031,3736.291016,3862.161621,3861.166992,3863.793945,722.3519980000001,698.632002
global_cg,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,184,4.0,4,True,16.4627355,16.458421,16.467051,14.866927,14.865168,14.871034,956.0517575,955.332031,956.875,1058.449219,1057.511719,1059.452148,202.776,183.1199975
texture_object,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,184,4.0,4,True,15.76637,15.757799,15.770989,14.429715000000002,14.425848,14.431373,995.8500975,993.931641,998.06543,1094.6176759999998,1093.773438,1096.004883,208.919998,191.2079975
global_cg,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,1104,24.0,4,True,42.636943,42.591117,42.792641,40.2349335,40.145454,40.323013,1928.0839845,1927.360352,1932.43457,2074.5991215000004,2072.462891,2078.068359,449.560009,424.231999
texture_object,10,128,327680,327680,1310720,10485760,41943040,40.0,41943040,40.0,1104,24.0,4,True,42.6958765,42.587908,42.792642,40.146167000000005,40.145454,40.239766,1933.835449,1927.474609,1936.199219,2078.7524415,2077.724609,2082.414062,450.552002,423.64799949999997
global_cg,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,184,4.0,4,True,16.4670515,16.458421,16.475691,14.8645815,14.862823,14.868687,953.756836,952.603516,955.364258,1064.447754,1061.030273,1065.68457,202.8079965,183.071997
texture_object,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,184,4.0,4,True,15.758458000000001,15.748579,15.76571,14.289094,14.286928,14.29343,998.2592775,996.554688,999.370117,1103.2158205,1102.22168,1105.03418,210.976005,191.304002
global_cg,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,1104,24.0,4,True,42.776450499999996,42.595931,42.792641,40.140466,39.963802,40.145454,1929.658203,1927.030273,1936.866211,2086.7382815,2084.833984,2090.488281,450.6159945,422.8480015
texture_object,10,256,327680,327680,1310720,10485760,41943040,40.0,83886080,80.0,1104,24.0,4,True,40.4362345,40.36765,40.438404,38.2292405,38.227302,38.232473,2374.571777,2372.134766,2376.265625,2515.2348635,2513.702148,2516.244141,473.14401,447.3199915
global_cg,10,512,327680,327680,1310720,10485760,41943040,40.0,167772160,160.0,184,4.0,4,True,15.684343,15.602518,15.743316,14.155973,14.152783,14.223296,1002.7685544999999,1001.251953,1004.152344,1114.317383,1110.042969,1116.000977,212.96000099999998,192.2079955
texture_object,10,512,327680,327680,1310720,10485760,41943040,40.0,167772160,160.0,184,4.0,4,True,14.741054,14.665006,14.812579,13.487200000000001,13.386572,13.502651,1074.6210935,1072.851562,1075.686523,1182.316406,1177.098633,1183.001953,223.52000349999997,204.512
global_cg,10,512,327680,327680,1310720,10485760,41943040,40.0,167772160,160.0,1104,24.0,4,True,41.76503700000001,41.611309,41.788193,39.0735685,38.903472,39.074244,1997.8945315,1996.709961,2001.867188,2166.2016605,2162.56543,2172.326172,462.919995,433.087997
texture_object,10,512,327680,327680,1310720,10485760,41943040,40.0,167772160,160.0,1104,24.0,4,True,22.768158999999997,22.743652,22.792718,22.135121499999997,22.081294,22.135771,4250.7827145,4246.46582,4255.931641,4378.8828125,4375.53418,4384.927734,817.16001,794.4400015
global_cg,10,1024,327680,327680,1310720,10485760,41943040,40.0,335544320,320.0,184,4.0,4,True,15.752533,15.684342,15.768349,14.1533145,14.149595,14.154909,1001.4267580000001,1000.21582,1001.78418,1107.8334965,1105.850586,1110.636719,212.9999995,191.3760005
texture_object,10,1024,327680,327680,1310720,10485760,41943040,40.0,335544320,320.0,184,4.0,4,True,14.809086,14.805595,14.812579,13.503135499999999,13.502652,13.504587,1069.1455075,1067.736328,1069.566406,1178.621582,1177.491211,1180.226562,223.25599549999998,203.5679965
global_cg,10,1024,327680,327680,1310720,10485760,41943040,40.0,335544320,320.0,1104,24.0,4,True,24.782339,24.781796,24.784513,24.12986,24.128572,24.131663,3259.78125,3258.984375,3262.172852,3376.1728515,3375.856445,3378.385742,749.607995,729.872018
texture_object,10,1024,327680,327680,1310720,10485760,41943040,40.0,335544320,320.0,1104,24.0,4,True,23.0986885,23.0968,23.128459,22.4169105,22.416244,22.445618,4187.0073245,4183.78418,4192.529297,4316.298339999999,4314.494141,4321.630859,806.887999,783.0719945000001
global_cg,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,184,4.0,4,True,14.957806,14.956025,14.959587,13.756507,13.756005,13.759018,1056.5473635,1054.541016,1058.320312,1146.4731445,1145.733398,1152.692383,219.144002,201.543998
texture_object,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,184,4.0,4,True,14.4054725,14.381803,14.444649,13.380868,13.379918,13.381818,1093.7128905,1091.962891,1094.852539,1181.635742,1181.000977,1181.917969,225.2959985,209.2719975
global_cg,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,1104,24.0,4,True,38.3407435,38.336193,38.349197,36.4882115,36.417098,36.492333,2433.8549805000002,2427.949219,2439.544922,2560.066406,2555.94043,2564.286133,495.71999900000003,471.768007
texture_object,11,128,360448,360448,1441792,11534336,46137344,44.0,46137344,44.0,1104,24.0,4,True,38.325796,38.323197,38.333593,36.490566,36.4888,36.495869,2476.634277,2469.302734,2477.740234,2606.3061525000003,2597.923828,2613.089844,495.688006,471.951999
global_cg,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,184,4.0,4,True,14.954244500000001,14.906329,14.960774,13.6882525,13.62963,13.753996,1058.2045899999998,1056.107422,1059.533203,1155.5,1154.09082,1157.231445,220.240001,201.591998
texture_object,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,184,4.0,4,True,14.374671500000002,14.369738,14.37851,13.262661999999999,13.256596,13.263129,1100.9125975,1097.724609,1101.989258,1192.886719,1191.375,1194.265625,227.30399699999998,209.7199965
global_cg,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,1104,24.0,4,True,36.5974755,36.59629,36.630679,34.7732565,34.768447,34.902626,2532.535156,2517.337891,2532.929688,2662.961914,2645.397461,2664.980469,520.1680215,494.23999349999997
texture_object,11,256,360448,360448,1441792,11534336,46137344,44.0,92274688,88.0,1104,24.0,4,True,30.7622315,30.738377,30.788605,29.6348645,29.634476,29.637584,3131.3466795,3128.400391,3135.292969,3257.511719,3256.333984,3260.277344,610.3600114999999,587.9919825
global_cg,11,512,360448,360448,1441792,11534336,46137344,44.0,184549376,176.0,184,4.0,4,True,14.6553135,14.59797,14.665006,13.3789675,13.378017,13.382769,1078.7114255000001,1075.620117,1079.873047,1183.1694335000002,1179.550781,1187.424805,225.32799849999998,205.7039995
texture_object,11,512,360448,360448,1441792,11534336,46137344,44.0,184549376,176.0,184,4.0,4,True,13.8393625,13.826667,13.841904,12.69051,12.687092,12.743727,1149.8603515,1149.037109,1150.173828,1251.316406,1249.539062,1252.594727,237.552002,217.832003
global_cg,11,512,360448,360448,1441792,11534336,46137344,44.0,184549376,176.0,1104,24.0,4,True,31.8494435,31.844059,31.852136,30.3484775,30.347255,30.3497,2709.8100585,2695.334961,2722.485352,2863.160156,2852.570312,2867.835938,596.008018,567.9199995
texture_object,11,512,360448,360448,1441792,11534336,46137344,44.0,184549376,176.0,1104,24.0,4,True,20.1928375,20.166542,20.199693,19.714285,19.713254,19.756317,4800.7470705,4789.423828,4804.204102,4919.241699,4917.478516,4929.567383,917.504013,895.76
global_cg,11,1024,360448,360448,1441792,11534336,46137344,44.0,369098752,352.0,184,4.0,4,True,14.661013,14.646766,14.662724,13.379918,13.379918,13.379918,1081.189453,1078.62793,1082.628906,1186.9902345,1182.691406,1188.044922,225.311995,205.6239955
texture_object,11,1024,360448,360448,1441792,11534336,46137344,44.0,369098752,352.0,184,4.0,4,True,13.8388545,13.83479,13.840887,12.69051,12.687946,12.691365,1146.4213865000002,1145.112305,1148.46875,1251.046875,1249.035156,1251.329102,237.552002,217.840001
global_cg,11,1024,360448,360448,1441792,11534336,46137344,44.0,369098752,352.0,1104,24.0,4,True,22.8570035,22.852615,22.858622,22.2451,22.2451,22.246414,3534.6762694999998,3530.217773,3538.136719,3652.1264645,3648.860352,3652.663086,813.120008,791.3520185
texture_object,11,1024,360448,360448,1441792,11534336,46137344,44.0,369098752,352.0,1104,24.0,4,True,20.3788445,20.378477,20.381783,19.891367000000002,19.890841,19.913967,4755.765625,4752.768555,4756.060547,4872.647949,4869.818359,4874.744141,909.336016,887.584001
global_cg,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,184,4.0,4,True,13.8393625,13.835805,13.864312,12.91228,12.908742,12.913166,1141.831543,1141.674805,1142.941406,1227.2177735,1226.336914,1228.78125,233.472005,217.831999
texture_object,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,184,4.0,4,True,13.461651499999999,13.458285,13.476575,12.5803565,12.579517,12.582877,1175.0390625,1173.202148,1178.555664,1257.0815429999998,1255.600586,1259.313477,239.632003,223.94400100000001
global_cg,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,1104,24.0,4,True,28.183486000000002,28.170844,28.186298,27.2156805,27.174078,27.257288,3094.3569335,3082.938477,3105.807617,3215.5126955,3204.723633,3223.198242,664.616004,641.791999
texture_object,12,128,393216,393216,1572864,12582912,50331648,48.0,50331648,48.0,1104,24.0,4,True,28.1224985,28.09663,28.145596,27.173424500000003,27.172771,27.175385,3156.3583985,3142.665039,3161.408203,3260.3266599999997,3254.454102,3269.289062,665.6480134999999,643.184006
global_cg,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,184,4.0,4,True,13.824131000000001,13.7731,13.830727,12.80087,12.8,12.80087,1141.725586,1140.521484,1145.901367,1232.4233395,1231.540039,1236.299805,235.504001,218.072005
texture_object,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,184,4.0,4,True,13.4209645,13.349582,13.457324,12.4733375,12.472925,12.474576,1180.610352,1178.699219,1181.960938,1269.054688,1268.138672,1271.801758,241.68800199999998,224.6240005
global_cg,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,1104,24.0,4,True,26.972443,26.937736,26.980812,26.051896499999998,26.051296,26.053699,3225.6796875,3217.94043,3232.475586,3348.986328,3334.832031,3351.15918,694.3039895,670.6079990000001
texture_object,12,256,393216,393216,1572864,12582912,50331648,48.0,100663296,96.0,1104,24.0,4,True,24.7820675,24.721103,24.7856,24.0646265,24.06181,24.065907,3903.6928715000004,3899.927734,3907.594727,4018.7368165,4016.321289,4019.763672,751.640007,729.8800200000001
global_cg,12,512,393216,393216,1572864,12582912,50331648,48.0,201326592,192.0,184,4.0,4,True,13.705972,13.703978,13.709961,12.6349775,12.582877,12.687946,1154.659668,1153.025391,1155.318359,1254.0043945000002,1252.93457,1258.34082,238.60000100000002,219.952002
texture_object,12,512,393216,393216,1572864,12582912,50331648,48.0,201326592,192.0,184,4.0,4,True,12.982121,12.975415,12.987042,12.064415,12.063256,12.066347,1224.0048825,1223.722656,1224.355469,1323.959961,1321.939453,1325.176758,249.879997,232.21599650000002
global_cg,12,512,393216,393216,1572864,12582912,50331648,48.0,201326592,192.0,1104,24.0,4,True,25.3463075,25.322462,25.35256,24.4635205,24.397791,24.465903,3355.3623045,3345.833984,3365.24707,3481.0512694999998,3465.313477,3492.366211,739.3840104999999,713.6320175000001
texture_object,12,512,393216,393216,1572864,12582912,50331648,48.0,201326592,192.0,1104,24.0,4,True,18.047221999999998,18.044053,18.048662,17.699121499999997,17.69829,17.699399,5376.026367500001,5369.111328,5381.944336,5482.43457,5481.904297,5484.508789,1021.968007,1002.2559765000001
global_cg,12,1024,393216,393216,1572864,12582912,50331648,48.0,402653184,384.0,184,4.0,4,True,13.5907975,13.585406,13.693024,12.579517,12.579517,12.581196,1162.5234375,1159.173828,1163.30957,1258.27002,1256.810547,1262.692383,239.647999,221.8160035
texture_object,12,1024,393216,393216,1572864,12582912,50331648,48.0,402653184,384.0,184,4.0,4,True,12.9807785,12.978096,12.987937,12.064415,12.061712,12.066347,1226.6484375,1224.076172,1228.402344,1324.3466795,1323.438477,1326.003906,249.879997,232.239999
global_cg,12,1024,393216,393216,1572864,12582912,50331648,48.0,402653184,384.0,1104,24.0,4,True,21.4956215,21.462941,21.525467,20.903011499999998,20.878276,20.928909,3751.902344,3750.610352,3755.898438,3882.6474605,3877.818359,3884.601562,865.327984,841.472
texture_object,12,1024,393216,393216,1572864,12582912,50331648,48.0,402653184,384.0,1104,24.0,4,True,18.083451,18.065968,18.084753,17.7343835,17.733271,17.752764,5378.4814455,5368.448242,5388.795898,5481.701172,5471.09668,5496.483398,1019.9359955,1000.248015
