path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,const1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9717241.500000,9729201.000000,18978.901367,19002.259766,3510.319948,3511.968017,5.152788,5.150370,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,9717607.000000,9725253.000000,18979.615234,18994.548828,3511.055946,3511.136055,5.151708,5.151591,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,44.000000,9637050.000000,9646091.500000,18822.277344,18839.936523,3486.768007,3484.560013,5.187594,5.190881,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,44.000000,9628564.500000,9641096.500000,18805.704102,18830.180664,3484.799981,3484.383941,5.190523,5.191143,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,9610411.000000,9616740.000000,18770.263672,18782.625000,3484.911919,3484.287977,5.190357,5.191286,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,7652902.500000,7663361.500000,14947.004883,14967.432617,2777.616024,2768.671989,6.512036,6.533073,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,7954768.000000,7966737.000000,15536.585938,15559.962891,2876.736045,2877.088070,6.287659,6.286890,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,6332544.000000,6322721.500000,12368.179688,12348.995117,2293.519974,2286.351919,7.886540,7.911265,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,9610703.500000,9616031.000000,18770.834961,18781.240234,3484.591961,3483.455896,5.190833,5.192526,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,4694529.000000,5014070.500000,9168.931641,9793.036133,1935.984015,1921.791971,9.343019,9.412016,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,7961804.000000,7969731.500000,15550.328125,15565.811523,2878.063917,2877.135992,6.284758,6.286785,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1751992.500000,1692458.500000,3421.790039,3305.512695,648.575991,627.151996,27.888692,28.841391,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,7971646.000000,7982288.000000,15569.550781,15590.335938,2880.128026,2879.359961,6.280254,6.281929,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1278557.500000,1278428.000000,2497.112305,2496.859375,471.408010,469.888002,38.370023,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,9644105.000000,9654918.500000,18836.072266,18857.192383,3485.311985,3485.455990,5.189761,5.189547,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1277904.500000,1278899.500000,2495.836914,2497.780273,470.592007,469.776005,38.436556,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,7960298.000000,7970581.500000,15547.386719,15567.471680,2878.224015,2879.040003,6.284409,6.282628,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1277219.000000,1278667.000000,2494.498047,2497.326172,470.239997,469.968006,38.465329,38.487590,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,8425852.500000,8431732.500000,16456.672852,16468.157227,3483.039975,3484.287977,5.193146,5.191286,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,8125631.000000,8426071.500000,15870.302734,16457.100586,3180.656075,3430.672050,5.686857,5.272418,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7878716.500000,7892255.000000,15388.047852,15414.490234,2851.055980,2850.560069,6.344294,6.345397,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7879610.000000,7888880.500000,15389.792969,15407.899414,2849.312067,2850.192070,6.348177,6.346217,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8342165.500000,8394509.000000,16293.221680,16395.455078,3451.007962,3450.736046,5.241349,5.241762,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6450500.000000,6428682.000000,12598.562500,12555.949219,2656.432033,2644.783974,6.809109,6.839098,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7881182.500000,7890675.500000,15392.864258,15411.405273,2849.344015,2851.455927,6.348105,6.343404,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6053807.000000,6037401.000000,11823.771484,11791.728516,2192.768097,2184.783936,8.248905,8.279050,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9517497.000000,9550696.000000,18588.791016,18653.632812,3451.631904,3450.943947,5.240401,5.241446,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,5032975.500000,5003295.500000,9829.959961,9771.991211,1831.279993,1817.376018,9.877209,9.952776,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7882013.500000,7891903.000000,15394.487305,15413.802734,2849.584103,2850.543976,6.347571,6.345433,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1540824.500000,1471564.000000,3009.352539,2874.078125,573.071986,548.415989,31.563113,32.982146,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8340508.500000,8356392.500000,16289.985352,16321.008789,3451.328039,3449.519992,5.240863,5.243610,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1280238.500000,1278462.000000,2500.395508,2496.925781,472.496003,469.856009,38.281670,38.496764,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9556496.500000,9563498.000000,18664.961914,18678.636719,3452.495933,3451.696038,5.239090,5.240304,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277849.000000,1278738.000000,2495.728516,2497.464844,470.688000,469.824001,38.428717,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880808.000000,7890889.000000,15392.132812,15411.822266,2851.439953,2848.623991,6.343439,6.349710,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277210.500000,1278800.500000,2494.481445,2497.586914,470.368013,469.791993,38.454860,38.502010,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8365961.000000,8377687.500000,16339.697266,16362.600586,3451.200008,3451.680064,5.241057,5.240328,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,8374320.500000,8383847.500000,16356.024414,16374.631836,3451.344013,3449.647903,5.240838,5.243415,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7778068.000000,7792041.000000,15191.468750,15218.759766,2814.416051,2815.711975,6.426888,6.423930,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,7785399.500000,7791853.500000,15205.788086,15218.393555,2816.720009,2814.783931,6.421631,6.426048,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9401277.500000,9409130.000000,18361.799805,18377.136719,3409.935951,3410.575986,5.304480,5.303484,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,6894399.000000,6866894.000000,13465.552734,13411.832031,2499.408007,2485.039949,7.236888,7.278730,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9440562.000000,9444326.500000,18438.527344,18445.879883,3411.311984,3409.535885,5.302340,5.305102,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,6897121.500000,6864815.500000,13470.870117,13407.772461,2499.968052,2486.016035,7.235267,7.275873,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7804598.500000,7984789.000000,15243.286133,15595.220703,2816.640019,3114.336014,6.421813,5.807959,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,3935141.500000,3896590.000000,7685.752930,7610.457031,1547.712028,1531.632006,11.686887,11.809583,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9438226.500000,9444477.000000,18433.965820,18446.173828,3410.624027,3408.688068,5.303410,5.306422,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1571357.500000,1461898.500000,3068.987305,2855.200195,585.471988,545.424014,30.894622,33.163072,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7781006.500000,7793414.500000,15197.208008,15221.442383,2814.800024,2813.791990,6.426011,6.428313,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1276779.000000,1278083.000000,2493.638672,2496.185547,470.751986,469.648004,38.423494,38.513814,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9442997.500000,9446854.000000,18443.284180,18450.816406,3410.400033,3409.711957,5.303758,5.304828,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1277404.000000,1278660.000000,2494.859375,2497.312500,469.888002,469.743997,38.494143,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7785590.000000,7795000.000000,15206.160156,15224.539062,2814.704061,2815.808058,6.426230,6.423711,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1276470.500000,1278569.000000,2493.036133,2497.134766,469.727993,469.743997,38.507256,38.505944,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,8245363.500000,8243645.500000,16104.155273,16100.799805,3409.424067,3408.607960,5.305276,5.306546,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,8273424.500000,8291646.500000,16158.961914,16194.551758,3409.503937,3408.560038,5.305152,5.306621,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7663339.000000,7669976.000000,14967.388672,14980.351562,2771.535993,2770.911932,6.526322,6.527792,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7659720.000000,7670898.000000,14960.320312,14982.152344,2771.487951,2770.655990,6.526435,6.528395,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9294538.000000,9299714.500000,18153.324219,18163.434570,3359.216094,3357.040048,5.384571,5.388061,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6333773.500000,6288693.500000,12370.581055,12282.534180,2292.703986,2274.255991,7.889346,7.953342,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7846493.000000,7825862.500000,15325.111328,15284.817383,3064.496040,3063.664079,5.902418,5.904021,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5344615.500000,5307214.500000,10438.631836,10365.583008,2092.592001,2077.424049,8.643795,8.706906,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9291655.500000,9298115.500000,18147.694336,18160.311523,3358.240008,3356.287956,5.386136,5.389268,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4162675.000000,4105307.000000,8130.154297,8018.107422,1514.831960,1490.544021,11.940556,12.135124,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7681296.500000,7693797.000000,15002.461914,15026.876953,2771.712065,2774.751902,6.525907,6.518758,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1349491.500000,1279490.500000,2635.655273,2498.934570,506.063983,471.791998,35.742390,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9290426.500000,9296830.000000,18145.293945,18157.800781,3357.872009,3356.672049,5.386726,5.388652,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282758.000000,1278660.500000,2505.316406,2497.313477,472.207993,469.951987,38.305019,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7657746.500000,7664655.000000,14956.465820,14969.958984,2769.664049,2768.895984,6.530733,6.532544,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276419.000000,1278506.500000,2492.935547,2497.012695,470.576003,469.920009,38.437863,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8116153.000000,8159363.500000,15851.791016,15936.186523,3355.599999,3355.903983,5.390373,5.389885,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277210.500000,1278555.000000,2494.481445,2497.107422,470.607996,469.903991,38.435250,38.492833,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9259360.000000,9264222.000000,18084.617188,18094.113281,3357.487917,3357.663989,5.387342,5.387060,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9258554.500000,8146639.000000,18083.043945,15911.333984,3357.344031,3354.400039,5.387573,5.392301,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9080223.500000,9094673.500000,17734.741211,17762.963867,3285.344005,3282.639980,5.505644,5.510180,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,9081425.500000,9085671.000000,17737.088867,17745.380859,3286.624074,3283.728004,5.503500,5.508354,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7936753.500000,7932533.500000,15501.401367,15493.159180,3284.783959,3282.335997,5.506583,5.510690,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4655319.000000,4608161.000000,9092.349609,9000.244141,1830.448031,1807.087958,9.881699,10.009439,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9091281.000000,9092480.500000,17756.337891,17758.680664,3285.663962,3282.783985,5.505108,5.509938,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5519310.000000,5450272.000000,10779.832031,10644.992188,2001.376033,1975.055993,9.037750,9.158189,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7512283.000000,7518845.000000,14672.357422,14685.173828,2712.255955,2709.328055,6.668964,6.676170,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2924096.500000,2860859.000000,5711.055664,5587.544922,1066.543996,1042.207956,16.959390,17.355400,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9093387.500000,9093904.000000,17760.452148,17761.460938,3285.727978,3282.608032,5.505001,5.510233,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1367874.500000,1278598.000000,2671.559570,2497.191406,503.871977,471.919999,35.897880,38.328395,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7484924.500000,7490563.000000,14618.922852,14629.935547,2710.096002,2708.303928,6.674279,6.678695,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1275621.000000,1277759.000000,2491.376953,2495.552734,470.591992,469.824001,38.436557,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7519090.000000,7523729.500000,14685.652344,14694.713867,2713.631988,2713.248014,6.665582,6.666525,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277505.000000,1278580.000000,2495.056641,2497.156250,470.528007,469.824001,38.441784,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9092368.500000,9093885.000000,17758.461914,17761.423828,3285.583973,3282.544017,5.505242,5.510341,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277779.000000,1278573.500000,2495.591797,2497.143555,470.512003,469.839990,38.443092,38.498077,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492600.000000,7498853.500000,14633.914062,14646.127930,2709.951997,2708.624005,6.674633,6.677906,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,7490768.500000,7499030.000000,14630.336914,14646.472656,2709.983945,2709.648013,6.674555,6.675382,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7714793.500000,7705479.500000,15067.885742,15049.694336,3181.792021,3176.159978,5.684827,5.694907,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7706132.000000,7706180.500000,15050.968750,15051.063477,3182.959914,3178.224087,5.682741,5.691209,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7250545.500000,7255036.000000,14161.151367,14169.921875,2624.575973,2620.304108,6.891756,6.902991,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3572379.000000,3488230.000000,6977.232422,6812.878906,1301.952004,1268.463969,13.892936,14.259716,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7272571.500000,7276723.500000,14204.170898,14212.280273,2625.184059,2624.256015,6.890159,6.892596,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3578083.500000,3496883.000000,6988.374023,6829.779297,1302.096009,1267.791986,13.891400,14.267274,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8801402.500000,8798712.000000,17190.168945,17184.914062,3181.264043,3178.079963,5.685770,5.691467,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2623356.500000,2503765.500000,5123.672852,4890.096680,961.104006,916.240007,18.819957,19.741482,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255437.500000,7255848.500000,14170.706055,14171.508789,2624.239922,2622.079968,6.892638,6.898316,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1325540.000000,1278587.000000,2588.875000,2497.169922,488.864005,469.776005,36.999934,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7269352.500000,7270163.500000,14197.883789,14199.467773,2626.303911,2623.296022,6.887221,6.895118,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1278219.000000,1278936.500000,2496.451172,2497.852539,470.719993,469.776005,38.426105,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8803394.000000,8801364.000000,17194.058594,17190.093750,3181.696057,3178.240061,5.684998,5.691180,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277763.500000,1278643.000000,2495.561523,2497.279297,470.656008,469.888002,38.431329,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252511.000000,7254631.500000,14164.990234,14169.131836,2624.351978,2622.096062,6.892344,6.898274,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277023.500000,1278647.000000,2494.116211,2497.287109,470.656008,469.807997,38.431329,38.500698,353280,353280,353280,0,0,0,1
