epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-15T20:45:00Z,G23,45854,GPS BIII-3  (PRN 23),-7.111899064000681,28.684293747002812,-48.69526561099883,56.961361544353935
2026-08-15T20:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-1.5622790700017504,-12.606245647999458,-55.04535183100052,56.49202513124222
2026-08-15T20:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-13.318382646000828,-10.514364991999173,54.19145939000009,56.78596180666752
2026-08-15T20:45:00Z,G28,55268,GPS BIII-6  (PRN 28),28.54130285799988,30.98830691100011,29.84333964399775,51.62853915374148
2026-08-15T20:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-13.928123095000046,-28.812193727000704,-44.86365528999886,55.10791854435744
2026-08-15T20:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-14.650350881000008,25.73635081699831,46.69584797800053,55.294617755226085
2026-08-15T20:45:00Z,G20,67588,GPS BIII-9  (PRN 20),-44.77200864799852,9.874722806998761,-25.365338314000837,52.396977934564454
2026-08-15T20:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-12.952973106999707,36.2302455730005,-0.2789189380018797,38.47711010931767
2026-08-15T21:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-5.180910324999786,-2.415320634998352,-57.72668754099999,58.00901705788318
2026-08-15T21:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),16.872563704000186,-29.662681552999857,40.12025263100077,52.67060616734486
2026-08-15T21:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-48.05062154999996,2.5242889119999745,-17.606875710000168,51.237060201771534
2026-08-15T21:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),0.05107182800202281,-8.650340710999444,-58.96809780600006,59.59922450507204
2026-08-15T21:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-31.10406977599996,1.4447017990005406,-41.624278175000654,51.982024330610145
2026-08-15T21:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),23.268549054000687,20.69971834900207,44.39549659699878,54.22973200100273
2026-08-15T21:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-20.87356605899913,49.92843502999949,-1.055247270000109,54.12640696891974
2026-08-15T21:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-33.25522399200054,17.022017765999408,-34.81891859700045,51.06873900781839
2026-08-15T21:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),3.528706383000099,6.802060094999433,59.84887732799996,60.33745029163394
2026-08-15T21:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-30.729972062999877,-38.81460051099998,23.76702578899858,54.916080620126166
2026-08-15T21:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-13.390692527000283,39.788052153002354,30.453869627999666,51.8636473437985
2026-08-15T21:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),-10.20235777400012,46.606588538000324,26.874523243001022,54.75858105208503
2026-08-15T21:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),-7.67713797900069,32.905812842998785,-86.7413492869996,93.0902392441675
2026-08-15T21:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),48.152206257000216,-11.45563710299939,-8.833428146997903,50.27818653929835
2026-08-15T21:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-37.02362554999945,-37.67286828499891,-11.780282383999293,54.118101470138555
2026-08-15T21:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-28.798247540000034,-31.280047543001274,29.67551919000107,51.84994575564819
2026-08-15T21:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-7.6609953440020035,-5.729857085999356,60.55958907200011,61.31056956558398
2026-08-15T21:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),18.32978338800058,-52.71550145400033,1.4997145590023138,55.831480334630356
2026-08-15T21:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),8.645709887000066,-8.287150554002437,53.81713641799979,55.13355907238778
2026-08-15T21:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),35.94033411900091,-12.678244701999574,-34.50311435800177,51.40924436043141
2026-08-15T21:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),1.250154115999976,11.920003557999735,-59.36205150099977,60.559908590946755
2026-08-15T21:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),38.66533768299996,-5.889607359000365,-33.55481880099978,51.53272433853596
2026-08-15T21:00:00Z,G04,43873,GPS BIII-1  (PRN 04),17.22310616699906,-7.49311905400009,54.431353335000495,57.580851375060526
2026-08-15T21:00:00Z,G18,44506,GPS BIII-2  (PRN 18),30.73040088900052,38.12049082399972,16.96354193499792,51.81979461983387
2026-08-15T21:00:00Z,G23,45854,GPS BIII-3  (PRN 23),-7.1416691610011185,34.11518671500016,-43.84990987099991,56.014855160924355
2026-08-15T21:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-0.10765922799873806,-18.347234723001748,-52.91511789000015,56.005734651041834
2026-08-15T21:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-17.56286760399962,-14.454058966999582,51.24073540599966,56.062350147356355
2026-08-15T21:00:00Z,G28,55268,GPS BIII-6  (PRN 28),32.19937668400007,31.693866132998664,23.220515705001162,50.79855666159003
2026-08-15T21:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-12.173285576998751,-23.830522201998974,-49.22000772000138,56.024029042154105
2026-08-15T21:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-11.51582814699998,21.257351793999987,50.60582145199987,56.08420872257005
2026-08-15T21:00:00Z,G20,67588,GPS BIII-9  (PRN 20),-46.65807523100011,12.689428260999193,-18.33268019300158,51.711553224705824
2026-08-15T21:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-10.308754468000188,36.713214069999594,-6.538496465997014,38.68956502814403
2026-08-15T21:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-3.086475235000762,-8.304080650999822,-57.3611828449998,58.041273092619896
2026-08-15T21:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),13.709735332000037,-26.070447857000545,44.95353945199895,53.74426298313617
2026-08-15T21:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-45.6147226389985,4.518978547999723,-24.737776734000363,52.08725070774319
2026-08-15T21:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),4.7872170509981515,-4.363647432001017,-59.426785396999996,59.778772893270975
2026-08-15T21:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-26.25411196299683,2.101461869000559,-46.04461216500022,53.045271668431695
2026-08-15T21:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),27.603010222000194,22.961522148001677,39.29333918900011,53.22710002706169
2026-08-15T21:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-18.34192961699955,50.30283159999999,-9.021355066000979,54.297201551090865
2026-08-15T21:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-35.5312230970012,20.14611266100019,-28.9276243610002,50.051384808911294
2026-08-15T21:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-2.8793642119999276,7.8833531409995885,59.73090691399989,60.31765277080976
2026-08-15T21:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-30.17762309400132,-34.97516935600004,30.760699144000682,55.4992974632311
2026-08-15T21:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-10.345495673000187,36.77492309800073,36.490653450000536,52.829840419898765
2026-08-15T21:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),-8.734932958001082,49.643382870000096,19.581211147997237,54.0757648728212
2026-08-15T21:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),-14.745158991998323,26.639886679000483,-88.18166033299985,93.29045232527204
2026-08-15T21:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),48.11040408699955,-13.990380866000123,-1.4536405639992154,50.12439335372977
2026-08-15T21:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-39.21040844000163,-36.65135193599963,-3.941247332000785,53.81738714672292
2026-08-15T21:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-32.52129561399988,-31.738882803001616,22.95920624899736,50.91283238614641
2026-08-15T21:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-1.2588801479978429,-7.350552583000535,60.96028814900001,61.414755016295466
2026-08-15T21:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),15.529943032001029,-53.34296826100035,-6.72038738700212,55.9626214548842
2026-08-15T21:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),7.271742253999946,-2.6093585779999557,54.86555096400002,55.40681970823153
2026-08-15T21:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),38.6225410549996,-15.545373515000392,-28.59666032899986,50.5086952636692
2026-08-15T21:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),0.07372788800057606,18.371113534998585,-57.2480651650003,60.123574523255
2026-08-15T21:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),34.392373103000864,-6.86633647599956,-39.21490521799933,52.60979657358818
2026-08-15T21:15:00Z,G04,43873,GPS BIII-1  (PRN 04),22.628722542001924,-9.708586115999879,51.252049196998996,56.86025215514171
2026-08-15T21:15:00Z,G18,44506,GPS BIII-2  (PRN 18),31.08103788399967,34.78640283699997,24.124792538001202,52.517905073282016
2026-08-15T21:15:00Z,G23,45854,GPS BIII-3  (PRN 23),-6.391925031999563,39.045044950000374,-38.24048338300054,55.02460186251049
2026-08-15T21:15:00Z,G14,46826,GPS BIII-4  (PRN 14),0.6032305420012563,-23.992529500999808,-49.85453088699978,55.33063897070017
2026-08-15T21:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-22.0496368059994,-17.62976728600188,47.417243396999766,55.18505367584037
2026-08-15T21:15:00Z,G28,55268,GPS BIII-6  (PRN 28),35.47872401299992,31.539987529000427,16.19399393000276,50.15731362747696
2026-08-15T21:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-9.60511662999852,-18.82425120699918,-52.731115361000775,56.80828483764719
2026-08-15T21:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-8.86397549000003,16.124615379001625,53.641383759000746,56.70953477316179
2026-08-15T21:15:00Z,G20,67588,GPS BIII-9  (PRN 20),-47.56786968400047,15.520324631999756,-10.97913608700037,51.22620552191606
2026-08-15T21:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-7.519028042999707,36.358880396999666,-12.68140503199902,39.23419427005418
2026-08-15T21:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-1.7194694130012067,-14.358989155996824,-56.02105237700016,57.857544487049196
2026-08-15T21:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),10.894674118000012,-21.70875757400063,49.035313131000294,54.721348790023434
2026-08-15T21:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-42.32730595800058,6.047330015000625,-31.47291936900001,53.091578273583984
2026-08-15T21:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),10.01994809199823,-0.653167864002171,-58.898711749000086,59.74850821331613
2026-08-15T21:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-21.018038704998617,2.0558307179999247,-49.71189606000007,54.011637642513136
2026-08-15T21:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),31.80699533699999,24.35457394000332,33.49482949099911,52.218136952577424
2026-08-15T21:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-15.581770938000773,49.65454662199954,-16.82575992800048,54.69434872960239
2026-08-15T21:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-36.94667681599822,23.273071308,-22.57472592100021,49.15598667773185
2026-08-15T21:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-9.062059273001069,9.690845236999849,58.595071093000115,60.07841339506732
2026-08-15T21:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-28.74094747699928,-30.792398619999858,37.1517558480009,56.164640453207475
2026-08-15T21:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-7.62198177099981,32.90816380799879,41.91034097500051,53.828603288329354
2026-08-15T21:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),-6.806078044999595,51.77923362399997,11.943864698998368,53.57301220756001
2026-08-15T21:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),-22.3969623410012,21.0117531169999,-88.12962340500007,93.32710331228071
2026-08-15T21:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),47.161368848000166,-16.275426067999433,5.969719854001596,50.24660944230264
2026-08-15T21:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-40.703770105999865,-34.89263087099971,3.947087163996912,53.75753051454391
2026-08-15T21:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-35.83143065299919,-31.313463255999523,15.86560811900199,50.16115952319348
2026-08-15T21:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),4.906035497999255,-9.705929558000207,60.31620995200001,61.28881982765075
2026-08-15T21:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),12.513632148000397,-52.8791816920002,-14.822616744000698,56.325028300841254
2026-08-15T21:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),6.5582930969999325,3.259220276999258,54.94954934599991,55.43542818891759
2026-08-15T21:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),40.45235624099951,-18.5109992710004,-22.200359179998486,49.71826794228307
2026-08-15T21:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),-0.2695369139983086,24.690964159999567,-54.11725903700062,59.48440204773195
2026-08-15T21:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),29.585228442001608,-7.143158330000006,-44.22321766299865,53.68429410322748
2026-08-15T21:30:00Z,G04,43873,GPS BIII-1  (PRN 04),27.417547465000098,-12.470775248000336,47.19993820199852,55.991752165422994
2026-08-15T21:30:00Z,G18,44506,GPS BIII-2  (PRN 18),30.57095959900107,31.012516255,30.863437579002493,53.3751956854809
2026-08-15T21:30:00Z,G23,45854,GPS BIII-3  (PRN 23),-4.948100932000671,43.310968525000135,-31.96789328199884,54.05802344052254
2026-08-15T21:30:00Z,G14,46826,GPS BIII-4  (PRN 14),0.5839862860011635,-29.368289576999814,-45.917546189999484,54.509251698876675
2026-08-15T21:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-26.61793871200007,-19.980979940002726,42.78668733400082,54.20751639446442
2026-08-15T21:30:00Z,G28,55268,GPS BIII-6  (PRN 28),38.227292409000256,30.589022340000156,8.882748805001029,49.75859120767975
2026-08-15T21:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-6.264429080998525,-13.96202689600068,-55.33717084,57.41414236345304
2026-08-15T21:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-6.806395135999992,10.47541880800054,55.75081130699982,57.133303557024206
2026-08-15T21:30:00Z,G20,67588,GPS BIII-9  (PRN 20),-47.49734003000049,18.202794764001737,-3.4334781279976596,50.98164198220075
2026-08-15T21:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-4.730164683000112,35.16265702199962,-18.600618616001157,40.05957962426727
2026-08-15T21:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-1.1063056450002478,-20.406907913002215,-53.719588353999825,57.475733798474515
2026-08-15T21:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),8.556084830999907,-16.68533126299735,52.286131388000285,55.54679470963605
2026-08-15T21:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-38.29527402599888,6.984697236001011,-37.68773675099874,54.181911276896884
2026-08-15T21:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),15.60687122499803,2.383612166999228,-57.383649650000734,59.51587421478717
2026-08-15T21:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-15.549582432002353,1.265043498000523,-52.56184823700005,54.82825675644717
2026-08-15T21:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),35.70956449799996,24.886011412003427,27.104807989999244,51.275307671528516
2026-08-15T21:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-12.763052725000307,47.97581850499955,-24.327474068999436,55.28472366453173
2026-08-15T21:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-37.501368747000015,26.252028783999776,-15.861967908000224,48.447122712178185
2026-08-15T21:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-14.851245380999899,12.160875680000117,56.45954249500028,59.63326525871136
2026-08-15T21:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-26.418545212000026,-26.447238670999923,42.831409051001174,56.850026963349
2026-08-15T21:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-5.361080521000076,28.28584255900205,46.62027660900094,54.793067670327225
2026-08-15T21:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),-4.562610416998723,52.934165213,4.103666947001329,53.28867931396307
2026-08-15T21:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),-30.444863489003183,16.16038985800151,-86.59775304499999,93.20525063358525
2026-08-15T21:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),45.355146581999975,-18.16256572400016,13.315905969000596,50.63873484723522
2026-08-15T21:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-41.39933783400011,-32.51880169499964,11.74366877599823,53.9378475014784
2026-08-15T21:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-38.576404303000345,-30.076020800999686,8.516692377001164,49.651183724209226
2026-08-15T21:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),10.662214690997644,-12.722661787000106,58.63600184000006,60.9403778856335
2026-08-15T21:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),9.462954150998485,-51.31595558900153,-22.661442573000386,56.88950499666587
2026-08-15T21:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),6.528787525999633,9.148316080001678,54.06360744799986,55.21947486123615
2026-08-15T21:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),41.40309301900015,-21.422121035999226,-15.417062415002874,49.09999179968439
2026-08-15T21:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),0.19667218900031003,30.680683601000055,-50.023597310000696,58.68307519215151
2026-08-15T21:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),24.396424048998597,-6.654005096999754,-48.49094437599888,54.68850863468187
2026-08-15T21:45:00Z,G04,43873,GPS BIII-1  (PRN 04),31.465433836001466,-15.655058024000027,42.343389962999936,55.02832944748802
2026-08-15T21:45:00Z,G18,44506,GPS BIII-2  (PRN 18),29.161707524999656,26.964510186000098,37.06516730600197,54.3260215989211
2026-08-15T21:45:00Z,G23,45854,GPS BIII-3  (PRN 23),-2.9247790579993307,46.7727745480006,-25.144828555999993,53.18373035587892
2026-08-15T21:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-0.11975544000051741,-34.308326469999884,-41.174189891000424,53.594678091370845
2026-08-15T21:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-31.100071747000584,-21.479430813000363,37.427899542002706,53.192368577130495
2026-08-15T21:45:00Z,G28,55268,GPS BIII-6  (PRN 28),40.3095853599998,28.93204890800007,1.4108045590000984,49.637853452921526
2026-08-15T21:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-2.223431498001446,-9.403211928000019,-56.993971081999916,57.80723814441431
2026-08-15T21:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-5.427608484000302,4.46636219499851,56.89840831299989,57.33093574733766
2026-08-15T21:45:00Z,G20,67588,GPS BIII-9  (PRN 20),-46.476991047999945,20.576031842001612,4.172131510997133,50.99892611206619
2026-08-15T21:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-2.087129785999423,33.15047287000016,-24.193052093996812,41.09274548957597
2026-08-15T22:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-1.2414277049992961,-26.271159808999073,-50.4861790599989,56.925998072365665
2026-08-15T22:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),6.801537188999987,-11.134088191000046,54.64009547299975,56.17623039397396
2026-08-15T22:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-33.65226798799995,7.2304486079992785,-43.265293718000976,55.2868896603343
2026-08-15T22:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),21.388388963998295,4.676149826002074,-54.896291652999935,59.101035497880524
2026-08-15T22:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-10.009875422001642,-0.28359205200104043,-54.54180482799984,55.453462509671816
2026-08-15T22:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),39.147750520000045,24.59703225499834,20.239173076999577,50.469639322768465
2026-08-15T22:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-10.05549324399908,45.29625006900096,-31.391677433999575,56.0205375448492
2026-08-15T22:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-37.2241179850007,28.935282129999905,-8.895217127999786,47.979270518195726
2026-08-15T22:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-20.093735697002558,15.200301318000129,53.3590368619989,59.008424731212315
2026-08-15T22:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-23.24360907499795,-22.120031178000318,47.70783166900037,57.49433315297002
2026-08-15T22:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-3.6834727650002606,23.032950526001514,50.539165469999716,55.66230347324609
2026-08-15T22:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),-2.1638707399997656,53.06360016200006,-3.794638572999247,53.24309608420357
2026-08-15T22:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),-38.68339508099962,12.187254860000394,-83.62256604699996,92.93905416077882
2026-08-15T22:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),42.770349987000145,-19.51643231200069,20.463735063996864,51.27336951058359
2026-08-15T22:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-41.22141889099839,-29.672407043999556,19.310252358998696,54.33730726986909
2026-08-15T22:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-40.622664154999256,-28.127894053999626,1.0379002340014267,49.421215119203914
2026-08-15T22:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),15.854380045002472,-16.297424202999537,55.946283536999545,60.39001609427037
2026-08-15T22:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),6.559155585000553,-48.68479847999879,-30.096682388000772,57.61113100600033
2026-08-15T22:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),7.17529272999991,14.885667775000911,52.22047252700031,54.772672764911555
2026-08-15T22:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),41.47824803799995,-24.124387039000794,-8.35672890600108,48.705913689384275
2026-08-15T22:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),1.4124384139995527,36.1514026320001,-45.03999264899903,57.771271687199445
2026-08-15T22:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),18.99103167499925,-5.363645944999007,-51.94029420100014,55.56277660080153
2026-08-15T22:00:00Z,G04,43873,GPS BIII-1  (PRN 04),34.67520253800103,-19.11695626999972,36.76429839299817,54.031854719321665
2026-08-15T22:00:00Z,G18,44506,GPS BIII-2  (PRN 18),26.848446159998275,22.81433803100026,42.62552697800129,55.30161508628285
2026-08-15T22:00:00Z,G23,45854,GPS BIII-3  (PRN 23),-0.46066350399996736,49.31854690199998,-17.89353449400005,52.46627351048156
2026-08-15T22:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-1.4325186030000623,-38.66065922800044,-35.7092376699984,52.648345999318444
2026-08-15T22:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-35.3278216460003,-22.129775916000654,31.431530547000875,52.20845790550664
2026-08-15T22:00:00Z,G28,55268,GPS BIII-6  (PRN 28),41.612119037999946,26.685303275999104,-6.094697905002249,49.80782272211831
2026-08-15T22:00:00Z,G01,62339,GPS BIII-7  (PRN 01),2.417018257001473,-5.292036168999402,-57.67363471600004,57.96633303412664
2026-08-15T22:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-4.782018808999965,-1.7324774020016775,57.06501562300002,57.29123135254916
2026-08-15T22:00:00Z,G20,67588,GPS BIII-9  (PRN 20),-44.57066622299999,22.48962726500031,11.704566798001906,51.27693931983076
2026-08-15T22:00:00Z,G13,68791,GPS BIII-10 (PRN 13),0.2722078150000016,30.37791945200297,-29.361502703999577,42.24914115534069
2026-08-15T22:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-2.086737654000899,-31.77772514299795,-46.366496261000066,56.2497134643536
2026-08-15T22:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),5.7122631550000165,-5.210458523997659,56.04660106399979,56.57738346026098
2026-08-15T22:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-28.553385613999126,6.7129290720004064,-48.098996111000815,56.337134055909445
2026-08-15T22:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),27.192675081001653,6.184040145999461,-51.466617620999386,58.536284985762684
2026-08-15T22:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-4.561611312001332,-2.571299717999864,-55.611858542999926,55.857843590745595
2026-08-15T22:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),41.972916590000295,23.560900652999408,13.022545166000782,49.86409980388857
2026-08-15T22:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-7.621181288999651,41.68140618799953,-37.89249883699813,56.84420369888832
2026-08-15T22:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-36.171290234999105,31.18324168899926,-1.7832321710011456,47.79055049353142
2026-08-15T22:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-24.65690636799991,18.68950882299987,49.344354232000114,58.241961387460265
2026-08-15T22:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-19.281981342002837,-17.9828035670007,51.70729719799965,58.04154212393862
2026-08-15T22:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-2.6844082340003297,17.296826480000163,53.5984685630001,56.384236149343316
2026-08-15T22:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),0.2252635669992742,52.15983259099994,-11.60598320400095,53.43592167940316
2026-08-15T22:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),-46.896454316996824,9.153154456998891,-79.26296229499894,92.55093114495538
2026-08-15T22:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),39.51127211799985,-20.21985025899994,27.29329326599691,52.10476778743693
2026-08-15T22:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-40.12590118599837,-26.510179091000282,26.514028967998456,54.916948873196475
2026-08-15T22:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-41.8602329130008,-25.595214901000872,-6.443864073000441,49.486538670131274
2026-08-15T22:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),20.34944455599907,-20.3002839210003,52.291362665000634,59.6706630629619
2026-08-15T22:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),3.9748691830009193,-45.05542446700019,-36.99634011300077,58.43389462187472
2026-08-15T22:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),8.458250785000018,20.303701479002484,49.45109477999904,54.12202024158789
2026-08-15T22:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),40.71129516899964,-26.46770128299977,-1.1349606060030055,48.571976500042695
2026-08-15T22:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),3.283821226001237,40.931709058000706,-39.256927801998245,56.80928329687372
2026-08-15T22:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),13.540395398002147,-3.269938876001106,-54.50612824400014,56.257913433919775
2026-08-15T22:15:00Z,G04,43873,GPS BIII-1  (PRN 04),36.980086908002704,-22.69730785000047,30.556764173001284,53.069863840842295
2026-08-15T22:15:00Z,G18,44506,GPS BIII-2  (PRN 18),23.660232460999396,18.73320478300002,47.45162732500103,56.235189137595405
2026-08-15T22:15:00Z,G23,45854,GPS BIII-3  (PRN 23),2.2871450960010407,50.86864932199933,-10.343426416999137,51.95995560601048
2026-08-15T22:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-3.251963702001376,-42.29316386999926,-29.620588322999538,51.73650771606412
