path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_28,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3219340.000000,2949157.500000,6287.681641,5759.981445,1174.080014,1074.064016,15.406051,16.840650,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,45.000000,3231282.500000,2966124.500000,6311.010742,5793.124023,1179.728031,1081.503987,15.332293,16.724798,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3220962.000000,2950308.000000,6290.847656,5762.226562,1174.527943,1075.439990,15.400175,16.819103,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229703.000000,2968675.500000,6307.923828,5798.104492,1177.760005,1081.103981,15.357913,16.730986,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3219632.500000,2949595.000000,6288.254883,5760.837891,1175.296009,1075.024009,15.390111,16.825611,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3231568.000000,2968016.500000,6311.564453,5796.815430,1178.543985,1082.047999,15.347697,16.716390,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3214948.500000,2945394.000000,6279.110352,5752.636719,1173.631966,1075.344026,15.411932,16.820604,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3214226.000000,2952014.000000,6277.695312,5765.562500,1179.648042,1081.968009,15.333333,16.717626,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3220540.000000,2954238.500000,6290.031250,5769.911133,1175.472021,1076.160014,15.387806,16.807850,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3227604.500000,2967168.500000,6303.821289,5795.157227,1177.919984,1081.583977,15.355827,16.723561,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3200572.500000,2933405.000000,6251.026367,5729.214844,1173.648000,1074.832022,15.411721,16.828617,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3212398.500000,2951304.000000,6274.122070,5764.171875,1177.680016,1082.047999,15.358956,16.716390,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3208686.500000,2941515.000000,6266.879883,5745.060547,1173.471987,1075.071990,15.414033,16.824860,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3223132.000000,2955306.500000,6295.089844,5771.993164,1179.471970,1080.352008,15.335622,16.742632,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3219128.000000,2951376.000000,6287.265625,5764.312500,1173.615992,1075.775981,15.412142,16.813850,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3230534.500000,2966996.500000,6309.547852,5794.825195,1178.767979,1081.839979,15.344781,16.719604,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3215011.000000,2950510.500000,6279.226562,5762.624023,1173.535943,1075.839996,15.413193,16.812850,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3226666.000000,2966906.000000,6301.990234,5794.646484,1178.399980,1082.063973,15.349573,16.716143,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3217763.500000,2950325.000000,6284.602539,5762.261719,1173.599958,1075.951993,15.412352,16.811099,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229445.000000,2966280.000000,6307.419922,5793.425781,1177.776039,1081.647992,15.357704,16.722572,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3217752.000000,2942541.500000,6284.585938,5747.065430,1175.199986,1074.015975,15.391368,16.841403,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3226360.500000,2958822.500000,6301.393555,5778.858398,1177.616000,1080.048025,15.359791,16.747344,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3216556.500000,2950176.500000,6282.250977,5761.977539,1174.335957,1075.712025,15.402693,16.814850,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3231099.000000,2967136.500000,6310.650391,5795.098633,1180.576026,1081.760049,15.321280,16.720839,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3214616.000000,2950150.000000,6278.455078,5761.919922,1173.424006,1074.351966,15.414663,16.836136,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3232150.000000,2967485.500000,6312.699219,5795.776367,1179.584026,1081.712008,15.334165,16.721582,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3217707.000000,2949776.500000,6284.490234,5761.188477,1173.679948,1075.712025,15.411302,16.814850,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3230318.000000,2971209.500000,6309.125000,5803.053711,1179.695964,1082.368016,15.332710,16.711447,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3213706.500000,2943771.000000,6276.680664,5749.462891,1174.703956,1074.880004,15.397868,16.827865,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,1384821.000000,1277774.500000,2704.636719,2495.561523,508.351982,469.711989,35.581520,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3094239.500000,2934311.500000,6043.342773,5730.983398,1174.367964,1075.776041,15.402273,16.813849,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3212729.000000,2968111.000000,6274.769531,5797.000000,1178.687990,1082.432032,15.345822,16.710459,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3218713.000000,2949182.000000,6286.457031,5760.029297,1174.607992,1075.087965,15.399126,16.824610,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3230462.500000,2966398.000000,6309.405273,5793.654297,1177.760005,1080.879986,15.357913,16.734454,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3218300.000000,2950635.000000,6285.648438,5762.865234,1173.600018,1075.039983,15.412352,16.825361,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3232964.000000,2964113.000000,6314.292969,5789.193359,1179.472029,1080.080032,15.335621,16.746848,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3219528.000000,2949976.500000,6288.050781,5761.583008,1173.776031,1075.439990,15.410040,16.819103,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3230716.000000,2966928.000000,6309.900391,5794.689453,1178.544044,1081.951976,15.347696,16.717873,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3218305.500000,2953311.000000,6285.659180,5768.091797,1174.495995,1075.231969,15.400594,16.822357,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229537.500000,2965265.500000,6307.600586,5791.444336,1178.640008,1080.639958,15.346447,16.738171,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3205246.000000,2932451.000000,6260.160156,5727.357422,1175.552011,1074.144006,15.386759,16.839396,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3217450.000000,2952667.500000,6283.992188,5766.838867,1179.712057,1082.047999,15.332501,16.716390,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3220080.500000,2951318.000000,6289.133789,5764.207031,1174.816012,1075.839996,15.396399,16.812850,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3233469.000000,2967088.500000,6315.283203,5795.008789,1179.519951,1080.335975,15.334998,16.742880,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3218843.500000,2949933.500000,6286.709961,5761.495117,1175.264001,1076.080024,15.390530,16.809099,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3228572.000000,2966121.000000,6305.710938,5793.111328,1177.968025,1080.608010,15.355201,16.738665,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3213233.000000,2943324.500000,6275.753906,5748.588867,1175.391972,1074.671984,15.388854,16.831123,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3224856.500000,2962386.500000,6298.456055,5785.819336,1177.663982,1082.256019,15.359165,16.713177,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3217477.000000,2949105.500000,6284.044922,5759.881836,1173.615992,1074.159980,15.412142,16.839145,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,45.000000,3231802.500000,2966983.500000,6312.026367,5794.801758,1179.648042,1082.127988,15.333333,16.715154,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3217880.500000,2949498.000000,6284.829102,5760.644531,1173.615992,1075.039983,15.412142,16.825361,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3232411.500000,2966016.000000,6313.213867,5792.910156,1179.760039,1081.391990,15.331877,16.726530,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3199288.500000,2935169.500000,6248.516602,5732.659180,1173.503995,1075.936019,15.413613,16.811349,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3210789.000000,2946596.000000,6270.982422,5754.980469,1177.680016,1080.128014,15.358956,16.746104,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3212742.000000,2943200.500000,6274.792969,5748.344727,1175.248027,1074.303985,15.390739,16.836888,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,45.000000,3214649.000000,2950281.000000,6278.523438,5762.179688,1179.567993,1081.824005,15.334373,16.719851,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,45.000000,3077462.000000,2818837.500000,6010.580078,5505.454102,1175.311983,1076.640010,15.389902,16.800357,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3216833.500000,2951337.000000,6282.791992,5764.244141,1179.552019,1081.871986,15.334581,16.719109,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,45.000000,3220060.000000,2949337.000000,6289.091797,5760.335938,1174.719989,1076.016009,15.397657,16.810099,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3235060.500000,2967231.500000,6318.391602,5795.288086,1178.704023,1082.015991,15.345613,16.716884,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3220243.500000,2949279.500000,6289.444336,5760.217773,1175.408006,1074.800014,15.388645,16.829118,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229742.500000,2967988.000000,6308.000977,5796.761719,1178.704023,1082.239985,15.345613,16.713424,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3217927.500000,2949050.500000,6284.920898,5759.770508,1173.535943,1074.912012,15.413193,16.827364,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,45.000000,3230303.000000,2966267.500000,6309.097656,5793.403320,1178.608000,1081.375957,15.346863,16.726778,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3093266.000000,2934197.500000,6041.445312,5730.764648,1175.152004,1076.016009,15.391997,16.810099,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3213573.500000,2950674.000000,6276.420898,5762.945312,1177.839994,1081.807971,15.356870,16.720099,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3219641.000000,2952084.500000,6288.267578,5765.696289,1175.487995,1075.919986,15.387597,16.811600,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3228361.500000,2967264.500000,6305.303711,5795.348633,1177.600026,1082.111955,15.360000,16.715402,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3203681.500000,2933367.000000,6257.098633,5729.140625,1174.495995,1075.360000,15.400594,16.820354,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3216571.500000,2949147.000000,6282.276367,5759.962891,1179.343998,1080.992043,15.337286,16.732719,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3176782.500000,2906418.000000,6204.559570,5676.503906,1175.535977,1075.248003,15.386969,16.822106,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,1278100.000000,1278518.000000,2496.195312,2497.011719,470.975995,469.663993,38.405219,38.512503,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,46.000000,7559183.000000,7529369.000000,14763.939453,14705.708984,2735.167980,2722.687960,6.613099,6.643411,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,44.000000,1277528.500000,1278147.000000,2495.086914,2496.294922,470.512003,469.695985,38.443092,38.509880,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6378090.500000,6355929.500000,12457.137695,12413.854492,2496.079922,2483.199954,7.246537,7.284124,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6390290.000000,6595809.000000,12480.964844,12882.369141,2494.207978,2721.471906,7.251976,6.646380,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6223409.500000,6202639.000000,12155.026367,12114.458984,2253.295898,2243.056059,8.027324,8.063970,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6222750.500000,6202561.000000,12153.739258,12114.306641,2253.503919,2243.103981,8.026583,8.063797,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6245091.000000,6347074.500000,12197.373047,12396.559570,2256.080031,2483.247995,8.017418,7.283983,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6241796.500000,6222615.000000,12190.938477,12153.474609,2255.280018,2243.199944,8.020262,8.063452,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7555270.500000,7526566.000000,14756.317383,14700.253906,2735.599995,2723.312020,6.612054,6.641889,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7567761.000000,7539165.000000,14780.712891,14724.861328,2736.320019,2721.903920,6.610315,6.645325,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6617857.500000,6619681.000000,12925.432617,12928.994141,2735.183954,2721.504092,6.613060,6.646301,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6619323.500000,6585897.500000,12928.295898,12863.010742,2734.576106,2719.711900,6.614530,6.650681,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6220936.500000,6204832.000000,12150.196289,12118.742188,2253.664017,2243.376017,8.026013,8.062820,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220814.500000,6202019.500000,12149.958008,12113.249023,2253.919959,2241.584063,8.025101,8.069265,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7559795.500000,7509676.000000,14765.155273,14667.265625,2735.999942,2721.391916,6.611088,6.646575,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7535228.000000,7505484.000000,14717.171875,14659.078125,2736.511946,2721.423984,6.609851,6.646497,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6369403.000000,6348077.500000,12440.169922,12398.518555,2495.151997,2482.303977,7.249232,7.286753,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6377766.500000,6354137.000000,12456.504883,12410.353516,2494.160056,2483.423948,7.252115,7.283467,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221612.000000,6201278.500000,12151.515625,12111.801758,2252.879977,2241.424084,8.028806,8.069841,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6224902.000000,6207726.500000,12157.941406,12124.395508,2253.184080,2242.256045,8.027722,8.066847,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6226752.500000,6203617.000000,12161.555664,12116.369141,2253.455997,2243.344069,8.026754,8.062934,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6224045.500000,6203459.000000,12156.268555,12116.060547,2252.575994,2243.248105,8.029889,8.063279,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6228347.500000,6208861.500000,12164.670898,12126.612305,2253.568053,2243.312001,8.026354,8.063050,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6225069.500000,6201575.500000,12158.268555,12112.381836,2253.344059,2242.848039,8.027152,8.064718,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222433.000000,6204254.500000,12153.119141,12117.614258,2253.600001,2243.423939,8.026241,8.062647,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6223064.000000,6201399.500000,12154.351562,12112.038086,2253.568053,2242.256045,8.026354,8.066847,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222280.500000,6201357.500000,12152.821289,12111.956055,2253.503919,2242.111921,8.026583,8.067365,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6222640.000000,6203475.500000,12153.523438,12116.092773,2252.096057,2243.247986,8.031601,8.063280,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6225027.000000,6203537.000000,12158.185547,12116.212891,2254.544020,2243.183970,8.022880,8.063510,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220194.000000,6201172.500000,12148.746094,12111.594727,2252.112031,2242.095947,8.031544,8.067423,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7552715.000000,7525977.000000,14751.326172,14699.103516,2735.072017,2723.151922,6.613331,6.642279,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7565028.000000,7534541.000000,14775.375000,14715.830078,2735.647917,2722.336054,6.611939,6.644270,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6384358.000000,6341187.000000,12469.378906,12385.060547,2495.791912,2484.239936,7.247373,7.281074,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6618764.500000,6584591.000000,12927.204102,12860.458984,2716.175914,2720.479965,6.659339,6.648803,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6226686.500000,6202231.000000,12161.426758,12113.662109,2253.615975,2243.168116,8.026184,8.063567,353280,353280,353280,0,0,0,1
