target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
23,256,753664,192937984,184.000000,184,4.000000,5888,12,1.000000,906498.000000,872261.500000,1770.501953,1703.633789,335.951999,326.496005,8.973472,9.233363,768,768,768,1
23,128,753664,96468992,92.000000,1104,24.000000,35328,12,1.000000,3826349.000000,3796575.000000,7473.335938,7415.183594,1590.447962,1579.823971,11.372856,11.449336,768,768,768,1
23,128,753664,96468992,92.000000,184,4.000000,5888,12,1.000000,892368.000000,865647.500000,1742.904297,1690.715820,331.824005,323.280007,9.085105,9.325216,768,768,768,1
23,64,753664,48234496,46.000000,1104,24.000000,35328,12,1.000000,2210641.500000,2126172.500000,4317.657227,4152.678711,921.631992,886.799991,19.625985,20.396861,768,768,768,1
23,64,753664,48234496,46.000000,184,4.000000,5888,12,1.000000,706075.000000,638156.500000,1379.050781,1246.397461,266.207993,240.208000,11.324438,12.550190,768,768,768,1
23,32,753664,24117248,23.000000,1104,24.000000,35328,12,1.000000,1116594.500000,976510.000000,2180.846680,1907.244141,468.959987,418.816000,38.570318,43.188264,768,768,768,1
23,32,753664,24117248,23.000000,184,4.000000,5888,12,1.000000,561701.000000,220959.500000,1097.070312,431.559570,218.976006,84.847998,13.767061,35.530078,768,768,768,1
23,16,1507328,24117248,23.000000,1104,24.000000,35328,12,1.000000,1116184.000000,976564.000000,2180.044922,1907.349609,466.975987,418.816000,38.734189,43.188264,768,768,768,1
23,16,1507328,24117248,23.000000,184,4.000000,5888,12,1.000000,545143.500000,219126.000000,1064.731445,427.978516,210.912004,84.687997,14.293430,35.597205,768,768,768,1
23,8,3014656,24117248,23.000000,1104,24.000000,35328,12,1.000000,1117539.000000,976750.500000,2182.691406,1907.713867,468.975991,418.816000,38.569002,43.188264,768,768,768,1
23,8,3014656,24117248,23.000000,184,4.000000,5888,12,1.000000,542686.000000,218835.500000,1059.931641,427.411133,206.783995,84.751997,14.578769,35.570324,768,768,768,1
23,4,6029312,24117248,23.000000,1104,24.000000,35328,12,1.000000,1117354.000000,978538.000000,2182.330078,1911.205078,467.919990,418.799996,38.656045,43.189914,768,768,768,1
23,4,6029312,24117248,23.000000,184,4.000000,5888,12,1.000000,541029.000000,218193.500000,1056.695312,426.157227,204.736002,84.735997,14.724601,35.577041,768,768,768,1
22,256,720896,184549376,176.000000,1104,24.000000,35328,12,1.000000,3793838.500000,3764749.500000,7409.838867,7353.024414,1579.135954,1567.408025,11.454325,11.540030,768,768,768,1
22,256,720896,184549376,176.000000,184,4.000000,5888,12,1.000000,889097.500000,856804.500000,1736.516602,1673.444336,333.791986,322.367996,9.031541,9.351598,768,768,768,1
22,128,720896,92274688,88.000000,1104,24.000000,35328,12,1.000000,3703857.000000,3668001.500000,7234.093750,7164.063477,1542.095959,1528.880000,11.729449,11.830841,768,768,768,1
22,128,720896,92274688,88.000000,184,4.000000,5888,12,1.000000,878082.000000,848369.500000,1715.001953,1656.969727,327.695996,318.240002,9.199551,9.472901,768,768,768,1
22,64,720896,46137344,44.000000,1104,24.000000,35328,12,1.000000,1919596.500000,1824827.000000,3749.209961,3564.113281,798.736006,761.375993,22.645700,23.756903,768,768,768,1
22,64,720896,46137344,44.000000,184,4.000000,5888,12,1.000000,677177.500000,594937.500000,1322.610352,1161.985352,256.016001,226.127997,11.775264,13.331635,768,768,768,1
22,32,720896,23068672,22.000000,1104,24.000000,35328,12,1.000000,1108321.500000,977569.500000,2164.688477,1909.313477,464.911997,418.799996,38.906150,43.189914,768,768,768,1
22,32,720896,23068672,22.000000,184,4.000000,5888,12,1.000000,552175.000000,220970.000000,1078.464844,431.580078,217.072003,84.703997,13.887816,35.590481,768,768,768,1
22,16,1441792,23068672,22.000000,1104,24.000000,35328,12,1.000000,1107434.000000,977143.500000,2162.955078,1908.481445,464.847997,418.799996,38.911507,43.189914,768,768,768,1
22,16,1441792,23068672,22.000000,184,4.000000,5888,12,1.000000,528437.000000,219636.000000,1032.101562,428.974609,206.863999,84.671997,14.573130,35.603932,768,768,768,1
22,8,2883584,23068672,22.000000,1104,24.000000,35328,12,1.000000,1106499.500000,977097.500000,2161.129883,1908.391602,464.895993,418.816000,38.907490,43.188264,768,768,768,1
22,8,2883584,23068672,22.000000,184,4.000000,5888,12,1.000000,533513.000000,218737.500000,1042.015625,427.219727,202.735998,84.608003,14.869860,35.630861,768,768,768,1
22,4,5767168,23068672,22.000000,1104,24.000000,35328,12,1.000000,1108040.500000,975785.000000,2164.139648,1905.828125,464.911997,418.832004,38.906150,43.186614,768,768,768,1
22,4,5767168,23068672,22.000000,184,4.000000,5888,12,1.000000,529795.000000,218279.000000,1034.753906,426.324219,200.687997,84.767997,15.021606,35.563610,768,768,768,1
21,256,688128,176160768,168.000000,1104,24.000000,35328,12,1.000000,3662074.500000,3621515.500000,7152.487305,7073.270508,1521.743953,1510.207951,11.886320,11.977116,768,768,768,1
21,256,688128,176160768,168.000000,184,4.000000,5888,12,1.000000,865949.000000,834641.500000,1691.304688,1630.157227,323.632002,314.000010,9.315074,9.600815,768,768,768,1
21,128,688128,88080384,84.000000,1104,24.000000,35328,12,1.000000,3570883.500000,3522359.500000,6974.379883,6879.606445,1484.799981,1472.160041,12.182069,12.286664,768,768,768,1
21,128,688128,88080384,84.000000,184,4.000000,5888,12,1.000000,854315.500000,825514.500000,1668.583008,1612.331055,319.519997,310.128003,9.434953,9.720683,768,768,768,1
21,64,688128,44040192,42.000000,1104,24.000000,35328,12,1.000000,1624138.500000,1505606.000000,3172.143555,2940.634766,659.408003,615.423977,27.430568,29.391016,768,768,768,1
21,64,688128,44040192,42.000000,184,4.000000,5888,12,1.000000,642131.000000,555984.000000,1254.160156,1085.904297,242.624000,210.655995,12.425218,14.310801,768,768,768,1
21,32,688128,22020096,21.000000,1104,24.000000,35328,12,1.000000,1100820.500000,977606.000000,2150.038086,1909.384766,460.848004,418.704003,39.249245,43.199816,768,768,768,1
21,32,688128,22020096,21.000000,184,4.000000,5888,12,1.000000,532819.000000,220755.000000,1040.660156,431.160156,215.024002,84.735997,14.020091,35.577041,768,768,768,1
21,16,1376256,22020096,21.000000,1104,24.000000,35328,12,1.000000,1098988.500000,978033.500000,2146.459961,1910.219727,462.879986,418.799996,39.076946,43.189914,768,768,768,1
21,16,1376256,22020096,21.000000,184,4.000000,5888,12,1.000000,520578.500000,219412.000000,1016.752930,428.537109,202.752002,84.767997,14.868687,35.563610,768,768,768,1
21,8,2752512,22020096,21.000000,1104,24.000000,35328,12,1.000000,1100871.000000,976487.000000,2150.136719,1907.199219,462.735996,418.736011,39.089105,43.196514,768,768,768,1
21,8,2752512,22020096,21.000000,184,4.000000,5888,12,1.000000,522334.500000,218985.000000,1020.182617,427.703125,198.592007,84.735997,15.180148,35.577041,768,768,768,1
21,4,5505024,22020096,21.000000,1104,24.000000,35328,12,1.000000,1100248.500000,978125.500000,2148.920898,1910.399414,462.863997,418.816000,39.078295,43.188264,768,768,768,1
21,4,5505024,22020096,21.000000,184,4.000000,5888,12,1.000000,521284.500000,218509.000000,1018.131836,426.773438,196.592003,84.703997,15.334581,35.590481,768,768,768,1
20,256,655360,167772160,160.000000,1104,24.000000,35328,12,1.000000,3524659.000000,3488493.000000,6884.097656,6813.460938,1466.399968,1454.912007,12.334927,12.432323,768,768,768,1
20,256,655360,167772160,160.000000,184,4.000000,5888,12,1.000000,849348.000000,817626.500000,1658.880859,1596.924805,318.512008,308.016002,9.464811,9.787336,768,768,768,1
20,128,655360,83886080,80.000000,1104,24.000000,35328,12,1.000000,3427747.000000,3387746.500000,6694.816406,6616.690430,1428.544044,1416.159987,12.661798,12.772523,768,768,768,1
20,128,655360,83886080,80.000000,184,4.000000,5888,12,1.000000,840677.500000,812134.500000,1641.946289,1586.198242,313.360006,301.952004,9.620424,9.983891,768,768,768,1
20,64,655360,41943040,40.000000,1104,24.000000,35328,12,1.000000,1288421.500000,1150499.500000,2516.446289,2247.067383,499.711990,448.079988,36.196722,40.367650,768,768,768,1
20,64,655360,41943040,40.000000,184,4.000000,5888,12,1.000000,610437.000000,510233.000000,1192.257812,996.546875,231.376000,193.360001,13.029251,15.590898,768,768,768,1
20,32,655360,20971520,20.000000,1104,24.000000,35328,12,1.000000,1090711.000000,975793.000000,2130.292969,1905.843750,458.784014,418.816000,39.425820,43.188264,768,768,768,1
20,32,655360,20971520,20.000000,184,4.000000,5888,12,1.000000,504818.500000,220619.500000,985.971680,430.895508,214.896001,84.703997,14.028442,35.590481,768,768,768,1
20,16,1310720,20971520,20.000000,1104,24.000000,35328,12,1.000000,1092152.000000,976128.000000,2133.107422,1906.498047,460.815996,418.783993,39.251971,43.191565,768,768,768,1
20,16,1310720,20971520,20.000000,184,4.000000,5888,12,1.000000,507217.000000,219522.500000,990.656250,428.752930,198.639996,84.703997,15.176480,35.590481,768,768,768,1
20,8,2621440,20971520,20.000000,1104,24.000000,35328,12,1.000000,1092214.000000,978639.000000,2133.228516,1911.402344,458.800003,418.816000,39.424446,43.188264,768,768,768,1
20,8,2621440,20971520,20.000000,184,4.000000,5888,12,1.000000,509687.000000,218901.500000,995.480469,427.540039,194.576003,84.751997,15.493462,35.570324,768,768,768,1
20,4,5242880,20971520,20.000000,1104,24.000000,35328,12,1.000000,1093924.500000,976815.500000,2136.569336,1907.840820,458.815992,418.816000,39.423072,43.188264,768,768,768,1
20,4,5242880,20971520,20.000000,184,4.000000,5888,12,1.000000,505494.000000,218217.500000,987.291016,426.204102,192.479998,84.687997,15.662178,35.597205,768,768,768,1
19,256,622592,159383552,152.000000,1104,24.000000,35328,12,1.000000,3355130.000000,3322853.000000,6552.986328,6489.945312,1403.999984,1387.696028,12.883145,13.034509,768,768,768,1
19,256,622592,159383552,152.000000,184,4.000000,5888,12,1.000000,826317.000000,793579.500000,1613.898438,1549.958008,310.335994,299.663991,9.714168,10.060121,768,768,768,1
19,128,622592,79691776,76.000000,1104,24.000000,35328,12,1.000000,3266658.500000,3233697.000000,6380.190430,6315.812500,1365.040004,1350.704014,13.250847,13.391488,768,768,768,1
19,128,622592,79691776,76.000000,184,4.000000,5888,12,1.000000,817159.000000,785052.000000,1596.011719,1533.302734,307.040006,295.648009,9.818447,10.196774,768,768,768,1
19,64,622592,39845888,38.000000,1104,24.000000,35328,12,1.000000,1121890.000000,979828.500000,2191.189453,1913.725586,473.071992,424.479991,38.235060,42.611987,768,768,768,1
19,64,622592,39845888,38.000000,184,4.000000,5888,12,1.000000,573826.000000,455700.500000,1120.751953,890.038086,219.104007,176.912002,13.759018,17.040427,768,768,768,1
19,32,622592,19922944,19.000000,1104,24.000000,35328,12,1.000000,1083694.500000,976041.500000,2116.588867,1906.329102,456.735998,418.704003,39.602606,43.199816,768,768,768,1
19,32,622592,19922944,19.000000,184,4.000000,5888,12,1.000000,513856.500000,220519.500000,1003.624023,430.700195,211.952001,84.751997,14.223296,35.570324,768,768,768,1
19,16,1245184,19922944,19.000000,1104,24.000000,35328,12,1.000000,1082930.000000,975797.500000,2115.095703,1905.852539,456.703991,418.671995,39.605382,43.203119,768,768,768,1
19,16,1245184,19922944,19.000000,184,4.000000,5888,12,1.000000,497013.500000,219278.000000,970.727539,428.275391,194.495998,84.751997,15.499836,35.570324,768,768,768,1
19,8,2490368,19922944,19.000000,1104,24.000000,35328,12,1.000000,1084464.500000,977179.000000,2118.092773,1908.550781,456.688002,418.736011,39.606769,43.196514,768,768,768,1
19,8,2490368,19922944,19.000000,184,4.000000,5888,12,1.000000,491424.000000,218623.500000,959.810547,426.997070,188.383996,84.655996,16.002718,35.610661,768,768,768,1
19,4,4980736,19922944,19.000000,1104,24.000000,35328,12,1.000000,1081804.000000,975755.500000,2112.896484,1905.770508,456.703991,418.783993,39.605382,43.191565,768,768,768,1
19,4,4980736,19922944,19.000000,184,4.000000,5888,12,1.000000,494646.000000,217846.000000,966.103516,425.478516,188.383996,84.751997,16.002718,35.570324,768,768,768,1
18,256,589824,150994944,144.000000,1104,24.000000,35328,12,1.000000,3183050.500000,3143925.000000,6216.893555,6140.476562,1329.200029,1314.720035,13.608137,13.758014,768,768,768,1
18,256,589824,150994944,144.000000,184,4.000000,5888,12,1.000000,801966.500000,766916.500000,1566.338867,1497.881836,303.040013,289.392009,9.948046,10.417205,768,768,768,1
18,128,589824,75497472,72.000000,1104,24.000000,35328,12,1.000000,3085960.500000,3053865.000000,6027.264648,5964.578125,1288.208008,1275.984049,14.041161,14.175676,768,768,768,1
18,128,589824,75497472,72.000000,184,4.000000,5888,12,1.000000,791769.500000,761666.500000,1546.422852,1487.627930,298.000008,285.456002,10.116295,10.560843,768,768,768,1
18,64,589824,37748736,36.000000,1104,24.000000,35328,12,1.000000,1104917.000000,976033.500000,2158.039062,1906.313477,464.944005,420.831993,38.903472,42.981371,768,768,768,1
18,64,589824,37748736,36.000000,184,4.000000,5888,12,1.000000,526325.500000,341981.500000,1027.977539,667.930664,212.960005,150.352001,14.155973,20.050654,768,768,768,1
18,32,589824,18874368,18.000000,1104,24.000000,35328,12,1.000000,1074993.500000,976238.500000,2099.594727,1906.713867,452.656001,418.720007,39.959563,43.198165,768,768,768,1
18,32,589824,18874368,18.000000,184,4.000000,5888,12,1.000000,492356.500000,220551.000000,961.631836,430.761719,208.880000,84.783997,14.432478,35.556899,768,768,768,1
18,16,1179648,18874368,18.000000,1104,24.000000,35328,12,1.000000,1072994.000000,972684.500000,2095.689453,1899.772461,452.688009,418.736011,39.956738,43.196514,768,768,768,1
18,16,1179648,18874368,18.000000,184,4.000000,5888,12,1.000000,484298.000000,219435.500000,945.892578,428.583008,190.352000,84.703997,15.837270,35.590481,768,768,768,1
18,8,2359296,18874368,18.000000,1104,24.000000,35328,12,1.000000,1074106.000000,974875.000000,2097.861328,1904.050781,454.623997,418.799996,39.786584,43.189914,768,768,768,1
18,8,2359296,18874368,18.000000,184,4.000000,5888,12,1.000000,483973.500000,218460.500000,945.258789,426.678711,184.335999,84.624000,16.354136,35.624126,768,768,768,1
18,4,4718592,18874368,18.000000,1104,24.000000,35328,12,1.000000,1076314.000000,975435.500000,2102.173828,1905.145508,452.623993,418.687999,39.962389,43.201468,768,768,768,1
18,4,4718592,18874368,18.000000,184,4.000000,5888,12,1.000000,481898.000000,218258.000000,941.205078,426.283203,182.383999,84.751997,16.529169,35.570324,768,768,768,1
17,256,557056,142606336,136.000000,1104,24.000000,35328,12,1.000000,2985456.000000,2965002.000000,5830.966797,5791.017578,1253.455997,1237.648010,14.430452,14.614766,768,768,768,1
17,256,557056,142606336,136.000000,184,4.000000,5888,12,1.000000,777644.000000,744370.000000,1518.833984,1453.845703,292.896003,277.472004,10.292582,10.864721,768,768,768,1
17,128,557056,71303168,68.000000,1104,24.000000,35328,12,1.000000,2908454.500000,2870057.500000,5680.573242,5605.579102,1213.423967,1199.887991,14.906526,15.074687,768,768,768,1
17,128,557056,71303168,68.000000,184,4.000000,5888,12,1.000000,771454.500000,740027.000000,1506.745117,1445.363281,288.800001,277.119994,10.438560,10.878522,768,768,768,1
17,64,557056,35651584,34.000000,1104,24.000000,35328,12,1.000000,1095385.000000,978143.500000,2139.421875,1910.434570,460.800007,418.816000,39.253333,43.188264,768,768,768,1
17,64,557056,35651584,34.000000,184,4.000000,5888,12,1.000000,506297.500000,240108.000000,988.860352,468.958984,214.976005,95.072001,14.023221,31.709188,768,768,768,1
17,32,557056,17825792,17.000000,1104,24.000000,35328,12,1.000000,1066972.000000,976414.500000,2083.927734,1907.057617,450.608000,418.816000,40.141178,43.188264,768,768,768,1
17,32,557056,17825792,17.000000,184,4.000000,5888,12,1.000000,488673.500000,220552.000000,954.438477,430.763672,208.864003,84.783997,14.433583,35.556899,768,768,768,1
17,16,1114112,17825792,17.000000,1104,24.000000,35328,12,1.000000,1067838.000000,976627.000000,2085.619141,1907.472656,450.560004,418.783993,40.145454,43.191565,768,768,768,1
17,16,1114112,17825792,17.000000,184,4.000000,5888,12,1.000000,471172.500000,219257.500000,920.256836,428.235352,184.320003,84.767997,16.355555,35.563610,768,768,768,1
17,8,2228224,17825792,17.000000,1104,24.000000,35328,12,1.000000,1065341.500000,975026.000000,2080.743164,1904.345703,450.576007,418.768004,40.144028,43.193214,768,768,768,1
17,8,2228224,17825792,17.000000,184,4.000000,5888,12,1.000000,468759.500000,218765.500000,915.543945,427.274414,180.191994,84.735997,16.730244,35.577041,768,768,768,1
17,4,4456448,17825792,17.000000,1104,24.000000,35328,12,1.000000,1066533.000000,976161.500000,2083.070312,1906.563477,450.591996,418.752000,40.142604,43.194865,768,768,768,1
17,4,4456448,17825792,17.000000,184,4.000000,5888,12,1.000000,467755.500000,218235.000000,913.583008,426.238281,178.112000,84.767997,16.925620,35.563610,768,768,768,1
16,256,524288,134217728,128.000000,1104,24.000000,35328,12,1.000000,2794378.000000,2748720.500000,5457.767578,5368.592773,1162.176013,1143.968046,15.563852,15.811575,768,768,768,1
16,256,524288,134217728,128.000000,184,4.000000,5888,12,1.000000,750382.500000,711824.500000,1465.588867,1390.280273,282.624006,269.184008,10.666666,11.199239,768,768,768,1
16,128,524288,67108864,64.000000,1104,24.000000,35328,12,1.000000,2698158.000000,2659532.500000,5269.837891,5194.397461,1124.288023,1108.943999,16.088347,16.310955,768,768,768,1
16,128,524288,67108864,64.000000,184,4.000000,5888,12,1.000000,744110.000000,709215.500000,1453.337891,1385.184570,280.624002,267.024010,10.742688,11.289831,768,768,768,1
16,64,524288,33554432,32.000000,1104,24.000000,35328,12,1.000000,1086534.500000,976384.000000,2122.135742,1906.998047,456.703991,418.736011,39.605382,43.196514,768,768,768,1
16,64,524288,33554432,32.000000,184,4.000000,5888,12,1.000000,496453.000000,222255.000000,969.632812,434.089844,210.847996,86.783998,14.297769,34.737464,768,768,768,1
16,32,524288,16777216,16.000000,1104,24.000000,35328,12,1.000000,1062727.500000,976331.000000,2075.637695,1906.894531,448.543996,418.768004,40.325890,43.193214,768,768,768,1
16,32,524288,16777216,16.000000,184,4.000000,5888,12,1.000000,479362.500000,220713.000000,936.252930,431.078125,204.783998,84.911998,14.721150,35.503298,768,768,768,1
16,16,1048576,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061986.500000,977862.000000,2074.190430,1909.884766,448.511988,418.768004,40.328768,43.193214,768,768,768,1
16,16,1048576,16777216,16.000000,184,4.000000,5888,12,1.000000,463291.500000,219343.000000,904.864258,428.402344,178.176001,84.640000,16.919540,35.617391,768,768,768,1
16,8,2097152,16777216,16.000000,1104,24.000000,35328,12,1.000000,1061990.500000,977849.000000,2074.198242,1909.859375,448.527992,418.816000,40.327329,43.188264,768,768,768,1
16,8,2097152,16777216,16.000000,184,4.000000,5888,12,1.000000,453528.000000,218888.000000,885.794922,427.513672,174.080007,84.799998,17.317646,35.550190,768,768,768,1
16,4,4194304,16777216,16.000000,1104,24.000000,35328,12,1.000000,1063053.500000,978429.000000,2076.274414,1910.992188,448.495999,418.720007,40.330206,43.198165,768,768,768,1
16,4,4194304,16777216,16.000000,184,4.000000,5888,12,1.000000,452958.000000,218500.000000,884.681641,426.755859,173.008002,84.767997,17.424951,35.563610,768,768,768,1
12,256,393216,100663296,96.000000,1104,24.000000,35328,12,1.000000,1635306.500000,1582937.500000,3193.956055,3091.672852,662.447989,637.472004,27.304689,28.374479,768,768,768,1
12,256,393216,100663296,96.000000,184,4.000000,5888,12,1.000000,608820.000000,554394.500000,1189.099609,1082.799805,231.408000,212.784000,13.027449,14.167682,768,768,768,1
12,128,393216,50331648,48.000000,1104,24.000000,35328,12,1.000000,1573806.000000,1514869.500000,3073.837891,2958.727539,635.839999,610.287994,28.447308,29.638361,768,768,768,1
12,128,393216,50331648,48.000000,184,4.000000,5888,12,1.000000,603569.000000,556171.500000,1178.843750,1086.270508,230.384000,213.344000,13.085353,14.130493,768,768,768,1
12,64,393216,25165824,24.000000,1104,24.000000,35328,12,1.000000,1050682.500000,976132.500000,2052.112305,1906.506836,444.447994,418.816000,40.697531,43.188264,768,768,768,1
12,64,393216,25165824,24.000000,184,4.000000,5888,12,1.000000,418508.500000,222718.000000,817.397461,434.994141,198.655993,86.735997,15.175258,34.756688,768,768,768,1
12,32,393216,12582912,12.000000,1104,24.000000,35328,12,1.000000,1031678.000000,976684.500000,2014.994141,1907.584961,438.304007,418.752015,41.268014,43.194863,768,768,768,1
12,32,393216,12582912,12.000000,184,4.000000,5888,12,1.000000,403247.500000,220812.500000,787.590820,431.272461,193.520002,84.799998,15.578007,35.550190,768,768,768,1
12,16,786432,12582912,12.000000,1104,24.000000,35328,12,1.000000,1032427.500000,977220.000000,2016.458008,1908.630859,438.224003,418.752015,41.275548,43.194863,768,768,768,1
12,16,786432,12582912,12.000000,184,4.000000,5888,12,1.000000,397541.000000,219597.000000,776.445312,428.898438,153.568000,84.815998,19.630756,35.543483,768,768,768,1
12,8,1572864,12582912,12.000000,1104,24.000000,35328,12,1.000000,1032682.000000,976254.500000,2016.955078,1906.745117,438.304007,418.816000,41.268014,43.188264,768,768,768,1
12,8,1572864,12582912,12.000000,184,4.000000,5888,12,1.000000,391894.500000,218695.000000,765.416992,427.136719,151.504003,84.735997,19.898194,35.577041,768,768,768,1
12,4,3145728,12582912,12.000000,1104,24.000000,35328,12,1.000000,1029825.500000,975754.500000,2011.375977,1905.768555,438.304007,418.783993,41.268014,43.191565,768,768,768,1
12,4,3145728,12582912,12.000000,184,4.000000,5888,12,1.000000,390618.000000,218650.500000,762.923828,427.049805,149.471998,84.799998,20.168701,35.550190,768,768,768,1
11,256,360448,92274688,88.000000,1104,24.000000,35328,12,1.000000,1252215.000000,1171251.500000,2445.730469,2287.598633,479.231998,452.592000,37.743590,39.965214,768,768,768,1
11,256,360448,92274688,88.000000,184,4.000000,5888,12,1.000000,568908.500000,515303.500000,1111.147461,1006.450195,217.087999,197.312005,13.886793,15.278624,768,768,768,1
11,128,360448,46137344,44.000000,1104,24.000000,35328,12,1.000000,1204543.000000,1134255.500000,2352.621094,2215.340820,467.967987,441.456005,38.652080,40.973360,768,768,768,1
11,128,360448,46137344,44.000000,184,4.000000,5888,12,1.000000,565375.500000,511964.500000,1104.247070,999.928711,215.024002,197.392002,14.020091,15.272432,768,768,768,1
11,64,360448,23068672,22.000000,1104,24.000000,35328,12,1.000000,1042483.000000,976208.500000,2036.097656,1906.655273,442.400008,418.816000,40.885931,43.188264,768,768,768,1
11,64,360448,23068672,22.000000,184,4.000000,5888,12,1.000000,409064.500000,222782.500000,798.952148,435.120117,196.592003,86.815998,15.334581,34.724660,768,768,768,1
11,32,360448,11534336,11.000000,1104,24.000000,35328,12,1.000000,1026184.500000,977776.000000,2004.264648,1909.716797,436.240003,418.816000,41.463268,43.188264,768,768,768,1
11,32,360448,11534336,11.000000,184,4.000000,5888,12,1.000000,399245.000000,220380.500000,779.773438,430.428711,192.544006,84.799998,15.656971,35.550190,768,768,768,1
11,16,720896,11534336,11.000000,1104,24.000000,35328,12,1.000000,1023890.500000,976477.000000,1999.784180,1907.179688,436.240003,418.816000,41.463268,43.188264,768,768,768,1
11,16,720896,11534336,11.000000,184,4.000000,5888,12,1.000000,375273.500000,219476.000000,732.954102,428.662109,148.416005,84.799998,20.312203,35.550190,768,768,768,1
11,8,1441792,11534336,11.000000,1104,24.000000,35328,12,1.000000,1024524.000000,975734.500000,2001.021484,1905.729492,436.255991,418.816000,41.461748,43.188264,768,768,768,1
11,8,1441792,11534336,11.000000,184,4.000000,5888,12,1.000000,376730.000000,218908.500000,735.798828,427.553711,145.375997,84.751997,20.736958,35.570324,768,768,768,1
11,4,2883584,11534336,11.000000,1104,24.000000,35328,12,1.000000,1026762.500000,979069.000000,2005.393555,1912.242188,436.223999,418.816000,41.464789,43.188264,768,768,768,1
11,4,2883584,11534336,11.000000,184,4.000000,5888,12,1.000000,377122.500000,218295.000000,736.565430,426.355469,143.344000,84.815998,21.030919,35.543483,768,768,768,1
10,256,327680,83886080,80.000000,1104,24.000000,35328,12,1.000000,1065977.000000,984809.000000,2081.984375,1923.453125,452.592000,424.479991,39.965214,42.611987,768,768,768,1
10,256,327680,83886080,80.000000,184,4.000000,5888,12,1.000000,522563.500000,463211.500000,1020.629883,904.708008,202.624001,178.976007,14.878080,16.843911,768,768,768,1
10,128,327680,41943040,40.000000,1104,24.000000,35328,12,1.000000,1055975.500000,985729.000000,2062.450195,1925.250000,450.592011,424.912006,40.142603,42.568663,768,768,768,1
10,128,327680,41943040,40.000000,184,4.000000,5888,12,1.000000,519973.000000,465099.500000,1015.570312,908.395508,200.672001,178.960003,15.022803,16.845418,768,768,768,1
10,64,327680,20971520,20.000000,1104,24.000000,35328,12,1.000000,1037692.000000,977553.000000,2026.740234,1909.281250,440.351993,418.863997,41.076085,43.183315,768,768,768,1
10,64,327680,20971520,20.000000,184,4.000000,5888,12,1.000000,391905.500000,222653.000000,765.438477,434.867188,194.463998,86.719997,15.502386,34.763101,768,768,768,1
10,32,327680,10485760,10.000000,1104,24.000000,35328,12,1.000000,1020638.500000,979587.500000,1993.432617,1913.254883,434.175998,419.376001,41.660378,43.130594,768,768,768,1
10,32,327680,10485760,10.000000,184,4.000000,5888,12,1.000000,380812.500000,220796.500000,743.772461,431.241211,188.415997,86.512003,16.000000,34.846679,768,768,768,1
10,16,655360,10485760,10.000000,1104,24.000000,35328,12,1.000000,1016858.500000,977920.000000,1986.049805,1909.998047,434.143990,419.919997,41.663449,43.074719,768,768,768,1
10,16,655360,10485760,10.000000,184,4.000000,5888,12,1.000000,365968.500000,219581.000000,714.780273,428.867188,142.287999,84.719997,21.187001,35.583760,768,768,768,1
10,8,1310720,10485760,10.000000,1104,24.000000,35328,12,1.000000,1018113.000000,977160.500000,1988.500000,1908.514648,434.144005,418.816000,41.663448,43.188264,768,768,768,1
10,8,1310720,10485760,10.000000,184,4.000000,5888,12,1.000000,363475.000000,218868.000000,709.910156,427.474609,139.263995,84.719997,21.647060,35.583760,768,768,768,1
10,4,2621440,10485760,10.000000,1104,24.000000,35328,12,1.000000,1019076.500000,977997.500000,1990.381836,1910.149414,434.175998,418.816000,41.660378,43.188264,768,768,768,1
10,4,2621440,10485760,10.000000,184,4.000000,5888,12,1.000000,361383.000000,218259.500000,705.824219,426.286133,137.216002,84.703997,21.970149,35.590481,768,768,768,1
9,256,294912,75497472,72.000000,1104,24.000000,35328,12,1.000000,1048005.500000,974280.000000,2046.883789,1902.888672,446.431994,420.783997,40.516666,42.986274,768,768,768,1
9,256,294912,75497472,72.000000,184,4.000000,5888,12,1.000000,429758.000000,314189.500000,839.369141,613.649414,196.592003,140.000001,15.334581,21.533257,768,768,768,1
9,128,294912,37748736,36.000000,1104,24.000000,35328,12,1.000000,1039694.000000,976103.000000,2030.650391,1906.449219,444.415987,420.863986,40.700462,42.978104,768,768,768,1
9,128,294912,37748736,36.000000,184,4.000000,5888,12,1.000000,425392.000000,309682.500000,830.841797,604.846680,194.560006,136.944003,15.494736,22.013786,768,768,768,1
9,64,294912,18874368,18.000000,1104,24.000000,35328,12,1.000000,1028132.000000,976191.000000,2008.068359,1906.621094,436.255991,418.816000,41.461748,43.188264,768,768,768,1
9,64,294912,18874368,18.000000,184,4.000000,5888,12,1.000000,383513.000000,222634.500000,749.046875,434.831055,187.344000,86.751997,16.091554,34.750278,768,768,768,1
9,32,294912,9437184,9.000000,1104,24.000000,35328,12,1.000000,1008831.000000,977318.000000,1970.371094,1908.822266,432.031989,418.799996,41.867122,43.189914,768,768,768,1
