path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1384478.000000,1135546.500000,2703.976562,2217.782227,507.919997,418.655992,35.611782,43.204770,35.611782,43.204770,423936,423936,423936,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1209277.500000,1145368.000000,2361.790039,2236.966797,444.431990,420.864001,40.698996,42.978102,45.786371,48.350365,423936,423936,423936,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,668265.500000,348923.000000,1305.135742,681.419922,249.888003,139.936000,12.064029,21.543105,12.064029,21.543105,70656,70656,70656,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,441622.500000,241320.000000,862.473633,471.257812,167.984001,96.912000,17.946090,31.107149,20.189351,34.995542,70656,70656,70656,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,685950.000000,374358.500000,1339.675781,731.098633,256.031990,148.256004,11.774529,20.334124,11.774529,20.334124,70656,70656,70656,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,467639.500000,266155.500000,913.288086,519.764648,178.143993,105.216000,16.922580,28.652068,19.037903,32.233577,70656,70656,70656,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,574450.000000,261661.500000,1121.902344,510.987305,215.088002,105.295997,3.503980,7.157575,3.503980,7.157575,17664,17664,17664,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,532188.000000,233527.500000,1039.359375,456.038086,200.703993,93.056001,3.755102,8.099037,4.224490,9.111417,17664,17664,17664,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,594821.000000,287446.500000,1161.689453,561.348633,223.247997,113.504000,3.375905,6.639977,3.375905,6.639977,17664,17664,17664,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,563530.000000,262700.500000,1100.574219,513.016602,212.991998,105.279997,3.538462,7.158663,3.980769,8.053496,17664,17664,17664,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,596985.000000,239852.000000,1165.916016,468.390625,219.104007,90.879999,0.074777,0.180282,0.074777,0.180282,384,384,384,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,603893.500000,247380.500000,1179.409180,483.094727,221.151993,92.992000,0.074085,0.176187,0.083345,0.198211,384,384,384,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,620519.500000,263361.000000,1211.881836,514.306641,227.295995,99.088002,0.072082,0.165348,0.072082,0.165348,384,384,384,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,632688.000000,276616.500000,1235.648438,540.196289,231.408000,105.215997,0.070801,0.155718,0.079652,0.175182,384,384,384,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1343015.000000,1135944.500000,2622.996094,2218.561523,491.567999,416.768000,36.796407,43.400491,36.796407,43.400491,423936,423936,423936,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1326906.500000,1279410.000000,2591.532227,2498.765625,487.392008,469.823986,37.111679,38.499388,41.750639,43.311812,423936,423936,423936,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1344944.500000,1135958.500000,2626.762695,2218.586914,493.456006,418.031991,36.655620,43.269263,36.655620,43.269263,423936,423936,423936,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1199578.500000,1146200.500000,2342.844727,2238.590820,441.359997,421.407998,40.982273,42.922622,46.105057,48.287949,423936,423936,423936,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,756210.500000,231193.500000,1476.903320,451.479492,280.607998,92.896000,10.743300,32.451946,10.743300,32.451946,70656,70656,70656,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,469529.000000,241492.000000,916.978516,471.593750,178.207994,97.024001,16.916503,31.071240,19.031066,34.955145,70656,70656,70656,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,772268.000000,252895.000000,1508.265625,493.865234,286.767989,101.088002,10.512526,29.822095,10.512526,29.822095,70656,70656,70656,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,495133.000000,266121.500000,966.986328,519.698242,188.432001,105.215997,15.998641,28.652069,17.998472,32.233578,70656,70656,70656,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,638035.000000,226179.000000,1246.091797,441.685547,238.528006,90.927999,3.159646,8.288580,3.159646,8.288580,17664,17664,17664,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,587408.000000,233574.000000,1147.210938,456.128906,221.151993,93.984000,3.407901,8.019067,3.833888,9.021450,17664,17664,17664,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,658957.500000,249544.000000,1286.956055,487.320312,245.728001,99.136002,3.067066,7.602324,3.067066,7.602324,17664,17664,17664,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,614995.000000,262851.500000,1201.091797,513.311523,231.391996,105.279997,3.257088,7.158663,3.664224,8.053496,17664,17664,17664,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,601720.000000,239959.000000,1175.164062,468.599609,221.295998,90.863999,0.074037,0.180313,0.074037,0.180313,384,384,384,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,606496.000000,247390.000000,1184.492188,483.113281,223.279998,92.928000,0.073379,0.176309,0.082551,0.198347,384,384,384,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,624805.000000,263393.500000,1220.251953,514.370117,229.327999,98.992001,0.071444,0.165508,0.071444,0.165508,384,384,384,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,674544.000000,276570.000000,1317.398438,540.105469,247.807994,105.168004,0.066116,0.155789,0.074380,0.175262,384,384,384,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1309001.500000,1135994.000000,2556.563477,2218.658203,479.312003,416.816011,37.737290,43.395492,37.737290,43.395492,423936,423936,423936,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1314914.500000,1279064.500000,2568.110352,2498.090820,483.359993,469.871998,37.421252,38.495454,42.098908,43.307386,423936,423936,423936,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1310731.000000,1136276.500000,2559.939453,2219.208008,481.312007,416.799992,37.580479,43.397160,37.580479,43.397160,423936,423936,423936,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1186960.500000,1146198.500000,2318.200195,2238.586914,436.287999,420.863986,41.458706,42.978104,46.641045,48.350367,423936,423936,423936,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,714800.500000,231154.500000,1396.024414,451.403320,267.263994,92.912000,11.279694,32.446358,11.279694,32.446358,70656,70656,70656,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,437824.000000,241377.500000,855.054688,471.370117,167.968005,96.960001,17.947799,31.091749,20.191274,34.978218,70656,70656,70656,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,732140.000000,253022.000000,1429.890625,494.113281,273.424000,101.072002,11.025572,29.826816,11.025572,29.826816,70656,70656,70656,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,463614.500000,266209.500000,905.426758,519.870117,176.175997,105.216000,17.111616,28.652068,19.250568,32.233577,70656,70656,70656,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,562683.000000,226436.000000,1098.919922,442.187500,210.992001,90.879999,3.572003,8.292958,3.572003,8.292958,17664,17664,17664,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,535927.000000,233573.000000,1046.662109,456.126953,202.751994,94.831999,3.717172,7.947360,4.181818,8.940780,17664,17664,17664,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,584290.000000,249766.500000,1141.121094,487.754883,219.136000,99.072002,3.439252,7.607235,3.439252,7.607235,17664,17664,17664,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,570320.000000,262954.500000,1113.835938,513.512695,215.024002,105.231997,3.505023,7.161928,3.943150,8.057169,17664,17664,17664,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,591923.500000,239949.500000,1156.030273,468.581055,217.072003,90.895999,0.075477,0.180250,0.075477,0.180250,384,384,384,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,599441.500000,247465.000000,1170.713867,483.259766,220.128000,92.992000,0.074429,0.176187,0.083733,0.198211,384,384,384,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,617852.000000,263437.000000,1206.671875,514.455078,227.311999,99.088002,0.072077,0.165348,0.072077,0.165348,384,384,384,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,631239.500000,276732.500000,1232.819336,540.422852,231.424004,105.184000,0.070796,0.155765,0.079646,0.175236,384,384,384,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1138609.000000,1136418.000000,2223.767578,2219.488281,419.824004,418.239996,43.084568,43.247743,43.084568,43.247743,423936,423936,423936,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1285314.500000,1285692.000000,2510.299805,2511.037109,473.087996,472.063988,38.233767,38.316704,43.012987,43.106292,423936,423936,423936,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1134521.000000,1130732.000000,2215.781250,2208.380859,417.840004,416.544005,43.289144,43.423830,43.289144,43.423830,423936,423936,423936,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1137725.000000,1136167.000000,2222.041016,2218.998047,418.832004,418.576002,43.186614,43.213027,48.584941,48.614655,423936,423936,423936,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,300133.000000,231063.000000,586.126953,451.224609,118.784003,92.992000,25.379310,32.418444,25.379310,32.418444,70656,70656,70656,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,265583.000000,241615.500000,518.646484,471.834961,106.495999,97.056001,28.307693,31.060995,31.846154,34.943620,70656,70656,70656,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,322453.000000,253011.000000,629.720703,494.091797,126.975998,101.088002,23.741936,29.822095,23.741936,29.822095,70656,70656,70656,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,290620.000000,265737.000000,567.546875,518.947266,114.688002,105.231997,26.285714,28.647713,29.571428,32.228677,70656,70656,70656,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,477181.000000,226152.000000,931.923828,441.632812,180.207998,90.911999,4.182190,8.290039,4.182190,8.290039,17664,17664,17664,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,326055.000000,233532.000000,636.755859,456.046875,126.944005,94.016001,5.936980,8.016338,6.679102,9.018380,17664,17664,17664,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,502251.000000,249505.500000,980.888672,487.245117,190.448001,99.056002,3.957322,7.608464,3.957322,7.608464,17664,17664,17664,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,356236.000000,262580.000000,695.703125,512.781250,137.279995,105.279997,5.489977,7.158663,6.176224,8.053496,17664,17664,17664,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,594744.500000,239880.500000,1161.540039,468.446289,219.120003,90.815999,0.074772,0.180409,0.074772,0.180409,384,384,384,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,592822.500000,247342.500000,1157.786133,483.020508,217.120007,92.879999,0.075461,0.176400,0.084893,0.198450,384,384,384,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,616761.000000,263313.500000,1204.541016,514.213867,226.255998,99.040002,0.072414,0.165428,0.072414,0.165428,384,384,384,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,619811.000000,276380.500000,1210.498047,539.735352,227.343999,105.088003,0.072067,0.155907,0.081075,0.175396,384,384,384,1
