size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
80,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.345946,38.334894,38.411742,0.0020040710431292593,34.9652405,34.931744,36.208314,0.03650968738510463,2497.786133,2741.979492,True
80,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.000207,5.998504,6.573339,0.09580252814611233,5.9862115,5.985229,6.562921,0.09650377371397585,16307.370117499999,16327.9819335,True
80,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,23.572796500000003,20.42044,24.706515,0.18182293305760305,21.916960500000002,18.957557,22.97616,0.18335585356372744,3966.651367,4271.6538085,True
80,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.9188575,5.999013,7.272736,0.1840944115412119,6.90883,5.990398,7.262132,0.18407371436263453,13597.3896485,13637.231445000001,True
80,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5079115,38.504632,38.519063,0.0003747541592849526,38.480391999999995,38.456169,38.538761,0.00214633988136083,2496.1909180000002,2494.6855465,True
80,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.000382500000001,5.998599,7.267547,0.21147785162029267,5.9865125,5.986211,7.255187,0.21197249650777483,16304.277832,16324.6206055,True
80,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.509223,38.504632,38.604562,0.0025949627703472627,38.361048,38.251878,38.433943,0.004746090357072661,2496.0024409999996,2502.379883,True
80,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.633172,6.000032,7.279433,0.19287921374570116,6.617895,5.986148,7.260965,0.19263179606204084,14893.9350585,14907.3666995,True
80,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,22.608217500000002,20.379212,24.793754,0.19526271808027326,21.022471,18.958829,23.056761,0.19493103355928046,4292.0898435,4621.8945315,True
80,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.636663,5.996436,7.277278,0.19299488312123123,6.622805,5.985039,7.261479,0.1927340454686495,14876.0825195,14890.739746,True
80,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5066,38.50332,38.550588,0.0012275298260556742,38.4961095,38.48366,38.561108,0.0020118396639534925,2496.0463870000003,2493.2373045,True
80,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.2771145,7.273064,7.278777,0.0007850639150998764,7.2609885,7.259194,7.261385,0.00030174954828806466,13436.631347499999,13446.093261999999,True
80,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.530881,38.507256,38.654722,0.003827215889509545,38.473185,38.462711,38.570317,0.0027969090679652356,2495.6586915,2493.1601565,True
80,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.278964500000001,7.273251,7.279433,0.0008492966272881134,7.261292,7.260406,7.262598,0.0003018746526100275,13434.8237305,13443.0146485,True
80,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,24.7230105,24.593108,24.781253,0.007610116898991677,22.965674999999997,22.897512,23.02342,0.00548244281955582,3887.9223635,4186.604004,True
80,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.277278,7.26937,7.278824,0.001299112113073027,7.260849,7.246351,7.262132,0.002173437293627851,13431.1723635,13444.65625,True
80,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,25.1159995,20.78729,25.167995,0.174418899793337,23.320496,19.27891,23.36846,0.17536290823316963,3832.9575194999998,4132.614258,True
80,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.268879,5.996436,7.273111,0.17563574796058648,7.251464,5.984785,7.255932,0.17529522314390583,13480.017089500001,13491.428711,True
96,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,13.2117705,11.91325,14.470534,0.1935610371070252,12.8540975,11.598756,14.088933,0.19372631956463696,7437.503418,7627.1396485,True
96,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.292675,5.690979,6.895371,0.1913958690064242,6.286637,5.685799,6.890537,0.19163473252869537,15704.6484375,15701.579589500001,True
96,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5151295,38.496765,38.632266,0.0035181239621691488,38.486945,38.439169,38.571633,0.003441790456478133,2495.939453,2494.7983400000003,True
96,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.295396500000001,5.691352,6.903371,0.19252464876517303,6.328002,5.68557,6.892554,0.1907369814358465,14611.398926,14606.466309,True
96,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5092235,38.499388,38.64151,0.003690596358038573,38.489587,38.443092,38.591384,0.003852782312265337,2496.888672,2494.60498,True
96,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.900338,5.694649,6.903286,0.1751562024932691,6.892638,5.685856,6.893773,0.1752474161561945,14192.1865235,14187.067382500001,True
96,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,29.564457,25.789214,31.171477,0.1820518130943517,28.1104725,24.42098,29.608863,0.1845533902000402,3194.5512694999998,3349.977539,True
96,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.566447,5.69118,6.8984,0.18384675913778023,6.5596455,5.684284,6.892638,0.18421025953307993,14362.3564455,14346.456054499999,True
96,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,14.4264945,11.913376,14.433583,0.1746929581541795,14.04561,11.595663,14.063519,0.17570301325467527,6738.611328,6908.7739255,True
96,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.901937500000001,5.694878,6.903413,0.17510083219385852,6.892512,5.685141,6.895202,0.17556168201085476,14176.4716795,14178.597656,True
96,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.511847,38.50332,38.636227,0.0034510679272275846,38.5092995,38.432637,38.565054,0.0034385720259596983,2497.194336,2495.3481444999998,True
96,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.294684999999999,5.691008,6.903286,0.19258755600955405,6.2869790000000005,5.683026,6.892638,0.19239956106104375,15696.5927735,15696.3925785,True
96,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5066,38.50332,38.638868,0.0035201238229290565,38.339594500000004,38.236352,38.422186,0.004847051786111272,2497.3828125,2503.8774415,True
96,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.2959,5.691094,6.902528,0.19241633443987366,6.2888020000000004,5.684369,6.892638,0.19213023402549476,15694.756347999999,15695.175293,True
96,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,11.9172695,11.912999,14.435611,0.2116770120873746,11.601263,11.587818,14.046919,0.21196838654549946,7216.1816405,7390.496094,True
96,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.6948355,5.693502,6.902823,0.21235398283233994,5.6868285,5.685942,6.893941,0.21242050819714364,15066.975097499999,15072.142577999999,True
96,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.507912,38.500698,38.603244,0.0026629852067802766,38.467946999999995,38.424799,38.576898,0.0039539151907430825,2495.9545900000003,2493.710449,True
96,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.691122999999999,5.689461,6.902907,0.21321732108056712,5.6849555,5.684827,6.88848,0.21172601966717242,17174.8276365,17179.694824,True
96,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.507256,38.504632,38.579532,0.0019450879595263688,38.464021,38.437863,38.591384,0.0039912883783002765,2497.1733400000003,2495.057129,True
96,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.295579,5.691409,6.8992,0.1918474853544051,6.2866585,5.683398,6.892386,0.19231011196170428,15701.6875,15707.871582,True
96,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,14.441608500000001,14.421983,14.463499,0.002874749028129357,14.056532,14.026353,14.06947,0.003067399554883133,6732.1689455,6901.590332,True
96,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.9008635,6.900295,6.903034,0.0003969068508600477,6.893142,6.892764,6.893646,0.00012795326137205872,14175.2788085,14171.323242499999,True
96,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,14.5179215,14.495769,14.559804,0.004410755355027957,14.1252025,14.113206,14.136855,0.0016742414843256724,6685.980957,6859.7041014999995,True
96,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.898253,6.898063,6.902443,0.0006349433689950589,6.8910205,6.888606,6.89268,0.0005912041619960546,14163.1938475,14161.501952999999,True
112,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,9.228012,9.217553,11.175326,0.21215544583166987,9.103472499999999,9.095851,11.034396,0.21294566441541948,9913.9038085,10029.037109500001,True
112,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.774351,5.510233,6.676762,0.20201906673148198,5.7689635,5.505082,6.671049,0.20211030976361702,16326.410645,16335.0625,True
112,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.5079115,38.491522,38.542703,0.0013291035012376535,38.449643,38.424799,38.584799,0.0041612870111692995,2496.3471680000002,2494.9921875,True
112,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.7751625,5.510448,6.673412,0.20137338126849239,5.7707525,5.505108,6.671522,0.202125112799414,15233.6015625,15253.79541,True
112,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.505288,38.494144,38.628306,0.003484248708904695,38.4444,38.435249,38.544017,0.002829228704310582,2496.647461,2494.1728515,True
112,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.676762,6.674082,6.67834,0.0006377342789813528,6.6723490000000005,6.670065,6.674239,0.0006255667981395907,14659.677734500001,14652.710449,True
112,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,23.336623,23.249753,23.39748,0.006330264665971734,22.6649995,22.598169,22.70665,0.004786278508411225,4127.5493160000005,4246.8740235000005,True
112,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.6785765,6.676565,6.67905,0.00037208527895129606,6.6725065,6.67038,6.674791,0.0006610709184022773,14648.717284999999,14640.965332,True
112,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,10.2032495,9.230347,11.167819,0.18988774115540344,10.0651475,9.103468,11.021595,0.19057117642836333,8995.0756835,9112.853027000001,True
112,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.0953895,5.5112,6.67901,0.19158906908245985,6.0906775,5.503447,6.674082,0.19220111391548803,15085.3706055,15080.6025395,True
112,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.5013535,38.495454,38.508567,0.0003405854290290611,38.458794999999995,38.423493,38.500698,0.002007473193062843,2496.6328125,2494.6918944999998,True
112,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.7740715,5.508622,6.678655,0.20263569649250102,5.769258499999999,5.504921,6.673766,0.2025988261749754,16378.096191,16374.487793,True
112,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.5072565,38.50201,38.517752,0.0004088060649037158,38.2829725,38.126741,38.359608,0.0060827826261400895,2496.2631840000004,2498.2827150000003,True
112,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.0943395,5.510126,6.679168,0.1918242329624072,6.0916305,5.506503,6.676841,0.19212228975477078,15089.095215000001,15085.0473635,True
112,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,9.222592500000001,9.217102,11.162085,0.21089330359115385,9.0991475,9.09329,11.012362,0.21090679099333204,10566.201172,10696.374512,True
112,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,5.5100455,5.509911,6.678497,0.2120828221835918,5.5059260000000005,5.504867,6.673097,0.21217684364083356,17721.714844,17728.116211,True
112,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.502665,38.487591,38.542702,0.0014313554659137642,38.448322000000005,38.436556,38.579531,0.003718627824642122,2496.851074,2494.209961,True
112,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.6787735,6.678419,6.678892,7.082138659147368e-05,6.673668,6.670577,6.674476,0.0005842364348961532,14656.641602,14647.112304999999,True
112,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.498732000000004,38.498076,38.53876,0.001056762077255062,38.437864000000005,38.423493,38.563738,0.0036486158544085634,2496.8671875,2493.6870120000003,True
112,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.090469499999999,5.510126,6.674161,0.19112401761473402,6.084723,5.505055,6.673845,0.19208598320745257,16227.1625975,16216.421875,True
112,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,10.6280355,9.225602,11.167929,0.1827550350203479,10.489133500000001,9.09468,11.022024,0.1837467317962918,8819.663574,8940.15625,True
112,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.0951485000000005,5.510421,6.679366,0.191782858120684,6.0909949999999995,5.507254,6.674988,0.19171481835069645,15083.515625,15093.7216795,True
112,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,11.199407,9.248621,11.217464,0.17579886149329152,11.049496000000001,9.12117,11.062687,0.17571091025328223,8698.770508,8804.097168,True
112,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.678516999999999,5.510287,6.678695,0.17495021724134271,6.6735895,5.506315,6.6742,0.17500102456107017,14663.005859500001,14654.271484500001,True
128,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,9.6847095,7.998359,9.690437,0.17471644348237803,9.6031815,7.932693,9.607669,0.1744188631652957,10077.364746,10143.128418,True
128,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5283195,5.388883,6.528583,0.17457785269241194,6.5257945,5.387778,6.526699,0.17452602897624186,14988.571777500001,14974.068359,True
128,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.498076,38.495454,38.615111,0.0031081293517108903,38.460749,38.426104,38.580848,0.004023426584854104,2495.6015625,2493.2373045,True
128,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.526548,5.387496,6.530507,0.17513255092891378,6.5261335,5.383161,6.526548,0.17520128878761057,14996.474121,14980.501465000001,True
128,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.503321,38.481039,38.597972,0.0030369588119423764,38.450939,38.432636,38.587432,0.004025805455622228,2497.4072265,2495.671875,True
128,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.2158225,5.389088,6.529186,0.18341868674660516,6.215043,5.387547,6.530394,0.18388400530776708,15161.803222499999,15143.067871,True
128,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,17.9253025,16.23273,19.669009,0.1916999169191147,17.591143,15.918668,19.289765,0.1916360409326443,5117.257324,5210.4160155,True
128,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.959034,5.385956,6.530808,0.1921204007226675,5.9580015,5.382853,6.527377,0.19209864247264802,15451.967285499999,15436.569824499999,True
128,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,8.8476185,7.990557,9.690021,0.19208151888556224,8.774559,7.932748,9.609874,0.19113507584825623,10373.1240235,10452.011718999998,True
128,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.0252745,5.38896,6.530469,0.18945344315848184,6.216309000000001,5.387239,6.530658,0.18393857190818533,15410.628906,15140.261719,True
128,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.505288,38.50201,38.515127,0.0003406545095832332,38.467297,38.436556,38.570317,0.003477265376873238,2495.8520504999997,2493.9716795,True
128,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3882794999999994,5.387008,6.527867,0.21172973673693057,5.386252000000001,5.384366,6.524439,0.21166350924538993,18132.902343499998,18128.242676,True
128,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.4967655,38.486281,38.520376,0.000885658822427579,38.327096,38.131885,38.407827,0.007199658434857694,2496.975098,2497.4799805000002,True
128,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.527377,5.389217,6.528508,0.17454040114428812,6.524589499999999,5.387368,6.526736,0.1746267715386538,14992.504882500001,14982.430664,True
128,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,8.842835000000001,7.993891,9.690436,0.19185532693983323,8.770346,7.933305,9.607179,0.19085609621330796,10413.144531000002,10462.0131835,True
128,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9591015,5.389576,6.52847,0.19111840937765542,5.9571695,5.386983,6.528244,0.19157772831543574,15444.177734500001,15436.767089500001,True
128,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.5066,38.504632,38.507256,6.814416229937972e-05,38.4568235,38.443092,38.465327,0.0005781808786157807,2497.0502930000002,2495.036133,True
128,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5283195,5.38896,6.530507,0.17486077389441496,6.5227645,5.384981,6.530997,0.17569483000651034,15002.4375,14987.4731445,True
128,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.498732000000004,38.494143,38.509879,0.0004087407346298279,38.453561500000006,38.427412,38.486281,0.0015309115125786562,2496.1899409999996,2493.7309569999998,True
128,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5263225,5.902664,6.528885,0.09595311908046225,6.526096,5.901309,6.527075,0.09588672921759037,14978.7963865,14966.209472499999,True
128,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,9.226417,8.005325,9.689855,0.18257683345550071,9.153115,7.939155,9.609057,0.18244084117811254,10186.104004,10267.4555665,True
128,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.2154665,5.394025,6.530356,0.18282312357407127,6.213701,5.390759,6.526661,0.18280602816260386,15138.3369145,15145.518554499999,True
128,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,8.014008,8.011509,8.018498,0.0008720979564780848,7.9478905,7.944065,7.949763,0.0007169197914842635,12153.0966795,12240.812988000001,True
128,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3888575,5.388061,5.390347,0.0004242086564730628,5.386251,5.384314,5.389705,0.0010008816893234958,18113.1762695,18086.001953,True
160,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,6.865888999999999,6.857642,8.314366,0.21216830041965426,6.8376715,6.832856,8.282629,0.21202729613436394,13365.569824,13413.158202999999,True
160,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2417739999999995,5.23875,6.34586,0.2112090296147832,5.240996,5.239235,6.348355,0.21162389744239452,17508.305664,17474.2924805,True
160,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.504632,38.482351,38.508568,0.0006808791212443089,38.454207,38.396087,38.541387,0.003778520253973743,2497.383789,2496.2207035,True
160,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.4896425,5.24079,6.346822,0.20147614348293186,5.78897,5.237755,6.343617,0.19102914680849964,17184.285155999998,17027.441895,True
160,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.5039765,38.496765,38.578214,0.002115339957159989,38.434597,38.402609,38.473184,0.0018362362430912225,2497.0327145,2495.178223,True
160,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.241033,5.239697,5.740423,0.095539562525174,5.238786,5.238507,5.738442,0.09542955180837694,18678.300781500002,18661.470703,True
160,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,13.335173000000001,13.315305,16.120925,0.21039247109880008,13.1953225,13.177787,15.945612,0.20975804115435603,7268.658203,7335.574219,True
160,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.2406195,5.237536,6.34554,0.21142614914133706,5.240571,5.23909,6.347393,0.2114851606819181,18644.7089845,18636.736328,True
160,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,8.313265000000001,6.863429,8.313632,0.1744444571416886,8.274777499999999,6.829471,8.276141,0.17482887002097655,11752.959472999999,11787.728027500001,True
160,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.346627,5.239794,6.349496,0.17484909700853704,6.3440085,5.238604,6.344792,0.17436735779909507,15418.020508,15400.5595705,True
160,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.5170985,38.495454,38.567685,0.0018752970190627168,38.460098,38.436556,38.551903,0.002999134323578683,2496.421875,2494.5581055000002,True
160,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,5.242528,5.239187,6.345326,0.21099343675417656,5.490937,5.238556,6.344828,0.20147235344350148,17488.2924805,17200.342285,True
160,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.490867,38.48366,38.496765,0.0003404703770378316,38.0433965,37.964135,38.276485,0.008210360502380542,2496.3452150000003,2518.2924805000002,True
