path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,554302.500000,355684.500000,1082.543945,694.618164,206.911996,137.920000,14.569750,21.858005,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,535934.500000,331771.500000,1046.668945,647.913086,200.703993,129.791997,15.020409,23.226825,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1076432.000000,977434.000000,2102.320312,1908.964844,454.672009,418.543994,39.782383,43.216331,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1073889.000000,975050.000000,2097.353516,1904.308594,454.688013,418.592006,39.780983,43.211375,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,525054.000000,263805.500000,1025.417969,515.166992,198.544003,101.200003,15.183818,29.789090,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,508196.500000,246194.500000,992.493164,480.770508,190.512002,94.976000,15.823969,31.741240,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,43.000000,3281092.000000,3241055.000000,6408.298828,6330.101562,1191.983998,1178.287983,15.174647,15.351032,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,44.000000,2856332.000000,2802051.000000,5578.687500,5472.669922,1181.775987,1166.095972,15.305723,15.511533,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,781680.500000,746719.000000,1526.641602,1458.357422,288.767993,277.295992,10.439717,10.871618,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,768359.000000,732814.500000,1500.623047,1431.200195,284.656003,271.008015,10.590523,11.123863,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2758339.500000,2713289.500000,5387.295898,5299.307617,1143.808007,1129.184008,15.813787,16.018590,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2750825.500000,2705132.000000,5372.620117,5283.375000,1142.863989,1127.264023,15.826849,16.045874,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,773017.500000,739531.000000,1509.721680,1444.318359,286.719993,275.168002,10.514286,10.955692,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,757809.000000,724087.000000,1480.017578,1414.154297,280.591995,268.992007,10.743913,11.207233,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1084086.500000,978597.000000,2117.270508,1911.236328,456.735998,418.607995,39.602606,43.209724,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1084152.500000,978188.500000,2117.399414,1910.438477,456.735998,418.527991,39.602606,43.217984,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,514632.500000,267158.000000,1005.063477,521.714844,192.607999,101.184003,15.651769,29.793800,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,497286.000000,248631.500000,971.183594,485.530273,186.335996,94.976000,16.178602,31.741240,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1062012.500000,977677.000000,2074.157227,1909.439453,448.511988,418.527991,40.328768,43.217984,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1060636.500000,976430.000000,2071.469727,1907.003906,448.511988,418.559998,40.328768,43.214679,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,500709.000000,263972.500000,977.869141,515.493164,186.384000,101.104002,16.174436,29.817375,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,482277.000000,246383.500000,941.869141,481.139648,180.224001,94.960000,16.727273,31.746588,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,3017074.000000,2971009.000000,5892.636719,5802.666016,1095.791996,1080.064058,16.506724,16.747096,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,2619906.000000,2567261.500000,5116.917969,5014.096680,1083.424032,1066.655993,16.695159,16.957610,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,749878.500000,716050.500000,1464.528320,1398.458008,278.528005,264.959991,10.823529,11.377778,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,738253.500000,700761.500000,1441.823242,1368.596680,272.448003,258.832008,11.065069,11.647153,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2530406.000000,2484327.500000,4942.113281,4852.116211,1046.544015,1028.944016,17.283493,17.579126,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2521652.000000,2466757.500000,4925.015625,4817.799805,1044.512033,1028.688014,17.317116,17.583500,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,744778.500000,711177.000000,1454.567383,1388.939453,274.480000,262.863994,10.983154,11.468501,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,731082.500000,696920.000000,1427.817383,1361.093750,270.399988,258.816004,11.148876,11.647873,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1073740.000000,976666.000000,2097.062500,1907.464844,452.656001,418.592006,39.959563,43.211375,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1073381.000000,975280.500000,2096.361328,1904.758789,452.623993,418.495998,39.962389,43.221288,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,495776.000000,267276.000000,968.234375,521.945312,186.368003,101.216003,16.175824,29.784381,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,476461.000000,248555.000000,930.509766,485.380859,180.191994,94.944000,16.730244,31.751938,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,44.000000,1053715.000000,976671.000000,2057.951172,1907.474609,446.496010,418.559998,40.510857,43.214679,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,44.000000,1052351.500000,976912.000000,2055.288086,1907.945312,446.511999,418.431997,40.509406,43.227899,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,483491.000000,264091.000000,944.240234,515.724609,182.272002,101.152003,16.539326,29.803226,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,466251.500000,246433.500000,910.569336,481.237305,176.128000,94.992001,17.116279,31.735893,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2724121.000000,2676619.500000,5320.462891,5227.686523,991.328001,973.616004,18.246167,18.578101,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2344010.500000,2295275.500000,4578.059570,4482.874023,970.863998,951.151997,18.630762,19.016872,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,722401.500000,682377.500000,1410.862305,1332.690430,266.303986,252.640009,11.320356,11.932615,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,705949.500000,665366.000000,1378.729492,1299.464844,262.143999,246.496007,11.500000,12.230040,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,2263674.500000,2215970.500000,4421.153320,4327.981445,935.999990,916.720003,19.324718,19.731146,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,42.000000,2256588.500000,2203754.500000,4407.317383,4304.125977,935.951978,916.128010,19.325709,19.743896,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,714403.000000,677656.000000,1395.240234,1323.468750,264.191985,250.719994,11.410853,12.023995,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,700013.500000,661822.000000,1367.135742,1292.542969,260.064006,245.456003,11.591977,12.281859,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1064692.000000,975430.000000,2079.390625,1905.050781,450.623989,418.543994,40.139754,43.216331,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,43.500000,1064240.000000,977720.000000,2078.508789,1909.524414,450.544000,418.512002,40.146880,43.219635,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,479412.000000,267151.500000,936.273438,521.702148,180.256002,101.184003,16.724303,29.793800,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,462098.000000,248438.000000,902.457031,485.152344,174.079999,94.831999,17.317647,31.789438,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,43.000000,1048124.500000,977906.500000,2047.034180,1909.889648,444.415987,418.671995,40.700462,43.203119,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,43.000000,1047941.500000,978212.000000,2046.676758,1910.486328,444.415987,418.623999,40.700462,43.208072,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,468868.000000,264171.500000,915.679688,515.881836,176.128000,101.136003,17.116279,29.807941,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,452713.500000,246306.000000,884.127930,480.988281,170.016006,94.880000,17.731601,31.773356,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2408937.500000,2354939.000000,4704.870117,4599.404297,876.608014,859.023988,20.634007,21.056381,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2040539.000000,1975018.500000,3985.341797,3857.372070,841.823995,821.792006,21.486601,22.010358,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,686618.500000,643790.000000,1340.973633,1257.324219,253.968000,238.352001,11.870220,12.647916,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,669131.000000,626486.000000,1306.818359,1223.527344,247.967996,233.120002,12.157440,12.931778,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1971842.000000,1918924.000000,3851.167969,3747.812500,810.016006,789.200008,22.330344,22.919331,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1955673.000000,1912245.000000,3819.587891,3734.767578,808.976024,789.039999,22.359051,22.923979,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,679999.500000,639114.500000,1328.045898,1248.192383,251.967996,238.335997,11.964440,12.648765,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,664670.500000,623791.500000,1298.106445,1218.264648,245.807998,232.159995,12.264271,12.985252,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1059284.000000,977159.000000,2068.828125,1908.427734,448.495999,418.559998,40.330206,43.214679,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1057841.500000,976860.000000,2066.010742,1907.843750,446.543992,418.480009,40.506504,43.222939,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,464234.000000,267424.000000,906.628906,522.234375,174.159996,101.152003,17.309693,29.803226,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,445707.000000,248463.000000,870.443359,485.201172,167.935997,94.960000,17.951220,31.746588,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1039617.500000,976648.000000,2030.416992,1907.429688,442.351997,418.559998,40.890368,43.214679,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1038494.000000,976838.500000,2028.222656,1907.801758,440.367997,418.640003,41.074592,43.206421,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,455852.500000,264044.500000,890.258789,515.633789,169.968002,101.216003,17.736609,29.784381,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,436115.000000,246221.500000,851.708984,480.823242,163.839996,94.992001,18.400000,31.735893,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,2062048.000000,2000386.000000,4027.351562,3906.917969,751.519978,729.872018,24.068470,24.782339,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1707596.500000,1645952.000000,3335.063477,3214.664062,694.319993,670.463979,26.051296,26.978237,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,649079.500000,604714.000000,1267.655273,1181.003906,241.711996,224.016003,12.472099,13.457324,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,631891.500000,585092.500000,1234.084961,1142.680664,235.424004,217.856005,12.805219,13.837838,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1662675.500000,1609570.000000,3247.327148,3143.605469,665.648013,641.872019,27.173424,28.179973,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1641307.000000,1582407.000000,3205.591797,3090.552734,665.616006,641.791999,27.174731,28.183486,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,643096.500000,602133.500000,1255.969727,1175.963867,239.600003,223.967999,12.582037,13.460209,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,628169.500000,585212.500000,1226.815430,1142.915039,233.488001,217.823997,12.911396,13.839871,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1050154.500000,977073.500000,2050.997070,1908.260742,444.480002,418.607995,40.694600,43.209724,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1049174.000000,977562.500000,2049.082031,1909.215820,444.447994,418.624014,40.697531,43.208071,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,448082.500000,267140.000000,875.083008,521.679688,169.951998,101.120003,17.738279,29.812657,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,430528.500000,248625.000000,840.797852,485.517578,161.872000,95.008001,18.623703,31.730549,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1033180.500000,979033.000000,2017.844727,1912.087891,438.320011,418.559998,41.266507,43.214679,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1032358.000000,977685.000000,2016.238281,1909.455078,438.336015,418.543994,41.265001,43.216331,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,439320.500000,264311.500000,857.969727,516.155273,165.887997,101.120003,18.172840,29.812657,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,420685.500000,246408.000000,821.573242,481.187500,157.727994,95.024001,19.113005,31.725206,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1669469.500000,1603081.500000,3260.596680,3130.932617,610.368013,586.607993,29.634476,30.834793,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1370922.000000,1300836.000000,2677.496094,2540.609375,519.199997,493.120000,34.838090,36.680597,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,610381.000000,560860.500000,1192.072266,1095.352539,227.343999,209.647998,13.260328,14.379608,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,588879.000000,541117.500000,1150.076172,1056.791992,220.175996,202.447996,13.692028,14.891014,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1331359.500000,1269970.500000,2600.225586,2480.325195,495.680004,471.807986,36.491155,38.337494,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1314686.000000,1247048.500000,2567.660156,2435.555664,495.631993,471.648008,36.494690,38.350498,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,604363.500000,558554.500000,1180.319336,1090.848633,225.343995,209.600002,13.378018,14.382901,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,586593.000000,541848.000000,1145.611328,1058.218750,219.104007,201.392002,13.759018,14.969095,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,42.000000,1041977.500000,978670.000000,2035.030273,1911.382812,442.384005,418.543994,40.887410,43.216331,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1042648.000000,977213.000000,2036.335938,1908.533203,442.384005,418.448001,40.887410,43.226245,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,434381.000000,267406.500000,848.322266,522.200195,163.839996,101.200003,18.400000,29.789090,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,415321.500000,249030.500000,811.096680,486.309570,155.680001,94.896000,19.364440,31.767999,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1025883.500000,976949.000000,2003.592773,1908.017578,436.271995,418.624014,41.460227,43.208071,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1024386.500000,978625.000000,2000.668945,1911.291016,436.224014,419.600010,41.464787,43.107568,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,423074.500000,264170.000000,826.239258,515.878906,159.727998,101.120003,18.873685,29.812657,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,405725.000000,246518.500000,792.353516,481.403320,153.568000,94.944000,19.630756,31.751938,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1284817.500000,1212739.500000,2509.323242,2368.545898,473.104000,447.232008,38.232473,40.444189,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1066060.000000,988172.000000,2082.062500,1929.937500,450.560004,422.560006,40.145454,42.805603,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,567232.500000,510202.000000,1107.797852,996.410156,210.912004,191.232003,14.293430,15.764391,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,544347.000000,488297.000000,1063.099609,953.626953,202.815995,182.912000,14.863995,16.481456,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1063569.500000,988996.000000,2077.198242,1931.546875,448.559999,422.592014,40.324452,42.802361,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,43.500000,1060834.500000,982863.000000,2071.857422,1919.569336,448.576003,422.527999,40.323013,42.808846,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560811.500000,511404.000000,1095.256836,998.757812,208.928004,191.183999,14.429162,15.768349,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,540965.500000,488360.500000,1056.495117,953.750977,202.720001,183.104001,14.871034,16.464173,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1033951.500000,977932.500000,2019.350586,1909.938477,440.335989,418.527991,41.077578,43.217984,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1035805.000000,979684.500000,2022.970703,1913.360352,440.256000,418.576002,41.085041,43.213027,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,418339.000000,267025.500000,816.990234,521.456055,157.695994,101.184003,19.116884,29.793800,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,399325.500000,248534.500000,779.854492,485.340820,151.519999,94.944000,19.896093,31.751938,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1017305.000000,979893.000000,1986.837891,1913.767578,434.159994,418.623999,41.661913,43.208072,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.500000,1019281.500000,978457.000000,1990.697266,1910.961914,434.208006,418.608010,41.657307,43.209723,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,407238.000000,264036.500000,795.308594,515.618164,153.647996,101.104002,19.620536,29.817375,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,388768.000000,246523.500000,759.234375,481.413086,147.520006,94.944000,20.435574,31.751938,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1077045.500000,998878.000000,2103.518555,1950.847656,450.576007,424.768001,40.144028,42.583095,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1044611.000000,975964.000000,2040.169922,1906.093750,444.415987,420.415998,40.700462,43.023900,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422579.500000,301806.500000,825.272461,589.387695,159.712002,115.536001,18.875576,26.092785,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,401649.500000,279261.500000,784.393555,545.354492,151.552007,107.359998,19.891891,28.079881,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1037625.500000,974526.000000,2026.526367,1903.285156,442.368001,420.608014,40.888889,43.004259,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,42.000000,1037719.500000,976489.000000,2026.713867,1907.123047,442.400008,420.576006,40.885931,43.007532,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,437223.000000,327427.500000,853.873047,639.428711,165.872000,125.808001,18.174592,23.962355,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,415173.500000,307302.000000,810.807617,600.121094,157.695994,119.584002,19.116884,25.209526,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1026844.500000,977426.500000,2005.469727,1908.950195,436.255991,418.576002,41.461748,43.213027,384,384,384,1
