path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1328634.000000,1127187.500000,2594.898438,2201.448242,547.823995,477.952003,33.017787,37.844670,37.145010,42.575254,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.500000,1340479.000000,1146135.500000,2618.032227,2238.455078,510.016024,439.040005,35.465427,41.198833,39.898605,46.348687,384,384,384,1
global_cg,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,672875.500000,521538.000000,1314.127930,1018.546875,249.855995,195.296004,12.065574,15.436342,13.573771,17.365885,384,384,384,1
texture_object,38,39845888,1.055556,311296,128,39845888,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,689472.000000,543087.500000,1346.542969,1060.635742,256.000012,203.103997,11.775999,14.842918,13.247999,16.698283,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1235431.500000,1105413.500000,2412.862305,2158.920898,518.239975,473.856002,34.902626,38.171799,39.265454,42.943274,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1163771.500000,1025988.000000,2272.901367,2003.792969,477.248013,428.799987,37.900495,42.182688,42.638057,47.455524,384,384,384,1
global_cg,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,601265.000000,493919.000000,1174.263672,964.603516,223.296002,185.056001,13.500716,16.290507,15.188306,18.326820,384,384,384,1
texture_object,38,39845888,1.055556,311296,64,19922944,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,621507.500000,516657.000000,1213.799805,1009.013672,231.440000,193.279997,13.025648,15.597351,14.653854,17.547020,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1170811.500000,1104351.500000,2286.651367,2156.846680,495.680004,473.792002,36.491155,38.176955,41.052550,42.949075,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1060989.500000,988116.000000,2072.155273,1929.824219,448.576003,422.639996,40.323013,42.797502,45.363390,48.147190,384,384,384,1
global_cg,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,516903.500000,458560.000000,1009.495117,895.542969,194.591999,173.855998,15.492189,17.339960,17.428712,19.507455,384,384,384,1
texture_object,38,39845888,1.055556,311296,32,9961472,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,549301.500000,513121.000000,1072.772461,1002.107422,206.847996,195.327997,14.574258,15.433814,16.396040,17.363041,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1167133.000000,1100586.500000,2279.466797,2149.493164,495.680004,473.823994,36.491155,38.174377,41.052550,42.946175,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1062878.000000,990371.000000,2075.843750,1934.228516,448.543996,422.608003,40.325890,42.800742,45.366627,48.150834,384,384,384,1
global_cg,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,515882.000000,486393.500000,1007.500000,949.905273,194.591999,186.880000,15.492189,16.131507,17.428712,18.147945,384,384,384,1
texture_object,38,39845888,1.055556,311296,16,4980736,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,552460.000000,512662.000000,1078.941406,1001.210938,208.912000,195.136003,14.430267,15.448999,16.234051,17.380124,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1166176.000000,1100659.000000,2277.597656,2149.634766,495.680004,473.695993,36.491155,38.184693,41.052550,42.957779,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,1104,24.000000,35328,12,49.000000,1063248.000000,989069.500000,2076.560547,1931.680664,448.559999,422.623992,40.324452,42.799122,45.365008,48.149013,384,384,384,1
global_cg,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,520213.000000,492236.500000,1015.958984,961.317383,196.624003,188.992001,15.332085,15.951236,17.248596,17.945140,384,384,384,1
texture_object,38,39845888,1.055556,311296,8,2490368,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,559693.000000,519064.000000,1093.068359,1013.714844,210.976005,197.216004,14.289094,15.286062,16.075231,17.196819,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1051257.500000,978325.000000,2053.147461,1910.701172,446.511999,421.728000,40.509406,42.890052,40.509406,42.890052,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.500000,1051819.500000,977309.000000,2054.242188,1908.713867,446.527988,422.432005,40.507956,42.818574,40.507956,42.818574,384,384,384,1
global_cg,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,518705.000000,491264.500000,1013.013672,959.418945,196.640000,187.055998,15.330838,16.116329,15.330838,16.116329,384,384,384,1
texture_object,38,39845888,1.055556,311296,4,1245184,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,560023.500000,522092.500000,1093.713867,1019.629883,210.976005,197.312005,14.289094,15.278624,14.289094,15.278624,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1051727.500000,978710.500000,2054.065430,1911.454102,446.527988,422.480002,40.507956,42.813709,40.507956,42.813709,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1052412.000000,978549.000000,2055.402344,1911.138672,446.527988,420.624003,40.507956,43.002624,40.507956,43.002624,384,384,384,1
global_cg,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,519669.000000,489827.000000,1014.896484,956.611328,194.623999,187.071994,15.489642,16.114951,15.489642,16.114951,384,384,384,1
texture_object,38,39845888,1.055556,311296,2,622592,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,558812.500000,519301.000000,1091.348633,1014.177734,208.944000,197.232001,14.428057,15.284822,14.428057,15.284822,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1052551.500000,978519.500000,2055.674805,1911.081055,446.511999,420.608014,40.509406,43.004259,40.509406,43.004259,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1053006.000000,978036.500000,2056.562500,1910.137695,446.527988,420.656011,40.507956,42.999352,40.507956,42.999352,384,384,384,1
global_cg,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,520435.000000,491484.500000,1016.392578,959.848633,196.624003,186.991997,15.332085,16.121845,15.332085,16.121845,384,384,384,1
texture_object,38,39845888,1.055556,311296,1,311296,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,558468.500000,519461.000000,1090.676758,1014.490234,209.968001,197.152004,14.357693,15.291024,14.357693,15.291024,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1365087.500000,1106440.000000,2666.096680,2160.925781,564.288020,473.839998,32.054439,38.173088,36.014105,42.888587,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1303315.500000,1027082.500000,2545.448242,2005.930664,526.384026,430.831999,34.362623,41.983734,38.607418,47.169960,384,384,384,1
global_cg,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,706033.500000,487412.000000,1378.889648,951.894531,262.176007,183.023997,11.498596,16.471370,12.919011,18.506069,384,384,384,1
texture_object,37,38797312,1.027778,303104,170,51527680,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,723750.500000,511058.500000,1413.493164,998.079102,268.287987,191.135995,11.236642,15.772309,12.624698,17.720653,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1300920.000000,1105252.500000,2540.769531,2158.606445,540.704012,473.856002,33.452565,38.171799,37.634135,42.943274,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1220176.000000,1012919.500000,2383.066406,1978.268555,499.792010,428.752005,36.190927,42.187409,40.714793,47.460835,384,384,384,1
global_cg,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,650976.000000,473636.000000,1271.355469,924.988281,241.727993,178.832002,12.471274,16.857475,14.030183,18.964659,384,384,384,1
texture_object,37,38797312,1.027778,303104,128,38797312,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,669134.500000,495494.000000,1306.821289,967.679688,247.871995,186.975993,12.162148,16.123225,13.682417,18.138628,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1226699.000000,1103908.000000,2395.806641,2155.980469,516.160011,473.823994,35.043273,38.174377,39.423682,42.946175,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,1104,24.000000,35328,12,48.500000,1136301.500000,998429.000000,2219.244141,1949.961914,473.152012,426.703990,38.228594,42.389892,43.007168,47.688628,384,384,384,1
global_cg,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,579771.500000,459448.000000,1132.284180,897.277344,217.120007,172.895998,13.884745,17.436239,15.620339,19.615769,384,384,384,1
texture_object,37,38797312,1.027778,303104,64,19398656,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,599936.000000,499934.500000,1171.667969,976.352539,223.263994,189.408004,13.502652,15.916202,15.190483,17.905727,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1168228.000000,1102522.000000,2281.605469,2153.273438,495.680004,473.823994,36.491155,38.174377,41.052550,42.946175,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.500000,1055457.500000,984619.500000,2061.349609,1922.994141,446.527988,422.624007,40.507956,42.799121,45.571450,48.149011,384,384,384,1
global_cg,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,502503.500000,428162.000000,981.370117,836.171875,188.480005,164.527997,15.994567,18.323058,17.993888,20.613440,384,384,384,1
texture_object,37,38797312,1.027778,303104,32,9699328,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,524067.500000,454238.000000,1023.487305,887.101562,196.656004,172.800004,15.329590,17.445925,17.245789,19.626666,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1167983.500000,1100472.000000,2281.127930,2149.269531,495.680004,473.856002,36.491155,38.171799,41.052550,42.943274,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.500000,1057484.500000,982638.500000,2065.304688,1919.121094,446.527988,422.592014,40.507956,42.802361,45.571450,48.152656,384,384,384,1
global_cg,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,503056.000000,432562.500000,982.449219,844.766602,190.495998,165.503994,15.825298,18.215005,17.803461,20.491880,384,384,384,1
texture_object,37,38797312,1.027778,303104,16,4849664,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,524781.000000,454690.000000,1024.880859,887.984375,197.632007,173.728004,15.253885,17.352735,17.160621,19.521827,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1165064.000000,1102363.000000,2275.425781,2152.962891,495.680004,473.839998,36.491155,38.173088,41.052550,42.944724,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1057086.000000,984231.000000,2064.531250,1922.236328,446.527988,422.623992,40.507956,42.799122,45.571450,48.149013,384,384,384,1
global_cg,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,506897.000000,435298.500000,989.951172,850.110352,192.480005,166.671999,15.662177,18.087357,17.619950,20.348277,384,384,384,1
texture_object,37,38797312,1.027778,303104,8,2424832,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,529823.500000,462689.500000,1034.729492,903.608398,200.767994,175.792001,15.015620,17.148994,16.892573,19.292618,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1048899.000000,980137.000000,2048.541016,1914.240234,444.480002,420.624003,40.694600,43.002624,40.694600,43.002624,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.000000,1049275.500000,979374.500000,2049.274414,1912.749023,444.480002,420.800000,40.694600,42.984639,40.694600,42.984639,384,384,384,1
global_cg,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,507751.000000,434893.000000,991.619141,849.318359,191.520005,166.463993,15.740685,18.109958,15.740685,18.109958,384,384,384,1
texture_object,37,38797312,1.027778,303104,4,1212416,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,533203.000000,461564.000000,1041.330078,901.410156,198.735997,176.784001,15.169149,17.052765,15.169149,17.052765,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1047988.500000,981212.000000,2046.762695,1916.339844,444.480002,420.608014,40.694600,43.004259,40.694600,43.004259,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.000000,1048094.500000,977588.500000,2046.965820,1909.258789,444.496006,420.608014,40.693135,43.004259,40.693135,43.004259,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,506299.500000,436009.000000,988.784180,851.498047,190.480001,166.367993,15.826627,18.120409,15.826627,18.120409,384,384,384,1
texture_object,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,532015.500000,461316.500000,1039.010742,900.926758,199.632004,176.592000,15.101066,17.071306,15.101066,17.071306,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.500000,1050163.500000,978964.500000,2051.007812,1911.947266,444.480002,420.624003,40.694600,43.002624,40.694600,43.002624,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1049475.000000,979030.500000,2049.666016,1912.079102,444.480002,420.704007,40.694600,42.994447,40.694600,42.994447,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,506828.000000,434809.000000,989.816406,849.154297,190.448001,164.687999,15.829287,18.305256,15.829287,18.305256,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,530947.000000,460949.000000,1036.923828,900.208984,200.687997,176.527999,15.021606,17.077495,15.021606,17.077495,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1342143.000000,1099763.500000,2621.283203,2147.885742,557.104021,473.792002,32.467789,38.176955,36.478516,42.892932,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.500000,1255142.500000,988882.000000,2451.355469,1931.315430,516.079992,424.704000,35.048706,42.589512,39.378252,47.850569,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,686914.500000,390461.000000,1341.547852,762.537109,254.015997,150.207996,11.867977,20.069877,13.334021,22.549097,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,704699.500000,411953.000000,1376.284180,804.513672,260.143995,158.416003,11.588413,19.029997,13.019923,21.380761,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1282635.500000,1098373.000000,2505.057617,2145.169922,537.663996,473.872006,33.641710,38.170510,37.846923,42.941823,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1192348.500000,991553.500000,2328.711914,1936.534180,493.568003,426.671997,36.647303,42.393070,41.228216,47.692204,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,624935.500000,369773.000000,1220.495117,722.130859,233.536005,143.999994,12.908742,20.935112,14.522335,23.552001,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,643590.000000,393625.500000,1256.929688,768.717773,239.680007,151.280001,12.577837,19.927657,14.150066,22.418614,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1220359.500000,1101130.500000,2383.424805,2150.555664,514.111996,473.856002,35.182871,38.171799,39.580730,42.943274,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1123194.500000,989373.500000,2193.649414,1932.280273,469.056010,426.719993,38.562422,42.388302,43.382725,47.686840,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,553192.000000,346196.000000,1080.371094,676.082031,206.880003,135.824002,14.572003,22.195311,16.393503,24.969725,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,573210.500000,366088.000000,1119.469727,714.933594,215.056002,142.080002,14.018004,21.218018,15.770255,23.870270,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,50.000000,1158606.500000,1100917.000000,2262.805664,2150.130859,493.599996,473.823994,36.644927,38.174377,41.225543,42.946175,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1050842.000000,980105.500000,2052.331055,1914.173828,444.480002,420.688003,40.694600,42.996082,45.781425,48.370593,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,426321.000000,313328.000000,832.576172,611.886719,161.807999,121.616002,18.631069,24.788317,20.959953,27.886856,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,446641.000000,335884.000000,872.263672,655.941406,169.983998,129.824005,17.734940,23.221098,19.951807,26.123736,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1162178.000000,1100097.000000,2269.789062,2148.537109,493.600011,473.839998,36.644926,38.173088,41.225542,42.944724,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1050117.500000,981404.000000,2050.917969,1916.711914,444.512010,420.640007,40.691670,43.000988,45.778129,48.376112,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,427176.500000,314728.000000,834.247070,614.621094,162.847996,123.456001,18.512085,24.418870,20.826096,27.471228,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,448518.000000,337471.500000,875.929688,659.041992,170.016006,131.743997,17.731601,22.882682,19.948051,25.743017,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1162784.500000,1100294.000000,2270.973633,2148.921875,493.631989,473.823994,36.642552,38.174377,41.222871,42.946175,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1051338.000000,980122.000000,2053.303711,1914.209961,444.463998,420.640007,40.696066,43.000988,45.783074,48.376112,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,428855.000000,317057.500000,837.525391,619.170898,163.839996,123.664003,18.400000,24.377797,20.700001,27.425022,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,451684.500000,343700.000000,882.114258,671.207031,172.048002,131.888002,17.522180,22.857697,19.712452,25.714909,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1045283.500000,977363.000000,2041.479492,1908.822266,443.424001,420.624003,40.791513,43.002624,40.791513,43.002624,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,49.500000,1044118.000000,977474.000000,2039.196289,1909.032227,444.367990,420.655996,40.704858,42.999354,40.704858,42.999354,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,429256.500000,316287.500000,838.309570,617.666992,161.856003,123.600002,18.625543,24.390420,18.625543,24.390420,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,452617.500000,343546.000000,883.936523,670.906250,172.064006,132.832006,17.520550,22.695253,17.520550,22.695253,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1043414.500000,977607.500000,2037.829102,1909.299805,443.391994,420.608014,40.794458,43.004259,40.794458,43.004259,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1045885.000000,977068.500000,2042.654297,1908.247070,444.431990,420.624003,40.698996,43.002624,40.698996,43.002624,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,430559.000000,317942.000000,840.853516,620.898438,163.808003,123.680003,18.403594,24.374644,18.403594,24.374644,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,454293.500000,345839.000000,887.209961,675.384766,172.064006,133.840002,17.520550,22.524327,17.520550,22.524327,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1043274.000000,977898.000000,2037.554688,1909.867188,444.304004,420.655996,40.710720,42.999354,40.710720,42.999354,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1043687.000000,977014.000000,2038.361328,1908.140625,444.399998,420.624003,40.701926,43.002624,40.701926,43.002624,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,428950.500000,318864.000000,837.711914,622.699219,163.807996,123.552002,18.403595,24.399896,18.403595,24.399896,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,454235.500000,344783.500000,887.096680,673.323242,172.048002,133.391999,17.522180,22.599976,17.522180,22.599976,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1301634.500000,1100571.000000,2542.165039,2149.462891,542.704016,471.791998,33.329283,38.338794,37.446430,43.074762,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1211001.000000,991107.000000,2365.146484,1935.666016,497.727990,422.703996,36.341006,42.791022,40.830189,48.076972,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,653982.000000,259361.500000,1277.226562,506.483398,241.696000,99.088002,12.472925,30.424027,14.013698,34.182289,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,669946.500000,279862.000000,1308.407227,546.523438,247.823998,107.247997,12.164504,28.109206,13.667178,31.581519,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1254068.500000,1102171.500000,2449.262695,2152.588867,524.336010,471.839994,34.496841,38.334894,38.808946,43.126755,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.500000,1160423.500000,993640.500000,2266.357422,1940.609375,481.279999,424.624011,37.582979,42.597535,42.280851,47.922226,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,595831.000000,259710.500000,1163.650391,507.165039,221.231997,99.008001,13.626673,30.448610,15.330007,34.254686,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,615931.500000,280068.000000,1202.909180,546.925781,229.407996,107.231997,13.141024,28.113400,14.783652,31.627575,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1199029.500000,1102628.500000,2341.764648,2153.481445,505.887985,471.823990,35.754824,38.336194,40.224177,43.128218,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1098311.500000,993635.500000,2145.049805,1940.604492,458.831996,424.543992,39.421697,42.605564,44.349409,47.931259,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,514973.000000,260383.000000,1005.724609,508.478516,192.576006,99.056002,15.654370,30.433855,17.611166,34.238087,384,384,384,1
