target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
21,16,1376256,22020096,21.000000,1104,24.000000,35328,12,1.000000,1102030.000000,978080.500000,2152.400391,1910.311523,460.768014,417.856008,39.256058,43.287486,768,768,768,1
21,32,688128,22020096,21.000000,184,4.000000,5888,12,1.000000,533537.500000,221089.000000,1042.063477,431.812500,215.008005,84.831998,14.021134,35.536780,768,768,768,1
21,32,688128,22020096,21.000000,1104,24.000000,35328,12,1.000000,1102828.000000,977480.500000,2153.958984,1909.139648,460.784003,416.799992,39.254696,43.397160,768,768,768,1
21,64,688128,44040192,42.000000,184,4.000000,5888,12,1.000000,644992.000000,555421.000000,1259.748047,1084.804688,243.680000,210.352004,12.371372,14.331482,768,768,768,1
21,64,688128,44040192,42.000000,1104,24.000000,35328,12,1.000000,1628234.500000,1514712.500000,3180.143555,2958.420898,659.440011,615.024000,27.429236,29.410130,768,768,768,1
21,128,688128,88080384,84.000000,184,4.000000,5888,12,1.000000,859237.000000,829055.500000,1678.195312,1619.247070,319.472000,310.128003,9.436370,9.720683,768,768,768,1
21,128,688128,88080384,84.000000,1104,24.000000,35328,12,1.000000,3583533.500000,3548672.500000,6999.086914,6930.999023,1486.800015,1471.679986,12.165682,12.290672,768,768,768,1
21,256,688128,176160768,168.000000,184,4.000000,5888,12,1.000000,871699.000000,842189.500000,1702.535156,1644.899414,323.664010,313.056007,9.314153,9.629766,768,768,768,1
21,256,688128,176160768,168.000000,1104,24.000000,35328,12,1.000000,3677641.500000,3634678.500000,7182.891602,7098.979492,1523.728013,1508.528054,11.870843,11.990454,768,768,768,1
22,4,5767168,23068672,22.000000,184,4.000000,5888,12,1.000000,532290.000000,218385.000000,1039.626953,426.531250,200.655997,84.687997,15.024002,35.597205,768,768,768,1
22,4,5767168,23068672,22.000000,1104,24.000000,35328,12,1.000000,1108904.000000,976451.500000,2165.826172,1907.129883,462.895989,417.888001,39.075595,43.284172,768,768,768,1
22,8,2883584,23068672,22.000000,184,4.000000,5888,12,1.000000,533635.500000,218729.500000,1042.254883,427.204102,202.767998,84.735997,14.867514,35.577041,768,768,768,1
22,8,2883584,23068672,22.000000,1104,24.000000,35328,12,1.000000,1109108.000000,977638.000000,2166.224609,1909.447266,464.895993,416.768014,38.907490,43.400490,768,768,768,1
22,16,1441792,23068672,22.000000,184,4.000000,5888,12,1.000000,531128.500000,219409.000000,1037.358398,428.531250,206.912003,84.703997,14.569749,35.590481,768,768,768,1
22,16,1441792,23068672,22.000000,1104,24.000000,35328,12,1.000000,1109906.000000,975855.500000,2167.783203,1905.965820,463.967994,417.871997,38.985310,43.285829,768,768,768,1
22,32,720896,23068672,22.000000,184,4.000000,5888,12,1.000000,559403.000000,221250.500000,1092.582031,432.127930,217.104003,84.799998,13.885769,35.550190,768,768,768,1
22,32,720896,23068672,22.000000,1104,24.000000,35328,12,1.000000,1111273.000000,978703.500000,2170.453125,1911.528320,463.791996,417.840004,39.000104,43.289144,768,768,768,1
22,64,720896,46137344,44.000000,184,4.000000,5888,12,1.000000,680433.500000,599718.500000,1328.969727,1171.323242,256.000012,226.047993,11.775999,13.336354,768,768,768,1
22,64,720896,46137344,44.000000,1104,24.000000,35328,12,1.000000,1934123.500000,1836771.500000,3777.583008,3587.442383,798.655987,760.784000,22.647969,23.775390,768,768,768,1
22,128,720896,92274688,88.000000,184,4.000000,5888,12,1.000000,881999.000000,854592.000000,1722.652344,1669.123047,327.711999,318.159997,9.199102,9.475283,768,768,768,1
22,128,720896,92274688,88.000000,1104,24.000000,35328,12,1.000000,3720664.500000,3694534.000000,7266.920898,7215.884766,1541.119993,1529.904008,11.736877,11.822922,768,768,768,1
22,256,720896,184549376,176.000000,184,4.000000,5888,12,1.000000,895531.500000,862294.500000,1749.083008,1684.166992,332.831994,322.400004,9.057591,9.350670,768,768,768,1
22,256,720896,184549376,176.000000,1104,24.000000,35328,12,1.000000,3812356.500000,3785396.500000,7446.006836,7393.350586,1578.992009,1566.496015,11.455369,11.546749,768,768,768,1
23,4,6029312,24117248,23.000000,184,4.000000,5888,12,1.000000,543543.500000,218464.500000,1061.606445,426.686523,204.751998,84.671997,14.723451,35.603932,768,768,768,1
23,4,6029312,24117248,23.000000,1104,24.000000,35328,12,1.000000,1118515.500000,978097.000000,2184.598633,1910.343750,466.944009,417.919993,38.736841,43.280858,768,768,768,1
23,8,3014656,24117248,23.000000,184,4.000000,5888,12,1.000000,544496.000000,218582.000000,1063.466797,426.916016,205.871999,84.815998,14.643351,35.543483,768,768,768,1
23,8,3014656,24117248,23.000000,1104,24.000000,35328,12,1.000000,1120485.000000,977692.500000,2188.445312,1909.553711,466.944009,417.903990,38.736841,43.282516,768,768,768,1
23,16,1507328,24117248,23.000000,184,4.000000,5888,12,1.000000,545795.000000,219551.500000,1066.003906,428.809570,210.912004,84.720001,14.293430,35.583758,768,768,768,1
23,16,1507328,24117248,23.000000,1104,24.000000,35328,12,1.000000,1118315.500000,977439.000000,2184.208008,1909.058594,466.944009,417.903990,38.736841,43.282516,768,768,768,1
23,32,753664,24117248,23.000000,184,4.000000,5888,12,1.000000,568435.500000,220779.500000,1110.223633,431.208008,218.079999,84.671997,13.823624,35.603932,768,768,768,1
23,32,753664,24117248,23.000000,1104,24.000000,35328,12,1.000000,1119182.000000,976698.000000,2185.900391,1907.611328,466.944009,417.280003,38.736841,43.347239,768,768,768,1
23,64,753664,48234496,46.000000,184,4.000000,5888,12,1.000000,711581.500000,641658.500000,1389.805664,1253.237305,266.127989,239.951998,11.327843,12.563579,768,768,768,1
23,64,753664,48234496,46.000000,1104,24.000000,35328,12,1.000000,2228082.000000,2127981.500000,4351.720703,4156.211914,920.576006,885.807991,19.648498,20.419703,768,768,768,1
23,128,753664,96468992,92.000000,184,4.000000,5888,12,1.000000,901167.500000,870216.500000,1760.090820,1699.639648,332.816005,324.143991,9.058026,9.300361,768,768,768,1
23,128,753664,96468992,92.000000,1104,24.000000,35328,12,1.000000,3842313.500000,3807491.000000,7504.516602,7436.503906,1591.408014,1579.024017,11.365995,11.455137,768,768,768,1
23,256,753664,192937984,184.000000,184,4.000000,5888,12,1.000000,905863.000000,880503.500000,1769.261719,1719.731445,336.927995,326.399997,8.947479,9.236079,768,768,768,1
23,256,753664,192937984,184.000000,1104,24.000000,35328,12,1.000000,3925285.500000,3889266.500000,7666.571289,7596.221680,1627.135992,1616.800010,11.116425,11.187491,768,768,768,1
24,4,6291456,25165824,24.000000,184,4.000000,5888,12,1.000000,554156.000000,218740.500000,1082.333984,427.225586,206.896000,84.719997,14.570876,35.583760,768,768,768,1
24,4,6291456,25165824,24.000000,1104,24.000000,35328,12,1.000000,1127674.500000,979052.000000,2202.487305,1912.208984,469.024003,418.175995,38.565054,43.254362,768,768,768,1
24,8,3145728,25165824,24.000000,184,4.000000,5888,12,1.000000,555766.000000,218619.000000,1085.478516,426.988281,208.880000,84.799998,14.432478,35.550190,768,768,768,1
24,8,3145728,25165824,24.000000,1104,24.000000,35328,12,1.000000,1127999.500000,977205.500000,2203.122070,1908.602539,469.007999,417.887986,38.566370,43.284173,768,768,768,1
24,16,1572864,25165824,24.000000,184,4.000000,5888,12,1.000000,556605.500000,219570.000000,1087.118164,428.845703,212.960005,84.703997,14.155973,35.590481,768,768,768,1
24,16,1572864,25165824,24.000000,1104,24.000000,35328,12,1.000000,1127059.000000,977961.000000,2201.285156,1910.078125,469.024003,416.864008,38.565054,43.390496,768,768,768,1
24,32,786432,25165824,24.000000,184,4.000000,5888,12,1.000000,573051.500000,221048.000000,1119.239258,431.732422,221.184000,84.703997,13.629630,35.590481,768,768,768,1
24,32,786432,25165824,24.000000,1104,24.000000,35328,12,1.000000,1125237.500000,976509.000000,2197.727539,1907.242188,469.007999,416.751996,38.566370,43.402158,768,768,768,1
24,64,786432,50331648,48.000000,184,4.000000,5888,12,1.000000,733881.000000,668868.500000,1433.359375,1306.381836,276.479989,252.703995,10.903704,11.929594,768,768,768,1
24,64,786432,50331648,48.000000,1104,24.000000,35328,12,1.000000,2469830.000000,2393009.500000,4823.884766,4673.844727,1025.039971,995.359987,17.646079,18.172256,768,768,768,1
24,128,786432,100663296,96.000000,184,4.000000,5888,12,1.000000,907102.000000,881170.000000,1771.681641,1721.033203,336.896002,328.383997,8.948328,9.180277,768,768,768,1
24,128,786432,100663296,96.000000,1104,24.000000,35328,12,1.000000,3957420.000000,3922715.000000,7729.333984,7661.550781,1635.263979,1624.992013,11.061172,11.131092,768,768,768,1
24,256,786432,201326592,192.000000,184,4.000000,5888,12,1.000000,920993.000000,895334.500000,1798.812500,1748.698242,341.951996,331.664011,8.816021,9.089488,768,768,768,1
24,256,786432,201326592,192.000000,1104,24.000000,35328,12,1.000000,4039516.500000,4009239.000000,7889.678711,7830.542969,1672.128022,1659.088016,10.817315,10.902337,768,768,768,1
28,4,7340032,29360128,28.000000,184,4.000000,5888,12,1.000000,587218.000000,218389.000000,1146.908203,426.539062,219.168007,84.799998,13.755000,35.550190,768,768,768,1
28,4,7340032,29360128,28.000000,1104,24.000000,35328,12,1.000000,1158765.500000,977290.500000,2263.211914,1908.768555,481.232002,417.856008,37.586727,43.287486,768,768,768,1
28,8,3670016,29360128,28.000000,184,4.000000,5888,12,1.000000,591055.500000,218602.500000,1154.403320,426.956055,221.167997,84.767997,13.630616,35.563610,768,768,768,1
28,8,3670016,29360128,28.000000,1104,24.000000,35328,12,1.000000,1158792.000000,978100.500000,2263.263672,1910.350586,481.200010,417.855993,37.589226,43.287487,768,768,768,1
28,16,1835008,29360128,28.000000,184,4.000000,5888,12,1.000000,595671.500000,219430.000000,1163.418945,428.572266,225.152001,84.815998,13.389426,35.543483,768,768,768,1
28,16,1835008,29360128,28.000000,1104,24.000000,35328,12,1.000000,1157182.000000,976951.500000,2260.119141,1908.106445,481.279999,417.840004,37.582979,43.289144,768,768,768,1
28,32,917504,29360128,28.000000,184,4.000000,5888,12,1.000000,600244.000000,221162.000000,1172.349609,431.955078,227.311999,84.831998,13.262195,35.536780,768,768,768,1
28,32,917504,29360128,28.000000,1104,24.000000,35328,12,1.000000,1159425.000000,979456.500000,2264.500000,1912.999023,481.296003,417.311996,37.581729,43.343916,768,768,768,1
28,64,917504,58720256,56.000000,184,4.000000,5888,12,1.000000,829794.000000,782132.500000,1620.689453,1527.600586,309.119999,291.007996,9.752381,10.359358,768,768,768,1
28,64,917504,58720256,56.000000,1104,24.000000,35328,12,1.000000,3254591.500000,3202608.500000,6356.622070,6255.092773,1347.552001,1326.176047,13.422811,13.639167,768,768,768,1
28,128,917504,117440512,112.000000,184,4.000000,5888,12,1.000000,963292.000000,943005.500000,1881.427734,1841.805664,355.360001,347.904012,8.483386,8.665195,768,768,768,1
28,128,917504,117440512,112.000000,1104,24.000000,35328,12,1.000000,4315430.000000,4273900.000000,8428.572266,8347.458984,1785.871983,1776.256025,10.128350,10.183181,768,768,768,1
28,256,917504,234881024,224.000000,184,4.000000,5888,12,1.000000,974809.000000,951631.500000,1903.921875,1858.653320,361.456007,352.976009,8.340312,8.540682,768,768,768,1
28,256,917504,234881024,224.000000,1104,24.000000,35328,12,1.000000,4392470.000000,4376407.500000,8579.041016,8547.668945,1819.599986,1811.375976,9.940611,9.985744,768,768,768,1
32,4,8388608,33554432,32.000000,184,4.000000,5888,12,1.000000,627588.500000,218373.000000,1225.756836,426.507812,231.455997,84.063999,13.024748,35.861439,768,768,768,1
32,4,8388608,33554432,32.000000,1104,24.000000,35328,12,1.000000,1195563.500000,979417.000000,2335.083008,1912.921875,493.535995,417.887986,36.649679,43.284173,768,768,768,1
32,8,4194304,33554432,32.000000,184,4.000000,5888,12,1.000000,626837.000000,218734.500000,1224.289062,427.213867,233.439997,84.063999,12.914051,35.861439,768,768,768,1
32,8,4194304,33554432,32.000000,1104,24.000000,35328,12,1.000000,1196929.000000,978755.500000,2337.750000,1911.629883,493.568003,418.752015,36.647303,43.194863,768,768,768,1
32,16,2097152,33554432,32.000000,184,4.000000,5888,12,1.000000,627182.500000,219568.500000,1224.963867,428.842773,235.455997,84.063999,12.803479,35.861439,768,768,768,1
32,16,2097152,33554432,32.000000,1104,24.000000,35328,12,1.000000,1192082.500000,978057.500000,2328.284180,1910.266602,493.568003,417.871997,36.647303,43.285829,768,768,768,1
32,32,1048576,33554432,32.000000,184,4.000000,5888,12,1.000000,634629.000000,220968.500000,1239.507812,431.577148,239.568003,84.047999,12.583717,35.868266,768,768,768,1
32,32,1048576,33554432,32.000000,1104,24.000000,35328,12,1.000000,1192719.000000,978618.000000,2329.527344,1911.361328,493.568003,417.903990,36.647303,43.282516,768,768,768,1
32,64,1048576,67108864,64.000000,184,4.000000,5888,12,1.000000,905608.000000,867568.000000,1768.763672,1694.466797,333.792001,320.079997,9.031541,9.418445,768,768,768,1
32,64,1048576,67108864,64.000000,1104,24.000000,35328,12,1.000000,3781116.000000,3742028.000000,7384.990234,7308.646484,1565.695941,1548.240006,11.552649,11.682902,768,768,768,1
32,128,1048576,134217728,128.000000,184,4.000000,5888,12,1.000000,1009353.500000,990273.000000,1971.391602,1934.125000,372.703999,365.503997,8.088607,8.247943,768,768,768,1
32,128,1048576,134217728,128.000000,1104,24.000000,35328,12,1.000000,4591142.000000,4569036.000000,8967.072266,8923.896484,1898.559988,1889.311969,9.527187,9.573822,768,768,768,1
32,256,1048576,268435456,256.000000,184,4.000000,5888,12,1.000000,1021556.000000,1000413.000000,1995.224609,1953.929688,376.847997,369.120002,7.999660,8.167143,768,768,768,1
32,256,1048576,268435456,256.000000,1104,24.000000,35328,12,1.000000,4666656.000000,4649482.000000,9114.560547,9081.017578,1932.160020,1922.111988,9.361510,9.410449,768,768,768,1
36,4,9437184,37748736,36.000000,184,4.000000,5888,12,1.000000,660320.000000,402019.000000,1289.685547,785.191406,245.728001,154.640004,12.268264,19.494671,768,768,768,1
36,4,9437184,37748736,36.000000,1104,24.000000,35328,12,1.000000,1235440.500000,977617.500000,2412.967773,1909.407227,509.855986,418.367997,35.476559,43.234512,768,768,768,1
36,8,4718592,37748736,36.000000,184,4.000000,5888,12,1.000000,662037.000000,402755.000000,1293.039062,786.628906,245.759994,156.592004,12.266667,19.251660,768,768,768,1
36,8,4718592,37748736,36.000000,1104,24.000000,35328,12,1.000000,1234691.500000,976160.500000,2411.504883,1906.561523,509.824008,418.816000,35.478784,43.188264,768,768,768,1
36,16,2359296,37748736,36.000000,184,4.000000,5888,12,1.000000,661204.500000,405308.500000,1291.413086,791.616211,247.791998,158.575997,12.166075,19.010796,768,768,768,1
36,16,2359296,37748736,36.000000,1104,24.000000,35328,12,1.000000,1233450.500000,977352.000000,2409.081055,1908.888672,509.920001,418.783993,35.472105,43.191565,768,768,768,1
36,32,1179648,37748736,36.000000,184,4.000000,5888,12,1.000000,662875.000000,405134.000000,1294.675781,791.275391,249.888003,164.608002,12.064029,18.314152,768,768,768,1
36,32,1179648,37748736,36.000000,1104,24.000000,35328,12,1.000000,1230891.000000,976141.000000,2404.082031,1906.523438,509.952009,419.391990,35.469879,43.128950,768,768,768,1
36,64,1179648,75497472,72.000000,184,4.000000,5888,12,1.000000,948439.500000,916312.000000,1852.418945,1789.669922,350.208014,339.568004,8.608187,8.877915,768,768,768,1
36,64,1179648,75497472,72.000000,1104,24.000000,35328,12,1.000000,4143161.000000,4109869.000000,8092.109375,8027.085938,1720.272005,1707.951963,10.514579,10.590424,768,768,768,1
36,128,1179648,150994944,144.000000,184,4.000000,5888,12,1.000000,1039488.000000,1024119.000000,2030.248047,2000.230469,382.927999,375.680000,7.872644,8.024532,768,768,768,1
36,128,1179648,150994944,144.000000,1104,24.000000,35328,12,1.000000,4791439.500000,4780955.000000,9358.278320,9337.800781,1987.504005,1979.503989,9.100830,9.137610,768,768,768,1
36,256,1179648,301989888,288.000000,184,4.000000,5888,12,1.000000,1053961.500000,1035043.000000,2058.516602,2021.566406,387.039989,379.823998,7.789004,7.936981,768,768,768,1
36,256,1179648,301989888,288.000000,1104,24.000000,35328,12,1.000000,4867077.500000,4844592.500000,9506.008789,9462.092773,2016.256094,2008.144021,8.971051,9.007290,768,768,768,1
37,4,9699328,38797312,37.000000,184,4.000000,5888,12,1.000000,678593.500000,443501.500000,1325.375977,866.211914,251.872003,166.720003,11.969000,18.082149,768,768,768,1
37,4,9699328,38797312,37.000000,1104,24.000000,35328,12,1.000000,1256157.500000,980127.000000,2453.430664,1914.308594,516.095996,419.919997,35.047619,43.074719,768,768,768,1
37,8,4849664,38797312,37.000000,184,4.000000,5888,12,1.000000,677059.500000,442518.000000,1322.379883,864.291016,251.872003,167.456001,11.969000,18.002675,768,768,768,1
37,8,4849664,38797312,37.000000,1104,24.000000,35328,12,1.000000,1256915.500000,981028.500000,2454.911133,1916.069336,516.160011,420.624003,35.043273,43.002624,768,768,768,1
37,16,2424832,38797312,37.000000,184,4.000000,5888,12,1.000000,679182.500000,442777.500000,1326.526367,864.797852,252.912000,168.799996,11.919782,17.859337,768,768,768,1
37,16,2424832,38797312,37.000000,1104,24.000000,35328,12,1.000000,1258349.000000,983612.000000,2457.710938,1921.115234,516.128004,419.919997,35.045446,43.074719,768,768,768,1
37,32,1212416,38797312,37.000000,184,4.000000,5888,12,1.000000,678467.000000,443335.500000,1325.128906,865.887695,253.968000,172.064006,11.870220,17.520550,768,768,768,1
37,32,1212416,38797312,37.000000,1104,24.000000,35328,12,1.000000,1256863.000000,982750.500000,2454.808594,1919.432617,518.144011,420.847997,34.909090,42.979736,768,768,768,1
37,64,1212416,77594624,74.000000,184,4.000000,5888,12,1.000000,956043.000000,924210.500000,1867.269531,1805.096680,355.279997,343.584001,8.485296,8.774145,768,768,768,1
37,64,1212416,77594624,74.000000,1104,24.000000,35328,12,1.000000,4228717.000000,4200536.000000,8259.210938,8204.169922,1756.175995,1742.783964,10.299615,10.378760,768,768,768,1
37,128,1212416,155189248,148.000000,184,4.000000,5888,12,1.000000,1043421.500000,1026687.000000,2037.930664,2005.246094,385.056004,377.887994,7.829136,7.977644,768,768,768,1
37,128,1212416,155189248,148.000000,1104,24.000000,35328,12,1.000000,4850232.000000,4836143.000000,9473.107422,9445.589844,2009.199977,2000.783980,9.002556,9.040424,768,768,768,1
37,256,1212416,310378496,296.000000,184,4.000000,5888,12,1.000000,1056306.500000,1037031.500000,2063.096680,2025.450195,390.176013,383.807987,7.726400,7.854594,768,768,768,1
37,256,1212416,310378496,296.000000,1104,24.000000,35328,12,1.000000,4915200.500000,4904989.000000,9599.999023,9580.054688,2036.767960,2030.704021,8.880705,8.907224,768,768,768,1
38,4,9961472,39845888,38.000000,184,4.000000,5888,12,1.000000,701038.500000,500309.500000,1369.213867,977.165039,260.048002,187.167995,11.592690,16.106685,768,768,768,1
38,4,9961472,39845888,38.000000,1104,24.000000,35328,12,1.000000,1449372.500000,1192617.500000,2830.803711,2329.329102,558.063984,457.744002,32.411939,39.515397,768,768,768,1
38,8,4980736,39845888,38.000000,184,4.000000,5888,12,1.000000,701673.000000,498581.500000,1370.453125,973.790039,260.127991,187.119998,11.589126,16.110817,768,768,768,1
38,8,4980736,39845888,38.000000,1104,24.000000,35328,12,1.000000,1446234.000000,1190404.000000,2824.673828,2325.005859,556.975991,458.255991,32.475253,39.471248,768,768,768,1
38,16,2490368,39845888,38.000000,184,4.000000,5888,12,1.000000,702007.000000,500645.500000,1371.105469,977.821289,262.047991,189.103998,11.504213,15.941789,768,768,768,1
38,16,2490368,39845888,38.000000,1104,24.000000,35328,12,1.000000,1430058.000000,1172328.000000,2793.080078,2289.701172,555.040002,456.256002,32.588527,39.644270,768,768,768,1
38,32,1245184,39845888,38.000000,184,4.000000,5888,12,1.000000,705272.000000,503353.500000,1377.482422,983.110352,264.160007,191.087998,11.412235,15.776271,768,768,768,1
38,32,1245184,39845888,38.000000,1104,24.000000,35328,12,1.000000,1435888.500000,1173614.500000,2804.467773,2292.213867,550.880015,453.072011,32.834620,39.922872,768,768,768,1
38,64,1245184,79691776,76.000000,184,4.000000,5888,12,1.000000,974934.500000,945163.000000,1904.166992,1846.019531,358.415991,348.976001,8.411053,8.638577,768,768,768,1
38,64,1245184,79691776,76.000000,1104,24.000000,35328,12,1.000000,4315052.000000,4287274.000000,8427.833984,8373.580078,1786.816001,1774.415970,10.122999,10.193741,768,768,768,1
38,128,1245184,159383552,152.000000,184,4.000000,5888,12,1.000000,1055700.000000,1038996.000000,2061.912109,2029.287109,389.055997,381.760001,7.748643,7.896731,768,768,768,1
38,128,1245184,159383552,152.000000,1104,24.000000,35328,12,1.000000,4892485.500000,4878919.000000,9555.633789,9529.136719,2026.495934,2018.256068,8.925720,8.962161,768,768,768,1
38,256,1245184,318767104,304.000000,184,4.000000,5888,12,1.000000,1065424.500000,1048237.000000,2080.905273,2047.335938,393.151999,385.807991,7.667915,7.813877,768,768,768,1
38,256,1245184,318767104,304.000000,1104,24.000000,35328,12,1.000000,4957421.500000,4950860.500000,9682.461914,9669.647461,2054.159999,2047.999978,8.805515,8.832000,768,768,768,1
39,4,10223616,40894464,39.000000,184,4.000000,5888,12,1.000000,725716.500000,544558.500000,1417.413086,1063.588867,268.240005,203.424007,11.238652,14.819568,768,768,768,1
39,4,10223616,40894464,39.000000,1104,24.000000,35328,12,1.000000,1753618.000000,1524614.500000,3425.033203,2977.760742,707.440019,622.063994,25.568155,29.077291,768,768,768,1
39,8,5111808,40894464,39.000000,184,4.000000,5888,12,1.000000,723970.500000,545867.000000,1414.002930,1066.144531,268.256009,203.567997,11.237981,14.809086,768,768,768,1
39,8,5111808,40894464,39.000000,1104,24.000000,35328,12,1.000000,1757256.500000,1523962.500000,3432.139648,2976.487305,706.592023,621.488005,25.598840,29.104240,768,768,768,1
39,16,2555904,40894464,39.000000,184,4.000000,5888,12,1.000000,726027.500000,544905.000000,1418.020508,1064.265625,268.256009,204.864003,11.237981,14.715401,768,768,768,1
39,16,2555904,40894464,39.000000,1104,24.000000,35328,12,1.000000,1757523.500000,1513933.000000,3432.661133,2956.898438,705.552012,618.735999,25.636573,29.233689,768,768,768,1
39,32,1277952,40894464,39.000000,184,4.000000,5888,12,1.000000,722009.000000,543465.000000,1410.171875,1061.453125,272.335991,207.280003,11.069620,14.543882,768,768,768,1
39,32,1277952,40894464,39.000000,1104,24.000000,35328,12,1.000000,1730753.500000,1497966.500000,3380.375977,2925.713867,700.368017,614.448011,25.826331,29.437700,768,768,768,1
39,64,1277952,81788928,78.000000,184,4.000000,5888,12,1.000000,978790.500000,953308.000000,1911.698242,1861.927734,362.544000,353.087991,8.315283,8.537974,768,768,768,1
39,64,1277952,81788928,78.000000,1104,24.000000,35328,12,1.000000,4375058.500000,4348813.000000,8545.034180,8493.773438,1814.496040,1801.743984,9.968573,10.039127,768,768,768,1
39,128,1277952,163577856,156.000000,184,4.000000,5888,12,1.000000,1062177.000000,1043145.000000,2074.562500,2037.390625,392.112002,383.887991,7.688252,7.852957,768,768,768,1
39,128,1277952,163577856,156.000000,1104,24.000000,35328,12,1.000000,4922986.000000,4912905.500000,9615.205078,9595.516602,2042.895913,2036.655903,8.854066,8.881194,768,768,768,1
39,256,1277952,327155712,312.000000,184,4.000000,5888,12,1.000000,1072989.500000,1053187.000000,2095.680664,2057.003906,395.231992,388.032004,7.627561,7.769091,768,768,768,1
39,256,1277952,327155712,312.000000,1104,24.000000,35328,12,1.000000,4994403.000000,4976556.500000,9754.691406,9719.834961,2070.479989,2063.520074,8.736108,8.765573,768,768,768,1
40,4,10485760,41943040,40.000000,184,4.000000,5888,12,1.000000,748223.000000,589100.000000,1461.371094,1150.583984,275.424004,219.200000,10.945509,13.752993,768,768,768,1
40,4,10485760,41943040,40.000000,1104,24.000000,35328,12,1.000000,2046303.000000,1851784.000000,3996.683594,3616.763672,839.680016,767.984003,21.541463,23.552491,768,768,768,1
40,8,5242880,41943040,40.000000,184,4.000000,5888,12,1.000000,747469.500000,589092.000000,1459.899414,1150.568359,276.479989,220.016003,10.903704,13.701985,768,768,768,1
40,8,5242880,41943040,40.000000,1104,24.000000,35328,12,1.000000,2035556.000000,1839539.000000,3975.693359,3592.847656,839.599997,766.336024,21.543516,23.603139,768,768,768,1
40,16,2621440,41943040,40.000000,184,4.000000,5888,12,1.000000,748330.000000,589168.000000,1461.580078,1150.716797,276.448011,219.215997,10.904965,13.751989,768,768,768,1
40,16,2621440,41943040,40.000000,1104,24.000000,35328,12,1.000000,2033546.500000,1842228.000000,3971.768555,3598.099609,835.599989,764.960021,21.646645,23.645597,768,768,768,1
40,32,1310720,41943040,40.000000,184,4.000000,5888,12,1.000000,748768.000000,588837.000000,1462.435547,1150.070312,278.528005,222.000003,10.823529,13.579531,768,768,768,1
40,32,1310720,41943040,40.000000,1104,24.000000,35328,12,1.000000,2025121.500000,1825059.500000,3955.313477,3564.567383,832.528025,760.320008,21.726519,23.789899,768,768,768,1
40,64,1310720,83886080,80.000000,184,4.000000,5888,12,1.000000,990323.000000,963796.000000,1934.222656,1882.412109,365.535989,355.375990,8.247221,8.483004,768,768,768,1
40,64,1310720,83886080,80.000000,1104,24.000000,35328,12,1.000000,4455412.000000,4423077.500000,8701.974609,8638.821289,1842.127979,1832.031965,9.819044,9.873155,768,768,768,1
40,128,1310720,167772160,160.000000,184,4.000000,5888,12,1.000000,1065737.000000,1049584.500000,2081.515625,2049.967773,393.168002,386.927992,7.667603,7.791258,768,768,768,1
40,128,1310720,167772160,160.000000,1104,24.000000,35328,12,1.000000,4981439.000000,4952763.500000,9729.371094,9673.364258,2062.335968,2055.215955,8.770606,8.800990,768,768,768,1
40,256,1310720,335544320,320.000000,184,4.000000,5888,12,1.000000,1077518.000000,1060720.500000,2104.525391,2071.717773,395.264000,390.144005,7.626943,7.727034,768,768,768,1
40,256,1310720,335544320,320.000000,1104,24.000000,35328,12,1.000000,5035487.000000,5033474.000000,9834.933594,9831.001953,2091.968060,2083.824039,8.646373,8.680165,768,768,768,1
48,4,12582912,50331648,48.000000,184,4.000000,5888,12,1.000000,890007.500000,817727.500000,1738.293945,1597.122070,327.632010,301.808000,9.201348,9.988655,768,768,768,1
48,4,12582912,50331648,48.000000,1104,24.000000,35328,12,1.000000,3537573.500000,3462426.000000,6909.321289,6762.548828,1462.112010,1431.711972,12.371101,12.633781,768,768,768,1
48,8,6291456,50331648,48.000000,184,4.000000,5888,12,1.000000,889194.000000,820072.500000,1736.705078,1601.702148,327.536002,301.888004,9.204045,9.986008,768,768,768,1
48,8,6291456,50331648,48.000000,1104,24.000000,35328,12,1.000000,3539090.000000,3453057.000000,6912.283203,6744.250000,1461.248040,1431.391954,12.378416,12.636606,768,768,768,1
48,16,3145728,50331648,48.000000,184,4.000000,5888,12,1.000000,885082.000000,815084.000000,1728.673828,1591.958984,327.632010,301.919997,9.201348,9.984950,768,768,768,1
48,16,3145728,50331648,48.000000,1104,24.000000,35328,12,1.000000,3518495.500000,3447108.000000,6872.059570,6732.630859,1459.183991,1426.495969,12.395925,12.679977,768,768,768,1
48,32,1572864,50331648,48.000000,184,4.000000,5888,12,1.000000,888835.500000,818198.500000,1736.004883,1598.041992,328.672007,303.600013,9.172232,9.929697,768,768,768,1
48,32,1572864,50331648,48.000000,1104,24.000000,35328,12,1.000000,3515321.000000,3430243.000000,6865.859375,6699.691406,1453.104019,1423.263967,12.447792,12.708771,768,768,768,1
48,64,1572864,100663296,96.000000,184,4.000000,5888,12,1.000000,1047969.000000,1029101.500000,2046.812500,2009.961914,387.039989,378.959998,7.789004,7.955077,768,768,768,1
