path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,144.000000,2524758.000000,2338930.500000,4930.886719,4567.942383,925.727993,856.911987,19.539148,21.108277,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,151.000000,8360169.000000,8348959.000000,16328.160156,16306.265625,3022.463918,3016.255975,5.984500,5.996817,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,123.000000,2527325.500000,2340198.500000,4935.942383,4570.459961,928.863972,859.311998,19.473181,21.049323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,157.000000,8361048.500000,8348553.500000,16329.866211,16305.461914,3022.079945,3014.288068,5.985261,6.000732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,157.000000,2536785.500000,2351630.500000,4954.352539,4592.721680,929.791987,860.960007,19.453745,21.009032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,155.000000,8362307.500000,8350242.500000,16332.329102,16308.764648,3022.047997,3014.703989,5.985324,5.999904,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,136.000000,2535263.000000,2348897.500000,4951.419922,4587.424805,929.791987,861.023992,19.453745,21.007470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,156.000000,8282864.000000,8270163.500000,16177.164062,16152.358398,2995.247960,2988.767982,6.038878,6.051971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,158.000000,2298639.500000,2097376.000000,4489.221680,4096.128906,845.824003,773.520023,21.384988,23.383927,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,129.000000,8252886.000000,8263247.500000,16118.666016,16138.903320,2995.599985,2987.807989,6.038168,6.053915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,153.000000,1396071.000000,1278445.000000,2726.402344,2496.664062,515.919983,471.807986,35.059576,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,159.000000,8288553.000000,8270289.000000,16188.269531,16152.597656,2995.919943,2987.807989,6.037523,6.053915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,155.000000,2330199.000000,2133423.500000,4550.867188,4166.540039,856.047988,783.104002,21.129582,23.097744,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,139.000000,8285271.000000,8271256.000000,16181.898438,16154.525391,2995.360017,2987.904072,6.038652,6.053720,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,149.000000,2308865.500000,2107161.500000,4509.211914,4115.258789,847.951978,774.927974,21.331321,23.341442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,152.000000,8284526.000000,8267704.500000,16180.417969,16147.563477,2997.327924,2988.736033,6.034687,6.052035,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,155.000000,2299392.000000,2100910.500000,4490.697266,4103.038086,845.903993,773.808002,21.382966,23.375225,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,152.000000,8284492.000000,8273654.500000,16180.351562,16159.184570,2997.215986,2988.063931,6.034912,6.053397,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,155.000000,2316545.000000,2115352.500000,4524.199219,4131.245117,851.135999,778.176010,21.251523,23.244016,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,128.000000,8205130.000000,8190248.500000,16025.394531,15996.329102,2968.447924,2959.184051,6.093398,6.112474,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,150.000000,2077906.000000,1862418.000000,4058.117188,3637.242188,765.903980,690.352023,23.616454,26.201033,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,153.000000,8202575.000000,8192172.500000,16020.355469,16000.038086,2968.544006,2960.896015,6.093201,6.108940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,140.500000,1392061.500000,1278288.500000,2718.595703,2496.382812,513.296008,471.760005,35.238801,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,153.000000,8205564.000000,8192176.500000,16026.193359,16000.045898,2966.704011,2959.984064,6.096980,6.110822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,155.000000,2059571.500000,1848797.500000,4022.297852,3610.629883,759.856015,683.120012,23.804426,26.478416,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,151.000000,8209333.500000,8191847.500000,16033.559570,15999.407227,2968.448043,2959.904075,6.093398,6.110987,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,142.000000,2093193.500000,1880652.500000,4087.991211,3672.872070,770.160019,693.167984,23.485945,26.094592,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,153.000000,8210452.000000,8194570.000000,16035.740234,16004.720703,2968.448043,2959.360003,6.093398,6.112111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,163.000000,2135757.000000,1923201.000000,4171.082031,3755.933594,785.488009,709.232002,23.027641,25.503553,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6758982.000000,6746441.000000,13201.066406,13176.572266,2446.959972,2437.999964,7.392003,7.419170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1757263.500000,1586687.500000,3432.084961,3098.928711,648.959994,586.719990,27.872190,30.828907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6706830.000000,6694184.500000,13099.207031,13074.508789,2422.240019,2413.215995,7.467442,7.495366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1552224.500000,1375130.000000,3031.618164,2685.730469,574.543983,508.800000,31.482248,35.550189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6708570.500000,6689931.000000,13102.606445,13066.201172,2422.240019,2415.264010,7.467442,7.489010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1355204.500000,1278184.000000,2646.813477,2496.382812,499.375999,470.208004,36.221076,38.467946,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6682976.000000,6672559.500000,13052.617188,13032.272461,2419.376016,2411.311984,7.476281,7.501284,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1565360.500000,1390736.000000,3057.274414,2716.210938,579.263985,515.071988,31.225722,35.117297,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8111022.000000,8074441.000000,15841.769531,15770.322266,2935.775995,2926.463962,6.161211,6.180816,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1910221.000000,1691113.000000,3730.830078,3302.884766,706.463993,628.447980,25.603479,28.781914,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8092414.000000,8075665.500000,15805.425781,15772.713867,2935.840011,2926.239967,6.161077,6.181289,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1889363.000000,1671319.000000,3690.091797,3264.224609,700.783998,623.199999,25.811000,29.024288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8122234.000000,8104415.500000,15863.667969,15828.866211,2935.472012,2928.128004,6.161849,6.177304,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1913729.500000,1696575.000000,3737.682617,3313.552734,706.111997,627.519995,25.616242,28.824478,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6604087.500000,6594972.500000,12898.538086,12880.735352,2391.855955,2384.688020,7.562302,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1459927.000000,1283590.500000,2851.349609,2506.942383,540.160000,476.063997,33.486256,37.994757,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6629309.500000,6616900.000000,12947.799805,12923.562500,2395.632029,2386.559963,7.550382,7.579083,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1355193.000000,1279571.500000,2646.791016,2499.092773,503.952011,471.775994,35.892179,38.340094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8028215.000000,8010440.500000,15680.037109,15645.321289,2902.176023,2893.536091,6.232543,6.251153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1720135.500000,1491666.500000,3359.569336,2913.340820,636.608005,553.984016,28.412989,32.650646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6609083.000000,6597385.500000,12908.294922,12885.448242,2392.223954,2384.544015,7.561138,7.585491,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1460353.000000,1281989.000000,2852.181641,2503.814453,540.255994,474.879995,33.480306,38.089488,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6612720.500000,6600662.000000,12915.399414,12891.847656,2392.640114,2386.576056,7.559823,7.579032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1460096.500000,1282050.000000,2851.680664,2503.933594,539.743990,475.712001,33.512066,38.022871,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6624806.500000,6616645.000000,12939.004883,12923.064453,2393.359900,2385.568023,7.557550,7.582234,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1466724.500000,1289270.000000,2864.625977,2518.035156,540.399998,475.968003,33.471384,38.002420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7927902.500000,7906235.500000,15484.114258,15441.795898,2865.919948,2856.640100,6.311389,6.331892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1512930.000000,1284948.000000,2954.871094,2509.593750,558.784008,476.111993,32.370175,37.990927,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6526781.000000,6511691.500000,12747.548828,12718.077148,2361.823916,2353.711963,7.658461,7.684855,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1348678.000000,1277811.000000,2634.066406,2495.654297,496.000007,470.032007,36.467612,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6523553.500000,6509827.500000,12741.245117,12714.436523,2360.272050,2352.144003,7.663496,7.689978,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1446704.500000,1278281.500000,2825.524414,2496.573242,532.335997,471.711993,33.978420,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6544099.500000,6533669.500000,12781.374023,12761.002930,2363.471985,2357.072115,7.653121,7.673900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1452990.500000,1280088.500000,2837.801758,2500.102539,546.415985,473.728001,33.102868,38.182113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7925023.500000,7912881.000000,15478.491211,15454.775391,2865.840077,2856.703997,6.311565,6.331750,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1519524.500000,1288515.000000,2967.750977,2516.560547,562.463999,479.999989,32.158389,37.683201,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6542716.000000,6530339.000000,12778.671875,12754.498047,2363.007903,2354.176044,7.654624,7.683340,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1447506.500000,1279689.000000,2827.090820,2499.322266,545.311987,473.775998,33.169885,38.178245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7820483.000000,7793473.000000,15274.310547,15221.556641,2827.295899,2815.615892,6.397610,6.424149,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1493190.500000,1279776.500000,2916.317383,2499.493164,550.031990,472.304001,32.885244,38.297232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6434569.500000,6419908.500000,12567.448242,12538.813477,2329.952002,2321.264029,7.763223,7.792279,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1346350.500000,1278259.000000,2629.520508,2496.529297,495.215997,470.832005,36.525347,38.416964,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6439404.500000,6428842.000000,12576.891602,12556.261719,2328.896046,2321.087956,7.766743,7.792870,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1435541.000000,1278291.000000,2803.720703,2496.591797,528.048009,471.359998,34.254340,38.373931,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7813931.500000,7792178.500000,15261.514648,15219.028320,2827.872038,2815.727949,6.396306,6.423893,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1494701.500000,1278453.000000,2919.268555,2496.908203,550.336003,471.648008,32.867077,38.350498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7814606.500000,7794166.000000,15262.833008,15222.910156,2827.455997,2815.520048,6.397248,6.424368,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1494134.500000,1279400.500000,2918.161133,2498.758789,550.624013,471.807986,32.849886,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6452486.000000,6439393.000000,12602.441406,12576.869141,2332.463980,2323.375940,7.754862,7.785196,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1439456.500000,1278667.000000,2811.368164,2497.326172,540.080011,471.903995,33.491215,38.329695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7693360.000000,7668468.500000,15026.023438,14977.407227,2783.455968,2772.687912,6.498373,6.523611,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1480612.500000,1279376.500000,2891.750977,2498.711914,544.671983,472.112000,33.208861,38.312807,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6341789.000000,6323622.000000,12386.236328,12350.753906,2294.480085,2283.439994,7.883239,7.921354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1343646.000000,1278312.500000,2624.238281,2496.633789,494.895995,469.967991,36.548964,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7697487.000000,7670090.500000,15034.083984,14980.575195,2783.792019,2771.584034,6.497589,6.526209,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1483357.000000,1279183.000000,2897.111328,2498.333984,545.840025,471.791998,33.137797,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6360119.500000,6330617.000000,12422.038086,12364.416016,2295.376062,2285.200000,7.880162,7.915253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1429783.500000,1278984.000000,2792.475586,2497.945312,525.904000,469.999999,34.393988,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7695906.500000,7670150.500000,15030.997070,14980.692383,2783.679962,2770.720005,6.497850,6.528244,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1482813.000000,1279029.500000,2896.048828,2498.034180,545.120001,471.807986,33.181567,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6331817.500000,6313494.000000,12366.760742,12330.972656,2294.559956,2282.271981,7.882965,7.925408,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1426982.500000,1278448.000000,2787.004883,2496.898438,525.040001,471.008003,34.450587,38.402609,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6235956.500000,6211675.000000,12179.532227,12132.107422,2254.688025,2244.096041,8.022368,8.060233,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419899.000000,1278705.000000,2773.169922,2497.400391,522.511989,471.759990,34.617265,38.341395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6620675.000000,6588150.500000,12930.935547,12867.411133,2734.560013,2722.687960,6.614569,6.643411,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1345612.000000,1278307.500000,2628.078125,2496.624023,499.504015,469.855994,36.211793,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6611522.000000,6587668.000000,12913.058594,12866.468750,2735.360026,2722.432017,6.612634,6.644036,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1417007.500000,1278201.500000,2767.522461,2496.416992,535.792023,470.016003,33.759248,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7561622.500000,7535885.500000,14768.723633,14718.456055,2735.167980,2722.607970,6.613099,6.643606,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1471592.000000,1278086.000000,2874.132812,2496.191406,541.040003,471.616000,33.431790,38.353101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221849.500000,6201625.000000,12151.979492,12112.478516,2253.840089,2242.240071,8.025386,8.066904,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419558.000000,1278196.000000,2772.503906,2496.406250,522.303998,471.328005,34.631050,38.376536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6613651.500000,6621615.000000,12917.217773,12932.771484,2735.343933,2722.463965,6.612673,6.643958,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1428034.000000,1278646.000000,2789.058594,2497.285156,540.544003,470.848009,33.462467,38.415658,353280,353280,353280,0,0,0,1
