path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,347580.000000,272581.500000,678.789062,532.307617,131.120004,103.216000,22.991580,29.207255,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,328482.500000,252587.000000,641.489258,493.255859,124.911997,96.639998,24.134239,31.194703,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1231693.000000,1177015.500000,2405.564453,2298.772461,452.639997,432.864010,39.960976,41.786648,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,43.500000,1019780.500000,989191.000000,1991.673828,1931.928711,434.192002,424.607992,41.658842,42.599142,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,356828.000000,282833.000000,696.851562,552.330078,135.168001,107.295997,22.303030,28.096631,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316805.500000,252723.000000,618.682617,493.521484,120.832004,96.960001,24.949152,31.091749,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230019.000000,1177860.000000,2402.294922,2300.421875,452.639997,432.896003,39.960976,41.783560,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1017841.500000,990288.500000,1987.885742,1934.071289,434.224010,424.735993,41.655771,42.586304,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356395.000000,282996.000000,696.005859,552.648438,135.135993,107.327998,22.308313,28.088253,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,315267.500000,252668.000000,615.678711,493.414062,120.800003,97.056001,24.955761,31.060995,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1023105.000000,991495.000000,1998.166016,1936.427734,432.127997,420.543998,41.857820,43.010805,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003681.000000,977844.500000,1960.228516,1909.766602,429.072008,420.543998,42.155945,43.010805,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335499.000000,273340.000000,655.193359,533.789062,126.944005,103.216000,23.747919,29.207255,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314504.000000,252819.000000,614.187500,493.708984,118.784003,97.088002,25.379310,31.050758,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,996966.500000,974050.000000,1947.114258,1902.355469,426.048011,418.543994,42.455159,43.216331,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.500000,999558.000000,978535.000000,1952.174805,1911.114258,426.112011,420.543998,42.448782,43.010805,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332242.500000,272584.500000,648.833008,532.313477,126.944005,103.231996,23.747919,29.202729,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311962.500000,252808.000000,609.223633,493.687500,118.752003,97.024001,25.386149,31.071240,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1217324.000000,1176932.000000,2377.500000,2298.609375,446.511999,432.848006,40.509406,41.788193,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008328.000000,986356.500000,1969.304688,1926.391602,432.159990,424.623996,41.854721,42.597536,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,339211.500000,282950.000000,662.444336,552.558594,126.975998,107.311998,23.741936,28.092441,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,301188.500000,252952.000000,588.180664,493.968750,114.688002,97.040001,26.285714,31.066117,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215703.000000,1177357.000000,2374.333984,2299.439453,446.447998,432.911992,40.515214,41.782017,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1011200.500000,987573.000000,1974.915039,1928.767578,432.063997,424.672008,41.864020,42.592720,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337872.500000,282863.500000,659.829102,552.389648,127.008006,107.295997,23.735953,28.096631,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299310.000000,252786.500000,584.511719,493.645508,114.656001,97.040001,26.293050,31.066117,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,1013186.000000,990641.000000,1978.792969,1934.759766,428.063989,420.560002,42.255215,43.009168,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,995312.500000,978318.000000,1943.883789,1910.691406,426.032007,418.640003,42.456754,43.206421,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319349.500000,273509.000000,623.651367,534.119141,120.832004,103.231996,24.949152,29.202729,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298250.000000,252729.500000,582.441406,493.534180,114.656001,97.088002,26.293050,31.050758,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,988033.000000,973160.000000,1929.666016,1900.617188,421.952009,416.559994,42.867283,43.422163,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,992664.500000,978962.500000,1938.711914,1911.950195,423.999995,418.559998,42.660227,43.214679,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,316232.000000,272559.000000,617.562500,532.263672,120.832004,103.263997,24.949152,29.193679,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295681.000000,252906.000000,577.423828,493.878906,112.640001,97.104002,26.763636,31.045641,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1205024.000000,1178343.500000,2353.476562,2301.366211,442.368001,432.895988,40.888889,41.783561,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1005131.000000,989061.000000,1963.060547,1931.673828,430.144012,424.672008,42.050884,42.592720,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319949.000000,282934.000000,624.822266,552.527344,120.832004,107.327998,24.949152,28.088253,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284962.500000,252715.500000,556.489258,493.506836,108.543999,97.056001,27.773585,31.060995,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1205250.500000,1179752.500000,2353.918945,2304.118164,442.400008,433.023989,40.885931,41.771210,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004328.000000,990514.000000,1961.492188,1934.511719,430.128008,426.719993,42.052449,42.388302,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318701.000000,282764.000000,622.384766,552.195312,120.800003,107.311998,24.955761,28.092441,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283886.500000,252926.000000,554.387695,493.917969,108.543999,97.040001,27.773585,31.066117,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1005268.000000,990503.500000,1963.328125,1934.491211,423.999995,420.576006,42.660227,43.007532,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,43.500000,990304.500000,979514.000000,1934.103516,1913.028320,423.936009,418.704003,42.666666,43.199816,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303478.500000,273225.500000,592.653320,533.565430,114.672001,103.216000,26.289382,29.207255,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282725.000000,253006.000000,552.119141,494.074219,108.463999,96.976001,27.794070,31.086619,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,979701.500000,971877.500000,1913.393555,1898.112305,419.839993,416.512012,43.082928,43.427165,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,43.000000,986599.000000,978276.000000,1926.867188,1910.611328,421.855986,420.527995,42.877040,43.012442,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300436.000000,272475.000000,586.710938,532.099609,114.656001,103.168003,26.293050,29.220843,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,279920.000000,252625.500000,546.640625,493.331055,106.511999,97.088002,28.303440,31.050758,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1191784.000000,1179196.500000,2327.617188,2303.032227,438.271999,432.975993,41.271028,41.775840,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1000698.000000,993848.000000,1954.402344,1941.023438,428.063989,425.776005,42.255215,42.482281,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300641.500000,282865.000000,587.112305,552.392578,114.624001,107.375998,26.300391,28.075697,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,268183.000000,252740.000000,523.716797,493.554688,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1193433.500000,1181575.500000,2330.838867,2307.678711,438.336015,434.911996,41.265001,41.589876,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,43.500000,1002875.000000,997654.000000,1958.655273,1948.458008,430.032000,426.719993,42.061837,42.388302,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300596.500000,282797.000000,587.024414,552.259766,114.656001,107.311998,26.293050,28.092441,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267975.500000,252855.500000,523.311523,493.780273,102.367997,96.960001,29.449204,31.091749,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,997157.500000,990822.000000,1947.487305,1935.113281,419.903994,418.527991,43.076361,43.217984,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,982324.000000,979350.000000,1918.515625,1912.707031,421.887994,420.464009,42.873787,43.018988,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287931.500000,273206.000000,562.288086,533.527344,110.479999,103.311997,27.286894,29.180115,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266932.000000,252735.500000,521.273438,493.545898,102.399997,97.024001,29.440001,31.071240,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,966299.000000,964240.500000,1887.216797,1883.196289,413.760006,412.384003,43.716009,43.861876,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983579.000000,981893.000000,1920.966797,1917.673828,419.919997,420.543998,43.074719,43.010805,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,286233.500000,272213.500000,558.971680,531.588867,108.511999,103.231996,27.781775,29.202729,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,266052.000000,252829.500000,519.554688,493.729492,102.351997,97.040001,29.453807,31.066117,384,384,384,1
