path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277545.500000,1278664.000000,2495.135742,2497.320312,470.095992,469.775990,38.477112,38.503322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8064286.500000,8355080.500000,15750.489258,16318.446289,3149.760008,3448.847890,5.742639,5.244631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277812.000000,1278470.000000,2495.656250,2496.941406,470.464006,469.472006,38.447014,38.528253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9554790.500000,9564980.500000,18661.629883,18681.532227,3452.768087,3452.095985,5.238677,5.239697,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278038.500000,1278612.000000,2496.098633,2497.218750,470.559999,469.792008,38.439170,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9556979.500000,9562747.500000,18665.905273,18677.170898,3452.352047,3452.911973,5.239308,5.238458,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277576.000000,1278381.000000,2495.195312,2496.767578,470.223993,469.983995,38.466638,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9555332.000000,9562793.500000,18662.687500,18677.260742,3451.647997,3451.712012,5.240377,5.240280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1289633.000000,1278134.500000,2518.744141,2496.286133,476.447999,470.016003,37.964135,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9555103.500000,9563834.000000,18662.241211,18679.292969,3451.776028,3453.520060,5.240182,5.237536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,3763511.500000,3730499.000000,7350.538086,7286.060547,1371.088028,1356.320024,13.192396,13.336038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,144.000000,9558879.000000,9564027.000000,18669.404297,18679.458984,3453.712106,3453.472018,5.237245,5.237609,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,153.000000,7317645.500000,7295135.000000,14291.977539,14248.011719,2647.055984,2634.815931,6.833228,6.864971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,156.000000,9555901.500000,9564628.500000,18663.565430,18680.610352,3453.040004,3451.599956,5.238264,5.240450,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,153.000000,7311586.000000,7284567.500000,14280.142578,14227.372070,2644.447923,2632.447958,6.839967,6.871147,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,133.000000,9556941.500000,9566414.500000,18665.641602,18684.143555,3452.816010,3452.031970,5.238604,5.239794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,150.000000,7314859.500000,7293303.000000,14286.541992,14244.439453,2648.512006,2635.407925,6.829471,6.863429,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,133.000000,9522792.500000,9527226.500000,18598.944336,18607.604492,3451.360106,3449.936032,5.240814,5.242977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,102.000000,7308138.000000,7287484.500000,14273.507812,14233.168945,2647.199988,2637.632012,6.832856,6.857642,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9256418.500000,9286990.000000,18078.872070,18138.582031,3357.728004,3355.616093,5.386957,5.390347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6272381.000000,6229932.000000,12250.673828,12167.765625,2276.064038,2257.616043,7.947024,8.011963,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7639925.500000,7658966.500000,14921.659180,14958.848633,2771.440029,2769.760013,6.526548,6.530507,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276618.500000,1278074.000000,2493.325195,2496.167969,470.223993,469.871998,38.466638,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7681998.500000,7690884.500000,15003.833008,15021.188477,2774.335980,2770.751953,6.519735,6.528169,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276987.500000,1278615.500000,2494.045898,2497.225586,470.512003,469.727993,38.443092,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7681175.000000,7682379.500000,15002.224609,15004.577148,2772.336006,2770.880103,6.524439,6.527867,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277328.500000,1278722.500000,2494.711914,2497.434570,470.047995,469.760001,38.481041,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9296846.000000,9300321.000000,18157.832031,18164.619141,3357.360005,3356.400013,5.387547,5.389088,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278357.500000,1278936.000000,2496.721680,2497.851562,470.528007,470.048010,38.441784,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662971.000000,7667651.500000,14966.669922,14975.811523,2771.440029,2770.448089,6.526548,6.528885,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277401.500000,1278648.000000,2494.854492,2497.289062,470.160007,469.791993,38.471873,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7675156.000000,7680087.000000,14990.468750,15000.099609,2772.943974,2771.551967,6.523008,6.526284,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278771.500000,1278497.000000,2497.530273,2496.994141,472.016007,469.839990,38.320599,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9295360.500000,9299639.000000,18154.930664,18163.287109,3360.288024,3358.352065,5.382853,5.385956,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,3109500.500000,3056920.000000,6073.172852,5970.476562,1136.271954,1114.287972,15.918668,16.232730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661262.000000,7667123.500000,14963.332031,14974.780273,2771.423936,2769.824028,6.526586,6.530356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5186690.000000,5154629.500000,10130.183594,10067.565430,1882.384002,1866.688013,9.609057,9.689855,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8146290.500000,8145698.000000,15910.653320,15909.496094,3357.231975,3355.952024,5.387753,5.389808,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5554624.500000,5512478.000000,10848.805664,10766.488281,2279.776096,2260.720015,7.934084,8.000962,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7654521.500000,7667586.500000,14950.166992,14975.684570,2770.831943,2769.775987,6.527980,6.530469,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5185848.000000,5155463.500000,10128.539062,10069.194336,1882.223964,1867.136002,9.609874,9.687530,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7664968.000000,7669642.000000,14970.570312,14979.699219,2771.679997,2770.672083,6.525983,6.528357,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5191026.500000,5157485.500000,10138.653320,10073.143555,1882.960021,1868.399978,9.606118,9.680976,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9059795.000000,9059667.500000,17694.841797,17694.592773,3284.943938,3282.576084,5.506315,5.510287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5460604.000000,5393275.500000,10665.171875,10533.670898,1983.071983,1955.744028,9.121170,9.248621,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7940767.000000,7945879.000000,15509.240234,15519.224609,3283.568025,3281.711936,5.508622,5.511738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277638.500000,1278157.500000,2495.317383,2496.331055,470.144004,469.679996,38.473182,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7497642.000000,7498855.000000,14643.761719,14646.130859,2710.016012,2708.224058,6.674476,6.678892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277742.500000,1278601.500000,2495.520508,2497.198242,470.415995,469.807997,38.450937,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7493162.000000,7500589.500000,14635.011719,14649.518555,2710.304022,2708.320022,6.673766,6.678655,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276971.500000,1278318.500000,2494.014648,2496.645508,470.080003,469.871998,38.478420,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7506061.000000,7508532.000000,14660.205078,14665.031250,2711.807966,2709.167957,6.670065,6.676565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277457.000000,1278714.000000,2494.962891,2497.417969,470.608011,469.776005,38.435249,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9090324.000000,9093343.500000,17754.468750,17760.366211,3285.696030,3282.671928,5.505055,5.510126,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277787.000000,1278514.000000,2495.607422,2497.027344,470.496014,469.824001,38.444398,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7491137.500000,7503733.500000,14631.057617,14655.659180,2709.056020,2709.168077,6.676841,6.676565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1278252.500000,1278501.500000,2496.516602,2497.002930,472.288013,469.791993,38.298529,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492998.000000,7498515.500000,14634.691406,14645.467773,2711.679935,2708.160043,6.670380,6.679050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2172476.500000,2112264.000000,4243.047852,4125.445312,797.728002,775.119990,22.674315,23.335659,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7960061.000000,7945435.000000,15546.923828,15518.357422,3284.384012,3282.495975,5.507254,5.510421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4635461.000000,4566258.500000,9053.564453,8918.403320,1816.704035,1791.952014,9.956457,10.093985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9097654.000000,9088858.000000,17768.785156,17751.605469,3285.152078,3282.799959,5.505966,5.509911,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5477143.500000,5408979.000000,10697.475586,10564.341797,1986.959994,1960.623980,9.103322,9.225602,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7999228.000000,7971946.500000,15623.421875,15570.137695,3286.656022,3282.032013,5.503447,5.511200,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4818586.000000,4763238.000000,9411.230469,9303.128906,1984.943986,1957.567990,9.112567,9.240004,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494823.000000,7499600.000000,14638.255859,14647.585938,2711.408019,2709.087968,6.671049,6.676762,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4514540.500000,4463409.500000,8817.391602,8717.526367,1639.232039,1618.560016,11.034396,11.175326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7244960.500000,7246593.500000,14150.243164,14153.432617,2625.775933,2622.176051,6.888606,6.898063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3502185.500000,3413091.000000,6840.135742,6666.123047,1279.487967,1242.320001,14.136855,14.559804,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7686837.500000,7694537.000000,15013.284180,15028.322266,3137.311935,3177.327991,5.765425,5.692814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1278015.000000,1278734.000000,2496.052734,2497.457031,470.208004,469.488010,38.467946,38.526939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807590.000000,8804399.000000,17202.253906,17196.021484,3181.727886,3179.200053,5.684941,5.689461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1278145.500000,1278887.000000,2496.307617,2497.755859,470.256001,469.807997,38.464020,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254214.500000,7254893.000000,14168.317383,14169.642578,2624.239922,2620.192051,6.892638,6.903286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277507.000000,1278639.000000,2495.060547,2497.271484,469.024003,469.616011,38.565054,38.516438,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7271957.000000,7276412.500000,14202.970703,14211.672852,2624.527931,2622.128010,6.891882,6.898190,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277259.500000,1278559.500000,2494.577148,2497.116211,470.512003,469.823986,38.443092,38.499388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806656.500000,8802917.000000,17200.430664,17193.126953,3182.591915,3178.112030,5.683398,5.691409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277938.500000,1278681.000000,2495.903320,2497.353516,470.175996,469.711989,38.470565,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254751.500000,7257330.500000,14169.366211,14174.403320,2624.239922,2621.248007,6.892638,6.900505,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1278541.500000,1278767.000000,2497.081055,2497.521484,470.768005,469.776005,38.422186,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254806.500000,7257081.000000,14169.473633,14173.916016,2624.239922,2622.047901,6.892638,6.898400,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1653205.000000,1570031.500000,3228.845703,3066.397461,610.895991,580.272019,29.608863,31.171477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255644.500000,7257378.500000,14171.110352,14174.497070,2624.191999,2621.327996,6.892764,6.900295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3530194.000000,3443656.500000,6894.839844,6725.821289,1285.871983,1251.823962,14.066669,14.449265,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7716399.500000,7717028.000000,15071.022461,15072.250000,3181.136012,3176.944017,5.685999,5.693502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3797248.000000,3690055.000000,7416.429688,7207.068359,1560.944021,1518.336058,11.587818,11.912999,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255360.500000,7254361.500000,14170.555664,14168.604492,2623.263955,2620.144010,6.895202,6.903413,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3533143.500000,3447498.000000,6900.600586,6733.324219,1286.159992,1253.343999,14.063519,14.431741,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7274954.500000,7279979.500000,14208.825195,14218.639648,2626.240015,2624.223948,6.887389,6.892680,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3538086.000000,3452900.500000,6910.253906,6743.875977,1285.903990,1252.048016,14.066319,14.446679,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8360548.500000,8350754.000000,16329.125977,16309.996094,3022.320032,3016.448021,5.984785,5.996436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2556247.000000,2370937.000000,4992.599609,4630.666016,938.224018,870.144010,19.278910,20.787290,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6886055.500000,6879965.000000,13449.256836,13437.361328,2491.296053,2486.624002,7.260452,7.274094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276899.000000,1278386.500000,2493.873047,2496.778320,469.999999,469.600007,38.484970,38.517751,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883708.000000,6877942.000000,13444.671875,13433.410156,2491.727948,2485.023975,7.259194,7.278777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276823.000000,1278160.000000,2493.724609,2496.335938,469.904006,469.776005,38.492832,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6904694.000000,6902954.500000,13485.660156,13482.262695,2493.103981,2488.863945,7.255187,7.267547,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277131.500000,1278197.500000,2494.327148,2496.409180,469.856009,469.727993,38.496764,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8360543.500000,8349276.500000,16329.116211,16307.110352,3021.471977,3015.392065,5.986465,5.998535,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277417.000000,1278161.500000,2494.884766,2496.338867,470.576003,469.663993,38.437863,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6878621.500000,6876890.500000,13434.737305,13431.356445,2490.560055,2484.799981,7.262598,7.279433,353280,353280,353280,0,0,0,1
